index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5772,359423.15,2,0,6,23,0,5,1,2,0.7367982837060097,0.6850899653502193,0.8569279251342643,0.164199999714396,44,114,147
5773,359423.15,1,0,5,23,0,5,1,3,0.4707730245495585,0.4210275751798633,0.8645722142687803,0.164199999714396,41,68,98
5774,359447.15,2,0,6,6,0,6,0,2,0.737797991341139,0.6060999991992043,0.8970061669449381,0.1039313941064551,35,65,87
5775,359447.15,2,0,6,1,0,6,0,2,0.7342433630864582,0.706839353752273,0.792611486119113,0.3096475357319912,31,57,74
5776,359447.15,2,0,6,2,0,6,0,2,0.735671870995549,0.6060999991992043,0.8577723791646664,0.2618922658815785,19,26,41
5777,359447.15,2,1,7,3,0,6,0,1,0.7375950566362467,0.5908999956411354,0.8330949476527746,0.1740850916009807,39,18,35
5778,359447.15,2,0,6,4,0,6,0,1,0.7250790053443824,0.5908999956411354,0.8226114181492501,0.1854106346599572,20,4,7
5779,359447.15,4,0,9,5,0,6,0,2,0.7199607859617111,0.681305853567525,0.7803372807819067,0.2112959927903877,16,9,12
5780,359447.15,2,0,6,6,0,6,0,1,0.7520739577663036,0.6201623171018052,0.8418359369042291,0.1926277558412202,22,19,23
5781,359447.15,2,0,6,7,0,6,0,1,0.7260879633681636,0.6826922338329287,0.8067313793832722,0.2345463456948806,23,33,38
5782,359447.15,2,0,6,8,0,6,0,1,0.7383622191412702,0.6060999991992043,0.7853549494480367,0.1855732152598896,32,65,89
5783,359447.15,2,0,6,9,0,6,0,2,0.7852027671557138,0.6212000025317048,0.8034726258063395,0.3155788318591241,97,172,216
5784,359447.15,2,0,7,12,0,6,0,2,0.782928961945145,0.6212000025317048,0.7524743914879208,0.3192968953192088,102,222,266
5785,359447.15,2,0,7,14,0,6,0,2,0.7812320779960584,0.6212000025317048,0.8201175787513074,0.3408878614963256,93,166,192
5786,359447.15,2,0,7,16,0,6,0,2,0.7757172854998904,0.7242843178182756,0.7059994989406636,0.2671645841995691,112,205,457
5787,359447.15,2,0,6,19,0,6,0,1,0.7919738909721936,0.6515000094222744,0.6585549837519562,0.2772216011740074,156,276,353
5788,359447.15,2,0,7,20,0,6,0,2,0.7893348675635089,0.6818000060700675,0.7051636233010601,0.1976811668600913,178,274,380
5789,359447.15,2,0,6,21,0,6,0,1,0.7756725485086184,0.6818000060700675,0.7987177594770851,0.2064072232266177,180,284,388
5790,359447.15,1,0,7,17,0,7,0,1,0.6814107208844615,0.6280302033322792,0.7204928396841428,0.2506457243975223,138,292,374
5791,359447.15,2,0,6,21,0,6,0,1,0.793195630888787,0.6818000060700675,0.7251630950221163,0.2787410593901965,173,284,371
5792,359447.15,2,0,6,21,0,6,0,1,0.7910512393040731,0.6818000060700675,0.7347959379378489,0.164199999714396,158,272,400
5793,359447.15,2,0,6,21,0,6,0,1,0.787270699572687,0.6667000027375669,0.811794538818838,0.1342999990984438,136,249,294
5794,359447.15,2,0,6,23,0,6,0,1,0.7843269183224848,0.6667000027375669,0.8216582278408444,0.1994271751310788,107,171,234
5795,359447.15,2,0,6,22,0,6,0,1,0.7266908913054341,0.6363999958469975,0.8177027962390748,0.1342999990984438,82,93,164
5796,359447.15,1,0,6,23,0,5,1,1,0.7688297399185406,0.6363999958469975,0.7917409519408141,0.2437536085531281,86,96,216
5797,359447.15,1,0,5,21,0,6,0,1,0.7581033289542801,0.6212000025317048,0.8499999891273415,0.3205124152244093,51,77,123
5798,359471.15,2,0,6,5,0,0,0,1,0.6877233421864944,0.6911026389559004,0.8899999904943248,0.2160118619832299,40,76,109
5799,359471.15,2,0,6,1,0,0,0,1,0.6948892946263034,0.6060999991992043,0.8300000114422167,0.1342999990984438,39,38,75
5800,359471.15,2,0,6,2,0,0,0,1,0.7059711225083961,0.6060999991992043,0.8300000114422167,0.2161628102816747,17,43,60
5801,359471.15,2,0,6,3,0,0,0,1,0.6577244924650425,0.6654460615704528,0.8899999904943248,0.2170590206854551,20,23,43
5802,359471.15,2,0,7,4,0,1,1,1,0.7180255954742021,0.6860622506530827,0.8613713015842289,0.1816433112013147,0,4,4
5803,359471.15,2,0,6,5,0,0,0,1,0.6868498805503368,0.6693532095827412,0.8300000114422167,0.1342999990984438,1,5,6
5804,359471.15,2,0,6,6,0,0,0,1,0.6868575012179111,0.6678475624294427,0.8400000002847792,0.2637745512768419,0,3,3
5805,359471.15,2,0,6,7,0,0,0,1,0.7008190921518184,0.6880494926651106,0.8567468359944587,0.2251037315357005,33,62,140
5806,359471.15,2,0,6,8,0,0,0,1,0.7006060348131903,0.6876518476013991,0.8528224866853545,0.1666772077848618,21,49,70
5807,359471.15,2,0,6,11,0,1,0,1,0.7172762680857605,0.7238820225340981,0.832088585120438,0.1811005926034825,68,126,219
5808,359471.15,2,0,7,11,0,1,0,1,0.7818190530298226,0.6667000027375669,0.8204969943067995,0.1342999990984438,129,208,320
5809,359471.15,2,0,6,14,0,1,0,1,0.7784056596172639,0.6969999993853602,0.7503759515103628,0.164199999714396,159,235,361
5810,357703.2619,2,0,6,16,0,1,0,1,0.7862925455726548,0.7272999960331532,0.6912935842932951,0.164199999714396,186,280,435
5811,359471.15,2,0,7,18,0,1,0,2,0.7881818743318101,0.7423999993656538,0.6425678875887475,0.3547235370885743,184,265,419
5812,359471.15,2,0,6,19,0,1,0,1,0.589877017651991,0.5527386015616902,0.6473962222005913,0.3238309735699974,148,230,391
5813,359471.15,2,0,6,20,0,1,0,1,0.7982651652234913,0.7575999926809465,0.6781780067068315,0.3417928950217483,185,280,410
5814,359471.15,2,0,6,20,0,1,0,1,0.79867110349473,0.772699996013447,0.6150544642271509,0.2238999988835041,170,229,364
5815,359471.15,3,0,9,17,0,1,0,1,0.7960098607902263,0.7272999960331532,0.6883338324825058,0.2693515808404444,126,246,406
5816,359471.15,1,0,5,18,0,0,0,1,0.7890815033204819,0.7272999960331532,0.7374442113685318,0.2548478272276406,135,205,353
5817,359471.15,2,0,6,21,0,0,0,1,0.7802835344212398,0.6969999993853602,0.7421061757952911,0.167538251486245,160,231,357
5818,359471.15,2,0,6,23,0,0,0,1,0.7789140407782136,0.6969999993853602,0.7693801919085905,0.3415460226198283,105,182,276
5819,359471.15,2,0,6,22,0,0,0,1,0.7927206016253838,0.6969999993853602,0.8152949132368679,0.304238976748905,87,132,163
5820,359471.15,2,0,6,23,0,0,0,2,0.7836612576006343,0.6969999993853602,0.8536027752725184,0.2836000035214892,81,85,155
5821,359471.15,1,0,6,20,0,0,0,2,0.4884673194581507,0.2889448333226713,0.8230873463508173,0.164199999714396,44,134,104
5822,359495.15,2,0,7,3,0,1,1,2,0.7529020167504674,0.6667000027375669,0.8528689433861937,0.2644619380793053,47,47,97
5823,359495.15,2,0,7,1,0,2,1,2,0.7465544367836285,0.6363999958469975,0.9086843696077648,0.1044999968993699,19,35,54
5824,359495.15,2,0,7,2,0,2,1,2,0.7499556417188318,0.6363999958469975,0.9136763950949665,0.1857154789815773,17,22,39
5825,359495.15,2,0,7,3,0,2,1,2,0.724880890941269,0.6363999958469975,0.876646034836476,0.3223637978184163,4,12,16
5826,359495.15,2,0,7,4,0,2,1,2,0.7272266334174335,0.6363999958469975,0.8569068586303195,0.3238143481837623,3,5,8
5827,359495.15,1,0,5,5,0,2,1,2,0.4264675765328279,0.2509782209998092,0.8779203743382075,0.1627987804430094,2,4,6
5828,359495.15,2,0,7,6,0,1,1,2,0.7275224392699331,0.6212000025317048,0.8919735723387858,0.1471296419438911,6,5,11
5829,365497.7844,2,0,6,7,0,2,1,1,0.7307589735148414,0.6212000025317048,0.8129149962486315,0.1780636978326541,11,12,41
5830,359495.15,2,0,6,8,0,2,1,2,0.7549460771967259,0.6060999991992043,0.9001644406575311,0.2329400417111209,44,56,101
5831,359495.15,1,0,5,12,0,2,1,2,0.7531321287758657,0.6943686096538252,0.7399999968673211,0.1875616406209596,66,147,152
5832,359495.15,2,0,7,12,0,2,1,2,0.7870755691659128,0.6515000094222744,0.8245465927212353,0.1856002998734848,63,193,282
5833,359495.15,2,0,7,14,0,2,1,2,0.7872875935827311,0.6667000027375669,0.8639402651471673,0.187914764644926,75,265,382
5834,358731.82,2,0,7,15,0,2,1,2,0.796602712001397,0.6818000060700675,0.8022646365926877,0.2395920629152203,97,263,353
5835,359495.15,1,1,4,17,0,2,1,2,0.7947381274580402,0.6969999993853602,0.8055529200725301,0.1342999990984438,97,263,389
5836,340533.4083,2,0,6,20,0,2,1,1,0.7960265711697265,0.6969999993853602,0.7501096419225574,0.1969243800078502,104,303,357
5837,359495.15,1,0,6,21,0,2,1,2,0.4843464951134456,0.4664382686186732,0.8452700530276464,0.3528804234366685,52,219,280
5838,359495.15,2,0,7,22,0,2,1,2,0.7818137506978657,0.6363999958469975,0.8529286931430156,0.3477532272401042,74,260,365
5839,359495.15,2,0,7,14,0,2,1,2,0.659999996258143,0.5908999956411354,0.8891177271489823,0.1044999968993699,51,77,114
5840,359495.15,2,0,6,23,0,2,1,1,0.7187788250117028,0.7052572750018024,0.8525406187024414,0.089599997622792,43,92,123
5841,359495.15,2,0,7,21,0,2,1,2,0.659999996258143,0.7196729584459258,0.936404761021355,0.1044999968993699,75,167,281
5842,359495.15,2,0,7,23,0,3,1,3,0.659999996258143,0.5908999956411354,0.9675546228882784,0.3052939012565426,33,56,82
5843,359495.15,2,0,7,23,0,3,1,3,0.7278457437963904,0.5908999956411354,0.9035882535126434,0.3419137936637567,20,40,60
5844,359495.15,1,0,7,24,0,2,1,3,0.6796046685769916,0.6051923150868213,0.8290634719513394,0.2573044467989683,15,49,64
5845,359495.15,1,0,7,20,0,3,1,3,0.5600000010580012,0.5303000023455491,0.8849965118204806,0.3297496839880769,3,17,20
5846,365685.8703,2,0,6,6,0,2,1,2,0.629570119742384,0.5151999990130486,0.9400000037022372,0.3162398513823654,1,7,8
5847,359519.15,2,0,6,2,0,2,1,2,0.6278567090443412,0.5913745024986261,0.9400000037022372,0.3155934009475881,0,2,2
5848,368361.8574,2,0,6,3,0,2,1,2,0.6272501314500096,0.5151999990130486,0.9400000037022372,0.3415129031004072,1,0,1
5849,359519.15,2,0,6,4,0,2,1,3,0.6297638729200784,0.5887153548431652,0.943996245905808,0.3330900886745249,1,3,4
5850,359519.15,2,0,6,5,0,2,1,2,0.6288411064828678,0.5500686682627258,0.8800000016517623,0.3179075817931623,1,20,21
5851,359519.15,2,0,7,6,0,2,1,2,0.6256762340577394,0.5946872621989474,0.8800000016517623,0.3267645521385366,0,72,72
5852,359519.15,4,0,11,7,0,2,1,2,0.6478413129586404,0.6235319242109051,0.511114259876305,0.3609729322723399,32,186,172
5853,359519.15,2,0,6,8,0,2,1,2,0.6092849585352603,0.6231315545686826,0.8300000114422167,0.3278765133878986,15,293,307
5854,359519.15,2,0,6,9,0,2,1,2,0.6390570704425592,0.5737609833049011,0.8886283219044985,0.2928346618078444,18,202,233
5855,359519.15,2,0,6,10,0,2,1,2,0.6326606447510272,0.6109984328644974,0.8300000114422167,0.3241535206466318,16,90,106
5856,359519.15,2,0,6,14,0,2,1,2,0.6092617292714496,0.558210784344592,0.9366890668311438,0.3093787732381948,29,78,89
5857,359519.15,2,0,6,15,0,2,1,3,0.6289178410964247,0.5590039439745331,0.9204550717016684,0.3138348288430553,16,51,67
5858,359519.15,2,0,6,15,0,2,1,2,0.623943289660583,0.5518735376417264,0.8800000016517623,0.3537730025060869,5,24,29
5859,359519.15,2,0,6,18,0,2,1,2,0.6203453475513458,0.6060297439961752,0.8800000016517623,0.351144178934176,3,21,24
5860,359519.15,2,0,6,10,0,2,1,2,0.6281181989389384,0.5568352409365736,0.9400000037022372,0.3170052024960684,18,71,89
5861,359519.15,2,0,6,21,0,2,1,2,0.5816939471061037,0.5520934602928766,0.9366547072712164,0.3243999555383878,11,95,106
5862,359519.15,2,0,6,22,0,2,1,3,0.6032130309687214,0.5762273004526749,0.8802739351981461,0.3142922748869486,15,283,338
5863,359519.15,1,0,6,17,0,9,1,2,0.5701213321645543,0.5151999990130486,0.6823283034700911,0.3363162886244751,70,351,286
5864,359519.15,2,0,6,23,0,2,1,3,0.6015398583136236,0.5753516659875113,0.878703468726115,0.3000398416960664,12,277,335
5865,359519.15,1,0,5,21,0,2,1,2,0.4849951700099797,0.3193113465601235,0.7666700183737946,0.383007081662001,0,162,187
5866,359519.15,2,0,5,24,0,2,1,3,0.6143302765919801,0.5578322010876798,0.8800000016517623,0.3334023834296475,12,109,121
5867,359519.15,2,0,6,22,0,2,1,3,0.6096676216350523,0.5582462038652327,0.8964232043445068,0.3626675987255723,5,79,84
5868,359519.15,2,0,5,21,0,2,1,3,0.5998819269936743,0.5463885718739317,0.9400000037022372,0.2536999974366599,25,0,58
5869,359543.15,2,0,6,0,0,3,1,2,0.6356236842545271,0.5946880201643978,0.9400000037022372,0.270771768000403,1,12,13
5870,359543.15,1,0,5,1,0,3,1,2,0.6532355060950638,0.5763392539982513,0.9400000037022372,0.303263183246278,20,3,5
5871,359543.15,2,0,6,2,0,3,1,2,0.6309996376194666,0.5875806191072878,0.9400000037022372,0.2695605648621548,2,4,6
5872,359543.15,2,0,6,3,0,3,1,2,0.6559597111223273,0.6077092315497961,0.9400000037022372,0.1342999990984438,1,1,2
5873,359543.15,2,0,6,4,0,3,1,2,0.6627536280800759,0.6147684301013724,0.9400000037022372,0.164199999714396,7,4,4
5874,359543.15,2,0,6,5,0,3,1,2,0.6495458634829372,0.6118424376362721,0.9538058772667636,0.1342999990984438,1,15,16
5875,359543.15,2,0,6,6,0,3,1,2,0.6873847504172526,0.6425737780819898,0.8800000016517623,0.1044999968993699,30,74,75
5876,382945.6025,2,0,7,7,0,3,1,2,0.6513771649902015,0.5455000007822299,0.8800000016517623,0.089599997622792,27,83,86
5877,359543.15,2,1,6,8,0,4,1,2,0.6720191432980549,0.634041750232561,0.9400000037022372,0.1141841968793207,9,360,461
5878,359543.15,2,0,6,9,0,3,1,3,0.6897160090342624,0.6772025973591154,0.8800000016517623,0.30223522394842,19,198,190
5879,359543.15,2,0,6,12,0,3,1,2,0.677841723539716,0.6477820864603958,0.8800000016517623,0.1342999990984438,29,63,66
5880,359543.15,2,0,6,12,0,3,1,2,0.6185911020110902,0.6297996839189682,0.9400000037022372,0.0651346407105004,22,9,10
5881,359543.15,2,0,5,12,0,4,1,2,0.6142312997287863,0.6199095253813272,0.9210129660823398,0.0503127442900474,26,21,22
5882,359543.15,2,0,6,13,0,3,1,2,0.6647079390979747,0.6417892428697408,0.9420724325269983,0.0667070522402157,24,9,11
5883,359543.15,2,0,6,14,0,3,1,2,0.6205632481455708,0.6335206182570956,0.929999991861308,0.0654541835506747,26,24,25
5884,359543.15,2,0,6,20,0,3,1,2,0.6416895061054795,0.6607679192962588,0.9400000037022372,0.1044999968993699,31,55,58
5885,359543.15,1,0,3,21,0,3,1,1,0.7129673085103153,0.6725857683441911,0.8899999904943248,0.0627411976068663,29,137,144
5886,359543.15,1,0,5,22,0,3,1,2,0.7060712929701256,0.6736801270556713,0.8899999904943248,0.0824423386302254,34,306,395
5887,359543.15,2,0,6,22,0,3,1,2,0.6985569933884269,0.6839383904900118,0.8899999904943248,0.0723232097961594,18,253,327
5888,359543.15,2,0,6,24,0,4,1,2,0.6898361722714654,0.5758000025514112,0.9027033223567578,0.1016457535072512,14,245,330
5889,359543.15,2,0,6,23,0,3,1,2,0.7007111173919707,0.6738309826658496,0.8899999904943248,0.089599997622792,36,93,96
5890,359543.15,2,0,6,22,0,3,1,2,0.7012001714381687,0.6711469655493951,0.9212855427250852,0.089599997622792,30,34,38
5891,359543.15,2,0,6,22,0,4,1,2,0.6442206236157704,0.6107382663450426,0.9400000037022372,0.164199999714396,27,26,29
5892,359543.15,2,1,6,24,0,4,1,2,0.6709871625948249,0.5455000007822299,0.9400000037022372,0.2405370192431156,19,21,24
5893,359567.15,2,0,6,0,0,5,1,2,0.6195809395044817,0.6155840009259815,1.000000005752712,0.234499036262471,3,11,14
5894,359567.15,2,0,6,1,0,4,1,2,0.6633461579377947,0.6409466106299979,0.9400000037022372,0.1044999968993699,25,4,4
5895,359567.15,2,0,6,3,0,5,1,2,0.6366976015832336,0.6406579896778247,0.9400000037022372,0.0677653309924447,22,2,2
5896,359567.15,2,0,6,4,0,5,1,2,0.6418591118666432,0.6391530390333184,0.9400000037022372,0.089599997622792,21,3,3
5897,359567.15,2,0,6,5,0,5,1,2,0.6614134923702653,0.6467687071387901,0.9400000037022372,0.089599997622792,23,13,14
5898,359567.15,2,0,6,6,0,6,1,2,0.7029148216423832,0.6872946615042955,0.9376961653112164,0.202203257332384,1,55,56
5899,359567.15,2,0,6,7,0,5,1,2,0.6919692705777258,0.6618416490561568,0.9400000037022372,0.1044999968993699,37,156,221
5900,359567.15,2,0,6,8,0,5,1,2,0.687604900485641,0.6527254551855648,0.9400000037022372,0.1342999990984438,32,151,23
5901,359567.15,2,0,6,12,0,5,1,3,0.6423173159814562,0.6210733301165041,0.9147072278895272,0.3220354464402718,26,65,69
5902,347110.842,2,0,6,12,0,5,1,2,0.673299782711623,0.6719408216881284,0.9495290549888176,0.1044999968993699,8,57,65
5903,359567.15,2,0,6,13,0,5,1,3,0.6739984280699319,0.6815226521718865,0.9267564862015316,0.2777490196768098,16,82,98
5904,359567.15,2,0,6,15,0,5,1,2,0.700268889134482,0.6978869213900686,0.9007208631427304,0.2771061276580338,37,85,102
5905,359567.15,1,0,4,16,0,5,1,2,0.7551161190804316,0.6363999958469975,0.8846587118096263,0.3061655090054294,14,112,126
5906,359567.15,2,0,6,19,0,5,1,2,0.7318930528005125,0.6667000027375669,0.8982433870827318,0.3187293133833436,15,105,120
5907,359567.15,2,0,6,21,0,5,1,3,0.7317370127457836,0.6836351018820962,0.8899999904943248,0.3578345260286492,24,115,139
5908,359567.15,2,0,6,22,0,5,1,2,0.7055910761438555,0.6836204342263537,0.9569368749163888,0.3562098174506537,40,170,156
5909,359567.15,2,0,6,22,0,5,1,2,0.6466174153831555,0.5605999989933422,0.8445431206513473,0.3641600188136211,32,102,113
5910,359567.15,2,0,6,23,0,5,1,3,0.7090239114402558,0.616585478141461,0.9400000037022372,0.3317725705664045,33,66,68
5911,359567.15,2,0,5,23,0,5,1,2,0.6386317591489328,0.6255628209357644,0.905998574341726,0.3699073565004291,32,51,52
5912,359567.15,4,0,10,9,0,5,1,2,0.6199999958827045,0.6338341701269204,0.9400000037022372,0.2016387197380772,6,83,89
5913,359567.15,2,0,6,23,0,5,1,2,0.68139997849764,0.6642160270433547,0.9400000037022372,0.1044999968993699,44,76,82
5914,359567.15,2,0,6,23,0,5,1,2,0.7384958792234542,0.5942619206679678,0.954798256792115,0.089599997622792,22,65,70
5915,359567.15,2,0,5,21,0,5,1,3,0.6306679549494412,0.6100490504095671,0.9806642898944866,0.089599997622792,27,26,26
5916,359591.15,2,0,6,6,0,5,1,2,0.6714037743914313,0.6439307206081448,0.9400000037022372,0.233022767591313,28,15,16
5917,359591.15,1,0,5,11,0,5,1,3,0.658185451038015,0.6150040958997826,0.9278231964482256,0.164199999714396,17,8,8
5918,359591.15,1,0,5,2,0,5,1,2,0.6240443094135782,0.5802117404553493,0.96490755687185,0.2840185549117955,23,7,8
5919,359591.15,2,0,6,3,0,5,1,3,0.6761267978896854,0.6555030912779176,0.9400000037022372,0.310353283377674,1,1,2
5920,359591.15,2,0,6,4,0,5,1,2,0.699050133214228,0.6458934004424699,0.9400000037022372,0.164199999714396,23,3,3
5921,359591.15,2,0,6,5,0,5,1,2,0.7535606765578293,0.6938448760131652,0.9400000037022372,0.1342999990984438,18,14,14
5922,359591.15,2,0,6,6,0,5,1,2,0.6454658911958084,0.6484610186484093,0.9453489178446972,0.1342999990984438,25,54,57
5923,359591.15,2,0,6,7,0,5,1,2,0.680972670221848,0.6516598377045411,0.9678216339262696,0.3211719472130927,33,104,108
5924,373453.1329,2,0,6,8,0,5,1,2,0.6961708062849553,0.6729042162611144,0.9400000037022372,0.1945288550850187,12,296,296
5925,359591.15,2,0,6,9,0,5,1,2,0.6963677270895331,0.6624429000282828,0.9400000037022372,0.164199999714396,35,146,136
5926,359591.15,2,0,5,11,0,5,1,2,0.6531968748193784,0.6032299015646815,0.8322146161702393,0.0529383011193997,19,27,29
5927,359591.15,4,0,11,13,0,5,1,2,0.6199999958827045,0.6271004255512952,0.9400000037022372,0.0599876982218639,6,66,72
5928,359591.15,2,0,6,12,0,5,1,1,0.7025741869833397,0.681596482103864,0.8855132851213994,0.0651419471302406,32,71,75
5929,359591.15,2,0,6,8,0,5,1,1,0.748856383375059,0.6667000027375669,0.7899999985760501,0.0993278538252822,26,133,122
5930,359591.15,2,0,6,19,0,5,1,1,0.7639401864707339,0.6969999993853602,0.8390782027469899,0.089599997622792,29,119,148
5931,359591.15,2,0,6,21,0,5,1,1,0.7538039181671208,0.6969999993853602,0.7551559665536606,0.0959296248788145,27,191,255
5932,359591.15,2,0,6,21,0,5,1,1,0.7757791460393864,0.6969999993853602,0.7340120731046551,0.1342999990984438,73,279,363
5933,359591.15,2,0,6,21,0,5,1,1,0.756449093199028,0.6667000027375669,0.7981937416906395,0.3106002870326432,87,393,505
5934,357891.9572,2,1,6,22,0,5,1,1,0.7364604494127618,0.6667000027375669,0.8134005837642344,0.2219049598271203,63,400,516
5935,359591.15,2,0,5,23,0,5,1,1,0.6999099832363147,0.715876760187131,0.6442282891739625,0.2141374226035758,55,338,435
5936,359591.15,2,0,6,23,0,5,1,3,0.6986362529219631,0.6898052889025874,0.9400000037022372,0.089599997622792,45,210,228
5937,359591.15,2,0,6,22,0,5,1,1,0.7151866672646003,0.708569297222226,0.8470812664028379,0.0726061767866163,61,195,217
5938,359591.15,1,0,5,22,0,5,1,1,0.6819527523425917,0.6776823485181005,0.8619980070782225,0.0700169916355714,52,127,168
5939,359591.15,4,0,10,24,0,4,1,1,0.6199999958827045,0.6509033881850615,0.8824418992383956,0.089599997622792,35,113,148
5940,359615.15,2,0,7,4,0,6,0,1,0.6912366306149667,0.5455000007822299,0.6775048330128154,0.2319612366801977,43,104,116
5941,359615.15,1,0,6,14,0,6,0,2,0.6737203196111065,0.5455000007822299,0.8990226637417584,0.060826026030936,16,67,83
5942,359615.15,2,0,6,2,0,4,0,2,0.6749143313155621,0.5000000005763678,0.9699999932282912,0.105929240519725,33,46,64
5943,359615.15,2,0,6,3,0,6,0,1,0.6640221019701068,0.5941874147127507,1.000000005752712,0.1484934632110436,34,29,37
