x,y,z,gt
-6.181946,0.07987976,7.881836,stand
-6.152191,0.1013031,7.9687195,stand
-6.203369,0.09416199,7.97348,stand
-6.2569275,0.060836792,7.90683,stand
-6.2069397,0.06321716,7.979431,stand
-6.2307434,0.08106995,7.915161,stand
-6.253357,0.05845642,7.925873,stand
-6.2438354,0.048934937,7.9234924,stand
-6.248596,0.07392883,7.9365845,stand
-6.241455,0.06678772,7.925873,stand
-6.234314,0.050125122,7.9032593,stand
-6.196228,0.08583069,7.959198,stand
-6.181946,0.100112915,7.933014,stand
-6.1224365,0.087020874,7.9318237,stand
-6.216461,0.029891968,7.941345,stand
-6.1795654,0.04298401,8.050842,stand
-6.1355286,0.06916809,7.9960938,stand
-6.2069397,0.057266235,7.8604126,stand
-6.165283,0.027511597,7.928253,stand
-6.1926575,0.060836792,7.991333,stand
-6.197418,0.033462524,7.953247,stand
-6.240265,0.025131226,8.046082,stand
-6.1878967,0.004898071,7.9437256,stand
-6.1914673,0.046554565,7.9318237,stand
-6.233124,0.052505493,7.9306335,stand
-6.137909,0.05845642,7.894928,stand
-6.1914673,0.04536438,7.896118,stand
-6.202179,0.07154846,7.9711,stand
-6.1938477,0.05369568,7.928253,stand
-6.229553,0.010848999,7.900879,stand
-6.171234,0.026321411,7.8794556,stand
-6.175995,0.03703308,7.979431,stand
-6.216461,0.017990112,7.9377747,stand
-6.200989,-0.002243042,7.9496765,stand
-6.183136,-0.04032898,7.952057,stand
-6.1736145,-0.014144897,7.913971,stand
-6.1236267,0.001327515,7.9377747,stand
-6.1343384,-0.047470093,7.8842163,stand
-6.1807556,-0.039138794,7.938965,stand
-6.1795654,-0.023666382,7.9711,stand
-6.189087,0.007278442,7.959198,stand
-6.197418,-0.009384155,7.9711,stand
-6.196228,-0.012954712,7.933014,stand
-6.1807556,0.017990112,7.9163513,stand
-6.203369,0.031082153,7.9937134,stand
-6.2438354,0.014419556,7.992523,stand
-6.1664734,0.039413452,7.9425354,stand
-6.164093,0.007278442,7.9556274,stand
-6.1271973,0.07273865,7.9496765,stand
-6.126007,0.051315308,8.007996,stand
-6.130768,0.06321716,7.9746704,stand
-6.1676636,0.09416199,7.9508667,stand
-6.1783752,0.046554565,7.9496765,stand
-6.1736145,0.054885864,7.933014,stand
-6.1926575,0.0846405,7.938965,stand
-6.1426697,0.11439514,7.9746704,stand
-6.197418,0.08821106,7.9960938,stand
-6.131958,0.06321716,7.9425354,stand
-6.1271973,0.09654236,7.938965,stand
-6.1926575,0.108444214,7.9687195,stand
-6.1295776,0.06321716,7.9318237,stand
-6.1557617,0.091781616,7.966339,stand
-6.1164856,0.13224792,7.893738,stand
-6.227173,0.089401245,7.941345,stand
-6.183136,0.08583069,7.896118,stand
-6.170044,0.06440735,7.9437256,stand
-6.2128906,0.065597534,7.856842,stand
-6.202179,0.07035828,7.893738,stand
-6.235504,0.051315308,7.9627686,stand
-6.286682,0.008468628,7.8592224,stand
-6.2438354,-0.007003784,7.9306335,stand
-6.195038,0.026321411,7.9639587,stand
-6.197418,0.033462524,7.8532715,stand
-6.196228,0.006088257,7.9032593,stand
-6.189087,0.06321716,7.921112,stand
-6.158142,0.05845642,7.947296,stand
-6.2247925,0.12867737,7.9496765,stand
-6.241455,0.06440735,7.915161,stand
-6.228363,0.046554565,8.015137,stand
-6.228363,0.046554565,8.015137,stand
-6.2497864,0.1346283,8.021088,stand
-6.2438354,0.089401245,8.011566,stand
-6.2438354,0.089401245,8.011566,stand
-6.2521667,0.07987976,7.933014,stand
-6.2188416,0.11558533,7.925873,stand
-6.2128906,0.100112915,7.9675293,stand
-6.2128906,0.100112915,7.9675293,stand
-6.2188416,0.08345032,7.8651733,stand
-6.2069397,0.039413452,7.925873,stand
-6.195038,0.089401245,7.9508667,stand
-6.2069397,0.039413452,7.925873,stand
-6.2200317,0.019180298,7.8984985,stand
-6.200989,0.078689575,7.947296,stand
-6.227173,0.04298401,7.8794556,stand
-6.195038,0.028701782,7.881836,stand
-6.195038,0.028701782,7.881836,stand
-6.1676636,0.091781616,7.933014,stand
-6.1986084,0.052505493,7.823517,stand
-6.1367188,0.05845642,7.9163513,stand
-6.1367188,0.05845642,7.9163513,stand
-6.1593323,0.040603638,7.8865967,stand
-6.156952,0.012039185,7.893738,stand
-6.156952,0.012039185,7.893738,stand
-6.181946,0.050125122,7.921112,stand
-6.170044,0.048934937,7.9437256,stand
-6.164093,0.033462524,7.9496765,stand
-6.1545715,0.041793823,7.9223022,stand
-6.1783752,0.04536438,7.9865723,stand
-6.1938477,0.03465271,7.9675293,stand
-6.175995,0.11439514,7.9865723,stand
-6.1783752,0.08583069,7.9711,stand
-6.1867065,0.029891968,7.952057,stand
-6.190277,0.07035828,7.977051,stand
-6.131958,0.078689575,7.952057,stand
-6.1878967,0.06321716,7.97229,stand
-6.1878967,0.06321716,7.97229,stand
-6.20932,0.04298401,7.9830017,stand
-6.221222,0.07987976,7.928253,stand
-6.2259827,0.07273865,7.8996887,stand
-6.2247925,0.07392883,7.9484863,stand
-6.234314,0.035842896,7.9639587,stand
-6.278351,0.09059143,7.927063,stand
-6.2450256,0.038223267,7.934204,stand
-6.2426453,0.028701782,7.9627686,stand
-6.3200073,0.065597534,7.919922,stand
-6.2307434,0.040603638,7.9865723,stand
-6.2259827,0.108444214,7.941345,stand
-6.2105103,0.089401245,7.9365845,stand
-6.195038,0.10606384,7.9056396,stand
-6.216461,0.07154846,8.021088,stand
-6.196228,0.11201477,7.912781,stand
-6.2438354,0.11558533,7.9104004,stand
-6.1664734,0.07392883,7.8520813,stand
-6.151001,0.067977905,7.9806213,stand
-6.1688538,0.08226013,7.977051,stand
-6.181946,0.10487366,7.9758606,stand
-6.137909,0.039413452,7.8532715,stand
-6.158142,0.050125122,7.8925476,stand
-6.1402893,0.097732544,7.947296,stand
-6.190277,0.04298401,7.9163513,stand
-6.1914673,0.060836792,8.005615,stand
-6.2378845,0.09535217,7.9425354,stand
-6.2247925,0.05845642,7.896118,stand
-6.2366943,0.054885864,7.8996887,stand
-6.229553,0.08583069,7.9044495,stand
-6.1807556,0.08226013,7.9437256,stand
-6.20932,0.062026978,7.877075,stand
-6.2045593,0.076309204,7.8711243,stand
-6.1783752,0.087020874,7.8865967,stand
-6.1926575,0.12748718,7.8913574,stand
-6.2128906,0.102493286,7.960388,stand
-6.183136,0.1429596,7.875885,stand
-6.1986084,0.1013031,7.894928,stand
-6.1676636,0.16319275,7.8592224,stand
-6.1783752,0.062026978,7.90802,stand
-6.1605225,0.13343811,7.8865967,stand
-6.1938477,0.100112915,7.977051,stand
-6.196228,0.11439514,8.004425,stand
-6.137909,0.13819885,7.990143,stand
-6.1807556,0.038223267,7.9639587,stand
-6.2366943,0.11201477,7.97348,stand
-6.195038,0.07392883,7.933014,stand
-6.1795654,0.07035828,7.998474,stand
-6.20813,0.065597534,8.005615,stand
-6.1748047,0.06678772,7.9818115,stand
-6.1367188,0.1013031,7.977051,stand
-6.175995,0.0846405,8.004425,stand
-6.1617126,0.10368347,8.004425,stand
-6.1855164,0.076309204,7.953247,stand
-6.175995,0.04774475,8.042511,stand
-6.2259827,0.08583069,7.9699097,stand
-6.1486206,0.102493286,7.944916,stand
-6.183136,0.065597534,7.9175415,stand
-6.1093445,0.06678772,7.959198,stand
-6.1688538,0.07035828,7.9187317,stand
-6.2105103,0.113204956,7.934204,stand
-6.1283875,0.07154846,7.9353943,stand
-6.1283875,0.07154846,7.9353943,stand
-6.1402893,0.027511597,7.9437256,stand
-6.1688538,0.07511902,7.9544373,stand
-6.1414795,0.051315308,7.944916,stand
-6.184326,0.051315308,7.9544373,stand
-6.190277,0.08226013,7.9175415,stand
-6.183136,0.09654236,7.960388,stand
-6.195038,0.0846405,7.9377747,stand
-6.158142,0.062026978,7.921112,stand
-6.267639,0.10368347,7.992523,stand
-6.2200317,0.06916809,7.9544373,stand
-6.2128906,0.051315308,7.9758606,stand
-6.181946,0.046554565,7.9949036,stand
-6.2128906,0.03465271,7.9556274,stand
-6.1736145,0.060836792,8.005615,stand
-6.1605225,0.054885864,7.9865723,stand
-6.216461,0.09059143,7.997284,stand
-6.241455,0.08226013,8.025848,stand
-6.152191,0.03227234,7.9687195,stand
-6.215271,0.07035828,7.9115906,stand
-6.2307434,0.06916809,7.985382,stand
-6.2176514,0.08226013,7.9758606,stand
-6.170044,0.10487366,8.046082,stand
-6.2450256,0.09535217,7.9806213,stand
-6.197418,0.11201477,7.933014,stand
-6.1283875,0.126297,7.9318237,stand
-6.1783752,0.09892273,8.009186,stand
-6.130768,0.057266235,8.015137,stand
-6.111725,0.05845642,8.017517,stand
-6.1367188,0.003707886,7.913971,stand
-6.1867065,0.059646606,7.990143,stand
-6.171234,0.05607605,7.9544373,stand
-6.170044,-0.009384155,8.019897,stand
-6.1795654,-0.00819397,7.9484863,stand
-6.233124,0.050125122,7.9484863,stand
-6.1878967,0.07154846,7.960388,stand
-6.2450256,0.07154846,7.9056396,stand
-6.1914673,0.046554565,7.9675293,stand
-6.1688538,0.039413452,8.028229,stand
-6.1807556,0.08106995,7.953247,stand
-6.1688538,0.065597534,7.8485107,stand
-6.1426697,0.08821106,7.97348,stand
-6.184326,0.062026978,7.9175415,stand
-6.181946,0.07392883,7.97229,stand
-6.183136,0.08345032,7.9544373,stand
-6.2057495,0.07392883,7.9294434,stand
-6.184326,0.021560669,7.893738,stand
-6.2497864,0.041793823,7.9294434,stand
-6.227173,-0.022476196,7.9187317,stand
-6.216461,0.04298401,7.928253,stand
-6.2259827,0.08821106,7.947296,stand
-6.2307434,0.021560669,7.9806213,stand
-6.181946,0.04536438,8.005615,stand
-6.2176514,0.04774475,7.959198,stand
-6.234314,0.022750854,7.9223022,stand
-6.20813,0.06321716,7.9615784,stand
-6.2450256,0.039413452,7.9711,stand
-6.2307434,0.119155884,8.010376,stand
-6.2057495,0.1013031,7.938965,stand
-6.216461,0.13938904,7.90683,stand
-6.222412,0.13581848,7.928253,stand
-6.2069397,0.12272644,7.953247,stand
-6.2069397,0.12272644,7.953247,stand
-6.124817,0.05369568,7.985382,stand
-6.2200317,0.0929718,7.861603,stand
-6.131958,0.04536438,7.9568176,stand
-6.14386,0.078689575,8.047272,stand
-6.14386,0.078689575,8.047272,stand
-6.1688538,0.087020874,7.9806213,stand
-6.197418,0.052505493,7.890167,stand
-6.1593323,0.05607605,7.9044495,stand
-6.197418,0.052505493,7.890167,stand
-6.247406,0.078689575,7.9044495,stand
-6.171234,0.087020874,7.8806458,stand
-6.1748047,0.04774475,7.965149,stand
-6.1878967,0.048934937,7.933014,stand
-6.1783752,0.022750854,7.887787,stand
-6.184326,0.03227234,7.9425354,stand
-6.184326,0.03227234,7.9425354,stand
-6.195038,0.048934937,7.9032593,stand
-6.184326,0.06321716,7.9627686,stand
-6.1795654,0.07749939,7.9318237,stand
-6.195038,0.05845642,7.953247,stand
-6.195038,0.05845642,7.953247,stand
-6.203369,0.0929718,7.958008,stand
-6.196228,0.0929718,7.9960938,stand
-6.196228,0.0929718,7.9960938,stand
-6.216461,0.14057922,7.928253,stand
-6.2057495,0.06440735,7.9711,stand
-6.177185,0.087020874,7.900879,stand
-6.177185,0.087020874,7.900879,stand
-6.152191,0.1096344,7.9223022,stand
-6.2200317,0.05845642,7.8996887,stand
-6.1664734,0.097732544,7.9496765,stand
-6.1997986,0.1013031,7.912781,stand
-6.195038,0.15248108,7.919922,stand
-6.195038,0.15248108,7.919922,stand
-6.1593323,0.052505493,7.965149,stand
-6.189087,0.057266235,7.959198,stand
-6.112915,0.09416199,7.984192,stand
-6.2069397,0.110824585,7.9484863,stand
-6.2117004,0.04774475,8.002045,stand
-6.131958,0.06916809,7.9544373,stand
-6.1367188,0.08821106,7.9758606,stand
-6.1617126,0.010848999,7.9639587,stand
-6.184326,0.03703308,7.960388,stand
-6.184326,0.03703308,7.960388,stand
-6.2176514,0.06440735,7.9818115,stand
-6.1545715,0.07392883,7.927063,stand
-6.2176514,0.06440735,7.9818115,stand
-6.114105,0.028701782,7.921112,stand
-6.1533813,0.010848999,7.919922,stand
-6.1878967,0.06440735,7.915161,stand
-6.14624,0.044174194,7.9294434,stand
-6.2105103,0.08106995,7.8925476,stand
-6.1807556,0.07154846,7.946106,stand
-6.1748047,0.05607605,7.919922,stand
-6.184326,0.10606384,7.9032593,stand
-6.1676636,0.13343811,7.9306335,stand
-6.177185,0.089401245,7.8806458,stand
-6.1807556,0.087020874,7.925873,stand
-6.190277,0.09654236,7.946106,stand
-6.164093,0.07273865,7.9818115,stand
-6.1748047,0.09535217,7.979431,stand
-6.2366943,0.1667633,7.915161,stand
-6.171234,0.054885864,7.9818115,stand
-6.184326,0.04536438,7.953247,stand
-6.1617126,0.052505493,7.9365845,stand
-6.2200317,0.10606384,7.9508667,stand
-6.1986084,0.026321411,7.947296,stand
-6.158142,0.10725403,7.946106,stand
-6.164093,0.059646606,7.8854065,stand
-6.1236267,0.110824585,7.9556274,stand
-6.1748047,0.059646606,8.017517,stand
-6.164093,0.089401245,7.952057,stand
-6.1783752,0.02394104,7.941345,stand
-6.189087,0.06916809,7.9949036,stand
-6.221222,0.04298401,7.953247,stand
-6.1938477,0.054885864,7.9627686,stand
-6.158142,0.113204956,7.9865723,stand
-6.1605225,0.05845642,7.9746704,stand
-6.117676,0.040603638,7.958008,stand
-6.197418,0.060836792,7.9615784,stand
-6.2057495,0.076309204,7.8973083,stand
-6.2057495,0.110824585,7.979431,stand
-6.1878967,0.06678772,7.927063,stand
-6.1676636,0.10725403,7.940155,stand
-6.216461,0.014419556,7.9115906,stand
-6.221222,0.078689575,7.958008,stand
-6.1688538,0.110824585,7.9115906,stand
-6.177185,0.0846405,7.9187317,stand
-6.190277,0.09535217,7.919922,stand
-6.170044,0.078689575,8.009186,stand
-6.162903,0.09059143,7.8806458,stand
-6.20813,0.004898071,7.9830017,stand
-6.2117004,0.0846405,7.9865723,stand
-6.2236023,0.14176941,7.9889526,stand
-6.215271,0.067977905,7.958008,stand
-6.2045593,0.12748718,7.9627686,stand
-6.177185,0.027511597,7.9830017,stand
-6.1664734,0.06678772,7.9806213,stand
-6.240265,0.14533997,7.9960938,stand
-6.2200317,0.10368347,7.9496765,stand
-6.227173,0.07749939,8.042511,stand
-6.221222,0.097732544,8.016327,stand
-6.2105103,0.126297,8.011566,stand
-6.1914673,0.09059143,7.9234924,stand
-6.189087,0.10725403,7.9877625,stand
-6.177185,0.12272644,7.9675293,stand
-6.2378845,0.020370483,7.9175415,stand
-6.1855164,0.1179657,7.9544373,stand
-6.14624,0.076309204,7.894928,stand
-6.1414795,0.08821106,7.861603,stand
-6.1533813,0.10606384,7.913971,stand
-6.1426697,0.044174194,7.921112,stand
-6.1355286,0.059646606,7.913971,stand
-6.158142,0.10606384,7.883026,stand
-6.1402893,0.04298401,7.902069,stand
-6.1557617,0.052505493,8.003235,stand
-6.216461,0.078689575,7.856842,stand
-6.1664734,0.051315308,7.7818604,stand
-6.1914673,0.09654236,7.934204,stand
-6.1855164,0.09416199,7.9711,stand
-6.149811,0.039413452,7.944916,stand
-6.156952,0.09416199,8.055603,stand
-6.1355286,0.09416199,8.048462,stand
-6.170044,0.051315308,8.019897,stand
-6.1557617,0.06678772,7.997284,stand
-6.190277,0.08345032,7.9544373,stand
-6.221222,0.07035828,7.883026,stand
-6.1736145,0.06440735,7.9615784,stand
-6.227173,0.06916809,8.0008545,stand
-6.227173,0.07392883,8.012756,stand
-6.181946,0.08821106,7.940155,stand
-6.190277,0.0929718,7.8973083,stand
-6.1557617,0.038223267,7.947296,stand
-6.177185,0.07392883,7.9615784,stand
-6.1093445,0.11439514,7.9508667,stand
-6.214081,0.09892273,7.9246826,stand
-6.171234,0.13343811,7.985382,stand
-6.183136,0.050125122,7.9187317,stand
-6.1795654,0.100112915,7.913971,stand
-6.1783752,0.07749939,7.890167,stand
-6.241455,0.08226013,7.830658,stand
-6.1795654,0.062026978,7.8723145,stand
-6.1914673,0.08226013,7.9032593,stand
-6.120056,0.052505493,7.915161,stand
-6.228363,0.08345032,7.941345,stand
-6.1605225,0.03465271,7.9056396,stand
-6.117676,0.021560669,7.925873,stand
-6.151001,-0.00819397,7.978241,stand
-6.1664734,0.012039185,7.9544373,stand
-6.1878967,0.038223267,8.022278,stand
-6.190277,0.038223267,8.030609,stand
-6.1914673,0.067977905,7.9365845,stand
-6.170044,0.076309204,7.8984985,stand
-6.195038,0.03227234,7.9627686,stand
-6.1855164,0.09059143,8.023468,stand
-6.1283875,0.10606384,7.9699097,stand
-6.2117004,0.08821106,8.044891,stand
-6.1748047,0.07035828,7.9508667,stand
-6.112915,0.07511902,7.8854065,stand
-6.1533813,0.110824585,7.985382,stand
-6.20932,0.10606384,7.9104004,stand
-6.124817,0.097732544,7.9496765,stand
-6.149811,0.03703308,7.90802,stand
-6.216461,0.1013031,7.9484863,stand
-6.1926575,0.021560669,7.998474,stand
-6.246216,0.08106995,7.934204,stand
-6.1605225,0.08226013,7.946106,stand
-6.1878967,0.051315308,7.97229,stand
-6.1664734,0.04774475,7.9746704,stand
-6.165283,0.05845642,7.9889526,stand
-6.14505,0.03703308,7.9568176,stand
-6.1557617,0.038223267,7.9568176,stand
-6.1557617,0.038223267,7.9568176,stand
-6.203369,0.014419556,7.9960938,stand
-6.1271973,0.07749939,8.022278,stand
-6.131958,0.05369568,8.046082,stand
-6.2426453,0.10606384,7.9246826,stand
-6.233124,0.11439514,7.959198,stand
-6.2509766,0.11439514,8.005615,stand
-6.1545715,0.046554565,7.9960938,stand
-6.1986084,0.05607605,7.9568176,stand
-6.2378845,0.113204956,7.8973083,stand
-6.197418,0.1179657,7.9687195,stand
-6.165283,0.097732544,7.9294434,stand
-6.170044,0.0929718,8.040131,stand
-6.1724243,0.108444214,7.9711,stand
-6.149811,0.18937683,7.966339,stand
-6.181946,0.13700867,8.018707,stand
-6.195038,0.113204956,7.925873,stand
-6.1367188,0.12986755,7.944916,stand
-6.2057495,0.13819885,7.9425354,stand
-6.2105103,0.14653015,7.90802,stand
-6.2307434,0.16200256,7.9675293,stand
-6.1664734,0.10487366,7.858032,stand
-6.1855164,0.0846405,7.90921,stand
-6.2438354,0.1346283,7.9318237,stand
-6.2438354,0.12034607,7.9187317,stand
-6.2438354,0.12034607,7.9187317,stand
-6.2569275,0.10725403,7.9223022,stand
-6.1807556,0.05369568,7.8913574,stand
-6.2176514,0.121536255,8.048462,stand
-6.2259827,0.14533997,7.8984985,stand
-6.1878967,0.14057922,8.009186,stand
-6.1914673,0.13105774,7.9425354,stand
-6.1914673,0.15248108,7.919922,stand
-6.1914673,0.15248108,7.919922,stand
-6.162903,0.1750946,7.984192,stand
-6.229553,0.15486145,7.934204,stand
-6.189087,0.110824585,7.966339,stand
-6.203369,0.11201477,7.9687195,stand
-6.200989,0.110824585,7.894928,stand
-6.170044,0.14653015,7.863983,stand
-6.229553,0.15605164,7.985382,stand
-6.2117004,0.13343811,7.9032593,stand
-6.2236023,0.09535217,7.9508667,stand
-6.229553,0.097732544,7.8842163,stand
-6.2438354,0.08345032,7.934204,stand
-6.2747803,0.06321716,7.9377747,stand
-6.2366943,0.1346283,7.8806458,stand
-6.196228,0.100112915,7.8925476,stand
-6.2438354,0.059646606,7.888977,stand
-6.27359,0.089401245,7.896118,stand
-6.1867065,0.14057922,7.817566,stand
-6.221222,0.113204956,7.944916,stand
-6.2700195,0.07154846,7.890167,stand
-6.20813,0.09654236,7.9163513,stand
-6.2950134,0.13224792,7.893738,stand
-6.2700195,0.07154846,7.890167,stand
-6.222412,0.13224792,7.934204,stand
-6.2319336,0.14414978,7.8782654,stand
-6.2105103,0.14891052,7.8604126,stand
-6.2628784,0.123916626,7.8973083,stand
-6.200989,0.10606384,7.850891,stand
-6.2759705,0.100112915,7.998474,stand
-6.1878967,0.12272644,7.925873,stand
-6.2390747,0.13224792,7.90683,stand
-6.214081,0.13105774,7.9223022,stand
-6.2200317,0.1013031,7.9318237,stand
-6.2200317,0.1013031,7.9318237,stand
-6.203369,0.12272644,7.8996887,stand
-6.203369,0.12272644,7.8996887,stand
-6.1748047,0.13938904,7.8984985,stand
-6.195038,0.14176941,7.959198,stand
-6.2057495,0.15724182,8.012756,stand
-6.2640686,0.1750946,7.894928,stand
-6.2069397,0.059646606,7.958008,stand
-6.181946,0.11201477,7.9675293,stand
-6.181946,0.11201477,7.9675293,stand
-6.265259,0.10487366,7.881836,stand
-6.214081,0.04536438,7.862793,stand
-6.228363,0.04774475,7.883026,stand
-6.2200317,0.09416199,7.8925476,stand
-6.2200317,0.09416199,7.8925476,stand
-6.248596,0.089401245,7.921112,stand
-6.2390747,0.08226013,7.9294434,stand
-6.2390747,0.08226013,7.9294434,stand
-6.181946,0.13700867,7.9615784,stand
-6.195038,0.0929718,7.9056396,stand
-6.233124,0.08821106,7.90802,stand
-6.254547,0.08345032,7.875885,stand
-6.214081,0.14414978,7.978241,stand
-6.214081,0.14414978,7.978241,stand
-6.221222,0.11558533,8.006805,stand
-6.259308,0.14653015,7.90802,stand
-6.221222,0.11558533,8.006805,stand
-6.2176514,0.13224792,7.927063,stand
-6.2700195,0.126297,7.952057,stand
-6.2557373,0.09059143,7.8854065,stand
-6.2247925,0.14414978,7.893738,stand
-6.2128906,0.15605164,7.941345,stand
-6.202179,0.1750946,7.927063,stand
-6.2259827,0.15010071,7.927063,stand
-6.2581177,0.10606384,7.874695,stand
-6.3009644,0.12510681,7.890167,stand
-6.221222,0.097732544,7.877075,stand
-6.2902527,0.14891052,7.812805,stand
-6.299774,0.14891052,7.877075,stand
-6.2819214,0.158432,7.9294434,stand
-6.298584,0.14057922,7.8413696,stand
-6.279541,0.126297,7.785431,stand
-6.2438354,0.126297,7.912781,stand
-6.221222,0.119155884,7.947296,stand
-6.1664734,0.12986755,7.919922,stand
-6.2069397,0.13581848,7.958008,stand
-6.2390747,0.07987976,7.9056396,stand
-6.2319336,0.12867737,7.893738,stand
-6.222412,0.13581848,7.978241,stand
-6.265259,0.100112915,7.9889526,stand
-6.2747803,0.1429596,7.868744,stand
-6.2188416,0.14891052,7.925873,stand
-6.2117004,0.158432,7.9104004,stand
-6.1724243,0.11201477,7.9508667,stand
-6.1355286,0.16200256,7.9223022,stand
-6.1474304,0.11558533,7.9496765,stand
-6.1212463,0.16319275,7.946106,stand
-6.1295776,0.14772034,7.8723145,stand
-6.139099,0.14057922,7.862793,stand
-6.1688538,0.14414978,7.84256,stand
-6.27359,0.12272644,7.888977,stand
-6.2450256,0.1512909,7.8735046,stand
-6.2819214,0.12867737,7.9615784,stand
-6.3021545,0.17033386,7.869934,stand
-6.2890625,0.12748718,7.869934,stand
-6.342621,0.11677551,7.9496765,stand
-6.241455,0.08345032,7.933014,stand
-6.235504,0.08345032,7.915161,stand
-6.195038,0.09416199,7.997284,stand
