x,y,z,gt
-5.9034424,0.23698425,8.207947,stand
-5.9165344,-0.3739878,8.196045,stand
-5.854645,0.26911926,7.7456098,stand
-5.9082026,0.2584076,8.915818,stand
-5.9355774,0.2250824,8.143677,stand
-5.9046326,0.4298094,8.833725,stand
-5.9474792,0.24055481,8.280548,stand
-5.868927,0.27983093,8.186523,stand
-5.492716,0.20961002,8.253174,stand
-5.4808335,0.25245667,8.150818,stand
-5.907013,0.24888611,8.213898,stand
-5.8641663,0.3656892,8.23056,stand
-5.849884,0.24531555,8.173431,stand
-5.8843994,0.23460388,8.196045,stand
-5.8724976,0.23817444,8.115112,stand
-6.0896297,0.24357384,8.556919,stand
-5.8843994,0.4571555,8.267056,stand
-5.9355774,0.2084198,7.702655,stand
-5.633775,0.22865295,8.468,stand
-5.8855896,0.27661213,8.23056,stand
-5.933197,0.36788127,8.1805725,stand
-5.8605957,0.23103333,8.192474,stand
-5.867737,0.38005844,8.143677,stand
-5.874878,-0.37643817,8.140106,stand
-5.921295,0.27864075,8.146057,stand
-3.9360018,0.36791822,8.119873,stand
-5.9296265,0.40100574,8.204376,stand
-5.907013,0.23817444,8.16748,stand
-5.8582153,0.29649353,8.169861,stand
-5.9058228,0.26435852,8.1996155,stand
-5.9760437,0.27983093,8.181763,stand
-6.020044,0.22563672,7.9374204,stand
-5.939148,0.2690798,8.771912,stand
-5.8772583,0.37574688,8.213898,stand
-5.861786,0.24888611,8.16629,stand
-5.0419383,0.15766235,8.511859,stand
-5.6087375,0.23222351,8.215088,stand
-5.8475037,0.21556091,7.7058206,stand
-5.8915405,0.25126648,8.691919,stand
-5.5868583,0.41578308,8.248413,stand
-5.2549253,0.37326944,8.190094,stand
-2.7303462,0.30131924,8.407707,stand
-7.2794833,0.40133223,8.1651,stand
-5.9629517,0.2758236,8.2317505,stand
-5.9177246,0.25126648,8.216278,stand
-5.9046326,0.2334137,8.173431,stand
-4.5877075,0.5902023,8.174622,stand
-5.605936,0.25483704,8.223419,stand
-5.893921,0.2500763,8.761357,stand
-5.899872,0.2572174,8.23056,stand
-5.8201294,0.3746452,8.272217,stand
-5.8570247,0.2500763,8.29483,stand
-3.2394478,-0.41045213,9.257859,stand
-5.8534546,0.37945095,8.248284,stand
-2.8982193,0.38877016,8.574666,stand
-5.899872,0.24888611,8.1484375,stand
-5.830841,0.23698425,8.215088,stand
-6.139157,0.3985178,8.937042,stand
-5.8974915,0.28102112,8.152008,stand
-5.843933,0.27388,8.122253,stand
-5.88916,0.27507022,8.171051,stand
-5.862976,0.2762604,8.213898,stand
-5.958191,0.28697205,8.171051,stand
-2.4369316,0.25576612,8.390759,stand
-5.868927,0.2787686,8.155579,stand
-5.882019,0.24888611,8.118683,stand
-5.8320312,0.28935242,8.131775,stand
-5.843933,0.22746277,8.160339,stand
-5.1582417,0.26673958,9.314186,stand
-5.920105,0.26911926,8.194855,stand
0.37510186,-0.3736986,8.228618,stand
-4.210919,0.24769592,8.444294,stand
-5.8570247,0.30125427,8.128204,stand
-5.8963013,0.28340152,8.191284,stand
-5.939148,0.2762604,8.119873,stand
-5.9034424,0.31077576,7.7827396,stand
-5.88916,0.4145303,8.256317,stand
-5.946289,0.30632147,9.558254,stand
-5.8927307,0.24888611,8.190094,stand
-5.901062,0.26792908,8.169861,stand
-5.918915,0.22270203,8.235321,stand
-5.895111,0.24174502,8.243652,stand
-5.8272705,0.24769592,8.188904,stand
-5.880829,0.2334137,8.197235,stand
-5.8605957,0.23579407,8.142487,stand
-5.934387,0.46905854,8.184887,stand
-5.901062,0.27030945,8.206757,stand
-5.880829,0.27983093,8.196045,stand
-5.9093933,0.37536243,8.169861,stand
-5.9105835,0.306015,8.216278,stand
-5.88797,-0.1255948,8.217468,stand
-5.8475037,0.30482483,8.181763,stand
-5.88916,0.29411316,8.243652,stand
-5.8784485,0.27149963,8.194855,stand
-5.8594055,0.3072052,8.241272,stand
-5.625117,0.27983093,8.173431,stand
-5.8855896,0.29411316,8.1936655,stand
-5.88678,0.25483704,8.203186,stand
-5.8201294,0.3055858,8.134155,stand
-5.895111,0.44699827,10.210726,stand
-4.5114813,-0.2635389,6.952047,stand
-5.914154,0.27864075,8.219849,stand
-5.8772583,0.2500763,8.104401,stand
-5.5990586,0.3000641,8.2258,stand
-1.6764278,0.1944044,8.142487,stand
-5.8784485,0.25126648,8.1651,stand
-2.2370734,0.3635092,8.192474,stand
-5.868927,0.3519641,8.242959,stand
-5.830841,0.281028,8.135345,stand
-5.8641663,0.29411316,8.169861,stand
-5.8463135,0.23936462,8.1996155,stand
-5.8522644,0.26316833,8.136536,stand
-5.8927307,0.23460388,8.1996155,stand
-5.849884,0.3641893,8.237701,stand
-5.8451233,0.23698425,8.238892,stand
-5.9153438,0.37689805,8.186523,stand
-5.927246,0.27864075,8.237701,stand
-5.829651,0.364374,8.232941,stand
0.75988203,0.18419635,8.198425,stand
-5.82489,-0.21756318,8.257935,stand
-5.8605957,0.38137022,8.215088,stand
-5.8605957,0.2500763,8.301971,stand
-5.8570247,0.25602722,8.22937,stand
-5.8986816,0.2572174,8.1996155,stand
-5.899872,0.38494414,8.181763,stand
-5.901062,0.23103333,8.1996155,stand
-5.88678,0.22032166,8.188904,stand
-5.8915405,0.25959778,8.1651,stand
-5.8605957,0.26197815,8.157959,stand
-5.868927,0.25959778,8.140106,stand
-5.867737,0.27507022,8.182953,stand
-5.8582153,0.25364685,8.1615305,stand
-5.854645,0.26435852,8.156769,stand
-5.862976,0.30244446,8.233637,stand
-5.848694,0.40344888,8.253194,stand
-5.8974915,0.28697205,8.168671,stand
-5.8594055,0.3778816,8.2480345,stand
-5.842743,0.30244446,8.806512,stand
-5.8332214,0.38279507,8.157959,stand
-5.8475037,0.23698425,8.178192,stand
-5.440086,0.30125427,8.149628,stand
-3.8731165,0.23909575,8.895878,stand
-5.8974915,0.24293518,8.1651,stand
-5.8570247,0.42267212,8.813069,stand
-5.830841,0.25126648,8.23056,stand
-5.88797,0.2759036,8.253174,stand
-5.8665466,0.38157186,8.159149,stand
0.63570434,0.35166523,8.201996,stand
-5.8594055,0.35343638,8.253174,stand
-5.8415527,-0.13998899,8.222229,stand
-5.8927307,0.38919634,8.268646,stand
-5.8344116,0.27848944,8.182953,stand
-5.862976,0.37161407,8.260315,stand
-5.8605957,0.27771336,8.200806,stand
-5.8391724,0.24769592,8.179382,stand
-5.8653564,0.277128,8.219849,stand
-5.854645,0.28935242,8.192474,stand
-5.8724976,0.26316833,8.206757,stand
-5.9022517,0.27828407,8.159149,stand
-5.8843994,0.2988739,8.947524,stand
-5.8653564,0.2334137,8.179382,stand
-5.926056,0.31077576,8.259125,stand
-5.895111,0.31910706,8.205566,stand
-5.8605957,0.35124207,8.203186,stand
-5.8653564,0.31315613,8.16391,stand
-5.8475037,0.27745056,8.1651,stand
-5.8772583,0.27864075,8.173431,stand
-5.8713074,0.25959778,9.032187,stand
-5.8510737,0.22865295,7.782757,stand
-5.8201294,0.27983093,8.188904,stand
-5.6014853,0.42335278,8.211517,stand
-5.899872,0.27149963,8.178192,stand
-5.9082026,0.21913147,8.271027,stand
-5.8724976,0.27507022,8.850722,stand
-5.389426,0.29768372,8.241272,stand
-5.8463135,0.25602722,8.256744,stand
-5.835602,0.27009022,8.329346,stand
-5.8344116,0.22865295,8.22937,stand
-5.82489,0.38951173,8.2317505,stand
0.12677652,0.36131117,8.231055,stand
-5.816559,0.22627258,8.282928,stand
-5.8391724,0.21794128,8.261505,stand
-5.5786543,0.22151184,8.279358,stand
-5.0813217,0.27669,8.2317505,stand
-5.9022517,0.22746277,8.2317505,stand
-5.88797,0.27745056,8.2317505,stand
-5.8534546,0.23698425,8.22937,stand
-5.8713074,0.23817444,8.213898,stand
-5.8534546,0.3275547,8.213542,stand
-5.8332214,0.2988739,8.201996,stand
-5.842743,0.30482483,8.187714,stand
-5.7998962,0.28697205,8.237701,stand
-5.88916,0.27983093,8.194855,stand
-5.88797,-0.25503942,8.194855,stand
-5.8665466,0.2500763,8.171051,stand
-5.835602,0.27983093,8.253174,stand
-5.8665466,0.27149963,8.428765,stand
-5.907013,0.27983093,8.187714,stand
-4.663963,0.2953374,8.651902,stand
-5.964142,0.25126648,8.210327,stand
-5.895111,0.27861506,8.1484375,stand
-5.8570247,0.28697205,8.253174,stand
-5.8724976,0.32029724,8.229419,stand
-5.8010864,0.25126648,8.136536,stand
-5.899872,0.29292297,8.946269,stand
-5.8605957,0.28697205,8.1651,stand
-5.914154,0.30244446,8.188904,stand
-5.8903503,0.27745056,8.239786,stand
-5.9058228,0.26792908,8.242279,stand
-5.895111,0.28102112,8.142487,stand
-5.9534297,0.27838314,8.125824,stand
-5.88916,0.23460388,8.198425,stand
-5.848694,-0.3682048,8.197235,stand
-5.8522644,0.27796727,8.194855,stand
-5.8665466,0.22270203,8.147247,stand
-5.835602,0.43223712,8.259399,stand
-5.8522644,0.31151596,7.5290694,stand
-5.791565,0.3764608,8.173431,stand
-4.117671,0.2844365,8.828693,stand
-5.4934106,0.24055481,8.1484375,stand
-5.805847,0.2572174,8.173431,stand
-5.895111,0.28459167,8.181763,stand
-3.6377313,0.2731448,8.1615305,stand
-5.816559,0.28340152,8.215088,stand
-5.842743,0.30244446,8.204376,stand
-5.8772583,0.24769592,8.092499,stand
-5.882019,0.30244446,8.197235,stand
-5.6059847,0.25245667,8.223419,stand
-5.895111,0.33067572,8.3827715,stand
-5.88797,0.2988739,8.243652,stand
-5.914154,0.28578186,8.175812,stand
-5.899872,0.45789883,8.152931,stand
-5.5806227,0.27507022,8.22818,stand
-5.6403284,0.27030945,8.480359,stand
-5.8986816,0.29292297,8.209137,stand
-5.493792,0.23222351,8.172241,stand
-5.7951355,0.22389221,8.182953,stand
-5.940787,0.23103333,8.209137,stand
-5.848694,0.378909,7.6946764,stand
-3.423312,0.54419285,8.916187,stand
-5.855835,0.23936462,8.175812,stand
-5.8796387,0.2584076,8.173431,stand
-5.51072,0.23103333,8.127014,stand
-5.893921,0.36830935,8.197235,stand
-5.861786,0.24055481,8.122253,stand
-5.8724976,0.28816223,8.135345,stand
-5.8736877,0.29411316,8.1996155,stand
-5.8855896,0.22389221,8.224609,stand
-5.4389315,0.30482483,8.146057,stand
-5.837982,0.3796415,8.23056,stand
-5.867737,0.25959778,8.261505,stand
-5.8665466,0.24531555,8.142487,stand
-5.8653564,0.27507022,8.16629,stand
-5.893921,0.384095,8.201996,stand
-5.854645,0.24055481,8.238892,stand
-5.8510737,0.23936462,8.156769,stand
-5.8986816,0.30482483,8.124634,stand
-5.599197,0.2572174,8.238892,stand
-5.8582153,0.24769592,8.196045,stand
-5.907013,0.27580246,8.250793,stand
-5.9034424,0.26911926,8.194855,stand
-5.8594055,0.2572174,8.182953,stand
-5.8594055,0.28578186,8.206757,stand
-5.829651,0.28340152,8.198425,stand
-5.842743,0.2441254,8.205566,stand
-5.8594055,0.22627258,8.1996155,stand
-5.9058228,0.23936462,8.232941,stand
-5.614181,0.26911926,8.201996,stand
-5.8927307,0.26554868,8.153198,stand
-5.8653564,0.6541403,8.16748,stand
-5.8403625,0.28816223,8.262695,stand
-5.9105835,0.5020899,8.205566,stand
-5.8582153,0.43640056,8.194855,stand
-5.854645,0.3711533,8.1615305,stand
-5.8451233,0.22746277,8.261505,stand
-5.843933,0.25126648,8.218658,stand
-5.610696,0.26197815,8.211517,stand
-5.899872,0.27797484,8.173431,stand
-5.920105,0.23222351,8.236511,stand
-5.8784485,0.24055481,8.1293955,stand
-5.810608,0.32029724,8.211517,stand
-5.9046326,0.22151184,8.209137,stand
-5.8332214,0.27507022,8.286499,stand
-5.8522644,0.29768372,8.1805725,stand
-5.855835,0.29768372,8.150818,stand
-5.8843994,0.3143463,9.085062,stand
-5.8570247,0.21617308,8.200806,stand
-5.88797,0.2762604,8.16391,stand
-5.8451233,0.28697205,8.186523,stand
-5.8736877,0.4164528,8.362192,stand
-5.8701167,0.26911926,8.241774,stand
-5.8701167,0.26435852,8.153198,stand
-3.3900592,0.26435852,8.153198,stand
-5.843933,0.29530334,8.224609,stand
-5.848694,0.38368735,8.272217,stand
-5.8594055,0.23698425,8.185333,stand
-5.874878,0.32624817,8.160339,stand
-5.874878,0.2803252,8.160339,stand
-5.8534546,0.34648132,8.174622,stand
-5.843933,0.28340152,8.0841675,stand
-5.8701167,0.24650574,8.16272,stand
-5.9153438,0.5815699,8.2127075,stand
-5.8736877,0.2790696,8.140106,stand
-5.8332214,0.33576965,8.136536,stand
-5.861786,0.26554868,8.117493,stand
-5.8141785,0.3143463,8.501245,stand
-5.8843994,0.3143463,8.230789,stand
-5.6365676,0.30125427,8.482478,stand
-5.9177246,0.2787279,8.130585,stand
-3.499814,0.29768372,8.10083,stand
-5.8784485,0.23936462,7.722617,stand
-5.9236755,0.32029724,8.179382,stand
-5.88797,0.37086192,8.249603,stand
-5.4938083,0.20961002,8.249603,stand
-5.8855896,0.25310767,8.234131,stand
-5.882019,0.27268982,8.187714,stand
-5.9034424,0.24174502,8.190094,stand
-5.8641663,0.25483704,8.232941,stand
-5.8582153,0.2762604,8.224609,stand
-3.9962661,0.404737,8.134155,stand
-5.8903503,0.28340152,8.224609,stand
-5.8986816,0.37884432,8.168671,stand
-5.8641663,0.2785375,8.16748,stand
-5.9058228,0.27983093,8.271027,stand
-5.920105,0.24769592,8.190094,stand
-5.8843994,0.27775326,8.2127075,stand
-5.914154,0.2822113,8.210327,stand
-5.8582153,0.24055481,7.6402354,stand
-5.874878,0.29292297,8.1484375,stand
-5.868927,0.306015,8.204376,stand
-5.914154,0.28578186,8.079407,stand
-5.9022517,0.26792908,7.7448273,stand
-5.8272705,0.29292297,8.187714,stand
-5.940338,0.32267758,8.135345,stand
-5.8605957,0.25959778,8.130585,stand
-5.933197,0.31672668,8.203186,stand
-5.9367676,0.2784165,8.134155,stand
-5.842743,0.31315613,7.7851644,stand
-5.901062,0.41391593,8.181763,stand
-5.1539254,0.31676325,8.50755,stand
-5.9034424,0.33338928,8.226238,stand
-5.95105,0.27030945,8.232941,stand
-5.6038947,0.27030945,8.2258,stand
-5.88797,0.30363464,8.211517,stand
-5.8415527,0.27149963,8.175812,stand
-5.912964,0.29649353,8.22818,stand
-5.861786,0.51747155,7.916827,stand
-5.842743,0.2584076,8.125824,stand
-5.8927307,0.3155365,8.218658,stand
1.4085531,0.19039223,8.2258,stand
-5.8796387,0.28578186,8.261505,stand
-5.6120806,0.22984314,8.206757,stand
-5.876068,0.39125538,8.251005,stand
-0.015786594,0.35886022,8.1874695,stand
-5.9236755,0.25245667,8.2448435,stand
-5.937958,0.24174502,8.106781,stand
-4.9979835,0.32994112,8.239879,stand
-5.8915405,0.25364685,8.096069,stand
-5.8843994,-0.2049772,7.16649,stand
-5.862976,0.32029724,8.945964,stand
-5.8189387,0.39851394,8.878868,stand
2.5308466,0.3484917,9.97335,stand
-5.932007,0.26435852,8.235321,stand
-5.576828,0.26435852,9.224195,stand
-5.907013,0.28697205,8.210327,stand
-5.927246,0.23698425,8.216278,stand
-5.9093933,0.2584076,8.177002,stand
-5.8927307,0.25245667,8.169861,stand
-5.8927307,0.25245667,8.169861,stand
-5.9046326,0.36447734,8.2317505,stand
-5.945099,0.27864075,8.285309,stand
0.59701544,0.34481868,8.285309,stand
-5.6498146,0.28935242,8.491524,stand
-5.88797,0.24888611,8.143677,stand
-5.836792,0.2762604,8.213898,stand
-5.8963013,0.2905426,8.119873,stand
-5.8963013,0.41882026,7.6535063,stand
-5.8534546,0.30839542,8.256744,stand
-5.1123734,0.27388,8.243068,stand
-5.914154,0.27388,8.256744,stand
-5.893921,0.29768372,8.23056,stand
-5.893921,0.29768372,8.23056,stand
-5.9165344,0.39128435,8.168671,stand
-5.8927307,0.28578186,8.191284,stand
-5.9165344,0.28935242,8.168671,stand
-5.8927307,-0.23916438,8.191284,stand
-5.511068,0.29411316,8.248413,stand
-5.9165344,0.27268982,8.251984,stand
-5.8641663,0.28340152,8.177002,stand
-5.6146727,0.33338928,8.4644575,stand
-5.893921,0.27864075,8.239503,stand
-5.8963013,0.24174502,8.211517,stand
-5.8665466,0.26197815,8.1484375,stand
-5.8701167,0.39579186,8.251883,stand
-5.837982,0.22032166,8.232941,stand
-5.9224854,0.2441254,8.288879,stand
-4.5782614,0.282724,8.471301,stand
-5.8510737,0.22151184,8.175812,stand
-5.8713074,0.38297477,8.23056,stand
-5.6180744,0.38798365,9.350641,stand
-5.8332214,0.3860828,8.182953,stand
-5.8605957,0.0584716,8.376842,stand
-5.8284607,0.29546797,8.160339,stand
-5.849884,0.3823811,8.191284,stand
-5.4981155,0.24174502,8.131775,stand
-5.874878,0.5459347,8.136536,stand
-5.9177246,0.39259517,8.300242,stand
-5.7939453,0.24888611,8.127014,stand
-5.8843994,0.26078796,8.127014,stand
-5.9022517,0.26078796,8.147247,stand
-5.8641663,0.23460388,8.255554,stand
-5.901062,0.28102112,8.16748,stand
-4.7419963,0.40614644,8.611909,stand
-3.781245,0.34668916,9.2225895,stand
-5.972473,0.29768372,8.2638855,stand
-5.9629517,0.22032166,8.215088,stand
-5.9689026,0.21794128,8.299591,stand
-5.9415283,0.39198658,8.252117,stand
-5.939148,0.2387968,8.157959,stand
-5.9224854,0.21794128,7.7084417,stand
-5.912964,0.23103333,8.232941,stand
-5.933197,0.29768372,8.137726,stand
-5.8522644,0.2334137,8.221039,stand
-5.7939453,0.40706876,8.2531395,stand
-5.880829,0.2572174,8.141296,stand
-3.281524,0.37290725,8.130585,stand
-5.11795,0.32608235,8.216152,stand
-5.8772583,0.27030945,8.071075,stand
-5.848694,0.37038335,8.24642,stand
-5.6497507,0.25364685,8.486913,stand
-5.8653564,0.2988739,8.142487,stand
0.37144977,-0.40102875,10.195527,stand
-5.8784485,0.39382356,8.902515,stand
-5.830841,0.23222351,8.09964,stand
-5.9236755,0.2572174,8.142487,stand
-5.862976,0.27765492,8.201996,stand
-5.8986816,0.2334137,8.1163025,stand
-5.9308167,0.2822113,8.16272,stand
-5.8832088,0.27711105,8.213898,stand
-5.9165344,0.23222351,8.204376,stand
-5.8594055,-0.36832616,8.135345,stand
-5.899872,0.25483704,8.187714,stand
-5.9034424,0.24531555,8.175812,stand
-5.861786,0.27770057,8.200806,stand
-3.4549804,0.51248515,8.623532,stand
-5.8736877,0.25602722,8.178192,stand
-5.9439087,0.32136515,8.136536,stand
-5.9022517,0.27825138,8.206757,stand
-5.921295,0.27811223,8.156769,stand
-5.9022517,0.32862854,8.1996155,stand
-5.8832088,0.3750458,7.8485413,stand
-5.1699286,0.2869635,8.157959,stand
-5.8843994,0.3143463,8.105591,stand
-5.861786,0.32743835,8.227807,stand
-5.867737,0.2803642,8.157959,stand
-5.876068,0.32267758,8.197235,stand
-5.8843994,0.2917328,8.159149,stand
-5.835602,0.28697205,8.198425,stand
1.137145,0.44390038,8.221039,stand
-5.880829,0.25245667,8.16629,stand
-5.862976,0.25602722,8.259125,stand
-5.8451233,0.38088754,8.174622,stand
-5.8986816,0.24055481,8.1936655,stand
-5.0770926,0.3837821,8.384856,stand
-5.9093933,0.28935242,8.197235,stand
-5.4946666,0.24055481,8.144867,stand
-5.8736877,0.6228223,8.196045,stand
-5.8724976,0.26197815,8.232941,stand
-5.8903503,0.25959778,8.207947,stand
-5.9284363,0.2917328,8.152008,stand
-4.961544,0.38023153,8.247255,stand
-5.8796387,0.2778189,8.188904,stand
-5.5976977,0.28578186,8.235321,stand
-5.933197,0.2771677,8.191284,stand
-5.921295,-0.36679006,8.1484375,stand
-5.8855896,0.26792908,8.128204,stand
-5.9105835,0.24174502,8.09964,stand
-5.8796387,0.33815002,8.172241,stand
-5.9117737,0.29649353,8.235108,stand
-5.8451233,0.32862854,9.333395,stand
-5.8510737,0.3238678,8.22818,stand
-5.9224854,0.27388,8.196045,stand
-5.9284363,0.2667389,8.215088,stand
-5.901062,0.2584076,8.217468,stand
-5.9224854,0.23222351,8.29364,stand
-5.9224854,0.25126648,8.181763,stand
-5.8736877,0.37169108,8.246937,stand
-5.946289,0.27633592,8.218658,stand
-5.9117737,0.377591,8.171051,stand
-3.6716368,0.40656102,8.192474,stand
-5.882019,0.3802464,8.243652,stand
-4.6198316,0.42302954,8.321211,stand
-5.918915,0.3072052,8.187714,stand
-5.862976,0.26078796,8.248413,stand
-5.8260803,0.23103333,8.187714,stand
-5.8843994,0.36704835,8.246106,stand
-5.8213196,0.29649353,8.242462,stand
-5.8772583,0.24055481,8.160339,stand
-5.848694,0.2789576,8.157959,stand
-5.862976,0.27745056,8.16629,stand
-5.8510737,0.22865295,8.182953,stand
-5.9093933,0.26078796,8.232941,stand
-5.876068,0.23103333,8.200806,stand
-5.8986816,0.40268326,8.946292,stand
-5.8843994,0.25126648,8.203186,stand
-5.8594055,0.34648132,8.1996155,stand
-5.836792,0.29292297,8.238592,stand
-5.918915,0.27745056,8.221039,stand
-5.8594055,0.29768372,8.174622,stand
-5.4123335,0.2917328,8.243652,stand
-5.9153438,0.27831662,8.150818,stand
-5.8963013,0.27633244,8.236511,stand
-5.939148,0.5776497,8.192474,stand
-5.9105835,0.2813348,8.147247,stand
-4.037945,0.27745056,9.54359,stand
-5.9236755,0.3515855,8.243319,stand
-5.8855896,0.31315613,8.215088,stand
0.90169865,0.23851511,8.289243,stand
-5.9224854,0.28697205,8.235321,stand
-5.861786,0.31910706,8.188904,stand
-5.8986816,0.34410095,8.2448435,stand
-5.624095,0.29292297,8.154388,stand
-5.830841,0.30839542,8.232281,stand
-5.8403625,0.30482483,8.10083,stand
-5.893921,0.28816223,8.136536,stand
-5.6172414,0.32743835,8.466125,stand
-5.8201294,0.30839542,7.780659,stand
-5.9082026,0.2905426,8.157959,stand
-5.8641663,0.26316833,8.218658,stand
-5.8605957,0.29292297,8.1936655,stand
-5.8724976,0.3155365,8.115112,stand
-5.9177246,0.27030945,8.061554,stand
-5.9117737,0.2584076,8.205566,stand
-5.830841,0.26078796,8.207947,stand
-5.8665466,0.27585775,8.243652,stand
-5.792755,0.36541197,8.236511,stand
-5.7963257,0.26316833,8.260315,stand
-4.076561,0.3746618,8.295752,stand
-5.7903748,0.27919906,8.175812,stand
-5.8010864,0.26911926,8.241444,stand
-5.8534546,0.43423083,8.22937,stand
-5.854645,0.22032166,8.251984,stand
-5.8475037,0.26078796,8.248413,stand
-4.9667926,0.37925875,8.246188,stand
-5.9022517,0.28578186,8.209137,stand
-5.8915405,0.37122753,8.240082,stand
-5.9153438,0.27597442,8.242462,stand
-5.8141785,0.3741218,8.173431,stand
-5.8272705,0.22627258,8.169861,stand
-5.8022766,0.26792908,8.171051,stand
-5.792755,0.29530334,8.177002,stand
-5.8332214,0.24174502,8.153198,stand
-5.611415,0.29768372,8.198425,stand
-1.6426914,0.29411316,8.306811,stand
-5.7963257,-0.20630406,9.106956,stand
-5.880829,0.2988739,8.136536,stand
-5.8522644,0.30244446,8.190094,stand
-5.8391724,0.26316833,8.22818,stand
-5.8605957,0.2798207,8.113922,stand
-5.8594055,0.27388,8.2258,stand
-5.8701167,-0.36548063,8.232941,stand
-1.7121221,0.25571266,8.749242,stand
-5.9284363,0.276548,8.217468,stand
-5.8570247,0.26911926,8.198425,stand
