index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
4569,-108,0,0,0,0,0,194,20216,56,573,0,0,-833,14914,27,-833,20592,27,0
4570,-108,15,0,10,22100,50,273,20735,55,573,0,0,-833,12781,26,-833,19548,27,0
4571,-108,15,0,10,22100,50,273,20735,55,573,0,0,-833,12781,26,-833,19548,27,0
4572,-108,15,0,10,22100,50,273,20735,55,573,0,0,-833,12781,26,-833,19548,27,0
4573,-108,0,1,90,19096,55,353,22008,56,573,0,0,-833,12106,26,-833,14995,27,0
4574,-108,0,1,90,19096,55,353,22008,56,573,0,0,-833,12106,26,-833,14995,27,0
4575,-108,0,1,90,19096,55,353,22008,56,573,0,0,-833,12106,26,-833,14995,27,0
4576,-108,15,0,168,21780,55,432,19992,56,573,0,0,-833,10444,26,-833,14563,27,0
4577,-108,15,0,168,21780,55,432,19992,56,573,0,0,-833,10444,26,-833,14563,27,0
4578,-108,15,0,168,21780,55,432,19992,56,573,0,0,-833,10444,26,-833,14563,27,0
4579,-108,15,0,168,21780,55,432,19992,56,573,0,0,-833,10444,26,-833,14563,27,0
4580,-108,15,0,168,21780,55,432,19992,56,573,0,0,-833,10444,26,-833,14563,27,0
4581,-108,0,1,245,22743,57,478,198,3,573,0,0,-833,10028,26,-833,15319,29,0
4582,-108,0,1,245,22743,57,478,198,3,573,0,0,-833,10028,26,-833,15319,29,0
4583,-108,0,1,245,22743,57,478,198,3,573,0,0,-833,10028,26,-833,15319,29,0
4584,-108,15,1,324,21654,55,478,22,1,573,0,0,-833,9222,26,-833,22593,29,0
4585,-108,15,1,324,21654,55,478,22,1,573,0,0,-833,9222,26,-833,22593,29,0
4586,-108,15,1,324,21654,55,478,22,1,573,0,0,-833,9222,26,-833,22593,29,0
4587,-108,15,1,401,25636,58,478,13,1,573,0,0,-833,8624,26,-833,29449,31,0
4588,-108,15,1,401,25636,58,478,13,1,573,0,0,-833,8624,26,-833,29449,31,0
4589,-108,15,1,401,25636,58,478,13,1,573,0,0,-833,8624,26,-833,29449,31,0
4590,-108,18,1,481,22458,57,478,0,0,573,0,0,-833,8052,26,-833,31557,29,0
4591,-108,18,1,481,22458,57,478,0,0,573,0,0,-833,8052,26,-833,31557,29,0
4592,-108,18,1,481,22458,57,478,0,0,573,0,0,-833,8052,26,-833,31557,29,0
4593,-108,18,1,481,22458,57,478,0,0,573,0,0,-833,8052,26,-833,31557,29,0
4594,-108,15,1,559,21340,55,478,0,0,573,0,0,-833,4672,24,-833,30937,32,0
4595,-108,15,1,559,21340,55,478,0,0,573,0,0,-833,4672,24,-833,30937,32,0
4596,-108,15,1,559,21340,55,478,0,0,573,0,0,-833,4672,24,-833,30937,32,0
4597,-108,15,1,559,21340,55,478,0,0,573,0,0,-833,4672,24,-833,30937,32,0
4598,-108,15,1,559,21340,55,478,0,0,573,0,0,-833,4672,24,-833,30937,32,0
4599,0,0,1,638,19264,56,478,0,0,573,0,0,-833,7246,24,-833,30627,31,0
4600,0,0,1,638,19264,56,478,0,0,573,0,0,-833,7246,24,-833,30627,31,0
4601,0,0,1,638,19264,56,478,0,0,573,0,0,-833,7246,24,-833,30627,31,0
4602,16,15498,41,715,21448,56,478,0,0,573,0,0,-833,4096,26,-833,29883,31,0
4603,16,15498,41,715,21448,56,478,0,0,573,0,0,-833,4096,26,-833,29883,31,0
4604,89,20160,55,794,18576,54,478,0,0,573,0,0,-833,6648,24,-833,24826,31,0
4605,89,20160,55,794,18576,54,478,0,0,573,0,0,-833,6648,24,-833,24826,31,0
4606,89,20160,55,794,18576,54,478,0,0,573,0,0,-833,6648,24,-833,24826,31,0
4607,166,26208,57,868,5549,30,478,0,0,573,0,0,-833,6648,26,-833,23579,32,0
4608,166,26208,57,868,5549,30,478,0,0,573,0,0,-833,6648,26,-833,23579,32,0
4609,166,26208,57,868,5549,30,478,0,0,573,0,0,-833,6648,26,-833,23579,32,0
4610,166,26208,57,868,5549,30,478,0,0,573,0,0,-833,6648,26,-833,23579,32,0
4611,166,26208,57,868,5549,30,478,0,0,573,0,0,-833,6648,26,-833,23579,32,0
4612,244,29829,61,879,115,1,478,0,0,573,0,0,-833,6648,24,-833,20215,27,0
4613,244,29829,61,879,115,1,478,0,0,573,0,0,-833,6648,24,-833,20215,27,0
4614,244,29829,61,879,115,1,478,0,0,573,0,0,-833,6648,24,-833,20215,27,0
4615,323,22624,57,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,12700,27,0
4616,323,22624,57,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,12700,27,0
4617,323,22624,57,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,12700,27,0
4618,323,22624,57,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,12700,27,0
4619,401,20790,55,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,8156,26,0
4620,401,20790,55,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,8156,26,0
4621,401,20790,55,879,0,0,478,0,0,573,0,0,-833,4096,26,-833,8156,26,0
4622,479,24998,57,879,0,0,478,0,0,573,0,0,-833,7168,26,-833,6596,24,0
4623,479,24998,57,879,0,0,478,0,0,573,0,0,-833,7168,26,-833,6596,24,0
4624,479,24998,57,879,0,0,478,0,0,573,0,0,-833,7168,26,-833,6596,24,0
4625,554,14186,41,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,6492,27,0
4626,554,14186,41,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,6492,27,0
4627,554,14186,41,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,6492,27,0
4628,554,14186,41,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,6492,27,0
4629,554,14186,41,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,6492,27,0
4630,605,5432,28,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,8839,27,0
4631,605,5432,28,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,8839,27,0
4632,605,5432,28,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,8839,27,0
4633,607,17238,39,879,0,0,478,0,0,573,0,0,-833,4600,24,-833,7974,27,0
4634,607,17238,39,879,0,0,478,0,0,573,0,0,-833,4600,24,-833,7974,27,0
4635,607,17238,39,879,0,0,478,0,0,573,0,0,-833,4600,24,-833,7974,27,0
4636,607,17238,39,879,0,0,478,0,0,573,0,0,-833,4600,24,-833,7974,27,0
4637,536,19926,54,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,8962,26,0
4638,536,19926,54,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,8962,26,0
4639,536,19926,54,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,8962,26,0
4640,457,20020,55,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,11134,27,0
4641,457,20020,55,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,11134,27,0
4642,457,20020,55,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,11134,27,0
4643,379,22770,56,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,10366,26,0
4644,379,22770,56,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,10366,26,0
4645,379,22770,56,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,10366,26,0
4646,300,24255,55,879,0,0,478,0,0,573,0,0,-833,7974,26,-833,10782,26,0
4647,300,24255,55,879,0,0,478,0,0,573,0,0,-833,7974,26,-833,10782,26,0
4648,300,24255,55,879,0,0,478,0,0,573,0,0,-833,7974,26,-833,10782,26,0
4649,300,24255,55,879,0,0,478,0,0,573,0,0,-833,7974,26,-833,10782,26,0
4650,300,24255,55,879,0,0,478,0,0,573,0,0,-833,7974,26,-833,10782,26,0
4651,222,23427,57,-3,10650,31,478,0,0,573,0,0,-833,8312,26,-833,10886,27,0
4652,222,23427,57,-3,10650,31,478,0,0,573,0,0,-833,8312,26,-833,10886,27,0
4653,222,23427,57,-3,10650,31,478,0,0,573,0,0,-833,8312,26,-833,10886,27,0
4654,222,23427,57,-3,10650,31,478,0,0,573,0,0,-833,8312,26,-833,10886,27,0
4655,141,19690,55,-80,19525,55,478,0,0,573,0,0,-833,8234,26,-833,13213,29,0
4656,141,19690,55,-80,19525,55,478,0,0,573,0,0,-833,8234,26,-833,13213,29,0
4657,141,19690,55,-80,19525,55,478,0,0,573,0,0,-833,8234,26,-833,13213,29,0
4658,141,19690,55,-80,19525,55,478,0,0,573,0,0,-833,8234,26,-833,13213,29,0
4659,63,18090,54,-157,22400,54,478,0,0,573,0,0,-833,8520,26,-833,14104,29,0
4660,63,18090,54,-157,22400,54,478,0,0,573,0,0,-833,8520,26,-833,14104,29,0
4661,63,18090,54,-157,22400,54,478,0,0,573,0,0,-833,8520,26,-833,14104,29,0
4662,9,1488,12,-235,20570,56,478,0,0,573,0,0,-833,8624,26,-833,15130,29,0
4663,9,1488,12,-235,20570,56,478,0,0,573,0,0,-833,8624,26,-833,15130,29,0
4664,9,1488,12,-235,20570,56,478,0,0,573,0,0,-833,8624,26,-833,15130,29,0
4665,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,0
4666,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,0
4667,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,0
4668,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,0
4669,8,180,2,-321,212,3,478,0,0,573,0,0,-527,15206,423,-522,7220,427,0
4670,8,180,2,-321,212,3,478,0,0,573,0,0,-527,15206,423,-522,7220,427,0
4671,8,180,2,-321,212,3,478,0,0,573,0,0,-527,15206,423,-522,7220,427,0
4672,8,79,1,-321,172,2,478,0,0,573,0,0,-137,11456,277,-134,31804,276,0
4673,8,79,1,-321,172,2,478,0,0,573,0,0,-137,11456,277,-134,31804,276,0
4674,8,79,1,-321,172,2,478,0,0,573,0,0,-137,11456,277,-134,31804,276,0
4675,8,55,1,-321,66,2,478,0,0,573,0,0,0,26450,29,0,31061,31,0
4676,8,55,1,-321,66,2,478,0,0,573,0,0,0,26450,29,0,31061,31,0
4677,8,55,1,-321,66,2,478,0,0,573,0,0,0,26450,29,0,31061,31,0
4678,8,55,1,-321,66,2,478,0,0,573,0,0,0,26450,29,0,31061,31,0
4679,8,55,1,-321,66,2,478,0,0,573,0,0,0,26450,29,0,31061,31,0
4680,8,0,1,-32,24720,61,478,0,0,573,0,0,0,3918,26,0,9586,26,0
4681,8,0,1,-32,24720,61,478,0,0,573,0,0,0,3918,26,0,9586,26,0
4682,8,0,1,-32,24720,61,478,0,0,573,0,0,0,3918,26,0,9586,26,0
4683,8,0,0,-112,23576,56,478,0,0,573,0,0,0,1768,26,0,11094,24,0
4684,8,0,0,-112,23576,56,478,0,0,573,0,0,0,1768,26,0,11094,24,0
4685,8,0,0,-112,23576,56,478,0,0,573,0,0,0,1768,26,0,11094,24,0
4686,8,0,0,-112,23576,56,478,0,0,573,0,0,0,1768,26,0,11094,24,0
4687,8,0,0,-190,25137,57,478,0,0,573,0,0,0,5036,24,0,8080,26,0
4688,8,0,0,-190,25137,57,478,0,0,573,0,0,0,5036,24,0,8080,26,0
4689,8,0,0,-190,25137,57,478,0,0,573,0,0,0,5036,24,0,8080,26,0
4690,8,0,0,-268,25462,58,478,0,0,573,0,0,0,5972,26,0,8776,24,0
4691,8,0,0,-268,25462,58,478,0,0,573,0,0,0,5972,26,0,8776,24,0
4692,8,0,0,-268,25462,58,478,0,0,573,0,0,0,5972,26,0,8776,24,0
4693,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,0
4694,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,0
4695,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,0
4696,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,0
4697,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,0
4698,8,0,0,-426,20735,55,-94,20460,54,573,0,1,0,9950,26,0,12212,24,0
4699,8,0,0,-426,20735,55,-94,20460,54,573,0,1,0,9950,26,0,12212,24,0
4700,8,0,0,-426,20735,55,-94,20460,54,573,0,1,0,9950,26,0,12212,24,0
4701,8,0,0,-505,18738,54,-173,18144,52,573,0,0,0,13834,29,0,11484,26,0
4702,8,0,0,-505,18738,54,-173,18144,52,573,0,0,0,13834,29,0,11484,26,0
4703,8,0,0,-505,18738,54,-173,18144,52,573,0,0,0,13834,29,0,11484,26,0
4704,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,0
4705,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,0
4706,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,0
4707,8,0,1,-546,180,1,-250,22401,58,573,0,0,0,19693,27,0,10756,26,0
4708,8,0,0,-546,0,0,-330,20570,55,573,0,0,0,22158,29,0,10366,24,0
4709,8,0,0,-546,0,0,-330,20570,55,573,0,0,0,22158,29,0,10366,24,0
4710,8,0,0,-546,0,0,-330,20570,55,573,0,0,0,22158,29,0,10366,24,0
4711,8,0,0,-546,0,0,-330,20570,55,573,0,0,0,22158,29,0,10366,24,0
4712,8,0,0,-546,0,0,-408,22230,56,573,0,0,0,23405,29,0,6328,24,0
4713,8,0,0,-546,0,0,-408,22230,56,573,0,0,0,23405,29,0,6328,24,0
4714,8,0,0,-546,0,0,-408,22230,56,573,0,0,0,23405,29,0,6328,24,0
4715,8,0,0,-546,0,0,-486,22960,56,573,0,0,0,23492,29,0,9092,24,0
4716,8,0,0,-546,0,0,-486,22960,56,573,0,0,0,23492,29,0,9092,24,0
4717,8,0,0,-546,0,0,-486,22960,56,573,0,0,0,23492,29,0,9092,24,0
4718,8,0,0,-546,0,0,-566,18900,54,573,0,0,0,23057,29,0,5440,24,0
4719,8,0,0,-546,0,0,-566,18900,54,573,0,0,0,23057,29,0,5440,24,0
4720,8,0,0,-546,0,0,-566,18900,54,573,0,0,0,23057,29,0,5440,24,0
4721,8,0,0,-546,0,0,-566,18900,54,573,0,0,0,23057,29,0,5440,24,0
4722,8,0,0,-546,0,0,-566,18900,54,573,0,0,0,23057,29,0,5440,24,0
4723,8,0,0,-546,0,0,-643,19096,56,0,174,2,0,22825,31,0,5008,24,0
4724,8,0,0,-546,0,0,-643,19096,56,0,174,2,0,22825,31,0,5008,24,0
4725,8,0,0,-546,0,0,-643,19096,56,0,174,2,0,22825,31,0,5008,24,0
4726,8,0,0,-546,0,0,-643,19096,56,0,174,2,0,22825,31,0,5008,24,0
4727,8,0,0,-546,0,0,-720,22624,56,-58,24681,57,0,20969,27,0,4528,24,0
4728,8,0,0,-546,0,0,-720,22624,56,-58,24681,57,0,20969,27,0,4528,24,0
4729,8,0,0,-546,0,0,-720,22624,56,-58,24681,57,0,20969,27,0,4528,24,0
4730,8,0,0,-546,0,0,-799,18036,54,-137,22401,57,0,18156,27,0,4528,24,0
4731,8,0,0,-546,0,0,-799,18036,54,-137,22401,57,0,18156,27,0,4528,24,0
4732,8,0,0,-546,0,0,-799,18036,54,-137,22401,57,0,18156,27,0,4528,24,0
4733,8,0,0,-546,0,0,-869,720,20,-215,25194,57,0,12727,27,0,2974,23,0
4734,8,0,0,-546,0,0,-869,720,20,-215,25194,57,0,12727,27,0,2974,23,0
4735,8,0,0,-546,0,0,-869,720,20,-215,25194,57,0,12727,27,0,2974,23,0
4736,8,0,0,-546,0,0,-874,0,1,-295,23800,57,0,10378,26,0,3020,23,0
4737,8,0,0,-546,0,0,-874,0,1,-295,23800,57,0,10378,26,0,3020,23,0
4738,8,0,0,-546,0,0,-874,0,1,-295,23800,57,0,10378,26,0,3020,23,0
4739,8,0,0,-546,0,0,-875,0,0,-374,23142,57,0,6908,26,0,4528,24,0
4740,8,0,0,-546,0,0,-875,0,0,-374,23142,57,0,6908,26,0,4528,24,0
4741,8,0,0,-546,0,0,-875,0,0,-374,23142,57,0,6908,26,0,4528,24,0
4742,8,0,0,-546,0,0,-875,0,0,-374,23142,57,0,6908,26,0,4528,24,0
4743,8,0,0,-546,0,0,-875,0,0,-452,19062,55,0,2632,26,0,4528,24,0
4744,8,0,0,-546,0,0,-875,0,0,-452,19062,55,0,2632,26,0,4528,24,0
4745,8,0,0,-546,0,0,-875,0,0,-452,19062,55,0,2632,26,0,4528,24,0
4746,8,0,0,-546,0,0,-875,0,0,-452,19062,55,0,2632,26,0,4528,24,0
4747,8,0,0,-546,0,0,-875,0,0,-452,19062,55,0,2632,26,0,4528,24,0
4748,8,0,0,-546,0,0,-875,0,0,-533,26505,58,0,5192,26,0,4528,24,0
4749,8,0,0,-546,0,0,-875,0,0,-533,26505,58,0,5192,26,0,4528,24,0
4750,8,0,0,-546,0,0,-875,0,0,-533,26505,58,0,5192,26,0,4528,24,0
4751,8,0,0,-546,0,0,-875,0,0,-612,22116,56,0,2632,26,0,4528,24,0
4752,8,0,0,-546,0,0,-875,0,0,-612,22116,56,0,2632,26,0,4528,24,0
4753,8,0,0,-546,0,0,-875,0,0,-612,22116,56,0,2632,26,0,4528,24,0
4754,-106,0,0,0,0,0,-1262,0,0,-18,25450,50,0,3928,24,0,10756,26,0
4755,-106,0,0,0,0,0,-1262,0,0,-18,25450,50,0,3928,24,0,10756,26,0
4756,-106,0,0,0,0,0,-1262,0,0,-18,25450,50,0,3928,24,0,10756,26,0
4757,-106,0,0,0,0,0,-1262,0,0,-18,25450,50,0,3928,24,0,10756,26,0
4758,-106,0,0,0,0,0,-1262,0,0,59,18200,54,0,6492,26,0,7408,24,0
4759,-106,0,0,0,0,0,-1262,0,0,59,18200,54,0,6492,26,0,7408,24,0
4760,-106,0,0,0,0,0,-1262,0,0,59,18200,54,0,6492,26,0,7408,24,0
4761,-106,0,0,0,0,0,-1262,0,0,136,24567,56,0,3472,26,0,10366,26,0
4762,-106,0,0,0,0,0,-1262,0,0,136,24567,56,0,3472,26,0,10366,26,0
4763,-106,0,0,0,0,0,-1262,0,0,136,24567,56,0,3472,26,0,10366,26,0
4764,-106,0,0,0,0,0,-1262,0,0,215,24136,56,0,3472,26,0,10366,26,0
4765,-106,0,0,0,0,0,-1262,0,0,215,24136,56,0,3472,26,0,10366,26,0
4766,-106,0,0,0,0,0,-1262,0,0,215,24136,56,0,3472,26,0,10366,26,0
4767,-106,0,0,0,0,0,-1262,0,0,215,24136,56,0,3472,26,0,10366,26,0
4768,-106,0,0,0,0,0,-1262,0,0,215,24136,56,0,3472,26,0,10366,26,0
4769,-106,0,0,0,0,0,-1262,0,0,294,18207,52,0,3232,26,0,7048,24,0
4770,-106,0,0,0,0,0,-1262,0,0,294,18207,52,0,3232,26,0,7048,24,0
4771,-106,0,0,0,0,0,-1262,0,0,294,18207,52,0,3232,26,0,7048,24,0
4772,-106,0,0,0,0,0,14,18865,49,373,22400,55,0,3232,24,0,7048,24,0
4773,-106,0,0,0,0,0,14,18865,49,373,22400,55,0,3232,24,0,7048,24,0
4774,-106,0,0,0,0,0,14,18865,49,373,22400,55,0,3232,24,0,7048,24,0
4775,-106,0,0,0,0,0,92,18865,56,373,22400,55,0,12025,24,0,6736,26,0
4776,-106,0,0,0,0,0,92,18370,56,452,19800,55,0,12025,26,0,6736,26,0
4777,-106,0,0,0,0,0,92,18370,56,452,19800,55,0,12025,26,0,6736,26,0
4778,-106,0,0,0,0,0,92,18370,56,452,19800,55,0,12025,26,0,6736,26,0
4779,-106,0,0,0,0,0,169,18792,54,529,20736,54,0,15211,27,0,7096,24,0
4780,-106,0,0,0,0,0,169,18792,54,529,20736,54,0,15211,27,0,7096,24,0
4781,-106,0,0,0,0,0,169,18792,54,529,20736,54,0,15211,27,0,7096,24,0
4782,-106,0,0,0,0,0,248,14892,52,574,792,6,0,21433,29,0,10028,26,0
4783,-106,0,0,0,0,0,248,14892,52,574,792,6,0,21433,29,0,10028,26,0
4784,-106,0,0,0,0,0,248,14892,52,574,792,6,0,21433,29,0,10028,26,0
4785,-106,0,0,0,0,0,327,20384,56,574,232,2,0,27279,29,0,6736,26,0
4786,-106,0,0,0,0,0,327,20384,56,574,232,2,0,27279,29,0,6736,26,0
4787,-106,0,0,0,0,0,327,20384,56,574,232,2,0,27279,29,0,6736,26,0
4788,-106,0,0,0,0,0,327,20384,56,574,232,2,0,27279,29,0,6736,26,0
4789,-106,0,0,0,0,0,327,20384,56,574,232,2,0,27279,29,0,6736,26,0
4790,-106,0,0,0,0,0,389,2592,18,574,212,2,-57,5860,230,-59,4572,234,0
4791,-106,0,0,0,0,0,389,2592,18,574,212,2,-57,5860,230,-59,4572,234,0
4792,-106,0,0,0,0,0,389,2592,18,574,212,2,-57,5860,230,-59,4572,234,0
4793,-106,0,0,0,0,0,389,2592,18,574,212,2,-57,5860,230,-59,4572,234,0
4794,-106,0,0,0,0,0,392,588,4,574,93,1,-371,4773,543,-379,32761,499,0
4795,-106,0,0,0,0,0,392,588,4,574,93,1,-371,4773,543,-379,32761,499,0
4796,-106,0,0,0,0,0,392,588,4,574,93,1,-371,4773,543,-379,32761,499,0
4797,-106,0,0,0,0,0,392,99,1,574,77,1,-774,18624,205,-777,28320,203,0
4798,-106,0,0,0,0,0,392,99,1,574,77,1,-774,18624,205,-777,28320,203,0
4799,-106,0,0,0,0,0,392,99,1,574,77,1,-774,18624,205,-777,28320,203,0
4800,-106,0,0,0,0,0,392,99,1,574,77,1,-774,18624,205,-777,28320,203,0
4801,-106,0,0,0,0,0,0,230,2,574,62,1,-832,24971,31,-832,18620,29,0
4802,-106,0,0,0,0,0,0,230,2,574,62,1,-832,24971,31,-832,18620,29,0
4803,-106,0,0,0,0,0,0,230,2,574,62,1,-832,24971,31,-832,18620,29,0
4804,-106,0,0,0,0,0,51,17628,52,574,49,1,-833,24391,29,-833,22535,29,0
4805,-106,0,0,0,0,0,51,17628,52,574,49,1,-833,24391,29,-833,22535,29,0
4806,-106,0,0,0,0,0,51,17628,52,574,49,1,-833,24391,29,-833,22535,29,0
4807,-106,0,0,0,0,0,129,21896,56,574,38,1,-833,20737,27,-833,21723,29,0
4808,-106,0,0,0,0,0,129,21896,56,574,38,1,-833,20737,27,-833,21723,29,0
4809,-106,0,0,0,0,0,129,21896,56,574,38,1,-833,20737,27,-833,21723,29,0
4810,-106,0,0,0,0,0,129,21896,56,574,38,1,-833,20737,27,-833,21723,29,0
4811,-106,0,0,0,0,0,207,21546,57,574,0,1,-833,14995,27,-833,20911,29,0
4812,-106,0,0,0,0,0,207,21546,57,574,0,1,-833,14995,27,-833,20911,29,0
4813,-106,0,0,0,0,0,207,21546,57,574,0,1,-833,14995,27,-833,20911,29,0
4814,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,0
4815,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,0
4816,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,0
4817,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,0
4818,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,0
4819,-106,0,0,102,21010,56,366,17874,52,574,0,0,-833,12106,27,-833,19026,27,0
4820,-106,0,0,102,21010,56,366,17874,52,574,0,0,-833,12106,27,-833,19026,27,0
4821,-106,0,0,102,21010,56,366,17874,52,574,0,0,-833,12106,27,-833,19026,27,0
4822,-106,0,0,181,21945,55,445,12700,51,574,27,1,-833,10236,26,-833,15346,27,0
4823,-106,0,0,181,21945,55,445,12700,51,574,27,1,-833,10236,26,-833,15346,27,0
4824,-106,0,0,181,21945,55,445,12700,51,574,27,1,-833,10236,26,-833,15346,27,0
4825,-106,0,0,259,23085,57,477,76,1,574,0,0,-833,9508,26,-833,20476,27,0
4826,-106,0,0,259,23085,57,477,76,1,574,0,0,-833,9508,26,-833,20476,27,0
4827,-106,0,0,259,23085,57,477,76,1,574,0,0,-833,9508,26,-833,20476,27,0
4828,-106,0,0,337,23296,56,477,52,1,574,30,1,-833,8702,26,-833,23202,29,0
4829,-106,0,0,337,23296,56,477,52,1,574,30,1,-833,8702,26,-833,23202,29,0
4830,-106,0,0,337,23296,56,477,52,1,574,30,1,-833,8702,26,-833,23202,29,0
4831,-106,0,0,337,23296,56,477,52,1,574,30,1,-833,8702,26,-833,23202,29,0
4832,-106,0,0,416,21896,57,477,0,0,574,0,1,-833,5224,26,-833,29449,31,0
4833,-106,0,0,416,21896,57,477,0,0,574,0,1,-833,5224,26,-833,29449,31,0
4834,-106,0,0,416,21896,57,477,0,0,574,0,1,-833,5224,26,-833,29449,31,0
4835,-106,0,0,493,24418,58,477,0,0,574,30,1,-833,4408,26,-833,31092,32,0
4836,-106,0,0,493,24418,58,477,0,0,574,30,1,-833,4408,26,-833,31092,32,0
4837,-106,0,0,493,24418,58,477,0,0,574,30,1,-833,4408,26,-833,31092,32,0
4838,-106,0,0,493,24418,58,477,0,0,574,30,1,-833,4408,26,-833,31092,32,0
4839,-106,0,0,572,21615,54,477,0,0,574,0,1,-833,4096,24,-833,32022,31,0
4840,-106,0,0,572,21615,54,477,0,0,574,0,1,-833,4096,24,-833,32022,31,0
4841,-106,0,0,572,21615,54,477,0,0,574,0,1,-833,4096,24,-833,32022,31,0
4842,0,0,0,650,20384,57,477,0,0,574,34,1,-833,3856,26,-833,31247,32,0
4843,0,0,0,650,20384,57,477,0,0,574,34,1,-833,3856,26,-833,31247,32,0
4844,0,0,0,650,20384,57,477,0,0,574,34,1,-833,3856,26,-833,31247,32,0
4845,0,0,0,650,20384,57,477,0,0,574,34,1,-833,3856,26,-833,31247,32,0
4846,27,19975,47,729,25346,58,477,0,0,574,34,1,-833,3784,24,-833,26537,31,0
4847,27,19975,47,729,25346,58,477,0,0,574,34,1,-833,3784,24,-833,26537,31,0
4848,27,19975,47,729,25346,58,477,0,0,574,34,1,-833,3784,24,-833,26537,31,0
4849,27,19975,47,729,25346,58,477,0,0,574,34,1,-833,3784,24,-833,26537,31,0
4850,27,19975,47,729,25346,58,477,0,0,574,34,1,-833,3784,24,-833,26537,31,0
4851,104,18760,55,807,19332,54,477,0,0,574,0,0,-833,3856,26,-833,30162,29,0
4852,104,18760,55,807,19332,54,477,0,0,574,0,0,-833,3856,26,-833,30162,29,0
4853,104,18760,55,807,19332,54,477,0,0,574,0,0,-833,3856,26,-833,30162,29,0
4854,181,28362,58,873,2565,18,477,0,0,574,0,0,-833,4096,26,-833,24449,29,0
4855,181,28362,58,873,2565,18,477,0,0,574,0,0,-833,4096,26,-833,24449,29,0
4856,181,28362,58,873,2565,18,477,0,0,574,0,0,-833,4096,26,-833,24449,29,0
4857,260,26796,58,877,98,1,477,0,0,574,0,1,-833,4336,26,-833,19722,27,0
4858,260,26796,58,877,98,1,477,0,0,574,0,1,-833,4336,26,-833,19722,27,0
4859,260,26796,58,877,98,1,477,0,0,574,0,1,-833,4336,26,-833,19722,27,0
4860,260,26796,58,877,98,1,477,0,0,574,0,1,-833,4336,26,-833,19722,27,0
4861,338,26820,60,877,88,1,477,0,0,574,0,1,-833,4672,24,-833,10574,26,0
4862,338,26820,60,877,88,1,477,0,0,574,0,1,-833,4672,24,-833,10574,26,0
4863,338,26820,60,877,88,1,477,0,0,574,0,1,-833,4672,24,-833,10574,26,0
4864,417,20358,54,877,81,1,477,0,0,574,41,1,-833,7714,26,-833,7428,26,0
