Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,4991,3,2,3
season,4992,3,2,3
season,4993,3,2,3
season,4994,3,2,3
season,4995,3,2,3
season,4996,3,2,3
season,4997,3,2,3
season,4998,3,2,3
season,4999,3,2,3
season,5000,3,2,3
season,5001,3,2,3
season,5002,3,2,3
season,5003,3,2,3
season,5004,3,2,3
season,5005,3,2,3
season,5006,26.3655315,2,3
season,5007,3,2,3
season,5008,3,2,3
season,5009,3,2,3
season,5010,3,2,3
season,5011,3,2,3
season,5012,3,2,3
season,5013,3,2,3
season,5014,3,2,3
season,5015,3,2,3
season,5016,3,2,3
season,5017,3,2,3
season,5018,3,2,3
season,5019,3,2,3
season,5020,3,2,3
season,5021,3,2,3
season,5022,3,2,3
season,5023,3,2,3
season,5024,3,2,3
season,5025,3,2,3
season,5026,3,2,3
season,5027,3,2,3
season,5028,3,2,3
season,5029,3,2,3
season,5030,3,2,3
season,5031,3,2,3
season,5032,3,2,3
season,5033,3,2,3
season,5034,3,2,3
season,5035,3,2,3
season,5036,3,2,3
season,5037,3,2,3
season,5038,3,2,3
season,5039,3,2,3
season,5041,3,2,3
season,5042,3,2,3
season,5043,3,2,3
season,5044,3,2,3
season,5045,-70.72125911,2,3
season,5046,3,2,3
season,5047,3,2,3
season,5048,3,2,3
season,5049,3,2,3
season,5050,3,2,3
season,5051,3,2,3
season,5052,3,2,3
season,5053,3,2,3
season,5054,3,2,3
season,5055,3,2,3
season,5056,3,2,3
season,5057,3,2,3
season,5058,3,2,3
season,5059,3,2,3
season,5060,3,2,3
season,5061,3,2,3
season,5062,3,2,3
season,5063,3,2,3
season,5064,3,2,3
season,5066,3,2,3
season,5068,3,2,3
season,5069,3,2,3
season,5070,3,2,3
season,5071,3,2,3
season,5072,3,2,3
season,5073,3,2,3
season,5074,3,2,3
season,5075,3,2,3
season,5076,3,2,3
season,5077,3,2,3
season,5078,3,2,3
season,5079,-57.03525344,2,3
season,5080,3,2,3
season,5081,3,2,3
season,5082,3,2,3
season,5083,3,2,3
season,5084,3,2,3
season,5085,3,2,3
season,5086,3,2,3
season,5087,3,2,3
season,5088,3,2,3
season,5089,3,2,3
season,5090,167.8193092,2,3
season,5091,3,2,3
season,5092,3,2,3
season,5093,3,2,3
season,5094,3,2,3
season,5095,3,2,3
season,5096,78.24983775,2,3
season,5097,3,2,3
season,5098,3,2,3
season,5099,3,2,3
season,5100,3,2,3
season,5101,3,2,3
season,5102,3,2,3
season,5103,3,2,3
season,5104,3,2,3
season,5105,3,2,3
season,5106,3,2,3
season,5107,3,2,3
season,5109,3,2,3
season,5110,3,2,3
season,5111,3,2,3
season,5112,3,2,3
season,5113,3,2,3
season,5114,3,2,3
season,5115,3,2,3
season,5116,3,2,3
season,5118,3,2,3
season,5119,3,2,3
season,5120,3,2,3
season,5121,3,2,3
season,5122,3,2,3
season,5123,3,2,3
season,5124,3,2,3
season,5125,3,2,3
season,5126,3,2,3
season,5127,3,2,3
season,5128,3,2,3
season,5129,3,2,3
season,5131,3,2,3
season,5132,3,2,3
season,5134,3,2,3
season,5136,3,2,3
season,5137,3,2,3
season,5138,3,2,3
season,5139,3,2,3
season,5140,3,2,3
season,5141,3,2,3
season,5142,3,2,3
season,5143,3,2,3
season,5144,3,2,3
season,5145,-124.1115287,2,3
season,5146,3,2,3
season,5147,3,2,3
season,5148,3,2,3
season,5150,3,2,3
season,5151,3,2,3
season,5152,3,2,3
season,5153,3,2,3
season,5154,3,2,3
season,5155,3,2,3
season,5156,3,2,3
season,5157,3,2,3
season,5158,3,2,3
season,5159,3,2,3
season,5160,3,2,3
season,5161,3,2,3
season,5162,3,2,3
season,5163,3,2,3
season,5165,3,2,3
season,5166,3,2,3
season,5167,3,2,3
season,5168,3,2,3
season,5169,3,2,3
season,5171,3,2,3
season,5172,3,2,3
season,5173,3,2,3
season,5174,3,2,3
season,5175,3,2,3
season,5176,3,2,3
season,5177,3,2,3
season,5178,3,2,3
season,5179,3,2,3
season,5180,3,2,3
season,5181,3,2,3
season,5182,3,2,3
season,5183,3,2,3
season,5184,3,2,3
season,5185,-89.93718303,2,3
season,5186,189.3693606,2,3
season,5187,3,2,3
season,5188,3,2,3
season,5189,3,2,3
season,5190,-42.94473201,2,3
season,5191,3,2,3
season,5192,3,2,3
season,5193,3,2,3
season,5194,3,2,3
season,5195,3,2,3
season,5196,3,2,3
season,5197,3,2,3
season,5198,3,2,3
season,5199,3,2,3
season,5200,-142.9056629,2,3
season,5201,3,2,3
season,5202,3,2,3
season,5203,3,2,3
season,5204,3,2,3
season,5205,3,2,3
season,5206,3,2,3
season,5207,3,2,3
season,5208,3,2,3
season,5209,3,2,3
season,5210,3,2,3
season,5211,3,2,3
season,5212,3,2,3
season,5213,3,2,3
season,5214,3,2,3
season,5215,276.1459613,2,3
season,5216,3,2,3
season,5217,3,2,3
season,5218,3,2,3
season,5219,3,2,3
season,5220,3,2,3
season,5221,3,2,3
season,5222,-64.00060927,2,3
season,5223,3,2,3
season,5224,3,2,3
season,5225,3,2,3
season,5227,3,2,3
season,5228,3,2,3
season,5229,3,2,3
season,5230,3,2,3
season,5231,3,2,3
season,5232,3,2,3
season,5233,3,2,3
season,5234,30.15046869,2,3
season,5235,3,2,3
season,5236,3,2,3
season,5237,3,2,3
season,5238,3,2,3
season,5239,3,2,3
season,5240,3,2,3
season,5241,3,2,3
season,5242,3,2,3
season,5243,3,2,3
season,5244,3,2,3
season,5245,3,2,3
season,5246,68.80330746,2,3
season,5247,3,2,3
season,5248,3,2,3
season,5249,3,2,3
season,5250,3,2,3
season,5251,3,2,3
season,5252,3,2,3
season,5253,3,2,3
season,5254,3,2,3
season,5255,3,2,3
season,5256,3,2,3
season,5257,3,2,3
season,5258,3,2,3
season,5259,3,2,3
season,5260,3,2,3
season,5261,3,2,3
season,5262,3,2,3
season,5263,3,2,3
season,5264,3,2,3
season,5265,3,2,3
season,5266,3,2,3
season,5267,3,2,3
season,5268,3,2,3
season,5269,3,2,3
season,5270,3,2,3
season,5271,50.51091114,2,3
season,5272,3,2,3
season,5273,3,2,3
season,5274,3,2,3
season,5275,3,2,3
season,5276,3,2,3
season,5277,3,2,3
season,5278,3,2,3
season,5279,3,2,3
season,5280,3,2,3
season,5281,3,2,3
season,5282,-13.00504838,2,3
season,5283,3,2,3
season,5284,3,2,3
season,5285,3,2,3
season,5286,3,2,3
season,5287,3,2,3
season,5288,3,2,3
season,5289,3,2,3
season,5290,3,2,3
season,5291,3,2,3
season,5292,3,2,3
season,5293,3,2,3
season,5294,3,2,3
season,5295,4.626673825,2,3
season,5296,3,2,3
season,5297,3,2,3
season,5298,3,2,3
season,5299,3,2,3
season,5300,3,2,3
season,5301,3,2,3
season,5302,3,2,3
season,5303,3,2,3
season,5304,3,2,3
season,5305,3,2,3
season,5307,3,2,3
season,5308,3,2,3
season,5309,3,2,3
season,5310,3,2,3
season,5311,3,2,3
season,5312,3,2,3
season,5313,3,2,3
season,5314,3,2,3
season,5315,110.7199625,2,3
season,5316,3,2,3
season,5317,3,2,3
season,5318,3,2,3
season,5319,3,2,3
season,5320,3,2,3
season,5321,3,2,3
season,5322,3,2,3
season,5323,3,2,3
season,5324,3,2,3
season,5325,3,2,3
season,5326,3,2,3
season,5327,3,2,3
season,5328,3,2,3
season,5329,3,2,3
season,5330,3,2,3
season,5331,3,2,3
season,5332,3,2,3
season,5333,3,2,3
season,5334,3,2,3
season,5335,3,2,3
season,5336,93.30696825,2,3
season,5337,3,2,3
season,5338,3,2,3
season,5339,3,2,3
season,5341,3,2,3
season,5342,71.31122439,2,3
season,5343,3,2,3
season,5344,3,2,3
season,5345,3,2,3
season,5346,3,2,3
season,5347,3,2,3
season,5348,3,2,3
season,5349,3,2,3
season,5350,3,2,3
season,5351,3,2,3
season,5352,3,2,3
season,5353,3,2,3
season,5354,3,2,3
season,5355,3,2,3
season,5356,3,2,3
season,5357,3,2,3
season,5358,3,2,3
season,5359,-125.4056693,2,3
season,5360,3,2,3
season,5361,3,2,3
season,5362,3,2,3
season,5363,3,2,3
season,5364,3,2,3
season,5365,3,2,3
season,5366,3,2,3
season,5367,3,2,3
season,5368,3,2,3
season,5369,3,2,3
season,5370,3,2,3
season,5371,3,2,3
season,5372,3,2,3
season,5373,3,2,3
season,5374,3,2,3
season,5375,3,2,3
season,5376,3,2,3
season,5377,-41.09874453,2,3
season,5378,3,2,3
season,5379,3,2,3
season,5381,3,2,3
season,5382,465.2822152,2,3
season,5383,3,2,3
season,5384,3,2,3
season,5385,3,2,3
season,5386,3,2,3
season,5387,3,2,3
season,5388,3,2,3
season,5389,3,2,3
season,5390,3,2,3
season,5391,3,2,3
season,5392,3,2,3
season,5393,3,2,3
season,5394,3,2,3
season,5395,3,2,3
season,5396,3,2,3
season,5397,3,2,3
season,5398,3,2,3
season,5399,3,2,3
season,5400,3,2,3
season,5401,3,2,3
season,5402,3,2,3
season,5403,3,2,3
season,5404,3,2,3
season,5406,-121.4977445,2,3
season,5407,3,2,3
season,5408,3,2,3
season,5409,-70.77753622,2,3
season,5410,3,2,3
season,5411,3,2,3
season,5412,3,2,3
season,5413,3,2,3
season,5414,3,2,3
season,5416,3,2,3
season,5417,3,2,3
season,5418,3,2,3
season,5420,3,2,3
season,5421,3,2,3
season,5422,3,2,3
season,5423,3,2,3
season,5424,3,2,3
season,5425,135.6166098,2,3
season,5426,-285.6292315,2,3
season,5427,3,2,3
season,5428,3,2,3
season,5429,3,2,3
season,5430,3,2,3
season,5431,3,2,3
season,5432,3,2,3
season,5434,3,2,3
season,5436,3,2,3
season,5437,3,2,3
season,5438,3,2,3
season,5439,3,2,3
season,5440,3,2,3
season,5441,-103.100426,2,3
season,5442,3,2,3
season,5443,3,2,3
season,5444,3,2,3
season,5445,3,2,3
season,5446,3,2,3
season,5447,3,2,3
season,5449,3,2,3
season,5450,3,2,3
season,5451,3,2,3
season,5452,3,2,3
season,5453,3,2,3
season,5454,3,2,3
season,5455,3,2,3
season,5456,3,2,3
season,5457,3,2,3
season,5458,-68.75784719,2,3
season,5459,3,2,3
season,5460,3,2,3
season,5461,3,2,3
season,5463,3,2,3
season,5464,80.7683982,2,3
season,5465,3,2,3
season,5466,3,2,3
season,5467,3,2,3
season,5468,3,2,3
season,5469,3,2,3
season,5470,3,2,3
season,5471,3,2,3
season,5472,3,2,3
season,5473,3,2,3
season,5474,3,2,3
season,5475,3,2,3
season,5476,3,2,3
season,5477,3,2,3
season,5478,3,2,3
season,5479,3,2,3
season,5480,3,2,3
season,5481,3,2,3
season,5482,3,2,3
season,5483,3,2,3
season,5484,3,2,3
season,5485,3,2,3
season,5486,3,2,3
season,5487,3,2,3
season,5488,3,2,3
season,5489,3,2,3
season,5490,3,2,3
season,5491,3,2,3
season,5492,3,2,3
season,5493,3,2,3
season,5494,3,2,3
season,5495,3,2,3
season,5496,3,2,3
season,5497,3,2,3
season,5498,3,2,3
season,5499,3,2,3
season,5501,3,2,3
season,5502,3,2,3
season,5503,3,2,3
season,5504,3,2,3
season,5505,3,2,3
season,5506,3,2,3
season,5507,3,2,3
season,5508,3,2,3
season,5509,3,2,3
season,5510,3,2,3
season,5511,3,2,3
season,5512,3,2,3
season,5513,3,2,3
season,5514,3,2,3
season,5515,3,2,3
season,5516,3,2,3
season,5517,3,2,3
season,5518,3,2,3
season,5519,3,2,3
season,5520,3,2,3
season,5521,12.842922,2,3
season,5522,3,2,3
season,5523,3,2,3
season,5524,3,2,3
season,5525,3,2,3
season,5526,3,2,3
season,5527,3,2,3
season,5528,3,2,3
season,5529,3,2,3
season,5530,3,2,3
season,5531,3,2,3
season,5532,3,2,3
season,5533,3,2,3
season,5534,3,2,3
season,5535,3,2,3
season,5536,3,2,3
season,5537,3,2,3
season,5538,3,2,3
season,5539,3,2,3
season,5540,-11.35722923,2,3
season,5541,3,2,3
season,5542,3,2,3
season,5543,3,2,3
season,5544,90.99190473,2,3
season,5546,3,2,3
season,5547,3,2,3
season,5548,3,2,3
season,5549,3,2,3
season,5550,3,2,3
season,5551,3,2,3
season,5552,3,2,3
season,5553,3,2,3
season,5554,3,2,3
season,5555,3,2,3
season,5556,3,2,3
season,5557,3,2,3
season,5558,8.678477893,2,3
season,5559,3,2,3
season,5560,3,2,3
season,5561,3,2,3
season,5562,-13.11718897,2,3
season,5563,3,2,3
season,5564,3,2,3
season,5565,3,2,3
season,5566,3,2,3
season,5567,3,2,3
season,5568,3,2,3
season,5569,3,2,3
season,5570,3,2,3
season,5572,3,2,3
season,5573,3,2,3
season,5574,3,2,3
season,5575,3,2,3
season,5576,143.6433323,2,3
season,5577,3,2,3
season,5578,3,2,3
season,5579,3,2,3
season,5580,3,2,3
season,5581,3,2,3
season,5582,3,2,3
season,5583,3,2,3
season,5584,3,2,3
season,5585,3,2,3
season,5586,3,2,3
season,5587,3,2,3
season,5589,3,2,3
season,5590,3,2,3
season,5591,3,2,3
season,5592,3,2,3
season,5593,3,2,3
season,5594,3,2,3
season,5595,3,2,3
season,5596,3,2,3
season,5597,3,2,3
season,5598,3,2,3
season,5599,3,2,3
season,5600,3,2,3
season,5601,3,2,3
season,5602,3,2,3
season,5603,3,2,3
season,5604,3,2,3
season,5605,3,2,3
season,5606,3,2,3
season,5607,3,2,3
season,5608,3,2,3
season,5609,3,2,3
season,5610,3,2,3
season,5611,3,2,3
season,5612,3,2,3
season,5613,3,2,3
season,5614,3,2,3
season,5615,3,2,3
season,5616,3,2,3
season,5617,3,2,3
season,5618,3,2,3
season,5619,3,2,3
season,5620,3,2,3
season,5621,3,2,3
season,5622,3,2,3
season,5624,3,2,3
season,5625,3,2,3
season,5626,3,2,3
season,5627,3,2,3
season,5628,3,2,3
season,5630,3,2,3
season,5631,3,2,3
season,5632,3,2,3
season,5633,3,2,3
season,5634,3,2,3
season,5635,3,2,3
season,5636,3,2,3
season,5637,3,2,3
season,5638,3,2,3
season,5639,3,2,3
season,5640,3,2,3
season,5641,3,2,3
season,5642,3,2,3
season,5643,3,2,3
season,5644,3,2,3
season,5645,3,2,3
season,5646,3,2,3
season,5647,3,2,3
season,5648,3,2,3
season,5649,3,2,3
season,5650,3,2,3
season,5651,3,2,3
season,5652,3,2,3
season,5653,3,2,3
season,5654,3,2,3
season,5655,3,2,3
season,5656,3,2,3
season,5657,3,2,3
season,5658,3,2,3
season,5659,3,2,3
season,5660,3,2,3
season,5661,3,2,3
season,5662,3,2,3
season,5663,3,2,3
season,5664,3,2,3
season,5665,3,2,3
season,5666,3,2,3
season,5667,3,2,3
season,5668,105.606096,2,3
season,5669,3,2,3
season,5670,3,2,3
season,5671,3,2,3
season,5672,3,2,3
season,5674,3,2,3
season,5675,3,2,3
season,5676,3,2,3
season,5677,3,2,3
season,5678,3,2,3
season,5679,3,2,3
season,5680,131.3337177,2,3
season,5681,3,2,3
season,5682,3,2,3
season,5683,3,2,3
season,5684,3,2,3
season,5685,3,2,3
season,5686,3,2,3
season,5687,3,2,3
season,5688,3,2,3
season,5689,3,2,3
season,5690,3,2,3
season,5691,3,2,3
season,5692,3,2,3
season,5693,80.5164047,2,3
season,5694,3,2,3
season,5695,3,2,3
season,5696,-74.5907484,2,3
season,5697,3,2,3
season,5698,3,2,3
season,5699,3,2,3
season,5700,3,2,3
season,5701,3,2,3
season,5702,3,2,3
season,5703,3,2,3
season,5704,3,2,3
season,5705,3,2,3
season,5706,3,2,3
season,5707,3,2,3
season,5708,3,2,3
season,5709,3,2,3
season,5711,3,2,3
season,5712,3,2,3
season,5713,3,2,3
season,5714,3,2,3
season,5715,-74.05470824,2,3
season,5716,3,2,3
season,5717,3,2,3
season,5718,3,2,3
season,5719,3,2,3
season,5720,3,2,3
season,5721,3,2,3
season,5722,3,2,3
season,5723,3,2,3
season,5725,3,2,3
season,5726,3,2,3
season,5727,3,2,3
season,5728,3,2,3
season,5730,3,2,3
season,5731,3,2,3
season,5732,3,2,3
season,5733,3,2,3
season,5734,3,2,3
season,5735,3,2,3
season,5736,3,2,3
season,5737,172.8110357,2,3
season,5738,3,2,3
season,5739,3,2,3
season,5740,3,2,3
season,5741,3,2,3
season,5742,3,2,3
season,5743,3,2,3
season,5744,3,2,3
season,5745,3,2,3
season,5746,3,2,3
season,5747,3,2,3
season,5748,3,2,3
season,5750,3,2,3
season,5751,3,2,3
season,5752,3,2,3
season,5753,3,2,3
season,5754,3,2,3
season,5755,3,2,3
season,5756,3,2,3
season,5757,68.10731509,2,3
season,5758,3,2,3
season,5759,3,2,3
season,5761,3,2,3
season,5762,3,2,3
season,5763,3,2,3
season,5764,3,2,3
season,5765,3,2,3
season,5766,3,2,3
season,5767,3,2,3
season,5768,3,2,3
season,5769,3,2,3
season,5770,3,2,3
season,5771,3,2,3
season,5772,3,2,3
season,5773,3,2,3
season,5774,3,2,3
season,5775,3,2,3
season,5776,3,2,3
season,5777,3,2,3
season,5778,3,2,3
season,5780,3,2,3
season,5781,3,2,3
season,5782,3,2,3
season,5783,3,2,3
season,5784,3,2,3
season,5785,3,2,3
season,5786,3,2,3
season,5787,3,2,3
season,5788,3,2,3
season,5789,3,2,3
season,5790,3,2,3
season,5791,3,2,3
season,5792,3,2,3
season,5793,3,2,3
season,5794,3,2,3
season,5795,3,2,3
season,5796,3,2,3
season,5797,47.96200297,2,3
season,5798,3,2,3
season,5799,3,2,3
season,5800,3,2,3
season,5801,3,2,3
season,5802,3,2,3
season,5803,3,2,3
season,5804,3,2,3
season,5805,3,2,3
season,5806,3,2,3
season,5807,3,2,3
season,5808,3,2,3
season,5809,3,2,3
season,5810,3,2,3
season,5811,3,2,3
season,5812,3,2,3
season,5813,3,2,3
season,5814,3,2,3
season,5816,-266.8793791,2,3
season,5817,3,2,3
season,5818,3,2,3
season,5819,3,2,3
season,5820,3,2,3
season,5821,3,2,3
season,5822,3,2,3
season,5823,3,2,3
season,5824,3,2,3
season,5825,3,2,3
season,5826,3,2,3
season,5827,3,2,3
season,5828,3,2,3
season,5829,3,2,3
season,5830,3,2,3
season,5831,48.52090717,2,3
season,5832,3,2,3
season,5833,3,2,3
season,5834,3,2,3
season,5835,-28.44952966,2,3
season,5836,3,2,3
season,5837,3,2,3
season,5838,3,2,3
season,5839,3,2,3
season,5840,3,2,3
season,5841,3,2,3
season,5842,3,2,3
season,5843,3,2,3
season,5845,3,2,3
season,5846,3,2,3
season,5847,3,2,3
season,5848,3,2,3
season,5849,3,2,3
season,5850,3,2,3
season,5851,3,2,3
season,5853,3,2,3
season,5854,3,2,3
season,5855,3,2,3
season,5856,3,2,3
season,5857,3,2,3
season,5858,3,2,3
season,5859,3,2,3
season,5860,3,2,3
season,5861,3,2,3
season,5862,3,2,3
season,5863,3,2,3
season,5864,3,2,3
season,5865,3,2,3
season,5866,3,2,3
season,5867,3,2,3
season,5868,3,2,3
season,5869,3,2,3
season,5870,120.4478775,2,3
season,5871,3,2,3
season,5872,3,2,3
season,5873,3,2,3
season,5874,3,2,3
season,5876,3,2,3
season,5877,3,2,3
season,5878,3,2,3
season,5879,3,2,3
season,5880,3,2,3
season,5881,3,2,3
season,5882,3,2,3
season,5883,3,2,3
season,5884,3,2,3
season,5885,-102.1542763,2,3
season,5886,-183.806631,2,3
season,5887,3,2,3
season,5888,3,2,3
season,5889,3,2,3
season,5890,3,2,3
season,5891,3,2,3
season,5892,3,2,3
season,5893,3,2,3
season,5894,3,2,3
season,5895,3,2,3
season,5896,3,2,3
season,5897,3,2,3
season,5898,3,2,3
season,5899,3,2,3
season,5900,3,2,3
season,5901,3,2,3
season,5902,3,2,3
season,5903,3,2,3
season,5904,3,2,3
season,5905,79.73147568,2,3
season,5906,3,2,3
season,5907,3,2,3
season,5908,3,2,3
season,5909,3,2,3
season,5910,3,2,3
season,5911,3,2,3
season,5913,3,2,3
season,5914,3,2,3
season,5915,3,2,3
season,5916,3,2,3
season,5917,3,2,3
season,5918,-82.07915328,2,3
season,5919,3,2,3
season,5920,3,2,3
season,5921,3,2,3
season,5922,3,2,3
season,5923,3,2,3
season,5924,3,2,3
season,5925,3,2,3
season,5926,3,2,3
season,5928,3,2,3
season,5929,3,2,3
season,5930,3,2,3
season,5931,3,2,3
season,5932,3,2,3
season,5933,3,2,3
season,5934,3,2,3
season,5935,3,2,3
season,5936,3,2,3
season,5937,3,2,3
season,5938,87.68204309,2,3
season,5940,3,2,3
season,5942,3,2,3
season,5943,3,2,3
season,5944,3,2,3
season,5945,3,2,3
season,5946,3,2,3
season,5947,3,2,3
season,5948,3,2,3
season,5949,3,2,3
season,5950,3,2,3
season,5951,3,2,3
season,5952,3,2,3
season,5953,3,2,3
season,5954,-50.36792231,2,3
season,5955,3,2,3
season,5956,3,2,3
season,5957,3,2,3
season,5958,3,2,3
season,5959,3,2,3
season,5960,3,2,3
season,5961,3,2,3
season,5962,3,2,3
season,5963,3,2,3
season,5964,3,2,3
season,5965,3,2,3
season,5966,3,2,3
season,5967,3,2,3
season,5968,3,2,3
season,5969,3,2,3
season,5970,3,2,3
season,5971,3,2,3
season,5972,3,2,3
season,5973,79.50642027,2,3
season,5974,3,2,3
season,5975,3,2,3
season,5976,3,2,3
season,5978,3,2,3
season,5979,3,2,3
season,5980,3,2,3
season,5981,3,2,3
season,5982,3,2,3
season,5983,3,2,3
season,5984,3,2,3
season,5985,3,2,3
season,5986,3,2,3
season,5987,3,2,3
season,5988,3,2,3
season,5989,3,2,3
season,5990,3,2,3
season,5991,3,2,3
season,5992,3,2,3
season,5993,3,2,3
season,5994,3,2,3
season,5995,3,2,3
season,5996,3,2,3
season,5997,3,2,3
season,5998,3,2,3
season,5999,3,2,3
season,6000,3,2,3
season,6001,3,2,3
season,6002,3,2,3
season,6003,3,2,3
season,6004,3,2,3
season,6005,3,2,3
season,6006,3,2,3
season,6007,3,2,3
season,6008,3,2,3
season,6009,3,2,3
season,6010,3,2,3
season,6011,3,2,3
season,6012,3,2,3
season,6013,-121.7451584,2,3
season,6014,3,2,3
season,6015,3,2,3
season,6016,3,2,3
season,6017,3,2,3
season,6018,3,2,3
season,6019,3,2,3
season,6020,3,2,3
season,6021,3,2,3
season,6023,3,2,3
season,6024,3,2,3
season,6025,3,2,3
season,6026,3,2,3
season,6027,3,2,3
season,6028,3,2,3
season,6029,3,2,3
season,6030,3,2,3
season,6031,3,2,3
season,6032,3,2,3
season,6033,3,2,3
season,6034,3,2,3
season,6035,3,2,3
season,6036,3,2,3
season,6037,3,2,3
season,6038,3,2,3
season,6040,3,2,3
season,6041,3,2,3
season,6042,3,2,3
season,6043,3,2,3
season,6044,3,2,3
season,6045,3,2,3
season,6046,3,2,3
season,6047,3,2,3
season,6048,3,2,3
season,6049,3,2,3
season,6050,3,2,3
season,6051,3,2,3
season,6052,3,2,3
season,6053,3,2,3
season,6054,3,2,3
season,6055,3,2,3
season,6056,3,2,3
season,6057,3,2,3
season,6058,3,2,3
season,6059,3,2,3
season,6061,3,2,3
season,6062,3,2,3
season,6063,3,2,3
season,6064,-7.905631003,2,3
season,6065,3,2,3
season,6066,3,2,3
season,6067,3,2,3
season,6068,3,2,3
season,6069,3,2,3
season,6070,3,2,3
season,6071,3,2,3
season,6072,3,2,3
season,6073,3,2,3
season,6074,3,2,3
season,6075,3,2,3
season,6076,-90.33371597,2,3
season,6077,3,2,3
season,6078,3,2,3
season,6079,3,2,3
season,6080,3,2,3
season,6081,3,2,3
season,6082,3,2,3
season,6083,-201.1134232,2,3
season,6084,3,2,3
season,6085,3,2,3
season,6086,3,2,3
season,6087,3,2,3
season,6088,3,2,3
season,6090,3,2,3
season,6091,3,2,3
season,6092,3,2,3
season,6093,3,2,3
season,6094,67.73558685,2,3
season,6095,3,2,3
season,6096,3,2,3
season,6097,3,2,3
season,6098,3,2,3
season,6099,3,2,3
season,6100,3,2,3
season,6101,3,2,3
season,6102,3,2,3
season,6103,3,2,3
season,6104,172.9101346,2,3
season,6106,3,2,3
season,6107,3,2,3
season,6108,3,2,3
season,6109,3,2,3
season,6110,3,2,3
season,6111,3,2,3
season,6112,3,2,3
season,6114,3,2,3
season,6115,3,2,3
season,6116,3,2,3
season,6117,3,2,3
season,6118,-89.30714028,2,3
season,6119,3,2,3
season,6120,3,2,3
season,6121,3,2,3
season,6122,3,2,3
season,6123,3,2,3
season,6124,3,2,3
season,6125,3,2,3
season,6126,3,2,3
season,6127,3,2,3
season,6128,3,2,3
season,6129,3,2,3
season,6130,3,2,3
season,6131,3,2,3
season,6132,3,2,3
season,6133,3,2,3
season,6134,3,2,3
season,6135,-122.0530951,2,3
season,6136,3,2,3
season,6137,3,2,3
season,6139,3,2,3
season,6140,3,2,3
season,6141,-68.05813436,2,3
season,6142,3,2,3
season,6143,3,2,3
season,6144,3,2,3
season,6145,3,2,3
season,6146,3,2,3
season,6147,3,2,3
season,6148,3,2,3
season,6149,3,2,3
season,6150,3,2,3
season,6151,3,2,3
season,6152,3,2,3
season,6153,3,2,3
season,6154,3,2,3
season,6155,3,2,3
season,6156,3,2,3
season,6157,3,2,3
season,6158,3,2,3
season,6159,3,2,3
season,6160,3,2,3
season,6161,3,2,3
season,6162,3,2,3
season,6163,3,2,3
season,6164,3,2,3
season,6165,3,2,3
season,6166,3,2,3
season,6167,3,2,3
season,6168,3,2,3
season,6169,3,2,3
season,6170,3,2,3
season,6171,3,2,3
season,6172,3,2,3
season,6173,3,2,3
season,6174,3,2,3
season,6175,3,2,3
season,6176,3,2,3
season,6177,3,2,3
season,6178,3,2,3
season,6179,3,2,3
season,6180,3,2,3
season,6181,3,2,3
season,6182,3,2,3
season,6183,3,2,3
season,6184,3,2,3
season,6186,3,2,3
season,6187,3,2,3
season,6188,3,2,3
season,6189,3,2,3
season,6190,3,2,3
season,6191,3,2,3
season,6192,3,2,3
season,6193,3,2,3
season,6194,-61.98172246,2,3
season,6195,3,2,3
season,6196,3,2,3
season,6197,3,2,3
season,6198,3,2,3
season,6199,3,2,3
season,6200,3,2,3
season,6201,3,2,3
season,6202,3,2,3
season,6203,3,2,3
season,6204,3,2,3
season,6205,3,2,3
season,6206,3,2,3
season,6207,3,2,3
season,6208,3,2,3
