index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
4751,8,0,0,45,0,0,64,0,8,321,3022,48,473,7795,26,-787,4528,1,0
4752,8,0,0,45,0,0,64,0,8,321,3022,48,473,7795,26,-787,4528,1,0
4753,8,1512,0,141,0,0,62,0,8,312,2763,48,466,7800,26,-784,4528,0,0
4754,2,1197,0,147,0,0,59,0,0,415,1472,33,24,11174,24,-528,10756,26,0
4755,-5,829,0,120,0,0,63,0,0,417,0,48,452,8340,24,-534,10756,26,0
4756,-5,829,0,120,0,0,63,0,0,417,0,48,452,8340,24,-534,10756,26,0
4757,-5,829,0,120,0,0,63,0,0,417,0,48,452,8340,24,-534,10756,26,0
4758,33,70,0,136,241,0,52,0,0,432,864,42,472,7324,26,-560,7408,24,0
4759,31,810,0,102,14441,0,55,0,0,435,3022,42,460,6859,26,-548,7408,24,0
4760,42,0,14,141,0,0,37,0,0,429,904,54,521,6553,26,-588,7408,24,1
4761,22,330,0,145,0,0,74,0,0,421,0,47,59,8428,26,-560,10366,26,0
4762,22,330,0,145,0,0,74,0,0,421,0,47,59,8428,26,-560,10366,26,0
4763,22,330,0,145,0,0,74,0,0,421,0,47,59,8428,26,-560,10366,26,0
4764,22,0,0,157,0,0,78,0,0,215,0,47,64,8428,26,-570,10366,26,0
4765,22,0,0,157,0,0,78,0,0,215,0,47,64,8428,26,-570,10366,26,0
4766,-14,0,0,104,379,0,68,0,0,341,1729,34,157,11061,26,-550,10366,26,0
4767,22,0,0,157,0,0,78,0,0,215,0,47,64,8428,26,-570,10366,26,0
4768,20,0,0,180,0,0,80,0,0,215,0,49,114,7288,26,-548,13473,26,0
4769,26,462,0,103,14799,0,67,0,0,294,4342,40,323,8946,26,-591,7048,24,0
4770,34,0,0,152,263,0,55,0,0,294,5973,29,-28,8834,26,-600,7048,24,0
4771,29,0,0,135,314,0,62,0,0,294,2086,40,326,9300,26,-600,7048,24,0
4772,31,0,0,229,1974,0,-284,14009,39,518,9441,43,299,7864,24,-707,7048,25,0
4773,31,0,0,229,1974,0,-284,14009,39,518,9441,43,299,7864,24,-707,7048,25,0
4774,46,106,0,200,2347,0,-268,14605,39,497,12832,29,-24,8356,24,-710,7048,24,0
4775,35,0,0,287,1958,0,-451,12237,39,527,9170,49,504,5636,24,-649,6736,31,0
4776,34,0,0,279,1671,0,-362,12609,52,903,11652,48,505,5902,26,-647,6736,30,0
4777,34,0,0,276,1704,0,-449,12780,52,903,11770,47,489,6853,26,-651,6736,29,0
4778,-13,0,0,9,1766,0,-446,12773,52,920,11936,48,513,5927,26,-658,6736,29,0
4779,38,0,0,300,1761,0,-545,11665,60,1240,11331,50,574,18547,27,-662,7096,29,0
4780,38,0,0,-19,1873,0,-549,11727,60,1049,11634,50,568,18390,27,-657,7096,92,0
4781,38,0,0,300,1761,0,-545,11665,60,1240,11331,50,574,18547,27,-662,7096,29,0
4782,37,0,0,206,0,0,-537,11013,63,1200,792,6,59,15994,29,-613,16715,26,0
4783,37,0,0,206,0,0,-537,11013,63,1200,792,6,59,15994,29,-613,16715,26,0
4784,37,0,0,206,0,0,-537,11013,63,1200,792,6,59,15994,29,-613,16715,26,0
4785,43,0,0,220,0,0,464,4863,59,1213,232,35,235,7255,29,-653,6921,26,0
4786,40,0,0,207,0,0,476,5551,59,1211,232,2,-419,7110,29,-650,6897,26,0
4787,40,0,0,207,0,0,476,5551,59,1211,232,2,-419,7110,29,-650,6897,26,0
4788,40,0,0,207,0,0,476,5551,59,1211,232,2,-419,7110,29,-650,6897,26,0
4789,40,0,0,207,0,0,476,5551,59,1211,232,2,-419,7110,29,-650,6897,26,0
4790,64,0,0,92,1122,0,199,1373,37,1127,212,2,-545,5860,184,-554,4572,140,1
4791,44,0,0,98,11441,0,230,1372,37,1126,212,2,-548,5860,165,-564,4572,185,1
4792,68,0,0,69,560,0,210,1066,38,1112,212,2,-505,9037,181,-507,4572,119,1
4793,62,0,0,94,1138,0,197,1647,16,505,212,2,-549,5860,168,-539,4572,143,1
4794,46,0,0,-12,0,0,319,588,4,951,93,1,-731,4773,139,-348,4506,60,0
4795,46,0,0,-12,0,0,319,588,4,951,93,1,-731,4773,139,-348,4506,60,0
4796,46,0,0,-12,0,0,319,588,4,951,93,1,-731,4773,139,-348,4506,60,0
4797,36,0,0,-51,0,0,435,99,1,921,0,1,-303,18624,123,-271,25804,68,0
4798,36,0,0,-51,0,0,435,99,1,921,0,1,-303,18624,123,-271,25804,68,0
4799,36,0,0,-51,0,0,435,99,1,921,0,1,-303,18624,123,-271,25804,68,0
4800,36,0,0,-51,0,0,435,99,1,921,0,1,-303,18624,123,-271,25804,68,0
4801,9,0,0,57,0,9,18,0,2,735,0,1,-277,23647,31,-302,24345,29,0
4802,14,0,0,11,0,0,47,230,2,704,0,1,-258,24971,31,-334,26260,29,0
4803,14,0,0,11,0,0,47,230,2,704,0,1,-258,24971,31,-334,26260,29,0
4804,22,0,0,-88,0,0,-225,9556,66,1232,49,1,-265,24391,29,-305,22535,50,0
4805,22,0,0,-88,0,0,-225,9556,66,1232,49,1,-265,24391,29,-305,22535,50,0
4806,22,0,0,-88,0,0,-225,9556,66,1232,49,1,-265,24391,29,-305,22535,50,0
4807,30,0,0,-91,0,0,-416,4837,68,1171,4113,2,-328,20737,27,-294,24756,47,0
4808,28,0,0,-89,0,0,-400,5365,67,1167,5771,1,-267,20737,27,-291,24917,46,0
4809,27,0,0,-82,0,0,-392,5347,53,675,5270,1,-269,20737,27,-277,24868,47,0
4810,28,0,0,-89,0,0,-400,5365,67,1167,5771,1,-267,20737,27,-291,24917,46,0
4811,32,0,0,-64,0,0,-466,6268,57,1246,6249,1,-283,25350,27,-298,25060,29,0
4812,32,0,0,-64,0,0,-466,6268,57,1246,6249,1,-283,25350,27,-298,25060,29,0
4813,32,0,0,-64,0,0,-466,6268,57,1246,6249,1,-283,25350,27,-298,25060,29,0
4814,25,0,0,-148,10920,65,1665,14276,66,1233,14510,0,-350,15129,38,-307,22465,27,0
4815,25,0,0,-148,10920,65,1665,14276,66,1233,14510,0,-350,15129,38,-307,22465,27,0
4816,25,0,0,-148,10920,65,1665,14276,66,1233,14510,0,-350,15129,38,-307,22465,27,0
4817,25,0,0,-148,10920,65,1665,14276,66,1233,14510,0,-350,15129,38,-307,22465,27,0
4818,25,0,0,-148,10920,65,1665,14276,66,1233,14510,0,-350,15129,38,-307,22465,27,0
4819,29,0,0,-413,12289,64,1695,14669,67,1230,13333,0,-329,23367,40,-329,23598,27,0
4820,29,0,0,-411,12644,64,1696,14779,67,1230,13373,0,-334,15841,40,-325,22402,27,0
4821,29,0,0,-413,12289,64,1695,14669,67,1230,13333,0,-329,23367,40,-329,23598,27,0
4822,48,0,0,-524,13357,66,1560,16910,63,1223,12881,1,-351,13145,35,-370,18365,27,0
4823,59,0,0,-520,12308,43,972,16916,64,1220,11462,1,-346,10236,32,-409,18327,41,0
4824,48,0,0,-524,13357,66,1560,16910,63,1223,12881,1,-351,13145,35,-370,18365,27,0
4825,48,0,0,235,13721,64,1434,76,1,238,1581,0,-345,9508,40,-449,22654,42,0
4826,50,0,0,248,13111,64,1434,76,1,703,2459,0,-337,9508,36,-478,22437,43,0
4827,50,0,0,248,13111,64,1434,76,1,703,2459,0,-337,9508,36,-478,22437,43,0
4828,48,0,0,334,12681,64,1429,52,1,703,2456,1,-339,8702,36,-475,14597,46,0
4829,48,0,0,334,12681,64,1429,52,1,703,2456,1,-339,8702,36,-475,14597,46,0
4830,48,0,0,334,12681,64,1429,52,1,703,2456,1,-339,8702,36,-475,14597,46,0
4831,48,0,0,334,12681,64,1429,52,1,703,2456,1,-339,8702,36,-475,14597,46,0
4832,40,0,0,348,14302,63,1440,0,0,700,2193,1,-353,5224,36,-441,7905,48,0
4833,40,0,0,348,14302,63,1440,0,0,700,2193,1,-353,5224,36,-441,7905,48,0
4834,39,0,0,342,14864,63,1439,0,0,226,1357,1,-361,5224,40,-411,7892,47,0
4835,40,0,0,341,12794,62,1449,0,0,697,3185,1,-361,4408,37,-443,6917,50,0
4836,40,0,0,341,12794,62,1449,0,0,697,3185,1,-361,4408,37,-443,6917,50,0
4837,40,0,0,341,12794,62,1449,0,0,697,3185,1,-361,4408,37,-443,6917,50,0
4838,46,0,0,342,11691,62,1447,0,39,992,4651,1,-362,4408,37,-469,6950,52,0
4839,38,0,0,314,14882,65,1403,0,0,691,0,9,-370,4096,35,-441,6489,49,0
4840,36,0,0,317,14955,65,1425,0,0,695,2236,1,-357,4096,33,-433,6409,50,0
4841,36,0,0,317,14955,65,1425,0,0,695,2236,1,-357,4096,33,-433,6409,50,0
4842,0,0,0,-194,16290,62,1446,0,0,684,34,1,-351,3856,36,-435,6726,49,0
4843,0,0,0,-167,20427,62,1448,0,0,671,3496,1,-448,7884,27,-405,8011,43,0
4844,0,0,0,-195,16186,62,1425,0,0,680,34,8,-364,3856,37,-444,6818,48,0
4845,0,0,0,-194,16290,62,1446,0,0,684,34,1,-351,3856,36,-435,6726,49,0
4846,28,19975,57,1207,24059,58,1404,2782,0,265,5634,1,-349,8026,40,-403,8250,40,0
4847,28,19975,57,1207,24059,58,1404,2782,0,265,5634,1,-349,8026,40,-403,8250,40,0
4848,28,19975,57,1207,24059,58,1404,2782,0,265,5634,1,-349,8026,40,-403,8250,40,0
4849,33,19975,58,1244,24891,52,1452,2969,0,258,7230,1,-352,8838,42,-304,7985,42,0
4850,28,19975,57,1207,24059,58,1404,2782,0,265,5634,1,-349,8026,40,-403,8250,40,0
4851,527,18760,55,1114,27159,55,1368,1856,0,266,6195,0,-339,3856,41,-415,6537,47,0
4852,527,18760,55,1114,27159,55,1368,1856,0,266,6195,0,-339,3856,41,-415,6537,47,0
4853,527,18760,55,1114,27159,55,1368,1856,0,266,6195,0,-339,3856,41,-415,6537,47,0
4854,674,16357,58,888,2565,36,906,1970,0,201,3357,0,-312,8734,35,-367,6556,29,0
4855,663,14959,58,975,2565,37,908,1091,0,216,3354,0,-306,4096,34,-423,9150,29,0
4856,663,14959,58,975,2565,37,908,1091,0,216,3354,0,-306,4096,34,-423,9150,29,0
4857,595,14307,58,901,98,8,680,774,0,568,2755,1,-298,4336,31,-407,17805,27,0
4858,595,14307,58,901,98,8,680,774,0,568,2755,1,-298,4336,31,-407,17805,27,0
4859,595,14307,58,901,98,8,680,774,0,568,2755,1,-298,4336,31,-407,17805,27,0
4860,595,14307,58,901,98,8,680,774,0,568,2755,1,-298,4336,31,-407,17805,27,0
4861,479,15286,60,1064,88,7,653,1561,0,193,2853,1,-346,4672,29,-359,10574,26,0
4862,479,15286,60,1064,88,7,653,1561,0,193,2853,1,-346,4672,29,-359,10574,26,0
4863,479,15286,60,1064,88,7,653,1561,0,193,2853,1,-346,4672,29,-359,10574,26,0
4864,417,14269,54,1044,81,9,691,1190,0,563,3863,1,-359,7714,32,-372,7428,26,0
4865,417,9905,33,779,81,9,681,552,0,615,3487,1,-453,7714,29,-394,7428,26,0
4866,417,14112,54,1039,81,9,681,1195,36,841,0,1,-459,7714,29,-409,7428,26,0
4867,256,13684,55,1064,58,9,683,1631,0,564,2945,0,-455,5080,33,-343,6908,52,0
4868,255,19910,55,1057,58,9,676,1463,0,562,3905,0,-454,5080,33,-351,6908,26,0
4869,254,19910,55,1052,58,8,680,1178,0,145,3527,0,-456,5080,41,-328,6908,26,0
4870,255,19910,55,1057,58,9,676,1463,0,562,3905,0,-454,5080,33,-351,6908,26,0
4871,255,19910,55,1057,58,9,676,1463,0,562,3905,0,-454,5080,33,-351,6908,26,0
4872,210,14775,62,877,2850,0,715,741,0,580,3292,1,-451,5440,31,-367,7714,24,0
4873,211,16012,68,877,4603,0,727,10406,0,585,480,1,-456,5440,27,-313,7714,24,0
4874,210,14775,62,877,2850,0,715,741,0,580,3292,1,-451,5440,31,-367,7714,24,0
4875,168,2700,37,393,2347,0,460,0,0,606,1873,1,-447,8234,40,-381,8286,26,0
4876,168,2700,37,393,2347,0,460,0,0,606,1873,1,-447,8234,40,-381,8286,26,0
4877,171,2700,38,443,3867,0,784,9674,0,616,3376,1,-455,8234,39,-344,8286,26,0
4878,215,13591,56,1031,0,10,698,886,0,553,3960,0,-367,8780,32,-380,8702,27,0
4879,215,13591,56,1031,0,10,698,886,0,553,3960,0,-367,8780,32,-380,8702,27,0
4880,215,13591,56,1031,0,10,698,886,0,553,3960,0,-367,8780,32,-380,8702,27,0
4881,251,14272,56,1053,0,10,666,1266,0,202,2783,1,-351,5896,32,-362,9820,26,0
4882,251,14272,56,1053,0,10,666,1266,0,202,2783,1,-351,5896,32,-362,9820,26,0
4883,251,14272,56,1053,0,10,666,1266,0,202,2783,1,-351,5896,32,-362,9820,26,0
4884,436,14220,55,1047,0,10,678,1142,0,560,4038,1,-354,6184,29,-370,10028,27,0
4885,436,14220,55,1047,0,10,678,1142,0,560,4038,1,-354,6184,29,-370,10028,27,0
4886,436,21670,55,1082,0,0,687,3229,0,197,4225,1,-306,6184,29,-302,10028,27,0
4887,436,14978,55,1064,0,10,674,1515,0,564,6435,1,-335,6184,29,-359,10028,27,0
4888,251,14530,55,937,0,9,655,1419,0,195,2813,1,-349,6184,30,-364,10028,27,0
4889,292,12783,57,843,0,0,615,3593,0,236,3575,1,-303,9352,43,1,11214,27,0
4890,292,12783,57,843,0,0,615,3593,0,236,3575,1,-303,9352,43,1,11214,27,0
4891,292,12783,57,843,0,0,615,3593,0,236,3575,1,-303,9352,43,1,11214,27,0
4892,476,12427,55,875,0,0,643,3274,0,241,3431,1,-300,12641,41,-8,10891,27,0
4893,476,12427,55,875,0,0,643,3274,0,241,3431,1,-300,12641,41,-8,10891,27,0
4894,480,13416,55,893,0,0,636,0,0,247,6253,1,-311,11831,43,-40,10303,27,0
4895,476,12427,55,875,0,0,643,3274,0,241,3431,1,-300,12641,41,-8,10891,27,0
4896,642,18327,25,370,23682,57,1378,5694,0,302,6790,1,-368,13179,39,-86,20077,27,0
4897,642,18327,25,370,23682,57,1378,5694,0,302,6790,1,-368,13179,39,-86,20077,27,0
4898,642,18327,25,370,23682,57,1378,5694,0,302,6790,1,-368,13179,39,-86,20077,27,0
4899,632,14697,17,-97,24897,59,1354,5055,0,304,6948,1,-370,13537,37,-86,9366,27,0
4900,653,5830,13,-97,15777,54,1335,4318,0,601,5119,1,-362,13659,16,-60,10288,27,0
4901,632,14697,17,-97,24897,59,1354,5055,0,304,6948,1,-370,13537,37,-86,9366,27,0
4902,631,14409,17,-97,24786,59,1355,4900,0,304,6943,1,-368,14714,38,-91,12121,27,0
4903,64,10347,10,-176,25332,61,1352,4007,0,617,7023,0,-368,9716,15,-88,21108,43,0
4904,40,9519,10,-176,24708,62,1347,3510,0,624,2987,0,-366,9716,16,-88,21265,45,0
4905,48,10510,6,-176,24403,65,1368,0,0,681,41,0,-341,9716,32,-464,21798,44,0
4906,8,226,2,-16,15704,68,1434,0,0,697,41,0,-430,10332,27,-446,11763,36,0
4907,8,226,2,-9,14659,68,1433,0,0,699,41,0,-422,9976,26,-451,21925,37,0
4908,8,226,2,-9,14659,68,1433,0,0,699,41,0,-422,9976,26,-451,21925,37,0
4909,8,226,2,-9,14659,68,1433,0,0,699,41,0,-422,9976,26,-451,21925,37,0
4910,8,6874,1,-37,2640,45,1177,0,0,791,1766,0,-456,1413,171,-209,8092,141,0
4911,8,98,1,-84,2640,45,810,0,0,798,388,0,-452,1413,177,-184,8282,145,0
4912,8,98,1,-84,2640,45,810,0,0,798,388,0,-452,1413,177,-184,8282,145,0
4913,87,0,0,-98,114,1,379,0,0,839,49,4,-201,20949,106,-481,24774,3,0
4914,131,0,0,-90,114,1,399,0,0,846,49,1,-479,20912,118,-490,24774,10,0
4915,125,0,0,-87,114,1,396,0,9,198,49,1,-480,20667,101,-494,24774,14,0
4916,76,0,0,-109,0,0,308,0,0,916,49,1,86,7044,116,-425,6717,72,0
4917,76,0,0,-109,0,0,308,0,0,916,49,1,86,7044,116,-425,6717,72,0
4918,76,0,0,-109,0,0,308,0,0,916,49,1,86,7044,116,-425,6717,72,0
4919,76,0,0,-109,0,0,308,0,0,916,49,1,86,7044,116,-425,6717,72,0
4920,8,0,0,-146,0,0,346,0,0,818,0,1,110,22724,32,-589,27146,55,0
4921,8,0,0,-146,0,0,346,0,0,818,0,1,110,22724,32,-589,27146,55,0
4922,8,0,0,-130,0,0,405,0,0,825,0,1,-320,22149,32,-588,26115,54,0
4923,8,0,0,-111,0,0,295,0,0,733,0,1,97,21058,32,-554,18899,31,0
4924,8,0,10,-31,13673,62,1349,0,0,703,0,1,-540,7461,26,-688,9586,26,0
4925,8,0,10,-31,13673,62,1349,0,0,703,0,1,-540,7461,26,-688,9586,26,0
4926,8,0,10,-31,13673,62,1349,0,0,703,0,1,-540,7461,26,-688,9586,26,0
4927,8,0,10,-31,13673,62,1349,0,0,703,0,1,-540,7461,26,-688,9586,26,0
4928,8,3325,7,-113,15639,57,1309,0,0,710,0,1,-517,7546,26,-641,11094,24,1
4929,8,3357,0,-113,14980,57,1308,0,0,711,0,1,-506,7801,26,-628,10810,24,1
4930,8,3325,7,-113,15639,57,1309,0,0,710,0,1,-517,7546,26,-641,11094,24,1
4931,8,0,0,-174,17022,66,1299,0,0,705,0,1,-539,8334,24,-665,12119,26,1
4932,8,2957,0,-191,16266,58,1294,0,0,731,0,1,-534,8511,73,-646,12468,26,1
4933,8,2995,0,-191,16623,59,1303,0,0,716,0,1,-530,8563,24,-653,12521,24,1
4934,8,0,0,-101,13878,58,1296,0,0,715,0,1,-493,6587,26,-614,13455,26,1
4935,8,0,0,-101,13878,58,1296,0,0,715,0,1,-493,6587,26,-614,13455,26,1
4936,8,0,0,-101,13878,58,1296,0,0,715,0,1,-493,6587,26,-614,13455,26,1
4937,51,0,0,67,11604,30,532,9878,65,1200,6321,0,-460,6726,26,-720,6355,24,0
4938,51,0,0,67,11604,30,532,9878,65,1200,6321,0,-460,6726,26,-720,6355,24,0
4939,51,0,0,67,11604,30,532,9878,65,1200,6321,0,-460,6726,26,-720,6355,24,0
4940,51,0,0,67,11604,30,532,9878,65,1200,6321,0,-460,6726,26,-720,6355,24,0
4941,38,0,0,59,12451,31,544,9014,65,1202,6380,0,-445,6726,46,-339,6042,24,0
4942,42,0,0,101,9238,21,-94,11288,59,1204,5751,1,-425,10592,26,-678,15089,26,0
4943,-34,0,0,102,9206,22,-94,11343,59,1204,5802,1,-424,10627,26,-680,15149,26,0
4944,42,0,0,101,9238,21,-94,11288,59,1204,5751,1,-425,10592,26,-678,15089,26,0
4945,27,0,0,110,10348,36,930,12363,62,1193,6068,1,-425,21113,27,-668,16789,24,0
4946,26,0,0,107,10063,17,-173,12129,62,1191,5951,1,-417,21159,27,-655,16710,24,0
4947,26,0,0,107,10063,17,-173,12129,62,1191,5951,1,-417,21159,27,-655,16710,24,0
4948,8,0,0,116,212,2,-251,2490,60,1211,49,1,-431,17502,29,-606,10756,26,0
4949,8,0,0,116,212,2,-251,2490,60,1211,49,1,-431,17502,29,-606,10756,26,0
4950,8,0,0,120,212,2,-251,2449,61,1222,49,1,-432,17472,78,-599,10756,26,0
4951,8,0,0,116,212,2,-251,2490,60,1211,49,1,-431,17502,29,-606,10756,26,0
4952,-6,0,0,115,90,1,-335,3228,61,1207,45,1,-428,11523,29,-599,9696,26,0
4953,8,0,0,115,90,1,-335,3182,61,1207,45,1,-428,11494,29,-599,9680,26,0
4954,8,0,0,118,90,1,-265,3542,60,1209,45,1,-443,11447,29,-621,9512,26,0
4955,8,0,0,115,90,1,-335,3182,61,1207,45,1,-428,11494,29,-599,9680,26,0
4956,10,0,0,132,9241,0,-413,2423,60,1209,49,1,-391,7299,29,-630,7580,24,0
4957,22,0,0,127,82,0,-413,1691,60,1164,49,1,-406,7729,29,-616,7592,24,0
4958,22,0,0,127,82,0,-413,1691,60,1164,49,1,-406,7729,29,-616,7592,24,0
4959,8,0,0,115,0,0,-114,3257,62,1201,45,1,-402,7390,31,-603,7976,24,0
4960,8,0,0,255,0,0,-113,3428,62,1196,45,1,-401,7197,31,-603,7782,24,0
4961,8,0,0,115,0,0,-114,3257,62,1201,45,1,-402,7390,31,-603,7976,24,0
4962,8,0,0,109,0,0,-143,3872,62,1201,0,0,-436,10534,29,-582,9904,24,0
4963,8,0,0,107,0,0,-128,3392,63,1204,0,0,-427,10385,29,-346,9602,24,0
4964,8,0,0,109,0,0,-143,3872,62,1201,0,0,-436,10534,29,-582,9904,24,0
4965,8,640,0,112,0,0,-105,1751,20,304,1419,26,226,10474,29,-511,10116,24,0
4966,8,640,0,112,0,0,-105,1751,20,304,1419,26,226,10474,29,-511,10116,24,0
4967,8,0,0,39,0,0,-129,3837,17,289,939,24,288,11325,29,-584,13438,24,0
4968,8,640,0,112,0,0,-105,1751,20,304,1419,26,226,10474,29,-511,10116,24,0
4969,8,640,0,112,0,0,-105,1751,20,304,1419,26,226,10474,29,-511,10116,24,0
4970,8,1074,0,193,0,0,26,10717,12,322,4029,54,610,12067,29,-376,10080,24,0
4971,8,69,0,156,0,0,26,9106,13,324,4156,58,710,19931,29,-621,18850,24,0
4972,8,0,0,157,0,0,33,10122,12,322,4180,54,612,12146,29,-361,9743,24,0
4973,8,0,0,148,0,0,58,11935,9,326,4073,48,498,8630,27,-369,4528,24,0
4974,8,0,0,162,2418,0,36,12703,10,330,8079,36,151,17175,27,-286,4528,24,0
4975,8,129,0,85,0,0,-7,3547,10,348,5639,45,561,19286,27,-385,4528,24,0
4976,8,460,0,73,0,0,10,2516,8,497,0,51,578,15709,27,-411,4528,23,0
4977,8,509,0,76,0,0,15,2355,8,502,0,52,575,15710,62,-404,4528,23,0
4978,8,686,0,79,0,4,313,2589,7,490,0,53,567,15665,27,-433,4528,21,0
4979,8,460,0,73,0,0,10,2516,8,497,0,51,578,15709,27,-411,4528,23,0
4980,8,7641,0,130,0,0,-8,232,10,405,0,52,133,12311,26,-386,7688,23,0
4981,8,464,0,74,0,4,318,232,9,408,0,53,126,12380,26,-399,7688,21,0
4982,8,0,0,67,0,0,-3,232,10,410,0,52,156,12361,26,-378,7688,23,0
4983,8,0,0,55,483,0,-21,106,8,398,0,42,437,8434,26,-563,2974,24,0
4984,8,0,0,55,483,0,-21,106,8,398,0,42,437,8434,26,-563,2974,24,0
4985,8,0,0,55,483,0,-21,106,8,398,0,42,437,8434,26,-563,2974,24,0
4986,8,0,0,44,0,0,63,90,7,329,3413,55,526,5660,24,-764,4528,3,0
4987,8,1616,0,142,0,0,60,90,8,320,3137,55,519,5660,24,-761,4528,0,0
4988,8,0,0,213,0,0,63,90,8,324,3557,55,526,5660,24,-759,4528,3,0
4989,8,0,0,44,0,0,63,90,7,329,3413,55,526,5660,24,-764,4528,3,0
4990,8,0,0,67,8713,0,91,0,8,324,1998,58,470,7683,26,-842,3434,0,0
4991,8,0,0,70,0,0,92,0,8,342,31,58,479,7670,62,-838,3434,0,0
4992,8,0,0,65,0,0,87,0,8,328,0,58,481,7695,26,-834,3434,0,0
4993,8,0,0,73,0,0,93,0,8,327,0,58,562,8805,26,-776,3434,3,0
4994,8,0,0,44,0,0,64,0,8,319,3229,47,461,7833,24,-794,3434,0,0
4995,8,0,0,44,0,0,64,0,8,319,3229,47,461,7833,24,-794,3434,0,0
4996,8,0,0,44,0,0,64,0,8,319,3229,47,461,7833,24,-794,3434,0,0
4997,-6,0,0,154,0,1,40,0,0,438,4300,68,498,10917,26,-525,11094,26,1
4998,-6,0,0,154,0,1,40,0,0,438,4300,68,498,10917,26,-525,11094,26,1
4999,-6,0,0,154,0,1,40,0,0,438,4300,68,498,10917,26,-525,11094,26,1
5000,-6,0,0,154,0,1,40,0,0,438,4300,68,498,10917,26,-525,11094,26,1
5001,35,976,0,124,14422,1,43,0,0,413,5927,67,485,11029,26,-508,11094,26,1
5002,28,264,0,161,46,0,70,0,0,434,0,49,115,8390,24,-554,7720,24,0
5003,2,0,0,204,46,0,73,0,0,436,0,58,203,8268,24,-536,13385,24,0
5004,9,0,0,185,0,0,60,0,0,417,1848,31,20,7922,26,-547,7720,24,0
5005,30,0,0,165,0,0,69,0,0,418,0,55,512,7922,26,-560,7720,24,0
5006,30,0,0,165,0,0,69,0,0,418,0,55,512,7922,26,-560,7720,24,0
5007,28,224,0,149,91,0,89,0,0,209,0,55,531,7922,26,-469,7408,26,0
5008,29,0,0,176,0,0,74,0,0,209,0,55,513,7922,26,-571,7408,26,0
5009,29,0,0,176,0,0,74,0,0,209,0,55,513,7922,26,-571,7408,26,0
5010,29,0,0,176,0,0,74,0,0,209,0,55,513,7922,26,-571,7408,26,0
5011,30,0,0,159,762,0,104,6882,0,209,0,46,490,7922,26,-508,7408,26,0
5012,33,0,1,164,0,0,66,0,0,283,1208,47,502,7922,26,-574,7408,24,0
5013,32,0,1,171,0,0,69,0,0,283,1566,46,494,7922,26,-572,7408,52,0
5014,33,0,1,164,0,0,66,0,0,283,1208,47,502,7922,26,-574,7408,24,0
5015,33,0,1,143,803,0,95,11137,0,283,3111,45,476,7922,26,-511,7408,24,0
5016,51,0,1,215,2409,0,-227,13031,49,466,5370,48,445,7766,26,-631,7048,26,0
5017,51,0,1,215,2409,0,-227,13031,49,466,5370,48,445,7766,26,-631,7048,26,0
5018,51,0,1,215,2409,0,-227,13031,49,466,5370,48,445,7766,26,-631,7048,26,0
5019,33,0,0,276,1879,0,-425,12379,50,831,12898,47,516,8860,26,-626,10756,29,0
5020,33,0,0,276,1879,0,-425,12379,50,831,12898,47,516,8860,26,-626,10756,29,0
5021,66,3930,0,137,0,0,-427,12591,50,849,13200,47,510,9102,26,-636,10756,24,0
5022,58,0,0,1,1852,0,-502,13675,59,1088,15534,31,77,5611,26,-651,7048,26,0
5023,35,0,0,283,1637,0,-531,12549,57,1088,12840,48,512,5590,26,-656,7048,30,0
5024,27,0,0,278,0,0,-470,11408,58,1211,8528,50,538,7797,26,-642,7048,20,0
5025,35,0,0,283,1637,0,-531,12549,57,1088,12840,48,512,5590,26,-656,7048,30,0
5026,32,0,0,207,40,0,-566,5754,58,1219,1134,17,86,19275,27,-590,10366,26,0
5027,32,0,0,207,40,0,-566,5754,58,1219,1134,17,86,19275,27,-590,10366,26,0
5028,32,0,0,207,40,0,-566,5754,58,1219,1134,17,86,19275,27,-590,10366,26,0
5029,56,0,0,191,0,0,430,6842,63,1196,196,2,-464,20708,27,-579,10418,26,0
5030,56,0,0,191,0,0,430,6842,63,1196,196,2,-464,20708,27,-579,10418,26,0
5031,56,0,0,191,0,0,430,6842,63,1196,196,2,-464,20708,27,-579,10418,26,0
5032,69,8,1,45,0,0,260,9066,71,1163,180,2,-486,17521,182,-475,8018,112,1
5033,68,8,1,60,722,0,236,3888,71,1164,180,2,-497,9630,183,-485,8018,119,1
5034,69,8,1,48,0,0,243,3401,71,1163,180,2,-483,17575,181,-482,8018,110,1
5035,70,8,1,40,0,0,292,4600,72,1168,9492,2,-500,17102,191,-505,8018,118,1
5036,69,8,1,48,0,0,243,3401,71,1163,180,2,-483,17575,181,-482,8018,110,1
5037,73,8,1,10,0,0,264,0,4,843,156,1,-84,16349,163,-303,8360,61,1
5038,73,8,1,10,0,0,264,0,4,843,156,1,-84,16349,163,-303,8360,61,1
5039,73,8,1,10,0,0,264,0,4,843,156,1,-84,16349,163,-303,8360,61,1
5040,51,0,1,-4,0,0,362,0,2,835,112,1,-469,9811,146,-224,15951,52,0
