Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X127,2439,2.585473128,1,0
X127,2444,0.93067248,0,1
X127,2451,-1.091167311,1,0
X127,2459,-1.701367507,0,1
X127,2464,2.809468025,1,0
X127,2465,0.698910662,1,0
X127,2503,1.651225936,1,0
X127,2504,1.222931605,1,0
X127,2511,2.434617196,1,0
X127,2513,1.43689267,1,0
X127,2514,-0.150518367,1,0
X127,2532,-2.22324535,0,1
X127,2551,0.302634922,1,0
X127,2567,2.064023034,1,0
X127,2572,-0.807288451,0,1
X127,2583,-5.376408463,5,0
X127,2596,-0.810900487,1,0
X127,2608,-2.567086686,2,0
X127,2616,-2.522102919,1,0
X127,2623,-0.416544129,0,1
X127,2627,1.766067687,1,0
X127,2629,-3.096024092,3,0
X127,2642,-0.000144094,1,0
X127,2662,1.93742448,1,0
X127,2670,6.708102059,1,0
X127,2672,-0.515692317,0,1
X127,2677,2.597276185,1,0
X127,2696,-3.741248447,3,0
X127,2728,0.854130165,1,0
X127,2736,0.013246322,1,0
X127,2739,-2.201908365,2,1
X127,2751,-0.472296703,0,1
X127,2762,1.617602694,1,0
X127,2778,2.400136342,1,0
X127,2793,3.731752131,1,0
X127,2812,2.900291742,1,0
X127,2834,0.135763332,1,0
X127,2849,1.448422116,1,0
X127,2865,2.604852965,1,0
X127,2887,1.011708028,1,0
X127,2912,0.403164716,1,0
X127,2932,-0.30075829,0,1
X127,2942,0.31846085,1,0
X127,2943,0.166747454,1,0
X127,2959,4.125379508,1,0
X127,2972,2.018986038,1,0
X127,2974,0.589277256,1,0
X127,2978,-0.031732754,0,1
X127,2987,2.141669966,1,0
X127,2988,-0.975523485,0,1
X127,3006,1.904756353,1,0
X127,3020,0.017478736,1,0
X127,3035,-1.697617883,1,0
X127,3036,0.668493987,1,0
X127,3045,-1.462513284,1,0
X127,3049,0.565523622,1,0
X127,3072,0.172928702,1,0
X127,3097,-2.334776391,2,1
X127,3112,0.445511206,1,0
X127,3118,0.231354835,1,0
X127,3119,-0.857115431,0,1
X127,3129,0.192723333,1,0
X127,3130,1.491379274,1,0
X127,3159,-2.165439316,2,1
X127,3173,2.207785571,1,0
X127,3207,-1.284333506,1,0
X127,3232,0.955292509,1,0
X127,3246,0.709007208,1,0
X127,3257,2.211261595,1,0
X127,3266,0.884752061,1,0
X127,3274,2.684214434,1,0
X127,3276,-0.557801197,0,1
X127,3278,-1.008380486,1,0
X127,3284,-2.179476493,2,1
X127,3312,-1.986783573,1,0
X127,3332,1.21102909,1,0
X127,3372,2.688860787,1,0
X127,3374,-0.38168109,0,1
X127,3380,3.645020213,1,0
X127,3405,-3.415086775,3,1
X127,3414,-1.660800866,1,0
X127,3417,0.267061698,1,0
X127,3423,-1.332194721,1,0
X127,3449,-3.567510956,3,0
X127,3464,3.101091254,1,0
X127,3465,-0.12540083,0,1
X127,3474,-1.304739459,1,0
X127,3508,-1.942194051,1,0
X127,3512,2.572914045,1,0
X127,3523,0.012425695,1,0
X127,3540,0.740893074,1,0
X127,3563,3.31857197,1,0
X127,3571,1.462428379,1,0
X127,3575,3.059280216,1,0
X127,3584,0.426521444,1,0
X127,3607,0.759062729,1,0
X127,3615,-0.850325338,0,1
X127,3622,2.453636946,1,0
X127,3625,-1.330952494,1,0
X127,3630,1.343834489,1,0
X127,3639,-3.470970281,3,0
X127,3643,-0.536168799,0,1
X127,3644,1.44355453,1,0
X127,3646,0.813082643,1,0
X127,3651,-1.549231152,1,0
X127,3653,-1.800818173,1,0
X127,3657,-2.013411033,2,0
X127,3685,-0.50139977,0,1
X127,3686,1.134433336,1,0
X127,3707,1.643815817,1,0
X127,3738,1.561505733,1,0
X127,3741,2.815403113,1,0
X127,3747,0.496459247,1,0
X127,3748,-0.762111981,0,1
X127,3785,-4.527698171,4,0
X127,3789,-1.062274415,1,0
X127,3799,3.161476834,1,0
X127,3814,-3.757455938,3,0
X127,3815,2.416442189,1,0
X127,3825,0.599879244,1,0
X127,3838,-1.171651092,1,0
X127,3843,-0.884827393,0,1
X127,3872,3.88577795,1,0
X127,3876,-0.082223071,0,1
X127,3882,-2.195767975,2,0
X127,3884,3.635572708,1,0
X127,3889,1.842172989,1,0
X127,3895,-0.730965075,0,1
X127,3909,-2.653532732,2,0
X127,3916,3.761461536,1,0
X127,3922,-5.211622843,5,0
X127,3927,2.150665929,1,0
X127,3937,-0.205140622,1,0
X127,3946,4.038173737,1,0
X127,3949,-4.262552223,4,0
X127,3951,0.355415687,1,0
X127,3960,-2.960715955,2,1
X127,3972,0.409474377,1,0
X127,3974,1.1638487,1,0
X127,3977,-3.176178281,3,0
X127,3978,0.744576479,1,0
X127,3979,-0.94265937,0,1
X127,3986,-2.368441732,2,1
X127,3995,-1.802993719,1,0
X127,4010,1.677607849,1,0
X127,4012,0.667184734,1,0
X127,4026,1.419987137,1,0
X127,4032,-1.450832092,1,0
X127,4065,2.405705825,1,0
X127,4069,-3.700545147,3,0
X127,4100,-0.83135534,0,1
X127,4107,3.429222961,1,0
X127,4110,1.77446841,1,0
X127,4134,-0.304240216,1,0
X127,4143,-0.510468018,1,0
X127,4156,2.846943441,1,0
X127,4187,1.168610686,1,0
X127,4199,0.587476171,1,0
X127,4205,-2.228135218,1,0
X128,175,1.150332339,1,0
X128,233,0.914267677,1,0
X128,237,0.334994054,1,0
X128,374,-0.468783413,1,0
X128,492,0.104848279,1,0
X128,703,0.290033197,1,0
X128,711,0.115618385,1,0
X128,875,-0.8949702,1,0
X128,1115,0.07182457,1,0
X128,1381,0.751324038,1,0
X128,1587,0.623271529,1,0
X128,1807,empty,0,1
X128,1903,empty,0,1
X128,2174,1.727008762,1,0
X128,2262,0.678496161,1,0
X128,2298,-1.067599206,1,0
X128,2450,-1.21382544,1,0
X128,2586,empty,0,1
X128,2884,empty,0,1
X128,2946,empty,0,1
X128,3158,1.178619584,1,0
X128,3178,-0.520510097,1,0
X128,3280,empty,0,1
X128,3294,-0.214445964,1,0
X128,3428,empty,0,1
X128,3585,1.130986329,1,0
X128,3605,-0.426783846,1,0
X128,3757,-0.293217505,1,0
X128,3863,1.533414133,1,0
X128,3935,0.682290446,1,0
X128,3990,empty,0,1
X128,4036,-2.109978341,1,0
X128,4117,0.609864421,1,0
X129,23,1.523657427,1,0
X129,43,-2.061722647,2,1
X129,53,0.52097326,5,1
X129,56,-1.244373216,1,0
X129,66,-2.206442137,2,0
X129,71,1.776790064,1,0
X129,78,-1.691707036,1,0
X129,79,-1.940962959,1,0
X129,116,1.465290695,1,0
X129,145,-2.287019066,2,0
X129,146,-1.357566861,1,0
X129,162,2.181948547,2,0
X129,172,1.675458294,1,0
X129,176,2.330193528,2,0
X129,192,-1.517702684,1,0
X129,217,2.047502869,2,1
X129,223,1.241169384,1,0
X129,235,0.80964272,8,0
X129,249,0.963927413,0,1
X129,254,0.32971249,3,0
X129,256,2.954936093,2,1
X129,279,-1.014908721,1,0
X129,303,-1.030591121,1,0
X129,342,2.241000139,2,1
X129,356,-1.503837045,1,0
X129,364,1.681965674,1,0
X129,377,-1.967733031,1,0
X129,378,3.427445007,3,1
X129,385,1.196796357,1,0
X129,399,-1.575346864,1,0
X129,405,3.007403864,3,0
X129,414,-1.083844806,1,0
X129,440,-1.950882268,1,0
X129,455,-2.538699913,2,0
X129,460,1.370471647,1,0
X129,467,-1.451944149,1,0
X129,480,-1.376547148,1,0
X129,488,-1.121035386,1,0
X129,493,1.239964249,1,0
X129,507,-0.762734439,0,1
X129,515,0.568357833,0,1
X129,555,1.385708809,1,0
X129,580,-2.821324402,2,0
X129,584,-1.031517829,1,0
X129,609,-1.952256399,1,0
X129,610,-2.295842424,2,0
X129,611,-1.394621666,1,0
X129,637,1.064616161,1,0
X129,640,1.079425688,1,0
X129,654,1.254973837,1,0
X129,676,0.049337122,0,1
X129,723,0.86144148,8,0
X129,735,-1.002295019,1,0
X129,748,1.112329859,1,0
X129,769,2.122709786,2,0
X129,782,-0.000418381,0,1
X129,833,-1.208792329,1,0
X129,835,-2.453082977,2,0
X129,840,0.27945189,2,0
X129,850,2.236156268,2,0
X129,861,3.070706326,3,1
X129,901,1.260243602,1,0
X129,918,-0.342359677,0,1
X129,928,-2.280079687,2,0
X129,931,0.29919694,2,0
X129,939,0.922642215,0,1
X129,988,-1.673340746,1,0
X129,1002,1.140238196,1,0
X129,1004,1.113734476,1,0
X129,1008,1.098658828,1,0
X129,1009,-1.597531061,1,0
X129,1038,1.268196878,1,0
X129,1059,-2.304386474,2,0
X129,1063,2.36872577,3,0
X129,1068,0.589061223,0,1
X129,1084,-1.639020131,1,0
X129,1094,1.049714487,1,0
X129,1098,-2.381637452,2,0
X129,1107,3.90706991,9,1
X129,1123,2.068199343,2,1
X129,1126,-1.340490137,1,0
X129,1130,-1.921934966,1,0
X129,1135,1.085950565,1,0
X129,1136,-0.654757141,0,1
X129,1139,2.051807125,2,0
X129,1141,-2.121577661,2,0
X129,1149,1.461206416,1,0
X129,1151,1.929011893,1,0
X129,1169,1.866965489,1,0
X129,1173,0.770791661,0,1
X129,1174,0.63300883,6,0
X129,1190,2.108210218,2,0
X129,1196,-1.625649708,1,0
X129,1212,2.297156587,2,0
X129,1230,1.90344374,9,0
X129,1233,-1.781389929,1,0
X129,1234,2.834612554,2,1
X129,1243,0.023813928,0,1
X129,1253,-1.686303143,1,0
X129,1257,0.002472125,0,1
X129,1274,0.671295684,0,1
X129,1282,1.669532315,1,0
X129,1289,2.298098686,2,0
X129,1323,2.176027427,2,0
X129,1327,1.913982303,1,0
X129,1341,1.909471686,1,0
X129,1346,1.992130341,1,0
X129,1385,-0.462901961,0,1
X129,1387,1.078290642,1,0
X129,1388,-1.316259569,1,0
X129,1394,-1.016850058,1,0
X129,1396,0.505431501,0,1
X129,1440,-1.039919901,1,0
X129,1458,-1.093848296,1,0
X129,1483,-1.035770038,1,0
X129,1488,-1.953321765,1,0
X129,1511,3.224145851,3,0
X129,1534,-1.346795981,1,0
X129,1544,1.796923225,1,0
X129,1547,-2.380092361,2,0
X129,1548,1.176584874,1,0
X129,1551,1.938263542,1,0
X129,1567,-1.922876215,1,0
X129,1580,-1.029670493,1,0
X129,1583,2.166255526,2,1
X129,1584,-2.134395761,2,0
X129,1596,-1.793067466,1,0
X129,1616,1.425890447,1,0
X129,1626,3.588411928,3,0
X129,1643,1.317421872,1,0
X129,1666,-2.996581554,2,0
X129,1668,-2.288334717,2,0
X129,1671,-1.770635679,1,0
X129,1675,1.388156059,1,0
X129,1685,1.674415367,1,0
X129,1693,2.659229783,2,1
X129,1707,2.74419656,7,0
X129,1719,1.076292936,1,0
X129,1720,2.299520281,2,0
X129,1725,0.219246333,0,1
X129,1750,-1.758527115,1,0
X129,1755,2.79149727,7,0
X129,1771,-1.027382752,1,0
X129,1778,2.414884793,2,0
X129,1784,-2.427769912,2,0
X129,1808,1.428049758,1,0
X129,1823,2.596317252,2,0
X129,1837,1.847266406,1,0
X129,1870,0.71793714,7,1
X129,1882,2.849050493,2,0
X129,1884,-2.002177437,2,1
X129,1887,-1.275965588,1,0
X129,1889,-2.374380987,2,0
X129,1894,2.783176921,2,0
X129,1914,1.962239978,1,0
X129,1918,1.123667519,1,0
X129,1947,1.426415546,1,0
X129,1958,1.945901959,1,0
X129,1965,-1.508904817,1,0
X129,1979,1.181809329,1,0
X129,1980,-1.944238192,1,0
X129,1981,1.342735106,1,0
X129,1993,2.249805011,2,0
X129,2038,1.906859114,1,0
X129,2055,-1.009706467,1,0
X129,2058,1.911353983,1,0
X129,2063,1.021374635,1,0
X129,2080,-1.245512963,1,0
X129,2087,2.39666129,3,1
X129,2091,1.304676494,1,0
X129,2099,-1.804412593,1,0
X129,2102,-2.365132987,2,0
X129,2107,-2.222118431,2,0
X129,2135,-1.447204826,1,0
X129,2152,-2.121551514,2,0
X129,2162,0.353034972,0,1
X129,2164,2.115657306,2,0
X129,2166,2.993750725,2,0
X129,2168,1.187461342,1,0
X129,2173,-0.533675946,0,1
X129,2187,0.320359562,0,1
X129,2195,-2.230981319,2,0
X129,2196,2.10874383,1,0
X129,2210,-2.106656842,2,0
X129,2222,2.677542834,2,1
X129,2223,-3.385583111,3,0
X129,2227,3.156475834,3,0
X129,2232,-1.086971025,1,0
X129,2234,2.348670861,2,0
X129,2241,1.566903167,1,0
X129,2253,-1.469387936,1,0
X129,2266,1.39367955,3,1
X129,2285,2.388925529,2,0
X129,2287,-1.538587245,1,0
X129,2303,-1.202779338,1,0
X129,2305,2.671414355,2,0
X129,2324,-1.661213246,1,0
X129,2354,-1.472410192,1,0
X129,2363,1.235829132,1,0
X129,2392,2.080179365,2,1
X129,2413,1.721893258,1,0
X129,2428,1.882729155,1,0
X129,2435,0.842654009,0,1
X129,2471,-2.240692059,2,0
X129,2473,-1.415048448,1,0
X129,2501,0.839060065,0,1
X129,2503,-2.478000271,2,0
X129,2560,2.93663001,9,0
X129,2568,-3.054425965,3,0
X129,2573,-2.314355744,2,0
X129,2587,1.237345563,1,0
X129,2590,-2.712713935,2,0
X129,2601,-2.252121357,2,0
X129,2609,4.421006175,4,0
X129,2623,1.077467663,1,0
X129,2624,-1.230612127,1,0
X129,2638,2.32057601,3,1
X129,2663,-1.413450329,1,0
X129,2684,2.069519751,2,0
X129,2690,1.995374701,1,0
X129,2696,1.123841447,1,0
X129,2704,-2.132712098,2,0
X129,2712,2.572597092,2,0
X129,2743,3.195966161,3,0
X129,2749,1.54944676,5,0
X129,2756,1.171319069,1,0
X129,2759,-1.547015919,1,0
X129,2767,1.36918168,3,0
X129,2768,-1.891265815,1,0
X129,2785,0.42544429,4,0
X129,2802,-1.286861538,1,0
X129,2815,1.099728064,1,0
X129,2816,-1.749314078,1,0
X129,2836,1.225139305,1,0
X129,2850,1.071767686,1,0
X129,2867,-1.100248264,1,0
X129,2874,-3.086572495,3,0
X129,2875,-1.849876538,1,0
X129,2881,-2.806852514,2,0
X129,2891,1.435557419,1,0
X129,2911,1.052153674,1,0
X129,2933,1.088228492,1,0
X129,2945,1.415309346,1,0
X129,2959,1.696427984,1,0
X129,2964,0.539214884,0,1
X129,2966,1.266348122,1,0
X129,2991,1.647306296,1,0
X129,3000,1.682313268,1,0
X129,3011,1.252286196,1,0
X129,3037,-1.543643877,1,0
X129,3042,1.848165653,1,0
X129,3047,-3.415471453,3,0
X129,3051,2.197719855,2,0
X129,3066,-1.376742646,1,0
X129,3067,0.273943101,0,1
X129,3074,-2.632444964,2,0
X129,3082,-1.932643033,1,0
X129,3102,0.14893539,1,0
X129,3119,0.201418546,0,1
X129,3147,1.715747655,1,0
X129,3174,-1.371670232,1,0
X129,3177,-0.230812401,0,1
X129,3185,-1.122595869,1,0
X129,3195,2.122199108,2,0
X129,3209,1.481777885,1,0
X129,3211,1.410187355,1,0
X129,3232,1.535119484,1,0
X129,3233,-1.581917396,1,0
X129,3237,-1.912051695,1,0
X129,3247,1.710566498,1,0
X129,3254,1.508965532,1,0
X129,3260,-1.045602586,1,0
X129,3275,0.572300604,0,1
X129,3278,2.039679591,2,0
X129,3279,0.246235153,0,1
X129,3295,-2.604967849,2,0
X129,3304,-2.839546002,2,0
X129,3310,-1.996306393,1,0
X129,3312,-1.066867089,1,0
X129,3317,0.692602456,0,1
X129,3322,-1.230559149,1,0
X129,3341,0.663157322,0,1
X129,3358,-0.714557355,0,1
X129,3369,0.87338145,8,0
X129,3385,-1.351543032,1,0
X129,3391,-1.704967078,1,0
X129,3397,-0.900525888,0,1
X129,3418,1.536365333,1,0
X129,3420,1.110426349,1,0
X129,3435,-2.675492395,2,0
X129,3438,-1.575814193,1,0
X129,3452,-1.037780433,1,0
X129,3466,-1.579042609,1,0
X129,3486,-1.275063495,1,0
X129,3506,1.234299767,1,0
X129,3511,-3.534945056,3,0
X129,3519,-1.697245421,1,0
X129,3524,1.559243001,1,0
X129,3527,1.778391756,1,0
X129,3535,0.43793218,4,0
X129,3545,0.458334097,0,1
X129,3575,0.36724892,3,0
X129,3576,-1.210314426,1,0
X129,3588,2.038441821,2,0
X129,3590,-1.057498468,1,0
X129,3605,3.06645216,0,1
X129,3616,1.003485692,1,0
X129,3626,-2.546416531,2,0
X129,3653,-1.506204435,1,0
X129,3668,0.68376052,6,0
X129,3680,0.10090427,1,0
X129,3710,1.001287622,1,0
X129,3716,1.116914519,1,0
X129,3744,-1.338281196,1,0
X129,3762,-1.773727974,1,0
X129,3769,-1.345206982,1,0
X129,3775,-1.165840529,1,0
X129,3777,-0.688642848,0,1
X129,3780,1.399536062,1,0
X129,3781,-1.426485748,1,0
X129,3782,-1.805840157,1,0
X129,3788,3.14601553,1,0
X129,3815,-1.475492519,1,0
X129,3822,1.635203155,1,0
X129,3829,-1.178306391,1,0
X129,3831,2.309776178,2,0
X129,3838,-1.233818164,1,0
X129,3843,-2.867635543,2,0
X129,3845,-1.305953661,1,0
X129,3868,1.024694777,1,0
X129,3878,-1.122373766,1,0
X129,3884,-1.580964284,1,0
X129,3885,1.228179877,1,0
X129,3894,1.636063537,1,0
X129,3903,0.77056467,7,0
X129,3908,1.784263519,1,0
X129,3914,2.162977437,2,0
X129,3917,0.91448358,9,0
X129,3939,-2.308612135,2,0
X129,3970,1.304403468,1,0
X129,4000,2.474161531,2,0
X129,4002,-1.377743683,1,0
X129,4007,-2.679071282,2,0
X129,4014,0.330422189,0,1
X129,4025,-1.355414548,1,0
X129,4031,1.757799371,1,0
X129,4048,-1.361215273,1,0
X129,4052,0.92399691,9,0
X129,4055,-1.586859302,1,0
X129,4080,1.23438218,2,1
X129,4086,1.668401819,1,0
X129,4110,2.247137503,2,0
X129,4126,-1.137905467,1,0
X129,4129,1.674940285,1,0
X129,4167,1.180105385,1,0
X129,4176,-0.208866355,0,1
X129,4180,-1.366710638,1,0
X129,4194,-1.234057239,1,0
X129,4201,-2.323639724,2,0
X130,348,1.462068696,0,1
X130,482,2.346134214,0,1
X130,675,0.353002401,0,1
X130,703,0.717147196,0,1
X130,919,-0.010390258,0,1
X130,1097,0.971253812,0,1
X130,1125,-0.092348786,0,1
X130,1250,1.729885777,0,1
X130,1381,1.088186677,0,1
X130,1389,0.919416736,0,1
X130,1613,1.526577383,0,1
X130,2098,0.622777594,0,1
X130,2163,0.125173772,0,1
X130,2366,1.004360217,0,1
X130,2450,1.808584162,0,1
X130,2504,1.688597299,0,1
X130,2554,1.832247667,0,1
X130,2670,1.092941533,0,1
X130,2793,-0.023714843,0,1
X130,3014,-0.163135954,0,1
X130,3178,0.374163975,0,1
X130,3442,1.119229526,0,1
X130,3464,1.056801947,0,1
X130,3520,1.273332255,0,1
X130,3663,2.040038862,0,1
X130,3720,-0.823738076,0,1
X130,3772,0.404277417,0,1
X130,3855,-0.058189547,0,1
X130,3983,0.904909537,0,1
X130,4036,-0.073290056,0,1
X130,4070,0.651810628,0,1
X130,4111,empty,0,1
X130,4164,-0.442276569,0,1
X130,4203,2.173117741,0,1
X131,15,0.15513682,0,1
X131,82,1.404956432,0,1
X131,253,1.093871956,0,1
X131,348,1.610834915,0,1
X131,428,1.0240003,1,0
X131,484,-0.270682486,0,1
X131,1045,2.139421004,0,1
X131,1097,0.248431612,0,1
X131,1241,-0.258202332,0,1
X131,1506,2.083390158,0,1
X131,1746,1.244780156,0,1
X131,1797,1.057534645,0,1
X131,1869,0.397777706,0,1
X131,1984,0.359138582,0,1
X131,2148,0.54211768,0,1
X131,2391,1.009919325,0,1
X131,2805,0.9157904,1,0
X131,2856,0.861383005,0,1
X131,3267,-0.056824642,0,1
X131,3472,1.226127722,0,1
X131,3827,1.189074613,0,1
X131,4094,0.53157482,0,1
X131,4117,0.47034163,0,1
X132,4,3.037357856,0,1
X132,14,-1.660477652,0,1
X132,18,1.805011529,0,1
X132,25,0.840295812,0,1
X132,27,2.171060124,0,1
X132,31,1.881012647,0,1
X132,34,1.879711699,0,1
X132,37,0.215419775,0,1
X132,42,-0.316988451,0,1
X132,45,-1.500353767,0,1
X132,48,1.093396456,0,1
X132,54,1.97278574,1,0
X132,57,0.137099831,0,1
X132,59,-0.059762546,0,1
X132,85,-1.012994526,0,1
X132,88,0.922688405,0,1
X132,90,5.413218665,0,1
X132,97,3.367761854,0,1
X132,112,-1.465729476,0,1
X132,116,-2.257739423,0,1
X132,131,0.617143079,0,1
X132,136,0.504618448,0,1
X132,153,3.053804229,0,1
X132,159,0.711654439,0,1
X132,164,0.633375834,0,1
X132,166,-0.042566453,0,1
X132,172,1.856998214,0,1
X132,178,empty,0,1
X132,187,1.889331261,0,1
X132,204,1.381562426,0,1
X132,206,-1.282158928,0,1
X132,225,1.337388241,0,1
X132,226,2.145557243,0,1
X132,227,0.939500624,0,1
X132,250,-0.780175816,0,1
X132,263,-1.021080708,0,1
X132,269,3.712017336,0,1
X132,285,2.443897728,0,1
X132,292,2.21971125,1,0
X132,293,4.242953703,0,1
X132,305,-0.233610504,0,1
X132,306,-0.733218395,0,1
X132,311,4.668078663,0,1
X132,320,-0.089602802,0,1
X132,330,0.294281584,0,1
X132,339,1.94306842,1,0
X132,341,2.011574538,0,1
X132,344,-0.260091041,0,1
X132,376,-2.534268013,0,1
X132,387,0.224296284,0,1
X132,418,2.267105545,0,1
X132,423,-1.650067152,0,1
X132,446,-1.331423446,0,1
X132,447,1.129801254,0,1
X132,448,-0.185670242,0,1
X132,450,-3.708410647,0,1
X132,451,0.765007601,0,1
X132,464,4.479869853,0,1
X132,467,4.927126057,0,1
X132,474,2.520345144,0,1
X132,477,-1.358214182,0,1
X132,478,1.154885341,0,1
X132,480,0.679219532,0,1
X132,481,0.225848454,0,1
X132,483,1.215129918,0,1
X132,513,3.169767164,0,1
X132,520,2.418035064,0,1
X132,528,4.190918297,0,1
X132,534,0.866434567,0,1
X132,536,-0.062594651,0,1
X132,538,0.505858409,0,1
X132,547,-1.321435864,0,1
X132,559,-0.003785938,0,1
X132,566,0.700055917,0,1
X132,567,-0.879269283,0,1
X132,569,-1.581554225,0,1
X132,572,-1.157619778,0,1
X132,585,2.505746943,0,1
X132,588,-1.030441908,0,1
X132,591,1.620544398,0,1
X132,611,3.026070508,0,1
X132,615,-0.070904274,0,1
X132,618,2.251559919,0,1
X132,632,0.944768603,0,1
X132,633,0.64583728,1,0
X132,644,-2.569694966,0,1
X132,645,0.291760399,0,1
X132,654,0.572286614,0,1
X132,657,1.299184808,0,1
X132,660,1.892606204,0,1
X132,669,0.445298358,0,1
X132,673,4.920417251,0,1
X132,681,0.980722601,0,1
X132,689,1.771885676,0,1
X132,695,-1.571910698,0,1
X132,698,1.291302569,0,1
X132,704,-1.776314303,0,1
X132,719,0.419541336,0,1
X132,741,-1.421022585,0,1
X132,742,0.479956237,0,1
X132,743,-3.642462754,0,1
X132,753,2.174165989,0,1
X132,757,3.519948737,0,1
X132,761,-0.921500497,0,1
X132,765,4.134711774,0,1
X132,766,-2.491881381,0,1
X132,767,1.238376652,0,1
X132,771,0.284294063,0,1
X132,791,1.057325141,0,1
X132,793,2.519694484,0,1
X132,805,2.444307464,0,1
X132,806,1.060407167,0,1
X132,810,-1.366872685,0,1
X132,823,-0.434052031,0,1
X132,824,5.290754467,0,1
X132,827,0.987191652,0,1
X132,832,2.724232831,0,1
X132,834,0.045160031,0,1
X132,843,1.888712032,0,1
X132,853,1.631018061,0,1
X132,855,2.834637963,0,1
X132,857,2.679742571,0,1
X132,862,0.507146926,0,1
X132,864,-0.380154228,0,1
X132,867,0.213321431,0,1
X132,871,2.500885249,0,1
X132,895,-0.932870839,0,1
X132,913,1.015032937,0,1
X132,920,-0.850825251,0,1
X132,923,-1.285108595,0,1
X132,932,2.401202056,0,1
X132,946,2.199284196,0,1
X132,950,4.092763024,0,1
X132,961,-1.259861992,0,1
X132,964,-2.443695372,0,1
X132,966,0.213757086,0,1
X132,968,0.915586701,0,1
X132,999,1.450509032,0,1
X132,1017,0.275931275,0,1
X132,1022,1.373785908,0,1
X132,1024,2.212654519,0,1
X132,1033,3.752202444,0,1
X132,1034,3.504309271,0,1
X132,1042,1.471668148,0,1
X132,1056,0.452645344,0,1
X132,1058,1.468874691,0,1
X132,1066,2.517367363,0,1
X132,1075,3.744887313,0,1
X132,1087,-0.907364656,0,1
X132,1093,1.043449009,0,1
X132,1096,-1.080993487,0,1
X132,1127,3.953968563,0,1
X132,1129,2.024719707,0,1
X132,1131,0.811507832,0,1
X132,1136,4.612589198,0,1
X132,1153,4.959320136,0,1
X132,1167,4.013767983,0,1
X132,1168,1.634473255,0,1
X132,1176,2.699724617,0,1
X132,1177,-0.202957348,0,1
X132,1183,1.490600353,0,1
X132,1184,1.731283376,0,1
X132,1187,1.132318612,0,1
X132,1197,-0.941083303,0,1
X132,1200,0.25872624,1,0
X132,1207,empty,0,1
X132,1209,0.132177516,0,1
X132,1222,3.260872481,0,1
X132,1225,0.477734584,0,1
X132,1226,6.480855623,0,1
X132,1238,2.287984786,0,1
X132,1260,1.106361946,0,1
X132,1266,1.480352387,0,1
X132,1267,2.464724312,0,1
X132,1271,0.827715225,0,1
X132,1275,2.213245629,0,1
X132,1278,3.787480657,0,1
X132,1285,-1.228016861,0,1
X132,1290,-0.935686619,0,1
X132,1291,1.698050262,0,1
X132,1299,-0.337275125,0,1
X132,1306,1.561242051,0,1
X132,1307,0.62933731,1,0
X132,1314,0.078104064,0,1
X132,1317,0.738391514,0,1
X132,1318,5.378263708,0,1
X132,1325,1.710505295,0,1
X132,1328,2.143865273,0,1
X132,1345,2.137667182,0,1
X132,1351,0.413327626,0,1
X132,1356,-4.334045716,0,1
X132,1358,1.082228009,0,1
X132,1360,1.058264084,0,1
X132,1370,-0.452667094,0,1
X132,1380,-0.373895287,0,1
X132,1399,2.776735321,0,1
X132,1403,2.488649757,0,1
X132,1423,2.468678116,0,1
X132,1424,0.751024642,0,1
X132,1459,-0.928256927,0,1
X132,1467,2.377935412,0,1
X132,1472,1.315245903,0,1
X132,1494,-1.126399135,0,1
X132,1499,0.870330593,0,1
X132,1505,0.726347998,0,1
X132,1538,4.395905931,0,1
X132,1553,0.630881346,0,1
X132,1581,1.283491133,0,1
X132,1583,1.074680627,0,1
X132,1598,-2.068415157,0,1
X132,1599,2.819034979,0,1
X132,1616,-1.789745975,0,1
X132,1632,1.670170123,0,1
X132,1633,0.624683885,0,1
X132,1677,-0.124020531,0,1
X132,1678,1.100107073,0,1
X132,1679,4.128938506,0,1
X132,1685,1.223713417,0,1
X132,1692,4.879268541,0,1
X132,1711,3.108714172,0,1
X132,1714,-0.708575131,0,1
X132,1720,4.78817533,1,0
X132,1739,-0.112462278,0,1
X132,1745,1.543706624,0,1
X132,1752,4.419722636,0,1
X132,1753,1.172172287,0,1
X132,1760,0.849738852,0,1
X132,1766,-0.356891694,0,1
X132,1776,3.736848455,0,1
X132,1786,3.566806171,0,1
X132,1787,1.270981725,0,1
X132,1789,-0.854171462,0,1
X132,1806,-2.758670457,0,1
X132,1813,5.583083231,0,1
X132,1817,1.824812124,0,1
X132,1843,3.137785434,0,1
X132,1846,4.088554014,0,1
X132,1851,1.836707761,0,1
X132,1859,0.156673862,0,1
X132,1877,3.339355986,0,1
X132,1879,1.196685657,0,1
X132,1887,2.379037319,0,1
X132,1905,1.173743787,0,1
X132,1913,2.216437112,0,1
X132,1922,-0.643844437,0,1
X132,1927,1.309448179,0,1
X132,1944,2.399962596,0,1
X132,1945,1.174853433,0,1
X132,1947,-0.685341385,0,1
X132,1951,-2.589141826,0,1
X132,1972,3.160471711,0,1
X132,1978,-0.000494074,0,1
X132,2003,-0.912481953,0,1
X132,2011,-3.013786915,0,1
X132,2020,-0.275018663,0,1
X132,2030,2.747872967,0,1
X132,2039,-0.343713021,0,1
X132,2059,3.940581304,0,1
X132,2063,1.531967704,0,1
X132,2083,-1.281757919,0,1
X132,2088,0.995289657,0,1
