Attribute,Index,Clean Value,Cleaned Value
X31,1212,0,1
X31,1226,0,1
X31,1227,0,1
X31,1240,0,2.275950157
X31,1243,1,0
X31,1292,1,0
X31,1294,0,1
X31,1306,1,0
X31,1310,0,1
X31,1321,0,1
X31,1324,0,1
X31,1330,0,1
X31,1331,1,0
X31,1333,0,1
X31,1334,0,3.312491417
X31,1335,0,1
X31,1345,0,3
X31,1351,1,0
X31,1373,0,1
X31,1375,0,1
X31,1385,1,0
X31,1387,0,1
X31,1389,0,1
X31,1396,1,0
X31,1400,0,1
X31,1408,0,1
X31,1410,1,0
X31,1417,1,0
X31,1420,0,1
X31,1425,0,1
X31,1426,1,2
X31,1429,0,1
X31,1433,1,0
X31,1439,0,1
X31,1445,0,1
X31,1446,1,0
X31,1452,0,1
X31,1456,1,0
X31,1462,0,1
X31,1468,1,0
X31,1471,0,1
X31,1475,0,1
X31,1477,1,0
X31,1480,0,1
X31,1483,1,0
X31,1487,1,0
X31,1490,1,0
X31,1491,0,1
X31,1497,1,0
X31,1498,1,3
X31,1501,1,0
X31,1511,0,1
X31,1516,0,1
X31,1520,1,0
X31,1524,0,2
X31,1529,1,0
X31,1535,1,0
X31,1546,0,1
X31,1550,0,1
X31,1552,1,0
X31,1559,1,0
X31,1575,0,1
X31,1578,1,0
X31,1587,1,0
X31,1591,0,1
X31,1608,1,0
X31,1613,1,0
X31,1620,1,0
X31,1633,0,1
X31,1634,1,0
X31,1635,1,0
X31,1636,1,1.171435444
X31,1648,0,1
X31,1653,1,0
X31,1655,1,0
X31,1666,1,0
X31,1668,0,1
X31,1683,0,1
X31,1686,0,1
X31,1687,0,1
X31,1691,0,1
X31,1699,0,1
X31,1701,0,1
X31,1705,0,1
X31,1707,0,1
X31,1708,1,0
X31,1714,0,1
X31,1717,0,1
X31,1725,0,-1.43124868
X31,1726,1,0
X31,1728,0,1
X31,1730,0,1
X31,1737,0,1
X31,1739,0,1
X31,1742,0,1
X31,1772,0,1
X31,1774,0,1
X31,1775,0,1
X31,1779,1,0
X31,1781,1,0
X31,1792,0,1
X31,1799,0,1
X31,1800,1,0
X31,1808,0,3
X31,1826,0,1
X31,1827,0,2
X31,1828,1,0
X31,1831,0,1.187245518
X31,1840,0,2
X31,1841,1,0
X31,1842,1,0
X31,1845,0,1
X31,1856,1,0
X31,1859,0,1
X31,1865,0,1
X31,1872,0,2
X31,1878,0,1
X31,1883,1,2
X31,1886,0,1
X31,1890,1,0
X31,1902,0,1
X31,1920,1,0
X31,1932,0,1
X31,1939,0,1
X31,1948,1,0
X31,1949,0,1
X31,1950,0,1
X31,1958,0,1
X31,1960,1,0
X31,1965,1,0
X31,1968,1,0
X31,1971,1,0
X31,1979,0,0.036017795
X31,1981,0,-2.45650477
X31,1983,0,1
X31,1993,1,0
X31,1996,1,0
X31,1997,0,1
X31,1998,1,0
X31,1999,0,1
X31,2006,0,1
X31,2009,0,2
X31,2017,0,2
X31,2026,1,0
X31,2033,0,1
X31,2037,1,0
X31,2050,0,1
X31,2054,0,1
X31,2062,0,2
X31,2065,1,0
X31,2074,0,1
X31,2075,0,1
X31,2083,1,0
X31,2084,0,3.374662446
X31,2089,0,1
X31,2090,1,0
X31,2092,0,1
X31,2094,1,0
X31,2098,1,0
X31,2103,0,1
X31,2109,0,1
X31,2116,0,1
X31,2117,0,1
X31,2129,0,1
X31,2134,0,1
X31,2136,0,1
X31,2138,1,0
X31,2142,1,0
X31,2155,1,0
X31,2157,0,1
X31,2160,1,0
X31,2162,1,0
X31,2166,0,1
X31,2167,0,1
X31,2169,0,1
X31,2174,0,1
X31,2179,0,-0.21876916
X31,2188,0,2
X31,2198,0,1
X31,2203,0,1
X31,2204,0,1
X31,2205,1,2
X31,2211,0,1
X31,2218,0,1
X31,2220,1,3.308357645
X31,2221,0,1
X31,2222,1,0
X31,2225,0,2
X31,2230,0,1
X31,2234,0,-0.42101891
X31,2240,0,1
X31,2242,0,1
X31,2243,0,1
X31,2245,1,0
X31,2247,0,1
X31,2249,1,0
X31,2250,1,2
X31,2252,0,1
X31,2263,0,1
X31,2265,0,1
X31,2274,1,0
X31,2280,0,1
X31,2283,0,2
X31,2284,0,1
X31,2286,0,1
X31,2287,0,3
X31,2297,0,1
X31,2299,0,3
X31,2302,0,1
X31,2308,0,1
X31,2318,0,1
X31,2322,1,0
X31,2323,0,1
X31,2335,1,0
X31,2337,0,1
X31,2338,0,1
X31,2339,0,1
X31,2343,0,0.019284462
X31,2344,1,0
X31,2352,0,1
X31,2355,0,1
X31,2359,0,2
X31,2367,0,1
X31,2368,1,0
X31,2369,0,1
X31,2374,1,0
X31,2376,0,1
X31,2378,1,2
X31,2380,0,1
X31,2385,1,2
X31,2386,0,1
X31,2397,0,1
X31,2402,1,2
X31,2404,1,0
X31,2405,0,1
X31,2409,0,1
X31,2411,1,0
X31,2413,1,0
X31,2415,1,3
X31,2416,0,1
X31,2417,0,1
X31,2426,1,0
X31,2431,0,1
X31,2438,1,0
X31,2441,0,1
X31,2442,1,0
X31,2449,0,1
X31,2453,0,1
X31,2455,1,0
X31,2456,0,1
X31,2459,0,1
X31,2461,0,1
X31,2462,1,0
X31,2464,1,0
X31,2468,0,1
X31,2469,0,1
X31,2472,0,3
X31,2476,0,1
X31,2480,0,1
X31,2482,0,1
X31,2484,0,1
X31,2487,0,1
X31,2491,0,1
X31,2496,0,1
X31,2502,0,1
X31,2504,1,0
X31,2512,0,2
X31,2513,1,-1.75761324
X31,2530,0,1
X31,2532,0,1
X31,2535,0,1
X31,2536,1,0
X31,2538,0,1
X31,2545,1,0
X31,2548,0,1
X31,2549,0,1
X31,2550,0,1
X31,2554,1,2
X31,2556,1,0
X31,2559,0,1
X31,2562,0,1
X31,2570,0,1
X31,2572,1,0
X31,2573,1,0
X31,2577,1,0
X31,2580,0,1
X31,2581,1,0
X31,2584,0,1
X31,2587,0,1
X31,2591,1,0
X31,2593,1,0
X31,2600,0,1
X31,2606,0,1
X31,2610,0,1
X31,2611,0,3
X31,2613,1,0
X31,2614,1,0
X31,2620,1,0
X31,2622,0,1
X31,2627,0,1
X31,2633,0,1
X31,2637,0,1
X31,2639,0,1
X31,2650,0,1
X31,2665,0,1
X31,2666,1,0
X31,2668,0,1
X31,2676,0,1
X31,2678,1,0
X31,2681,1,3
X31,2684,0,1
X31,2686,1,0
X31,2690,0,1
X31,2697,0,1
X31,2699,0,1
X31,2701,0,1
X31,2706,0,1
X31,2712,0,1
X31,2716,1,2
X31,2717,0,1
X31,2721,0,1
X31,2722,0,1
X31,2726,0,1
X31,2731,0,1
X31,2736,1,0
X31,2740,0,1
X31,2742,0,1
X31,2743,0,3
X31,2747,0,1
X31,2748,1,0
X31,2759,1,0
X31,2769,0,1
X31,2771,0,1
X31,2776,1,0
X31,2779,0,1
X31,2781,0,1
X31,2787,1,0
X31,2798,0,1
X31,2805,0,1
X31,2809,0,1
X31,2822,0,1
X31,2824,1,0
X31,2825,0,1
X31,2826,0,0.002113195
X31,2838,1,0
X31,2839,0,1
X31,2842,0,1
X31,2847,1,0
X31,2853,0,1
X31,2854,0,1
X31,2870,0,1
X31,2887,1,0
X31,2897,0,1
X31,2899,0,1
X31,2903,0,1
X31,2907,1,3
X31,2908,1,0
X31,2910,0,1
X31,2916,0,1
X31,2917,0,1
X31,2919,1,2
X31,2925,0,1
X31,2930,1,0
X31,2931,1,0
X31,2932,0,1
X31,2933,1,2
X31,2936,0,1
X31,2944,0,1
X31,2947,0,1
X31,2953,0,1
X31,2954,1,0
X31,2960,0,1
X31,2980,1,0
X31,2983,0,1
X31,2990,1,0
X31,2991,0,1
X31,2992,1,-1.53485005
X31,2994,1,0
X31,2997,0,1
X31,2999,0,1
X31,3001,0,1
X31,3015,0,1
X31,3016,0,1
X31,3026,0,1
X31,3028,1,0
X31,3033,1,0
X31,3035,1,0
X31,3038,0,3.336669825
X31,3045,0,-1.42727998
X31,3047,0,1
X31,3049,1,0
X31,3058,0,1
X31,3060,1,0
X31,3061,0,2
X31,3063,1,0
X31,3072,0,1.124437013
X31,3075,0,1
X31,3076,0,1
X31,3077,0,1
X31,3078,0,1
X31,3086,1,1.197592322
X31,3088,0,1
X31,3093,0,1
X31,3097,0,1
X31,3099,0,1
X31,3101,1,0
X31,3117,1,0
X31,3124,0,1
X31,3129,1,0.041206906
X31,3131,0,1
X31,3132,1,0
X31,3133,0,1
X31,3163,1,0
X31,3167,0,1
X31,3175,1,0
X31,3176,0,1
X31,3177,1,0
X31,3183,0,1
X31,3190,0,2
X31,3193,0,-0.66361862
X31,3195,1,0
X31,3199,1,0
X31,3203,0,1
X31,3210,0,1
X31,3215,0,1
X31,3217,1,0
X31,3218,1,0
X31,3227,1,0
X31,3228,0,1
X31,3239,1,0
X31,3240,0,1
X31,3264,0,1
X31,3268,0,2
X31,3275,1,0
X31,3277,1,0
X31,3281,0,1
X31,3282,0,1
X31,3285,1,0
X31,3286,0,1
X31,3292,0,1
X31,3300,1,0
X31,3311,0,1
X31,3323,0,1
X31,3340,0,1
X31,3360,0,1
X31,3366,1,0
X31,3379,0,1
X31,3383,0,1
X31,3384,1,0
X31,3387,0,1
X31,3391,0,1
X31,3392,1,0
X31,3394,0,1.124766178
X31,3409,0,1
X31,3420,0,1
X31,3421,1,0
X31,3424,1,0
X31,3439,0,1
X31,3448,1,0
X31,3455,0,1
X31,3458,1,0
X31,3459,1,0
X31,3462,0,1
X31,3466,0,1
X31,3468,0,1
X31,3474,1,0
X31,3479,0,1
X31,3484,1,0
X31,3486,0,1
X31,3494,0,1
X31,3495,0,1
X31,3497,1,0
X31,3498,0,1
X31,3499,0,1
X31,3508,0,1
X31,3510,0,1
X31,3514,1,0
X31,3515,0,1
X31,3517,1,0
X31,3521,0,1
X31,3527,1,0
X31,3536,0,1
X31,3556,1,0
X31,3559,1,0
X31,3560,0,1
X31,3561,1,0
X31,3562,1,0
X31,3567,0,1
X31,3570,0,1
X31,3574,0,1
X31,3578,0,1
X31,3588,0,4.041711
X31,3589,1,0
X31,3596,0,2
X31,3600,0,3
X31,3612,1,0
X31,3623,1,0
X31,3636,1,0
X31,3645,1,0
X31,3648,0,1
X31,3650,0,3
X31,3654,0,1
X31,3655,0,1
X31,3671,1,2
X31,3675,0,3
X31,3681,1,0
X31,3694,1,0
X31,3697,1,0
X31,3709,0,1
X31,3710,0,1
X31,3714,0,1
X31,3716,0,1
X31,3719,0,0.073863958
X31,3723,0,1
X31,3724,0,2
X31,3726,1,0
X31,3727,1,2
X31,3728,0,1
X31,3734,1,0
X31,3745,1,0
X31,3748,1,0
X31,3750,0,1
X31,3759,0,1
X31,3762,0,1
X31,3763,0,3
X31,3764,0,-1.98873807
X31,3768,0,1
X31,3769,0,1
X31,3773,0,1
X31,3775,0,1
X31,3777,1,0
X31,3778,0,1
X31,3779,0,1
X31,3784,1,0
X31,3788,0,1
X31,3793,0,1
X31,3795,0,1
X31,3800,0,1
X31,3802,0,1
X31,3805,0,1
X31,3808,0,1
X31,3832,0,-2.05087259
X31,3834,0,-0.15363295
X31,3841,0,1
X31,3845,0,1
X31,3849,1,0
X31,3854,0,1
X31,3855,1,2
X31,3859,1,0
X31,3861,0,2
X31,3863,0,2
X31,3865,0,1
X31,3867,0,1
X31,3870,0,2
X31,3877,0,2
X31,3880,1,2.264229653
X31,3888,0,1.162657077
X31,3891,1,0
X31,3894,1,0
X31,3899,0,2
X31,3901,0,1
X31,3903,0,1
X31,3907,0,4
X31,3924,1,0
X31,3928,0,1
X31,3929,1,0
X31,3932,1,0
X31,3936,0,1.130875668
X31,3942,0,1
X31,3945,1,0
X31,3968,0,1
X31,3969,0,1
X31,3970,0,1
X31,3973,0,1
X31,3977,1,3
X31,3978,1,0
X31,3982,0,1
X31,4003,0,1
X31,4008,1,0
X31,4011,1,0
X31,4019,0,1
X31,4028,0,1
X31,4038,0,1
X31,4047,0,1
X31,4051,0,2
X31,4055,0,1
X31,4057,0,1
X31,4059,1,0
X31,4070,1,0
X31,4079,0,1
X31,4080,1,0
X31,4085,0,1
X31,4087,0,1
X31,4090,0,1
X31,4094,0,-1.27750889
X31,4095,0,1
X31,4096,0,1
X31,4097,0,1
X31,4098,0,1
X31,4100,0,1
X31,4104,0,1
X31,4116,0,1
X31,4119,0,1
X31,4124,0,1
X31,4125,1,0
X31,4142,1,0
X31,4143,1,0
X31,4145,1,0
X31,4149,1,0
X31,4153,1,0
X31,4155,0,1
X31,4159,1,0
X31,4161,0,1
X31,4162,0,1
X31,4166,1,0
X31,4168,0,1
X31,4174,1,0
X31,4181,1,d
X31,4182,0,1
X31,4194,1,0
X31,4195,0,1
X31,4197,0,1
X31,4201,0,1
X31,4209,0,1
X32,133,1,0
X32,266,1,0
X32,275,1,0
X32,1258,0,d
X32,1262,1,0
X32,1363,0,d
X32,1432,0,d
X32,2441,1,0
X32,2600,1,0
X32,3075,1,0
X32,4116,1,0
X33,214,0,1
X33,265,0,1
X33,2307,0,1
X33,3322,1,0
X34,157,1,0
X34,368,1,0
X34,804,1,0
X34,847,1,0
X34,994,1,0
X34,1185,1,0
X34,1187,1,0
X34,1250,0,1
X34,1540,1,0
X34,1651,1,0
X34,1781,1,0
X34,1794,0,1
X34,1805,1,0
X34,2037,1,0
X34,2288,1,0
X34,2413,1,0
X34,2455,1,0
X34,2514,1,0
X34,2556,1,0
X34,2634,1,0
X34,2682,1,0
X34,2776,1,0
X34,3078,0,1
X34,3109,1,0
X34,3685,0,1
X34,3704,1,0
X34,3833,1,0
X34,3923,0,1
X35,8,0,1
X35,14,0,2
X35,17,0,1
X35,24,1,3
X35,45,1,0
X35,47,1,0
X35,58,0,1
X35,59,0,2
X35,73,0,4
X35,78,0,1
X35,91,1,0
X35,104,0,1
X35,105,0,2
X35,106,0,1
X35,107,1,2
X35,109,0,1
X35,132,1,0
X35,134,1,0
X35,140,0,1
X35,160,1,0
X35,166,0,1
X35,179,1,0
X35,185,1,0
X35,191,1,2
X35,205,0,1
X35,235,0,1
X35,239,1,0
X35,251,0,1
X35,275,0,3
X35,290,0,1
X35,295,0,1
X35,308,1,0
X35,315,1,3
X35,327,0,1
X35,328,0,2
X35,329,1,2
X35,334,1,0
X35,352,1,3
X35,389,0,1
X35,399,0,1
X35,406,1,0
X35,422,1,4
X35,424,0,1
X35,433,1,3
X35,437,0,1
X35,442,0,2
X35,451,0,1
X35,460,0,1
X35,472,0,1
X35,477,0,1
X35,486,1,0
X35,489,0,2
X35,512,1,0
X35,513,0,2
X35,523,0,2
X35,526,0,1
X35,527,1,0
X35,533,1,0
X35,537,0,2
X35,539,0,1
X35,541,0,1
X35,558,1,4
X35,566,1,2
X35,567,0,2
X35,569,0,2
X35,577,0,2
X35,583,0,1
X35,590,0,1
X35,592,1,2
X35,598,0,1
X35,600,0,3
X35,609,0,3
X35,626,0,1
X35,642,1,0
X35,643,0,2
X35,649,0,1
X35,652,1,0
X35,665,1,0
X35,699,0,1
X35,716,0,2
X35,731,1,0
X35,746,0,1
X35,755,0,1
X35,768,1,0
X35,776,1,0
X35,781,1,3
X35,800,1,0
X35,801,1,0
X35,802,1,3
X35,811,0,1
X35,832,0,1
X35,842,1,0
X35,864,1,2
X35,869,1,0
X35,873,0,1
X35,886,0,2
X35,887,0,1
X35,891,0,1
X35,898,0,3
X35,899,0,2
X35,911,1,0
X35,917,1,0
X35,919,0,1
X35,920,1,0
X35,922,0,3
X35,944,0,1
X35,949,1,0
X35,952,1,0
X35,958,0,3
X35,960,1,0
X35,964,1,3
X35,971,0,5
X35,979,0,1
X35,987,1,0
X35,991,0,1
X35,1014,1,0
X35,1018,1,0
X35,1025,1,2
X35,1041,0,1
X35,1051,1,4
X35,1060,0,2
X35,1062,0,4
X35,1065,0,3
X35,1086,1,0
X35,1092,0,1
X35,1115,1,0
X35,1121,0,1
X35,1124,1,2
X35,1131,1,0
X35,1147,0,1
X35,1152,1,0
X35,1159,1,2
X35,1161,0,1
X35,1164,0,4
X35,1165,0,1
X35,1175,1,0
X35,1192,1,0
X35,1205,0,1
X35,1217,0,3
X35,1235,1,2
X35,1239,0,2
X35,1250,1,0
X35,1257,1,2
X35,1275,1,0
X35,1281,0,1
X35,1311,0,3
X35,1312,1,0
X35,1324,0,2
X35,1327,0,3
X35,1329,1,0
X35,1332,0,1
X35,1335,0,2
X35,1336,0,3
X35,1342,1,0
X35,1350,0,1
X35,1369,1,0
X35,1371,1,0
X35,1373,0,2
X35,1374,0,2
X35,1391,0,1
X35,1412,0,2
X35,1414,0,1
X35,1419,1,0
X35,1435,0,2
X35,1443,0,2
X35,1449,0,3
X35,1454,0,2
X35,1456,1,0
X35,1464,0,2
X35,1470,0,1
X35,1485,1,0
X35,1487,1,0
X35,1503,0,3
X35,1514,1,2
X35,1517,0,1
X35,1523,1,0
X35,1535,1,0
X35,1540,0,1
X35,1553,1,0
X35,1559,1,0
X35,1560,0,3
X35,1584,0,1
X35,1602,1,4
X35,1613,1,0
X35,1616,1,0
X35,1625,0,2
X35,1632,1,0
X35,1634,1,0
X35,1640,0,3
X35,1642,1,0
X35,1647,1,0
X35,1648,0,3
X35,1663,0,2
X35,1665,0,1
X35,1666,1,2
X35,1677,0,1
X35,1708,1,0
X35,1736,0,2
X35,1770,0,2
X35,1781,1,0
X35,1784,1,0
X35,1798,0,1
X35,1817,0,4
X35,1823,0,2
X35,1835,0,1
X35,1848,0,1
X35,1859,0,2
X35,1866,0,2
X35,1880,0,4
X35,1881,0,3
X35,1882,0,2
X35,1905,0,1
X35,1911,0,2
X35,1917,0,2
X35,1938,1,0
X35,1948,1,2
X35,1953,0,1
X35,1961,0,2
X35,1964,1,0
X35,1968,1,0
X35,1971,1,0
X35,1974,0,1
X35,1984,0,2
X35,1996,1,0
X35,2022,1,2
X35,2040,0,1
X35,2046,1,0
X35,2063,1,0
X35,2067,0,2
X35,2076,1,3
X35,2077,0,1
X35,2078,0,2
X35,2080,0,2
X35,2085,0,1
X35,2087,1,0
X35,2102,0,2
X35,2106,1,0
X35,2127,0,2
X35,2139,0,1
X35,2140,0,1
X35,2155,1,0
X35,2178,0,1
X35,2180,0,3
X35,2201,0,1
X35,2207,0,1
X35,2213,0,1
X35,2224,1,0
X35,2246,1,2
X35,2252,0,3
X35,2270,0,2
X35,2284,0,2
X35,2314,1,0
X35,2330,0,1
X35,2333,1,0
X35,2342,1,0
X35,2343,0,1
X35,2344,1,0
X35,2351,0,2
X35,2358,0,1
X35,2379,0,1
X35,2394,0,2
X35,2395,1,0
X35,2412,0,3
X35,2422,0,1
X35,2425,1,2
X35,2434,0,1
X35,2437,0,2
X35,2438,1,0
X35,2469,0,1
X35,2474,0,2
X35,2484,0,1
X35,2486,0,3
X35,2507,0,2
X35,2543,0,1
X35,2545,1,2
X35,2547,1,0
X35,2563,0,1
X35,2572,1,0
X35,2577,1,0
X35,2579,0,2
X35,2582,0,4
X35,2585,0,1
X35,2597,0,1
X35,2625,1,0
X35,2657,1,2
X35,2666,1,3
X35,2670,1,6
X35,2681,1,0
X35,2686,1,0
X35,2689,1,0
X35,2691,0,2
X35,2693,0,1
X35,2699,0,3
X35,2726,0,1
X35,2728,0,1
X35,2741,0,3
X35,2751,0,1
X35,2760,1,2
X35,2776,1,0
X35,2787,1,2
X35,2805,0,3
X35,2814,0,2
X35,2815,0,1
X35,2847,1,2
X35,2869,0,1
X35,2874,0,1
X35,2879,0,1
X35,2880,0,3
X35,2884,0,1
X35,2895,0,2
X35,2898,0,1
X35,2918,0,1
X35,2932,0,2
X35,2933,1,0
X35,2940,0,1
X35,2943,1,0
X35,2960,0,3
X35,2961,0,1
X35,2962,0,3
X35,2986,0,2
X35,2996,0,1
X35,2998,0,2
X35,3007,1,0
X35,3031,0,1
X35,3033,1,0
X35,3035,1,0
X35,3044,1,2
X35,3052,1,0
X35,3053,1,0
X35,3058,0,1
X35,3061,0,1
X35,3086,1,2
X35,3090,1,0
X35,3110,1,0
X35,3118,0,2
X35,3125,0,3
X35,3126,1,0
X35,3134,0,4
X35,3136,0,1
X35,3138,1,0
X35,3146,0,1
X35,3158,0,1
X35,3160,0,2
X35,3175,1,0
X35,3179,1,0
X35,3194,0,1
X35,3196,0,3
X35,3220,1,3
X35,3222,0,2
X35,3225,0,1
X35,3240,0,1
X35,3261,1,0
X35,3263,0,1
X35,3270,0,1
X35,3279,1,0
X35,3295,0,2
X35,3317,0,1
X35,3331,0,2
X35,3336,0,5
X35,3337,0,1
X35,3343,0,1
X35,3406,1,2
X35,3415,0,1
X35,3425,0,1
X35,3426,0,1
X35,3427,1,0
X35,3428,0,1
X35,3434,0,3
X35,3460,1,0
X35,3474,1,3
X35,3485,0,1
X35,3486,0,2
X35,3508,0,1
X35,3524,0,1
X35,3525,0,3
X35,3531,0,3
X35,3561,1,0
X35,3575,0,1
X35,3578,0,2
X35,3580,0,1
X35,3584,0,1
X35,3600,0,2
X35,3605,1,0
X35,3637,0,2
X35,3653,0,1
X35,3666,0,1
X35,3671,1,4
X35,3693,1,0
X35,3700,0,2
X35,3704,0,2
X35,3711,1,0
X35,3718,1,0
X35,3719,0,2
X35,3747,0,2
X35,3752,0,1
X35,3762,0,1
X35,3815,0,1
X35,3836,1,0
X35,3842,0,2
X35,3862,0,2
X35,3872,0,2
X35,3897,0,1
X35,3914,0,1
X35,3950,0,1
X35,3985,1,2
X35,4000,0,1
X35,4004,0,4
X35,4009,0,2
X35,4028,0,2
X35,4079,0,3
X35,4091,0,2
X35,4110,0,3
X35,4115,0,2
X35,4117,0,1
X35,4124,0,1
X35,4127,0,3
X35,4133,0,1
X35,4141,0,1
X35,4146,0,1
X35,4203,1,0
X35,4205,0,2
X36,618,0,1
X36,826,1,0
X36,885,1,0
X36,1002,1,0
X36,1008,1,0
X36,1240,1,0
X36,1375,1,0
X36,1480,1,0
X36,1618,1,0
X36,1772,1,0
X36,1892,0,1
X36,1900,1,0
X36,2120,1,0
X36,2265,1,0
X36,2693,0,1
X36,3003,1,0
X36,3650,1,0
X36,3684,1,0
X36,3790,1,0
X36,4095,1,0
X36,4122,1,0
X36,4155,1,0
X37,5,1,-0.376200017
X37,15,0,2.62704154
X37,16,0,-1.506622798
X37,21,0,-2.231310474
X37,29,0,0.031122084
X37,30,1,3.57336909
X37,35,0,-2.369477942
X37,36,0,3.584864739
X37,38,0,1.953362641
X37,48,1,2.556026152
X37,52,0,-2.846966247
X37,56,0,-2.774203297
X37,59,0,0.273842386
X37,60,0,-0.192028391
X37,62,1,1.859246904
X37,74,0,-2.385171954
X37,80,0,-0.456107543
X37,87,0,0.840578876
X37,95,0,1.01958982
X37,97,0,-0.733150536
X37,109,0,0.646172373
X37,111,0,0.429001771
X37,112,0,-0.976549507
X37,116,1,1.598789266
X37,119,0,-0.250726666
X37,126,0,-1.442890209
X37,134,1,0.358332499
X37,135,1,1.707211633
X37,156,0,2.528895846
X37,168,0,-1.535243987
X37,170,0,0.434038308
X37,175,1,4.221484429
X37,178,0,0.102061217
X37,183,0,-1.943141384
X37,184,0,0.602662893
X37,185,1,2.394333618
X37,190,0,-2.233873891
X37,197,0,0.212708402
X37,199,0,-1.437065533
X37,200,0,-0.341660533
X37,202,0,-0.155972721
X37,209,1,-2.094848331
X37,211,1,-1.683830501
X37,213,0,-1.161382492
X37,214,0,-1.329331354
X37,217,0,1.254261722
X37,218,0,-2.576714682
X37,224,0,3.499533883
X37,227,0,3.046056222
X37,228,0,-1.058188724
X37,236,0,1.540608272
X37,237,1,-1.906998201
X37,249,0,-1.963372639
X37,255,0,0.520117283
X37,274,0,-2.187179395
X37,275,0,1.994589168
X37,282,0,-2.647474044
X37,295,0,-3.400776851
X37,296,1,0.300420285
X37,302,1,0.858031536
X37,303,0,3.113873022
X37,318,1,1.03216219
X37,324,0,1.23440641
X37,328,0,-0.390267674
X37,330,0,-1.467704555
X37,334,1,1.701124178
X37,336,0,2.134070615
X37,339,0,0.853620218
X37,345,1,-1.501914344
X37,349,1,-1.514581438
X37,356,0,-1.148970189
X37,362,0,-0.210950934
X37,372,0,-4.542969339
X37,373,0,0.400796658
X37,379,0,-2.753289097
X37,381,0,-0.677243836
X37,383,0,-0.147417842
X37,394,1,1.494601225
X37,396,0,-0.662960978
X37,400,0,0.604031124
X37,402,0,-0.012883858
X37,405,0,2.341674844
X37,408,0,-0.428670086
X37,413,0,-3.427091937
X37,419,0,-0.51185724
X37,427,0,-0.032413095
X37,436,0,1.129291902
X37,453,1,1.877668168
X37,454,0,-2.422816714
X37,455,0,0.775937843
X37,457,1,-0.06662228
X37,462,1,2.881483179
X37,467,0,1.794896319
X37,470,0,-0.71079203
X37,471,1,-0.422532924
X37,472,0,0.442961394
X37,475,0,-2.436257914
X37,478,0,1.109801634
X37,481,0,-0.468451291
X37,484,0,-0.692887668
X37,486,1,1.248983136
X37,487,0,-1.270890735
X37,488,0,-1.495072276
X37,490,0,0.583782368
X37,504,1,1.628445982
X37,505,0,0.019531111
X37,522,0,-0.795344456
X37,523,0,0.328477268
X37,525,0,0.838958799
X37,526,0,2.173596673
X37,529,0,-2.654491696
X37,531,0,-1.214796212
X37,535,0,-1.043576359
X37,538,0,-0.146470123
X37,541,0,2.510566265
X37,543,0,-2.86778757
X37,545,0,1.018972053
X37,554,0,0.486064739
X37,564,0,0.476631171
X37,568,0,0.672157792
X37,572,0,-0.554150151
X37,574,0,-0.775935703
X37,575,0,-1.01038641
X37,587,0,-1.002539529
X37,589,0,0.784133392
X37,590,0,1.747260208
X37,608,0,4.397596915
X37,618,0,-0.452145483
X37,620,0,-2.306921625
X37,625,0,-1.888585131
X37,626,0,-1.570605716
X37,627,0,-1.066118921
X37,628,1,1.759203993
X37,634,0,-0.303200281
X37,641,0,-0.010796447
X37,648,0,-1.401639856
X37,657,0,-0.388912197
X37,658,0,-0.414721066
X37,659,0,-0.68751844
X37,663,0,1.647101148
X37,664,0,-0.797315942
X37,668,0,0.69051383
X37,682,0,1.029866854
X37,695,0,0.051920275
X37,702,0,1.199506788
X37,710,0,1.191876703
X37,713,0,-2.094402144
X37,714,0,0.022229186
X37,721,0,-0.183223787
X37,722,0,-0.531997544
X37,728,0,1.752875671
X37,731,1,-0.254491638
X37,734,0,-1.397637202
X37,736,0,-0.024636959
X37,740,0,0.437189053
X37,742,0,-1.866887761
X37,747,0,-1.270919469
X37,751,0,-1.187489409
X37,777,1,-0.588157197
X37,778,0,1.537222701
X37,789,0,-0.316356363
X37,804,0,-0.795200086
X37,815,0,2.844849787
X37,817,0,0.213500804
X37,819,0,1.126792506
X37,829,1,-3.231285248
X37,834,0,-2.883814794
X37,842,1,-0.088814706
X37,843,1,1.242685462
X37,844,1,3.443878815
X37,869,1,2.632939897
X37,895,0,1.447997194
X37,898,0,0.215247394
X37,903,0,-2.847527773
X37,911,1,3.181904345
X37,922,0,-1.526936447
X37,935,0,-2.536765307
X37,943,0,0.142904326
X37,949,1,1.914412916
X37,968,1,0.703238898
X37,976,0,1.527527228
X37,979,0,1.066033
X37,988,0,-1.818311639
X37,997,1,0.528370851
X37,998,0,-1.510584973
X37,1000,0,-0.388951131
X37,1001,0,1.324013164
X37,1004,0,-2.190980908
X37,1019,0,0.519382916
X37,1023,0,-1.874952723
X37,1035,1,-1.290207805
X37,1039,0,0.593382071
X37,1043,1,1.275181042
X37,1075,1,-1.292153421
X37,1083,0,-1.468782399
X37,1089,0,0.109943207
X37,1096,0,0.516771284
X37,1097,0,0.071544364
X37,1099,1,3.163611147
X37,1101,0,1.440424673
X37,1102,1,-0.374234664
X37,1104,1,1.764618355
X37,1105,0,-0.903729132
X37,1106,0,-1.26322972
X37,1118,0,-2.652561405
X37,1120,1,-0.35294051
X37,1122,0,-1.263497093
X37,1130,0,1.245693523
X37,1141,0,0.998135795
X37,1143,0,-0.397187224
