Attribute,Index,Dirty Value,Clean Value
X133,4005,-0.555357509,0
X133,4008,1.020947465,0
X133,4010,1.205585288,0
X133,4012,-1.037960614,0
X133,4017,2.424048626,0
X133,4020,-0.428190491,0
X133,4030,0.245866734,0
X133,4031,0.281068947,0
X133,4034,0.417628194,0
X133,4038,0.217332212,0
X133,4051,-1.049499845,0
X133,4056,-2.826247394,0
X133,4063,3.434705718,0
X133,4074,-1.123507827,0
X133,4075,-1.611902891,1
X133,4084,0.428031123,0
X133,4085,-3.3519057,0
X133,4090,-0.464182741,0
X133,4097,-0.991855899,0
X133,4100,-0.800155321,0
X133,4103,0.306371737,0
X133,4107,-3.010914461,0
X133,4117,0.01225818,0
X133,4120,0.737426056,0
X133,4126,-0.078164237,0
X133,4130,1.411839118,0
X133,4137,1.213695681,0
X133,4140,-0.337049184,0
X133,4145,-5.368445257,0
X133,4147,2.244597401,0
X133,4151,-0.23740333,0
X133,4152,0.134968614,0
X133,4159,-0.59923424,0
X133,4161,0.422112996,0
X133,4162,0.758638967,0
X133,4164,0.472771542,0
X133,4169,-0.513974919,0
X133,4173,-0.746971578,0
X133,4177,-0.046450595,0
X133,4180,-0.604904568,0
X133,4188,-0.26866576,0
X133,4189,-0.744920095,0
X133,4194,1.606560685,0
X133,4197,0.062959707,0
X133,4199,-1.976160763,0
X133,4208,-0.399349129,0
X134,79,0.32378,0
X134,648,-0.7367322,0
X134,932,-0.6929625,0
X134,1195,-0.1697744,0
X134,1283,0.049982,0
X134,1374,-0.1583214,0
X134,1584,-0.5082044,0
X134,1728,-0.159972,0
X134,2158,-0.5440922,0
X134,2556,-1.0087528,0
X134,3035,-1.1714495,0
X134,3130,0.300155,0
X134,3296,-0.3636453,0
X134,3371,-0.8833905,0
X134,3425,-0.1255157,0
X137,5,-0.757246106,0
X137,9,5.251418558,1
X137,14,0.112430577,1
X137,16,-2.782137473,0
X137,23,2.227074938,0
X137,29,2.922789738,1
X137,35,-0.105077179,1
X137,40,1.429732788,0
X137,45,0.914079747,1
X137,47,0.091099807,1
X137,49,-0.688421899,0
X137,51,-1.302222221,1
X137,53,0.672618101,1
X137,54,-2.540555911,0
X137,56,1.282266344,1
X137,58,0.562622457,0
X137,59,2.994245134,1
X137,65,-1.38998997,0
X137,67,1.606119877,1
X137,69,0.720525232,1
X137,70,6.386702568,1
X137,74,-1.851117819,0
X137,75,1.116041276,1
X137,82,2.632070249,1
X137,85,2.51006762,1
X137,87,0.216820587,0
X137,94,-1.852736213,1
X137,102,-1.049558628,0
X137,105,1.006143021,1
X137,107,-0.565071776,1
X137,109,-0.977702782,1
X137,112,-0.747051437,0
X137,113,-1.923767219,0
X137,116,0.6735593,0
X137,117,-0.323934201,1
X137,125,4.249181809,1
X137,126,0.758762229,1
X137,128,2.409536018,1
X137,135,0.271268645,1
X137,145,0.667698175,1
X137,161,0.696873183,1
X137,165,0.751602118,1
X137,168,0.831156279,0
X137,176,0.527256789,1
X137,184,0.629518588,0
X137,189,2.566486492,1
X137,191,0.615480165,1
X137,201,-2.88874498,0
X137,211,1.976646464,1
X137,213,0.852068583,1
X137,215,1.295876299,1
X137,216,1.253813162,1
X137,220,-0.957446731,0
X137,221,2.552175605,1
X137,233,0.479808419,0
X137,248,0.561180993,0
X137,263,2.93031677,1
X137,265,2.067822146,1
X137,268,-1.790638262,1
X137,270,2.186806756,1
X137,273,-0.495458559,0
X137,274,2.947981485,0
X137,283,3.800576041,1
X137,286,2.429864016,1
X137,287,1.816827795,1
X137,288,1.678276852,0
X137,289,-1.829234034,0
X137,303,1.030837853,1
X137,306,0.283120612,0
X137,308,-0.58032037,1
X137,320,0.248672271,0
X137,331,-0.484766582,0
X137,348,1.597448064,0
X137,349,0.633108672,1
X137,350,-2.425571616,0
X137,357,-0.192172368,0
X137,366,-1.743312887,0
X137,368,-2.970674112,0
X137,378,3.596088383,1
X137,391,1.880742273,1
X137,395,0.491691835,1
X137,398,-0.933083191,0
X137,401,-1.400187164,0
X137,406,1.312381322,1
X137,410,1.761107008,0
X137,429,-1.497172284,1
X137,438,1.145412519,1
X137,440,2.468585169,1
X137,441,-1.644965278,0
X137,442,2.21419355,1
X137,447,-1.229525535,0
X137,448,-3.442601517,1
X137,451,-1.851149292,0
X137,463,-0.71155876,1
X137,465,0.297775262,1
X137,468,-0.369412584,0
X137,471,1.737448505,1
X137,484,-2.917425749,0
X137,497,0.815704656,1
X137,506,-1.287666491,1
X137,518,-0.656186116,1
X137,519,1.933624338,1
X137,532,1.351763955,0
X137,546,1.067298628,1
X137,554,3.539644926,1
X137,558,1.122622373,1
X137,559,-0.736495126,0
X137,564,1.427445536,1
X137,577,1.309061686,1
X137,592,2.237626039,1
X137,594,-0.289993699,0
X137,600,-0.358780933,1
X137,607,-1.63963997,0
X137,622,-1.33005531,1
X137,624,-0.592650654,1
X137,631,1.709732979,0
X137,635,1.533034665,1
X137,640,0.808989473,1
X137,655,0.75025956,0
X137,656,0.85053651,1
X137,657,-2.251960583,0
X137,668,4.691993585,1
X137,669,-2.281580668,0
X137,681,0.304112238,1
X137,682,1.245189076,1
X137,691,3.992415272,1
X137,695,-1.410294522,0
X137,698,-1.967759617,0
X137,703,0.169607673,0
X137,707,2.648000988,0
X137,714,-3.525322304,0
X137,718,-1.538402263,1
X137,731,-0.6830009,1
X137,732,-0.783725472,1
X137,734,0.312667024,1
X137,736,-1.82362913,0
X137,741,-1.089780178,0
X137,742,0.729604564,1
X137,746,3.413289606,1
X137,750,0.692898128,1
X137,755,-3.109603616,0
X137,758,2.288057136,0
X137,773,-1.721659621,1
X137,775,0.087333067,0
X137,777,-2.520413693,1
X137,778,1.143357072,0
X137,791,-0.22899169,0
X137,794,-0.103931972,1
X137,796,0.088271218,0
X137,801,0.428083765,1
X137,811,-2.577490968,0
X137,818,0.139095133,1
X137,831,1.267336417,1
X137,834,1.704258347,1
X137,839,2.909922657,1
X137,840,0.370274978,1
X137,848,0.580131171,1
X137,863,0.420940159,0
X137,870,-1.127813253,0
X137,871,-0.971054088,1
X137,882,-1.582444255,1
X137,883,-1.863746778,0
X137,887,3.671191872,1
X137,888,-0.099096121,0
X137,892,-1.659551739,0
X137,894,2.368780922,0
X137,897,-1.983048611,0
X137,905,5.669689146,1
X137,906,0.180268776,1
X137,916,1.332054171,1
X137,918,1.117930865,1
X137,941,1.775140643,0
X137,951,1.36014074,1
X137,958,4.688022338,1
X137,960,-0.209844194,1
X137,961,1.10984856,1
X137,965,4.615120877,1
X137,966,2.367943346,1
X137,968,-1.399126909,1
X137,970,3.025568484,1
X137,979,-1.933926409,0
X137,980,-0.729406615,0
X137,985,1.7862577,1
X137,991,-1.195725936,0
X137,997,0.504953046,1
X137,1000,-0.012834513,0
X137,1004,1.543039984,0
X137,1007,0.504138582,1
X137,1011,-0.540294529,0
X137,1012,3.491888138,0
X137,1013,-0.461886431,0
X137,1016,-1.622531893,1
X137,1022,-0.092113451,1
X137,1023,1.238992885,1
X137,1029,-1.745378174,0
X137,1035,-0.468983533,1
X137,1049,-2.426871547,1
X137,1054,4.13516079,1
X137,1060,0.199366305,1
X137,1066,0.634048805,1
X137,1069,-2.898718974,0
X137,1073,-0.171890432,0
X137,1093,1.967148525,0
X137,1099,1.198451852,1
X137,1102,0.918084732,1
X137,1108,1.185508361,0
X137,1110,3.104072483,0
X137,1111,2.495437456,1
X137,1115,1.85643199,1
X137,1126,-2.384505843,0
X137,1139,0.085149118,1
X137,1140,0.57820161,1
X137,1168,-2.047522862,0
X137,1172,2.109991077,0
X137,1178,0.308061567,1
X137,1179,1.298407086,1
X137,1180,0.874712102,0
X137,1182,-6.009642705,1
X137,1184,-2.108920715,0
X137,1185,1.113764989,0
X137,1212,1.135717809,0
X137,1215,3.471006995,1
X137,1216,2.435982197,0
X137,1229,-2.21521766,1
X137,1232,-0.458801437,0
X137,1240,-0.941410339,1
X137,1247,-0.185099978,1
X137,1248,2.309456738,1
X137,1266,0.037640475,1
X137,1270,1.522329079,1
X137,1271,-0.222956586,1
X137,1272,0.518859654,0
X137,1282,0.850980711,0
X137,1284,0.584421957,1
X137,1295,1.723307123,0
X137,1299,-0.369695408,1
X137,1312,4.173609427,1
X137,1316,-1.376716044,1
X137,1320,6.600235419,1
X137,1324,1.417181756,0
X137,1326,0.06739397,1
X137,1334,-1.082592796,1
X137,1335,4.971896569,1
X137,1338,1.906364274,1
X137,1339,0.388252179,0
X137,1344,1.243437969,1
X137,1347,2.213373823,1
X137,1352,2.114274694,0
X137,1371,2.356400196,1
X137,1372,-0.438313275,1
X137,1377,-0.048526851,0
X137,1388,-1.544622732,1
X137,1398,0.69334806,0
X137,1402,2.17932834,1
X137,1419,-2.329628425,1
X137,1422,-3.158480327,1
X137,1427,3.087265429,1
X137,1428,-4.924290964,0
X137,1437,4.454983277,0
X137,1447,-0.935148785,0
X137,1449,0.594905527,1
X137,1459,-0.643757937,0
X137,1461,1.534329546,0
X137,1462,-0.006832216,0
X137,1463,-0.029427721,0
X137,1471,2.599354697,1
X137,1473,2.040547149,1
X137,1475,0.951532593,0
X137,1479,-2.604259099,1
X137,1482,-0.886847983,1
X137,1483,3.89825098,1
X137,1486,3.631134078,1
X137,1487,1.063998543,1
X137,1488,-0.222582639,1
X137,1493,-3.135340037,0
X137,1503,-3.113017621,0
X137,1505,-0.229989113,1
X137,1507,1.116716349,1
X137,1509,-0.193664065,1
X137,1510,1.883684911,1
X137,1517,3.404213299,0
X137,1518,3.18687867,1
X137,1520,-0.337314341,0
X137,1527,-0.014023314,0
X137,1530,0.350250563,1
X137,1537,1.985838003,1
X137,1550,-3.498353464,0
X137,1561,2.518150485,0
X137,1569,3.321231215,1
X137,1583,2.659121127,1
X137,1588,2.501825742,1
X137,1594,-0.910167001,1
X137,1598,2.782046531,1
X137,1601,-0.001313809,0
X137,1603,1.25610782,1
X137,1607,0.140959752,0
X137,1609,0.289628046,1
X137,1614,3.681867911,1
X137,1617,0.895094439,0
X137,1619,-0.599402545,0
X137,1623,2.13087476,0
X137,1624,-2.980371853,1
X137,1627,-1.283478167,0
X137,1628,0.374513874,0
X137,1635,1.105104349,1
X137,1637,-4.523691818,0
X137,1638,-1.058591824,1
X137,1645,-1.131233246,0
X137,1647,-0.107116451,1
X137,1651,-1.879298087,0
X137,1653,2.526840686,1
X137,1655,0.333281391,0
X137,1657,-0.798514571,1
X137,1661,-1.753109434,1
X137,1670,-2.307861667,1
X137,1675,-0.722037737,0
X137,1677,-1.166281083,0
X137,1679,2.161512217,0
X137,1685,-0.207045197,1
X137,1686,0.717730958,1
X137,1690,-0.772208599,0
X137,1691,3.333765931,0
X137,1715,3.680628889,0
X137,1724,-1.003158146,0
X137,1725,1.700023813,1
X137,1730,3.277717524,1
X137,1732,3.32870299,0
X137,1738,4.341484553,1
X137,1739,-0.257466865,0
X137,1742,3.211564911,1
X137,1746,5.199961379,1
X137,1756,3.001691288,0
X137,1758,-1.835933051,1
X137,1763,-0.817003651,0
X137,1769,1.797261995,1
X137,1776,0.536290651,0
X137,1779,3.90484107,1
X137,1801,1.305664075,0
X137,1803,0.710975517,0
X137,1804,-0.86542375,0
X137,1806,-0.666532165,0
X137,1809,-0.310884366,0
X137,1813,3.316875459,1
X137,1814,-0.828936698,1
X137,1815,3.89445094,1
X137,1823,2.89022792,0
X137,1838,3.788674743,1
X137,1847,1.456854784,1
X137,1848,-1.20832747,0
X137,1849,1.064476935,1
X137,1860,0.020985525,0
X137,1861,2.330639415,1
X137,1864,3.412958766,0
X137,1865,0.98459004,1
X137,1871,-0.210434591,0
X137,1876,-0.645909672,0
X137,1877,0.088187999,0
X137,1889,-1.258906759,0
X137,1896,-0.643230371,1
X137,1905,0.756900113,0
X137,1914,-2.886082251,1
X137,1923,3.671292048,1
X137,1935,2.017085789,1
X137,1938,2.048402219,1
X137,1939,-0.703661272,1
X137,1942,-1.629212189,1
X137,1953,0.04143179,0
X137,1954,0.124305087,1
X137,1962,2.961931655,1
X137,1965,2.520517023,1
X137,1979,-0.271107975,1
X137,1985,2.660426335,0
X137,1987,0.715075881,1
X137,1989,0.325189532,0
X137,1990,0.757244626,1
X137,1991,1.207635856,0
X137,1994,4.234622608,0
X137,2002,0.744778563,1
X137,2009,1.892834548,1
X137,2017,1.547832836,1
X137,2018,2.742949145,1
X137,2019,2.949316297,1
X137,2025,-0.386626137,0
X137,2028,0.830342698,1
X137,2031,-0.033538229,1
X137,2040,0.575898095,0
X137,2045,0.359158654,0
X137,2056,3.170170031,1
X137,2060,-2.982861019,0
X137,2061,-0.205912322,1
X137,2065,5.194848737,1
X137,2068,-3.477084665,0
X137,2069,1.056893772,1
X137,2078,3.586389958,1
X137,2098,2.328997876,1
X137,2108,-2.027913732,1
X137,2118,-1.355014385,0
X137,2120,1.796359634,1
X137,2124,2.806727196,0
X137,2134,1.101306203,1
X137,2142,-2.153180185,1
X137,2154,1.04415983,0
X137,2183,-1.480849315,0
X137,2200,-0.898176737,1
X137,2207,3.442296363,0
X137,2217,-3.428753565,0
X137,2220,6.717338822,0
X137,2229,4.080912704,1
X137,2233,-2.44797167,1
X137,2234,0.636959447,0
X137,2235,-0.566670704,1
X137,2241,3.110895019,1
X137,2242,-2.049826901,0
X137,2245,-0.445894494,1
X137,2247,1.712445963,1
X137,2265,0.219683506,0
X137,2277,-0.323686041,1
X137,2279,3.39707769,1
X137,2290,-1.504594106,1
X137,2294,-2.352579608,0
X137,2298,2.705575077,1
X137,2300,1.821218428,0
X137,2302,-0.57909908,0
X137,2314,-4.757317005,0
X137,2320,0.921723212,1
X137,2332,1.183528446,1
X137,2335,2.742173592,1
X137,2338,1.580227931,0
X137,2341,-1.4256613,1
X137,2346,-4.841167344,0
X137,2349,-0.414758129,0
X137,2353,3.606897988,1
X137,2359,1.339007212,0
X137,2360,3.089786523,1
X137,2366,-0.667120011,1
X137,2367,0.850884511,0
X137,2375,2.328668548,1
X137,2378,2.450274266,1
X137,2382,-0.774953193,0
X137,2394,0.368120708,1
X137,2395,-0.77467516,1
X137,2398,3.225243257,0
X137,2400,4.39761582,1
X137,2404,1.21059739,1
X137,2407,-1.77632515,0
X137,2418,0.909978887,1
X137,2419,1.114950347,0
X137,2426,-0.043366007,1
X137,2440,-0.036278245,0
X137,2441,0.918162616,1
X137,2445,-0.166818101,0
X137,2450,1.839900776,1
X137,2458,-1.42452363,0
X137,2468,-0.939203978,0
X137,2478,-0.956587131,1
X137,2493,2.092417341,1
X137,2498,-0.432925447,1
X137,2503,-0.357948474,0
X137,2505,-0.613275845,1
X137,2516,-2.079924821,1
X137,2519,-1.081965941,1
X137,2521,1.343518367,0
X137,2542,2.228681435,0
X137,2569,-0.109745711,0
X137,2573,2.067327901,1
X137,2592,3.9310169,0
X137,2594,0.080101398,0
X137,2603,1.248212558,0
X137,2613,2.18340991,1
X137,2616,0.802577563,0
X137,2617,0.09183426,1
X137,2618,4.415404724,1
X137,2621,0.80816651,1
X137,2631,3.089184207,0
X137,2632,-0.67197885,0
X137,2635,1.293472194,1
X137,2636,3.731048396,0
X137,2639,0.176679782,1
X137,2647,-1.468061218,1
X137,2649,-3.465130495,0
X137,2650,-1.466931339,0
X137,2656,1.0521927,1
X137,2657,-2.051747277,0
X137,2658,-0.716114754,1
X137,2663,3.793991957,1
X137,2674,0.071030413,1
X137,2677,-0.97317329,1
X137,2680,0.375414629,1
X137,2684,1.275925884,1
X137,2688,0.914118253,0
X137,2692,6.38485747,1
X137,2694,0.728793694,0
X137,2696,-0.417626665,0
X137,2700,-0.327057692,1
X137,2704,0.306352109,1
X137,2708,-0.40381028,0
X137,2713,0.448723007,0
X137,2717,1.835624719,1
X137,2729,2.781382093,1
X137,2731,3.323442158,1
X137,2739,3.036446846,1
X137,2747,3.329392454,1
X137,2750,-2.166226213,0
X137,2753,-2.803778027,0
X137,2755,5.161781308,1
X137,2769,0.373268589,1
X137,2778,-1.46697049,0
X137,2779,-2.158283445,0
X137,2780,-0.591835804,0
X137,2785,-0.059220773,0
X137,2794,-3.914959703,1
X137,2795,0.842492542,0
X137,2796,-1.080159776,1
X137,2797,4.794930347,1
X137,2803,-0.881710495,1
X137,2815,-0.605602618,1
X137,2822,2.125482363,0
X137,2827,2.725009214,1
X137,2828,4.574351159,0
X137,2847,1.911707072,1
X137,2848,-2.455542854,1
X137,2850,1.052409384,1
X137,2852,0.28894116,1
X137,2854,-2.827685398,0
X137,2856,2.02822415,1
X137,2870,-0.635507227,0
X137,2873,0.614677475,0
X137,2879,-2.208864459,0
X137,2882,-0.706952676,0
X137,2887,1.996599403,1
X137,2894,1.974578328,0
X137,2897,0.127452686,0
X137,2898,-1.833318616,0
X137,2902,-1.096275321,0
X137,2908,1.229459268,1
X137,2911,1.660168536,0
X137,2912,0.368448871,0
X137,2923,1.859453007,1
X137,2941,0.524575417,0
X137,2946,-1.670646507,0
X137,2950,2.114135414,1
X137,2953,-1.030741545,1
X137,2964,0.90702962,1
X137,2975,0.852777733,1
X137,2985,-1.722747935,1
X137,2991,-1.172549263,0
X137,2996,2.806147433,0
X137,3001,-0.926155727,1
X137,3002,0.74011876,1
X137,3003,-0.646475656,0
X137,3019,-3.262794012,0
X137,3022,4.898321104,0
X137,3023,2.703224324,1
X137,3030,-1.010875654,0
X137,3042,2.584242557,0
X137,3043,0.16988091,1
X137,3049,1.191559785,1
X137,3051,-1.008413999,1
X137,3056,-0.358438386,1
X137,3057,1.974568579,0
X137,3061,-2.585501005,0
X137,3065,1.927846232,1
X137,3068,1.933704112,1
X137,3072,1.819125368,1
X137,3078,2.372509543,0
X137,3080,0.633121192,0
X137,3086,0.352160927,0
X137,3087,1.418824799,0
X137,3096,0.809796748,0
X137,3099,-2.133765482,0
X137,3104,-3.380988898,0
X137,3106,0.729218381,1
X137,3110,0.049189383,1
X137,3128,-1.45474632,1
X137,3138,1.355359548,1
X137,3142,1.630239874,1
X137,3150,0.677468334,0
X137,3154,1.807566686,1
X137,3161,0.887941979,0
X137,3163,4.428837366,1
X137,3168,0.072137826,1
X137,3169,2.637479988,0
X137,3170,-2.116534449,1
X137,3171,0.707003248,1
X137,3185,-2.453806803,1
X137,3195,2.455078328,1
X137,3201,0.182478418,1
X137,3204,-1.266693486,0
X137,3205,2.545881426,0
X137,3206,1.251236484,1
X137,3208,1.606456907,1
X137,3209,4.190539163,1
X137,3224,-3.722422393,1
X137,3231,-3.335919446,1
X137,3232,-2.127827415,0
X137,3235,-0.584900003,0
X137,3244,3.562561691,1
X137,3245,-2.32172902,0
X137,3247,0.072953639,0
X137,3259,0.362148967,0
X137,3263,-0.474997021,1
X137,3267,2.152604498,1
X137,3274,-0.500246219,0
X137,3283,-2.45237205,0
X137,3284,-1.357088169,0
X137,3294,-0.592095262,1
X137,3295,0.869728179,1
X137,3296,-2.396930088,1
X137,3299,-0.096486557,0
X137,3305,-1.513535625,0
X137,3310,-3.390617527,1
X137,3314,1.66784014,0
X137,3317,-0.538015624,1
X137,3329,1.366975935,1
X137,3330,2.06752424,0
X137,3336,-1.997105926,1
X137,3342,2.022293466,0
X137,3349,2.165895054,1
X137,3358,-1.804877265,1
X137,3364,1.132510524,1
X137,3366,-0.365619796,1
X137,3376,-0.266653016,1
X137,3378,-4.039277275,0
X137,3380,0.116662268,1
X137,3386,-1.491135419,0
X137,3387,2.393280664,0
X137,3392,1.667036473,1
X137,3393,-1.853863544,0
X137,3394,4.703081931,1
X137,3395,0.120537587,1
X137,3405,-2.420338701,0
X137,3406,1.749597276,1
X137,3409,3.7088341,0
X137,3417,0.466253916,0
X137,3423,0.138375566,0
X137,3428,-1.144012894,0
X137,3434,3.703496057,1
X137,3441,0.87557885,0
X137,3443,0.194937768,1
X137,3445,-0.109412516,0
X137,3448,1.882321007,1
X137,3451,0.494218992,0
X137,3455,1.811474282,0
X137,3456,-0.322011126,0
X137,3473,3.806730357,1
X137,3475,-0.025134861,1
X137,3476,-1.120859685,1
X137,3485,-0.143497158,1
X137,3490,-0.249491033,1
X137,3491,0.595438648,1
X137,3492,-2.121190635,1
X137,3496,-2.524895613,1
X137,3498,2.101562208,0
X137,3505,1.695321452,1
X137,3507,2.908435164,1
X137,3511,0.644381664,1
X137,3512,1.060177292,0
X137,3523,5.016024871,0
X137,3528,-0.915685487,1
X137,3533,1.754799839,1
X137,3534,-1.56687373,1
X137,3541,-0.061454531,1
X137,3550,3.940465638,0
X137,3551,0.857128831,1
X137,3552,4.674588334,1
X137,3553,-3.196770548,0
X137,3555,3.119865504,1
X137,3558,-0.223215395,0
X137,3563,-0.475344735,1
X137,3565,-1.617952454,0
X137,3570,1.626249734,0
X137,3576,0.649811878,1
X137,3588,2.294434716,1
X137,3592,1.509925578,0
X137,3609,-1.867008102,0
X137,3614,2.957035476,0
X137,3615,5.387821416,1
X137,3620,1.308753506,0
X137,3624,-0.410204996,1
X137,3626,-0.542661591,0
X137,3627,1.154445312,1
X137,3630,1.873176516,1
X137,3631,1.986675641,1
X137,3635,-1.177780216,0
X137,3636,-0.826120206,1
X137,3638,2.133269362,1
X137,3639,-1.693788465,0
X137,3641,-0.032302351,0
X137,3649,2.781474866,1
X137,3653,0.131389963,1
X137,3659,-2.523944695,1
X137,3660,3.75013412,0
X137,3675,1.647707069,1
X137,3676,-1.463372483,0
X137,3684,-1.148905374,0
X137,3686,2.691191287,0
X137,3692,5.202360452,0
X137,3695,1.731569056,1
X137,3696,-0.573647668,1
X137,3698,2.651370538,0
X137,3711,4.458544166,1
X137,3715,-0.587591953,1
X137,3721,-0.127445723,0
X137,3727,-0.152098807,1
X137,3730,0.355232893,0
X137,3736,-2.200412891,0
X137,3738,2.410039741,1
X137,3739,-0.545690182,1
X137,3746,0.484073524,1
X137,3753,0.274485999,1
X137,3755,-1.968694403,0
X137,3758,-0.408076938,0
X137,3765,4.37221717,1
X137,3766,2.44065214,1
X137,3772,1.368483838,1
X137,3775,-1.520294394,1
X137,3783,-3.236343201,0
X137,3785,2.386948772,0
X137,3789,1.289425619,0
X137,3796,2.424578215,0
X137,3804,4.116856314,0
X137,3806,1.458866075,0
X137,3809,-0.51206188,1
X137,3810,-0.045943821,1
X137,3811,1.086757251,1
X137,3812,-3.014866755,0
X137,3815,2.985757057,0
X137,3822,3.069097089,0
X137,3829,-2.084476169,1
X137,3835,1.34164149,0
X137,3836,1.592392781,1
X137,3840,2.314870503,1
X137,3844,0.414276636,0
X137,3850,1.157039812,0
X137,3854,0.270470163,0
X137,3861,2.369893781,1
X137,3865,2.924320992,1
X137,3867,0.656968477,0
X137,3871,-0.045262886,1
X137,3875,2.132382768,1
X137,3877,-0.502159755,1
X137,3881,1.078724702,0
X137,3883,3.705990709,1
X137,3895,0.908567719,1
X137,3904,0.934710846,0
X137,3910,0.378832439,0
X137,3919,4.381601401,1
X137,3921,0.543527771,0
X137,3929,-2.640385423,0
X137,3930,0.828324553,0
X137,3934,0.378250693,0
X137,3935,-0.646685645,1
X137,3937,-0.37816631,0
X137,3944,-0.148924674,0
X137,3946,2.735774001,1
X137,3947,-1.056599049,0
X137,3967,0.98837592,1
X137,3974,0.648823932,0
X137,3977,3.376893986,1
X137,3985,0.918780159,1
X137,3990,1.053091298,1
X137,3995,-2.182165158,0
X137,4007,3.840531863,0
X137,4013,1.942884001,0
X137,4022,-3.192826951,0
X137,4025,0.656306065,1
X137,4029,0.626814969,1
X137,4030,-0.200803522,0
X137,4033,0.167554987,0
X137,4037,-1.368253424,0
X137,4039,2.218964923,0
X137,4045,-1.011460828,1
X137,4047,-0.28675848,0
X137,4057,-1.445070256,0
X137,4068,1.367565229,1
X137,4074,-0.157837659,0
X137,4081,-0.853485826,0
X137,4086,1.684879358,0
X137,4087,0.683988724,0
X137,4089,-1.708529383,1
X137,4096,-1.797132657,0
X137,4103,0.62237798,1
X137,4111,0.371097619,1
X137,4124,1.953089155,1
X137,4126,1.82515492,1
X137,4129,0.392924065,1
X137,4132,3.699216556,0
X137,4134,-0.459082151,1
X137,4138,-3.025303542,1
X137,4146,-3.346888881,1
X137,4151,-0.045538984,1
X137,4152,-0.738803577,0
X137,4163,-0.251794141,0
X137,4178,2.123696098,1
X137,4179,-3.574309731,0
X137,4186,-1.318390129,0
X137,4188,2.544822833,1
X137,4192,2.987776493,1
X137,4200,0.158748114,0
X137,4204,1.121555776,1
X137,4207,0.153132275,0
X138,854,-0.1715234,0
X138,2177,-0.8520175,0
X138,3140,-1.3545461,0
X138,3832,-0.0453142,0
X140,1,-1.1244892,0
X140,38,-0.30355964,0
X140,97,-0.75183298,0
X140,151,-0.694059676,0
X140,182,-1.23393721,0
X140,204,-0.27104674,0
X140,236,-0.150058008,0
X140,300,-0.184022262,0
X140,318,-0.147076567,0
X140,366,-0.128068534,0
X140,414,-0.078078406,0
X140,434,-0.326041082,0
X140,453,-1.27009467,0
X140,496,-0.228032216,0
X140,683,-0.266046907,0
X140,710,1.1132816,0
X140,763,-0.35281193,0
X140,794,-0.77082986,0
X140,795,-0.1396609,0
X140,888,-1.08902986,0
X140,891,-0.849083954,0
X140,979,-0.431027669,0
X140,982,-0.7359246,0
X140,1022,-1.74279682,0
X140,1082,-1.094146744,0
X140,1162,-0.133082834,0
X140,1238,-0.00508002,0
X140,1287,-0.0150593,0
X140,1302,-0.320017754,0
X140,1316,-0.015000673,0
X140,1439,-0.379060286,0
