Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,67893,empty,-5.7939453,0.32598877
x,67916,empty,-5.7939453,0.37597656
x,67990,empty,-5.7939453,0.4295349
x,68006,empty,-5.7939453,0.4128723
x,68066,empty,-5.7939453,0.5045166
x,68070,empty,-5.7939453,0.49142456
x,68073,empty,-5.7939453,0.46643066
x,68098,empty,-5.7939453,0.4961853
x,68114,empty,-5.7939453,0.43667603
x,68141,empty,-5.7939453,0.5640259
x,68188,empty,-5.7939453,0.49975586
x,68213,empty,-5.7939453,0.38311768
x,68229,empty,-5.7939453,0.44381714
x,68281,empty,-5.7939453,0.44143677
x,68294,empty,-5.7939453,0.5152283
x,68386,empty,-5.7939453,0.45214844
x,68405,empty,-5.7939453,0.39978027
x,68437,empty,-5.7939453,0.40335083
x,68448,empty,-5.7939453,0.42715454
x,68465,empty,-5.7939453,0.3902588
x,68486,empty,-5.7939453,0.41763306
x,68578,empty,-5.7939453,0.47595215
x,68655,empty,-5.7939453,0.39978027
x,68663,empty,-5.7939453,0.46524048
x,68669,empty,-5.7939453,0.4390564
x,68682,empty,-5.7939453,0.47476196
x,68722,empty,-5.7939453,0.4140625
x,68726,empty,-5.7939453,0.4711914
x,68736,empty,-5.7939453,0.42596436
x,68824,empty,-5.7939453,0.44857788
x,68841,empty,-5.7939453,0.43548584
x,68851,empty,-5.7939453,0.340271
x,68854,empty,-5.7939453,0.33551025
x,68863,empty,-5.7939453,0.28433228
x,68885,empty,-5.7939453,0.3640747
x,68907,empty,-5.7939453,0.4378662
x,68964,empty,-5.7939453,0.34146118
x,68989,empty,-5.7939453,0.5033264
x,69001,empty,-5.7939453,0.36764526
x,69047,empty,-5.7939453,0.43548584
x,69050,empty,-5.7939453,0.39263916
x,69051,empty,-5.7939453,0.4473877
x,69180,empty,-5.7939453,0.39144897
x,69348,empty,-5.7939453,0.3640747
x,69366,empty,-5.7939453,0.3819275
x,69447,empty,-5.7939453,0.4307251
x,69522,empty,-5.7939453,0.37835693
x,69584,empty,-5.7939453,0.40335083
x,69590,empty,-5.7939453,0.35455322
x,69643,empty,-5.7939453,0.40454102
x,69661,empty,-5.7939453,0.3652649
x,69704,empty,-5.7939453,0.3569336
x,69705,empty,-5.7939453,0.42477417
x,69724,empty,-5.7939453,0.44976807
x,69732,empty,-5.7939453,0.39144897
x,69775,empty,-5.7939453,0.32955933
x,69835,empty,-5.7939453,0.37121582
x,69863,empty,-5.7939453,0.4069214
x,69919,empty,-5.7939453,0.5116577
x,69980,empty,-5.7939453,0.4128723
x,69983,empty,-5.7939453,0.40811157
x,69999,empty,-5.7939453,0.44262695
y,13,empty,0.100112915,0.26435852
y,45,empty,0.100112915,0.17152405
y,66,empty,0.100112915,0.28935242
y,150,empty,0.100112915,0.2572174
y,186,empty,0.100112915,0.37980652
y,228,empty,0.100112915,0.39170837
y,229,empty,0.100112915,0.38337708
y,234,empty,0.100112915,0.37147522
y,307,empty,0.100112915,0.3155365
y,366,empty,0.100112915,0.29411316
y,391,empty,0.100112915,0.2834015
y,424,empty,0.100112915,0.25364685
y,425,empty,0.100112915,0.20365906
y,428,empty,0.100112915,0.21437073
y,461,empty,0.100112915,0.28697205
y,463,empty,0.100112915,0.27745056
y,477,empty,0.100112915,0.29768372
y,485,empty,0.100112915,0.2584076
y,508,empty,0.100112915,0.30125427
y,518,empty,0.100112915,0.31791687
y,527,empty,0.100112915,0.30363464
y,576,empty,0.100112915,0.3083954
y,577,empty,0.100112915,0.29292297
y,588,empty,0.100112915,0.28935242
y,615,empty,0.100112915,0.27626038
y,622,empty,0.100112915,0.22746277
y,700,empty,0.100112915,0.30482483
y,749,empty,0.100112915,0.2572174
y,750,empty,0.100112915,0.28935242
y,769,empty,0.100112915,0.21794128
y,784,empty,0.100112915,0.2917328
y,812,empty,0.100112915,0.24769592
y,837,empty,0.100112915,0.24531555
y,866,empty,0.100112915,0.28459167
y,884,empty,0.100112915,0.32624817
y,887,empty,0.100112915,0.32624817
y,944,empty,0.100112915,0.26197815
y,947,empty,0.100112915,0.30363464
y,1001,empty,0.100112915,0.2917328
y,1006,empty,0.100112915,0.26078796
y,1037,empty,0.100112915,0.3226776
y,1052,empty,0.100112915,0.27745056
y,1101,empty,0.100112915,0.28697205
y,1280,empty,0.100112915,0.2750702
y,1285,empty,0.100112915,0.31315613
y,1291,empty,0.100112915,0.27864075
y,1296,empty,0.100112915,0.22746277
y,1322,empty,0.100112915,0.34529114
y,1343,empty,0.100112915,0.30244446
y,1355,empty,0.100112915,0.30244446
y,1357,empty,0.100112915,0.26197815
y,1472,empty,0.100112915,0.28816223
y,1495,empty,0.100112915,0.27626038
y,1513,empty,0.100112915,0.2822113
y,1514,empty,0.100112915,0.2572174
y,1544,empty,0.100112915,0.3000641
y,1568,empty,0.100112915,0.24412537
y,1570,empty,0.100112915,0.3000641
y,1622,empty,0.100112915,0.27388
y,1653,empty,0.100112915,0.27268982
y,1654,empty,0.100112915,0.22032166
y,1659,empty,0.100112915,0.27030945
y,1672,empty,0.100112915,0.27864075
y,1678,empty,0.100112915,0.27030945
y,1686,empty,0.100112915,0.27388
y,1809,empty,0.100112915,0.2500763
y,1810,empty,0.100112915,0.28697205
y,1854,empty,0.100112915,0.23579407
y,1862,empty,0.100112915,0.27268982
y,1873,empty,0.100112915,0.24293518
y,1971,empty,0.100112915,0.23698425
y,2001,empty,0.100112915,0.24531555
y,2102,empty,0.100112915,0.27983093
y,2109,empty,0.100112915,0.3393402
y,2132,empty,0.100112915,0.23460388
y,2149,empty,0.100112915,0.22865295
y,2214,empty,0.100112915,0.3000641
y,2231,empty,0.100112915,0.2572174
y,2244,empty,0.100112915,0.26435852
y,2248,empty,0.100112915,0.3083954
y,2279,empty,0.100112915,0.32029724
y,2330,empty,0.100112915,0.2834015
y,2361,empty,0.100112915,0.25364685
y,2378,empty,0.100112915,0.27268982
y,2385,empty,0.100112915,0.3083954
y,2405,empty,0.100112915,0.2988739
y,2421,empty,0.100112915,0.241745
y,2506,empty,0.100112915,0.3072052
y,2515,empty,0.100112915,0.26316833
y,2520,empty,0.100112915,0.32981873
y,2559,empty,0.100112915,0.3072052
y,2564,empty,0.100112915,0.27030945
y,2568,empty,0.100112915,0.2655487
y,2600,empty,0.100112915,0.30363464
y,2610,empty,0.100112915,0.23222351
y,2670,empty,0.100112915,0.2750702
y,2702,empty,0.100112915,0.3083954
y,2718,empty,0.100112915,0.32862854
y,2728,empty,0.100112915,0.28102112
y,2729,empty,0.100112915,0.26316833
y,2762,empty,0.100112915,0.26435852
y,2773,empty,0.100112915,0.23817444
y,2778,empty,0.100112915,0.3405304
y,2780,empty,0.100112915,0.30125427
y,2824,empty,0.100112915,0.2905426
y,2830,empty,0.100112915,0.32505798
y,2875,empty,0.100112915,0.2822113
y,2888,empty,0.100112915,0.2750702
y,2958,empty,0.100112915,0.2905426
y,2991,empty,0.100112915,0.2250824
y,3001,empty,0.100112915,0.27268982
y,3013,empty,0.100112915,0.3405304
y,3061,empty,0.100112915,0.20722961
y,3143,empty,0.100112915,0.2167511
y,3149,empty,0.100112915,0.22151184
y,3261,empty,0.100112915,0.29411316
y,3302,empty,0.100112915,0.28459167
y,3360,empty,0.100112915,0.34529114
y,3365,empty,0.100112915,0.241745
y,3379,empty,0.100112915,0.27030945
y,3428,empty,0.100112915,0.2917328
y,3430,empty,0.100112915,0.23222351
y,3463,empty,0.100112915,0.2750702
y,3464,empty,0.100112915,0.2655487
y,3525,empty,0.100112915,0.32029724
y,3567,empty,0.100112915,0.3072052
y,3589,empty,0.100112915,0.31077576
y,3593,empty,0.100112915,0.3238678
y,3612,empty,0.100112915,0.3226776
y,3636,empty,0.100112915,0.32029724
y,3671,empty,0.100112915,0.30958557
y,3673,empty,0.100112915,0.2988739
y,3683,empty,0.100112915,0.28459167
y,3702,empty,0.100112915,0.27983093
y,3736,empty,0.100112915,0.25126648
y,3782,empty,0.100112915,0.31672668
y,3784,empty,0.100112915,0.2834015
y,3810,empty,0.100112915,0.26078796
y,3978,empty,0.100112915,0.28578186
y,3984,empty,0.100112915,0.32624817
y,4007,empty,0.100112915,0.33695984
y,4011,empty,0.100112915,0.32029724
y,4022,empty,0.100112915,0.24531555
y,4099,empty,0.100112915,0.27030945
y,4193,empty,0.100112915,0.3405304
y,4222,empty,0.100112915,0.2334137
y,4257,empty,0.100112915,0.26792908
y,4286,empty,0.100112915,0.28102112
y,4322,empty,0.100112915,0.26911926
y,4359,empty,0.100112915,0.26911926
y,4388,empty,0.100112915,0.25245667
y,4401,empty,0.100112915,0.3000641
y,4447,empty,0.100112915,0.3143463
y,4467,empty,0.100112915,0.30125427
y,4494,empty,0.100112915,0.32505798
y,4574,empty,0.100112915,0.32981873
y,4599,empty,0.100112915,0.32505798
y,4640,empty,0.100112915,0.2905426
y,4647,empty,0.100112915,0.30244446
y,4675,empty,0.100112915,0.306015
y,4700,empty,0.100112915,0.357193
y,4730,empty,0.100112915,0.34291077
y,4740,empty,0.100112915,0.32862854
y,4829,empty,0.100112915,0.2750702
y,4892,empty,0.100112915,0.25126648
y,4907,empty,0.100112915,0.26435852
y,4913,empty,0.100112915,0.25126648
y,4933,empty,0.100112915,0.29411316
y,4934,empty,0.100112915,0.30958557
y,5001,empty,0.100112915,0.32624817
y,5066,empty,0.100112915,0.27268982
y,5075,empty,0.100112915,0.28102112
y,5081,empty,0.100112915,0.2667389
y,5106,empty,0.100112915,0.24650574
y,5115,empty,0.100112915,0.29649353
y,5116,empty,0.100112915,0.2655487
y,5126,empty,0.100112915,0.28459167
y,5170,empty,0.100112915,0.30482483
y,5206,empty,0.100112915,0.35838318
y,5212,empty,0.100112915,0.29411316
y,5215,empty,0.100112915,0.27864075
y,5258,empty,0.100112915,0.2167511
y,5318,empty,0.100112915,0.22627258
y,5401,empty,0.100112915,0.18223572
y,5417,empty,0.100112915,0.18461609
y,5433,empty,0.100112915,0.18104553
y,5482,empty,0.100112915,0.25602722
y,5483,empty,0.100112915,0.24650574
y,5554,empty,0.100112915,0.2000885
y,5573,empty,0.100112915,0.26316833
y,5602,empty,0.100112915,0.26435852
y,5603,empty,0.100112915,0.24769592
y,5613,empty,0.100112915,0.25126648
y,5639,empty,0.100112915,0.2500763
y,5663,empty,0.100112915,0.28578186
y,5691,empty,0.100112915,0.22032166
y,5706,empty,0.100112915,0.22865295
y,5768,empty,0.100112915,0.25602722
y,5820,empty,0.100112915,0.18580627
y,5889,empty,0.100112915,0.23460388
y,5892,empty,0.100112915,0.24055481
y,5897,empty,0.100112915,0.19889832
y,5904,empty,0.100112915,0.18580627
y,5935,empty,0.100112915,0.25245667
y,5948,empty,0.100112915,0.24293518
y,5950,empty,0.100112915,0.25245667
y,5993,empty,0.100112915,0.3083954
y,5996,empty,0.100112915,0.27149963
y,6070,empty,0.100112915,0.26435852
y,6075,empty,0.100112915,0.28459167
y,6187,empty,0.100112915,0.2500763
y,6257,empty,0.100112915,0.23460388
y,6262,empty,0.100112915,0.21437073
y,6286,empty,0.100112915,0.22865295
y,6347,empty,0.100112915,0.34648132
y,6373,empty,0.100112915,0.24531555
y,6465,empty,0.100112915,0.25126648
y,6516,empty,0.100112915,0.34648132
y,6563,empty,0.100112915,0.2834015
y,6572,empty,0.100112915,0.28102112
y,6587,empty,0.100112915,0.25483704
y,6675,empty,0.100112915,0.27864075
y,6683,empty,0.100112915,0.3405304
y,6764,empty,0.100112915,0.28697205
y,6773,empty,0.100112915,0.2822113
y,6794,empty,0.100112915,0.25364685
y,6846,empty,0.100112915,0.241745
y,6864,empty,0.100112915,0.27626038
y,6892,empty,0.100112915,0.2250824
y,6917,empty,0.100112915,0.22627258
y,6928,empty,0.100112915,0.25959778
y,6935,empty,0.100112915,0.29530334
y,6993,empty,0.100112915,0.29649353
y,7042,empty,0.100112915,0.24412537
y,7070,empty,0.100112915,0.23698425
y,7117,empty,0.100112915,0.27388
y,7200,empty,0.100112915,0.21794128
y,7257,empty,0.100112915,0.2334137
y,7271,empty,0.100112915,0.28459167
y,7291,empty,0.100112915,0.23460388
y,7379,empty,0.100112915,0.2822113
y,7409,empty,0.100112915,0.33457947
y,7414,empty,0.100112915,0.27626038
y,7446,empty,0.100112915,0.31315613
y,7447,empty,0.100112915,0.2500763
y,7506,empty,0.100112915,0.2988739
y,7538,empty,0.100112915,0.28578186
y,7564,empty,0.100112915,0.3143463
y,7677,empty,0.100112915,0.27745056
y,7694,empty,0.100112915,0.25245667
y,7778,empty,0.100112915,0.3072052
y,7803,empty,0.100112915,0.23103333
y,7886,empty,0.100112915,0.17747498
y,7887,empty,0.100112915,0.17271423
y,7901,empty,0.100112915,0.3488617
y,7977,empty,0.100112915,0.16914368
y,8063,empty,0.100112915,0.23103333
y,8094,empty,0.100112915,0.20960999
y,8109,empty,0.100112915,0.19651794
y,8117,empty,0.100112915,0.2572174
y,8169,empty,0.100112915,0.24888611
y,8290,empty,0.100112915,0.29411316
y,8330,empty,0.100112915,0.2822113
y,8398,empty,0.100112915,0.241745
y,8519,empty,0.100112915,0.32624817
y,8547,empty,0.100112915,0.2822113
y,8571,empty,0.100112915,0.27388
y,8623,empty,0.100112915,0.18818665
y,8669,empty,0.100112915,0.2988739
y,8676,empty,0.100112915,0.3488617
y,8735,empty,0.100112915,0.30244446
y,8739,empty,0.100112915,0.3143463
y,8756,empty,0.100112915,0.22032166
y,8793,empty,0.100112915,0.21318054
y,8822,empty,0.100112915,0.18223572
y,8891,empty,0.100112915,0.25483704
y,8965,empty,0.100112915,0.24769592
y,9040,empty,0.100112915,0.2334137
y,9055,empty,0.100112915,0.24531555
y,9062,empty,0.100112915,0.23698425
y,9074,empty,0.100112915,0.2500763
y,9167,empty,0.100112915,0.22389221
y,9256,empty,0.100112915,0.16081238
y,9319,empty,0.100112915,0.27864075
y,9405,empty,0.100112915,0.24055481
y,9456,empty,0.100112915,0.16795349
y,9463,empty,0.100112915,0.21080017
y,9473,empty,0.100112915,0.23103333
y,9543,empty,0.100112915,0.26911926
y,9580,empty,0.100112915,0.24650574
y,9582,empty,0.100112915,0.20603943
y,9586,empty,0.100112915,0.20603943
y,9596,empty,0.100112915,0.28578186
y,9605,empty,0.100112915,0.2822113
y,9608,empty,0.100112915,0.21080017
y,9635,empty,0.100112915,0.23222351
y,9637,empty,0.100112915,0.22984314
y,9663,empty,0.100112915,0.25483704
y,9668,empty,0.100112915,0.24888611
y,9714,empty,0.100112915,0.23698425
y,9715,empty,0.100112915,0.2584076
y,9751,empty,0.100112915,0.25364685
y,9769,empty,0.100112915,0.3143463
y,9801,empty,0.100112915,0.2834015
y,9843,empty,0.100112915,0.2584076
y,9845,empty,0.100112915,0.23698425
y,9885,empty,0.100112915,0.22746277
y,9911,empty,0.100112915,0.26792908
y,9912,empty,0.100112915,0.20960999
y,9937,empty,0.100112915,0.1917572
y,9940,empty,0.100112915,0.21913147
y,9949,empty,0.100112915,0.20365906
y,9973,empty,0.100112915,0.18818665
y,9994,empty,0.100112915,0.21318054
y,10080,empty,0.100112915,0.22746277
y,10097,empty,0.100112915,0.06678772
y,10135,empty,0.100112915,0.10725403
y,10138,empty,0.100112915,0.09892273
y,10140,empty,0.100112915,0.14891052
y,10175,empty,0.100112915,0.12272644
y,10228,empty,0.100112915,0.17033386
y,10234,empty,0.100112915,0.06321716
y,10253,empty,0.100112915,0.1512909
y,10264,empty,0.100112915,-0.024856567
y,10278,empty,0.100112915,0.06916809
y,10361,empty,0.100112915,0.06321716
y,10386,empty,0.100112915,0.07273865
y,10388,empty,0.100112915,0.051315308
y,10449,empty,0.100112915,0.01322937
y,10495,empty,0.100112915,0.033462524
y,10517,empty,0.100112915,0.03227234
y,10523,empty,0.100112915,0.029891968
y,10531,empty,0.100112915,0.003707886
y,10613,empty,0.100112915,0.15248108
y,10633,empty,0.100112915,0.014419556
y,10638,empty,0.100112915,0.027511597
y,10645,empty,0.100112915,0.10725403
y,10650,empty,0.100112915,0.10368347
y,10667,empty,0.100112915,0.0846405
y,10689,empty,0.100112915,0.13224792
y,10705,empty,0.100112915,0.067977905
y,10715,empty,0.100112915,0.07035828
y,10742,empty,0.100112915,0.039413452
y,10747,empty,0.100112915,0.025131226
y,10755,empty,0.100112915,0.091781616
y,10769,empty,0.100112915,0.07987976
y,10779,empty,0.100112915,0.08583069
y,10808,empty,0.100112915,0.11677551
y,10869,empty,0.100112915,0.15248108
y,10908,empty,0.100112915,0.1096344
y,10920,empty,0.100112915,0.060836792
y,10968,empty,0.100112915,0.13700867
y,10975,empty,0.100112915,0.10487366
y,10993,empty,0.100112915,0.089401245
y,11062,empty,0.100112915,0.054885864
y,11140,empty,0.100112915,0.13819885
y,11142,empty,0.100112915,0.13581848
y,11162,empty,0.100112915,0.12034607
y,11220,empty,0.100112915,0.11677551
y,11235,empty,0.100112915,0.10487366
y,11352,empty,0.100112915,0.08821106
y,11357,empty,0.100112915,0.13105774
y,11364,empty,0.100112915,0.110824585
y,11406,empty,0.100112915,0.08226013
y,11439,empty,0.100112915,0.050125122
y,11543,empty,0.100112915,0.113204956
y,11553,empty,0.100112915,0.14057922
y,11561,empty,0.100112915,0.10606384
y,11591,empty,0.100112915,0.076309204
y,11696,empty,0.100112915,0.17985535
y,11748,empty,0.100112915,0.13819885
y,11769,empty,0.100112915,0.11558533
y,11775,empty,0.100112915,0.18937683
y,11809,empty,0.100112915,0.18223572
y,11840,empty,0.100112915,0.091781616
y,11854,empty,0.100112915,0.15010071
y,11859,empty,0.100112915,0.16081238
y,11955,empty,0.100112915,0.13819885
y,11995,empty,0.100112915,0.12510681
y,12007,empty,0.100112915,0.18699646
y,12045,empty,0.100112915,0.13105774
y,12047,empty,0.100112915,0.17033386
y,12094,empty,0.100112915,0.10368347
y,12108,empty,0.100112915,0.087020874
y,12109,empty,0.100112915,0.110824585
y,12187,empty,0.100112915,0.13224792
y,12261,empty,0.100112915,0.19056702
y,12288,empty,0.100112915,0.06440735
y,12308,empty,0.100112915,0.09059143
y,12321,empty,0.100112915,0.126297
y,12329,empty,0.100112915,0.17152405
y,12337,empty,0.100112915,0.09892273
y,12351,empty,0.100112915,0.07749939
y,12359,empty,0.100112915,0.13105774
y,12406,empty,0.100112915,0.18223572
y,12450,empty,0.100112915,0.17033386
y,12472,empty,0.100112915,0.121536255
y,12486,empty,0.100112915,0.11201477
y,12522,empty,0.100112915,0.14057922
y,12551,empty,0.100112915,0.10487366
y,12589,empty,0.100112915,0.1512909
y,12592,empty,0.100112915,0.14891052
y,12595,empty,0.100112915,0.1346283
y,12655,empty,0.100112915,0.1512909
y,12721,empty,0.100112915,0.07392883
y,12821,empty,0.100112915,0.06678772
y,12917,empty,0.100112915,0.13224792
y,12939,empty,0.100112915,0.123916626
y,12964,empty,0.100112915,0.07987976
y,12985,empty,0.100112915,0.09892273
y,13080,empty,0.100112915,0.1346283
y,13089,empty,0.100112915,0.10368347
y,13125,empty,0.100112915,0.044174194
y,13126,empty,0.100112915,0.059646606
y,13148,empty,0.100112915,0.048934937
y,13192,empty,0.100112915,0.059646606
y,13220,empty,0.100112915,0.07511902
y,13285,empty,0.100112915,0.08345032
y,13363,empty,0.100112915,0.050125122
y,13435,empty,0.100112915,0.010848999
y,13456,empty,0.100112915,0.14891052
y,13468,empty,0.100112915,0.05369568
y,13508,empty,0.100112915,0.07749939
y,13513,empty,0.100112915,0.108444214
y,13587,empty,0.100112915,0.08821106
y,13608,empty,0.100112915,0.07154846
y,13657,empty,0.100112915,0.052505493
y,13744,empty,0.100112915,0.102493286
y,13747,empty,0.100112915,0.1429596
y,13776,empty,0.100112915,0.11201477
y,13821,empty,0.100112915,0.102493286
y,13842,empty,0.100112915,0.14176941
y,13866,empty,0.100112915,0.027511597
y,13921,empty,0.100112915,0.08821106
y,13955,empty,0.100112915,0.087020874
y,13977,empty,0.100112915,0.0929718
y,13983,empty,0.100112915,0.10368347
y,14008,empty,0.100112915,0.11201477
y,14025,empty,0.100112915,0.12748718
y,14055,empty,0.100112915,0.06916809
y,14075,empty,0.100112915,0.089401245
y,14172,empty,0.100112915,0.1834259
y,14203,empty,0.100112915,0.11201477
y,14219,empty,0.100112915,0.05369568
y,14267,empty,0.100112915,0.052505493
y,14287,empty,0.100112915,0.110824585
y,14330,empty,0.100112915,0.08345032
y,14368,empty,0.100112915,0.05607605
y,14386,empty,0.100112915,0.08821106
y,14402,empty,0.100112915,0.14057922
y,14414,empty,0.100112915,0.12510681
y,14416,empty,0.100112915,0.108444214
y,14417,empty,0.100112915,0.13581848
y,14476,empty,0.100112915,0.16081238
y,14514,empty,0.100112915,0.10368347
y,14540,empty,0.100112915,0.15486145
y,14571,empty,0.100112915,0.17152405
y,14589,empty,0.100112915,0.12748718
y,14624,empty,0.100112915,0.12272644
y,14709,empty,0.100112915,0.13938904
y,14734,empty,0.100112915,0.2500763
y,14759,empty,0.100112915,0.2250824
y,14819,empty,0.100112915,0.27745056
y,14824,empty,0.100112915,0.24412537
y,14835,empty,0.100112915,0.19770813
y,14858,empty,0.100112915,0.21318054
y,14886,empty,0.100112915,0.24412537
y,14909,empty,0.100112915,0.1667633
y,14914,empty,0.100112915,0.25364685
y,14991,empty,0.100112915,0.3310089
y,15010,empty,0.100112915,0.25245667
y,15021,empty,0.100112915,0.31910706
y,15105,empty,0.100112915,0.20960999
y,15126,empty,0.100112915,0.34172058
y,15151,empty,0.100112915,0.20960999
y,15185,empty,0.100112915,0.2917328
y,15190,empty,0.100112915,0.29411316
y,15245,empty,0.100112915,0.3393402
y,15266,empty,0.100112915,0.36909485
y,15274,empty,0.100112915,0.35243225
y,15313,empty,0.100112915,0.39289856
y,15354,empty,0.100112915,0.58332825
y,15372,empty,0.100112915,0.555954
y,15396,empty,0.100112915,0.56547546
y,15421,empty,0.100112915,0.56785583
y,15499,empty,0.100112915,0.74638367
y,15513,empty,0.100112915,0.7594757
y,15728,empty,0.100112915,0.55000305
y,15779,empty,0.100112915,0.49882507
y,15787,empty,0.100112915,0.52500916
y,15812,empty,0.100112915,0.059646606
y,15829,empty,0.100112915,0.13343811
y,15930,empty,0.100112915,-0.36524963
y,15937,empty,0.100112915,-0.32002258
y,15944,empty,0.100112915,-0.27241516
y,15947,empty,0.100112915,-0.2617035
y,16011,empty,0.100112915,-0.086746216
y,16039,empty,0.100112915,-0.06413269
y,16048,empty,0.100112915,0.29649353
y,16124,empty,0.100112915,0.18699646
y,16131,empty,0.100112915,0.2167511
y,16135,empty,0.100112915,0.18223572
y,16148,empty,0.100112915,0.03703308
y,16183,empty,0.100112915,0.06678772
y,16204,empty,0.100112915,0.14653015
y,16227,empty,0.100112915,0.13343811
y,16276,empty,0.100112915,0.13343811
y,16360,empty,0.100112915,0.05845642
y,16422,empty,0.100112915,0.121536255
y,16477,empty,0.100112915,0.057266235
y,16515,empty,0.100112915,0.07273865
y,16527,empty,0.100112915,0.10606384
y,16530,empty,0.100112915,0.126297
y,16589,empty,0.100112915,-0.03794861
y,16602,empty,0.100112915,0.022750854
y,16659,empty,0.100112915,0.14414978
y,16715,empty,0.100112915,0.15010071
y,16717,empty,0.100112915,0.10368347
y,16725,empty,0.100112915,0.18104553
y,16733,empty,0.100112915,0.17152405
y,16801,empty,0.100112915,0.04298401
y,16805,empty,0.100112915,0.16319275
y,16843,empty,0.100112915,0.13105774
y,16868,empty,0.100112915,0.18104553
y,16969,empty,0.100112915,0.065597534
y,16985,empty,0.100112915,0.14772034
y,17007,empty,0.100112915,0.12986755
