Attribute,Index,Dirty Value,Cleaned Value
gt,25333,empty,stand
gt,25408,empty,stand
gt,25429,empty,stand
gt,25430,empty,stand
gt,25434,empty,stand
gt,25536,empty,stand
gt,25543,empty,stand
gt,25549,empty,stand
gt,25583,empty,stand
gt,25654,empty,stand
gt,25663,empty,stand
gt,25750,empty,stand
gt,25767,empty,stand
gt,25783,empty,stand
gt,25793,empty,stand
gt,25838,empty,stand
gt,25934,empty,stand
gt,25985,empty,stand
gt,26111,empty,stand
gt,26196,empty,stand
gt,26303,empty,stand
gt,26304,empty,stand
gt,26319,empty,stand
gt,26331,empty,stand
gt,26335,empty,stand
gt,26354,empty,stand
gt,26432,empty,stand
gt,26497,empty,stand
gt,26526,empty,stand
gt,26596,empty,stand
gt,26607,empty,stand
gt,26742,empty,stand
gt,26809,empty,stand
gt,26946,empty,stand
gt,27131,empty,stand
gt,27144,empty,stand
gt,27176,empty,stand
gt,27229,empty,stand
gt,27287,empty,stand
gt,27288,empty,stand
gt,27311,empty,stand
gt,27351,empty,stand
gt,27376,empty,stand
gt,27409,empty,stand
gt,27415,empty,stand
gt,27457,empty,stand
gt,27491,empty,stand
gt,27626,empty,stand
gt,27627,empty,stand
gt,27631,empty,stand
gt,27694,empty,stand
gt,27712,empty,stand
gt,27726,empty,stand
gt,27749,empty,stand
gt,27751,empty,stand
gt,27771,empty,stand
gt,27858,empty,stand
gt,27886,empty,stand
gt,27922,empty,stand
gt,27928,empty,stand
gt,27932,empty,stand
gt,27940,empty,stand
gt,27957,empty,stand
gt,28098,empty,stand
gt,28127,empty,stand
gt,28144,empty,stand
gt,28218,empty,stand
gt,28236,empty,stand
gt,28277,empty,stand
gt,28299,empty,stand
gt,28309,empty,stand
gt,28315,empty,stand
gt,28453,empty,stand
gt,28524,empty,stand
gt,28559,empty,stand
gt,28564,empty,stand
gt,28581,empty,stand
gt,28616,empty,stand
gt,28624,empty,stand
gt,28763,empty,stand
gt,28772,empty,stand
gt,28823,empty,stand
gt,28834,empty,stand
gt,28840,empty,stand
gt,28862,empty,stand
gt,28872,empty,stand
gt,28876,empty,stand
gt,28894,empty,stand
gt,28916,empty,stand
gt,28936,empty,stand
gt,28947,empty,stand
gt,29057,empty,stand
gt,29069,empty,stand
gt,29097,empty,stand
gt,29139,empty,stand
gt,29143,empty,stand
gt,29168,empty,stand
gt,29169,empty,stand
gt,29178,empty,stand
gt,29212,empty,stand
gt,29220,empty,stand
gt,29317,empty,stand
gt,29321,empty,stand
gt,29340,empty,stand
gt,29399,empty,stand
gt,29415,empty,stand
gt,29423,empty,stand
gt,29468,empty,stand
gt,29482,empty,stand
gt,29507,empty,stand
gt,29514,empty,stand
gt,29556,empty,stand
gt,29585,empty,stand
gt,29600,empty,stand
gt,29634,empty,stand
gt,29645,empty,stand
gt,29678,empty,stand
gt,29694,empty,stand
gt,29738,empty,stand
gt,29747,empty,stand
gt,29815,empty,stand
gt,29836,empty,stand
gt,29838,empty,stand
gt,29916,empty,stand
gt,29959,empty,stand
gt,29981,empty,stand
gt,30024,empty,stand
gt,30145,empty,stand
gt,30191,empty,stand
gt,30253,empty,stand
gt,30265,empty,stand
gt,30281,empty,stand
gt,30294,empty,stand
gt,30297,empty,stand
gt,30325,empty,stand
gt,30333,empty,stand
gt,30337,empty,stand
gt,30350,empty,stand
gt,30361,empty,stand
gt,30475,empty,stand
gt,30482,empty,stand
gt,30494,empty,stand
gt,30583,empty,stand
gt,30614,empty,stand
gt,30634,empty,stand
gt,30682,empty,stand
gt,30697,empty,stand
gt,30769,empty,stand
gt,30786,empty,stand
gt,30800,empty,stand
gt,30831,empty,stand
gt,30852,empty,stand
gt,30899,empty,stand
gt,30928,empty,stand
gt,30950,empty,stand
gt,31021,empty,stand
gt,31076,empty,stand
gt,31095,empty,stand
gt,31120,empty,stand
gt,31208,empty,stand
gt,31215,empty,stand
gt,31245,empty,stand
gt,31414,empty,stand
gt,31527,empty,stand
gt,31557,empty,stand
gt,31576,empty,stand
gt,31589,empty,stand
gt,31680,empty,stand
gt,31734,empty,stand
gt,31748,empty,stand
gt,31764,empty,stand
gt,31779,empty,stand
gt,31795,empty,stand
gt,31796,empty,stand
gt,31895,empty,stand
gt,31903,empty,stand
gt,31936,empty,stand
gt,31957,empty,stand
gt,31982,empty,stand
gt,31986,empty,stand
gt,31989,empty,stand
gt,32092,empty,stand
gt,32093,empty,stand
gt,32147,empty,stand
gt,32167,empty,stand
gt,32187,empty,stand
gt,32213,empty,stand
gt,32238,empty,stand
gt,32252,empty,stand
gt,32258,empty,stand
gt,32350,empty,stand
gt,32351,empty,stand
gt,32357,empty,stand
gt,32412,empty,stand
gt,32440,empty,stand
gt,32572,empty,stand
gt,32598,empty,stand
gt,32677,empty,stand
gt,32739,empty,stand
gt,32761,empty,stand
gt,32777,empty,stand
gt,32871,empty,stand
gt,32929,empty,stand
gt,32933,empty,stand
gt,32951,empty,stand
gt,33031,empty,stand
gt,33083,empty,stand
gt,33084,empty,stand
gt,33121,empty,stand
gt,33229,empty,stand
gt,33232,empty,stand
gt,33264,empty,stand
gt,33281,empty,stand
gt,33296,empty,stand
gt,33338,empty,stand
gt,33344,empty,stand
gt,33392,empty,stand
gt,33393,empty,stand
gt,33544,empty,stand
gt,33589,empty,stand
gt,33605,empty,stand
gt,33671,empty,stand
gt,33672,empty,stand
gt,33677,empty,stand
gt,33683,empty,stand
gt,33688,empty,stand
gt,33754,empty,stand
gt,33808,empty,stand
gt,33874,empty,stand
gt,33892,empty,stand
gt,33907,empty,stand
gt,33910,empty,stand
gt,33946,empty,stand
gt,33948,empty,stand
gt,33958,empty,stand
gt,33976,empty,stand
gt,33984,empty,stand
gt,34008,empty,stand
gt,34047,empty,stand
gt,34180,empty,stand
gt,34184,empty,stand
gt,34185,empty,stand
gt,34208,empty,stand
gt,34209,empty,stand
gt,34212,empty,stand
gt,34213,empty,stand
gt,34281,empty,stand
gt,34308,empty,stand
gt,34365,empty,stand
gt,34444,empty,stand
gt,34446,empty,stand
gt,34526,empty,stand
gt,34545,empty,stand
gt,34576,empty,stand
gt,34662,empty,stand
gt,34673,empty,stand
gt,34712,empty,stand
gt,34715,empty,stand
gt,34718,empty,stand
gt,34724,empty,stand
gt,34745,empty,stand
gt,34761,empty,stand
gt,34773,empty,stand
gt,34859,empty,stand
gt,34903,empty,stand
gt,35041,empty,stand
gt,35070,empty,stand
gt,35089,empty,stand
gt,35136,empty,stand
gt,35157,empty,stand
gt,35158,empty,stand
gt,35179,empty,stand
gt,35221,empty,stand
gt,35243,empty,stand
gt,35262,empty,stand
gt,35306,empty,stand
gt,35309,empty,stand
gt,35339,empty,stand
gt,35343,empty,stand
gt,35357,empty,stand
gt,35366,empty,stand
gt,35479,empty,stand
gt,35519,empty,stand
gt,35535,empty,stand
gt,35543,empty,stand
gt,35554,empty,stand
gt,35555,empty,stand
gt,35579,empty,stand
gt,35617,empty,stand
gt,35619,empty,stand
gt,35667,empty,stand
gt,35737,empty,stand
gt,35747,empty,stand
gt,35778,empty,stand
gt,35793,empty,stand
gt,35803,empty,stand
gt,35887,empty,stand
gt,35899,empty,stand
gt,35978,empty,stand
gt,35984,empty,stand
gt,36033,empty,stand
gt,36072,empty,stand
gt,36076,empty,stand
gt,36097,empty,stand
gt,36141,empty,stand
gt,36174,empty,stand
gt,36243,empty,stand
gt,36331,empty,stand
gt,36393,empty,stand
gt,36406,empty,stand
gt,36411,empty,stand
gt,36429,empty,stand
gt,36463,empty,stand
gt,36497,empty,stand
gt,36548,empty,stand
gt,36556,empty,stand
gt,36582,empty,stand
gt,36651,empty,stand
gt,36694,empty,stand
gt,36703,empty,stand
gt,36734,empty,stand
gt,36762,empty,stand
gt,36857,empty,stand
gt,36994,empty,stand
gt,37014,empty,stand
gt,37035,empty,stand
gt,37112,empty,stand
gt,37120,empty,stand
gt,37140,empty,stand
gt,37175,empty,stand
gt,37212,empty,stand
gt,37233,empty,stand
gt,37259,empty,stand
gt,37280,empty,stand
gt,37315,empty,stand
gt,37369,empty,stand
gt,37452,empty,stand
gt,37459,empty,stand
gt,37468,empty,stand
gt,37520,empty,stand
gt,37561,empty,stand
gt,37571,empty,stand
gt,37584,empty,stand
gt,37611,empty,stand
gt,37752,empty,stand
gt,37760,empty,stand
gt,37787,empty,stand
gt,37790,empty,stand
gt,37808,empty,stand
gt,37824,empty,stand
gt,37825,empty,stand
gt,37867,empty,stand
gt,37948,empty,stand
gt,37949,empty,stand
gt,37965,empty,stand
gt,38008,empty,stand
gt,38026,empty,stand
gt,38028,empty,stand
gt,38037,empty,stand
gt,38074,empty,stand
gt,38143,empty,stand
gt,38144,empty,stand
gt,38184,empty,stand
gt,38194,empty,stand
gt,38222,empty,stand
gt,38249,empty,stand
gt,38258,empty,stand
gt,38284,empty,stand
gt,38309,empty,stand
gt,38317,empty,stand
gt,38332,empty,stand
gt,38342,empty,stand
gt,38364,empty,stand
gt,38386,empty,stand
gt,38415,empty,stand
gt,38429,empty,stand
gt,38439,empty,stand
gt,38483,empty,stand
gt,38556,empty,stand
gt,38568,empty,stand
gt,38646,empty,stand
gt,38666,empty,stand
gt,38689,empty,stand
gt,38698,empty,stand
gt,38701,empty,stand
gt,38704,empty,stand
gt,38758,empty,stand
gt,38816,empty,stand
gt,38862,empty,stand
gt,38867,empty,stand
gt,38928,empty,stand
gt,38949,empty,stand
gt,38970,empty,stand
gt,38994,empty,stand
gt,39002,empty,stand
gt,39037,empty,stand
gt,39048,empty,stand
gt,39066,empty,stand
gt,39067,empty,stand
gt,39164,empty,stand
gt,39242,empty,stand
gt,39264,empty,stand
gt,39309,empty,stand
gt,39322,empty,stand
gt,39346,empty,stand
gt,39365,empty,stand
gt,39387,empty,stand
gt,39402,empty,stand
gt,39418,empty,stand
gt,39431,empty,stand
gt,39569,empty,stand
gt,39608,empty,stand
gt,39635,empty,stand
gt,39693,empty,stand
gt,39726,empty,stand
gt,39772,empty,stand
gt,39856,empty,stand
gt,39913,empty,stand
gt,40011,empty,stand
gt,40024,empty,stand
gt,40037,empty,stand
gt,40110,empty,stand
gt,40111,empty,stand
gt,40149,empty,stand
gt,40165,empty,stand
gt,40166,empty,stand
gt,40167,empty,stand
gt,40168,empty,stand
gt,40169,empty,stand
gt,40170,empty,stand
gt,40171,empty,stand
gt,40172,empty,stand
gt,40173,empty,stand
gt,40174,empty,stand
gt,40175,empty,stand
gt,40176,empty,stand
gt,40177,empty,stand
gt,40178,empty,stand
gt,40179,empty,stand
gt,40180,empty,stand
gt,40181,empty,stand
gt,40182,empty,stand
gt,40183,empty,stand
gt,40184,empty,stand
gt,40185,empty,stand
gt,40186,empty,stand
gt,40187,empty,stand
gt,40188,empty,stand
gt,40189,empty,stand
gt,40190,empty,stand
gt,40191,empty,stand
gt,40192,empty,stand
gt,40193,empty,stand
gt,40194,empty,stand
gt,40195,empty,stand
gt,40196,empty,stand
gt,40197,empty,stand
gt,40198,empty,stand
gt,40199,empty,stand
gt,40200,empty,stand
gt,40201,empty,stand
gt,40202,empty,stand
gt,40203,empty,stand
gt,40204,empty,stand
gt,40205,empty,stand
gt,40206,empty,stand
gt,40207,empty,stand
gt,40208,empty,stand
gt,40209,empty,stand
gt,40210,empty,stand
gt,40211,empty,stand
gt,40212,empty,stand
gt,40213,empty,stand
gt,40214,empty,stand
gt,40215,empty,stand
gt,40216,empty,stand
gt,40217,empty,stand
gt,40218,empty,stand
gt,40219,empty,stand
gt,40220,empty,stand
gt,40221,empty,stand
gt,40222,empty,stand
gt,40223,empty,stand
gt,40224,empty,stand
gt,40225,empty,stand
gt,40226,empty,stand
gt,40227,empty,stand
gt,40228,empty,stand
gt,40229,empty,stand
gt,40230,empty,stand
gt,40231,empty,stand
gt,40232,empty,stand
gt,40233,empty,stand
gt,40234,empty,stand
gt,40235,empty,stand
gt,40236,empty,stand
gt,40237,empty,stand
gt,40238,empty,stand
gt,40239,empty,stand
gt,40240,empty,stand
gt,40241,empty,stand
gt,40242,empty,stand
gt,40243,empty,stand
gt,40244,empty,stand
gt,40245,empty,stand
gt,40246,empty,stand
gt,40247,empty,stand
gt,40248,empty,stand
gt,40249,empty,stand
gt,40250,empty,stand
gt,40251,empty,stand
gt,40252,empty,stand
gt,40253,empty,stand
gt,40254,empty,stand
gt,40255,empty,stand
gt,40256,empty,stand
gt,40257,empty,stand
gt,40258,empty,stand
gt,40259,empty,stand
gt,40260,empty,stand
gt,40261,empty,stand
gt,40262,empty,stand
gt,40263,empty,stand
gt,40264,empty,stand
gt,40265,empty,stand
gt,40266,empty,stand
gt,40267,empty,stand
gt,40268,empty,stand
gt,40269,empty,stand
gt,40270,empty,stand
gt,40271,empty,stand
gt,40272,empty,stand
gt,40273,empty,stand
gt,40274,empty,stand
gt,40275,empty,stand
gt,40276,empty,stand
gt,40277,empty,stand
gt,40278,empty,stand
gt,40279,empty,stand
gt,40280,empty,stand
gt,40281,empty,stand
gt,40282,empty,stand
gt,40283,empty,stand
gt,40284,empty,stand
gt,40285,empty,stand
gt,40286,empty,stand
gt,40287,empty,stand
gt,40288,empty,stand
gt,40289,empty,stand
gt,40290,empty,stand
gt,40291,empty,stand
gt,40292,empty,stand
gt,40293,empty,stand
gt,40294,empty,stand
gt,40295,empty,stand
gt,40296,empty,stand
gt,40297,empty,stand
gt,40298,empty,stand
gt,40299,empty,stand
gt,40300,empty,stand
gt,40301,empty,stand
gt,40302,empty,stand
gt,40303,empty,stand
gt,40304,empty,stand
gt,40305,empty,stand
gt,40306,empty,stand
gt,40307,empty,stand
gt,40308,empty,stand
gt,40309,empty,stand
gt,40310,empty,stand
gt,40311,empty,stand
gt,40312,empty,stand
gt,40313,empty,stand
gt,40314,empty,stand
gt,40315,empty,stand
gt,40316,empty,stand
gt,40317,empty,stand
gt,40318,empty,stand
gt,40319,empty,stand
gt,40320,empty,stand
gt,40321,empty,stand
gt,40322,empty,stand
gt,40323,empty,stand
gt,40324,empty,stand
gt,40325,empty,stand
gt,40326,empty,stand
gt,40327,empty,stand
gt,40328,empty,stand
gt,40329,empty,stand
gt,40330,empty,stand
gt,40331,empty,stand
gt,40332,empty,stand
gt,40333,empty,stand
gt,40334,empty,stand
gt,40335,empty,stand
gt,40336,empty,stand
gt,40337,empty,stand
gt,40338,empty,stand
gt,40339,empty,stand
gt,40340,empty,stand
gt,40341,empty,stand
gt,40342,empty,stand
gt,40343,empty,stand
gt,40344,empty,stand
gt,40345,empty,stand
gt,40346,empty,stand
gt,40347,empty,stand
gt,40348,empty,stand
gt,40349,empty,stand
gt,40350,empty,stand
gt,40351,empty,stand
gt,40352,empty,stand
gt,40353,empty,stand
gt,40354,empty,stand
gt,40355,empty,stand
gt,40356,empty,stand
gt,40357,empty,stand
gt,40358,empty,stand
gt,40359,empty,stand
gt,40360,empty,stand
gt,40361,empty,stand
gt,40362,empty,stand
gt,40363,empty,stand
gt,40364,empty,stand
gt,40365,empty,stand
gt,40366,empty,stand
gt,40367,empty,stand
gt,40368,empty,stand
gt,40369,empty,stand
gt,40370,empty,stand
gt,40371,empty,stand
gt,40372,empty,stand
gt,40373,empty,stand
gt,40374,empty,stand
gt,40375,empty,stand
gt,40376,empty,stand
gt,40377,empty,stand
gt,40378,empty,stand
gt,40379,empty,stand
gt,40380,empty,stand
gt,40381,empty,stand
gt,40382,empty,stand
gt,40383,empty,stand
gt,40384,empty,stand
gt,40385,empty,stand
gt,40386,empty,stand
gt,40387,empty,stand
gt,40388,empty,stand
gt,40389,empty,stand
gt,40390,empty,stand
gt,40391,empty,stand
gt,40392,empty,stand
gt,40393,empty,stand
gt,40394,empty,stand
gt,40395,empty,stand
gt,40396,empty,stand
gt,40397,empty,stand
gt,40398,empty,stand
gt,40399,empty,stand
gt,40400,empty,stand
gt,40401,empty,stand
gt,40402,empty,stand
gt,40403,empty,stand
gt,40404,empty,stand
gt,40405,empty,stand
gt,40406,empty,stand
gt,40407,empty,stand
gt,40408,empty,stand
gt,40409,empty,stand
gt,40410,empty,stand
gt,40411,empty,stand
gt,40412,empty,stand
gt,40413,empty,stand
gt,40414,empty,stand
gt,40415,empty,stand
gt,40416,empty,stand
gt,40417,empty,stand
gt,40418,empty,stand
gt,40419,empty,stand
gt,40420,empty,stand
gt,40421,empty,stand
gt,40422,empty,stand
gt,40423,empty,stand
gt,40424,empty,stand
gt,40425,empty,stand
gt,40426,empty,stand
gt,40427,empty,stand
gt,40428,empty,stand
gt,40429,empty,stand
gt,40430,empty,stand
gt,40431,empty,stand
gt,40432,empty,stand
gt,40433,empty,stand
gt,40434,empty,stand
gt,40435,empty,stand
gt,40436,empty,stand
gt,40437,empty,stand
gt,40438,empty,stand
gt,40439,empty,stand
gt,40440,empty,stand
gt,40441,empty,stand
gt,40442,empty,stand
gt,40443,empty,stand
gt,40444,empty,stand
gt,40445,empty,stand
gt,40446,empty,stand
gt,40447,empty,stand
gt,40448,empty,stand
gt,40449,empty,stand
gt,40450,empty,stand
gt,40451,empty,stand
gt,40452,empty,stand
gt,40453,empty,stand
gt,40454,empty,stand
gt,40455,empty,stand
gt,40456,empty,stand
gt,40457,empty,stand
gt,40458,empty,stand
gt,40459,empty,stand
gt,40460,empty,stand
gt,40461,empty,stand
gt,40462,empty,stand
gt,40463,empty,stand
gt,40464,empty,stand
gt,40465,empty,stand
gt,40466,empty,stand
gt,40467,empty,stand
gt,40468,empty,stand
gt,40469,empty,stand
gt,40470,empty,stand
gt,40471,empty,stand
gt,40472,empty,stand
gt,40473,empty,stand
gt,40474,empty,stand
gt,40475,empty,stand
gt,40476,empty,stand
gt,40477,empty,stand
gt,40478,empty,stand
gt,40479,empty,stand
gt,40480,empty,stand
gt,40481,empty,stand
gt,40482,empty,stand
gt,40483,empty,stand
gt,40484,empty,stand
gt,40485,empty,stand
gt,40486,empty,stand
gt,40487,empty,stand
gt,40488,empty,stand
gt,40489,empty,stand
gt,40490,empty,stand
gt,40491,empty,stand
gt,40492,empty,stand
gt,40493,empty,stand
gt,40494,empty,stand
gt,40495,empty,stand
gt,40496,empty,stand
gt,40497,empty,stand
gt,40498,empty,stand
gt,40499,empty,stand
gt,40500,empty,stand
gt,40501,empty,stand
gt,40502,empty,stand
gt,40503,empty,stand
gt,40504,empty,stand
gt,40505,empty,stand
gt,40506,empty,stand
gt,40507,empty,stand
gt,40508,empty,stand
gt,40509,empty,stand
gt,40510,empty,stand
gt,40511,empty,stand
gt,40512,empty,stand
gt,40513,empty,stand
gt,40514,empty,stand
gt,40515,empty,stand
gt,40516,empty,stand
gt,40517,empty,stand
gt,40518,empty,stand
gt,40519,empty,stand
gt,40520,empty,stand
gt,40521,empty,stand
gt,40522,empty,stand
gt,40523,empty,stand
gt,40524,empty,stand
gt,40525,empty,stand
gt,40526,empty,stand
gt,40527,empty,stand
gt,40528,empty,stand
gt,40529,empty,stand
gt,40530,empty,stand
gt,40531,empty,stand
gt,40532,empty,stand
gt,40533,empty,stand
gt,40534,empty,stand
gt,40535,empty,stand
gt,40536,empty,stand
gt,40537,empty,stand
gt,40538,empty,stand
gt,40539,empty,stand
gt,40540,empty,stand
gt,40541,empty,stand
gt,40542,empty,stand
gt,40543,empty,stand
gt,40544,empty,stand
gt,40545,empty,stand
gt,40546,empty,stand
gt,40547,empty,stand
gt,40548,empty,stand
gt,40549,empty,stand
gt,40550,empty,stand
gt,40551,empty,stand
gt,40552,empty,stand
gt,40553,empty,stand
gt,40554,empty,stand
gt,40555,empty,stand
gt,40556,empty,stand
gt,40557,empty,stand
gt,40558,empty,stand
gt,40559,empty,stand
gt,40560,empty,stand
gt,40561,empty,stand
gt,40562,empty,stand
gt,40563,empty,stand
gt,40564,empty,stand
gt,40565,empty,stand
gt,40566,empty,stand
gt,40567,empty,stand
gt,40568,empty,stand
gt,40569,empty,stand
gt,40570,empty,stand
gt,40571,empty,stand
gt,40572,empty,stand
gt,40573,empty,stand
gt,40574,empty,stand
gt,40575,empty,stand
gt,40576,empty,stand
gt,40577,empty,stand
gt,40578,empty,stand
gt,40579,empty,stand
gt,40580,empty,stand
gt,40581,empty,stand
gt,40582,empty,stand
gt,40583,empty,stand
gt,40584,empty,stand
gt,40585,empty,stand
gt,40586,empty,stand
gt,40587,empty,stand
gt,40588,empty,stand
gt,40589,empty,stand
gt,40590,empty,stand
gt,40591,empty,stand
gt,40592,empty,stand
gt,40593,empty,stand
gt,40594,empty,stand
gt,40595,empty,stand
gt,40596,empty,stand
gt,40597,empty,stand
gt,40598,empty,stand
gt,40599,empty,stand
gt,40600,empty,stand
gt,40601,empty,stand
gt,40602,empty,stand
gt,40603,empty,stand
gt,40604,empty,stand
gt,40605,empty,stand
gt,40606,empty,stand
gt,40607,empty,stand
gt,40608,empty,stand
gt,40609,empty,stand
gt,40610,empty,stand
gt,40611,empty,stand
gt,40612,empty,stand
gt,40613,empty,stand
gt,40614,empty,stand
gt,40615,empty,stand
gt,40616,empty,stand
gt,40617,empty,stand
gt,40618,empty,stand
gt,40619,empty,stand
gt,40620,empty,stand
gt,40621,empty,stand
gt,40622,empty,stand
gt,40623,empty,stand
gt,40624,empty,stand
gt,40625,empty,stand
gt,40626,empty,stand
gt,40627,empty,stand
gt,40628,empty,stand
gt,40629,empty,stand
gt,40630,empty,stand
gt,40631,empty,stand
gt,40632,empty,stand
gt,40633,empty,stand
gt,40634,empty,stand
gt,40635,empty,stand
gt,40636,empty,stand
gt,40637,empty,stand
gt,40638,empty,stand
gt,40639,empty,stand
gt,40640,empty,stand
gt,40641,empty,stand
gt,40642,empty,stand
gt,40643,empty,stand
gt,40644,empty,stand
gt,40645,empty,stand
gt,40646,empty,stand
gt,40647,empty,stand
gt,40648,empty,stand
gt,40649,empty,stand
gt,40650,empty,stand
gt,40651,empty,stand
gt,40652,empty,stand
gt,40653,empty,stand
gt,40654,empty,stand
gt,40655,empty,stand
gt,40656,empty,stand
gt,40657,empty,stand
gt,40658,empty,stand
gt,40659,empty,stand
gt,40660,empty,stand
gt,40661,empty,stand
gt,40662,empty,stand
gt,40663,empty,stand
gt,40664,empty,stand
gt,40665,empty,stand
gt,40666,empty,stand
gt,40667,empty,stand
gt,40668,empty,stand
gt,40669,empty,stand
gt,40670,empty,stand
gt,40671,empty,stand
gt,40672,empty,stand
gt,40673,empty,stand
gt,40674,empty,stand
gt,40675,empty,stand
gt,40676,empty,stand
gt,40677,empty,stand
gt,40678,empty,stand
gt,40679,empty,stand
gt,40680,empty,stand
gt,40681,empty,stand
gt,40682,empty,stand
gt,40683,empty,stand
gt,40684,empty,stand
gt,40685,empty,stand
gt,40686,empty,stand
gt,40687,empty,stand
gt,40688,empty,stand
gt,40689,empty,stand
gt,40690,empty,stand
gt,40691,empty,stand
gt,40692,empty,stand
gt,40693,empty,stand
gt,40694,empty,stand
gt,40695,empty,stand
gt,40696,empty,stand
gt,40697,empty,stand
gt,40698,empty,stand
gt,40699,empty,stand
gt,40700,empty,stand
gt,40701,empty,stand
gt,40702,empty,stand
gt,40703,empty,stand
gt,40704,empty,stand
gt,40705,empty,stand
gt,40706,empty,stand
gt,40707,empty,stand
gt,40708,empty,stand
gt,40709,empty,stand
gt,40710,empty,stand
gt,40711,empty,stand
gt,40712,empty,stand
gt,40713,empty,stand
gt,40714,empty,stand
gt,40715,empty,stand
gt,40716,empty,stand
gt,40717,empty,stand
gt,40718,empty,stand
gt,40719,empty,stand
gt,40720,empty,stand
gt,40721,empty,stand
gt,40722,empty,stand
gt,40723,empty,stand
gt,40724,empty,stand
gt,40725,empty,stand
gt,40726,empty,stand
gt,40727,empty,stand
gt,40728,empty,stand
gt,40729,empty,stand
gt,40730,empty,stand
gt,40731,empty,stand
gt,40732,empty,stand
gt,40733,empty,stand
gt,40734,empty,stand
gt,40735,empty,stand
gt,40736,empty,stand
gt,40737,empty,stand
gt,40738,empty,stand
gt,40739,empty,stand
gt,40740,empty,stand
gt,40741,empty,stand
gt,40742,empty,stand
gt,40743,empty,stand
gt,40744,empty,stand
gt,40745,empty,stand
gt,40746,empty,stand
gt,40747,empty,stand
gt,40748,empty,stand
gt,40749,empty,stand
gt,40750,empty,stand
gt,40751,empty,stand
gt,40752,empty,stand
gt,40753,empty,stand
gt,40754,empty,stand
gt,40755,empty,stand
gt,40756,empty,stand
gt,40757,empty,stand
gt,40758,empty,stand
gt,40759,empty,stand
gt,40760,empty,stand
gt,40761,empty,stand
gt,40762,empty,stand
gt,40763,empty,stand
gt,40764,empty,stand
gt,40765,empty,stand
gt,40766,empty,stand
gt,40767,empty,stand
gt,40768,empty,stand
gt,40769,empty,stand
gt,40770,empty,stand
gt,40771,empty,stand
gt,40772,empty,stand
gt,40773,empty,stand
gt,40774,empty,stand
gt,40775,empty,stand
gt,40776,empty,stand
gt,40777,empty,stand
gt,40778,empty,stand
gt,40779,empty,stand
gt,40780,empty,stand
gt,40781,empty,stand
gt,40782,empty,stand
gt,40783,empty,stand
gt,40784,empty,stand
gt,40785,empty,stand
gt,40786,empty,stand
gt,40787,empty,stand
gt,40788,empty,stand
gt,40789,empty,stand
gt,40790,empty,stand
gt,40791,empty,stand
gt,40792,empty,stand
gt,40793,empty,stand
gt,40794,empty,stand
gt,40795,empty,stand
gt,40796,empty,stand
gt,40797,empty,stand
gt,40798,empty,stand
gt,40799,empty,stand
gt,40800,empty,stand
gt,40801,empty,stand
gt,40802,empty,stand
gt,40803,empty,stand
gt,40804,empty,stand
gt,40805,empty,stand
gt,40806,empty,stand
gt,40807,empty,stand
gt,40808,empty,stand
gt,40809,empty,stand
gt,40810,empty,stand
gt,40811,empty,stand
gt,40812,empty,stand
gt,40813,empty,stand
gt,40814,empty,stand
gt,40815,empty,stand
gt,40816,empty,stand
gt,40817,empty,stand
gt,40818,empty,stand
gt,40819,empty,stand
gt,40820,empty,stand
gt,40821,empty,stand
gt,40822,empty,stand
gt,40823,empty,stand
gt,40824,empty,stand
gt,40825,empty,stand
gt,40826,empty,stand
gt,40827,empty,stand
gt,40828,empty,stand
gt,40829,empty,stand
gt,40884,empty,stand
gt,40888,empty,stand
gt,40896,empty,stand
gt,40986,empty,stand
gt,41005,empty,stand
gt,41021,empty,stand
gt,41030,empty,stand
gt,41076,empty,stand
gt,41104,empty,stand
gt,41135,empty,stand
gt,41144,empty,stand
gt,41148,empty,stand
gt,41161,empty,stand
gt,41216,empty,stand
gt,41218,empty,stand
gt,41252,empty,stand
gt,41264,empty,stand
gt,41270,empty,stand
gt,41288,empty,stand
gt,41307,empty,stand
gt,41364,empty,stand
gt,41378,empty,stand
gt,41392,empty,stand
gt,41397,empty,stand
gt,41405,empty,stand
gt,41411,empty,stand
gt,41433,empty,stand
gt,41447,empty,stand
gt,41457,empty,stand
gt,41463,empty,stand
gt,41482,empty,stand
gt,41533,empty,stand
gt,41554,empty,stand
gt,41585,empty,stand
gt,41602,empty,stand
gt,41606,empty,stand
gt,41636,empty,stand
gt,41676,empty,stand
gt,41678,empty,stand
gt,41710,empty,stand
gt,41720,empty,stand
gt,41747,empty,stand
gt,41759,empty,stand
gt,41766,empty,stand
gt,41770,empty,stand
gt,41782,empty,stand
gt,41892,empty,stand
gt,41897,empty,stand
gt,42017,empty,stand
gt,42024,empty,stand
gt,42053,empty,stand
gt,42109,empty,stand
gt,42186,empty,stand
gt,42217,empty,stand
gt,42265,empty,stand
gt,42321,empty,stand
gt,42451,empty,stand
gt,42458,empty,stand
gt,42505,empty,stand
gt,42509,empty,stand
gt,42520,empty,stand
gt,42546,empty,stand
gt,42574,empty,stand
gt,42623,empty,stand
gt,42638,empty,stand
gt,42670,empty,stand
gt,42676,empty,stand
gt,42704,empty,stand
gt,42810,empty,stand
gt,42823,empty,stand
gt,42850,empty,stand
gt,42880,empty,stand
gt,42904,empty,stand
gt,42953,empty,stand
gt,43000,empty,stand
