Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bhl_voltage,15650,empty,28,56
o_w_bhl_voltage,15806,empty,10,1
o_w_bhl_voltage,15844,empty,-13,0
o_w_bhl_voltage,15847,empty,-13,0
o_w_bhl_voltage,15941,empty,2,1
o_w_bhl_voltage,16000,empty,41,2
o_w_bhl_voltage,16058,empty,-1,0
o_w_bhl_voltage,16161,empty,45,57
o_w_bhl_voltage,16179,empty,3,55
o_w_bhl_voltage,16191,empty,13,0
o_w_bhl_voltage,16306,empty,15,0
o_w_bhl_voltage,16350,empty,10,0
o_w_bhl_voltage,16364,empty,11,0
o_w_bhl_voltage,16410,empty,39,56
o_w_bhl_voltage,16417,empty,33,56
o_w_bhl_voltage,16442,empty,15,0
o_w_bhl_voltage,16472,empty,43,55
o_w_bhl_voltage,16537,empty,15,0
o_w_bhl_voltage,16683,empty,15,1
o_w_bhl_voltage,16726,empty,45,46
o_w_bhl_voltage,16752,empty,45,55
o_w_bhl_voltage,16769,empty,20,2
o_w_bhl_voltage,16915,empty,31,55
o_w_bhl_voltage,16976,empty,14,1
o_w_bhl_voltage,16978,empty,14,1
o_w_bhl_voltage,17112,empty,34,1
o_w_bhl_voltage,17151,empty,40,54
o_w_bhl_voltage,17369,empty,35,56
o_w_bhl_voltage,17427,empty,18,0
o_w_bhl_voltage,17452,empty,52,55
o_w_bhl_voltage,17649,empty,20,0
o_w_bhl_voltage,17679,empty,18,0
o_w_bhl_voltage,17773,empty,10,0
o_w_bhl_voltage,17813,empty,11,0
o_w_bhl_voltage,17826,empty,29,0
o_w_bhl_voltage,17872,empty,47,57
o_w_bhl_voltage,17875,empty,49,57
o_w_bhl_voltage,17942,empty,44,54
o_w_bhl_voltage,17985,empty,30,49
o_w_bhl_voltage,17990,empty,2,1
o_w_bhl_voltage,17991,empty,2,1
o_w_bhl_voltage,18132,empty,3,54
o_w_bhl_voltage,18167,empty,18,0
o_w_bhl_voltage,18186,empty,43,54
o_w_bhl_voltage,18228,empty,28,19
o_w_bhl_voltage,18291,empty,-13,0
o_w_bhl_voltage,18306,empty,12,0
o_w_bhl_voltage,18352,empty,40,56
o_w_bhl_voltage,18387,empty,18,1
o_w_bhl_voltage,18579,empty,36,1
o_w_bhl_voltage,18580,empty,36,1
o_w_bhl_voltage,18634,empty,18,1
o_w_bhl_voltage,18683,empty,24,3
o_w_bhl_voltage,18730,empty,1,0
o_w_bhl_voltage,18757,empty,19,0
o_w_bhl_voltage,18825,empty,3,56
o_w_bhl_voltage,18848,empty,40,57
o_w_bhl_voltage,18859,empty,34,56
o_w_bhl_voltage,18915,empty,55,54
o_w_bhl_voltage,18957,empty,39,27
o_w_bhl_voltage,18958,empty,39,27
o_w_bhl_voltage,18968,empty,22,1
o_w_bhl_voltage,19042,empty,35,1
o_w_bhl_voltage,19052,empty,30,1
o_w_bhl_voltage,19105,empty,30,56
o_w_bhl_voltage,19111,empty,31,11
o_w_bhl_voltage,19273,empty,14,1
o_w_bhl_voltage,19468,empty,-1,0
o_w_bhl_voltage,19506,empty,1,0
o_w_bhl_voltage,19557,empty,34,0
o_w_bhl_voltage,19666,empty,56,31
o_w_bhl_voltage,19705,empty,18,0
o_w_bhl_voltage,19749,empty,15,1
o_w_bhl_voltage,19769,empty,17,1
o_w_bhl_voltage,19803,empty,41,1
o_w_bhl_voltage,19806,empty,39,56
o_w_bhl_voltage,19891,empty,46,52
o_w_bhl_voltage,19908,empty,18,0
o_w_bhl_voltage,19973,empty,12,1
o_w_bhl_voltage,20022,empty,-12,0
o_w_bhl_voltage,20064,empty,46,56
o_w_bhl_voltage,20150,empty,-13,0
o_w_bhl_voltage,20167,empty,49,52
o_w_bhl_voltage,20183,empty,25,1
o_w_bhl_voltage,20208,empty,-14,0
o_w_bhl_voltage,20213,empty,20,0
o_w_bhl_voltage,20310,empty,43,57
o_w_bhl_voltage,20327,empty,34,56
o_w_bhl_voltage,20434,empty,20,1
o_w_bhl_voltage,20465,empty,13,0
o_w_bhl_voltage,20509,empty,-1,1
o_w_bhl_voltage,20577,empty,2,0
o_w_bhl_voltage,20583,empty,17,0
o_w_bhl_voltage,20616,empty,33,55
o_w_bhl_voltage,20639,empty,2,1
o_w_bhl_voltage,20653,empty,49,54
o_w_bhl_voltage,20737,empty,-1,0
o_w_bhl_voltage,20794,empty,38,56
o_w_bhl_voltage,20834,empty,11,0
o_w_bhl_voltage,20852,empty,12,0
o_w_bhl_voltage,20853,empty,15,0
o_w_bhl_voltage,20996,empty,-10,0
o_w_bhl_voltage,21044,empty,49,57
o_w_bhl_voltage,21108,empty,4,54
o_w_bhl_voltage,21332,empty,11,0
o_w_bhl_voltage,21365,empty,13,2
o_w_bhl_voltage,21389,empty,38,54
o_w_bhl_voltage,21460,empty,19,1
o_w_bhl_voltage,21499,empty,40,1
o_w_bhl_voltage,21838,empty,35,44
o_w_bhl_voltage,21973,empty,31,1
o_w_bhl_voltage,22072,empty,14,0
o_w_bhl_voltage,22079,empty,17,0
o_w_bhl_voltage,22118,empty,54,57
o_w_bhl_voltage,22152,empty,10,0
o_w_bhl_voltage,22158,empty,-1,0
o_w_bhl_voltage,22230,empty,29,1
o_w_bhl_voltage,22354,empty,44,2
o_w_bhl_voltage,22381,empty,23,8
o_w_bhl_voltage,22412,empty,-13,0
o_w_bhl_voltage,22480,empty,19,1
o_w_bhl_voltage,22592,empty,1,2
o_w_bhl_voltage,22601,empty,47,63
o_w_bhl_voltage,22759,empty,47,56
o_w_bhl_voltage,22912,empty,2,0
o_w_bhl_voltage,22955,empty,-1,0
o_w_bhl_voltage,22981,empty,19,56
o_w_bhl_voltage,22982,empty,19,56
o_w_bhl_voltage,23086,empty,55,61
o_w_bhl_voltage,23185,empty,10,1
o_w_bhl_voltage,23243,empty,57,58
o_w_bhl_voltage,23332,empty,58,56
o_w_bhl_voltage,23356,empty,35,18
o_w_bhl_voltage,23391,empty,-14,1
o_w_bhl_voltage,23444,empty,-10,0
o_w_bhl_voltage,23497,empty,29,55
o_w_bhl_voltage,23611,empty,1,0
i_w_bhr_weg,23,empty,-7,54
i_w_bhr_weg,99,empty,99,476
i_w_bhr_weg,206,empty,-850,-448
i_w_bhr_weg,232,empty,-586,-873
i_w_bhr_weg,321,empty,388,477
i_w_bhr_weg,391,empty,474,477
i_w_bhr_weg,514,empty,-667,96
i_w_bhr_weg,527,empty,-826,335
i_w_bhr_weg,529,empty,2,391
i_w_bhr_weg,607,empty,394,478
i_w_bhr_weg,640,empty,404,478
i_w_bhr_weg,773,empty,373,387
i_w_bhr_weg,891,empty,293,390
i_w_bhr_weg,928,empty,-557,-1255
i_w_bhr_weg,956,empty,-634,186
i_w_bhr_weg,984,empty,148,143
i_w_bhr_weg,997,empty,219,455
i_w_bhr_weg,1069,empty,450,477
i_w_bhr_weg,1117,empty,-597,-1256
i_w_bhr_weg,1139,empty,-585,39
i_w_bhr_weg,1149,empty,136,274
i_w_bhr_weg,1169,empty,169,70
i_w_bhr_weg,1298,empty,-764,-1282
i_w_bhr_weg,1315,empty,-749,130
i_w_bhr_weg,1434,empty,99,479
i_w_bhr_weg,1437,empty,99,479
i_w_bhr_weg,1489,empty,-8,-1261
i_w_bhr_weg,1520,empty,111,391
i_w_bhr_weg,1646,empty,-647,0
i_w_bhr_weg,1673,empty,232,391
i_w_bhr_weg,2009,empty,203,476
i_w_bhr_weg,2091,empty,160,1
i_w_bhr_weg,2122,empty,404,478
i_w_bhr_weg,2186,empty,8,478
i_w_bhr_weg,2209,empty,454,478
i_w_bhr_weg,2243,empty,-738,-348
i_w_bhr_weg,2287,empty,-58,-1261
i_w_bhr_weg,2314,empty,-628,183
i_w_bhr_weg,2325,empty,99,389
i_w_bhr_weg,2362,empty,294,477
i_w_bhr_weg,2412,empty,99,477
i_w_bhr_weg,2472,empty,144,-42
i_w_bhr_weg,2693,empty,427,477
i_w_bhr_weg,2770,empty,198,251
i_w_bhr_weg,2776,empty,233,409
i_w_bhr_weg,2792,empty,394,477
i_w_bhr_weg,2819,empty,99,477
i_w_bhr_weg,3068,empty,60,476
i_w_bhr_weg,3109,empty,-747,-1277
i_w_bhr_weg,3276,empty,248,478
i_w_bhr_weg,3310,empty,154,-251
i_w_bhr_weg,3530,empty,-722,-1259
i_w_bhr_weg,3531,empty,-722,-1259
i_w_bhr_weg,3647,empty,70,477
i_w_bhr_weg,3761,empty,-61,-873
i_w_bhr_weg,3868,empty,99,479
i_w_bhr_weg,4151,empty,71,477
i_w_bhr_weg,4216,empty,146,-157
i_w_bhr_weg,4246,empty,-61,-862
i_w_bhr_weg,4267,empty,-587,-1244
i_w_bhr_weg,4268,empty,-587,-1244
i_w_bhr_weg,4297,empty,-91,230
i_w_bhr_weg,4402,empty,432,477
i_w_bhr_weg,4418,empty,406,477
i_w_bhr_weg,4499,empty,-527,-874
i_w_bhr_weg,4522,empty,-81,-1263
i_w_bhr_weg,4573,empty,274,353
i_w_bhr_weg,4689,empty,29,478
i_w_bhr_weg,4691,empty,219,478
i_w_bhr_weg,4776,empty,-803,92
i_w_bhr_weg,4945,empty,-94,-173
i_w_bhr_weg,4954,empty,-840,-335
i_w_bhr_weg,5147,empty,425,477
i_w_bhr_weg,5219,empty,-451,-783
i_w_bhr_weg,5239,empty,-681,-874
i_w_bhr_weg,5343,empty,99,477
i_w_bhr_weg,5351,empty,398,477
i_w_bhr_weg,5380,empty,99,477
i_w_bhr_weg,5568,empty,5,477
i_w_bhr_weg,5597,empty,58,477
i_w_bhr_weg,5598,empty,58,477
i_w_bhr_weg,5722,empty,-698,-873
i_w_bhr_weg,5773,empty,220,391
i_w_bhr_weg,5826,empty,99,477
i_w_bhr_weg,5884,empty,437,477
i_w_bhr_weg,5885,empty,467,477
i_w_bhr_weg,5896,empty,99,477
i_w_bhr_weg,5990,empty,-593,-1290
i_w_bhr_weg,6072,empty,99,477
i_w_bhr_weg,6129,empty,442,477
i_w_bhr_weg,6157,empty,165,477
i_w_bhr_weg,6170,empty,127,-130
i_w_bhr_weg,6188,empty,-8,-521
i_w_bhr_weg,6204,empty,-601,-874
i_w_bhr_weg,6259,empty,-719,415
i_w_bhr_weg,6270,empty,230,391
i_w_bhr_weg,6278,empty,19,140
i_w_bhr_weg,6296,empty,337,478
i_w_bhr_weg,6350,empty,90,478
i_w_bhr_weg,6399,empty,154,478
i_w_bhr_weg,6597,empty,99,477
i_w_bhr_weg,6640,empty,390,477
i_w_bhr_weg,6668,empty,-819,-276
i_w_bhr_weg,6707,empty,-725,-874
i_w_bhr_weg,6850,empty,48,478
i_w_bhr_weg,6869,empty,7,478
i_w_bhr_weg,6884,empty,240,478
i_w_bhr_weg,6980,empty,-743,186
i_w_bhr_weg,7026,empty,442,476
i_w_bhr_weg,7084,empty,76,476
i_w_bhr_weg,7094,empty,85,476
i_w_bhr_weg,7120,empty,306,476
i_w_bhr_weg,7135,empty,168,476
i_w_bhr_weg,7138,empty,100,-41
i_w_bhr_weg,7232,empty,109,338
i_w_bhr_weg,7324,empty,465,477
i_w_bhr_weg,7326,empty,465,477
i_w_bhr_weg,7544,empty,99,478
i_w_bhr_weg,7636,empty,202,-96
i_w_bhr_weg,7673,empty,-662,-871
i_w_bhr_weg,7783,empty,99,477
i_w_bhr_weg,7807,empty,424,477
i_w_bhr_weg,7891,empty,-807,-265
i_w_bhr_weg,7915,empty,-5,-803
i_w_bhr_weg,7934,empty,-706,-1292
i_w_bhr_weg,7938,empty,-658,-1292
i_w_bhr_weg,7939,empty,-658,-1292
i_w_bhr_weg,8043,empty,461,477
i_w_bhr_weg,8196,empty,-611,5
i_w_bhr_weg,8225,empty,200,392
i_w_bhr_weg,8286,empty,572,477
i_w_bhr_weg,8392,empty,-797,-574
i_w_bhr_weg,8505,empty,409,477
i_w_bhr_weg,8533,empty,383,477
i_w_bhr_weg,8696,empty,173,92
i_w_bhr_weg,8714,empty,3,473
i_w_bhr_weg,8730,empty,390,477
i_w_bhr_weg,8877,empty,-625,-1265
i_w_bhr_weg,8884,empty,-633,43
i_w_bhr_weg,8933,empty,99,477
i_w_bhr_weg,9089,empty,-546,-1266
i_w_bhr_weg,9306,empty,-696,-1272
i_w_bhr_weg,9423,empty,70,478
i_w_bhr_weg,9502,empty,-726,-874
i_w_bhr_weg,9694,empty,-696,-1258
i_w_bhr_weg,9719,empty,-669,163
i_w_bhr_weg,9740,empty,79,478
i_w_bhr_weg,9869,empty,-611,-866
i_w_bhr_weg,9875,empty,-660,-874
i_w_bhr_weg,9900,empty,-785,-1256
i_w_bhr_weg,9906,empty,117,-1256
i_w_bhr_weg,9920,empty,-695,233
i_w_bhr_weg,9931,empty,99,392
i_w_bhr_weg,9958,empty,276,420
i_w_bhr_weg,10069,empty,-874,-463
i_w_bhr_weg,10090,empty,-577,-873
i_w_bhr_weg,10101,empty,-625,-873
i_w_bhr_weg,10105,empty,-706,-873
i_w_bhr_weg,10122,empty,-680,-1268
i_w_bhr_weg,10131,empty,-67,152
i_w_bhr_weg,10162,empty,210,105
i_w_bhr_weg,10195,empty,401,477
i_w_bhr_weg,10258,empty,-875,-615
i_w_bhr_weg,10262,empty,-518,-695
i_w_bhr_weg,10268,empty,-620,-850
i_w_bhr_weg,10301,empty,-635,-1242
i_w_bhr_weg,10338,empty,378,479
i_w_bhr_weg,10347,empty,99,479
i_w_bhr_weg,10405,empty,287,479
i_w_bhr_weg,10557,empty,42,477
i_w_bhr_weg,10663,empty,250,0
i_w_bhr_weg,10811,empty,99,475
i_w_bhr_weg,10922,empty,-715,-1263
i_w_bhr_weg,10990,empty,401,478
i_w_bhr_weg,11037,empty,43,478
i_w_bhr_weg,11148,empty,-684,-1272
i_w_bhr_weg,11259,empty,393,477
i_w_bhr_weg,11436,empty,305,478
i_w_bhr_weg,11490,empty,463,478
i_w_bhr_weg,11592,empty,-611,-1272
i_w_bhr_weg,11600,empty,-6,101
i_w_bhr_weg,11631,empty,147,137
i_w_bhr_weg,11844,empty,-626,-1272
i_w_bhr_weg,11900,empty,148,196
i_w_bhr_weg,11930,empty,403,477
i_w_bhr_weg,12046,empty,106,-152
i_w_bhr_weg,12152,empty,212,45
i_w_bhr_weg,12183,empty,393,477
i_w_bhr_weg,12248,empty,4,477
i_w_bhr_weg,12260,empty,434,477
i_w_bhr_weg,12275,empty,99,477
i_w_bhr_weg,12300,empty,118,-15
i_w_bhr_weg,12345,empty,-654,-874
i_w_bhr_weg,12601,empty,-664,-874
i_w_bhr_weg,12651,empty,99,391
i_w_bhr_weg,12652,empty,99,391
i_w_bhr_weg,12977,empty,99,477
i_w_bhr_weg,12995,empty,376,477
i_w_bhr_weg,13050,empty,243,477
i_w_bhr_weg,13070,empty,265,477
i_w_bhr_weg,13086,empty,185,-9
i_w_bhr_weg,13146,empty,-555,-1261
i_w_bhr_weg,13148,empty,-555,-1261
i_w_bhr_weg,13187,empty,173,391
i_w_bhr_weg,13200,empty,285,0
i_w_bhr_weg,13243,empty,99,477
i_w_bhr_weg,13313,empty,99,477
i_w_bhr_weg,13333,empty,177,477
i_w_bhr_weg,13445,empty,198,4
i_w_bhr_weg,13498,empty,445,478
i_w_bhr_weg,13564,empty,99,478
i_w_bhr_weg,13687,empty,262,372
i_w_bhr_weg,13766,empty,9,477
i_w_bhr_weg,13767,empty,405,477
i_w_bhr_weg,13795,empty,383,477
i_w_bhr_weg,13798,empty,383,477
i_w_bhr_weg,13857,empty,-770,-222
i_w_bhr_weg,13899,empty,-743,-874
i_w_bhr_weg,13948,empty,99,390
i_w_bhr_weg,13968,empty,99,390
i_w_bhr_weg,14096,empty,46,477
i_w_bhr_weg,14101,empty,404,477
i_w_bhr_weg,14181,empty,-628,-873
i_w_bhr_weg,14386,empty,338,477
i_w_bhr_weg,14569,empty,353,390
i_w_bhr_weg,14577,empty,166,56
i_w_bhr_weg,14839,empty,389,477
i_w_bhr_weg,14855,empty,417,477
i_w_bhr_weg,14927,empty,74,477
i_w_bhr_weg,14945,empty,27,477
i_w_bhr_weg,15114,empty,377,479
i_w_bhr_weg,15123,empty,43,479
i_w_bhr_weg,15179,empty,441,479
i_w_bhr_weg,15215,empty,167,479
i_w_bhr_weg,15231,empty,-875,-176
i_w_bhr_weg,15278,empty,-800,-490
i_w_bhr_weg,15323,empty,-530,-1251
i_w_bhr_weg,15369,empty,254,120
i_w_bhr_weg,15382,empty,260,356
i_w_bhr_weg,15426,empty,50,476
i_w_bhr_weg,15461,empty,64,476
i_w_bhr_weg,15491,empty,219,476
i_w_bhr_weg,15531,empty,-91,-174
i_w_bhr_weg,15689,empty,99,477
i_w_bhr_weg,15703,empty,422,477
i_w_bhr_weg,15785,empty,-855,-239
i_w_bhr_weg,15810,empty,-431,-792
i_w_bhr_weg,15830,empty,-646,-874
i_w_bhr_weg,15858,empty,-622,172
i_w_bhr_weg,15908,empty,338,477
i_w_bhr_weg,15980,empty,479,477
i_w_bhr_weg,16142,empty,323,305
i_w_bhr_weg,16162,empty,373,478
i_w_bhr_weg,16177,empty,99,478
i_w_bhr_weg,16344,empty,-764,82
i_w_bhr_weg,16389,empty,316,350
i_w_bhr_weg,16512,empty,11,-94
i_w_bhr_weg,16521,empty,-789,-333
i_w_bhr_weg,16532,empty,-775,-568
i_w_bhr_weg,16556,empty,-783,-873
i_w_bhr_weg,16584,empty,-695,-1258
i_w_bhr_weg,16601,empty,-72,287
i_w_bhr_weg,16727,empty,426,478
i_w_bhr_weg,16742,empty,174,478
i_w_bhr_weg,16750,empty,132,478
i_w_bhr_weg,16823,empty,-574,-1267
i_w_bhr_weg,16841,empty,-93,216
i_w_bhr_weg,16870,empty,117,167
i_w_bhr_weg,16923,empty,430,477
i_w_bhr_weg,16933,empty,309,477
i_w_bhr_weg,16987,empty,274,477
i_w_bhr_weg,17049,empty,-504,-874
i_w_bhr_weg,17057,empty,-707,-874
i_w_bhr_weg,17248,empty,129,-92
i_w_bhr_weg,17270,empty,-840,-564
i_w_bhr_weg,17329,empty,-675,167
i_w_bhr_weg,17407,empty,99,477
i_w_bhr_weg,17496,empty,234,-188
i_w_bhr_weg,17544,empty,-586,-1254
i_w_bhr_weg,17559,empty,-565,-1254
i_w_bhr_weg,17604,empty,302,238
i_w_bhr_weg,17728,empty,175,478
i_w_bhr_weg,17850,empty,173,207
i_w_bhr_weg,17867,empty,308,477
i_w_bhr_weg,17881,empty,99,477
i_w_bhr_weg,18032,empty,-710,-1304
i_w_bhr_weg,18088,empty,166,85
i_w_bhr_weg,18200,empty,50,477
i_w_bhr_weg,18243,empty,-841,-532
i_w_bhr_weg,18245,empty,-817,-614
i_w_bhr_weg,18284,empty,-671,-1253
i_w_bhr_weg,18294,empty,-77,13
i_w_bhr_weg,18337,empty,280,284
i_w_bhr_weg,18702,empty,168,478
i_w_bhr_weg,18796,empty,356,372
i_w_bhr_weg,18799,empty,405,393
i_w_bhr_weg,18835,empty,471,476
i_w_bhr_weg,18845,empty,342,476
i_w_bhr_weg,19081,empty,333,477
i_w_bhr_weg,19099,empty,99,478
i_w_bhr_weg,19110,empty,88,478
i_w_bhr_weg,19139,empty,99,478
i_w_bhr_weg,19171,empty,359,478
i_w_bhr_weg,19195,empty,103,-40
i_w_bhr_weg,19250,empty,-654,-1281
i_w_bhr_weg,19294,empty,391,390
i_w_bhr_weg,19398,empty,74,477
i_w_bhr_weg,19422,empty,437,477
i_w_bhr_weg,19428,empty,166,477
i_w_bhr_weg,19456,empty,-841,-352
i_w_bhr_weg,19474,empty,-52,-824
i_w_bhr_weg,19492,empty,-743,-872
i_w_bhr_weg,19560,empty,253,311
i_w_bhr_weg,19711,empty,-527,-678
i_w_bhr_weg,19797,empty,121,151
i_w_bhr_weg,19799,empty,121,151
i_w_bhr_weg,19853,empty,464,477
i_w_bhr_weg,19950,empty,-871,-515
i_w_bhr_weg,19956,empty,-469,-671
i_w_bhr_weg,20035,empty,202,92
i_w_bhr_weg,20120,empty,382,476
i_w_bhr_weg,20375,empty,41,479
i_w_bhr_weg,20416,empty,-95,-53
i_w_bhr_weg,20489,empty,-754,0
i_w_bhr_weg,20596,empty,57,477
i_w_bhr_weg,20694,empty,-644,-853
i_w_bhr_weg,20734,empty,-710,0
i_w_bhr_weg,20796,empty,50,477
i_w_bhr_weg,20897,empty,286,477
i_w_bhr_weg,21070,empty,5,478
i_w_bhr_weg,21089,empty,69,478
i_w_bhr_weg,21317,empty,45,476
i_w_bhr_weg,21330,empty,43,476
i_w_bhr_weg,21343,empty,397,476
i_w_bhr_weg,21348,empty,426,476
i_w_bhr_weg,21362,empty,73,476
i_w_bhr_weg,21598,empty,402,477
i_w_bhr_weg,21649,empty,-864,-340
i_w_bhr_weg,21701,empty,-651,-1275
i_w_bhr_weg,21739,empty,225,392
i_w_bhr_weg,21742,empty,225,392
i_w_bhr_weg,21831,empty,396,477
i_w_bhr_weg,21905,empty,-85,-565
i_w_bhr_weg,22004,empty,25,341
i_w_bhr_weg,22016,empty,311,477
i_w_bhr_weg,22092,empty,53,477
i_w_bhr_weg,22165,empty,-626,-870
i_w_bhr_weg,22170,empty,-659,-875
i_w_bhr_weg,22244,empty,243,235
i_w_bhr_weg,22303,empty,365,479
i_w_bhr_weg,22377,empty,229,-153
i_w_bhr_weg,22574,empty,99,477
i_w_bhr_weg,22586,empty,259,477
i_w_bhr_weg,22588,empty,45,477
i_w_bhr_weg,22680,empty,-66,-1264
i_w_bhr_weg,22688,empty,-77,-1264
i_w_bhr_weg,22734,empty,260,263
i_w_bhr_weg,22793,empty,5,477
i_w_bhr_weg,23014,empty,99,476
i_w_bhr_weg,23043,empty,63,476
i_w_bhr_weg,23143,empty,-693,-873
i_w_bhr_weg,23168,empty,-684,-1274
i_w_bhr_weg,23264,empty,59,477
i_w_bhr_weg,23275,empty,382,477
i_w_bhr_weg,23369,empty,0,-465
i_w_bhr_weg,23480,empty,315,479
i_w_bhr_weg,23483,empty,315,479
i_w_bhr_weg,23604,empty,-793,-215
o_w_bhr_power,25,empty,20608,17875
o_w_bhr_power,33,empty,19992,20628
o_w_bhr_power,147,empty,10210,0
o_w_bhr_power,289,empty,19836,297
o_w_bhr_power,315,empty,198,11610
o_w_bhr_power,349,empty,12,0
o_w_bhr_power,537,empty,15565,82
o_w_bhr_power,606,empty,109,0
o_w_bhr_power,705,empty,2057,17766
o_w_bhr_power,836,empty,1168,0
o_w_bhr_power,862,empty,14820,0
o_w_bhr_power,906,empty,20130,23490
o_w_bhr_power,1012,empty,17280,30
o_w_bhr_power,1044,empty,11040,0
o_w_bhr_power,1187,empty,20304,6966
o_w_bhr_power,1210,empty,112,0
o_w_bhr_power,1319,empty,206,22971
o_w_bhr_power,1335,empty,14515,0
o_w_bhr_power,1343,empty,17340,0
o_w_bhr_power,1354,empty,130,0
o_w_bhr_power,1394,empty,20776,21175
o_w_bhr_power,1401,empty,20406,22008
o_w_bhr_power,1705,empty,16995,0
o_w_bhr_power,1730,empty,1098,0
o_w_bhr_power,1816,empty,19188,19140
o_w_bhr_power,1844,empty,132,0
o_w_bhr_power,1860,empty,20349,21285
o_w_bhr_power,2001,empty,16626,0
o_w_bhr_power,2058,empty,14515,0
o_w_bhr_power,2229,empty,1945,19030
o_w_bhr_power,2231,empty,1881,19656
o_w_bhr_power,2335,empty,15860,3380
o_w_bhr_power,2543,empty,14400,0
o_w_bhr_power,2552,empty,20090,21888
o_w_bhr_power,2559,empty,20460,20845
o_w_bhr_power,2588,empty,201,20832
o_w_bhr_power,2609,empty,17024,22
o_w_bhr_power,2631,empty,13617,0
o_w_bhr_power,2670,empty,1099,0
o_w_bhr_power,2726,empty,15750,2145
o_w_bhr_power,2775,empty,20608,16952
o_w_bhr_power,2826,empty,12436,0
o_w_bhr_power,2866,empty,1,0
o_w_bhr_power,2884,empty,16550,0
o_w_bhr_power,2892,empty,14308,0
o_w_bhr_power,2951,empty,20577,18360
o_w_bhr_power,3205,empty,116,0
o_w_bhr_power,3206,empty,116,0
o_w_bhr_power,3344,empty,2057,24035
o_w_bhr_power,3346,empty,2057,24035
o_w_bhr_power,3440,empty,1539,0
o_w_bhr_power,3578,empty,15565,0
o_w_bhr_power,3590,empty,20216,20577
o_w_bhr_power,3607,empty,16555,0
o_w_bhr_power,3667,empty,10199,0
o_w_bhr_power,3764,empty,17187,156
o_w_bhr_power,3902,empty,130,0
o_w_bhr_power,3905,empty,11421,0
o_w_bhr_power,4025,empty,12852,0
o_w_bhr_power,4081,empty,20142,21065
o_w_bhr_power,4099,empty,16626,0
o_w_bhr_power,4228,empty,206,20121
o_w_bhr_power,4235,empty,22086,19250
o_w_bhr_power,4333,empty,20900,18872
o_w_bhr_power,4429,empty,15650,8
o_w_bhr_power,4562,empty,20664,19836
o_w_bhr_power,4582,empty,18150,198
o_w_bhr_power,4622,empty,108,0
o_w_bhr_power,4731,empty,21006,18036
o_w_bhr_power,4747,empty,15334,0
o_w_bhr_power,4849,empty,13900,0
o_w_bhr_power,4873,empty,14178,0
o_w_bhr_power,4877,empty,14600,0
o_w_bhr_power,4886,empty,10710,0
o_w_bhr_power,4967,empty,21168,21615
o_w_bhr_power,5011,empty,15174,0
o_w_bhr_power,5015,empty,14707,0
o_w_bhr_power,5024,empty,19292,18872
o_w_bhr_power,5032,empty,17325,4600
o_w_bhr_power,5059,empty,20634,21603
o_w_bhr_power,5159,empty,153,0
o_w_bhr_power,5293,empty,22288,1580
o_w_bhr_power,5356,empty,103,0
o_w_bhr_power,5422,empty,152,0
o_w_bhr_power,5525,empty,22000,792
o_w_bhr_power,5527,empty,22000,792
o_w_bhr_power,5551,empty,21560,21340
o_w_bhr_power,5605,empty,1099,0
o_w_bhr_power,5607,empty,1386,0
o_w_bhr_power,5819,empty,16468,27
o_w_bhr_power,5890,empty,12628,3
o_w_bhr_power,5950,empty,21890,20776
o_w_bhr_power,5976,empty,14904,0
o_w_bhr_power,5979,empty,16588,0
o_w_bhr_power,6009,empty,20515,21560
o_w_bhr_power,6041,empty,21395,20272
o_w_bhr_power,6073,empty,114,0
o_w_bhr_power,6190,empty,19548,21448
o_w_bhr_power,6300,empty,16120,49
o_w_bhr_power,6343,empty,138,0
o_w_bhr_power,6377,empty,15249,0
o_w_bhr_power,6447,empty,21006,18468
o_w_bhr_power,6566,empty,11642,0
o_w_bhr_power,6588,empty,13602,0
o_w_bhr_power,6644,empty,153,0
o_w_bhr_power,6663,empty,19376,25479
o_w_bhr_power,6726,empty,130,0
o_w_bhr_power,6731,empty,19332,20272
o_w_bhr_power,6944,empty,15557,57
o_w_bhr_power,6951,empty,13988,0
o_w_bhr_power,7049,empty,11976,0
o_w_bhr_power,7264,empty,20515,19224
o_w_bhr_power,7278,empty,17766,180
o_w_bhr_power,7451,empty,1501,0
o_w_bhr_power,7543,empty,11642,0
o_w_bhr_power,7546,empty,11642,0
o_w_bhr_power,7576,empty,11250,0
o_w_bhr_power,7677,empty,16146,24
o_w_bhr_power,7746,empty,19250,20552
o_w_bhr_power,7761,empty,19880,10948
o_w_bhr_power,7835,empty,104,0
o_w_bhr_power,7998,empty,216,17875
o_w_bhr_power,8004,empty,22904,504
o_w_bhr_power,8152,empty,19968,17697
o_w_bhr_power,8232,empty,20185,20088
o_w_bhr_power,8254,empty,1660,115
o_w_bhr_power,8267,empty,17172,0
o_w_bhr_power,8302,empty,1246,0
o_w_bhr_power,8496,empty,130,0
o_w_bhr_power,8599,empty,19264,18564
o_w_bhr_power,8693,empty,2160,1742
o_w_bhr_power,8702,empty,20126,21395
o_w_bhr_power,8860,empty,16308,0
o_w_bhr_power,8915,empty,17108,61
o_w_bhr_power,8926,empty,1742,0
o_w_bhr_power,8943,empty,109,0
o_w_bhr_power,8979,empty,10948,0
o_w_bhr_power,9070,empty,1650,140
o_w_bhr_power,9083,empty,17325,0
