Attribute,Index,Clean Value,Cleaned Value
i_w_bhr_weg,9502,-874,-726
i_w_bhr_weg,9694,-1258,-696
i_w_bhr_weg,9719,163,-669
i_w_bhr_weg,9740,478,79
i_w_bhr_weg,9869,-866,-611
i_w_bhr_weg,9875,-874,-660
i_w_bhr_weg,9900,-1256,-785
i_w_bhr_weg,9906,-1256,117
i_w_bhr_weg,9920,233,-695
i_w_bhr_weg,9931,392,99
i_w_bhr_weg,9958,420,276
i_w_bhr_weg,10069,-463,-874
i_w_bhr_weg,10090,-873,-577
i_w_bhr_weg,10101,-873,-625
i_w_bhr_weg,10105,-873,-706
i_w_bhr_weg,10122,-1268,-680
i_w_bhr_weg,10131,152,-67
i_w_bhr_weg,10162,105,210
i_w_bhr_weg,10195,477,401
i_w_bhr_weg,10258,-615,-875
i_w_bhr_weg,10262,-695,-518
i_w_bhr_weg,10268,-850,-620
i_w_bhr_weg,10301,-1242,-635
i_w_bhr_weg,10338,479,378
i_w_bhr_weg,10347,479,99
i_w_bhr_weg,10405,479,287
i_w_bhr_weg,10557,477,42
i_w_bhr_weg,10663,0,250
i_w_bhr_weg,10811,475,99
i_w_bhr_weg,10922,-1263,-715
i_w_bhr_weg,10990,478,401
i_w_bhr_weg,11037,478,43
i_w_bhr_weg,11148,-1272,-684
i_w_bhr_weg,11259,477,393
i_w_bhr_weg,11436,478,305
i_w_bhr_weg,11490,478,463
i_w_bhr_weg,11592,-1272,-611
i_w_bhr_weg,11600,101,-6
i_w_bhr_weg,11631,137,147
i_w_bhr_weg,11844,-1272,-626
i_w_bhr_weg,11900,196,148
i_w_bhr_weg,11930,477,403
i_w_bhr_weg,12046,-152,106
i_w_bhr_weg,12152,45,212
i_w_bhr_weg,12183,477,393
i_w_bhr_weg,12248,477,4
i_w_bhr_weg,12260,477,434
i_w_bhr_weg,12275,477,99
i_w_bhr_weg,12300,-15,118
i_w_bhr_weg,12345,-874,-654
i_w_bhr_weg,12601,-874,-664
i_w_bhr_weg,12651,391,99
i_w_bhr_weg,12652,391,99
i_w_bhr_weg,12977,477,99
i_w_bhr_weg,12995,477,376
i_w_bhr_weg,13050,477,243
i_w_bhr_weg,13070,477,265
i_w_bhr_weg,13086,-9,185
i_w_bhr_weg,13146,-1261,-555
i_w_bhr_weg,13148,-1261,-555
i_w_bhr_weg,13187,391,173
i_w_bhr_weg,13200,0,285
i_w_bhr_weg,13243,477,99
i_w_bhr_weg,13313,477,99
i_w_bhr_weg,13333,477,177
i_w_bhr_weg,13445,4,198
i_w_bhr_weg,13498,478,445
i_w_bhr_weg,13564,478,99
i_w_bhr_weg,13687,372,262
i_w_bhr_weg,13766,477,9
i_w_bhr_weg,13767,477,405
i_w_bhr_weg,13795,477,383
i_w_bhr_weg,13798,477,383
i_w_bhr_weg,13857,-222,-770
i_w_bhr_weg,13899,-874,-743
i_w_bhr_weg,13948,390,99
i_w_bhr_weg,13968,390,99
i_w_bhr_weg,14096,477,46
i_w_bhr_weg,14101,477,404
i_w_bhr_weg,14181,-873,-628
i_w_bhr_weg,14386,477,338
i_w_bhr_weg,14569,390,353
i_w_bhr_weg,14577,56,166
i_w_bhr_weg,14839,477,389
i_w_bhr_weg,14855,477,417
i_w_bhr_weg,14927,477,74
i_w_bhr_weg,14945,477,27
i_w_bhr_weg,15114,479,377
i_w_bhr_weg,15123,479,43
i_w_bhr_weg,15179,479,441
i_w_bhr_weg,15215,479,167
i_w_bhr_weg,15231,-176,-875
i_w_bhr_weg,15278,-490,-800
i_w_bhr_weg,15323,-1251,-530
i_w_bhr_weg,15369,120,254
i_w_bhr_weg,15382,356,260
i_w_bhr_weg,15426,476,50
i_w_bhr_weg,15461,476,64
i_w_bhr_weg,15491,476,219
i_w_bhr_weg,15531,-174,-91
i_w_bhr_weg,15689,477,99
i_w_bhr_weg,15703,477,422
i_w_bhr_weg,15785,-239,-855
i_w_bhr_weg,15810,-792,-431
i_w_bhr_weg,15830,-874,-646
i_w_bhr_weg,15858,172,-622
i_w_bhr_weg,15908,477,338
i_w_bhr_weg,15980,477,479
i_w_bhr_weg,16142,305,323
i_w_bhr_weg,16162,478,373
i_w_bhr_weg,16177,478,99
i_w_bhr_weg,16344,82,-764
i_w_bhr_weg,16389,350,316
i_w_bhr_weg,16512,-94,11
i_w_bhr_weg,16521,-333,-789
i_w_bhr_weg,16532,-568,-775
i_w_bhr_weg,16556,-873,-783
i_w_bhr_weg,16584,-1258,-695
i_w_bhr_weg,16601,287,-72
i_w_bhr_weg,16727,478,426
i_w_bhr_weg,16742,478,174
i_w_bhr_weg,16750,478,132
i_w_bhr_weg,16823,-1267,-574
i_w_bhr_weg,16841,216,-93
i_w_bhr_weg,16870,167,117
i_w_bhr_weg,16923,477,430
i_w_bhr_weg,16933,477,309
i_w_bhr_weg,16987,477,274
i_w_bhr_weg,17049,-874,-504
i_w_bhr_weg,17057,-874,-707
i_w_bhr_weg,17248,-92,129
i_w_bhr_weg,17270,-564,-840
i_w_bhr_weg,17329,167,-675
i_w_bhr_weg,17407,477,99
i_w_bhr_weg,17496,-188,234
i_w_bhr_weg,17544,-1254,-586
i_w_bhr_weg,17559,-1254,-565
i_w_bhr_weg,17604,238,302
i_w_bhr_weg,17728,478,175
i_w_bhr_weg,17850,207,173
i_w_bhr_weg,17867,477,308
i_w_bhr_weg,17881,477,99
i_w_bhr_weg,18032,-1304,-710
i_w_bhr_weg,18088,85,166
i_w_bhr_weg,18200,477,50
i_w_bhr_weg,18243,-532,-841
i_w_bhr_weg,18245,-614,-817
i_w_bhr_weg,18284,-1253,-671
i_w_bhr_weg,18294,13,-77
i_w_bhr_weg,18337,284,280
i_w_bhr_weg,18702,478,168
i_w_bhr_weg,18796,372,356
i_w_bhr_weg,18799,393,405
i_w_bhr_weg,18835,476,471
i_w_bhr_weg,18845,476,342
i_w_bhr_weg,19081,477,333
i_w_bhr_weg,19099,478,99
i_w_bhr_weg,19110,478,88
i_w_bhr_weg,19139,478,99
i_w_bhr_weg,19171,478,359
i_w_bhr_weg,19195,-40,103
i_w_bhr_weg,19250,-1281,-654
i_w_bhr_weg,19294,390,391
i_w_bhr_weg,19398,477,74
i_w_bhr_weg,19422,477,437
i_w_bhr_weg,19428,477,166
i_w_bhr_weg,19456,-352,-841
i_w_bhr_weg,19474,-824,-52
i_w_bhr_weg,19492,-872,-743
i_w_bhr_weg,19560,311,253
i_w_bhr_weg,19711,-678,-527
i_w_bhr_weg,19797,151,121
i_w_bhr_weg,19799,151,121
i_w_bhr_weg,19853,477,464
i_w_bhr_weg,19950,-515,-871
i_w_bhr_weg,19956,-671,-469
i_w_bhr_weg,20035,92,202
i_w_bhr_weg,20120,476,382
i_w_bhr_weg,20375,479,41
i_w_bhr_weg,20416,-53,-95
i_w_bhr_weg,20489,0,-754
i_w_bhr_weg,20596,477,57
i_w_bhr_weg,20694,-853,-644
i_w_bhr_weg,20734,0,-710
i_w_bhr_weg,20796,477,50
i_w_bhr_weg,20897,477,286
i_w_bhr_weg,21070,478,5
i_w_bhr_weg,21089,478,69
i_w_bhr_weg,21317,476,45
i_w_bhr_weg,21330,476,43
i_w_bhr_weg,21343,476,397
i_w_bhr_weg,21348,476,426
i_w_bhr_weg,21362,476,73
i_w_bhr_weg,21598,477,402
i_w_bhr_weg,21649,-340,-864
i_w_bhr_weg,21701,-1275,-651
i_w_bhr_weg,21739,392,225
i_w_bhr_weg,21742,392,225
i_w_bhr_weg,21831,477,396
i_w_bhr_weg,21905,-565,-85
i_w_bhr_weg,22004,341,25
i_w_bhr_weg,22016,477,311
i_w_bhr_weg,22092,477,53
i_w_bhr_weg,22165,-870,-626
i_w_bhr_weg,22170,-875,-659
i_w_bhr_weg,22244,235,243
i_w_bhr_weg,22303,479,365
i_w_bhr_weg,22377,-153,229
i_w_bhr_weg,22574,477,99
i_w_bhr_weg,22586,477,259
i_w_bhr_weg,22588,477,45
i_w_bhr_weg,22680,-1264,-66
i_w_bhr_weg,22688,-1264,-77
i_w_bhr_weg,22734,263,260
i_w_bhr_weg,22793,477,5
i_w_bhr_weg,23014,476,99
i_w_bhr_weg,23043,476,63
i_w_bhr_weg,23143,-873,-693
i_w_bhr_weg,23168,-1274,-684
i_w_bhr_weg,23264,477,59
i_w_bhr_weg,23275,477,382
i_w_bhr_weg,23369,-465,0
i_w_bhr_weg,23480,479,315
i_w_bhr_weg,23483,479,315
i_w_bhr_weg,23604,-215,-793
o_w_bhr_power,25,17875,20608
o_w_bhr_power,33,20628,19992
o_w_bhr_power,147,0,10210
o_w_bhr_power,289,297,19836
o_w_bhr_power,315,11610,198
o_w_bhr_power,349,0,12
o_w_bhr_power,537,82,15565
o_w_bhr_power,606,0,109
o_w_bhr_power,705,17766,2057
o_w_bhr_power,836,0,1168
o_w_bhr_power,862,0,14820
o_w_bhr_power,906,23490,20130
o_w_bhr_power,1012,30,17280
o_w_bhr_power,1044,0,11040
o_w_bhr_power,1187,6966,20304
o_w_bhr_power,1210,0,112
o_w_bhr_power,1319,22971,206
o_w_bhr_power,1335,0,14515
o_w_bhr_power,1343,0,17340
o_w_bhr_power,1354,0,130
o_w_bhr_power,1394,21175,20776
o_w_bhr_power,1401,22008,20406
o_w_bhr_power,1705,0,16995
o_w_bhr_power,1730,0,1098
o_w_bhr_power,1816,19140,19188
o_w_bhr_power,1844,0,132
o_w_bhr_power,1860,21285,20349
o_w_bhr_power,2001,0,16626
o_w_bhr_power,2058,0,14515
o_w_bhr_power,2229,19030,1945
o_w_bhr_power,2231,19656,1881
o_w_bhr_power,2335,3380,15860
o_w_bhr_power,2543,0,14400
o_w_bhr_power,2552,21888,20090
o_w_bhr_power,2559,20845,20460
o_w_bhr_power,2588,20832,201
o_w_bhr_power,2609,22,17024
o_w_bhr_power,2631,0,13617
o_w_bhr_power,2670,0,1099
o_w_bhr_power,2726,2145,15750
o_w_bhr_power,2775,16952,20608
o_w_bhr_power,2826,0,12436
o_w_bhr_power,2866,0,1
o_w_bhr_power,2884,0,16550
o_w_bhr_power,2892,0,14308
o_w_bhr_power,2951,18360,20577
o_w_bhr_power,3205,0,116
o_w_bhr_power,3206,0,116
o_w_bhr_power,3344,24035,2057
o_w_bhr_power,3346,24035,2057
o_w_bhr_power,3440,0,1539
o_w_bhr_power,3578,0,15565
o_w_bhr_power,3590,20577,20216
o_w_bhr_power,3607,0,16555
o_w_bhr_power,3667,0,10199
o_w_bhr_power,3764,156,17187
o_w_bhr_power,3902,0,130
o_w_bhr_power,3905,0,11421
o_w_bhr_power,4025,0,12852
o_w_bhr_power,4081,21065,20142
o_w_bhr_power,4099,0,16626
o_w_bhr_power,4228,20121,206
o_w_bhr_power,4235,19250,22086
o_w_bhr_power,4333,18872,20900
o_w_bhr_power,4429,8,15650
o_w_bhr_power,4562,19836,20664
o_w_bhr_power,4582,198,18150
o_w_bhr_power,4622,0,108
o_w_bhr_power,4731,18036,21006
o_w_bhr_power,4747,0,15334
o_w_bhr_power,4849,0,13900
o_w_bhr_power,4873,0,14178
o_w_bhr_power,4877,0,14600
o_w_bhr_power,4886,0,10710
o_w_bhr_power,4967,21615,21168
o_w_bhr_power,5011,0,15174
o_w_bhr_power,5015,0,14707
o_w_bhr_power,5024,18872,19292
o_w_bhr_power,5032,4600,17325
o_w_bhr_power,5059,21603,20634
o_w_bhr_power,5159,0,153
o_w_bhr_power,5293,1580,22288
o_w_bhr_power,5356,0,103
o_w_bhr_power,5422,0,152
o_w_bhr_power,5525,792,22000
o_w_bhr_power,5527,792,22000
o_w_bhr_power,5551,21340,21560
o_w_bhr_power,5605,0,1099
o_w_bhr_power,5607,0,1386
o_w_bhr_power,5819,27,16468
o_w_bhr_power,5890,3,12628
o_w_bhr_power,5950,20776,21890
o_w_bhr_power,5976,0,14904
o_w_bhr_power,5979,0,16588
o_w_bhr_power,6009,21560,20515
o_w_bhr_power,6041,20272,21395
o_w_bhr_power,6073,0,114
o_w_bhr_power,6190,21448,19548
o_w_bhr_power,6300,49,16120
o_w_bhr_power,6343,0,138
o_w_bhr_power,6377,0,15249
o_w_bhr_power,6447,18468,21006
o_w_bhr_power,6566,0,11642
o_w_bhr_power,6588,0,13602
o_w_bhr_power,6644,0,153
o_w_bhr_power,6663,25479,19376
o_w_bhr_power,6726,0,130
o_w_bhr_power,6731,20272,19332
o_w_bhr_power,6944,57,15557
o_w_bhr_power,6951,0,13988
o_w_bhr_power,7049,0,11976
o_w_bhr_power,7264,19224,20515
o_w_bhr_power,7278,180,17766
o_w_bhr_power,7451,0,1501
o_w_bhr_power,7543,0,11642
o_w_bhr_power,7546,0,11642
o_w_bhr_power,7576,0,11250
o_w_bhr_power,7677,24,16146
o_w_bhr_power,7746,20552,19250
o_w_bhr_power,7761,10948,19880
o_w_bhr_power,7835,0,104
o_w_bhr_power,7998,17875,216
o_w_bhr_power,8004,504,22904
o_w_bhr_power,8152,17697,19968
o_w_bhr_power,8232,20088,20185
o_w_bhr_power,8254,115,1660
o_w_bhr_power,8267,0,17172
o_w_bhr_power,8302,0,1246
o_w_bhr_power,8496,0,130
o_w_bhr_power,8599,18564,19264
o_w_bhr_power,8693,1742,2160
o_w_bhr_power,8702,21395,20126
o_w_bhr_power,8860,0,16308
o_w_bhr_power,8915,61,17108
o_w_bhr_power,8926,0,1742
o_w_bhr_power,8943,0,109
o_w_bhr_power,8979,0,10948
o_w_bhr_power,9070,140,1650
o_w_bhr_power,9083,0,17325
o_w_bhr_power,9232,0,140
o_w_bhr_power,9341,0,17292
o_w_bhr_power,9364,0,10261
o_w_bhr_power,9426,0,16952
o_w_bhr_power,9505,0,15895
o_w_bhr_power,9550,300,19360
o_w_bhr_power,9610,0,104
o_w_bhr_power,9642,20130,18564
o_w_bhr_power,9673,81,16632
o_w_bhr_power,9697,0,15439
o_w_bhr_power,9811,0,15236
o_w_bhr_power,9910,10354,17940
o_w_bhr_power,9926,6720,196
o_w_bhr_power,9945,21261,190
o_w_bhr_power,9981,0,168
o_w_bhr_power,10064,21504,19432
o_w_bhr_power,10134,17670,20196
o_w_bhr_power,10139,16626,2072
o_w_bhr_power,10321,50,16728
o_w_bhr_power,10378,0,1098
o_w_bhr_power,10398,0,11120
o_w_bhr_power,10430,0,15290
o_w_bhr_power,10668,19096,19872
o_w_bhr_power,10685,21945,19360
o_w_bhr_power,10714,22,152
o_w_bhr_power,10739,0,14178
o_w_bhr_power,10952,21120,2057
o_w_bhr_power,10964,0,15439
o_w_bhr_power,10970,23184,20776
o_w_bhr_power,11060,0,14190
o_w_bhr_power,11184,23200,20412
o_w_bhr_power,11346,19965,20845
o_w_bhr_power,11422,19488,20776
o_w_bhr_power,11439,0,171
o_w_bhr_power,11643,17784,20515
o_w_bhr_power,11689,0,15675
o_w_bhr_power,11793,18645,19062
o_w_bhr_power,11810,20664,19432
o_w_bhr_power,12010,0,13884
o_w_bhr_power,12045,17680,19278
o_w_bhr_power,12079,4270,18460
o_w_bhr_power,12175,82,16692
o_w_bhr_power,12194,0,16779
o_w_bhr_power,12238,0,12628
o_w_bhr_power,12254,0,1
o_w_bhr_power,12373,0,13300
o_w_bhr_power,12602,0,15822
o_w_bhr_power,12720,0,11120
o_w_bhr_power,12722,0,11120
o_w_bhr_power,12740,0,10948
o_w_bhr_power,12746,0,10948
o_w_bhr_power,12810,0,14399
o_w_bhr_power,12819,0,14404
o_w_bhr_power,12830,21866,19152
o_w_bhr_power,13057,0,12250
o_w_bhr_power,13073,0,14014
o_w_bhr_power,13081,0,14739
o_w_bhr_power,13163,0,13260
o_w_bhr_power,13166,19910,19855
o_w_bhr_power,13192,1332,23265
o_w_bhr_power,13205,22736,20748
o_w_bhr_power,13251,0,13376
o_w_bhr_power,13264,0,103
o_w_bhr_power,13271,0,12700
o_w_bhr_power,13281,0,11250
o_w_bhr_power,13283,0,109
o_w_bhr_power,13616,19992,19690
o_w_bhr_power,13669,1968,1501
o_w_bhr_power,13680,25578,20328
o_w_bhr_power,13694,50,16014
o_w_bhr_power,13708,17628,19737
o_w_bhr_power,13820,0,14308
o_w_bhr_power,13840,0,136
o_w_bhr_power,13958,572,2057
o_w_bhr_power,13985,572,2057
o_w_bhr_power,13988,92,17325
o_w_bhr_power,14017,1246,162
o_w_bhr_power,14387,0,12587
o_w_bhr_power,14428,19030,18865
o_w_bhr_power,14495,18900,18772
o_w_bhr_power,14510,396,19968
o_w_bhr_power,14530,396,19965
o_w_bhr_power,14780,0,1254
o_w_bhr_power,14795,18036,1992
o_w_bhr_power,14959,20680,18252
o_w_bhr_power,14964,20496,18865
o_w_bhr_power,15119,0,168
o_w_bhr_power,15206,0,13602
o_w_bhr_power,15213,0,14382
o_w_bhr_power,15237,19656,19008
o_w_bhr_power,15263,19656,19008
o_w_bhr_power,15377,19910,2057
o_w_bhr_power,15390,303,18304
o_w_bhr_power,15393,194,17864
o_w_bhr_power,15712,0,12436
o_w_bhr_power,15817,51,16380
o_w_bhr_power,15922,18,16902
o_w_bhr_power,15927,0,132
o_w_bhr_power,16081,0,15184
o_w_bhr_power,16147,19062,20405
o_w_bhr_power,16321,0,1512
o_w_bhr_power,16444,0,12436
o_w_bhr_power,16496,0,14943
o_w_bhr_power,16578,0,11938
o_w_bhr_power,16654,19,17
o_w_bhr_power,16680,0,10718
o_w_bhr_power,16699,0,106
o_w_bhr_power,16745,0,14014
o_w_bhr_power,16822,0,13976
o_w_bhr_power,16871,18975,19818
o_w_bhr_power,16897,57,17160
o_w_bhr_power,16909,0,11421
o_w_bhr_power,17025,19320,1925
o_w_bhr_power,17132,105,1656
o_w_bhr_power,17138,88,16896
o_w_bhr_power,17164,0,10317
o_w_bhr_power,17165,0,10317
o_w_bhr_power,17250,15050,18700
o_w_bhr_power,17292,49,154
o_w_bhr_power,17345,0,15824
o_w_bhr_power,17488,19635,19008
o_w_bhr_power,17518,17050,20736
o_w_bhr_power,17562,0,13988
o_w_bhr_power,17696,0,1057
o_w_bhr_power,17743,21546,18684
o_w_bhr_power,17791,0,15736
o_w_bhr_power,17887,0,1224
o_w_bhr_power,17984,18792,19030
o_w_bhr_power,17996,21261,18900
o_w_bhr_power,18157,0,15721
o_w_bhr_power,18205,0,15704
o_w_bhr_power,18305,17368,18040
o_w_bhr_power,18314,436,20466
o_w_bhr_power,18421,23,11560
o_w_bhr_power,18451,29,14308
o_w_bhr_power,18477,19376,19278
o_w_bhr_power,18506,22,15714
o_w_bhr_power,18516,0,16371
o_w_bhr_power,18560,168,18370
o_w_bhr_power,18578,21672,1992
o_w_bhr_power,18808,0,13
o_w_bhr_power,18905,0,106
o_w_bhr_power,18949,16005,19360
o_w_bhr_power,19033,22410,194
o_w_bhr_power,19050,115,1656
o_w_bhr_power,19134,0,1098
o_w_bhr_power,19182,0,14904
o_w_bhr_power,19212,20185,19250
o_w_bhr_power,19234,82,15704
o_w_bhr_power,19311,17940,19360
o_w_bhr_power,19349,0,124
o_w_bhr_power,19379,0,15768
o_w_bhr_power,19431,0,1332
o_w_bhr_power,19541,0,14014
o_w_bhr_power,19556,18480,19030
o_w_bhr_power,19584,0,16632
o_w_bhr_power,19679,0,13783
o_w_bhr_power,19916,0,14820
o_w_bhr_power,19922,0,15096
o_w_bhr_power,19991,0,12688
o_w_bhr_power,20024,309,20304
o_w_bhr_power,20191,22660,19152
o_w_bhr_power,20199,21384,20349
o_w_bhr_power,20281,19432,20358
o_w_bhr_power,20305,23,153
o_w_bhr_power,20462,0,15360
o_w_bhr_power,20491,20048,194
o_w_bhr_power,20508,15147,2204
o_w_bhr_power,20558,0,164
o_w_bhr_power,20712,0,142
o_w_bhr_power,20746,23296,19965
o_w_bhr_power,20910,20736,19152
o_w_bhr_power,20992,22064,19910
o_w_bhr_power,21003,0,13563
o_w_bhr_power,21023,18984,20888
o_w_bhr_power,21194,0,15050
o_w_bhr_power,21201,0,14382
o_w_bhr_power,21374,0,1148
o_w_bhr_power,21402,20790,187
o_w_bhr_power,21491,0,15075
o_w_bhr_power,21568,0,121
o_w_bhr_power,21625,0,14739
o_w_bhr_power,21645,20328,18414
o_w_bhr_power,21693,0,15912
o_w_bhr_power,21752,19305,19332
o_w_bhr_power,21810,0,115
o_w_bhr_power,21894,19872,18414
o_w_bhr_power,21935,71,1485
o_w_bhr_power,21936,71,1485
o_w_bhr_power,21989,23460,21033
o_w_bhr_power,22034,0,1120
o_w_bhr_power,22055,0,10718
o_w_bhr_power,22119,0,13900
o_w_bhr_power,22127,15606,188
o_w_bhr_power,22390,17752,18816
o_w_bhr_power,22420,0,15174
o_w_bhr_power,22437,0,13563
o_w_bhr_power,22474,198,17714
o_w_bhr_power,22551,0,11421
o_w_bhr_power,22594,0,15700
o_w_bhr_power,22612,0,142
o_w_bhr_power,22620,19635,1904
o_w_bhr_power,22732,15400,19722
o_w_bhr_power,22739,14399,21065
o_w_bhr_power,22800,0,1332
o_w_bhr_power,22827,0,150
o_w_bhr_power,22845,0,15075
o_w_bhr_power,22930,0,13754
o_w_bhr_power,22968,23896,21120
o_w_bhr_power,22976,19768,19965
o_w_bhr_power,23106,11531,18090
o_w_bhr_power,23112,12898,19074
o_w_bhr_power,23230,15402,20020
o_w_bhr_power,23322,0,1336
o_w_bhr_power,23581,0,14688
o_w_bhr_power,23584,0,13892
o_w_bhr_voltage,6,0,18
o_w_bhr_voltage,294,13,36
o_w_bhr_voltage,405,0,15
o_w_bhr_voltage,491,0,17
o_w_bhr_voltage,548,56,39
o_w_bhr_voltage,681,52,27
o_w_bhr_voltage,736,0,20
o_w_bhr_voltage,764,54,46
o_w_bhr_voltage,816,2,13
o_w_bhr_voltage,899,56,36
o_w_bhr_voltage,1022,0,18
o_w_bhr_voltage,1060,0,11
o_w_bhr_voltage,1159,4,46
o_w_bhr_voltage,1186,56,43
o_w_bhr_voltage,1290,0,1
o_w_bhr_voltage,1330,3,44
o_w_bhr_voltage,1342,0,17
o_w_bhr_voltage,1364,56,24
o_w_bhr_voltage,1501,56,40
o_w_bhr_voltage,1651,55,40
o_w_bhr_voltage,1691,56,44
o_w_bhr_voltage,1797,0,19
o_w_bhr_voltage,1833,4,44
o_w_bhr_voltage,1863,55,43
o_w_bhr_voltage,1994,0,22
o_w_bhr_voltage,2044,0,22
o_w_bhr_voltage,2060,0,22
o_w_bhr_voltage,2088,0,24
o_w_bhr_voltage,2163,0,14
o_w_bhr_voltage,2268,2,58
o_w_bhr_voltage,2320,55,43
o_w_bhr_voltage,2340,56,45
o_w_bhr_voltage,2416,1,31
o_w_bhr_voltage,2466,1,18
o_w_bhr_voltage,2581,55,29
o_w_bhr_voltage,2583,55,39
o_w_bhr_voltage,2728,13,25
o_w_bhr_voltage,2741,52,40
o_w_bhr_voltage,2755,0,34
o_w_bhr_voltage,2824,0,12
o_w_bhr_voltage,2827,0,12
o_w_bhr_voltage,2929,0,28
o_w_bhr_voltage,2953,54,44
o_w_bhr_voltage,2981,55,43
o_w_bhr_voltage,3045,1,19
o_w_bhr_voltage,3175,0,27
o_w_bhr_voltage,3258,0,27
o_w_bhr_voltage,3395,1,25
o_w_bhr_voltage,3526,0,34
o_w_bhr_voltage,3792,0,2
o_w_bhr_voltage,3955,0,27
o_w_bhr_voltage,4303,30,3
o_w_bhr_voltage,4309,0,22
o_w_bhr_voltage,4350,2,0
o_w_bhr_voltage,4453,43,22
o_w_bhr_voltage,4578,56,40
o_w_bhr_voltage,4866,0,11
o_w_bhr_voltage,5069,11,12
o_w_bhr_voltage,5214,55,35
o_w_bhr_voltage,5252,0,17
o_w_bhr_voltage,5259,0,15
o_w_bhr_voltage,5278,40,31
o_w_bhr_voltage,5296,62,35
o_w_bhr_voltage,5328,0,1
o_w_bhr_voltage,5386,0,25
o_w_bhr_voltage,5496,1,2
o_w_bhr_voltage,5512,54,39
o_w_bhr_voltage,5558,19,36
o_w_bhr_voltage,5601,0,15
o_w_bhr_voltage,5660,0,15
o_w_bhr_voltage,5782,0,20
o_w_bhr_voltage,6012,51,45
o_w_bhr_voltage,6250,52,39
o_w_bhr_voltage,6418,56,54
o_w_bhr_voltage,6432,57,6
o_w_bhr_voltage,6476,0,23
o_w_bhr_voltage,6507,6,0
o_w_bhr_voltage,6512,4,52
o_w_bhr_voltage,6537,54,45
o_w_bhr_voltage,6594,0,13
o_w_bhr_voltage,6725,0,33
o_w_bhr_voltage,6992,2,23
o_w_bhr_voltage,7141,54,43
o_w_bhr_voltage,7168,56,35
o_w_bhr_voltage,7197,0,33
o_w_bhr_voltage,7343,0,20
o_w_bhr_voltage,7387,54,51
o_w_bhr_voltage,7458,0,12
o_w_bhr_voltage,7501,56,41
o_w_bhr_voltage,7628,0,17
o_w_bhr_voltage,7646,56,55
o_w_bhr_voltage,7668,52,24
o_w_bhr_voltage,7916,56,30
o_w_bhr_voltage,7958,52,2
o_w_bhr_voltage,8077,0,23
o_w_bhr_voltage,8146,56,54
o_w_bhr_voltage,8223,1,25
o_w_bhr_voltage,8334,0,11
o_w_bhr_voltage,8387,56,52
o_w_bhr_voltage,8532,0,1
o_w_bhr_voltage,8581,30,40
o_w_bhr_voltage,8590,55,49
o_w_bhr_voltage,8851,2,17
o_w_bhr_voltage,8864,0,15
o_w_bhr_voltage,8896,52,38
o_w_bhr_voltage,9011,0,15
o_w_bhr_voltage,9081,0,12
o_w_bhr_voltage,9085,0,2
o_w_bhr_voltage,9371,0,1
o_w_bhr_voltage,9475,54,40
o_w_bhr_voltage,9566,55,41
o_w_bhr_voltage,9621,0,12
o_w_bhr_voltage,9643,55,50
o_w_bhr_voltage,10013,0,11
o_w_bhr_voltage,10523,6,46
o_w_bhr_voltage,10554,1,11
o_w_bhr_voltage,10592,0,1
o_w_bhr_voltage,10603,0,30
o_w_bhr_voltage,10751,52,39
o_w_bhr_voltage,10822,1,22
o_w_bhr_voltage,10898,2,24
o_w_bhr_voltage,10937,55,29
o_w_bhr_voltage,10997,1,23
o_w_bhr_voltage,11071,0,17
o_w_bhr_voltage,11102,56,4
o_w_bhr_voltage,11221,0,13
o_w_bhr_voltage,11352,1,25
o_w_bhr_voltage,11504,0,11
o_w_bhr_voltage,11691,0,11
o_w_bhr_voltage,11710,0,11
o_w_bhr_voltage,11749,0,22
o_w_bhr_voltage,11824,55,30
o_w_bhr_voltage,11825,11,40
o_w_bhr_voltage,11847,0,19
o_w_bhr_voltage,11883,4,52
o_w_bhr_voltage,12018,0,17
o_w_bhr_voltage,12030,0,18
o_w_bhr_voltage,12056,55,44
o_w_bhr_voltage,12058,55,54
o_w_bhr_voltage,12066,56,57
o_w_bhr_voltage,12076,51,25
o_w_bhr_voltage,12140,4,47
o_w_bhr_voltage,12323,56,50
o_w_bhr_voltage,12478,0,15
o_w_bhr_voltage,12528,0,67
o_w_bhr_voltage,12634,55,17
o_w_bhr_voltage,12636,55,36
o_w_bhr_voltage,12655,1,12
o_w_bhr_voltage,12673,55,35
o_w_bhr_voltage,12750,0,12
o_w_bhr_voltage,12759,0,1
o_w_bhr_voltage,12874,0,12
o_w_bhr_voltage,12901,52,43
o_w_bhr_voltage,12902,52,43
o_w_bhr_voltage,13007,0,14
o_w_bhr_voltage,13012,0,14
o_w_bhr_voltage,13054,0,12
o_w_bhr_voltage,13102,55,44
o_w_bhr_voltage,13142,1,3
o_w_bhr_voltage,13161,0,15
o_w_bhr_voltage,13204,56,40
o_w_bhr_voltage,13347,54,44
o_w_bhr_voltage,13418,56,19
o_w_bhr_voltage,13429,55,41
o_w_bhr_voltage,13510,0,1
o_w_bhr_voltage,13819,0,29
o_w_bhr_voltage,13881,54,28
o_w_bhr_voltage,13883,54,28
o_w_bhr_voltage,13896,1,28
o_w_bhr_voltage,13961,3,35
o_w_bhr_voltage,14142,51,41
o_w_bhr_voltage,14174,2,40
o_w_bhr_voltage,14264,3,40
o_w_bhr_voltage,14289,52,35
