Attribute,Index,Dirty Value,Cleaned Value
i_w_bhr_weg,4402,empty,477
i_w_bhr_weg,4418,empty,477
i_w_bhr_weg,4499,empty,-874
i_w_bhr_weg,4522,empty,477
i_w_bhr_weg,4573,empty,477
i_w_bhr_weg,4689,empty,477
i_w_bhr_weg,4691,empty,478
i_w_bhr_weg,4776,empty,92
i_w_bhr_weg,4945,empty,-173
i_w_bhr_weg,4954,empty,477
i_w_bhr_weg,5147,empty,477
i_w_bhr_weg,5219,empty,-783
i_w_bhr_weg,5239,empty,-874
i_w_bhr_weg,5343,empty,477
i_w_bhr_weg,5351,empty,477
i_w_bhr_weg,5380,empty,477
i_w_bhr_weg,5568,empty,477
i_w_bhr_weg,5597,empty,477
i_w_bhr_weg,5598,empty,477
i_w_bhr_weg,5722,empty,-873
i_w_bhr_weg,5773,empty,391
i_w_bhr_weg,5826,empty,477
i_w_bhr_weg,5884,empty,477
i_w_bhr_weg,5885,empty,477
i_w_bhr_weg,5896,empty,477
i_w_bhr_weg,5990,empty,477
i_w_bhr_weg,6072,empty,477
i_w_bhr_weg,6129,empty,477
i_w_bhr_weg,6157,empty,477
i_w_bhr_weg,6170,empty,-130
i_w_bhr_weg,6188,empty,477
i_w_bhr_weg,6204,empty,-874
i_w_bhr_weg,6259,empty,415
i_w_bhr_weg,6270,empty,391
i_w_bhr_weg,6278,empty,477
i_w_bhr_weg,6296,empty,478
i_w_bhr_weg,6350,empty,477
i_w_bhr_weg,6399,empty,478
i_w_bhr_weg,6597,empty,477
i_w_bhr_weg,6640,empty,477
i_w_bhr_weg,6668,empty,-276
i_w_bhr_weg,6707,empty,-874
i_w_bhr_weg,6850,empty,477
i_w_bhr_weg,6869,empty,478
i_w_bhr_weg,6884,empty,477
i_w_bhr_weg,6980,empty,186
i_w_bhr_weg,7026,empty,477
i_w_bhr_weg,7084,empty,477
i_w_bhr_weg,7094,empty,477
i_w_bhr_weg,7120,empty,476
i_w_bhr_weg,7135,empty,477
i_w_bhr_weg,7138,empty,477
i_w_bhr_weg,7232,empty,338
i_w_bhr_weg,7324,empty,477
i_w_bhr_weg,7326,empty,477
i_w_bhr_weg,7544,empty,477
i_w_bhr_weg,7636,empty,477
i_w_bhr_weg,7673,empty,-871
i_w_bhr_weg,7783,empty,477
i_w_bhr_weg,7807,empty,477
i_w_bhr_weg,7891,empty,477
i_w_bhr_weg,7915,empty,-803
i_w_bhr_weg,7934,empty,477
i_w_bhr_weg,7938,empty,477
i_w_bhr_weg,7939,empty,477
i_w_bhr_weg,8043,empty,477
i_w_bhr_weg,8196,empty,-1254
i_w_bhr_weg,8225,empty,477
i_w_bhr_weg,8286,empty,477
i_w_bhr_weg,8392,empty,-574
i_w_bhr_weg,8505,empty,477
i_w_bhr_weg,8533,empty,477
i_w_bhr_weg,8696,empty,92
i_w_bhr_weg,8714,empty,473
i_w_bhr_weg,8730,empty,477
i_w_bhr_weg,8877,empty,477
i_w_bhr_weg,8884,empty,43
i_w_bhr_weg,8933,empty,477
i_w_bhr_weg,9089,empty,-1266
i_w_bhr_weg,9306,empty,477
i_w_bhr_weg,9423,empty,478
i_w_bhr_weg,9502,empty,-874
i_w_bhr_weg,9694,empty,477
i_w_bhr_weg,9719,empty,163
i_w_bhr_weg,9740,empty,477
i_w_bhr_weg,9869,empty,-866
i_w_bhr_weg,9875,empty,-874
i_w_bhr_weg,9900,empty,477
i_w_bhr_weg,9906,empty,477
i_w_bhr_weg,9920,empty,233
i_w_bhr_weg,9931,empty,392
i_w_bhr_weg,9958,empty,477
i_w_bhr_weg,10069,empty,477
i_w_bhr_weg,10090,empty,-873
i_w_bhr_weg,10101,empty,-873
i_w_bhr_weg,10105,empty,477
i_w_bhr_weg,10122,empty,-1268
i_w_bhr_weg,10131,empty,152
i_w_bhr_weg,10162,empty,105
i_w_bhr_weg,10195,empty,477
i_w_bhr_weg,10258,empty,477
i_w_bhr_weg,10262,empty,-695
i_w_bhr_weg,10268,empty,-850
i_w_bhr_weg,10301,empty,-1242
i_w_bhr_weg,10338,empty,477
i_w_bhr_weg,10347,empty,477
i_w_bhr_weg,10405,empty,477
i_w_bhr_weg,10557,empty,477
i_w_bhr_weg,10663,empty,477
i_w_bhr_weg,10811,empty,477
i_w_bhr_weg,10922,empty,477
i_w_bhr_weg,10990,empty,477
i_w_bhr_weg,11037,empty,477
i_w_bhr_weg,11148,empty,-1272
i_w_bhr_weg,11259,empty,477
i_w_bhr_weg,11436,empty,477
i_w_bhr_weg,11490,empty,477
i_w_bhr_weg,11592,empty,477
i_w_bhr_weg,11600,empty,101
i_w_bhr_weg,11631,empty,137
i_w_bhr_weg,11844,empty,477
i_w_bhr_weg,11900,empty,196
i_w_bhr_weg,11930,empty,477
i_w_bhr_weg,12046,empty,-152
i_w_bhr_weg,12152,empty,45
i_w_bhr_weg,12183,empty,477
i_w_bhr_weg,12248,empty,477
i_w_bhr_weg,12260,empty,477
i_w_bhr_weg,12275,empty,477
i_w_bhr_weg,12300,empty,-15
i_w_bhr_weg,12345,empty,-874
i_w_bhr_weg,12601,empty,477
i_w_bhr_weg,12651,empty,391
i_w_bhr_weg,12652,empty,391
i_w_bhr_weg,12977,empty,477
i_w_bhr_weg,12995,empty,477
i_w_bhr_weg,13050,empty,477
i_w_bhr_weg,13070,empty,477
i_w_bhr_weg,13086,empty,-9
i_w_bhr_weg,13146,empty,477
i_w_bhr_weg,13148,empty,477
i_w_bhr_weg,13187,empty,391
i_w_bhr_weg,13200,empty,0
i_w_bhr_weg,13243,empty,477
i_w_bhr_weg,13313,empty,477
i_w_bhr_weg,13333,empty,477
i_w_bhr_weg,13445,empty,4
i_w_bhr_weg,13498,empty,477
i_w_bhr_weg,13564,empty,478
i_w_bhr_weg,13687,empty,372
i_w_bhr_weg,13766,empty,477
i_w_bhr_weg,13767,empty,477
i_w_bhr_weg,13795,empty,477
i_w_bhr_weg,13798,empty,477
i_w_bhr_weg,13857,empty,-222
i_w_bhr_weg,13899,empty,-874
i_w_bhr_weg,13948,empty,390
i_w_bhr_weg,13968,empty,390
i_w_bhr_weg,14096,empty,477
i_w_bhr_weg,14101,empty,477
i_w_bhr_weg,14181,empty,-873
i_w_bhr_weg,14386,empty,477
i_w_bhr_weg,14569,empty,390
i_w_bhr_weg,14577,empty,56
i_w_bhr_weg,14839,empty,477
i_w_bhr_weg,14855,empty,477
i_w_bhr_weg,14927,empty,477
i_w_bhr_weg,14945,empty,477
i_w_bhr_weg,15114,empty,478
i_w_bhr_weg,15123,empty,478
i_w_bhr_weg,15179,empty,477
i_w_bhr_weg,15215,empty,477
i_w_bhr_weg,15231,empty,-176
i_w_bhr_weg,15278,empty,-490
i_w_bhr_weg,15323,empty,-1251
i_w_bhr_weg,15369,empty,120
i_w_bhr_weg,15382,empty,356
i_w_bhr_weg,15426,empty,478
i_w_bhr_weg,15461,empty,476
i_w_bhr_weg,15491,empty,476
i_w_bhr_weg,15531,empty,-174
i_w_bhr_weg,15689,empty,477
i_w_bhr_weg,15703,empty,477
i_w_bhr_weg,15785,empty,-239
i_w_bhr_weg,15810,empty,-792
i_w_bhr_weg,15830,empty,-874
i_w_bhr_weg,15858,empty,172
i_w_bhr_weg,15908,empty,477
i_w_bhr_weg,15980,empty,477
i_w_bhr_weg,16142,empty,305
i_w_bhr_weg,16162,empty,478
i_w_bhr_weg,16177,empty,478
i_w_bhr_weg,16344,empty,82
i_w_bhr_weg,16389,empty,350
i_w_bhr_weg,16512,empty,-94
i_w_bhr_weg,16521,empty,-333
i_w_bhr_weg,16532,empty,478
i_w_bhr_weg,16556,empty,-873
i_w_bhr_weg,16584,empty,478
i_w_bhr_weg,16601,empty,287
i_w_bhr_weg,16727,empty,478
i_w_bhr_weg,16742,empty,478
i_w_bhr_weg,16750,empty,478
i_w_bhr_weg,16823,empty,-1267
i_w_bhr_weg,16841,empty,216
i_w_bhr_weg,16870,empty,167
i_w_bhr_weg,16923,empty,477
i_w_bhr_weg,16933,empty,477
i_w_bhr_weg,16987,empty,477
i_w_bhr_weg,17049,empty,-874
i_w_bhr_weg,17057,empty,-874
i_w_bhr_weg,17248,empty,-92
i_w_bhr_weg,17270,empty,-564
i_w_bhr_weg,17329,empty,167
i_w_bhr_weg,17407,empty,477
i_w_bhr_weg,17496,empty,-188
i_w_bhr_weg,17544,empty,-1254
i_w_bhr_weg,17559,empty,-1254
i_w_bhr_weg,17604,empty,478
i_w_bhr_weg,17728,empty,478
i_w_bhr_weg,17850,empty,207
i_w_bhr_weg,17867,empty,477
i_w_bhr_weg,17881,empty,477
i_w_bhr_weg,18032,empty,-1304
i_w_bhr_weg,18088,empty,478
i_w_bhr_weg,18200,empty,477
i_w_bhr_weg,18243,empty,-532
i_w_bhr_weg,18245,empty,-614
i_w_bhr_weg,18284,empty,477
i_w_bhr_weg,18294,empty,13
i_w_bhr_weg,18337,empty,477
i_w_bhr_weg,18702,empty,478
i_w_bhr_weg,18796,empty,372
i_w_bhr_weg,18799,empty,393
i_w_bhr_weg,18835,empty,476
i_w_bhr_weg,18845,empty,477
i_w_bhr_weg,19081,empty,477
i_w_bhr_weg,19099,empty,478
i_w_bhr_weg,19110,empty,478
i_w_bhr_weg,19139,empty,478
i_w_bhr_weg,19171,empty,478
i_w_bhr_weg,19195,empty,-40
i_w_bhr_weg,19250,empty,-1281
i_w_bhr_weg,19294,empty,390
i_w_bhr_weg,19398,empty,477
i_w_bhr_weg,19422,empty,477
i_w_bhr_weg,19428,empty,477
i_w_bhr_weg,19456,empty,-352
i_w_bhr_weg,19474,empty,-824
i_w_bhr_weg,19492,empty,-874
i_w_bhr_weg,19560,empty,478
i_w_bhr_weg,19711,empty,-678
i_w_bhr_weg,19797,empty,151
i_w_bhr_weg,19799,empty,151
i_w_bhr_weg,19853,empty,477
i_w_bhr_weg,19950,empty,-515
i_w_bhr_weg,19956,empty,-671
i_w_bhr_weg,20035,empty,92
i_w_bhr_weg,20120,empty,476
i_w_bhr_weg,20375,empty,479
i_w_bhr_weg,20416,empty,-53
i_w_bhr_weg,20489,empty,0
i_w_bhr_weg,20596,empty,477
i_w_bhr_weg,20694,empty,-874
i_w_bhr_weg,20734,empty,0
i_w_bhr_weg,20796,empty,477
i_w_bhr_weg,20897,empty,477
i_w_bhr_weg,21070,empty,477
i_w_bhr_weg,21089,empty,477
i_w_bhr_weg,21317,empty,477
i_w_bhr_weg,21330,empty,477
i_w_bhr_weg,21343,empty,477
i_w_bhr_weg,21348,empty,476
i_w_bhr_weg,21362,empty,476
i_w_bhr_weg,21598,empty,477
i_w_bhr_weg,21649,empty,-340
i_w_bhr_weg,21701,empty,-1275
i_w_bhr_weg,21739,empty,392
i_w_bhr_weg,21742,empty,392
i_w_bhr_weg,21831,empty,477
i_w_bhr_weg,21905,empty,-565
i_w_bhr_weg,22004,empty,341
i_w_bhr_weg,22016,empty,477
i_w_bhr_weg,22092,empty,477
i_w_bhr_weg,22165,empty,-870
i_w_bhr_weg,22170,empty,-875
i_w_bhr_weg,22244,empty,235
i_w_bhr_weg,22303,empty,477
i_w_bhr_weg,22377,empty,-153
i_w_bhr_weg,22574,empty,477
i_w_bhr_weg,22586,empty,477
i_w_bhr_weg,22588,empty,477
i_w_bhr_weg,22680,empty,477
i_w_bhr_weg,22688,empty,-1264
i_w_bhr_weg,22734,empty,263
i_w_bhr_weg,22793,empty,477
i_w_bhr_weg,23014,empty,476
i_w_bhr_weg,23043,empty,476
i_w_bhr_weg,23143,empty,-873
i_w_bhr_weg,23168,empty,-1274
i_w_bhr_weg,23264,empty,477
i_w_bhr_weg,23275,empty,477
i_w_bhr_weg,23369,empty,-465
i_w_bhr_weg,23480,empty,479
i_w_bhr_weg,23483,empty,479
i_w_bhr_weg,23604,empty,-215
o_w_bhr_power,25,empty,17875
o_w_bhr_power,33,empty,0
o_w_bhr_power,147,empty,0
o_w_bhr_power,289,empty,0
o_w_bhr_power,315,empty,11610
o_w_bhr_power,349,empty,0
o_w_bhr_power,537,empty,0
o_w_bhr_power,606,empty,0
o_w_bhr_power,705,empty,17766
o_w_bhr_power,836,empty,0
o_w_bhr_power,862,empty,0
o_w_bhr_power,906,empty,0
o_w_bhr_power,1012,empty,0
o_w_bhr_power,1044,empty,0
o_w_bhr_power,1187,empty,0
o_w_bhr_power,1210,empty,0
o_w_bhr_power,1319,empty,22971
o_w_bhr_power,1335,empty,0
o_w_bhr_power,1343,empty,0
o_w_bhr_power,1354,empty,0
o_w_bhr_power,1394,empty,0
o_w_bhr_power,1401,empty,0
o_w_bhr_power,1705,empty,0
o_w_bhr_power,1730,empty,0
o_w_bhr_power,1816,empty,0
o_w_bhr_power,1844,empty,0
o_w_bhr_power,1860,empty,0
o_w_bhr_power,2001,empty,0
o_w_bhr_power,2058,empty,0
o_w_bhr_power,2229,empty,0
o_w_bhr_power,2231,empty,0
o_w_bhr_power,2335,empty,0
o_w_bhr_power,2543,empty,0
o_w_bhr_power,2552,empty,0
o_w_bhr_power,2559,empty,20845
o_w_bhr_power,2588,empty,20832
o_w_bhr_power,2609,empty,0
o_w_bhr_power,2631,empty,0
o_w_bhr_power,2670,empty,0
o_w_bhr_power,2726,empty,0
o_w_bhr_power,2775,empty,0
o_w_bhr_power,2826,empty,0
o_w_bhr_power,2866,empty,0
o_w_bhr_power,2884,empty,0
o_w_bhr_power,2892,empty,0
o_w_bhr_power,2951,empty,0
o_w_bhr_power,3205,empty,0
o_w_bhr_power,3206,empty,0
o_w_bhr_power,3236,empty,0
o_w_bhr_power,3344,empty,0
o_w_bhr_power,3346,empty,0
o_w_bhr_power,3440,empty,0
o_w_bhr_power,3578,empty,0
o_w_bhr_power,3590,empty,0
o_w_bhr_power,3607,empty,0
o_w_bhr_power,3667,empty,0
o_w_bhr_power,3687,empty,0
o_w_bhr_power,3764,empty,0
o_w_bhr_power,3902,empty,0
o_w_bhr_power,3905,empty,0
o_w_bhr_power,4025,empty,0
o_w_bhr_power,4081,empty,0
o_w_bhr_power,4099,empty,0
o_w_bhr_power,4228,empty,0
o_w_bhr_power,4235,empty,0
o_w_bhr_power,4333,empty,18872
o_w_bhr_power,4429,empty,0
o_w_bhr_power,4562,empty,0
o_w_bhr_power,4582,empty,0
o_w_bhr_power,4622,empty,0
o_w_bhr_power,4731,empty,18036
o_w_bhr_power,4747,empty,0
o_w_bhr_power,4849,empty,0
o_w_bhr_power,4873,empty,0
o_w_bhr_power,4877,empty,0
o_w_bhr_power,4886,empty,0
o_w_bhr_power,4967,empty,21615
o_w_bhr_power,5011,empty,0
o_w_bhr_power,5015,empty,0
o_w_bhr_power,5024,empty,18872
o_w_bhr_power,5032,empty,4600
o_w_bhr_power,5059,empty,21603
o_w_bhr_power,5142,empty,0
o_w_bhr_power,5159,empty,0
o_w_bhr_power,5293,empty,1580
o_w_bhr_power,5356,empty,0
o_w_bhr_power,5422,empty,0
o_w_bhr_power,5525,empty,792
o_w_bhr_power,5527,empty,792
o_w_bhr_power,5551,empty,21340
o_w_bhr_power,5605,empty,0
o_w_bhr_power,5607,empty,0
o_w_bhr_power,5819,empty,0
o_w_bhr_power,5890,empty,0
o_w_bhr_power,5950,empty,20776
o_w_bhr_power,5976,empty,0
o_w_bhr_power,5979,empty,0
o_w_bhr_power,6009,empty,0
o_w_bhr_power,6041,empty,20272
o_w_bhr_power,6073,empty,0
o_w_bhr_power,6190,empty,0
o_w_bhr_power,6300,empty,0
o_w_bhr_power,6343,empty,0
o_w_bhr_power,6377,empty,0
o_w_bhr_power,6447,empty,18468
o_w_bhr_power,6566,empty,0
o_w_bhr_power,6588,empty,0
o_w_bhr_power,6644,empty,0
o_w_bhr_power,6663,empty,25479
o_w_bhr_power,6726,empty,0
o_w_bhr_power,6731,empty,0
o_w_bhr_power,6944,empty,0
o_w_bhr_power,6951,empty,0
o_w_bhr_power,7049,empty,0
o_w_bhr_power,7264,empty,19224
o_w_bhr_power,7278,empty,0
o_w_bhr_power,7342,empty,0
o_w_bhr_power,7451,empty,0
o_w_bhr_power,7543,empty,0
o_w_bhr_power,7546,empty,0
o_w_bhr_power,7576,empty,0
o_w_bhr_power,7677,empty,0
o_w_bhr_power,7746,empty,0
o_w_bhr_power,7761,empty,0
o_w_bhr_power,7809,empty,0
o_w_bhr_power,7835,empty,0
o_w_bhr_power,7998,empty,17875
o_w_bhr_power,8004,empty,0
o_w_bhr_power,8080,empty,0
o_w_bhr_power,8152,empty,0
o_w_bhr_power,8232,empty,0
o_w_bhr_power,8254,empty,0
o_w_bhr_power,8267,empty,0
o_w_bhr_power,8302,empty,0
o_w_bhr_power,8496,empty,0
o_w_bhr_power,8539,empty,0
o_w_bhr_power,8599,empty,0
o_w_bhr_power,8693,empty,0
o_w_bhr_power,8702,empty,0
o_w_bhr_power,8860,empty,0
o_w_bhr_power,8915,empty,0
o_w_bhr_power,8926,empty,0
o_w_bhr_power,8943,empty,0
o_w_bhr_power,8979,empty,0
o_w_bhr_power,9070,empty,0
o_w_bhr_power,9083,empty,0
o_w_bhr_power,9232,empty,0
o_w_bhr_power,9341,empty,0
o_w_bhr_power,9364,empty,0
o_w_bhr_power,9426,empty,0
o_w_bhr_power,9505,empty,0
o_w_bhr_power,9550,empty,0
o_w_bhr_power,9610,empty,0
o_w_bhr_power,9642,empty,20130
o_w_bhr_power,9673,empty,0
o_w_bhr_power,9697,empty,0
o_w_bhr_power,9811,empty,0
o_w_bhr_power,9910,empty,0
o_w_bhr_power,9926,empty,0
o_w_bhr_power,9945,empty,0
o_w_bhr_power,9981,empty,0
o_w_bhr_power,10064,empty,0
o_w_bhr_power,10134,empty,17670
o_w_bhr_power,10139,empty,16626
o_w_bhr_power,10321,empty,0
o_w_bhr_power,10378,empty,0
o_w_bhr_power,10398,empty,0
o_w_bhr_power,10430,empty,0
o_w_bhr_power,10668,empty,19096
o_w_bhr_power,10685,empty,0
o_w_bhr_power,10714,empty,0
o_w_bhr_power,10739,empty,0
o_w_bhr_power,10952,empty,0
o_w_bhr_power,10964,empty,0
o_w_bhr_power,10970,empty,0
o_w_bhr_power,11035,empty,0
o_w_bhr_power,11060,empty,0
o_w_bhr_power,11184,empty,0
o_w_bhr_power,11346,empty,19965
o_w_bhr_power,11422,empty,0
o_w_bhr_power,11439,empty,0
o_w_bhr_power,11643,empty,17784
o_w_bhr_power,11689,empty,0
o_w_bhr_power,11793,empty,18645
o_w_bhr_power,11810,empty,0
o_w_bhr_power,12010,empty,0
o_w_bhr_power,12045,empty,17680
o_w_bhr_power,12079,empty,4270
o_w_bhr_power,12175,empty,0
o_w_bhr_power,12194,empty,0
o_w_bhr_power,12238,empty,0
o_w_bhr_power,12254,empty,0
o_w_bhr_power,12373,empty,0
o_w_bhr_power,12602,empty,0
o_w_bhr_power,12720,empty,0
o_w_bhr_power,12722,empty,0
o_w_bhr_power,12740,empty,0
o_w_bhr_power,12746,empty,0
o_w_bhr_power,12810,empty,0
o_w_bhr_power,12819,empty,0
o_w_bhr_power,12830,empty,21866
o_w_bhr_power,13057,empty,0
o_w_bhr_power,13073,empty,0
o_w_bhr_power,13081,empty,0
o_w_bhr_power,13163,empty,0
o_w_bhr_power,13166,empty,19910
o_w_bhr_power,13192,empty,1332
o_w_bhr_power,13205,empty,0
o_w_bhr_power,13251,empty,0
o_w_bhr_power,13264,empty,0
o_w_bhr_power,13271,empty,0
o_w_bhr_power,13281,empty,0
o_w_bhr_power,13283,empty,0
o_w_bhr_power,13527,empty,0
o_w_bhr_power,13551,empty,0
o_w_bhr_power,13616,empty,19992
o_w_bhr_power,13669,empty,0
o_w_bhr_power,13680,empty,0
o_w_bhr_power,13694,empty,50
o_w_bhr_power,13708,empty,0
o_w_bhr_power,13820,empty,0
o_w_bhr_power,13840,empty,0
o_w_bhr_power,13958,empty,572
o_w_bhr_power,13985,empty,572
o_w_bhr_power,13988,empty,92
o_w_bhr_power,14017,empty,0
o_w_bhr_power,14387,empty,0
o_w_bhr_power,14428,empty,19030
o_w_bhr_power,14495,empty,18900
o_w_bhr_power,14510,empty,396
o_w_bhr_power,14530,empty,396
o_w_bhr_power,14780,empty,0
o_w_bhr_power,14795,empty,18036
o_w_bhr_power,14916,empty,0
o_w_bhr_power,14959,empty,20680
o_w_bhr_power,14964,empty,20496
o_w_bhr_power,15119,empty,0
o_w_bhr_power,15180,empty,0
o_w_bhr_power,15206,empty,0
o_w_bhr_power,15213,empty,0
o_w_bhr_power,15237,empty,19656
o_w_bhr_power,15263,empty,19656
o_w_bhr_power,15377,empty,19910
o_w_bhr_power,15390,empty,0
o_w_bhr_power,15393,empty,0
o_w_bhr_power,15712,empty,0
o_w_bhr_power,15817,empty,0
o_w_bhr_power,15922,empty,0
o_w_bhr_power,15927,empty,0
o_w_bhr_power,15964,empty,0
o_w_bhr_power,16081,empty,0
o_w_bhr_power,16147,empty,0
o_w_bhr_power,16321,empty,0
o_w_bhr_power,16444,empty,0
o_w_bhr_power,16496,empty,0
o_w_bhr_power,16578,empty,0
o_w_bhr_power,16654,empty,0
o_w_bhr_power,16680,empty,0
o_w_bhr_power,16699,empty,0
o_w_bhr_power,16745,empty,0
o_w_bhr_power,16822,empty,0
o_w_bhr_power,16871,empty,0
o_w_bhr_power,16897,empty,0
o_w_bhr_power,16909,empty,0
o_w_bhr_power,17025,empty,0
o_w_bhr_power,17132,empty,0
o_w_bhr_power,17138,empty,0
o_w_bhr_power,17164,empty,0
o_w_bhr_power,17165,empty,0
o_w_bhr_power,17193,empty,0
o_w_bhr_power,17200,empty,0
o_w_bhr_power,17250,empty,15050
o_w_bhr_power,17292,empty,0
o_w_bhr_power,17345,empty,0
o_w_bhr_power,17488,empty,0
o_w_bhr_power,17518,empty,17050
o_w_bhr_power,17562,empty,0
o_w_bhr_power,17696,empty,0
o_w_bhr_power,17743,empty,0
o_w_bhr_power,17791,empty,0
o_w_bhr_power,17887,empty,0
o_w_bhr_power,17984,empty,18792
o_w_bhr_power,17996,empty,21261
o_w_bhr_power,18157,empty,0
o_w_bhr_power,18205,empty,0
o_w_bhr_power,18305,empty,0
o_w_bhr_power,18314,empty,436
o_w_bhr_power,18421,empty,0
o_w_bhr_power,18451,empty,0
o_w_bhr_power,18477,empty,0
o_w_bhr_power,18506,empty,0
o_w_bhr_power,18516,empty,0
o_w_bhr_power,18560,empty,168
o_w_bhr_power,18578,empty,0
o_w_bhr_power,18808,empty,0
o_w_bhr_power,18905,empty,0
o_w_bhr_power,18949,empty,0
o_w_bhr_power,19033,empty,22410
o_w_bhr_power,19050,empty,0
o_w_bhr_power,19134,empty,0
o_w_bhr_power,19182,empty,0
o_w_bhr_power,19212,empty,0
o_w_bhr_power,19234,empty,0
o_w_bhr_power,19311,empty,0
o_w_bhr_power,19349,empty,0
o_w_bhr_power,19379,empty,0
o_w_bhr_power,19431,empty,0
o_w_bhr_power,19541,empty,0
o_w_bhr_power,19556,empty,0
o_w_bhr_power,19584,empty,0
o_w_bhr_power,19679,empty,0
o_w_bhr_power,19916,empty,0
o_w_bhr_power,19922,empty,0
o_w_bhr_power,19991,empty,0
o_w_bhr_power,20024,empty,0
o_w_bhr_power,20191,empty,0
o_w_bhr_power,20199,empty,21384
o_w_bhr_power,20281,empty,19432
o_w_bhr_power,20305,empty,0
o_w_bhr_power,20369,empty,0
o_w_bhr_power,20381,empty,0
o_w_bhr_power,20462,empty,0
o_w_bhr_power,20491,empty,20048
o_w_bhr_power,20508,empty,15147
o_w_bhr_power,20558,empty,0
o_w_bhr_power,20712,empty,0
o_w_bhr_power,20746,empty,23296
o_w_bhr_power,20847,empty,0
o_w_bhr_power,20910,empty,20736
o_w_bhr_power,20992,empty,0
o_w_bhr_power,21003,empty,0
o_w_bhr_power,21023,empty,18984
o_w_bhr_power,21063,empty,0
o_w_bhr_power,21118,empty,0
o_w_bhr_power,21194,empty,0
o_w_bhr_power,21201,empty,0
o_w_bhr_power,21374,empty,0
o_w_bhr_power,21402,empty,0
o_w_bhr_power,21491,empty,0
o_w_bhr_power,21568,empty,0
o_w_bhr_power,21625,empty,0
o_w_bhr_power,21645,empty,20328
o_w_bhr_power,21693,empty,0
o_w_bhr_power,21752,empty,0
o_w_bhr_power,21810,empty,0
o_w_bhr_power,21894,empty,19872
o_w_bhr_power,21935,empty,0
o_w_bhr_power,21936,empty,0
o_w_bhr_power,21989,empty,0
o_w_bhr_power,22034,empty,0
o_w_bhr_power,22055,empty,0
o_w_bhr_power,22080,empty,0
o_w_bhr_power,22119,empty,0
o_w_bhr_power,22127,empty,0
o_w_bhr_power,22390,empty,17752
o_w_bhr_power,22420,empty,0
o_w_bhr_power,22437,empty,0
o_w_bhr_power,22474,empty,0
o_w_bhr_power,22551,empty,0
o_w_bhr_power,22594,empty,0
o_w_bhr_power,22612,empty,0
o_w_bhr_power,22620,empty,0
o_w_bhr_power,22732,empty,0
o_w_bhr_power,22739,empty,0
o_w_bhr_power,22800,empty,0
o_w_bhr_power,22823,empty,0
o_w_bhr_power,22827,empty,0
o_w_bhr_power,22845,empty,0
o_w_bhr_power,22930,empty,0
o_w_bhr_power,22968,empty,0
o_w_bhr_power,22976,empty,0
o_w_bhr_power,23106,empty,11531
o_w_bhr_power,23112,empty,12898
o_w_bhr_power,23230,empty,0
o_w_bhr_power,23322,empty,0
o_w_bhr_power,23562,empty,0
o_w_bhr_power,23581,empty,0
o_w_bhr_power,23584,empty,0
o_w_bhr_voltage,6,empty,0
o_w_bhr_voltage,294,empty,0
o_w_bhr_voltage,405,empty,0
o_w_bhr_voltage,491,empty,0
o_w_bhr_voltage,548,empty,56
o_w_bhr_voltage,681,empty,0
o_w_bhr_voltage,719,empty,0
o_w_bhr_voltage,736,empty,0
o_w_bhr_voltage,764,empty,54
o_w_bhr_voltage,816,empty,0
o_w_bhr_voltage,899,empty,56
o_w_bhr_voltage,1022,empty,0
o_w_bhr_voltage,1060,empty,0
o_w_bhr_voltage,1159,empty,4
o_w_bhr_voltage,1186,empty,56
o_w_bhr_voltage,1290,empty,0
o_w_bhr_voltage,1330,empty,3
o_w_bhr_voltage,1342,empty,0
o_w_bhr_voltage,1364,empty,56
o_w_bhr_voltage,1471,empty,0
o_w_bhr_voltage,1501,empty,56
o_w_bhr_voltage,1572,empty,0
o_w_bhr_voltage,1651,empty,55
o_w_bhr_voltage,1691,empty,56
o_w_bhr_voltage,1711,empty,0
o_w_bhr_voltage,1742,empty,0
o_w_bhr_voltage,1797,empty,0
o_w_bhr_voltage,1833,empty,4
o_w_bhr_voltage,1863,empty,55
o_w_bhr_voltage,1992,empty,0
o_w_bhr_voltage,1994,empty,0
o_w_bhr_voltage,2044,empty,0
o_w_bhr_voltage,2060,empty,0
o_w_bhr_voltage,2088,empty,0
o_w_bhr_voltage,2163,empty,0
o_w_bhr_voltage,2268,empty,0
o_w_bhr_voltage,2320,empty,55
o_w_bhr_voltage,2340,empty,56
o_w_bhr_voltage,2416,empty,0
o_w_bhr_voltage,2466,empty,0
o_w_bhr_voltage,2581,empty,55
o_w_bhr_voltage,2583,empty,55
o_w_bhr_voltage,2630,empty,0
o_w_bhr_voltage,2728,empty,0
o_w_bhr_voltage,2741,empty,0
o_w_bhr_voltage,2755,empty,0
o_w_bhr_voltage,2824,empty,0
o_w_bhr_voltage,2827,empty,0
o_w_bhr_voltage,2929,empty,0
o_w_bhr_voltage,2953,empty,55
o_w_bhr_voltage,2981,empty,55
o_w_bhr_voltage,3045,empty,0
o_w_bhr_voltage,3175,empty,0
o_w_bhr_voltage,3258,empty,0
o_w_bhr_voltage,3395,empty,0
o_w_bhr_voltage,3526,empty,0
o_w_bhr_voltage,3616,empty,0
o_w_bhr_voltage,3689,empty,0
o_w_bhr_voltage,3792,empty,0
o_w_bhr_voltage,3863,empty,0
o_w_bhr_voltage,3873,empty,0
