317,1496160700.0,34.69897535,0.097002027,-0.122248757,0.059036919,0.055333421,0.055792419,0.054608691,0.054660594,0.05508352,0.055562769,0.056401407,0.102018265,0.058759996,0.059254917,0.061483758,0.041358898,0.064886873,0.066826413,-0.025978243,0.070530772,0.072258122,0.074023198,0.075236851,0.077660515,0.079600296,0.082299188,0.083715331,0.085957333,0.087246558,0.089607839,0.150128649,0.093929018,0.193238774,0.097575359,0.099898637,0.101155796,0.101979239,0.131478362,0.086711713,0.061882454,0.096606845,0.108788894,0.109597516,0.110581714,0.111448921,0.252480719,0.000716654,0.221102711,0.115834514,-0.054874148,0.117934895,0.118659047,0.345597051,0.121611869,0.122551683,0.123780513,0.125737361,0.127029072,-0.062381566,0.263333406,0.154615274,0.132445921,0.133785486,0.146513997,0.136416494,0.137579322,0.140141527,0.474542696,0.142427871,0.026695141,0.145281942,0.146300044,0.147261587,0.148353083,0.150008121,0.151438334,0.337514396,0.282340407,0.155593546,0.155686408,0.15616694,0.156953033,0.387922209,0.158515218,0.169514299,0.16072541,0.165929973,0.162626883,0.163178326,0.163198819,0.162938395,0.163018504,0.163433018,0.163219994,0.163373158,0.163816942,0.046462506,-0.213916585,0.163901718,0.164481379,0.164712395,0.208114525,0.166976537,0.167980099,0.168332576,0.168330691,0.168273047,0.141624229,0.167945955,0.26705457,0.151431257,0.169436356,0.35406877,0.234974197,0.170886873,0.171206086,0.171768012,0.173314019,0.268929477,0.173359574,0.173264188,0.173258715,0.173046963,0.173112038,0.173349542,0.33590215,32.39
318,1495632149.0,37.7,0.093977892,0.065097984,0.001472064,0.056005245,0.055258385,0.003275038,0.054175429,0.054807785,0.055228622,0.056150863,0.057178872,0.058067098,0.155355257,0.061630554,0.063143256,0.064970639,0.066295565,0.048208274,0.14297621,0.072840882,-0.034571704,0.075594362,0.077974774,-0.069211542,0.081814619,0.130349187,0.085850458,0.088238021,0.090326419,0.09256556,0.121877173,0.050196901,-0.015939221,0.099889075,0.271757459,0.103235258,0.104858681,0.08454647,0.107395705,0.108463176,0.109335164,0.039984069,0.131893843,0.112256776,0.113728272,0.114631208,0.115392784,0.024576061,0.117486381,0.118808445,0.120387957,0.121742339,0.294385746,0.12438901,0.22315975,0.127040811,0.127918658,0.16203411,0.130920213,0.132478299,0.134135802,0.28779141,0.3717792,0.137541225,0.139210926,0.141578852,0.142600734,0.143627448,0.145263392,0.146920104,0.147900321,0.075672777,0.150078525,0.15123371,0.152748507,0.154181055,0.155507836,0.156162917,0.156986551,0.26418239,0.159002974,0.159426333,0.160084848,0.161039397,0.16183325,0.16235534,0.163082113,0.16325065,0.163897106,0.164786702,0.165838969,0.165984691,0.297784174,0.164997121,0.083543175,0.316089208,0.166465436,0.166425308,0.166246904,0.166976399,0.167131559,0.167073815,0.167068931,0.150841631,0.167904981,0.168408341,0.177671641,0.188836019,0.16952639,0.000745022,0.16981452,0.169918453,0.170768568,0.17118851,0.171695613,0.172395964,0.192525376,0.173407411,0.172919858,0.172977714,0.422380238,0.087550656,0.172976742,0.049560984,0.173839809,32.34
319,1495028649.0,42.6,0.123737542,0.0896114,0.202360565,0.0686774,0.06678116,0.06632775,0.066099145,0.065954203,0.066446777,0.067973655,0.068914522,0.070002281,0.072014684,0.074269727,0.076571668,0.079023453,0.080889118,0.075223042,0.084764352,0.0873255,0.08970257,0.123123355,0.188934201,0.097179395,0.099910248,0.144272098,0.204395091,0.107913896,0.19185102,0.158507013,0.082541828,0.11742714,0.119720174,0.146215051,-0.001255449,0.12559768,0.297558155,0.174910359,0.129510508,0.063309297,-0.141531857,0.15626737,0.135020756,0.136621685,0.233936471,0.138352869,0.040411967,0.292034518,0.143025576,0.144519302,0.146079186,0.146506664,0.086709452,0.128572482,0.150988881,0.152523105,0.209879918,0.002735959,0.162373431,0.158760134,0.186135858,0.16145152,0.392683218,0.164876074,0.187083419,0.16838182,0.169724486,0.171310266,0.17344092,0.175286291,0.17698344,0.178268855,0.179557287,0.180931258,0.18301282,0.184047208,0.18504725,0.185755151,0.186825009,0.187760107,0.188251352,0.189511035,0.253830039,0.191374873,0.360764872,0.191591662,-0.072875116,0.171619538,0.194884504,-0.074406466,0.194926144,0.194357432,0.368219563,0.194551816,0.195136724,0.195683914,0.196563957,0.196384239,0.196773471,0.197385555,0.197667055,0.197873257,0.198149207,0.198664848,0.198867432,0.192348101,0.199367972,0.199258029,0.199892014,0.200683062,0.259657682,0.200182461,0.200066317,0.20052039,0.200508844,0.201013999,0.201121732,0.201451067,0.20233986,0.202356614,0.202958744,0.203254034,0.204578279,0.306157755,0.207600326,27.35
321,1495028889.0,42.5,0.179624066,0.08163886,0.072069988,0.068942034,0.181211915,0.005204399,0.066624355,0.074067468,0.0452004,0.068340458,0.02705579,0.071110105,0.072746258,0.07453976,0.089705336,0.079602801,0.081690541,0.08319513,0.055061609,0.031642488,0.090624087,0.093012463,0.095945715,0.126074186,0.100925982,0.129080317,0.106336218,0.108795167,0.111939264,0.114288703,0.115738309,0.118882615,0.345407413,0.123282424,0.125170613,-0.088860634,0.12806306,0.129126453,0.131421416,0.133180562,0.133865826,0.149187065,0.136567702,0.15553363,0.138710896,0.048937786,0.141333361,0.1427788,0.144329177,0.144997769,0.146365303,0.148204323,0.149721644,0.151853342,0.153164501,0.220943735,0.155369709,0.156548582,0.15840837,0.049958319,0.161751128,0.163183818,0.16421527,0.166011679,0.05817761,0.169359822,0.170917842,0.336201073,0.205770632,0.176281548,0.298608257,0.306598312,0.346065091,0.164479798,0.184161622,0.18550105,0.18641886,0.056316007,0.485625142,0.189439444,0.149893398,0.191085804,0.191530375,0.192129145,0.535823706,0.433808198,0.195110169,0.195795833,0.458270819,0.196474062,0.125466294,0.252260164,0.37818427,0.159538631,0.197290236,0.197745701,0.257402091,0.197765603,0.198554974,0.198598112,0.198902668,0.19915492,0.289660306,0.20026582,0.200465165,0.200188638,0.201062187,0.201143916,0.011017079,0.269200566,0.20150261,0.201482465,0.201692785,0.261395886,0.057781241,0.278238925,0.205049433,0.206016841,0.448444604,0.237389778,0.204913878,0.20396445,0.204714626,0.0207613,0.240367246,27.33
323,1495029129.0,43.3,0.124318932,0.082615356,0.072934281,0.069512008,0.06840362,0.068401626,0.067529598,0.06698437,0.067834493,0.068612226,0.118796853,-0.065257619,0.073886502,0.075742365,0.077879215,0.08013695,0.081881064,0.089332456,0.15265613,0.088999477,0.091256083,0.093693842,0.09648128,0.09862062,0.016368013,0.015490403,0.107122456,0.109727177,0.075977862,0.114561894,0.117530123,0.118644068,0.121096974,0.123649355,0.125054256,0.127294988,0.128492721,0.198236684,0.132842063,0.301763752,0.134564775,0.135975887,0.137399569,0.137917624,0.038297201,0.14079377,0.142612052,0.183435727,0.145509168,0.146403982,0.170782815,0.149351208,0.150405454,0.151900977,0.153537654,0.271786255,0.127656031,0.15850794,0.386493379,0.161577078,0.163256267,0.164323949,0.165793116,0.170936944,0.168134145,0.170250807,0.172119717,0.002507807,0.175721056,0.177552027,0.33693042,0.180651932,0.182101175,0.022622756,0.185769493,0.187196514,0.188792818,0.189666842,0.190015392,0.190690302,0.040689452,-0.046745541,0.193468087,0.193836408,0.194541458,0.062296428,0.122772262,0.359976153,0.337181714,0.197262577,0.322007733,0.198361484,0.197934374,0.198153129,0.198564404,0.198735955,0.199373996,0.199593375,-0.035371069,0.199944712,0.421744411,0.152037474,0.200675811,0.201089431,0.198954601,0.005694246,0.201246615,0.201595846,0.201597472,0.202736971,-0.017157916,0.203854151,0.204242126,0.204281005,0.204169409,0.203955947,0.204041444,0.24973421,0.204585801,0.205200592,0.20562644,0.20586586,0.012476029,0.207374984,0.208041192,27.32
324,1495029249.0,48.46556902,0.125687181,0.190142334,0.095633083,0.070272131,0.068768706,0.068207053,0.067950621,0.067463074,0.068508217,0.069269069,0.178815605,0.072048708,0.073529256,0.075837016,0.078211756,0.08060049,0.082572134,0.084830687,0.086952938,0.089457192,0.091705651,0.094543695,0.096851499,0.099732778,0.102052184,0.164005227,0.107241714,0.046495882,0.007338964,0.115570069,0.118109883,0.354724873,0.121982358,0.123947822,0.125958028,-0.038984777,0.129589196,0.255158567,0.20701382,0.134827311,0.135680916,0.13728719,0.138589581,0.139156246,0.14059822,0.141538936,0.143295506,0.144656206,-0.120790204,0.146914498,0.148737098,0.149826428,0.151291234,-0.044398041,0.154510612,0.15551388,0.157157912,0.074997399,0.16373148,0.161894029,0.163772624,0.165063314,0.014697139,0.168117484,0.170170567,0.127573988,0.310142112,0.219118145,0.177094302,0.361112043,0.18043365,0.181865154,0.086363398,0.115176376,0.186993123,0.188028525,0.189329273,0.190352818,0.243923356,0.192061463,0.192985351,0.141634486,0.194869493,0.195530197,0.195766139,0.19647205,0.256625745,0.198002475,0.198833899,0.198792616,0.077267116,0.216978679,0.110399307,0.2002686,0.201126591,0.201570147,0.201388318,0.201215628,0.201101724,0.369067721,0.20075804,0.201697438,0.201738137,0.38310223,0.202575098,0.391460924,0.20246127,0.202494736,0.203099892,0.203089223,0.202626363,0.305990308,0.203002747,0.203206632,0.075222537,0.204383975,-0.053585696,0.206302606,0.10974218,0.178422736,0.208665315,-0.101763387,0.216175739,0.208576161,0.208027398,27.24
328,1495029729.0,22.30957022,-0.003271359,0.085324397,0.072786427,-0.012209178,0.069346088,0.068890687,0.068149543,-0.022884567,0.072100222,-0.038455193,0.071306948,0.072427198,-0.027835889,0.076962907,0.078690763,0.033277722,0.083177273,0.085724636,0.087446991,0.089524133,0.092799088,0.095022515,-0.00286656,0.120620106,0.103029865,0.121184633,0.193314254,0.110668068,0.073544766,0.008226441,0.118672977,0.12131561,0.086797643,0.124791424,0.12777513,0.129245511,0.130930589,0.057337,0.13417837,0.135843781,0.137216315,0.138225884,0.140063247,0.14140097,0.142456946,0.143613077,0.144061378,0.146017699,0.147291891,-0.027303631,0.150556904,0.15161189,0.152719814,0.15501862,0.156502861,0.033494129,0.264781813,0.160822128,0.162586357,0.16422889,0.165590995,0.167107127,0.168277579,0.169336173,0.171442911,0.173854437,0.240729443,0.196558955,0.179108229,0.016408452,-0.247784721,0.105634974,0.185621609,0.18671833,0.276402012,0.408398764,0.191043608,0.192713266,0.19357623,0.194304618,0.194497599,0.195641484,0.19714256,0.198283859,0.19878534,0.199133934,0.199950953,0.200662506,0.084408283,0.23183326,0.508400368,0.200942456,0.333762327,0.202412603,0.251365756,0.202850055,0.202484056,0.118412387,0.203388053,0.203461325,0.204361793,0.205065218,-0.138214502,0.205569726,0.087923229,0.204817283,0.204591368,0.204671936,0.204978225,0.205256652,0.205702175,0.125794785,0.206681273,0.208452445,0.042894324,0.208515084,0.209209209,0.210357409,0.210601639,0.210591331,0.210790592,0.158954885,0.211193575,0.103290466,0.212496554,27.21
330,1495029969.0,23.10685842,0.087392925,0.084607376,0.073747054,0.032330497,0.070043535,0.069327501,0.068885175,0.071176768,0.0693815,0.070935427,0.072030459,0.118919077,0.07508926,0.077687277,0.079929189,0.03718971,0.136601883,0.050937606,0.088489584,0.091488144,0.094028782,0.096009462,0.071731626,0.100993189,0.103986205,0.10671216,0.029473251,0.269849998,0.114809988,0.118236846,0.373933198,0.122531093,0.310451948,0.12616317,0.129210043,0.13028886,0.198581653,0.134088248,0.135633612,0.137300139,0.138730997,0.140612755,0.14194964,0.142735483,0.144208189,0.14551839,0.145794188,0.147536047,0.149102401,0.151013903,0.15260841,0.153668283,0.155235542,0.156723061,0.1585489,0.160534814,0.161867586,0.163422776,0.164860757,0.166024964,0.167060321,-0.146573989,0.170716703,0.171958517,0.173736245,0.175447329,0.177573874,0.17898016,0.180862357,0.182525507,0.183847781,0.185283238,0.158332391,0.189923827,0.19094228,0.1518314,0.193404363,0.194723789,0.195575108,0.196557327,0.325648527,0.197490073,0.198550927,0.173464602,0.199779232,0.2017596,0.202163513,0.202483598,0.202880544,0.148702457,0.350082633,0.352629093,0.203365399,0.204154728,0.204199168,0.204328649,0.204595949,0.20480255,0.446009117,0.205038938,0.205202187,0.20541572,0.315244296,0.202432811,0.206842038,0.208145688,0.209223304,0.057901437,0.209934084,0.232674697,0.209186774,0.210127659,0.484603126,0.211497569,0.211801048,0.212014332,0.211844866,0.212339343,0.212821131,0.213396621,0.213680001,0.214016559,0.214956462,0.176810416,0.215743639,27.22
331,1495030089.0,54.92125091,0.129613327,0.109432503,0.073326153,0.226608982,0.172208992,0.068956922,0.06951816,0.068518897,0.069640154,0.035818863,0.071874311,0.073039771,0.075449456,0.077641867,0.100448121,0.082053371,0.084510727,0.00382193,0.089099609,0.091471695,0.093451261,-0.041492078,-0.091724807,0.101151724,0.104008322,0.10641896,0.109827778,0.112293448,0.115287211,0.118191489,0.121028258,0.123258959,0.02946124,0.078161804,0.128989983,0.178164018,0.271906416,0.134583822,0.135764865,0.137773327,0.138725463,0.140596961,0.141403109,0.142953779,0.144282848,0.145793285,0.147234459,0.147989529,0.150082917,0.1005303,0.152584544,0.153906123,0.154917185,0.046315023,0.15808801,0.15983565,0.184496414,0.162807934,0.164441673,-0.050832749,0.293000184,0.460710412,0.171229219,0.466801392,0.174033562,0.482446949,0.177464954,0.179360924,0.180959616,0.209520873,0.184672194,0.186677557,0.187647909,0.188730764,0.190742313,0.192739546,0.348235549,0.194950544,0.256270299,0.19645803,0.197378487,0.199039498,0.290153005,0.200431968,0.200994594,0.201738094,0.202161442,0.149084414,0.20361414,0.030433346,0.203696839,0.179299052,0.204245427,0.205024327,0.205711547,0.205454368,0.275501888,0.462174238,0.206184532,0.384118462,0.207780631,0.208569809,0.209374128,0.208783767,0.208115937,0.282475871,0.321988654,0.209302198,0.210510218,0.210528642,0.210570467,0.210903241,0.210630861,0.20945247,0.209041429,0.36414065,0.210288114,0.21044843,0.626321107,0.211622537,0.212081027,0.21271487,0.212891945,0.213105669,0.213852375,27.1
332,1495069585.0,44.3,0.129181217,0.084896934,0.074644281,0.072186256,0.070187454,0.092014622,0.069113739,0.069085084,0.069690172,0.002929559,0.072376233,0.069908167,0.075950088,-0.00695834,0.071756978,0.081987336,0.084716796,0.121472041,0.089325064,0.091802414,0.052585142,-0.07261922,0.313627562,0.250451072,0.104070542,0.193426832,0.07509193,0.144056346,0.116144128,0.118212988,0.120817508,-0.069397775,0.124957919,0.127307618,0.169382743,0.131479618,0.177814619,0.135066626,0.27335358,0.325931915,0.116564746,0.14170251,-0.021370817,0.143333618,0.144927343,0.146634526,0.147610218,0.149412681,0.150754614,0.152471044,0.153511183,0.155170254,0.157324841,0.205175967,0.159441552,0.160804556,0.162350733,0.164508308,0.166092943,0.166747879,0.385777428,0.170821021,0.172337323,0.173514595,0.174928031,0.105566466,0.178801838,0.180260083,0.182307097,0.18414701,0.222536996,0.187716915,0.178093068,0.190586498,0.192000856,0.407239362,0.233518149,0.195327624,0.222042267,0.217834162,0.226839647,0.199917864,0.118782067,0.200705303,0.200999643,0.202274192,0.203573802,0.204151904,0.204471724,0.204827616,0.221586832,0.329226474,0.20511236,0.205464178,0.205351784,0.205714008,0.103229945,0.207105931,0.207475028,0.208425745,0.208603777,0.20802145,0.20747868,0.207567252,0.207855577,0.208346404,0.209028438,0.209820487,0.210155148,0.210289735,0.405718089,0.210997276,0.211069649,0.211440299,0.188923038,0.24384591,0.211294295,0.42026763,0.212890874,0.213835494,0.213399411,0.213623904,0.230721481,0.214980301,0.216330569,27.11
333,1495301224.0,44.1,0.048516304,0.044276402,0.074032991,0.006201356,0.070357216,0.070017712,0.069708377,0.069313505,0.070205461,-0.06185828,0.084461214,0.073647621,0.075665706,0.077880917,0.222998485,0.082669461,-0.038615597,0.088074801,0.089637297,0.091527784,0.09464611,0.09730578,0.099621488,0.102404708,0.115232308,0.098476299,0.110322448,0.292331817,0.116333541,0.119042464,0.121755404,0.203676459,0.126380116,0.230531638,0.135500589,0.132176935,0.134224563,0.13473948,0.13650889,0.138614685,0.140945395,0.141789901,0.142939107,0.144932042,0.146014181,0.0953497,0.148559043,-0.110346916,0.151538517,0.153083612,0.139344499,-0.021287695,0.156464619,0.158001628,0.160214018,0.161753843,0.268154383,0.164805913,0.166345178,-0.115133931,0.169724574,0.171220605,0.172318211,0.173956241,0.119848475,0.177773913,0.083412213,0.229606997,0.183270267,0.184894079,0.18649128,0.447067548,0.180887331,0.191201708,0.242095997,0.194705162,0.213241698,0.029776204,0.197214431,0.198544429,0.199493785,0.200190886,0.201671079,0.202767631,0.202980054,0.203467958,0.236393412,0.205063723,-0.218769777,0.206112374,0.102084879,0.205958731,0.206233803,0.206162014,0.206307266,0.207181453,0.098859481,0.208143925,0.208324957,0.208816225,0.208847018,0.208652074,0.169434254,0.209503984,0.268731409,0.209997449,-0.152837808,0.211205958,0.211782437,0.336497132,0.211935949,0.211738836,0.211457696,0.210944907,0.211675462,0.212363429,0.21295462,0.213466871,0.213221329,0.208685408,0.237976988,0.340548488,0.21327962,-0.106702884,0.213955732,27.03
335,1495030569.0,43.9,0.130366739,0.086708181,0.051445828,0.004643264,0.070911249,0.07125303,0.06966018,0.070471873,0.071210714,0.072087118,0.073495103,0.075655873,0.077726752,-0.001180134,0.081164119,0.084122289,0.085857897,0.0889805,0.09134064,0.094257437,0.096389929,0.200388528,0.101236423,0.098025924,0.106722063,0.109805622,0.113110357,0.116113505,0.118006004,0.121094623,0.177994846,0.126229513,0.128317022,0.130732643,0.132093584,0.213570241,0.135851231,0.137838458,0.139693434,0.141161506,0.14318683,0.144663675,0.145492178,0.147096708,0.148043962,0.149077025,0.150370364,0.151596969,0.153368233,-0.129739585,0.155998043,0.157779206,0.159618338,0.160617472,0.099146898,0.164062016,0.165337015,0.167068429,0.168838076,0.060649274,0.172579955,0.249799709,0.174887193,0.176622957,0.17558171,0.180888901,0.182234556,0.183715715,0.426083804,0.297609689,0.188430514,0.207162252,0.19244562,0.194396526,0.195951971,0.047637825,0.251206013,0.523627761,0.056554319,0.20089938,0.202062173,0.202760891,0.360946236,0.205019854,0.206228501,0.008627157,0.207929748,0.207861346,0.373129573,0.208027882,0.208808759,0.209445168,0.209791216,0.209790172,0.209479186,0.20965967,0.209653314,0.210232833,0.21054796,0.211731922,0.212042116,0.179904274,0.083084635,0.213927901,0.213572264,0.213709387,0.053276585,0.213580578,0.222352619,0.21392248,0.132325289,0.213703698,0.213494416,0.084109261,-0.029333152,0.159529535,-0.04192754,0.214334359,0.232471575,0.214695385,0.371861091,0.216019823,0.412840841,-0.08928523,0.216902903,27.05
