Attribute,Index,Clean Value,Cleaned Value
622,276,0.113795771,0.190936351
622,278,0.113387097,0.031564523
622,285,0.109482984,-0.121658106
622,287,0.112132042,0.240211401
622,290,0.111936901,0.151385623
622,301,0.1114898,0.302492545
622,311,0.109895573,0.191014096
622,312,0.110350325,0.248159368
622,322,0.13693098,-0.094150214
622,332,0.142249516,-0.021370817
622,351,0.129217723,-0.255109909
622,384,0.111396423,0.210123154
622,385,0.111147052,-0.128515255
622,413,0.13215084,0.134466307
622,452,0.126225459,0.002656984
622,489,0.123325589,-0.123631179
622,528,0.113070905,-0.051538658
622,578,0.103452428,0.247354481
622,597,0.097659683,0.264423999
622,607,0.096977179,0.04157403
622,635,0.097781656,0.320701006
622,636,0.097783244,-0.059576804
622,649,0.097589222,0.08665099
622,659,0.099837649,0.180125827
622,667,0.101209711,-0.15109789
622,676,0.104619014,0.086403886
626,7,0.098435509,0.207526598
626,25,0.102022883,0.063727943
626,42,0.100201878,0.131415738
626,45,0.100230993,0.110461847
626,52,0.105081218,-0.175370514
626,53,0.104882486,0.248968502
626,54,0.106060158,0.360801836
626,55,0.106779758,0.194914824
626,57,0.10825532,0.1661252
626,73,0.121674033,0.144175886
626,79,0.117514164,0.373989879
626,91,0.157354354,0.188193715
626,102,0.160497919,0.270316141
626,121,0.162887184,0.052109773
626,132,0.103653363,0.096436735
626,133,0.104227234,0.015875732
626,134,0.104131703,0.001927716
626,135,0.103353777,0.226131787
626,138,0.103940678,-0.012404162
626,146,0.102928929,0.076419042
626,147,0.102015317,0.011420021
626,175,0.098611221,0.164505366
626,182,0.094498938,0.347326327
626,209,0.157128342,0.167039545
626,210,0.159118187,0.203983395
626,212,0.161894336,0.05059908
626,257,0.208235372,0.321149537
626,265,0.11832562,0.083844021
626,272,0.116031015,0.165861821
626,278,0.113911487,0.243019648
626,322,0.138069131,empty
626,327,0.139481774,0.15553221
626,336,0.147432629,0.34282714
626,341,0.150232534,0.141334981
626,356,0.13054078,0.296516552
626,368,0.129692659,0.143117827
626,384,0.11183541,0.136928619
626,386,0.111246868,0.115864367
626,458,0.126482052,0.006662242
626,478,0.127377514,empty
626,489,0.12413403,-0.128241303
626,494,0.124328417,0.043193662
626,495,0.124290736,0.222035428
626,519,0.12300332,0.208854901
626,540,0.226825458,0.139489032
626,546,0.22652628,0.176476316
626,558,0.225599339,0.337021454
626,559,0.226042698,0.208016838
626,570,0.106707802,0.045933308
626,592,0.099593867,0.043662951
626,599,0.098209319,0.169888664
626,607,0.097881137,0.152666542
626,618,0.097435747,0.014525718
626,631,0.097942146,0.13282299
626,644,0.099327945,-0.047413728
626,645,0.099423628,-0.021333337
626,648,0.099903195,-0.057306384
626,676,0.105546945,0.292947776
630,10,0.099351431,0.070997733
630,40,0.098954054,0.193768531
630,44,0.105188259,0.033328586
630,47,0.102817208,0.005556792
630,53,0.106225133,0.204912127
630,56,0.108504335,0.120535504
630,57,0.108846932,0.315388569
630,64,0.122973581,0.148542624
630,78,0.122049658,0.129678064
630,98,0.162994071,0.132714273
630,102,0.162331403,0.201678452
630,109,0.163109642,0.123917159
630,132,0.104800109,-0.208822287
630,138,0.10503341,0.225408857
630,146,0.104204909,-0.108357372
630,166,0.100221696,-0.074397281
630,172,0.099794484,-0.014148629
630,182,0.095421651,0.197458231
630,197,0.11289883,0.173017633
630,211,0.161631661,0.079347055
630,213,0.163216716,0.192930544
630,214,0.163875793,0.022866877
630,216,0.166007002,0.446238071
630,219,0.166971313,0.071545004
630,236,0.19862754,0.123190745
630,251,0.208462062,0.361635272
630,257,0.210430187,0.324431555
630,276,0.116030785,-0.026625937
630,285,0.112094395,0.080310238
630,293,0.11365205,-0.069275536
630,301,0.113434204,0.17977995
630,368,0.131259737,0.088031563
630,370,0.130504743,0.144141402
630,381,0.114916105,-0.022458887
630,383,0.113959705,0.113855913
630,384,0.113381271,-0.006630797
630,386,0.111701768,0.401352908
630,400,0.110048223,0.061178745
630,437,0.130686611,0.017057496
630,463,0.128415264,0.304220468
630,489,0.125043793,0.260206043
630,519,0.124058824,-0.059959538
630,520,0.122572841,0.117290295
630,528,0.115605802,0.110983997
630,540,0.22832167,0.080366613
630,558,0.227508873,empty
630,578,0.105699973,0.158352146
630,586,0.104266844,0.089508578
630,596,0.0998873,0.112995828
630,604,0.098792567,0.100898426
630,632,0.099007217,0.1204461
630,641,0.10119297,0.221607609
630,648,0.100376024,0.11665179
630,675,0.106028807,0.253191937
634,7,0.099694154,0.141184894
634,8,0.100081745,0.008279516
634,11,0.100499898,0.131271518
634,44,0.105928338,0.096413383
634,45,0.102989012,0.184724345
634,47,0.104161174,0.171785818
634,50,0.106245207,0.089362867
634,52,0.106734681,0.027646062
634,54,0.108117645,0.114613766
634,66,0.123571636,0.048806329
634,77,0.120529392,0.208169083
634,78,0.123598537,-0.050885572
634,87,0.123232593,0.131241332
634,109,0.165149636,0.000184723
634,111,0.164375366,-0.020492933
634,134,0.106627718,0.260150557
634,136,0.106357014,0.32740793
634,146,0.105090132,0.025745334
634,165,0.102272352,0.168952594
634,174,0.100846545,0.085514084
634,197,0.113731158,0.171846746
634,209,0.160715334,0.196175356
634,214,0.164877924,0.239736885
634,229,0.192244233,0.361734913
634,240,0.203086307,0.140383881
634,248,0.208856784,0.215641576
634,260,0.12818425,-0.023765624
634,293,0.115007855,0.237767413
634,301,0.114774062,-0.009916141
634,327,0.142464922,0.155244123
634,333,0.146828307,0.0953497
634,337,0.15040625,0.351871232
634,345,0.157744299,0.265922269
634,368,0.132424042,0.063536288
634,370,0.131740359,-0.048713679
634,377,0.133392189,-0.032737449
634,381,0.115801468,0.121853828
634,383,0.114355727,0.276637094
634,384,0.114517134,-0.009134914
634,445,0.128958161,-0.012778444
634,448,0.130196461,0.130154739
634,452,0.129549297,0.217339741
634,463,0.129694571,-0.038050702
634,478,0.129818452,-0.236550561
634,486,0.127938867,-0.037202582
634,489,0.127109346,-0.061338014
634,496,0.126328449,-0.094383766
634,508,0.114261168,0.063068851
634,519,0.123981032,0.297420107
634,546,0.229237527,0.277731142
634,570,0.109188664,0.141463578
634,618,0.099014173,0.136728925
634,632,0.100273189,0.198898719
634,641,0.101490765,0.066137182
634,644,0.101143099,0.050009026
634,645,0.101503555,0.120938007
634,647,0.101259612,0.174528872
634,661,0.103299785,0.343829091
638,3,0.100892645,0.024196182
638,10,0.101559089,0.030550002
638,40,0.100800759,0.025144374
638,52,0.107925242,0.115812882
638,55,0.110093476,0.054256137
638,56,0.110758229,0.301437789
638,64,0.125860745,0.132758175
638,66,0.125100629,0.166869983
638,70,0.126430731,0.188301329
638,71,0.123113927,0.034880684
638,79,0.120829335,0.08722968
638,91,0.16551707,0.345360216
638,98,0.16785534,0.36377807
638,111,0.166364515,0.12358979
638,132,0.106361799,0.103833731
638,133,0.10745729,-0.086810896
638,137,0.10705625,0.028440891
638,138,0.106348426,0.218182517
638,149,0.10464185,-0.119288088
638,174,0.101885128,empty
638,175,0.101907987,0.174667995
638,210,0.162967778,0.247358606
638,212,0.166396458,0.13234876
638,214,0.16750287,0.300151177
638,219,0.170633744,0.179222541
638,229,0.192409754,0.149105934
638,278,0.11746134,0.134592196
638,279,0.117433156,0.079055483
638,290,0.116068246,-0.152132967
638,311,0.113507792,0.098533464
638,356,0.133835023,0.246487306
638,362,0.133927646,0.091590579
638,370,0.133190467,0.071127634
638,397,0.113500264,0.055934571
638,399,0.110997517,0.263527653
638,402,0.113012156,0.075767224
638,437,0.13215087,0.00434572
638,448,0.13076364,-0.060192968
638,458,0.130432651,0.226529417
638,486,0.129081755,0.195637446
638,520,0.123736626,0.343680073
638,528,0.117273617,-0.026155842
638,536,0.232389981,0.124984418
638,578,0.10756322,0.26234376
638,586,0.105747634,0.074346751
638,588,0.105504016,-0.125251387
638,592,0.102864048,-0.000732524
638,599,0.101419343,0.199699655
638,604,0.101202087,0.133361777
638,608,0.10049946,0.097975696
638,644,0.101973528,0.075247372
638,653,0.10303936,0.367136479
638,659,0.103472714,0.080842524
638,675,0.108543102,0.238890693
638,679,0.110056682,0.067195464
642,8,0.102137504,-0.035940498
642,10,0.102737149,0.042839411
642,40,0.10108948,0.284506274
642,42,0.103478395,0.186997545
642,47,0.107030978,-0.168042428
642,50,0.107353491,0.091051107
642,55,0.11093828,0.036499087
642,56,0.111835056,-0.083339467
642,61,0.126695322,0.138421621
642,66,0.127260483,0.095915749
642,77,0.123749525,0.190112709
642,78,0.127547332,-0.339199606
642,79,0.122376385,0.060019626
642,91,0.168771808,0.02701546
642,102,0.16925941,-0.106377872
642,109,0.168550237,0.062542683
642,111,0.168727247,0.154102987
642,132,0.107482033,0.012470198
642,134,0.107950012,0.170621634
642,164,0.104099012,0.242153531
642,166,0.103236219,0.009381396
642,182,0.097878082,0.479138115
642,209,0.162977426,0.204539753
642,212,0.16791894,0.487269046
642,214,0.169493355,-0.00473817
642,219,0.17233342,0.058645877
642,240,0.205346173,0.306455578
642,251,0.212754828,0.278707752
642,279,0.118159592,0.411860475
642,287,0.117066468,0.247095914
642,301,0.11713946,0.088408605
642,312,0.115681108,0.131306199
642,322,0.143090705,-0.062886602
642,333,0.14953066,-0.110346916
642,356,0.135286638,0.096443063
642,369,0.135131093,0.08504891
642,381,0.118299509,0.208145061
642,384,0.116646432,0.117721922
642,397,0.114854319,0.126897678
642,400,0.114650789,0.292024635
642,478,0.13188538,0.111265274
642,540,0.233916513,0.316397537
642,570,0.111179286,-0.022042531
642,588,0.106662536,0.258258027
642,592,0.103597055,0.052940227
642,596,0.103045629,-0.290075618
642,599,0.102517386,0.067762532
642,604,0.102344304,0.118642354
642,607,0.101654525,0.148779666
642,608,0.101767889,0.062190896
642,631,0.102181555,0.339769949
642,635,0.102629154,0.206146215
642,641,0.103213677,0.131665377
642,647,0.103412183,0.170918588
642,649,0.102477962,0.357267216
642,653,0.103865261,-0.005509016
642,675,0.109476065,0.416121082
642,676,0.110089815,0.039210426
642,679,0.111105544,-0.140520868
646,3,0.103514206,0.09642859
646,8,0.103109113,0.056827355
646,11,0.103407626,0.024515556
646,25,0.107344054,0.426783435
646,32,0.106332357,0.002309967
646,44,0.109359288,0.201660694
646,45,0.105341385,0.038157667
646,50,0.108591428,0.0530465
646,52,0.110689596,0.238052841
646,61,0.129178182,0.288687733
646,77,0.12552472,0.200489162
646,78,0.130250006,0.211275381
646,83,0.123109725,-0.080402774
646,87,0.130049129,0.345494405
646,91,0.17257772,0.39132705
646,109,0.170533319,0.274277646
646,119,0.171857811,0.204958887
646,135,0.108401184,0.237817078
646,136,0.109245575,0.134350125
646,146,0.108043626,-0.026272538
646,149,0.106672528,0.10408492
646,182,0.098812606,0.06591289
646,197,0.115913928,0.223434693
646,209,0.165089303,0.106341728
646,229,0.197075469,0.159261683
646,266,0.123435943,0.220835056
646,276,0.119793111,0.211604984
646,285,0.115191032,0.069278193
646,301,0.11784832,0.310564863
646,324,0.145119373,-0.120790204
646,337,0.154742746,0.327208632
646,368,0.135966547,0.17297038
646,369,0.135555989,-0.094195305
646,396,0.115290009,0.000459429
646,397,0.115584092,0.015545909
646,425,0.13763468,0.253190618
646,437,0.135100529,0.108962192
646,445,0.133641523,0.207806986
646,452,0.133709808,0.251546959
646,454,0.133867986,0.204655146
646,489,0.131101241,0.335533648
646,494,0.130481689,0.240912029
646,526,0.119846977,0.227896804
646,546,0.234714118,0.306099672
646,596,0.103963415,0.079512511
646,628,0.10310734,-0.096726468
646,636,0.103585183,0.124951702
646,641,0.104662312,0.195215859
646,644,0.103471575,0.043819445
646,647,0.104843023,0.219559487
646,653,0.105501043,0.246501811
646,667,0.107548407,0.30721556
646,673,0.109471731,0.042084663
650,7,0.104513504,0.059190996
650,8,0.104335034,0.218488535
650,25,0.108459152,0.297988847
650,47,0.108633107,0.162485629
650,56,0.114812916,0.137329932
650,57,0.11549951,-0.077856038
650,64,0.132527602,0.049816728
650,73,0.134552176,-0.001828504
650,102,0.173998036,0.073107907
650,110,0.173193394,0.184762748
650,119,0.174138574,0.175246478
650,121,0.173827047,0.032876765
650,136,0.110076116,0.024375799
650,138,0.109457139,0.251479869
650,146,0.109204715,0.048796175
650,147,0.1072176,0.095440251
650,165,0.106690211,0.447475114
650,166,0.105219102,0.102680972
650,197,0.116655775,-0.07433932
650,200,0.160180066,0.16860833
650,212,0.171576318,0.161566454
650,216,0.17436931,0.208711904
650,229,0.198477475,0.312971388
650,236,0.207749204,0.323998254
650,251,0.217249247,0.287066781
650,279,0.1209781,-0.050660716
650,290,0.119466578,0.334409803
650,303,0.118267703,-0.109890003
650,322,0.146016141,0.37833081
650,368,0.137543304,0.018564364
650,370,0.136912405,0.143650494
650,385,0.118743507,0.223274626
650,396,0.116699089,0.105286284
650,399,0.115083469,0.05536644
650,425,0.139919135,0.178187622
650,445,0.134973216,0.28497071
650,447,0.134932884,-0.092687247
650,454,0.13501411,-0.248004103
650,486,0.132749553,0.105025479
650,489,0.132279865,0.228950187
650,495,0.131856232,-0.059552193
650,540,0.238044218,0.15478401
650,546,0.236535963,0.43217337
650,559,0.23795091,0.249411877
650,578,0.111587609,0.28418638
650,588,0.10926322,-0.048379924
650,599,0.104298551,0.060026626
650,631,0.104621226,0.240294435
650,632,0.10410944,0.042844153
650,644,0.105314507,0.103732271
650,647,0.105555789,0.336685567
650,675,0.111604651,0.178341092
654,3,0.105620452,-0.249007095
654,13,0.106089367,0.0889976
654,20,0.107351809,-0.055812439
654,44,0.112260055,0.345739124
654,47,0.108595411,0.205133644
654,57,0.116901824,0.17418038
654,64,0.134527031,0.114041342
654,70,0.136432577,0.236830332
654,79,0.127426658,0.307111859
654,121,0.17610612,0.153438882
654,132,0.110892406,0.048003708
654,136,0.11096934,0.08791944
654,137,0.111024613,0.074582432
654,147,0.108554388,-0.031046403
654,175,0.105901199,0.284239246
654,210,0.169562086,0.095234337
654,212,0.172904865,0.205006561
654,229,0.2003951,0.078669108
654,236,0.209438908,0.078628873
654,239,0.211661748,0.21405689
654,257,0.221534613,0.010363994
654,266,0.125934322,0.04810495
654,285,0.116769096,0.099484491
654,290,0.121163567,0.156116019
654,301,0.120154477,-0.042184711
654,312,0.119064147,-0.042359306
654,333,0.154368511,0.139344499
654,337,0.157445332,0.343886701
654,345,0.165110905,0.372223982
654,351,0.139389068,-0.225641063
654,369,0.138507892,-0.022624601
654,377,0.140025388,0.037776503
654,381,0.121828489,-0.079588413
654,384,0.12020603,0.0636668
654,397,0.117746531,0.013959433
654,413,0.153291484,0.304720651
654,445,0.13595081,0.173014877
654,452,0.136509947,0.08508227
654,463,0.136961311,0.249870105
654,478,0.136296161,-0.053600773
654,496,0.133798748,0.059009055
654,508,0.120124134,0.103309201
654,540,0.239934989,-0.004444995
654,592,0.107066641,0.086604175
654,597,0.105819917,0.265620371
654,604,0.105360363,-0.31493973
654,608,0.104766428,0.180556925
654,631,0.105163691,empty
654,641,0.106381001,-0.003725658
654,676,0.113305666,0.156204382
658,3,0.106981872,0.100286598
658,8,0.10647366,0.185254072
658,10,0.106769058,-0.065000556
658,11,0.106823783,-0.306765036
658,31,0.110849213,-0.006012875
658,40,0.105980513,0.033418768
658,42,0.107980653,0.180587611
658,44,0.113167131,0.018134344
658,50,0.113026829,0.103993203
658,55,0.115735541,0.248533024
658,56,0.117281883,0.238424446
658,57,0.117677865,0.135164699
658,66,0.135172508,-0.007493098
658,70,0.137952062,0.030446088
658,73,0.138671571,0.200852941
658,77,0.130700489,0.220374013
658,78,0.136331245,0.102745
658,79,0.128815105,0.171922658
658,91,0.182730688,-0.017642464
658,109,0.178204078,0.102174345
658,110,0.177486571,0.253828076
658,111,0.177287144,-0.149876677
658,121,0.177794284,0.082007574
658,132,0.112052072,0.065498975
658,165,0.108652427,-0.216409625
658,166,0.106751796,0.260318364
658,174,0.106565825,-0.177644678
658,175,0.107047406,0.162689665
658,200,0.163227767,0.212796283
658,239,0.213207128,0.327376504
658,240,0.21332904,0.356906233
658,260,0.136265977,-0.056300649
658,261,0.12929421,0.224187191
658,265,0.128048388,0.512907244
658,290,0.122267405,-0.107534029
658,301,0.121569133,0.231392393
658,333,0.1557606,-0.021287695
658,336,0.158190138,-0.085432176
658,337,0.158898931,0.325394397
658,341,0.161426434,-0.136620248
658,351,0.140664278,0.201588192
658,356,0.140856499,0.04734363
658,377,0.141051194,-0.053662421
658,399,0.117301469,0.123138045
658,400,0.117926062,-0.110225576
658,452,0.137624183,-0.023517061
658,458,0.137590998,0.20469338
658,489,0.134970015,0.131799558
658,495,0.134995921,-0.072434232
658,508,0.121369651,0.180547685
658,520,0.129814913,0.066562748
658,526,0.123430532,0.247033675
658,604,0.106386291,0.095255483
658,607,0.105870448,0.202590768
658,628,0.105983213,0.110759259
658,635,0.106303937,0.118696187
658,641,0.107788362,0.341816356
658,648,0.10728763,0.015245902
658,659,0.108809035,0.024034198
658,676,0.114570865,-0.10845175
662,11,0.107915389,0.241870493
662,20,0.10990549,-0.028525504
662,32,0.110977396,0.179145673
662,42,0.10910083,0.3181613
662,50,0.114250794,-0.1430225
662,56,0.117815922,0.01882219
662,66,0.136683925,0.193227834
662,70,0.139837065,0.037179013
662,71,0.133801222,0.012608425
662,77,0.13243203,-0.056287508
662,78,0.137856831,0.426865112
662,91,0.185630009,0.153345484
662,98,0.184107235,0.14888773
662,122,0.179569029,0.186474031
662,136,0.113448937,-0.045930729
662,146,0.112151793,0.222690705
662,172,0.107322176,-0.087368129
662,174,0.107395667,-0.110134195
662,182,0.102529141,0.241969462
662,214,0.176249847,0.082480437
662,239,0.214521956,-0.037749507
662,240,0.215084909,0.176660135
662,265,0.12929037,0.016245354
662,287,0.123876142,0.17172536
662,301,0.122888675,0.006417344
662,311,0.120905369,0.136626207
662,312,0.121696318,0.364147329
662,336,0.160216727,0.176034496
662,341,0.163289598,0.08409345
662,370,0.141387867,-0.109209244
662,399,0.117677785,0.089803875
662,402,0.119645125,0.252335425
