Attribute,Index,Dirty Value,Clean Value
642,111,0.154102987,0.168727247
642,132,0.012470198,0.107482033
642,134,0.170621634,0.107950012
642,164,0.242153531,0.104099012
642,166,0.009381396,0.103236219
642,182,0.479138115,0.097878082
642,209,0.204539753,0.162977426
642,212,0.487269046,0.16791894
642,214,-0.00473817,0.169493355
642,219,0.058645877,0.17233342
642,240,0.306455578,0.205346173
642,251,0.278707752,0.212754828
642,279,0.411860475,0.118159592
642,287,0.247095914,0.117066468
642,301,0.088408605,0.11713946
642,312,0.131306199,0.115681108
642,322,-0.062886602,0.143090705
642,333,-0.110346916,0.14953066
642,356,0.096443063,0.135286638
642,369,0.08504891,0.135131093
642,381,0.208145061,0.118299509
642,384,0.117721922,0.116646432
642,397,0.126897678,0.114854319
642,400,0.292024635,0.114650789
642,478,0.111265274,0.13188538
642,540,0.316397537,0.233916513
642,570,-0.022042531,0.111179286
642,588,0.258258027,0.106662536
642,592,0.052940227,0.103597055
642,596,-0.290075618,0.103045629
642,599,0.067762532,0.102517386
642,604,0.118642354,0.102344304
642,607,0.148779666,0.101654525
642,608,0.062190896,0.101767889
642,631,0.339769949,0.102181555
642,635,0.206146215,0.102629154
642,641,0.131665377,0.103213677
642,647,0.170918588,0.103412183
642,649,0.357267216,0.102477962
642,653,-0.005509016,0.103865261
642,675,0.416121082,0.109476065
642,676,0.039210426,0.110089815
642,679,-0.140520868,0.111105544
646,3,0.09642859,0.103514206
646,8,0.056827355,0.103109113
646,11,0.024515556,0.103407626
646,25,0.426783435,0.107344054
646,32,0.002309967,0.106332357
646,44,0.201660694,0.109359288
646,45,0.038157667,0.105341385
646,50,0.0530465,0.108591428
646,52,0.238052841,0.110689596
646,61,0.288687733,0.129178182
646,77,0.200489162,0.12552472
646,78,0.211275381,0.130250006
646,83,-0.080402774,0.123109725
646,87,0.345494405,0.130049129
646,91,0.39132705,0.17257772
646,109,0.274277646,0.170533319
646,119,0.204958887,0.171857811
646,135,0.237817078,0.108401184
646,136,0.134350125,0.109245575
646,146,-0.026272538,0.108043626
646,149,0.10408492,0.106672528
646,182,0.06591289,0.098812606
646,197,0.223434693,0.115913928
646,209,0.106341728,0.165089303
646,229,0.159261683,0.197075469
646,266,0.220835056,0.123435943
646,276,0.211604984,0.119793111
646,285,0.069278193,0.115191032
646,301,0.310564863,0.11784832
646,324,-0.120790204,0.145119373
646,337,0.327208632,0.154742746
646,368,0.17297038,0.135966547
646,369,-0.094195305,0.135555989
646,396,0.000459429,0.115290009
646,397,0.015545909,0.115584092
646,425,0.253190618,0.13763468
646,437,0.108962192,0.135100529
646,445,0.207806986,0.133641523
646,452,0.251546959,0.133709808
646,454,0.204655146,0.133867986
646,489,0.335533648,0.131101241
646,494,0.240912029,0.130481689
646,526,0.227896804,0.119846977
646,546,0.306099672,0.234714118
646,596,0.079512511,0.103963415
646,628,-0.096726468,0.10310734
646,636,0.124951702,0.103585183
646,641,0.195215859,0.104662312
646,644,0.043819445,0.103471575
646,647,0.219559487,0.104843023
646,653,0.246501811,0.105501043
646,667,0.30721556,0.107548407
646,673,0.042084663,0.109471731
650,7,0.059190996,0.104513504
650,8,0.218488535,0.104335034
650,25,0.297988847,0.108459152
650,47,0.162485629,0.108633107
650,56,0.137329932,0.114812916
650,57,-0.077856038,0.11549951
650,64,0.049816728,0.132527602
650,73,-0.001828504,0.134552176
650,102,0.073107907,0.173998036
650,110,0.184762748,0.173193394
650,119,0.175246478,0.174138574
650,121,0.032876765,0.173827047
650,136,0.024375799,0.110076116
650,138,0.251479869,0.109457139
650,146,0.048796175,0.109204715
650,147,0.095440251,0.1072176
650,165,0.447475114,0.106690211
650,166,0.102680972,0.105219102
650,197,-0.07433932,0.116655775
650,200,0.16860833,0.160180066
650,212,0.161566454,0.171576318
650,216,0.208711904,0.17436931
650,229,0.312971388,0.198477475
650,236,0.323998254,0.207749204
650,251,0.287066781,0.217249247
650,279,-0.050660716,0.1209781
650,290,0.334409803,0.119466578
650,303,-0.109890003,0.118267703
650,322,0.37833081,0.146016141
650,368,0.018564364,0.137543304
650,370,0.143650494,0.136912405
650,385,0.223274626,0.118743507
650,396,0.105286284,0.116699089
650,399,0.05536644,0.115083469
650,425,0.178187622,0.139919135
650,445,0.28497071,0.134973216
650,447,-0.092687247,0.134932884
650,454,-0.248004103,0.13501411
650,486,0.105025479,0.132749553
650,489,0.228950187,0.132279865
650,495,-0.059552193,0.131856232
650,540,0.15478401,0.238044218
650,546,0.43217337,0.236535963
650,559,0.249411877,0.23795091
650,578,0.28418638,0.111587609
650,588,-0.048379924,0.10926322
650,599,0.060026626,0.104298551
650,631,0.240294435,0.104621226
650,632,0.042844153,0.10410944
650,644,0.103732271,0.105314507
650,647,0.336685567,0.105555789
650,675,0.178341092,0.111604651
654,3,-0.249007095,0.105620452
654,13,0.0889976,0.106089367
654,20,-0.055812439,0.107351809
654,44,0.345739124,0.112260055
654,47,0.205133644,0.108595411
654,57,0.17418038,0.116901824
654,64,0.114041342,0.134527031
654,70,0.236830332,0.136432577
654,79,0.307111859,0.127426658
654,121,0.153438882,0.17610612
654,132,0.048003708,0.110892406
654,136,0.08791944,0.11096934
654,137,0.074582432,0.111024613
654,147,-0.031046403,0.108554388
654,175,0.284239246,0.105901199
654,210,0.095234337,0.169562086
654,212,0.205006561,0.172904865
654,229,0.078669108,0.2003951
654,236,0.078628873,0.209438908
654,239,0.21405689,0.211661748
654,257,0.010363994,0.221534613
654,266,0.04810495,0.125934322
654,285,0.099484491,0.116769096
654,290,0.156116019,0.121163567
654,301,-0.042184711,0.120154477
654,312,-0.042359306,0.119064147
654,333,0.139344499,0.154368511
654,337,0.343886701,0.157445332
654,345,0.372223982,0.165110905
654,351,-0.225641063,0.139389068
654,369,-0.022624601,0.138507892
654,377,0.037776503,0.140025388
654,381,-0.079588413,0.121828489
654,384,0.0636668,0.12020603
654,397,0.013959433,0.117746531
654,413,0.304720651,0.153291484
654,445,0.173014877,0.13595081
654,452,0.08508227,0.136509947
654,463,0.249870105,0.136961311
654,478,-0.053600773,0.136296161
654,496,0.059009055,0.133798748
654,508,0.103309201,0.120124134
654,540,-0.004444995,0.239934989
654,592,0.086604175,0.107066641
654,597,0.265620371,0.105819917
654,604,-0.31493973,0.105360363
654,608,0.180556925,0.104766428
654,631,empty,0.105163691
654,641,-0.003725658,0.106381001
654,676,0.156204382,0.113305666
658,3,0.100286598,0.106981872
658,8,0.185254072,0.10647366
658,10,-0.065000556,0.106769058
658,11,-0.306765036,0.106823783
658,31,-0.006012875,0.110849213
658,40,0.033418768,0.105980513
658,42,0.180587611,0.107980653
658,44,0.018134344,0.113167131
658,50,0.103993203,0.113026829
658,55,0.248533024,0.115735541
658,56,0.238424446,0.117281883
658,57,0.135164699,0.117677865
658,66,-0.007493098,0.135172508
658,70,0.030446088,0.137952062
658,73,0.200852941,0.138671571
658,77,0.220374013,0.130700489
658,78,0.102745,0.136331245
658,79,0.171922658,0.128815105
658,91,-0.017642464,0.182730688
658,109,0.102174345,0.178204078
658,110,0.253828076,0.177486571
658,111,-0.149876677,0.177287144
658,121,0.082007574,0.177794284
658,132,0.065498975,0.112052072
658,165,-0.216409625,0.108652427
658,166,0.260318364,0.106751796
658,174,-0.177644678,0.106565825
658,175,0.162689665,0.107047406
658,200,0.212796283,0.163227767
658,239,0.327376504,0.213207128
658,240,0.356906233,0.21332904
658,260,-0.056300649,0.136265977
658,261,0.224187191,0.12929421
658,265,0.512907244,0.128048388
658,290,-0.107534029,0.122267405
658,301,0.231392393,0.121569133
658,333,-0.021287695,0.1557606
658,336,-0.085432176,0.158190138
658,337,0.325394397,0.158898931
658,341,-0.136620248,0.161426434
658,351,0.201588192,0.140664278
658,356,0.04734363,0.140856499
658,377,-0.053662421,0.141051194
658,399,0.123138045,0.117301469
658,400,-0.110225576,0.117926062
658,452,-0.023517061,0.137624183
658,458,0.20469338,0.137590998
658,489,0.131799558,0.134970015
658,495,-0.072434232,0.134995921
658,508,0.180547685,0.121369651
658,520,0.066562748,0.129814913
658,526,0.247033675,0.123430532
658,604,0.095255483,0.106386291
658,607,0.202590768,0.105870448
658,628,0.110759259,0.105983213
658,635,0.118696187,0.106303937
658,641,0.341816356,0.107788362
658,648,0.015245902,0.10728763
658,659,0.024034198,0.108809035
658,676,-0.10845175,0.114570865
662,11,0.241870493,0.107915389
662,20,-0.028525504,0.10990549
662,32,0.179145673,0.110977396
662,42,0.3181613,0.10910083
662,50,-0.1430225,0.114250794
662,56,0.01882219,0.117815922
662,66,0.193227834,0.136683925
662,70,0.037179013,0.139837065
662,71,0.012608425,0.133801222
662,77,-0.056287508,0.13243203
662,78,0.426865112,0.137856831
662,91,0.153345484,0.185630009
662,98,0.14888773,0.184107235
662,122,0.186474031,0.179569029
662,136,-0.045930729,0.113448937
662,146,0.222690705,0.112151793
662,172,-0.087368129,0.107322176
662,174,-0.110134195,0.107395667
662,182,0.241969462,0.102529141
662,214,0.082480437,0.176249847
662,239,-0.037749507,0.214521956
662,240,0.176660135,0.215084909
662,265,0.016245354,0.12929037
662,287,0.17172536,0.123876142
662,301,0.006417344,0.122888675
662,311,0.136626207,0.120905369
662,312,0.364147329,0.121696318
662,336,0.176034496,0.160216727
662,341,0.08409345,0.163289598
662,370,-0.109209244,0.141387867
662,399,0.089803875,0.117677785
662,402,0.252335425,0.119645125
662,447,0.187925969,0.139366555
662,519,-0.036083972,0.133427493
662,522,0.119829007,0.130274062
662,526,0.068106088,0.124563364
662,540,0.190379907,0.244576519
662,588,0.148339001,0.112417889
662,596,0.106025983,0.108410522
662,618,0.175517456,0.106676093
662,631,0.112816738,0.107361727
662,632,-0.029233073,0.107509548
662,635,0.096760238,0.107637804
662,641,-0.060412421,0.10891031
662,647,0.021905829,0.10829399
662,648,0.136290717,0.108418391
662,649,0.013149151,0.107766932
662,650,0.26113622,0.109333545
662,661,0.010737036,0.110545289
662,679,0.161820055,0.116351082
666,11,0.07328479,0.109050796
666,13,0.22233428,0.109667021
666,44,0.003225739,0.115712459
666,45,0.172103974,0.111408202
666,52,0.041592357,0.117571079
666,79,0.050792194,0.132511008
666,91,0.329040889,0.188611273
666,134,0.019555037,0.115090417
666,135,0.152734228,0.11449738
666,174,0.172118451,0.108349383
666,175,0.26187639,0.108962405
666,197,0.219450911,0.119685442
666,200,0.058402661,0.167470728
666,209,0.064548164,0.172981726
666,212,0.2065106,0.177059085
666,216,0.096231437,0.180093884
666,278,-0.136624952,0.126103277
666,293,0.238505203,0.124293257
666,322,-0.004394258,0.152008267
666,324,-0.044398041,0.152627921
666,332,0.205175967,0.158177537
666,341,0.156089702,0.165188978
666,356,0.338563763,0.143802473
666,362,-0.008472099,0.143385487
666,368,0.1726303,0.143196922
666,381,empty,0.125424883
666,384,-0.085241274,0.123712536
666,386,-0.051134505,0.122844596
666,396,0.4301363,0.12108629
666,400,0.177952506,0.120760506
666,402,-0.136831544,0.121330307
666,425,0.023481124,0.148660956
666,454,0.555129353,0.140796125
666,463,0.157953789,0.141315429
666,486,-0.039491808,0.139024144
666,528,0.062061512,0.124214278
666,540,0.275291208,0.24639553
666,596,0.154041077,0.109576109
666,597,-0.097358535,0.109020946
666,608,0.069229557,0.108464849
666,631,-0.083708441,0.10858848
666,641,-0.010690017,0.110090729
666,644,0.413401366,0.109730788
666,648,0.298418327,0.109986173
666,659,0.10991415,0.111194296
666,673,0.037148681,0.115872198
666,679,-0.024149011,0.117427609
670,10,0.384438205,0.110075671
670,32,0.141503042,0.113373295
670,42,0.155007091,0.111709139
670,44,0.255350533,0.117312942
670,64,0.190711871,0.143213416
670,77,-0.011803323,0.136288014
670,111,0.087811892,0.185236279
670,119,0.072780252,0.184750031
670,137,0.101219158,0.115768777
670,146,0.313270038,0.11433338
670,147,0.002251643,0.11328543
670,164,0.122671964,0.111360162
670,166,0.080555429,0.110504913
670,182,0.144808974,0.104521175
670,197,0.288045295,0.120902619
670,200,0.43751734,0.167982303
670,210,0.168927087,0.175344798
670,211,0.084467764,0.178294859
670,236,0.331190996,0.215674435
670,239,0.201485857,0.217838476
670,251,0.002013886,0.226475645
670,260,0.065201263,0.140492917
670,266,-0.135226364,0.131414771
670,272,0.200004154,0.129217574
670,278,-0.050500887,0.127609967
670,279,-0.006557114,0.127562467
670,287,0.174363999,0.125963917
670,303,0.118170006,0.124931564
670,312,-0.011946975,0.12434378
670,322,0.312716878,0.153144105
670,327,0.378800799,0.1553816
670,337,0.287417074,0.164161202
670,345,0.28750142,0.171430067
670,362,0.125378999,0.145028682
670,370,-0.067132378,0.144259859
670,402,0.248614541,0.122362393
670,447,0.062387729,0.142049579
670,448,0.20034914,0.142535998
670,452,0.200788299,0.142445975
670,454,0.24096998,0.142273405
670,458,0.364440424,0.142091519
670,478,-0.146642672,0.141223195
670,489,0.182924085,0.13979605
670,496,0.009375127,0.138674111
670,526,0.286818192,0.127337677
670,546,0.319869811,0.246982624
670,558,0.264532289,0.247386876
670,559,empty,0.247530208
670,592,0.063717464,0.111908444
670,607,-0.171816505,0.109487133
670,608,-0.011748253,0.109575523
670,618,0.035256592,0.108813814
670,631,0.095240567,0.109843532
670,635,0.143171653,0.10999992
670,644,0.141478795,0.111199669
670,648,0.365412827,0.111131001
670,659,0.245325932,0.112330876
670,667,0.243111197,0.11474744
670,673,0.307033402,0.116903157
670,675,0.154175213,0.118438157
670,676,0.270599066,0.118459658
674,8,0.160358238,0.111631199
674,11,0.044555924,0.112233976
674,20,0.11042351,0.114157729
674,25,-0.06666484,0.115847837
674,42,0.135436299,0.113469374
674,47,0.187299983,0.11590314
674,53,0.107378318,0.120361333
674,56,-0.030247663,0.123202655
674,70,0.162335928,0.148271494
674,77,0.033040973,0.138647718
674,109,0.242315152,0.188313557
674,110,0.183011593,0.188427403
674,111,-0.08899014,0.188620199
674,121,0.114394106,0.186880502
674,133,0.1994205,0.118063588
674,149,0.160609024,0.114852039
674,164,0.02652909,0.112256222
674,165,0.180836821,0.113362981
674,175,0.138518782,0.111360533
674,197,-0.027826822,0.121623379
674,212,-0.125935716,0.181702891
674,248,0.194857162,0.227746308
674,265,0.079020057,0.133428694
674,276,0.195216915,0.129465116
674,290,0.05435126,0.128042077
674,327,0.178905169,0.156295708
674,336,0.394070259,0.164848085
674,337,0.201765655,0.165678374
674,377,0.206378702,0.146841247
674,381,-0.13427215,0.128275164
674,385,0.124189165,0.126761182
674,396,0.183931986,0.123619449
674,399,0.24783894,0.121797922
674,400,0.047297376,0.124569571
674,445,0.104210109,0.143193542
674,463,0.163381249,0.143735925
674,478,0.339137164,0.143497995
674,508,-0.06753649,0.126324864
674,520,0.129465417,0.136974683
674,528,0.387367276,0.127608362
674,536,0.242918044,0.250188907
674,558,0.12426087,0.250840591
674,559,-0.077148151,0.250187911
674,644,0.171049508,0.112099428
674,645,0.108373909,0.112496714
674,649,0.201265682,0.112326404
674,667,0.260095074,0.116037915
674,673,0.268303038,0.118344202
678,3,0.00819617,0.112820311
678,8,0.133217334,0.113012889
678,10,-0.042333663,0.113371524
678,20,0.197981004,0.115721341
678,25,0.305113315,0.117247999
678,42,0.01804118,0.115232691
678,50,0.404541926,0.118832233
678,55,-0.059736153,0.123749366
678,57,0.156134567,0.125101581
678,87,-0.084211083,0.149709895
678,98,0.348235799,0.198376102
678,119,0.013866906,0.189861631
678,121,0.232336194,0.189113824
678,122,0.321083619,0.189339898
678,132,0.425522435,0.118963479
678,133,0.326639526,0.119149802
678,136,0.165593462,0.119161203
678,137,0.24817829,0.118367237
678,147,0.196582042,0.115927267
678,149,0.215675362,0.116582799
678,165,0.156744214,0.115050996
678,166,0.005981704,0.113185273
678,172,0.343670292,0.112766033
678,174,0.307074591,0.1123262
678,182,0.236056589,0.108149071
678,209,0.262000535,0.177831737
678,211,0.294825443,0.181121948
678,212,0.027588504,0.182938255
678,213,0.227134076,0.182746879
678,248,0.012974659,0.230304646
678,261,0.24012174,0.136758927
678,272,0.042745057,0.132020019
678,290,-0.017802383,0.129044592
678,293,0.026965652,0.127867509
678,311,0.16273481,0.126568693
678,327,0.323179389,0.158262978
678,333,0.268154383,0.162962725
678,369,0.212341727,0.146700581
678,377,0.033091406,0.148365007
678,396,0.182110479,0.125303356
678,397,0.071243029,0.126215995
678,445,-0.013738958,0.145461552
678,458,0.185263634,0.145478575
678,486,-0.030813695,0.142820535
678,489,0.168564114,0.142979228
678,508,0.122145792,0.127547257
678,520,0.031572909,0.137352301
678,522,0.038098058,0.135773388
678,570,0.179297645,0.123086388
678,586,0.043278962,0.118375324
678,599,0.038452838,0.113063458
678,632,0.00293129,0.112702455
678,636,0.009220104,0.112758135
678,649,-0.011549626,0.113521682
678,653,0.172987091,0.114651097
678,675,0.124092285,0.120457505
678,676,0.223124858,0.120384828
678,679,0.229045539,0.121640061
682,3,0.254870705,0.114293325
682,10,-0.009375722,0.114955155
682,11,0.035743951,0.115212532
682,40,-0.000987097,0.113823414
682,44,0.300399226,0.121628396
682,50,0.071772901,0.120254922
682,53,0.23575004,0.123617899
682,55,0.221253693,0.124497667
682,64,0.119112714,0.151632916
682,71,0.08003738,0.146273925
682,73,0.338026615,0.154807094
682,79,0.2809759,0.141747893
682,110,0.31421852,0.195885594
682,136,0.287178797,0.120146489
682,137,0.113597209,0.12005275
682,149,-0.092951507,0.118019731
682,182,0.158701047,0.109314821
682,213,0.014229826,0.184012973
682,216,0.157145431,0.187601312
682,219,0.247589901,0.189511849
682,236,0.109676414,0.22271639
682,240,0.322886198,0.224860201
682,251,0.130540465,0.23231313
682,266,0.344248293,0.135609396
682,301,-0.055535641,0.129236447
682,324,0.074997399,0.159645939
682,341,0.218191886,0.171056328
682,351,0.536998824,0.149954245
682,368,0.202814617,0.149122666
682,399,empty,0.125009381
682,400,0.00674623,0.127178182
682,445,-0.098081401,0.146784908
682,448,0.095417256,0.147033904
682,478,0.181927438,0.146285683
682,486,0.35524767,0.145382412
