tid,attribute,correct_val
576,frequency,2000
576,angle,5.4
576,chord_length,0.1524
576,velocity,39.6
576,thickness,0.00485029
576,sound_pressure_level,124.647
577,index,578
577,frequency,2500
577,angle,5.4
577,chord_length,0.1524
577,velocity,39.6
577,thickness,0.00485029
577,sound_pressure_level,120.497
578,index,579
578,frequency,3150
578,angle,5.4
578,chord_length,0.1524
578,velocity,39.6
578,thickness,0.00485029
578,sound_pressure_level,119.137
579,index,580
579,frequency,4000
579,angle,5.4
579,chord_length,0.1524
579,velocity,39.6
579,thickness,0.00485029
579,sound_pressure_level,117.137
580,index,581
580,frequency,5000
580,angle,5.4
580,chord_length,0.1524
580,velocity,39.6
580,thickness,0.00485029
580,sound_pressure_level,117.037
581,index,582
581,frequency,6300
581,angle,5.4
581,chord_length,0.1524
581,velocity,39.6
581,thickness,0.00485029
581,sound_pressure_level,116.677
582,index,583
582,frequency,315
582,angle,5.4
582,chord_length,0.1524
582,velocity,31.7
582,thickness,0.00525474
582,sound_pressure_level,125.741
583,index,584
583,frequency,400
583,angle,5.4
583,chord_length,0.1524
583,velocity,31.7
583,thickness,0.00525474
583,sound_pressure_level,127.781
584,index,585
584,frequency,500
584,angle,5.4
584,chord_length,0.1524
584,velocity,31.7
584,thickness,0.00525474
584,sound_pressure_level,129.681
585,index,586
585,frequency,630
585,angle,5.4
585,chord_length,0.1524
585,velocity,31.7
585,thickness,0.00525474
585,sound_pressure_level,131.471
586,index,587
586,frequency,800
586,angle,5.4
586,chord_length,0.1524
586,velocity,31.7
586,thickness,0.00525474
586,sound_pressure_level,131.491
587,index,588
587,frequency,1000
587,angle,5.4
587,chord_length,0.1524
587,velocity,31.7
587,thickness,0.00525474
587,sound_pressure_level,128.241
588,index,589
588,frequency,1250
588,angle,5.4
588,chord_length,0.1524
588,velocity,31.7
588,thickness,0.00525474
588,sound_pressure_level,123.991
589,index,590
589,frequency,1600
589,angle,5.4
589,chord_length,0.1524
589,velocity,31.7
589,thickness,0.00525474
589,sound_pressure_level,123.761
590,index,591
590,frequency,2000
590,angle,5.4
590,chord_length,0.1524
590,velocity,31.7
590,thickness,0.00525474
590,sound_pressure_level,122.771
591,index,592
591,frequency,2500
591,angle,5.4
591,chord_length,0.1524
591,velocity,31.7
591,thickness,0.00525474
591,sound_pressure_level,119.151
592,index,593
592,frequency,3150
592,angle,5.4
592,chord_length,0.1524
592,velocity,31.7
592,thickness,0.00525474
592,sound_pressure_level,118.291
593,index,594
593,frequency,4000
593,angle,5.4
593,chord_length,0.1524
593,velocity,31.7
593,thickness,0.00525474
593,sound_pressure_level,116.181
594,index,595
594,frequency,5000
594,angle,5.4
594,chord_length,0.1524
594,velocity,31.7
594,thickness,0.00525474
594,sound_pressure_level,115.691
595,index,596
595,frequency,6300
595,angle,5.4
595,chord_length,0.1524
595,velocity,31.7
595,thickness,0.00525474
595,sound_pressure_level,115.591
596,index,597
596,frequency,315
596,angle,7.2
596,chord_length,0.1524
596,velocity,71.3
596,thickness,0.00752039
596,sound_pressure_level,128.713
597,index,598
597,frequency,400
597,angle,7.2
597,chord_length,0.1524
597,velocity,71.3
597,thickness,0.00752039
597,sound_pressure_level,130.123
598,index,599
598,frequency,500
598,angle,7.2
598,chord_length,0.1524
598,velocity,71.3
598,thickness,0.00752039
598,sound_pressure_level,132.043
599,index,600
599,frequency,630
599,angle,7.2
599,chord_length,0.1524
599,velocity,71.3
599,thickness,0.00752039
599,sound_pressure_level,134.853
600,index,601
600,frequency,800
600,angle,7.2
600,chord_length,0.1524
600,velocity,71.3
600,thickness,0.00752039
600,sound_pressure_level,136.023
601,index,602
601,frequency,1000
601,angle,7.2
601,chord_length,0.1524
601,velocity,71.3
601,thickness,0.00752039
601,sound_pressure_level,134.273
602,index,603
602,frequency,1250
602,angle,7.2
602,chord_length,0.1524
602,velocity,71.3
602,thickness,0.00752039
602,sound_pressure_level,132.513
603,index,604
603,frequency,1600
603,angle,7.2
603,chord_length,0.1524
603,velocity,71.3
603,thickness,0.00752039
603,sound_pressure_level,130.893
604,index,605
604,frequency,2000
604,angle,7.2
604,chord_length,0.1524
604,velocity,71.3
604,thickness,0.00752039
604,sound_pressure_level,128.643
605,index,606
605,frequency,2500
605,angle,7.2
605,chord_length,0.1524
605,velocity,71.3
605,thickness,0.00752039
605,sound_pressure_level,124.353
606,index,607
606,frequency,3150
606,angle,7.2
606,chord_length,0.1524
606,velocity,71.3
606,thickness,0.00752039
606,sound_pressure_level,116.783
607,index,608
607,frequency,4000
607,angle,7.2
607,chord_length,0.1524
607,velocity,71.3
607,thickness,0.00752039
607,sound_pressure_level,119.343
608,index,609
608,frequency,5000
608,angle,7.2
608,chord_length,0.1524
608,velocity,71.3
608,thickness,0.00752039
608,sound_pressure_level,118.343
609,index,610
609,frequency,6300
609,angle,7.2
609,chord_length,0.1524
609,velocity,71.3
609,thickness,0.00752039
609,sound_pressure_level,116.603
610,index,611
610,frequency,8000
610,angle,7.2
610,chord_length,0.1524
610,velocity,71.3
610,thickness,0.00752039
610,sound_pressure_level,113.333
611,index,612
611,frequency,10000
611,angle,7.2
611,chord_length,0.1524
611,velocity,71.3
611,thickness,0.00752039
611,sound_pressure_level,110.313
612,index,613
612,frequency,250
612,angle,7.2
612,chord_length,0.1524
612,velocity,39.6
612,thickness,0.00909175
612,sound_pressure_level,127.488
613,index,614
613,frequency,315
613,angle,7.2
613,chord_length,0.1524
613,velocity,39.6
613,thickness,0.00909175
613,sound_pressure_level,130.558
614,index,615
614,frequency,400
614,angle,7.2
614,chord_length,0.1524
614,velocity,39.6
614,thickness,0.00909175
614,sound_pressure_level,132.118
615,index,616
615,frequency,500
615,angle,7.2
615,chord_length,0.1524
615,velocity,39.6
615,thickness,0.00909175
615,sound_pressure_level,132.658
616,index,617
616,frequency,630
616,angle,7.2
616,chord_length,0.1524
616,velocity,39.6
616,thickness,0.00909175
616,sound_pressure_level,133.198
617,index,618
617,frequency,800
617,angle,7.2
617,chord_length,0.1524
617,velocity,39.6
617,thickness,0.00909175
617,sound_pressure_level,132.358
618,index,619
618,frequency,1000
618,angle,7.2
618,chord_length,0.1524
618,velocity,39.6
618,thickness,0.00909175
618,sound_pressure_level,128.338
619,index,620
619,frequency,1250
619,angle,7.2
619,chord_length,0.1524
619,velocity,39.6
619,thickness,0.00909175
619,sound_pressure_level,122.428
620,index,621
620,frequency,1600
620,angle,7.2
620,chord_length,0.1524
620,velocity,39.6
620,thickness,0.00909175
620,sound_pressure_level,120.058
621,index,622
621,frequency,2000
621,angle,7.2
621,chord_length,0.1524
621,velocity,39.6
621,thickness,0.00909175
621,sound_pressure_level,120.228
622,index,623
622,frequency,2500
622,angle,7.2
622,chord_length,0.1524
622,velocity,39.6
622,thickness,0.00909175
622,sound_pressure_level,117.478
623,index,624
623,frequency,3150
623,angle,7.2
623,chord_length,0.1524
623,velocity,39.6
623,thickness,0.00909175
623,sound_pressure_level,111.818
624,index,625
624,frequency,4000
624,angle,7.2
624,chord_length,0.1524
624,velocity,39.6
624,thickness,0.00909175
624,sound_pressure_level,114.258
625,index,626
625,frequency,5000
625,angle,7.2
625,chord_length,0.1524
625,velocity,39.6
625,thickness,0.00909175
625,sound_pressure_level,113.288
626,index,627
626,frequency,6300
626,angle,7.2
626,chord_length,0.1524
626,velocity,39.6
626,thickness,0.00909175
626,sound_pressure_level,112.688
627,index,628
627,frequency,8000
627,angle,7.2
627,chord_length,0.1524
627,velocity,39.6
627,thickness,0.00909175
627,sound_pressure_level,111.588
628,index,629
628,frequency,10000
628,angle,7.2
628,chord_length,0.1524
628,velocity,39.6
628,thickness,0.00909175
628,sound_pressure_level,110.868
629,index,630
629,frequency,200
629,angle,9.9
629,chord_length,0.1524
629,velocity,71.3
629,thickness,0.0193001
629,sound_pressure_level,134.319
630,index,631
630,frequency,250
630,angle,9.9
630,chord_length,0.1524
630,velocity,71.3
630,thickness,0.0193001
630,sound_pressure_level,135.329
631,index,632
631,frequency,315
631,angle,9.9
631,chord_length,0.1524
631,velocity,71.3
631,thickness,0.0193001
631,sound_pressure_level,135.459
632,index,633
632,frequency,400
632,angle,9.9
632,chord_length,0.1524
632,velocity,71.3
632,thickness,0.0193001
632,sound_pressure_level,135.079
633,index,634
633,frequency,500
633,angle,9.9
633,chord_length,0.1524
633,velocity,71.3
633,thickness,0.0193001
633,sound_pressure_level,131.279
634,index,635
634,frequency,630
634,angle,9.9
634,chord_length,0.1524
634,velocity,71.3
634,thickness,0.0193001
634,sound_pressure_level,129.889
635,index,636
635,frequency,800
635,angle,9.9
635,chord_length,0.1524
635,velocity,71.3
635,thickness,0.0193001
635,sound_pressure_level,128.879
636,index,637
636,frequency,1000
636,angle,9.9
636,chord_length,0.1524
636,velocity,71.3
636,thickness,0.0193001
636,sound_pressure_level,126.349
637,index,638
637,frequency,1250
637,angle,9.9
637,chord_length,0.1524
637,velocity,71.3
637,thickness,0.0193001
637,sound_pressure_level,122.679
638,index,639
638,frequency,1600
638,angle,9.9
638,chord_length,0.1524
638,velocity,71.3
638,thickness,0.0193001
638,sound_pressure_level,121.789
639,index,640
639,frequency,2000
639,angle,9.9
639,chord_length,0.1524
639,velocity,71.3
639,thickness,0.0193001
639,sound_pressure_level,120.779
640,index,641
640,frequency,2500
640,angle,9.9
640,chord_length,0.1524
640,velocity,71.3
640,thickness,0.0193001
640,sound_pressure_level,119.639
641,index,642
641,frequency,3150
641,angle,9.9
641,chord_length,0.1524
641,velocity,71.3
641,thickness,0.0193001
641,sound_pressure_level,116.849
642,index,643
642,frequency,4000
642,angle,9.9
642,chord_length,0.1524
642,velocity,71.3
642,thickness,0.0193001
642,sound_pressure_level,115.079
643,index,644
643,frequency,5000
643,angle,9.9
643,chord_length,0.1524
643,velocity,71.3
643,thickness,0.0193001
643,sound_pressure_level,114.569
644,index,645
644,frequency,6300
644,angle,9.9
644,chord_length,0.1524
644,velocity,71.3
644,thickness,0.0193001
644,sound_pressure_level,112.039
645,index,646
645,frequency,200
645,angle,9.9
645,chord_length,0.1524
645,velocity,55.5
645,thickness,0.0208438
645,sound_pressure_level,131.955
646,index,647
646,frequency,250
646,angle,9.9
646,chord_length,0.1524
646,velocity,55.5
646,thickness,0.0208438
646,sound_pressure_level,133.235
647,index,648
647,frequency,315
647,angle,9.9
647,chord_length,0.1524
647,velocity,55.5
647,thickness,0.0208438
647,sound_pressure_level,132.355
648,index,649
648,frequency,400
648,angle,9.9
648,chord_length,0.1524
648,velocity,55.5
648,thickness,0.0208438
648,sound_pressure_level,131.605
649,index,650
649,frequency,500
649,angle,9.9
649,chord_length,0.1524
649,velocity,55.5
649,thickness,0.0208438
649,sound_pressure_level,127.815
650,index,651
650,frequency,630
650,angle,9.9
650,chord_length,0.1524
650,velocity,55.5
650,thickness,0.0208438
650,sound_pressure_level,127.315
651,index,652
651,frequency,800
651,angle,9.9
651,chord_length,0.1524
651,velocity,55.5
651,thickness,0.0208438
651,sound_pressure_level,126.565
652,index,653
652,frequency,1000
652,angle,9.9
652,chord_length,0.1524
652,velocity,55.5
652,thickness,0.0208438
652,sound_pressure_level,124.665
653,index,654
653,frequency,1250
653,angle,9.9
653,chord_length,0.1524
653,velocity,55.5
653,thickness,0.0208438
653,sound_pressure_level,121.635
654,index,655
654,frequency,1600
654,angle,9.9
654,chord_length,0.1524
654,velocity,55.5
654,thickness,0.0208438
654,sound_pressure_level,119.875
655,index,656
655,frequency,2000
655,angle,9.9
655,chord_length,0.1524
655,velocity,55.5
655,thickness,0.0208438
655,sound_pressure_level,119.505
656,index,657
656,frequency,2500
656,angle,9.9
656,chord_length,0.1524
656,velocity,55.5
656,thickness,0.0208438
656,sound_pressure_level,118.365
657,index,658
657,frequency,3150
657,angle,9.9
657,chord_length,0.1524
657,velocity,55.5
657,thickness,0.0208438
657,sound_pressure_level,115.085
658,index,659
658,frequency,4000
658,angle,9.9
658,chord_length,0.1524
658,velocity,55.5
658,thickness,0.0208438
658,sound_pressure_level,112.945
659,index,660
659,frequency,5000
659,angle,9.9
659,chord_length,0.1524
659,velocity,55.5
659,thickness,0.0208438
659,sound_pressure_level,112.065
660,index,661
660,frequency,6300
660,angle,9.9
660,chord_length,0.1524
660,velocity,55.5
660,thickness,0.0208438
660,sound_pressure_level,110.555
661,index,662
661,frequency,200
661,angle,9.9
661,chord_length,0.1524
661,velocity,39.6
661,thickness,0.0233328
661,sound_pressure_level,127.315
662,index,663
662,frequency,250
662,angle,9.9
662,chord_length,0.1524
662,velocity,39.6
662,thickness,0.0233328
662,sound_pressure_level,128.335
663,index,664
663,frequency,315
663,angle,9.9
663,chord_length,0.1524
663,velocity,39.6
663,thickness,0.0233328
663,sound_pressure_level,128.595
664,index,665
664,frequency,400
664,angle,9.9
664,chord_length,0.1524
664,velocity,39.6
664,thickness,0.0233328
664,sound_pressure_level,128.345
665,index,666
665,frequency,500
665,angle,9.9
665,chord_length,0.1524
665,velocity,39.6
665,thickness,0.0233328
665,sound_pressure_level,126.835
666,index,667
666,frequency,630
666,angle,9.9
666,chord_length,0.1524
666,velocity,39.6
666,thickness,0.0233328
666,sound_pressure_level,126.465
667,index,668
667,frequency,800
667,angle,9.9
667,chord_length,0.1524
667,velocity,39.6
667,thickness,0.0233328
667,sound_pressure_level,126.345
668,index,669
668,frequency,1000
668,angle,9.9
668,chord_length,0.1524
668,velocity,39.6
668,thickness,0.0233328
668,sound_pressure_level,123.835
669,index,670
669,frequency,1250
669,angle,9.9
669,chord_length,0.1524
669,velocity,39.6
669,thickness,0.0233328
669,sound_pressure_level,120.555
670,index,671
670,frequency,1600
670,angle,9.9
670,chord_length,0.1524
670,velocity,39.6
670,thickness,0.0233328
670,sound_pressure_level,118.545
671,index,672
671,frequency,2000
671,angle,9.9
671,chord_length,0.1524
671,velocity,39.6
671,thickness,0.0233328
671,sound_pressure_level,117.925
672,index,673
672,frequency,2500
672,angle,9.9
672,chord_length,0.1524
672,velocity,39.6
672,thickness,0.0233328
672,sound_pressure_level,116.295
673,index,674
673,frequency,3150
673,angle,9.9
673,chord_length,0.1524
673,velocity,39.6
673,thickness,0.0233328
673,sound_pressure_level,113.525
674,index,675
674,frequency,4000
674,angle,9.9
674,chord_length,0.1524
674,velocity,39.6
674,thickness,0.0233328
674,sound_pressure_level,112.265
675,index,676
675,frequency,5000
675,angle,9.9
675,chord_length,0.1524
675,velocity,39.6
675,thickness,0.0233328
675,sound_pressure_level,111.135
676,index,677
676,frequency,6300
676,angle,9.9
676,chord_length,0.1524
676,velocity,39.6
676,thickness,0.0233328
676,sound_pressure_level,109.885
677,index,678
677,frequency,200
677,angle,9.9
677,chord_length,0.1524
677,velocity,31.7
677,thickness,0.0252785
677,sound_pressure_level,127.299
678,index,679
678,frequency,250
678,angle,9.9
678,chord_length,0.1524
678,velocity,31.7
678,thickness,0.0252785
678,sound_pressure_level,128.559
679,index,680
679,frequency,315
679,angle,9.9
679,chord_length,0.1524
679,velocity,31.7
679,thickness,0.0252785
679,sound_pressure_level,128.809
680,index,681
680,frequency,400
680,angle,9.9
680,chord_length,0.1524
680,velocity,31.7
680,thickness,0.0252785
680,sound_pressure_level,128.939
681,index,682
681,frequency,500
681,angle,9.9
681,chord_length,0.1524
681,velocity,31.7
681,thickness,0.0252785
681,sound_pressure_level,127.179
682,index,683
682,frequency,630
682,angle,9.9
682,chord_length,0.1524
682,velocity,31.7
682,thickness,0.0252785
682,sound_pressure_level,126.049
683,index,684
683,frequency,800
683,angle,9.9
683,chord_length,0.1524
683,velocity,31.7
683,thickness,0.0252785
683,sound_pressure_level,125.539
684,index,685
684,frequency,1000
684,angle,9.9
684,chord_length,0.1524
684,velocity,31.7
684,thickness,0.0252785
684,sound_pressure_level,122.149
685,index,686
685,frequency,1250
685,angle,9.9
685,chord_length,0.1524
685,velocity,31.7
685,thickness,0.0252785
685,sound_pressure_level,118.619
686,index,687
686,frequency,1600
686,angle,9.9
686,chord_length,0.1524
686,velocity,31.7
686,thickness,0.0252785
686,sound_pressure_level,117.119
687,index,688
687,frequency,2000
687,angle,9.9
687,chord_length,0.1524
687,velocity,31.7
687,thickness,0.0252785
687,sound_pressure_level,116.859
688,index,689
688,frequency,2500
688,angle,9.9
688,chord_length,0.1524
688,velocity,31.7
688,thickness,0.0252785
688,sound_pressure_level,114.729
689,index,690
689,frequency,3150
689,angle,9.9
689,chord_length,0.1524
689,velocity,31.7
689,thickness,0.0252785
689,sound_pressure_level,112.209
690,index,691
690,frequency,4000
690,angle,9.9
690,chord_length,0.1524
690,velocity,31.7
690,thickness,0.0252785
690,sound_pressure_level,111.459
691,index,692
691,frequency,5000
691,angle,9.9
691,chord_length,0.1524
