Attribute,Index,Dirty Value,Clean Value
i_w_hr_weg,13031,empty,-833
i_w_hr_weg,13048,empty,-818
i_w_hr_weg,13049,empty,-818
i_w_hr_weg,13075,empty,0
i_w_hr_weg,13077,empty,0
i_w_hr_weg,13108,empty,0
i_w_hr_weg,13294,empty,-833
i_w_hr_weg,13377,empty,0
i_w_hr_weg,13426,empty,0
i_w_hr_weg,13448,empty,-833
i_w_hr_weg,13717,empty,-833
i_w_hr_weg,13742,empty,-833
i_w_hr_weg,13758,empty,-833
i_w_hr_weg,13834,empty,0
i_w_hr_weg,13842,empty,0
i_w_hr_weg,13843,empty,0
i_w_hr_weg,13941,empty,-3
i_w_hr_weg,13971,empty,-206
i_w_hr_weg,14015,empty,-833
i_w_hr_weg,14140,empty,0
i_w_hr_weg,14166,empty,0
i_w_hr_weg,14171,empty,0
i_w_hr_weg,14214,empty,0
i_w_hr_weg,14279,empty,-833
i_w_hr_weg,14352,empty,-833
i_w_hr_weg,14518,empty,-454
i_w_hr_weg,14548,empty,-454
i_w_hr_weg,14576,empty,-832
i_w_hr_weg,14599,empty,-833
i_w_hr_weg,14603,empty,-833
i_w_hr_weg,14660,empty,-833
i_w_hr_weg,14729,empty,0
i_w_hr_weg,14762,empty,0
i_w_hr_weg,15035,empty,0
i_w_hr_weg,15335,empty,0
i_w_hr_weg,15364,empty,-832
i_w_hr_weg,15464,empty,-833
i_w_hr_weg,15506,empty,0
i_w_hr_weg,15621,empty,-4
i_w_hr_weg,15678,empty,-833
i_w_hr_weg,15686,empty,-833
i_w_hr_weg,15716,empty,-833
i_w_hr_weg,15837,empty,0
i_w_hr_weg,15853,empty,0
i_w_hr_weg,15889,empty,-833
i_w_hr_weg,15944,empty,-833
i_w_hr_weg,16034,empty,0
i_w_hr_weg,16086,empty,0
i_w_hr_weg,16107,empty,0
i_w_hr_weg,16150,empty,-833
i_w_hr_weg,16185,empty,-833
i_w_hr_weg,16211,empty,-833
i_w_hr_weg,16261,empty,0
i_w_hr_weg,16311,empty,0
i_w_hr_weg,16326,empty,0
i_w_hr_weg,16335,empty,0
i_w_hr_weg,16386,empty,-833
i_w_hr_weg,16515,empty,0
i_w_hr_weg,16550,empty,0
i_w_hr_weg,16617,empty,-833
i_w_hr_weg,16665,empty,-833
i_w_hr_weg,16893,empty,-833
i_w_hr_weg,16927,empty,-833
i_w_hr_weg,16930,empty,-833
i_w_hr_weg,16956,empty,-833
i_w_hr_weg,16989,empty,0
i_w_hr_weg,17092,empty,0
i_w_hr_weg,17110,empty,-833
i_w_hr_weg,17159,empty,-833
i_w_hr_weg,17161,empty,-833
i_w_hr_weg,17213,empty,-833
i_w_hr_weg,17375,empty,-833
i_w_hr_weg,17380,empty,-833
i_w_hr_weg,17394,empty,-833
i_w_hr_weg,17415,empty,-833
i_w_hr_weg,17469,empty,-112
i_w_hr_weg,17487,empty,0
i_w_hr_weg,17501,empty,0
i_w_hr_weg,17515,empty,0
i_w_hr_weg,17524,empty,0
i_w_hr_weg,17638,empty,-833
i_w_hr_weg,17643,empty,-833
i_w_hr_weg,17690,empty,-833
i_w_hr_weg,17730,empty,0
i_w_hr_weg,17750,empty,0
i_w_hr_weg,17876,empty,-833
i_w_hr_weg,17983,empty,0
i_w_hr_weg,18024,empty,0
i_w_hr_weg,18324,empty,-833
i_w_hr_weg,18373,empty,-833
i_w_hr_weg,18398,empty,-833
i_w_hr_weg,18406,empty,-833
i_w_hr_weg,18474,empty,0
i_w_hr_weg,18573,empty,-833
i_w_hr_weg,18656,empty,-833
i_w_hr_weg,18755,empty,0
i_w_hr_weg,18851,empty,-833
i_w_hr_weg,18890,empty,-833
i_w_hr_weg,18914,empty,-833
i_w_hr_weg,18945,empty,0
i_w_hr_weg,18956,empty,0
i_w_hr_weg,18969,empty,0
i_w_hr_weg,19224,empty,0
i_w_hr_weg,19230,empty,0
i_w_hr_weg,19271,empty,0
i_w_hr_weg,19288,empty,0
i_w_hr_weg,19391,empty,-833
i_w_hr_weg,19418,empty,-55
i_w_hr_weg,19469,empty,0
i_w_hr_weg,19550,empty,-833
i_w_hr_weg,19575,empty,-833
i_w_hr_weg,19589,empty,-833
i_w_hr_weg,19629,empty,-833
i_w_hr_weg,19631,empty,-833
i_w_hr_weg,19669,empty,0
i_w_hr_weg,19708,empty,0
i_w_hr_weg,19782,empty,-523
i_w_hr_weg,20072,empty,-833
i_w_hr_weg,20107,empty,-833
i_w_hr_weg,20182,empty,0
i_w_hr_weg,20293,empty,-833
i_w_hr_weg,20323,empty,-833
i_w_hr_weg,20345,empty,-833
i_w_hr_weg,20360,empty,-833
i_w_hr_weg,20503,empty,0
i_w_hr_weg,20594,empty,-833
i_w_hr_weg,20624,empty,-833
i_w_hr_weg,20631,empty,-645
i_w_hr_weg,20695,empty,0
i_w_hr_weg,20744,empty,0
i_w_hr_weg,20762,empty,-818
i_w_hr_weg,21093,empty,-833
i_w_hr_weg,21107,empty,-833
i_w_hr_weg,21261,empty,-833
i_w_hr_weg,21298,empty,-833
i_w_hr_weg,21303,empty,-833
i_w_hr_weg,21352,empty,-833
i_w_hr_weg,21353,empty,-833
i_w_hr_weg,21535,empty,-710
i_w_hr_weg,21541,empty,-572
i_w_hr_weg,21542,empty,-736
i_w_hr_weg,21716,empty,0
i_w_hr_weg,21735,empty,-306
i_w_hr_weg,21817,empty,-833
i_w_hr_weg,21843,empty,-833
i_w_hr_weg,21913,empty,0
i_w_hr_weg,22039,empty,-833
i_w_hr_weg,22060,empty,-833
i_w_hr_weg,22181,empty,0
i_w_hr_weg,22254,empty,-833
i_w_hr_weg,22258,empty,-833
i_w_hr_weg,22294,empty,-833
i_w_hr_weg,22309,empty,-833
i_w_hr_weg,22515,empty,-833
i_w_hr_weg,22575,empty,-833
i_w_hr_weg,22637,empty,0
i_w_hr_weg,22765,empty,-833
i_w_hr_weg,22818,empty,-833
i_w_hr_weg,22843,empty,0
i_w_hr_weg,23049,empty,-833
i_w_hr_weg,23061,empty,-833
i_w_hr_weg,23123,empty,0
i_w_hr_weg,23133,empty,0
i_w_hr_weg,23309,empty,-833
i_w_hr_weg,23384,empty,0
i_w_hr_weg,23421,empty,0
i_w_hr_weg,23522,empty,-833
o_w_hr_power,9812,empty,19360
o_w_hr_power,16728,empty,4050
o_w_hr_power,19045,empty,211
o_w_hr_power,21979,empty,652
o_w_hr_voltage,49,empty,118
o_w_hr_voltage,53,empty,29
o_w_hr_voltage,73,empty,26
o_w_hr_voltage,97,empty,24
o_w_hr_voltage,218,empty,29
o_w_hr_voltage,256,empty,26
o_w_hr_voltage,276,empty,27
o_w_hr_voltage,362,empty,26
o_w_hr_voltage,397,empty,26
o_w_hr_voltage,497,empty,26
o_w_hr_voltage,564,empty,26
o_w_hr_voltage,633,empty,26
o_w_hr_voltage,694,empty,29
o_w_hr_voltage,718,empty,27
o_w_hr_voltage,754,empty,26
o_w_hr_voltage,805,empty,26
o_w_hr_voltage,813,empty,26
o_w_hr_voltage,942,empty,26
o_w_hr_voltage,960,empty,27
o_w_hr_voltage,1042,empty,24
o_w_hr_voltage,1157,empty,359
o_w_hr_voltage,1272,empty,26
o_w_hr_voltage,1500,empty,27
o_w_hr_voltage,1525,empty,29
o_w_hr_voltage,1535,empty,27
o_w_hr_voltage,1557,empty,26
o_w_hr_voltage,1632,empty,24
o_w_hr_voltage,1636,empty,24
o_w_hr_voltage,1643,empty,26
o_w_hr_voltage,1947,empty,26
o_w_hr_voltage,2033,empty,26
o_w_hr_voltage,2059,empty,26
o_w_hr_voltage,2212,empty,24
o_w_hr_voltage,2238,empty,27
o_w_hr_voltage,2294,empty,24
o_w_hr_voltage,2415,empty,26
o_w_hr_voltage,2487,empty,29
o_w_hr_voltage,2580,empty,31
o_w_hr_voltage,2643,empty,24
o_w_hr_voltage,2673,empty,26
o_w_hr_voltage,2685,empty,24
o_w_hr_voltage,2854,empty,26
o_w_hr_voltage,3024,empty,26
o_w_hr_voltage,3095,empty,0
o_w_hr_voltage,3237,empty,26
o_w_hr_voltage,3256,empty,26
o_w_hr_voltage,3264,empty,440
o_w_hr_voltage,3397,empty,24
o_w_hr_voltage,3428,empty,0
o_w_hr_voltage,3666,empty,24
o_w_hr_voltage,3759,empty,26
o_w_hr_voltage,3829,empty,29
o_w_hr_voltage,3867,empty,24
o_w_hr_voltage,3948,empty,26
o_w_hr_voltage,3972,empty,27
o_w_hr_voltage,4021,empty,24
o_w_hr_voltage,4105,empty,24
o_w_hr_voltage,4139,empty,26
o_w_hr_voltage,4205,empty,26
o_w_hr_voltage,4237,empty,31
o_w_hr_voltage,4415,empty,26
o_w_hr_voltage,4449,empty,24
o_w_hr_voltage,4509,empty,26
o_w_hr_voltage,4586,empty,26
o_w_hr_voltage,4589,empty,26
o_w_hr_voltage,4599,empty,24
o_w_hr_voltage,4650,empty,26
o_w_hr_voltage,4692,empty,26
o_w_hr_voltage,4737,empty,26
o_w_hr_voltage,4932,empty,24
o_w_hr_voltage,4950,empty,29
o_w_hr_voltage,4977,empty,27
o_w_hr_voltage,4991,empty,26
o_w_hr_voltage,5192,empty,26
o_w_hr_voltage,5204,empty,29
o_w_hr_voltage,5242,empty,26
o_w_hr_voltage,5315,empty,26
o_w_hr_voltage,5325,empty,26
o_w_hr_voltage,5344,empty,24
o_w_hr_voltage,5367,empty,26
o_w_hr_voltage,5417,empty,27
o_w_hr_voltage,5536,empty,31
o_w_hr_voltage,5543,empty,29
o_w_hr_voltage,5546,empty,29
o_w_hr_voltage,5567,empty,26
o_w_hr_voltage,5734,empty,26
o_w_hr_voltage,5766,empty,29
o_w_hr_voltage,5767,empty,29
o_w_hr_voltage,5862,empty,26
o_w_hr_voltage,5877,empty,26
o_w_hr_voltage,5935,empty,29
o_w_hr_voltage,6020,empty,402
o_w_hr_voltage,6164,empty,26
o_w_hr_voltage,6192,empty,29
o_w_hr_voltage,6293,empty,27
o_w_hr_voltage,6395,empty,26
o_w_hr_voltage,6450,empty,26
o_w_hr_voltage,6486,empty,26
o_w_hr_voltage,6565,empty,24
o_w_hr_voltage,6581,empty,26
o_w_hr_voltage,6685,empty,31
o_w_hr_voltage,6755,empty,95
o_w_hr_voltage,6837,empty,26
o_w_hr_voltage,6844,empty,26
o_w_hr_voltage,6848,empty,24
o_w_hr_voltage,6872,empty,162
o_w_hr_voltage,6895,empty,26
o_w_hr_voltage,6904,empty,29
o_w_hr_voltage,6959,empty,26
o_w_hr_voltage,7004,empty,29
o_w_hr_voltage,7085,empty,24
o_w_hr_voltage,7158,empty,29
o_w_hr_voltage,7226,empty,27
o_w_hr_voltage,7267,empty,26
o_w_hr_voltage,7373,empty,26
o_w_hr_voltage,7421,empty,29
o_w_hr_voltage,7571,empty,26
o_w_hr_voltage,7582,empty,26
o_w_hr_voltage,7815,empty,24
o_w_hr_voltage,7831,empty,26
o_w_hr_voltage,7869,empty,26
o_w_hr_voltage,7972,empty,197
o_w_hr_voltage,8028,empty,24
o_w_hr_voltage,8034,empty,24
o_w_hr_voltage,8062,empty,26
o_w_hr_voltage,8160,empty,26
o_w_hr_voltage,8198,empty,24
o_w_hr_voltage,8230,empty,29
o_w_hr_voltage,8306,empty,26
o_w_hr_voltage,8342,empty,437
o_w_hr_voltage,8348,empty,31
o_w_hr_voltage,8379,empty,29
o_w_hr_voltage,8416,empty,26
o_w_hr_voltage,8450,empty,29
o_w_hr_voltage,8498,empty,26
o_w_hr_voltage,8558,empty,341
o_w_hr_voltage,8574,empty,24
o_w_hr_voltage,8620,empty,27
o_w_hr_voltage,8742,empty,26
o_w_hr_voltage,8870,empty,26
o_w_hr_voltage,8900,empty,26
o_w_hr_voltage,8966,empty,26
o_w_hr_voltage,9086,empty,27
o_w_hr_voltage,9191,empty,26
o_w_hr_voltage,9256,empty,27
o_w_hr_voltage,9283,empty,26
o_w_hr_voltage,9303,empty,27
o_w_hr_voltage,9344,empty,26
o_w_hr_voltage,9411,empty,26
o_w_hr_voltage,9579,empty,26
o_w_hr_voltage,9729,empty,26
o_w_hr_voltage,9734,empty,26
o_w_hr_voltage,9744,empty,26
o_w_hr_voltage,9788,empty,26
o_w_hr_voltage,9868,empty,29
o_w_hr_voltage,9939,empty,29
o_w_hr_voltage,9987,empty,26
o_w_hr_voltage,10202,empty,24
o_w_hr_voltage,10221,empty,26
o_w_hr_voltage,10226,empty,24
o_w_hr_voltage,10237,empty,24
o_w_hr_voltage,10240,empty,26
o_w_hr_voltage,10297,empty,26
o_w_hr_voltage,10376,empty,26
o_w_hr_voltage,10397,empty,26
o_w_hr_voltage,10406,empty,218
o_w_hr_voltage,10460,empty,29
o_w_hr_voltage,10570,empty,26
o_w_hr_voltage,10719,empty,24
o_w_hr_voltage,10776,empty,29
o_w_hr_voltage,10868,empty,26
o_w_hr_voltage,10965,empty,31
o_w_hr_voltage,11027,empty,26
o_w_hr_voltage,11031,empty,26
o_w_hr_voltage,11072,empty,26
o_w_hr_voltage,11095,empty,29
o_w_hr_voltage,11175,empty,220
o_w_hr_voltage,11209,empty,26
o_w_hr_voltage,11249,empty,26
o_w_hr_voltage,11257,empty,24
o_w_hr_voltage,11294,empty,26
o_w_hr_voltage,11302,empty,27
o_w_hr_voltage,11397,empty,29
o_w_hr_voltage,11440,empty,26
o_w_hr_voltage,11562,empty,26
o_w_hr_voltage,11570,empty,24
o_w_hr_voltage,11590,empty,26
o_w_hr_voltage,11605,empty,27
o_w_hr_voltage,11619,empty,473
o_w_hr_voltage,11626,empty,31
o_w_hr_voltage,11656,empty,24
o_w_hr_voltage,11678,empty,24
o_w_hr_voltage,11896,empty,27
o_w_hr_voltage,11991,empty,26
o_w_hr_voltage,12093,empty,26
o_w_hr_voltage,12112,empty,26
o_w_hr_voltage,12132,empty,29
o_w_hr_voltage,12164,empty,27
o_w_hr_voltage,12315,empty,29
o_w_hr_voltage,12337,empty,27
o_w_hr_voltage,12420,empty,27
o_w_hr_voltage,12459,empty,26
o_w_hr_voltage,12491,empty,24
o_w_hr_voltage,12519,empty,26
o_w_hr_voltage,12627,empty,26
o_w_hr_voltage,12635,empty,27
o_w_hr_voltage,12795,empty,418
o_w_hr_voltage,12807,empty,26
o_w_hr_voltage,12914,empty,208
o_w_hr_voltage,13018,empty,26
o_w_hr_voltage,13101,empty,29
o_w_hr_voltage,13126,empty,27
o_w_hr_voltage,13145,empty,26
o_w_hr_voltage,13212,empty,29
o_w_hr_voltage,13239,empty,26
o_w_hr_voltage,13280,empty,26
o_w_hr_voltage,13366,empty,31
o_w_hr_voltage,13619,empty,29
o_w_hr_voltage,13711,empty,29
o_w_hr_voltage,13722,empty,26
o_w_hr_voltage,13773,empty,26
o_w_hr_voltage,13825,empty,349
o_w_hr_voltage,13938,empty,29
o_w_hr_voltage,14100,empty,26
o_w_hr_voltage,14115,empty,18
o_w_hr_voltage,14178,empty,27
o_w_hr_voltage,14208,empty,27
o_w_hr_voltage,14269,empty,213
o_w_hr_voltage,14394,empty,26
o_w_hr_voltage,14451,empty,26
o_w_hr_voltage,14477,empty,27
o_w_hr_voltage,14493,empty,27
o_w_hr_voltage,14617,empty,26
o_w_hr_voltage,14664,empty,27
o_w_hr_voltage,14666,empty,27
o_w_hr_voltage,14683,empty,261
o_w_hr_voltage,14694,empty,26
o_w_hr_voltage,14739,empty,29
o_w_hr_voltage,14782,empty,27
o_w_hr_voltage,14840,empty,26
o_w_hr_voltage,14967,empty,29
o_w_hr_voltage,15010,empty,31
o_w_hr_voltage,15073,empty,257
o_w_hr_voltage,15137,empty,24
o_w_hr_voltage,15142,empty,26
o_w_hr_voltage,15156,empty,26
o_w_hr_voltage,15242,empty,29
o_w_hr_voltage,15266,empty,27
o_w_hr_voltage,15282,empty,29
o_w_hr_voltage,15303,empty,24
o_w_hr_voltage,15582,empty,24
o_w_hr_voltage,15626,empty,414
o_w_hr_voltage,15658,empty,26
o_w_hr_voltage,15662,empty,26
o_w_hr_voltage,15779,empty,27
o_w_hr_voltage,15805,empty,29
o_w_hr_voltage,15815,empty,26
o_w_hr_voltage,15816,empty,26
o_w_hr_voltage,15884,empty,29
o_w_hr_voltage,15892,empty,29
o_w_hr_voltage,15934,empty,26
o_w_hr_voltage,15938,empty,24
o_w_hr_voltage,16205,empty,26
o_w_hr_voltage,16215,empty,26
o_w_hr_voltage,16217,empty,26
o_w_hr_voltage,16245,empty,389
o_w_hr_voltage,16307,empty,26
o_w_hr_voltage,16313,empty,26
o_w_hr_voltage,16353,empty,27
o_w_hr_voltage,16384,empty,27
o_w_hr_voltage,16401,empty,26
o_w_hr_voltage,16409,empty,26
o_w_hr_voltage,16475,empty,27
o_w_hr_voltage,16479,empty,133
o_w_hr_voltage,16483,empty,262
o_w_hr_voltage,16548,empty,27
o_w_hr_voltage,16694,empty,24
o_w_hr_voltage,16702,empty,26
o_w_hr_voltage,16725,empty,44
o_w_hr_voltage,16740,empty,27
o_w_hr_voltage,16758,empty,27
o_w_hr_voltage,16759,empty,27
o_w_hr_voltage,16824,empty,27
o_w_hr_voltage,16950,empty,26
o_w_hr_voltage,17038,empty,27
o_w_hr_voltage,17260,empty,29
o_w_hr_voltage,17313,empty,27
o_w_hr_voltage,17406,empty,24
o_w_hr_voltage,17408,empty,26
o_w_hr_voltage,17425,empty,26
o_w_hr_voltage,17438,empty,26
o_w_hr_voltage,17498,empty,27
o_w_hr_voltage,17558,empty,26
o_w_hr_voltage,17573,empty,29
o_w_hr_voltage,17669,empty,26
o_w_hr_voltage,17688,empty,26
o_w_hr_voltage,17769,empty,27
o_w_hr_voltage,17822,empty,27
o_w_hr_voltage,17854,empty,26
o_w_hr_voltage,17893,empty,26
o_w_hr_voltage,18043,empty,26
o_w_hr_voltage,18127,empty,26
o_w_hr_voltage,18320,empty,254
o_w_hr_voltage,18484,empty,29
o_w_hr_voltage,18574,empty,27
o_w_hr_voltage,18626,empty,24
o_w_hr_voltage,18863,empty,26
o_w_hr_voltage,18981,empty,29
o_w_hr_voltage,19057,empty,29
o_w_hr_voltage,19125,empty,26
o_w_hr_voltage,19199,empty,26
o_w_hr_voltage,19203,empty,27
o_w_hr_voltage,19296,empty,473
o_w_hr_voltage,19329,empty,26
o_w_hr_voltage,19401,empty,26
o_w_hr_voltage,19547,empty,29
o_w_hr_voltage,19582,empty,26
o_w_hr_voltage,19594,empty,26
o_w_hr_voltage,19625,empty,26
o_w_hr_voltage,19656,empty,295
o_w_hr_voltage,19689,empty,27
o_w_hr_voltage,19766,empty,27
o_w_hr_voltage,19835,empty,26
o_w_hr_voltage,20030,empty,77
o_w_hr_voltage,20295,empty,26
o_w_hr_voltage,20333,empty,26
o_w_hr_voltage,20379,empty,24
o_w_hr_voltage,20486,empty,26
o_w_hr_voltage,20557,empty,27
o_w_hr_voltage,20593,empty,26
o_w_hr_voltage,20595,empty,26
o_w_hr_voltage,20603,empty,26
o_w_hr_voltage,20650,empty,26
o_w_hr_voltage,20763,empty,110
o_w_hr_voltage,20812,empty,26
o_w_hr_voltage,20868,empty,26
o_w_hr_voltage,20890,empty,26
o_w_hr_voltage,21084,empty,27
o_w_hr_voltage,21115,empty,157
o_w_hr_voltage,21228,empty,27
o_w_hr_voltage,21231,empty,27
o_w_hr_voltage,21244,empty,330
o_w_hr_voltage,21257,empty,29
o_w_hr_voltage,21512,empty,27
o_w_hr_voltage,21614,empty,26
o_w_hr_voltage,21686,empty,24
o_w_hr_voltage,21708,empty,26
o_w_hr_voltage,21745,empty,31
o_w_hr_voltage,21759,empty,26
o_w_hr_voltage,21793,empty,26
o_w_hr_voltage,21874,empty,26
o_w_hr_voltage,21889,empty,29
o_w_hr_voltage,21931,empty,26
o_w_hr_voltage,21990,empty,31
o_w_hr_voltage,22149,empty,31
o_w_hr_voltage,22189,empty,27
o_w_hr_voltage,22240,empty,27
o_w_hr_voltage,22260,empty,26
o_w_hr_voltage,22450,empty,27
o_w_hr_voltage,22517,empty,27
o_w_hr_voltage,22698,empty,27
o_w_hr_voltage,22718,empty,307
o_w_hr_voltage,22749,empty,26
o_w_hr_voltage,22944,empty,27
o_w_hr_voltage,22989,empty,26
o_w_hr_voltage,23002,empty,26
o_w_hr_voltage,23053,empty,27
o_w_hr_voltage,23125,empty,31
o_w_hr_voltage,23295,empty,26
o_w_hr_voltage,23307,empty,26
o_w_hr_voltage,23320,empty,64
o_w_hr_voltage,23333,empty,26
o_w_hr_voltage,23337,empty,26
o_w_hr_voltage,23343,empty,26
o_w_hr_voltage,23359,empty,29
o_w_hr_voltage,23364,empty,29
o_w_hr_voltage,23436,empty,27
o_w_hr_voltage,23448,empty,356
o_w_hr_voltage,23545,empty,26
o_w_hr_voltage,23605,empty,29
o_w_hr_voltage,23614,empty,29
o_w_hr_voltage,23626,empty,27
i_w_hl_weg,36,empty,0
i_w_hl_weg,42,empty,-179
i_w_hl_weg,131,empty,-833
i_w_hl_weg,161,empty,-682
i_w_hl_weg,201,empty,0
i_w_hl_weg,233,empty,0
i_w_hl_weg,273,empty,0
i_w_hl_weg,300,empty,-833
i_w_hl_weg,347,empty,-833
i_w_hl_weg,414,empty,-48
i_w_hl_weg,418,empty,0
i_w_hl_weg,446,empty,0
i_w_hl_weg,593,empty,-833
i_w_hl_weg,781,empty,-723
i_w_hl_weg,802,empty,-833
i_w_hl_weg,822,empty,-833
i_w_hl_weg,901,empty,-833
i_w_hl_weg,977,empty,-832
i_w_hl_weg,996,empty,-833
i_w_hl_weg,1008,empty,-833
i_w_hl_weg,1241,empty,-833
i_w_hl_weg,1334,empty,-599
i_w_hl_weg,1496,empty,0
i_w_hl_weg,1499,empty,0
i_w_hl_weg,1560,empty,-833
i_w_hl_weg,1570,empty,-833
i_w_hl_weg,1613,empty,-833
i_w_hl_weg,1716,empty,-833
i_w_hl_weg,1718,empty,-833
i_w_hl_weg,1741,empty,-833
i_w_hl_weg,1743,empty,-833
i_w_hl_weg,1782,empty,-833
i_w_hl_weg,1810,empty,0
i_w_hl_weg,1845,empty,0
i_w_hl_weg,1900,empty,-833
i_w_hl_weg,1904,empty,-833
i_w_hl_weg,1960,empty,-833
i_w_hl_weg,2010,empty,0
i_w_hl_weg,2213,empty,0
i_w_hl_weg,2295,empty,0
i_w_hl_weg,2469,empty,0
i_w_hl_weg,2537,empty,0
i_w_hl_weg,2606,empty,-833
i_w_hl_weg,2657,empty,-833
i_w_hl_weg,2704,empty,0
i_w_hl_weg,2915,empty,0
i_w_hl_weg,3072,empty,-833
i_w_hl_weg,3186,empty,-833
i_w_hl_weg,3191,empty,-833
i_w_hl_weg,3247,empty,-833
i_w_hl_weg,3340,empty,0
i_w_hl_weg,3382,empty,-833
i_w_hl_weg,3403,empty,-833
i_w_hl_weg,3458,empty,0
i_w_hl_weg,3495,empty,0
i_w_hl_weg,3525,empty,-833
i_w_hl_weg,3564,empty,0
i_w_hl_weg,3606,empty,-833
i_w_hl_weg,3627,empty,-833
i_w_hl_weg,3628,empty,-833
i_w_hl_weg,3653,empty,-833
i_w_hl_weg,3692,empty,-509
i_w_hl_weg,3737,empty,0
i_w_hl_weg,3738,empty,0
i_w_hl_weg,3772,empty,0
i_w_hl_weg,3817,empty,-320
i_w_hl_weg,3858,empty,-833
i_w_hl_weg,3862,empty,-833
i_w_hl_weg,3875,empty,-833
i_w_hl_weg,3966,empty,0
i_w_hl_weg,3982,empty,0
i_w_hl_weg,3992,empty,0
i_w_hl_weg,4113,empty,-833
i_w_hl_weg,4253,empty,0
i_w_hl_weg,4371,empty,-833
i_w_hl_weg,4474,empty,0
i_w_hl_weg,4569,empty,-833
i_w_hl_weg,4624,empty,-833
i_w_hl_weg,4941,empty,0
i_w_hl_weg,4963,empty,0
i_w_hl_weg,5007,empty,0
i_w_hl_weg,5054,empty,-833
i_w_hl_weg,5055,empty,-833
i_w_hl_weg,5089,empty,-833
i_w_hl_weg,5108,empty,-833
i_w_hl_weg,5118,empty,-833
i_w_hl_weg,5168,empty,0
i_w_hl_weg,5244,empty,0
i_w_hl_weg,5306,empty,-833
i_w_hl_weg,5313,empty,-833
i_w_hl_weg,5322,empty,-833
i_w_hl_weg,5340,empty,-833
i_w_hl_weg,5430,empty,0
i_w_hl_weg,5433,empty,0
i_w_hl_weg,5714,empty,0
i_w_hl_weg,5754,empty,0
i_w_hl_weg,5772,empty,-100
i_w_hl_weg,5783,empty,-832
i_w_hl_weg,5844,empty,-833
i_w_hl_weg,5986,empty,0
i_w_hl_weg,6003,empty,0
i_w_hl_weg,6030,empty,-833
i_w_hl_weg,6097,empty,-1000
i_w_hl_weg,6139,empty,-694
i_w_hl_weg,6158,empty,0
i_w_hl_weg,6202,empty,0
i_w_hl_weg,6258,empty,0
i_w_hl_weg,6323,empty,-833
i_w_hl_weg,6324,empty,-833
i_w_hl_weg,6361,empty,-833
i_w_hl_weg,6417,empty,0
i_w_hl_weg,6535,empty,-833
i_w_hl_weg,6578,empty,-833
i_w_hl_weg,6608,empty,-833
i_w_hl_weg,6621,empty,-833
i_w_hl_weg,6662,empty,0
i_w_hl_weg,6701,empty,0
i_w_hl_weg,6784,empty,-833
i_w_hl_weg,6878,empty,0
i_w_hl_weg,6900,empty,0
i_w_hl_weg,7037,empty,-833
i_w_hl_weg,7051,empty,-833
i_w_hl_weg,7054,empty,-833
i_w_hl_weg,7101,empty,-833
i_w_hl_weg,7119,empty,-56
i_w_hl_weg,7170,empty,0
i_w_hl_weg,7314,empty,-833
i_w_hl_weg,7418,empty,0
i_w_hl_weg,7556,empty,-833
i_w_hl_weg,7584,empty,-833
i_w_hl_weg,7701,empty,0
i_w_hl_weg,7726,empty,0
i_w_hl_weg,7804,empty,-833
i_w_hl_weg,7821,empty,-833
i_w_hl_weg,7921,empty,0
i_w_hl_weg,8023,empty,-833
i_w_hl_weg,8056,empty,-833
i_w_hl_weg,8069,empty,-833
i_w_hl_weg,8161,empty,0
i_w_hl_weg,8165,empty,0
i_w_hl_weg,8395,empty,0
i_w_hl_weg,8471,empty,-833
i_w_hl_weg,8512,empty,-833
i_w_hl_weg,8563,empty,-5
i_w_hl_weg,8566,empty,0
i_w_hl_weg,8609,empty,0
i_w_hl_weg,8670,empty,0
i_w_hl_weg,8725,empty,-833
i_w_hl_weg,8840,empty,0
i_w_hl_weg,8878,empty,0
i_w_hl_weg,8958,empty,-833
i_w_hl_weg,9010,empty,0
i_w_hl_weg,9072,empty,0
i_w_hl_weg,9091,empty,0
i_w_hl_weg,9204,empty,-833
i_w_hl_weg,9237,empty,-818
i_w_hl_weg,9280,empty,0
i_w_hl_weg,9412,empty,-833
i_w_hl_weg,9544,empty,-159
i_w_hl_weg,9661,empty,0
i_w_hl_weg,9816,empty,0
i_w_hl_weg,9825,empty,0
i_w_hl_weg,9913,empty,0
i_w_hl_weg,10022,empty,-833
i_w_hl_weg,10103,empty,0
i_w_hl_weg,10126,empty,0
i_w_hl_weg,10156,empty,-833
i_w_hl_weg,10244,empty,-833
i_w_hl_weg,10290,empty,0
i_w_hl_weg,10344,empty,-833
i_w_hl_weg,10370,empty,-833
i_w_hl_weg,10414,empty,-71
i_w_hl_weg,10426,empty,0
i_w_hl_weg,10487,empty,0
i_w_hl_weg,10564,empty,-833
i_w_hl_weg,10577,empty,-833
i_w_hl_weg,10618,empty,-833
i_w_hl_weg,10653,empty,0
i_w_hl_weg,10667,empty,0
i_w_hl_weg,10673,empty,0
i_w_hl_weg,10755,empty,0
i_w_hl_weg,10806,empty,-833
i_w_hl_weg,10813,empty,-833
i_w_hl_weg,10824,empty,-833
i_w_hl_weg,10870,empty,-833
i_w_hl_weg,10874,empty,-833
i_w_hl_weg,10907,empty,0
i_w_hl_weg,10908,empty,0
i_w_hl_weg,10927,empty,0
i_w_hl_weg,10963,empty,-785
i_w_hl_weg,10973,empty,-833
i_w_hl_weg,10980,empty,-833
