Attribute,Index,Clean Value,Dirty Value
x,53635,0.3890686,2.292428607
x,53642,0.3152771,-13.05220817
x,53647,0.36764526,-7.361060528
x,53649,0.34384155,nan
x,53650,0.3486023,-8.664031768
x,53651,0.37716675,14.618972
x,53657,0.3474121,nan
x,53692,0.3224182,nan
x,53697,0.32003784,-15.51301666
x,53700,0.30099487,5.1567252
x,53707,0.3319397,nan
x,53720,0.34265137,-22.37231351
x,53721,0.31765747,-13.66943459
x,53723,0.32122803,nan
x,53729,0.33312988,-5.718591081
x,53731,0.372406,nan
x,53733,0.39978027,-6.309149789
x,53738,0.3557434,5.764110413
x,53739,0.34146118,nan
x,53740,0.3486023,nan
x,53742,0.31765747,-1.676658022
x,53749,0.31170654,-3.935670806
x,53757,0.4212036,10.66368269
x,53759,0.4057312,2.996702639
x,53762,0.34265137,-28.4785049
x,53785,0.3307495,nan
x,53786,0.3236084,-10.44282672
x,53790,0.36288452,-4.803176876
x,53798,0.32717896,nan
x,53816,0.42477417,18.45322396
x,53819,0.44024658,-0.694684153
x,53820,0.45928955,nan
x,53824,0.36764526,30.23483999
x,53826,0.37835693,0.257003817
x,53836,0.3640747,-15.57229535
x,53842,0.3486023,nan
x,53858,0.38430786,-7.963165311
x,53880,0.22958374,21.87618141
x,53891,0.2164917,11.87597808
x,53906,0.46762085,nan
x,53909,0.5687866,12.8738403
x,53928,0.33551025,nan
x,53931,0.22958374,-13.93799916
x,53935,0.16888428,-3.172773556
x,53939,0.1343689,-9.663939384
x,53957,0.46881104,2.697033428
x,53965,0.5604553,8.984256254
x,53969,0.4628601,nan
x,53970,0.5104675,6.283214824
x,53974,0.4628601,-4.336205968
x,53976,0.37954712,-5.057290734
x,53982,0.34622192,2.119449378
x,53999,0.33432007,-18.02895949
x,54003,0.34146118,-20.01071977
x,54015,0.37597656,8.842572992
x,54027,0.4307251,-10.9721333
x,54033,0.37002563,-4.724970849
x,54034,0.35931396,nan
x,54035,0.47357178,11.26376438
x,54037,0.40216064,12.22659661
x,54038,0.4307251,-12.88150467
x,54044,0.35812378,6.947025768
x,54052,0.3224182,5.491599432
x,54053,0.30575562,-10.92771462
x,54056,0.3486023,11.21697541
x,54059,0.39978027,-2.733354755
x,54063,0.3890686,nan
x,54065,0.39144897,-2.056217253
x,54069,0.36050415,11.65371311
x,54071,0.36050415,15.91957772
x,54074,0.372406,11.01427436
x,54095,0.32122803,21.59521644
x,54100,0.3735962,-9.34719125
x,54107,0.26290894,9.711977409
x,54110,0.29504395,5.801867859
x,54115,0.33432007,6.969225239
x,54120,0.40454102,17.79741101
x,54123,0.36764526,-16.72273561
x,54131,0.38430786,nan
x,54132,0.32836914,nan
x,54133,0.3140869,8.946060456
x,54135,0.33312988,27.2296072
x,54144,0.31884766,13.76316673
x,54146,0.3164673,nan
x,54156,0.37121582,-0.637149502
x,54159,0.37597656,14.29352121
x,54160,0.33789063,nan
x,54180,0.3973999,7.255734602
x,54194,0.38787842,nan
x,54198,0.32836914,-4.543565013
x,54202,0.29266357,22.95094386
x,54218,0.38787842,2.919185444
x,54219,0.39620972,-5.418781981
x,54220,0.38549805,22.40518275
x,54224,0.45214844,8.970780556
x,54231,0.4212036,nan
x,54248,0.3140869,-7.2274438
x,54250,0.3569336,nan
x,54254,0.38668823,19.40004892
x,54261,0.32003784,6.457527085
x,54263,0.32003784,-1.608967046
x,54266,0.36883545,nan
x,54267,0.32598877,7.434661734
x,54271,0.31170654,-22.04742155
x,54272,0.38668823,-21.84260305
x,54274,0.3319397,25.22794534
x,54275,0.3390808,-16.81173847
x,54278,0.30932617,-25.38389705
x,54281,0.36288452,7.459628799
x,54288,0.32836914,-9.064859958
x,54289,0.32955933,-4.344598763
x,54291,0.22720337,12.21403128
x,54298,0.3902588,nan
x,54301,0.43667603,-0.548289189
x,54303,0.43548584,-8.543437473
x,54309,0.34265137,-4.992868215
x,54313,0.31170654,-4.401760035
x,54318,0.31765747,12.87359516
x,54339,0.35812378,13.97539364
x,54342,0.3902588,2.286992474
x,54343,0.33432007,-13.804604
x,54344,0.43191528,nan
x,54345,0.35217285,1.322868362
x,54348,0.38311768,-5.038829452
x,54355,0.28790283,17.08665026
x,54356,0.340271,-12.35713123
x,54363,0.42477417,nan
x,54373,0.36883545,-16.23111673
x,54384,0.4057312,16.44419033
x,54390,0.35336304,-5.780513194
x,54392,0.3735962,-21.94686881
x,54393,0.34503174,0.784157937
x,54395,0.3307495,-6.056459372
x,54399,0.3569336,7.132716021
x,54404,0.37121582,-13.70571037
x,54408,0.35812378,nan
x,54410,0.35812378,-17.52173997
x,54421,0.35455322,20.0494065
x,54429,0.4223938,3.219873255
x,54430,0.39978027,-4.864589248
x,54441,0.35455322,9.095071502
x,54451,0.37478638,0.283835368
x,54454,0.340271,9.23195345
x,54457,0.4223938,17.42846136
x,54461,0.44143677,29.17453582
x,54463,0.50808716,-6.404643975
x,54466,0.45928955,-4.589318507
x,54473,0.44143677,6.313057879
x,54485,0.3390808,11.03294023
x,54488,0.35931396,-25.29872618
x,54502,0.30575562,-0.437760444
x,54504,0.27005005,-14.9371273
x,54510,0.3486023,nan
x,54511,0.3569336,6.338123832
x,54520,0.3164673,-5.432529227
x,54522,0.33432007,3.973197596
x,54525,0.35217285,-8.648334423
x,54529,0.36764526,-10.51287526
x,54530,0.39263916,19.8265964
x,54533,0.43429565,7.470812152
x,54543,0.37002563,-15.99754233
x,54544,0.3807373,nan
x,54549,0.35455322,21.31683764
x,54558,0.3890686,16.52969383
x,54560,0.37954712,nan
x,54563,0.36764526,-5.5719032
x,54566,0.36050415,-1.887582485
x,54575,0.40335083,-6.044445674
x,54578,0.35812378,-4.376667857
x,54580,0.4140625,-2.349379636
x,54597,0.3902588,-7.713969276
x,54603,0.32955933,-2.654370559
x,54604,0.38787842,6.357005826
x,54607,0.31170654,-6.392886592
x,54612,0.35217285,-14.28905541
x,54614,0.3640747,4.382713233
x,54620,0.29742432,42.28584523
x,54622,0.32955933,7.521955667
x,54623,0.31289673,2.192130653
x,54632,0.32955933,5.055559157
x,54636,0.3307495,29.48614921
x,54643,0.39620972,-8.876174599
x,54644,0.34265137,7.248966529
x,54645,0.34979248,-15.46750631
x,54660,0.40335083,-2.869661059
x,54662,0.39620972,0.657038121
x,54672,0.3640747,-2.975120778
x,54677,0.372406,-11.10991933
x,54679,0.35217285,0.918414643
x,54681,0.43310547,nan
x,54683,0.3819275,5.633810312
x,54686,0.40335083,-9.214729324
x,54688,0.4069214,12.43656995
x,54690,0.40454102,7.412591589
x,54694,0.4057312,nan
x,54695,0.35098267,11.65100641
x,54706,0.35812378,nan
x,54709,0.4152527,8.284586906
x,54711,0.3557434,-20.69527366
x,54714,0.40216064,5.548908619
x,54715,0.3569336,6.632108469
x,54716,0.34265137,1.520858335
x,54721,0.45928955,nan
x,54728,0.35455322,9.34480213
x,54736,0.4057312,-19.11206585
x,54744,0.3569336,-20.4097164
x,54748,0.35217285,7.951612374
x,54749,0.31884766,7.122924544
x,54756,0.44024658,nan
x,54757,0.32717896,-4.984458786
x,54759,0.40097046,-7.683347338
x,54763,0.38311768,16.09500614
x,54764,0.4069214,-0.364749608
x,54773,0.46166992,-1.035054179
x,54776,0.41763306,nan
x,54782,0.39382935,1.416457336
x,54783,0.4140625,nan
x,54789,0.4212036,nan
x,54824,0.38311768,-10.35772504
x,54827,0.40811157,-20.58537717
x,54828,0.37478638,23.95171153
x,54834,0.41882324,7.018150464
x,54835,0.4212036,19.19800849
x,54853,0.38549805,11.52350421
x,54855,0.3557434,-3.90388385
x,54867,0.43429565,5.302087681
x,54876,0.42001343,-4.63180784
x,54879,0.4378662,-3.858410668
x,54882,0.4069214,-6.826570654
x,54885,0.40216064,15.04627639
x,54892,0.3819275,nan
x,54898,0.31170654,0.700626467
x,54904,0.40216064,nan
x,54905,0.3557434,6.534287198
x,54910,0.43667603,nan
x,54929,0.35336304,nan
x,54932,0.35336304,12.87595577
x,54944,0.36050415,33.53656775
x,54945,0.41168213,nan
x,54949,0.43310547,11.3408146
x,54952,0.46166992,3.448824238
x,54961,0.38668823,nan
x,54966,0.40097046,nan
x,54967,0.35812378,5.557844195
x,54976,0.39144897,20.01822717
x,54981,0.41644287,6.803458813
x,54984,0.4128723,5.496196167
x,55000,0.4628601,-4.064363775
x,55001,0.45690918,15.46365876
x,55005,0.3973999,4.489794763
x,55008,0.4140625,4.227686655
x,55012,0.37478638,10.26995135
x,55015,0.4223938,-2.337608699
x,55020,0.39620972,23.93987389
x,55027,0.3307495,nan
x,55034,0.38787842,-8.80574769
x,55044,0.41763306,-4.416847056
x,55046,0.40811157,-3.07974184
x,55060,0.39144897,3.871775409
x,55073,0.38668823,-2.081601616
x,55074,0.35455322,17.17260713
x,55081,0.40216064,-2.701122651
x,55083,0.39501953,10.80211195
x,55089,0.5045166,-7.24451114
x,55098,0.41644287,-13.73225479
x,55101,0.38430786,-12.93509747
x,55104,0.3902588,7.750397084
x,55115,0.4128723,9.34304074
x,55117,0.40930176,0.746495655
x,55119,0.3640747,22.63268381
x,55125,0.44976807,nan
x,55126,0.44857788,3.020438889
x,55128,0.41763306,3.443681373
x,55136,0.39263916,2.448269068
x,55140,0.45690918,-20.64848319
x,55145,0.4295349,9.919668439
x,55153,0.4723816,13.16286234
x,55156,0.40335083,nan
x,55157,0.41168213,-4.059170516
x,55158,0.38549805,4.511100201
x,55159,0.3819275,nan
x,55160,0.36050415,-28.96772246
x,55165,0.40454102,19.28965504
x,55168,0.39501953,7.540476957
x,55171,0.37716675,-4.336851088
x,55173,0.4307251,5.166027613
x,55184,0.3819275,9.309290483
x,55191,0.372406,-1.038030261
x,55194,0.46524048,nan
x,55202,0.42358398,nan
x,55203,0.42477417,-14.29347051
x,55205,0.39263916,nan
x,55206,0.4128723,25.75915634
x,55209,0.38668823,12.91726017
x,55212,0.39501953,nan
x,55221,0.3902588,-0.42036999
x,55230,0.43548584,-12.98671068
x,55231,0.3735962,-8.610244011
x,55234,0.3890686,0.234524967
x,55238,0.4711914,10.68635161
x,55241,0.39501953,7.717070902
x,55244,0.372406,-6.632351976
x,55246,0.46881104,-8.425637313
x,55250,0.42477417,-15.85730764
x,55259,0.44024658,-9.24973662
x,55269,0.42596436,nan
x,55272,0.38430786,nan
x,55274,0.42834473,nan
x,55275,0.41882324,nan
x,55281,0.3902588,-21.34492816
x,55290,0.39382935,-24.20748067
x,55297,0.37954712,nan
x,55298,0.40454102,-14.03392921
x,55300,0.41049194,-14.88255226
x,55302,0.44857788,-24.69245646
x,55305,0.44500732,4.61565592
x,55309,0.44024658,13.76851323
x,55314,0.39263916,-2.392002773
x,55316,0.39382935,17.49416609
x,55325,0.4152527,9.660297997
x,55327,0.40930176,2.236035515
x,55329,0.4390564,nan
x,55337,0.47714233,-11.63768267
x,55339,0.4473877,nan
x,55343,0.45928955,nan
x,55344,0.37954712,-16.72065827
x,55346,0.4461975,-12.70133965
x,55366,0.3474121,nan
x,55367,0.41644287,3.473111199
x,55373,0.34503174,20.85621329
x,55375,0.38549805,nan
x,55376,0.45333862,10.44148462
x,55379,0.43310547,nan
x,55382,0.3985901,-9.83264644
x,55385,0.43191528,5.248862927
x,55394,0.4378662,-6.352920223
x,55397,0.46762085,nan
x,55403,0.35455322,nan
x,55407,0.37121582,-3.08030093
x,55421,0.47833252,29.44894711
x,55424,0.42001343,3.324827087
x,55425,0.44976807,-7.019807826
x,55431,0.48190308,1.756778129
x,55435,0.4473877,9.660730257
x,55437,0.44262695,nan
x,55442,0.47476196,nan
x,55447,0.51641846,-0.428074605
x,55448,0.47476196,nan
x,55453,0.42834473,-16.20952029
x,55456,0.49023438,4.771519361
x,55462,0.36050415,15.35054798
x,55466,0.36288452,12.4484993
x,55472,0.3140869,7.932191719
x,55481,0.43429565,7.092837016
x,55504,0.4378662,11.08746912
x,55506,0.43429565,-9.933678444
x,55508,0.41168213,14.44261342
x,55509,0.40811157,10.57448358
x,55522,0.44262695,7.913573477
x,55523,0.44381714,-7.210305491
x,55536,0.4128723,31.43503714
x,55538,0.42477417,nan
x,55563,0.44262695,-0.65381045
x,55580,0.46047974,0.425954508
x,55590,0.47833252,21.88686316
x,55596,0.45809937,-9.904025897
x,55598,0.42834473,-12.64284965
x,55601,0.45214844,-0.254243062
x,55603,0.4640503,1.619506734
x,55604,0.45928955,nan
x,55614,0.47476196,29.82437219
x,55615,0.44500732,16.54743908
x,55627,0.42834473,nan
x,55628,0.3973999,nan
x,55631,0.4640503,18.72463594
x,55635,0.42715454,-5.023286733
x,55639,0.42477417,13.86570722
x,55652,0.34622192,-5.62291026
x,55657,0.340271,nan
x,55665,0.33432007,-4.278468526
x,55668,0.4307251,-29.8200987
x,55670,0.36883545,-5.205412894
x,55687,0.40454102,-14.77578804
x,55700,0.46524048,2.301752184
x,55701,0.46047974,4.986546932
x,55714,0.38787842,-7.721140379
x,55715,0.43548584,nan
x,55721,0.41644287,-1.696940556
x,55725,0.36288452,-5.918714566
x,55726,0.41763306,27.13193037
x,55734,0.39620972,9.496174103
x,55735,0.3890686,-29.37027404
x,55741,0.36288452,-12.87005476
x,55745,0.3652649,-7.47783558
x,55746,0.32003784,-12.10712441
x,55748,0.30099487,2.692830858
x,55749,0.41644287,8.112054296
x,55751,0.42596436,12.83480686
x,55752,0.39382935,nan
x,55758,0.3735962,-1.617218751
x,55766,0.3569336,-13.9527117
x,55772,0.36883545,nan
x,55773,0.38311768,nan
x,55776,0.3985901,11.08661753
x,55784,0.3985901,nan
x,55786,0.3569336,-16.09592297
x,55788,0.38668823,nan
x,55813,0.37597656,-4.013608425
x,55814,0.3973999,-10.4174049
x,55825,0.3890686,nan
x,55838,0.34265137,-1.4870076
x,55839,0.32955933,nan
x,55844,0.3569336,nan
x,55846,0.3390808,nan
x,55848,0.37121582,nan
x,55859,0.41049194,14.51056472
x,55864,0.40811157,-3.308849088
x,55866,0.4152527,8.700402257
x,55870,0.39382935,nan
x,55873,0.36288452,nan
x,55876,0.3164673,nan
x,55880,0.31884766,16.87304084
x,55898,0.59020996,nan
x,55905,0.603302,3.936040648
x,55926,0.14984131,16.42326766
x,55928,0.17126465,3.880764891
x,55929,0.19030762,-44.16241337
x,55932,0.23910522,nan
x,55934,0.2414856,14.89847062
x,55938,0.3557434,-13.57012331
x,55944,0.4212036,-4.951507394
x,55948,0.54141235,-11.93795727
x,55950,0.46524048,17.68296848
x,55952,0.455719,2.148717767
x,55955,0.50808716,-11.33464956
x,55957,0.51760864,-2.094542592
x,55963,0.5961609,-18.27980603
x,55965,0.6140137,12.67925426
x,55973,0.44500732,nan
x,55982,0.29266357,-4.349441632
x,55985,0.2414856,17.99247193
x,55996,0.1914978,-0.941724629
x,55998,0.19863892,-7.502347053
x,55999,0.23910522,-2.898346776
x,56014,0.34146118,-1.946523559
x,56016,0.40335083,-18.30760223
x,56024,0.45095825,nan
x,56025,0.45214844,-11.56914648
x,56029,0.519989,nan
x,56033,0.53308105,1.520361356
x,56034,0.519989,-8.960635552
x,56038,0.552124,-9.282798492
x,56041,0.54974365,-12.40243375
x,56042,0.55807495,-5.082065818
x,56049,0.5140381,-3.112260061
x,56050,0.40811157,7.58337963
x,56052,0.36764526,nan
x,56054,0.35217285,nan
x,56055,0.36764526,4.019570207
x,56056,0.30932617,7.127516463
x,56059,0.3140869,1.025010039
x,56070,0.27719116,nan
x,56096,0.43429565,-11.73700942
x,56103,0.44024658,4.935655544
x,56104,0.43191528,-10.4519635
x,56107,0.47714233,5.181521914
x,56108,0.44976807,nan
x,56110,0.47833252,8.467935605
x,56114,0.43310547,-2.689965644
x,56151,0.31051636,nan
x,56152,0.3557434,2.460768476
x,56155,0.29266357,7.219807186
x,56158,0.3985901,13.63466966
x,56159,0.36169434,20.76620245
x,56166,0.4212036,10.84775031
x,56169,0.47357178,nan
x,56173,0.45809937,7.546753409
x,56177,0.47000122,9.691646977
x,56187,0.3735962,-24.12731551
x,56193,0.39978027,-22.34319054
x,56199,0.2736206,7.513703343
x,56205,0.27600098,6.117592886
x,56209,0.28671265,-26.76371833
x,56211,0.33551025,5.166192466
x,56214,0.36169434,-1.22036178
x,56219,0.37478638,2.459987299
x,56220,0.4128723,0.981572007
x,56222,0.37002563,3.638360091
x,56251,0.34622192,5.340254302
x,56260,0.36883545,22.85308138
x,56262,0.3640747,22.47212905
x,56264,0.3557434,9.482074631
x,56266,0.3569336,-34.53761414
x,56271,0.34503174,-0.615548372
x,56273,0.3319397,-28.7156039
x,56277,0.3735962,-3.748824628
x,56280,0.34622192,-3.171505578
x,56282,0.34979248,-36.31922703
x,56283,0.36169434,10.45962953
x,56289,0.3164673,-10.98115711
x,56296,0.3569336,nan
x,56297,0.3319397,-12.62911023
x,56317,0.34622192,-1.575028749
x,56319,0.3569336,5.368310808
x,56326,0.33312988,26.27394161
x,56332,0.33432007,-6.007220685
x,56339,0.38430786,-16.7482799
x,56346,0.32836914,nan
x,56350,0.4152527,12.3948396
x,56355,0.39382935,nan
x,56358,0.39144897,-12.95958517
x,56360,0.39978027,11.07368638
x,56363,0.32122803,-32.01056439
x,56366,0.3640747,-8.167693017
x,56370,0.32122803,-18.33866103
x,56377,0.35812378,nan
x,56385,0.32717896,nan
x,56390,0.3390808,-14.49994911
x,56391,0.32836914,-8.683992571
x,56393,0.3640747,0.166550387
x,56395,0.372406,-15.86832496
x,56402,0.36050415,18.98225308
x,56404,0.3557434,13.43528037
x,56415,0.34384155,2.848038864
x,56416,0.2986145,-21.8996521
x,56418,0.3985901,nan
x,56423,0.33789063,-10.0276004
x,56429,0.39978027,-5.040050174
x,56447,0.36883545,3.020487045
x,56450,0.36050415,nan
x,56453,0.38311768,7.09490194
x,56456,0.38549805,7.333497271
x,56458,0.40454102,2.481727877
x,56467,0.35812378,10.60105133
x,56475,0.36764526,-7.468890767
x,56477,0.3807373,20.64603165
x,56480,0.32836914,-5.402265165
x,56492,0.3735962,-13.05222644
x,56496,0.34265137,1.536034681
x,56504,0.35812378,-2.583657514
x,56509,0.3164673,nan
x,56511,0.40216064,22.38238544
x,56521,0.34384155,-17.20157268
x,56530,0.35217285,nan
x,56531,0.29623413,15.64120133
x,56533,0.35455322,19.65790381
x,56541,0.3819275,-25.05253123
x,56542,0.34622192,9.507959511
x,56545,0.40454102,-3.457903065
x,56560,0.37835693,6.752184445
x,56567,0.42001343,12.6601424
x,56576,0.40811157,-9.10634689
x,56588,0.36764526,-6.938509214
x,56589,0.39978027,-5.129665238
x,56598,0.45095825,nan
x,56603,0.36169434,-12.5647139
x,56612,0.3973999,-6.713219021
x,56634,0.30932617,nan
x,56636,0.39263916,1.376034204
x,56642,0.3224182,-11.30780132
x,56647,0.35455322,-25.717588
x,56649,0.372406,-7.76314685
x,56655,0.36169434,19.09435794
x,56664,0.35931396,nan
x,56675,0.37597656,nan
x,56681,0.34503174,-3.12902537
x,56682,0.34622192,nan
x,56687,0.39501953,nan
x,56691,0.3985901,24.78664053
x,56699,0.4140625,-9.409927898
x,56702,0.40454102,4.661911129
x,56709,0.30099487,14.34265793
x,56711,0.33312988,nan
x,56728,0.37002563,5.847131068
x,56741,0.37478638,-8.799427916
x,56747,0.32598877,-25.77207418
x,56760,0.34979248,4.239855976
x,56763,0.37954712,-8.043102449
x,56780,0.33670044,14.87389955
x,56781,0.4223938,9.347448424
x,56783,0.34503174,nan
x,56792,0.3569336,2.176621555
x,56795,0.3390808,-1.245747437
x,56808,0.340271,6.257931265
x,56825,0.33670044,0.693523014
x,56830,0.37835693,9.865556522
x,56835,0.37478638,4.194067101
x,56837,0.36645508,nan
x,56840,0.37954712,-0.393109178
x,56842,0.30456543,-4.958103493
x,56848,0.3819275,24.69702338
x,56849,0.4307251,-1.430861057
x,56851,0.32955933,10.56233215
x,56866,0.3140869,nan
x,56875,0.29385376,35.33044408
x,56878,0.3164673,-28.87361023
x,56879,0.36764526,6.894184124
x,56891,0.40454102,8.311670524
x,56905,0.3973999,3.923818379
x,56913,0.3652649,-1.975044396
x,56914,0.37121582,-1.540972677
x,56920,0.340271,nan
x,56936,0.38311768,1.476100685
x,56941,0.41644287,3.949745958
x,56945,0.32479858,-8.271074608
x,56949,0.37478638,nan
x,56950,0.36169434,-7.364047856
x,56953,0.37835693,-16.79372052
x,56960,0.3890686,nan
x,56965,0.30337524,12.92694399
x,56971,0.3652649,-1.3363775
x,56982,0.35098267,15.84307131
x,56988,0.3807373,-11.07179618
x,56991,0.32003784,nan
x,56992,0.36645508,7.34229515
x,57004,0.2998047,17.59739368
x,57008,0.36883545,2.875772361
x,57011,0.3819275,nan
x,57013,0.32003784,-0.014215866
x,57019,0.36288452,0.629615327
x,57023,0.2902832,-1.79347532
x,57027,0.3973999,nan
x,57028,0.36764526,3.530530701
x,57032,0.37835693,-6.649200679
x,57047,0.36050415,22.83317322
x,57048,0.32003784,-14.24722776
x,57052,0.40335083,-18.61184137
x,57060,0.3807373,3.461583982
x,57072,0.38311768,-15.58838429
x,57074,0.42834473,-2.970397848
x,57075,0.3902588,1.470743086
x,57082,0.30337524,4.171487718
x,57092,0.3319397,-17.64746554
x,57098,0.3474121,-14.75075133
x,57113,0.37478638,-19.21200446
x,57120,0.39501953,-24.83296212
x,57127,0.4307251,-7.878253454
x,57146,0.28076172,8.158710019
x,57150,0.35812378,8.184889272
x,57151,0.3640747,12.62242752
x,57162,0.3236084,2.600306071
x,57165,0.31884766,11.85291804
x,57182,0.3236084,8.606412348
x,57184,0.35217285,23.83065115
x,57185,0.38430786,8.523714504
x,57198,0.4152527,9.737408639
x,57201,0.44500732,-18.70217785
x,57203,0.45214844,28.80767906
x,57208,0.36883545,4.348043401
x,57216,0.34384155,1.94923121
x,57227,0.33432007,-6.63367661
x,57232,0.34622192,5.260186398
x,57238,0.37954712,-6.120611358
x,57246,0.37002563,10.0529291
x,57247,0.37002563,9.56021852
x,57250,0.41049194,19.04394528
x,57257,0.34979248,-3.774497554
x,57262,0.3224182,-7.153138612
x,57267,0.30218506,nan
x,57269,0.35336304,nan
x,57272,0.2986145,nan
x,57286,0.37121582,-3.457547882
x,57288,0.37121582,14.48676718
x,57292,0.37835693,18.71757922
x,57296,0.3557434,-1.664861745
x,57298,0.41644287,10.11172149
x,57299,0.37121582,-10.2095356
x,57300,0.39382935,6.973069495
x,57310,0.40930176,0.184547072
x,57317,0.39263916,-16.62444049
x,57319,0.40811157,3.491059305
x,57331,0.4140625,-5.214379089
x,57336,0.40930176,-2.778471888
x,57338,0.3640747,6.062787582
x,57339,0.4057312,2.102581528
x,57340,0.41763306,-7.760223349
x,57342,0.40454102,-8.351990271
x,57343,0.35217285,-4.670798941
x,57355,0.3640747,15.01212531
x,57357,0.31765747,-3.296974316
x,57366,0.36169434,-2.93355451
x,57368,0.31765747,6.219325253
x,57371,0.34503174,0.890898365
x,57375,0.34384155,16.34970758
x,57388,0.42477417,-6.594765525
x,57392,0.37597656,-9.30189958
x,57395,0.42834473,1.448605144
x,57399,0.38787842,10.84019529
x,57417,0.33551025,-16.12201635
x,57421,0.27243042,-4.397613974
x,57438,0.35812378,-13.92044503
x,57439,0.36764526,0.308002441
x,57444,0.39382935,nan
x,57454,0.34265137,-3.002896379
x,57458,0.37121582,8.766324337
