Attribute,Index,Dirty Value,Cleaned Value
x,37461,nan,-5.4970455
x,37467,nan,-5.397897
x,37468,4.19263808,-1.1421032
x,37469,-7.123777441,-3.1354332
x,37474,-6.004608,-6.0046077
x,37479,-1.452800658,-7.378989
x,37480,nan,-5.397652
x,37483,2.463528512,-1.2594612
x,37493,-5.902252,-5.9022517
x,37496,-5.902252,-5.9022517
x,37499,-5.857025,-6.6366105
x,37504,-3.174521504,-5.46137
x,37506,-5.691737256,-5.691737
x,37512,-5.9093933,-4.237766
x,37519,12.54586,-6.9750175
x,37525,-12.3232511,-4.3468738
x,37528,-1.191071657,-0.5773873
x,37535,-30.7036786,-5.174919
x,37536,nan,-7.039203
x,37539,-14.2784586,-5.5577097
x,37542,-5.908203,-5.9082026
x,37552,9.283992236,-5.599303
x,37560,5.984318141,-5.439205
x,37564,-12.41638466,-4.23808
x,37569,-0.722905822,0.036056094
x,37571,-11.67185716,-5.467766
x,37572,-12.28362561,-4.193649
x,37580,-5.883209,-5.8832088
x,37585,-7.573714279,-3.4784498
x,37586,-5.966522,-5.9665217
x,37593,-6.004608,-6.0046077
x,37595,-2.81314501,-6.022058
x,37598,-3.973978577,-2.7825747
x,37599,nan,-5.424084
x,37603,8.836806325,-5.661644
x,37605,-6.798818645,-3.2697854
x,37610,nan,-5.4200974
x,37615,-28.30340324,-5.5419884
x,37619,-5.8320313,-5.8320312
x,37627,-5.671356,-5.6713557
x,37633,-5.786804,-5.7868037
x,37637,nan,-5.4518805
x,37639,-5.857025,-5.8570247
x,37650,-25.57259961,-5.6001515
x,37662,nan,-7.238125
x,37667,-5.786804,-5.7868037
x,37671,-24.71334298,-5.593977
x,37681,-1.022097193,-1.4707897
x,37684,-20.39422519,-5.546451
x,37689,-5.915344,-5.9153438
x,37690,6.84191506,-5.554125
x,37694,-27.5143214,-5.578001
x,37696,-5.915344,-5.9153438
x,37705,-5.907013,-4.2442656
x,37707,-7.547531247,-3.5023546
x,37718,-5.767761,-5.7677608
x,37724,-4.636216702,-3.1874642
x,37736,-6.074829,-5.4548864
x,37737,nan,-5.418958
x,37740,9.247997053,-5.3037953
x,37742,8.22797717,-5.6197333
x,37743,-6.030792,-5.135075
x,37744,-6.030792,-6.0307918
x,37745,-6.049835,-6.0498347
x,37747,-6.030792,-6.0307918
x,37748,-6.030792,-6.0307918
x,37752,7.135266519,-5.829722
x,37753,-6.004608,-6.0046077
x,37764,-14.64789609,-1.0475421
x,37768,8.137803446,-5.25386
x,37770,nan,-5.320716
x,37773,5.245950421,-3.8818953
x,37784,-6.197418,-6.1974177
x,37786,-6.197418,-6.1974177
x,37788,nan,-5.544764
x,37798,nan,-5.497122
x,37811,-10.38911758,-3.2446966
x,37812,-9.675082668,-3.2273772
x,37813,-6.222412,-6.2224116
x,37816,-18.13633867,-5.729081
x,37820,-3.928026304,-5.188522
x,37822,nan,-5.5194883
x,37823,-14.80847939,-5.7300825
x,37826,nan,-5.548649
x,37841,-13.47300968,-5.7850204
x,37848,nan,-5.6000113
x,37858,-14.53328501,-5.7589707
x,37861,10.69284482,-5.2387223
x,37862,-6.364044,-6.3640437
x,37863,-6.318817,-6.3188167
x,37864,-9.283860611,-4.458745
x,37865,-6.267639,-6.2676387
x,37866,13.25124945,-5.7787027
x,37871,-6.280731,-6.2807307
x,37873,9.616858835,-4.961544
x,37877,nan,-7.2086186
x,37880,-6.318817,-6.3188167
x,37882,-6.280731,-6.2807307
x,37889,-10.93249138,-4.6377907
x,37891,nan,-5.6023498
x,37895,3.718567955,-2.5401185
x,37906,-50.64957274,-5.298642
x,37907,-6.267639,-6.2676387
x,37920,-10.24634795,-4.0978403
x,37921,-6.197418,-6.1974177
x,37922,3.612781888,-2.2806392
x,37932,-17.6386378,-5.3689237
x,37947,-6.197418,-6.1974177
x,37964,-6.133148,-6.1331477
x,37966,-16.38444482,-5.7433996
x,37970,0.113615842,1.6380825
x,37971,3.248972023,-2.2532146
x,37972,-6.197418,-6.1974177
x,37974,5.729595163,-5.3037834
x,37975,-10.84202637,-1.8177077
x,37977,10.86772256,-5.6882033
x,37990,nan,-5.522536
x,37991,14.04160647,-5.725452
x,37995,1.161743462,-0.6382322
x,38004,-6.087921,-6.0879207
x,38008,-6.101013,-6.1010127
x,38009,-2.499079967,-3.7166016
x,38013,-9.888803679,-3.2382467
x,38017,-23.48550751,-5.7149916
x,38020,2.258603505,-1.3519686
x,38023,-5.083235911,-3.2659159
x,38027,-6.1414795,-5.9117637
x,38028,12.11633766,-5.951652
x,38037,-6.14624,-6.1462398
x,38038,-8.725628225,-3.5410726
x,38044,-6.197418,-6.1974177
x,38052,24.1362928,-5.7963924
x,38053,-6.2045593,-5.9160056
x,38055,-7.446051672,-3.3132205
x,38059,-6.14624,-6.1462398
x,38061,-6.14624,-6.1462398
x,38063,-6.197418,-6.1974177
x,38064,-6.242173252,-6.242173
x,38069,-7.557275184,-3.4769707
x,38075,nan,-5.440536
x,38081,-6.229553,-6.2295527
x,38088,nan,-5.766171
x,38093,-4.405140663,-5.2087846
x,38095,-11.37966214,-3.5917978
x,38099,nan,-5.472155
x,38104,-6.418269951,-3.240052
x,38117,-14.92868536,-5.6182632
x,38119,-6.1212463,-5.8229012
x,38120,-0.970862546,-0.08203072
x,38124,-1.307134891,0.009718472
x,38128,3.614296491,-2.7260423
x,38130,-1.815962342,-1.5952696
x,38139,10.69755662,-6.503639
x,38141,-6.197418,-6.1974177
x,38142,7.505734473,-5.723402
x,38143,-13.99905354,-5.908424
x,38147,1.292970548,-1.1976156
x,38148,-6.184326,-6.1843257
x,38149,-6.2069397,-6.0151887
x,38153,-6.216461,-6.2164607
x,38157,-6.197418,-6.1974177
x,38172,nan,-5.5448165
x,38175,6.209255521,-5.771343
x,38180,-6.197418,-6.1974177
x,38181,-19.86310445,-3.8731868
x,38183,-9.168492005,-3.1046858
x,38187,-18.24672667,-5.710556
x,38189,nan,-5.480248
x,38192,-5.095364384,-3.2106152
x,38194,-6.14624,-6.1462398
x,38195,0.639195511,2.4750896
x,38196,-24.21157143,-5.688357
x,38197,-19.19600598,-5.708334
x,38207,-20.36758072,-2.6978943
x,38210,nan,-4.8294454
x,38219,-14.97423369,-5.706598
x,38220,-6.279541,-6.0440664
x,38222,5.983170253,-3.368272
x,38223,6.079869729,-5.641954
x,38225,-26.44493974,-4.0827317
x,38226,0.803184925,0.19140941
x,38227,-1.374016146,-0.40944117
x,38231,-9.869283657,-3.1064353
x,38233,nan,-5.5273466
x,38237,nan,-5.5312657
x,38239,-6.267639,-6.2676387
x,38242,-25.17982573,-5.812792
x,38243,-6.2259827,-5.817781
x,38247,-6.197418,-6.1974177
x,38253,-15.55290845,-5.7044263
x,38261,-6.222412,-6.2224116
x,38262,-8.568847327,-4.305383
x,38280,-6.222412,-6.2224116
x,38291,-6.248596,-6.0201
x,38298,14.24455593,-5.153623
x,38310,-6.184326,-6.1843257
x,38311,nan,-7.177905
x,38315,23.51232314,-6.474092
x,38317,-6.222412,-6.2224116
x,38321,5.804427082,-5.3679004
x,38326,-16.46390292,-5.6706834
x,38346,nan,-5.4858212
x,38348,15.87320432,-6.0465956
x,38351,-13.49745365,-6.644532
x,38352,-12.89546814,-5.724954
x,38357,nan,-5.605797
x,38358,-6.280731,-6.2807307
x,38360,-6.280731,-6.2807307
x,38364,-6.267639,-6.2676387
x,38369,-22.04348415,-5.790141
x,38374,-23.10019453,-5.7700624
x,38375,nan,-6.9128227
x,38385,-32.70819418,-5.7879496
x,38387,-8.653565189,-3.4017112
x,38396,-6.197418,-6.1974177
x,38403,-19.84043833,-5.709146
x,38407,-9.081536248,-4.4416504
x,38408,-6.181946,-5.4453764
x,38412,-6.222412,-6.2224116
x,38416,-20.24680707,-5.6904297
x,38417,nan,-5.265509
x,38427,-10.56113928,-3.4561284
x,38429,6.002546606,-5.6252804
x,38432,10.242145,-5.281904
x,38436,5.06680884,-5.8192945
x,38442,-6.222412,-6.2224116
x,38444,-29.54889522,-5.0914116
x,38445,nan,-5.5334783
x,38447,6.411358761,-5.3425946
x,38452,-23.22238964,-4.6335244
x,38454,27.35583519,-5.122778
x,38460,1.362632838,-0.8256199
x,38461,-5.102156717,-4.8188863
x,38465,-6.312866,-6.3128657
x,38470,-6.312866,-6.3128657
x,38474,-6.318817,-6.3188167
x,38476,-6.280731,-6.2807307
x,38480,-6.222412,-6.2224116
x,38487,nan,-5.532463
x,38491,2.972405081,-0.9036462
x,38494,-15.51650471,-5.703204
x,38495,-6.184326,-6.1843257
x,38496,-22.38091886,-5.174919
x,38497,-6.14624,-6.1462398
x,38501,-4.031973518,-4.0431566
x,38508,3.822986907,-2.8367484
x,38512,12.37414187,-5.6700397
x,38519,-6.280731,-6.2807307
x,38520,-1.284189551,-0.72643536
x,38521,10.43852433,-5.771035
x,38522,11.59958717,-5.795581
x,38524,-5.136829254,-3.2120616
x,38525,-6.229553,-6.2295527
x,38527,-6.584256238,-6.584256
x,38529,-6.229553,-6.2295527
x,38531,nan,-5.49359
x,38533,-6.280731,-6.2807307
x,38534,5.407999294,-4.973778
x,38537,5.671780751,-5.2796383
x,38542,-6.326278004,-6.3262777
x,38544,nan,-5.548667
x,38546,-31.53956951,-5.153623
x,38549,nan,-5.495807
x,38551,12.06253053,-5.7202377
x,38556,-6.222412,-6.2224116
x,38557,-1.352804264,-0.063682504
x,38560,-6.14624,-6.1462398
x,38563,-6.197418,-6.1974177
x,38575,-16.53200129,-5.69297
x,38582,0.886590341,0.039254002
x,38584,-6.08197,-6.0819697
x,38588,-6.387727744,-6.3877277
x,38589,-8.476959669,-4.306717
x,38600,-6.036743,-6.0367427
x,38603,-27.90962247,-5.11795
x,38606,4.630057511,-4.889884
x,38608,28.50590216,0.08121901
x,38627,-14.04307099,-5.635988
x,38628,10.7204198,-5.6460185
x,38629,-12.20127985,-4.2026777
x,38630,-8.362807394,-3.5987422
x,38637,-16.89361997,-5.6764827
x,38640,-25.49903451,-5.656759
x,38642,nan,-7.2086186
x,38643,-15.73365241,-5.6869187
x,38647,-5.991516,-5.9915156
x,38648,-1.56167634,-7.7497234
x,38652,-5.338536765,-5.3385367
x,38655,-15.80554945,-5.687292
x,38667,20.417913,-5.6726265
x,38668,18.07368684,-5.201437
x,38679,-28.04069813,-5.680885
x,38681,-5.991516,-5.9915156
x,38683,nan,-5.499425
x,38692,-6.049835,-6.0498347
x,38693,-6.049835,-6.0498347
x,38694,-6.030792,-6.0307918
x,38695,-6.08197,-6.0819697
x,38697,9.033694074,-5.6341805
x,38698,15.18458985,-5.609832
x,38701,-5.933355574,-5.9333553
x,38703,-17.42379378,-5.1858854
x,38710,-5.991516,-5.9915156
x,38711,-5.991516,-5.9915156
x,38712,22.58236907,-5.622409
x,38719,5.020910143,-4.2840037
x,38729,nan,-7.3031645
x,38730,-6.08197,-6.0819697
x,38734,-6.087921,-6.0879207
x,38735,15.55468344,-5.511914
x,38738,-10.72561007,-3.5915186
x,38739,nan,-5.286287
x,38748,-9.62700777,-2.8206275
x,38749,-31.30702097,-5.560466
x,38751,-0.566633838,0.94185454
x,38753,-15.74452069,-5.958316
x,38754,nan,-5.698189
x,38755,-6.08197,-6.0819697
x,38756,15.68671343,-5.5687823
x,38757,-18.29405461,-5.5049257
x,38758,-8.456169166,-4.758409
x,38760,19.92629333,-5.510635
x,38766,-7.827652542,-5.119619
x,38769,-0.742608214,-1.4552165
x,38772,-5.966522,-5.9665217
x,38778,-11.76423606,-4.292791
x,38781,-19.4449964,-5.28486
x,38783,-6.004608,-6.0046077
x,38785,-15.53814348,-5.0374165
x,38787,-2.081362734,-6.674911
x,38796,-0.004392237,2.067884
x,38816,20.22371103,-0.49677795
x,38818,-2.574034693,-5.8038893
x,38820,-6.004608,-6.0046077
x,38824,1.055926227,2.2084107
x,38829,-15.36969677,-5.141976
x,38830,-14.18274662,-4.8528986
x,38838,nan,-4.9696975
x,38841,-3.396569004,-4.8806953
x,38857,6.315917978,-5.4115853
x,38858,4.690856016,-2.836586
x,38875,-3.509938861,-5.392125
x,38878,-5.278196729,-5.278197
x,38885,nan,-5.3880267
x,38888,-6.267639,-6.2676387
x,38890,-7.130225155,-3.2153018
x,38893,-17.27760671,-6.110969
x,38896,-21.80384368,-5.648995
x,38902,-5.851074,-5.8510737
x,38903,-7.172450355,-7.17245
x,38904,-31.81328641,-5.683145
x,38906,-1.926825961,-6.489278
x,38912,-15.58386218,-5.6458187
x,38923,-6.036743,-6.0367427
x,38946,-25.12660288,-5.72173
x,38948,-9.277461279,-3.328623
x,38949,4.974527468,-1.0733886
x,38957,-6.184326,-6.1843257
x,38958,1.184079933,-1.0647116
x,38962,-15.21492128,-5.642091
x,38963,5.449163985,-5.0803123
x,38964,nan,-5.451708
x,38972,-5.453945541,-5.4539456
x,38974,-6.049835,-6.0498347
x,38975,-29.286555,-6.682184
x,38977,-6.216461,-6.2164607
x,38980,-6.267639,-6.2676387
x,38981,nan,-6.330905
x,38985,-3.676265058,-5.26898
x,38988,-3.562242557,-5.325658
x,38990,-1.098622387,-3.0141041
x,38995,-14.70082892,-5.7111235
x,38998,-6.280731,-6.2807307
x,39002,-6.184326,-6.1843257
x,39006,-17.64050477,-6.3216405
x,39015,-5.998657,-5.9986567
x,39017,-5.908203,-5.9082026
x,39024,-9.39427237,-3.0140495
x,39027,-14.46321018,-5.858719
x,39035,-5.8320313,-5.8320312
x,39053,-8.057360971,-3.7410953
x,39058,-5.786804,-5.7868037
x,39060,-9.913046222,-2.9665892
x,39063,nan,-5.019477
x,39078,3.661597063,-4.0753574
x,39082,-5.829651,-3.6039228
x,39084,-26.794697,-5.50522
x,39087,-5.811798,-5.8117976
x,39089,-7.352309218,-3.226013
x,39100,-5.29945404,-5.299454
x,39102,-17.0916021,-5.6597424
x,39106,-1.436998763,-1.9114321
x,39110,8.967175983,-6.116065
x,39118,nan,-5.441565
x,39124,-22.27830563,-6.1069274
x,39129,-5.626129,-5.6261287
x,39130,-5.626129,-5.6261287
x,39135,-5.682068,-3.9747953
x,39140,-2.134179354,-4.895392
x,39141,-19.85132284,-5.3689156
x,39142,nan,-4.4049554
x,39143,-5.851074,-5.8510737
x,39152,9.3745255,-5.619104
x,39154,6.162913078,-7.282464
x,39155,-5.9117737,-3.9764073
x,39160,-40.22232982,-6.0873823
x,39161,-30.97220075,-6.179199
x,39163,6.683451912,-6.2129683
x,39166,8.481397171,-5.289065
x,39167,-5.773712,-5.7737117
x,39168,nan,-5.423676
x,39169,-5.773712,-5.7737117
x,39170,22.63383419,-6.170835
x,39171,-6.76333425,-4.8864226
x,39172,nan,-5.3811665
x,39173,-5.722534,-5.7225337
x,39176,-8.802197931,-3.1626384
x,39178,-17.63754369,-6.012801
x,39181,-1.797352051,-6.0245194
x,39193,nan,-6.081649
x,39200,-5.998657,-5.9986567
x,39206,-11.44600991,-2.7863173
x,39210,-7.95846669,-3.686744
x,39212,5.933927806,-5.6037974
x,39213,-6.1367188,-5.9457655
x,39216,-6.184326,-6.1843257
x,39222,nan,-5.4869056
x,39227,-6.14624,-6.1462398
x,39229,nan,-6.049371
x,39233,-33.15508908,-5.860634
x,39234,-23.48056649,-5.860634
x,39242,8.87236135,-5.857718
x,39243,-1.762155665,-7.8088813
x,39244,-11.96210597,-3.986326
x,39245,nan,-5.7707167
x,39246,-18.53351928,-5.622976
x,39247,-6.511674502,-6.5116744
x,39252,-6.108480025,-6.10848
x,39254,-6.573517,-4.8329473
x,39256,-3.129489773,-5.8910074
x,39258,-14.09599139,-5.4021435
x,39260,-6.280731,-6.2807307
x,39262,-6.267639,-6.2676387
x,39263,-3.847070793,-3.2388186
x,39267,-14.25075647,-2.920195
x,39269,-1.902727121,-6.85386
x,39280,0.060458857,0.88949543
x,39281,-3.890946221,-5.1502547
x,39282,11.27180327,-3.091829
x,39285,-30.40416186,-5.8822284
x,39291,-6.349762,-5.4832196
x,39292,-6.4568787,-6.125244
x,39293,-6.4568787,-6.2476115
x,39294,-6.543762,-6.160068
x,39295,3.747819139,1.9618473
x,39296,-3.376112438,-6.261703
x,39297,-6.6211243,-5.600981
x,39298,nan,-5.438599
x,39299,-6.53067,-6.182834
x,39300,-6.4568787,-6.1700573
x,39301,-6.414032,-6.1689367
x,39302,nan,-6.432484
x,39303,-6.40094,-6.1218204
x,39305,-6.3973694,-6.154356
x,39306,-22.24788028,-1.513618
x,39307,-6.4057007,-6.183791
x,39308,-4.50136032,-4.5013604
x,39312,-6.490204,-6.2269487
x,39313,-6.535431,-6.1916986
x,39314,-6.4830627,-6.1763635
x,39315,-6.478302,-6.0711374
x,39316,-6.349762,-6.053941
x,39317,-0.144963111,0.25232202
x,39318,-6.377136,-6.0152006
x,39319,-6.3711853,-6.0476503
x,39320,-6.305725,-5.9814525
x,39321,-6.317627,-5.9701686
x,39323,-6.3211975,-6.0391426
x,39324,-6.3140564,-6.0472193
x,39325,-6.3081055,-6.0431314
x,39326,-6.2890625,-6.0559864
x,39327,nan,-6.2866406
x,39328,-6.2557373,-6.030983
x,39329,-6.356903,-6.1308107
x,39330,-6.298584,-6.081908
x,39331,nan,-6.5614786
x,39332,-7.6432391,-6.0301676
x,39334,-6.297394,-6.0791698
x,39335,-6.3926086,-6.1401057
x,39336,-6.348572,-6.194731
x,39337,-6.368805,-6.190493
x,39341,-6.267639,-6.183677
x,39343,-2.822284822,-6.6334248
x,39348,nan,-5.5911493
x,39350,6.128641052,-3.718401
x,39352,17.34014006,-3.9246948
x,39365,6.519504243,-5.6357565
x,39376,-0.76497611,0.9802838
x,39378,0.353854633,1.3894567
x,39380,-2.910975031,-6.203724
x,39381,-32.36481419,-5.6064525
x,39386,-9.522968161,-3.4825788
x,39395,-6.14624,-6.1462398
x,39401,-12.37539842,-4.416711
x,39402,-6.14624,-6.1462398
x,39407,5.70475169,-6.260028
x,39416,-12.5520909,-4.333485
x,39417,-10.79084724,-3.72787
x,39426,-6.222412,-6.2224116
x,39432,-6.101013,-6.1010127
x,39434,-6.08197,-6.0819697
x,39436,nan,-5.692643
x,39437,-1.991882952,-7.3877554
x,39449,-7.906738952,-5.0091662
x,39450,-6.101013,-6.1010127
x,39451,-12.13719157,-4.3510838
x,39460,12.1022946,-5.3957577
x,39462,-41.92573983,-5.8788853
x,39463,-5.857240968,-5.8572407
x,39466,-10.98885163,-3.859454
x,39468,-6.170044,-5.965442
x,39480,-12.71808019,-4.462459
x,39485,-28.07229743,-4.065212
x,39492,-11.86756795,-3.9619799
x,39493,-6.1426697,-6.0247273
x,39495,1.355273959,1.7917953
x,39510,2.801543053,-0.95682687
x,39511,-11.6575815,-3.9609954
x,39512,-6.133148,-6.1331477
x,39520,4.172410402,-1.1291008
x,39523,-3.756884721,-5.486707
x,39524,-2.529050036,-6.7382207
x,39526,-21.11907358,-5.3469543
x,39538,2.967453247,-0.35351962
x,39540,-6.133148,-6.1331477
x,39543,-6.14624,-6.1462398
x,39546,nan,-5.776849
x,39547,-15.1315416,-6.491843
x,39548,-17.0747505,-5.6324506
x,39553,nan,-5.746551
x,39554,nan,-6.9419365
x,39559,nan,-6.643134
x,39563,-11.29150042,-3.9488184
x,39565,-18.63020025,-5.569826
x,39566,-24.19027483,-5.6074777
x,39567,-30.82571473,-5.7046933
x,39572,nan,-5.673084
x,39585,-24.56543349,-5.6234355
x,39586,nan,-5.739159
x,39593,2.174329128,-3.265738
x,39600,9.39871428,-5.600849
x,39604,-31.93409176,-5.6119647
x,39613,3.570379349,-1.8007262
x,39623,9.493409187,-5.6518188
x,39625,-6.1593323,-6.0338025
x,39627,-30.01157251,0.3039747
x,39628,2.373409634,-0.18849128
x,39633,-7.180623949,-5.46182
x,39634,nan,-5.7550178
x,39643,14.10294115,-5.6259923
x,39645,-6.1605225,-5.919603
x,39648,-0.957360868,1.9870024
x,39652,13.87179189,-5.480731
x,39662,-6.222412,-6.2224116
x,39663,-6.177185,-5.9398828
x,39668,7.716558982,-6.515414
x,39670,6.810429974,-5.6890974
x,39683,-28.90043982,-5.635112
x,39684,1.562034854,0.7904497
x,39687,-20.92376013,-5.6030984
x,39692,nan,-5.690446
x,39693,-11.80265976,-5.503939
x,39698,-22.00555367,-5.6380577
x,39705,-35.7047186,-5.642296
x,39707,-6.216461,-6.2164607
x,39709,-13.64314393,-5.6207013
x,39710,-10.88164724,-4.440467
x,39720,-12.31730967,-5.4417987
x,39735,-6.222412,-6.2224116
x,39745,-14.47016291,-5.64988
x,39746,-0.231415579,1.7626643
x,39748,-6.197418,-6.1974177
x,39749,8.597053584,-5.6308265
x,39752,-5.721110379,-5.7211103
x,39759,-13.7942883,-5.6207013
x,39766,-6.14624,-6.1462398
x,39767,4.346646624,-1.6270351
x,39770,-6.184326,-6.1843257
x,39774,-7.117378411,-5.0312643
x,39775,3.105684858,-1.1248767
x,39790,6.739829865,-0.93345636
x,39798,-3.105178665,-6.0332375
x,39803,-14.76246559,-5.558185
x,39805,1.826303461,0.858563
x,39807,-6.2057495,-6.2867856
x,39808,-13.75861958,-5.554778
x,39809,8.917374535,-5.445936
x,39812,5.817488647,-4.2551794
x,39815,-6.14624,-6.1462398
x,39817,nan,-5.7222247
x,39825,-14.47523852,-4.1852055
x,39828,-7.391355598,-3.3769002
x,39836,-4.374456129,-6.0313625
x,39841,-25.89122946,-5.42994
x,39842,nan,-5.736923
x,39843,-16.2113793,-5.5116844
x,39845,-6.101013,-6.1010127
x,39853,-6.184326,-6.1843257
x,39854,nan,-6.1485624
x,39865,-15.81201345,-0.7024247
x,39867,-25.30763152,-6.3763885
x,39883,0.009773367,0.5447772
x,39887,-6.14624,-6.1462398
x,39890,nan,-5.694943
x,39895,-24.16085071,-5.593591
x,39901,4.427907714,-3.1205242
x,39902,nan,-5.758533
x,39916,-11.93843321,-4.2939415
x,39919,-2.300545354,-5.064171
x,39920,-6.14624,-6.1462398
x,39926,20.30898667,-4.1616936
x,39929,-7.127081846,-3.2518327
x,39930,-6.14624,-6.1462398
x,39940,6.446561578,-5.5269294
x,39944,-2.046836052,-7.444318
x,39945,-6.184326,-6.1843257
x,39952,-8.179319381,-4.2365503
x,39959,-22.81612228,-5.4891276
x,39962,-6.14624,-6.1462398
x,39963,-6.1343384,-6.038847
x,39970,nan,-5.737097
x,39972,-9.454248613,-3.4876382
x,39983,-33.21732202,-5.52687
x,39993,8.673714447,-4.263582
x,39994,-7.757211137,-4.5121875
x,39995,-6.229553,-6.2295527
x,39997,-6.868744784,-3.2630208
x,39999,-12.05319906,-4.326445
x,40002,-10.15461574,-3.5543623
x,40010,-5.799565031,-5.799565
x,40012,-6.216461,-6.2164607
x,40015,nan,-5.7713366
x,40018,-6.222412,-6.2224116
x,40021,-6.222412,-6.2224116
x,40027,nan,-5.7306094
x,40032,-6.184326,-6.1843257
x,40033,-6.184326,-6.1843257
x,40043,7.389463254,-5.5578666
x,40046,-6.184326,-6.1843257
x,40048,-4.902535664,-4.4563465
x,40051,-6.197418,-6.1974177
x,40063,-6.229553,-6.2295527
x,40064,5.407503939,-6.0076838
x,40071,-34.13901802,-5.5530148
x,40072,-9.386244819,-3.071884
x,40077,-5.030508758,-3.6895466
x,40080,-7.019683838,-3.239386
x,40081,4.146239037,-2.840257
x,40085,9.571051519,-5.6594763
x,40086,-6.1986084,-5.999816
x,40087,6.548044859,-5.5992002
x,40090,-6.184326,-6.1843257
x,40093,-4.811634233,-4.0855894
x,40096,-13.46696578,-5.6630073
x,40097,-0.003450147,1.1363025
x,40098,11.06821365,-5.6076837
x,40103,10.54872335,-5.6373568
x,40107,-16.40064194,-5.3002195
x,40120,-6.229553,-6.2295527
x,40123,-14.76731289,0.040310197
x,40129,-17.45679588,-5.610867
x,40132,-6.229553,-6.2295527
x,40133,-6.229553,-6.2295527
x,40135,-19.57089739,-3.9094522
x,40137,-14.52662412,-5.2915273
x,40138,nan,-5.762437
x,40140,-6.222412,-6.2224116
x,40142,-6.184326,-6.1843257
x,40144,-21.86894827,-5.6300225
x,40152,nan,-4.93365
x,40163,-13.40423648,-5.264725
x,40166,-22.55086453,-5.7197075
x,40168,-6.197418,-6.1974177
x,40177,2.434280429,2.2303944
x,40182,-6.222412,-6.2224116
x,40183,-6.222412,-6.2224116
x,40185,-12.83286334,-5.7204046
x,40190,-2.933593153,-6.9580407
x,40195,-6.216461,-6.2164607
x,40197,-5.795916561,-5.7959166
x,40200,1.0531833,1.1588354
x,40208,-6.2509766,-3.4451494
x,40211,-6.228363,-3.5460694
x,40212,-6.184326,-6.1843257
x,40214,-3.378308007,-5.768056
x,40216,8.153132637,-5.272787
x,40221,-6.280288818,-6.2802887
x,40225,-4.182177082,-1.9192944
x,40226,-13.0064451,-5.613834
x,40231,nan,-3.5095155
x,40239,4.262194258,-2.7341385
x,40240,-10.93837608,-5.1035004
x,40241,-6.14624,-6.1462398
x,40247,-6.222412,-6.2224116
x,40252,-6.14624,-6.1462398
x,40257,-6.087921,-6.0879207
x,40260,16.67629538,-5.8096595
x,40261,10.82049914,-5.6480904
x,40262,15.2451234,-2.206974
x,40264,-14.53445903,-0.5521528
x,40266,14.04240737,-2.9263887
x,40268,-5.912051903,-5.9120517
x,40277,-6.267639,-6.2676387
x,40283,nan,-6.02121
x,40284,-7.027641955,-3.2568061
x,40291,-28.50977566,-5.669415
x,40295,20.1054484,-5.8092184
x,40300,0.803087744,0.31639916
x,40301,-6.267639,-6.2676387
x,40309,8.941494005,-2.3413804
x,40310,8.194322397,-5.7866254
x,40315,-14.60920235,-5.841279
x,40317,-15.5006475,-5.8079987
x,40319,-13.64180175,-5.834406
x,40320,-1.999669548,-0.33647293
x,40327,-7.654268583,-5.531887
x,40331,-6.216461,-6.2164607
x,40342,-31.58527904,-6.7353854
x,40349,nan,-5.921112
x,40355,-10.39355977,-4.9544306
x,40360,nan,-5.7825274
x,40361,-6.184326,-6.1843257
x,40364,17.53204302,-5.7629294
x,40366,-0.536562865,0.095252566
x,40375,5.420953554,-4.90163
x,40381,nan,-5.7967553
x,40387,-6.087921,-6.0879207
