Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,41925,0.4069214,2.4043565,0.4069214
x,41926,0.37478638,0.3747862,0.37478638
x,41927,0.42001343,0.42001325,0.42001343
x,41928,0.35217285,0.35217267,0.35217285
x,41929,0.35336304,0.35336286,0.35336304
x,41930,0.39620972,0.39620954,0.39620972
x,41931,0.39620972,0.39620954,0.39620972
x,41932,0.42834473,1.6862388,0.42834473
x,41933,0.44143677,0.4414366,0.44143677
x,41934,0.40216064,0.4021607,0.40216064
x,41935,0.4212036,1.7034531,0.4212036
x,41936,0.3807373,2.4257288,0.3807373
x,41937,0.37835693,0.378357,0.37835693
x,41938,0.4295349,1.6745543,0.4295349
x,41939,-4.977010672,-4.9770107,0.3807373
x,41940,0.3890686,2.4264765,0.3890686
x,41941,0.372406,0.37240607,0.372406
x,41942,0.36050415,0.3605042,0.36050415
x,41943,0.3640747,3.7073908,0.3640747
x,41944,0.44976807,2.3991046,0.44976807
x,41945,0.39620972,0.39620954,0.39620972
x,41946,0.42001343,2.4168916,0.42001343
x,41947,0.40097046,0.40097052,0.40097046
x,41948,0.4295349,0.42953473,0.4295349
x,41949,0.3902588,0.39025885,0.3902588
x,41950,-0.944029932,4.5454817,0.42596436
x,41951,0.4223938,2.364973,0.4223938
x,41952,4.778589801,3.0892172,0.4152527
x,41953,0.39978027,0.39978033,0.39978027
x,41954,0.4152527,0.41525275,0.4152527
x,41955,0.44143677,3.5922856,0.44143677
x,41956,0.47714233,0.47714216,0.47714233
x,41957,0.38311768,0.38311774,0.38311768
x,41958,0.41882324,0.41882306,0.41882324
x,41959,-9.352541306,-3.7555325,0.41882324
x,41960,0.37002563,0.3700257,0.37002563
x,41961,0.3735962,0.373596,0.3735962
x,41962,0.39263916,2.3260055,0.39263916
x,41963,0.40454102,0.40454108,0.40454102
x,41964,0.40930176,3.2274685,0.40930176
x,41965,-12.61951823,-3.699041,0.47000122
x,41966,0.455719,2.5454955,0.455719
x,41967,0.50094604,0.5009461,0.50094604
x,41968,0.487854,0.48785383,0.487854
x,41969,0.5461731,0.54617316,0.5461731
x,41970,0.50213623,0.5021363,0.50213623
x,41971,0.4807129,2.424214,0.4807129
x,41972,0.5616455,1.3810439,0.5616455
x,41973,0.4795227,0.47952276,0.4795227
x,41974,0.4378662,0.43786627,0.4378662
x,41975,0.4640503,0.4640501,0.4640503
x,41976,0.44381714,0.44381696,0.44381714
x,41977,0.4628601,0.46286017,0.4628601
x,41978,0.43548584,0.4354859,0.43548584
x,41979,0.4140625,0.41406256,0.4140625
x,41980,0.3640747,0.36407453,0.3640747
x,41981,0.37002563,2.4466567,0.37002563
x,41982,0.42715454,2.014575,0.42715454
x,41983,0.34503174,0.3450318,0.34503174
x,41984,0.37954712,1.7950001,0.37954712
x,41985,nan,2.2584429,0.30575562
x,41986,0.34979248,0.34979254,0.34979248
x,41987,8.333564652,1.6376996,0.37121582
x,41988,0.3807373,1.966248,0.3807373
x,41989,0.340271,0.34027082,0.340271
x,41990,0.35217285,0.35217267,0.35217285
x,41991,0.36050415,1.7979784,0.36050415
x,41992,0.3807373,0.38073736,0.3807373
x,41993,0.34979248,0.34979254,0.34979248
x,41994,0.40097046,0.40097052,0.40097046
x,41995,-12.49267359,-2.2478504,0.41763306
x,41996,0.37597656,0.37597638,0.37597656
x,41997,0.37597656,0.37597638,0.37597656
x,41998,0.3236084,0.32360846,0.3236084
x,41999,0.31289673,0.3128968,0.31289673
x,42000,0.28790283,2.0068498,0.28790283
x,42001,0.32836914,2.3799129,0.32836914
x,42002,nan,2.24692,0.27600098
x,42003,0.30218506,1.9757409,0.30218506
x,42004,0.3390808,0.33908087,0.3390808
x,42005,0.31170654,2.6598597,0.31170654
x,42006,0.33551025,0.3355103,0.33551025
x,42007,0.34265137,1.8915453,0.34265137
x,42008,0.36764526,0.36764532,0.36764526
x,42009,0.38549805,0.38549787,0.38549805
x,42010,0.40811157,1.7324581,0.40811157
x,42011,0.4390564,0.43905646,0.4390564
x,42012,0.3973999,0.39739972,0.3973999
x,42013,0.42596436,0.42596442,0.42596436
x,42014,0.4711914,0.47119147,0.4711914
x,42015,0.44381714,0.44381696,0.44381714
x,42016,0.46166992,0.46166998,0.46166992
x,42017,0.5140381,1.9341917,0.5140381
x,42018,0.50213623,0.5021363,0.50213623
x,42019,0.49023438,2.338663,0.49023438
x,42020,0.5271301,0.5271302,0.5271301
x,42021,0.4723816,0.47238165,0.4723816
x,42022,0.50213623,2.2346654,0.50213623
x,42023,0.50927734,2.389389,0.50927734
x,42024,8.453713584,0.65067154,0.47357178
x,42025,8.650009852,3.1053147,0.46643066
x,42026,-11.93806052,-3.555425,0.5045166
x,42027,0.48309326,0.48309332,0.48309326
x,42028,0.46643066,2.1332803,0.46643066
x,42029,0.5104675,0.51046735,0.5104675
x,42030,0.42358398,2.420776,0.42358398
x,42031,0.44500732,0.44500738,0.44500732
x,42032,nan,-0.17453831,0.4640503
x,42033,0.4295349,0.42953473,0.4295349
x,42034,0.45095825,2.1825943,0.45095825
x,42035,15.85724229,1.6472816,0.46762085
x,42036,0.4795227,1.0457368,0.4795227
x,42037,0.43548584,1.6630287,0.43548584
x,42038,0.39978027,0.39978033,0.39978027
x,42039,0.39382935,1.7625198,0.39382935
x,42040,0.4057312,0.40573126,0.4057312
x,42041,0.41763306,0.41763312,0.41763306
x,42042,0.34384155,1.880384,0.34384155
x,42043,0.3985901,0.3985899,0.3985901
x,42044,0.3569336,0.35693365,0.3569336
x,42045,0.35336304,2.0858393,0.35336304
x,42046,0.35812378,0.35812384,0.35812378
x,42047,0.37121582,0.37121588,0.37121582
x,42048,0.4223938,0.42239386,0.4223938
x,42049,0.3652649,0.3652647,0.3652649
x,42050,0.38668823,0.38668805,0.38668823
x,42051,0.43310547,0.43310577,0.43310547
x,42052,0.44381714,2.3345575,0.44381714
x,42053,7.602598149,0.58372146,0.41049194
x,42054,0.37954712,0.37954718,0.37954712
x,42055,0.4295349,0.42953473,0.4295349
x,42056,0.4223938,0.42239386,0.4223938
x,42057,23.42304654,4.0297794,0.4390564
x,42058,22.15682435,1.6250901,0.4473877
x,42059,0.46047974,2.4557018,0.46047974
x,42060,0.4628601,0.46286017,0.4628601
x,42061,0.48309326,0.48309332,0.48309326
x,42062,0.49261475,1.8620505,0.49261475
x,42063,nan,-0.5201909,0.46881104
x,42064,0.48190308,2.2142215,0.48190308
x,42065,0.5104675,0.51046735,0.5104675
x,42066,0.51641846,0.5164185,0.51641846
x,42067,0.4545288,2.2233338,0.4545288
x,42068,0.49380493,0.493805,0.49380493
x,42069,0.46881104,0.4688111,0.46881104
x,42070,nan,2.099441,0.4378662
x,42071,-7.184125423,-0.22365564,0.46047974
x,42072,0.45214844,1.6301827,0.45214844
x,42073,0.45214844,0.45214826,0.45214844
x,42074,0.44262695,0.44262677,0.44262695
x,42075,0.3985901,0.3985899,0.3985901
x,42076,0.4057312,0.40573126,0.4057312
x,42077,-0.074708758,3.056724,0.46881104
x,42078,0.46166992,0.46166998,0.46166992
x,42079,0.45928955,0.4592896,0.45928955
x,42080,0.4140625,0.41406256,0.4140625
x,42081,0.4140625,0.41406256,0.4140625
x,42082,0.40335083,0.4033509,0.40335083
x,42083,0.4461975,0.44619757,0.4461975
x,42084,0.4057312,1.7334642,0.4057312
x,42085,0.44262695,0.44262677,0.44262695
x,42086,0.37597656,0.37597638,0.37597656
x,42087,0.39382935,0.3938294,0.39382935
x,42088,0.38549805,0.38549787,0.38549805
x,42089,0.43191528,0.4319151,0.43191528
x,42090,0.37835693,0.378357,0.37835693
x,42091,0.35455322,1.9189568,0.35455322
x,42092,0.39144897,0.39144903,0.39144897
x,42093,3.671123619,1.4370141,0.39144897
x,42094,0.3985901,0.3985899,0.3985901
x,42095,0.36645508,2.3300204,0.36645508
x,42096,0.38430786,0.38430792,0.38430786
x,42097,0.36645508,0.36645514,0.36645508
x,42098,0.38430786,0.38430792,0.38430786
x,42099,0.42358398,0.42358404,0.42358398
x,42100,0.4295349,0.42953473,0.4295349
x,42101,0.4295349,1.8130817,0.4295349
x,42102,0.39620972,0.39620954,0.39620972
x,42103,0.41049194,1.6798081,0.41049194
x,42104,0.37954712,0.37954718,0.37954712
x,42105,0.3735962,0.373596,0.3735962
x,42106,0.3973999,1.9557643,0.3973999
x,42107,0.40335083,0.4033509,0.40335083
x,42108,0.37716675,2.4255295,0.37716675
x,42109,0.40811157,0.099956565,0.40811157
x,42110,-19.49777734,1.6224227,0.4461975
x,42111,0.3985901,0.3985899,0.3985901
x,42112,22.46056589,3.93745,0.4461975
x,42113,0.43548584,0.4354859,0.43548584
x,42114,0.4473877,0.44738775,0.4473877
x,42115,0.40216064,2.4246101,0.40216064
x,42116,0.47000122,0.47000128,0.47000122
x,42117,0.42715454,0.4271546,0.42715454
x,42118,0.45928955,1.6155467,0.45928955
x,42119,0.3640747,1.8284593,0.3640747
x,42120,0.3735962,0.373596,0.3735962
x,42121,10.09361196,1.25038,0.40811157
x,42122,0.41763306,3.387507,0.41763306
x,42123,0.39501953,0.3950196,0.39501953
x,42124,0.40811157,2.345159,0.40811157
x,42125,0.49142456,0.49142462,0.49142456
x,42126,-0.138782049,1.1600738,0.45333862
x,42127,0.50094604,0.5009461,0.50094604
x,42128,0.48666382,1.5466952,0.48666382
x,42129,0.49856567,1.5211425,0.49856567
x,42130,0.5223694,1.907784,0.5223694
x,42131,0.5223694,0.5223692,0.5223694
x,42132,0.552124,0.5521241,0.552124
x,42133,nan,2.2275696,0.44976807
x,42134,4.474687503,3.3586035,0.44976807
x,42135,0.42477417,0.42477423,0.42477417
x,42136,0.45809937,0.45809942,0.45809937
x,42137,0.45809937,0.45809942,0.45809937
x,42138,-11.86243944,-3.086439,0.4640503
x,42139,0.46524048,0.4652403,0.46524048
x,42140,0.39382935,0.3938294,0.39382935
x,42141,0.43667603,0.43667608,0.43667603
x,42142,0.42596436,0.42596442,0.42596436
x,42143,0.4295349,0.42953473,0.4295349
x,42144,0.36883545,0.3688355,0.36883545
x,42145,0.39382935,1.7632294,0.39382935
x,42146,0.668022633,2.0357304,0.3735962
x,42147,-7.20730427,-0.40190405,0.36645508
x,42148,0.38787842,0.38787824,0.38787842
x,42149,0.42596436,0.42596442,0.42596436
x,42150,0.3890686,2.2449784,0.3890686
x,42151,-11.34858677,-3.2539773,0.39382935
x,42152,0.4212036,0.42120343,0.4212036
x,42153,0.41049194,0.41049176,0.41049194
x,42154,0.42358398,0.42358404,0.42358398
x,42155,0.34979248,0.34979254,0.34979248
x,42156,-1.112223882,4.112693,0.39263916
x,42157,0.39382935,2.4118423,0.39382935
x,42158,0.39382935,2.4118423,0.39382935
x,42159,13.63229774,3.7085629,0.36645508
x,42160,0.372406,0.37240607,0.372406
x,42161,0.372406,1.874094,0.372406
x,42162,0.35336304,1.4535427,0.35336304
x,42163,-0.432590671,2.3843446,0.3474121
x,42164,0.39978027,0.39978033,0.39978027
x,42165,0.3902588,0.39025885,0.3902588
x,42166,9.328383601,1.7475519,0.39144897
x,42167,-14.58445945,1.6400881,0.36645508
x,42168,0.36169434,0.3616944,0.36169434
x,42169,0.4212036,2.298101,0.4212036
x,42170,0.42834473,0.4283448,0.42834473
x,42171,0.41882324,0.41882306,0.41882324
x,42172,0.44500732,0.44500738,0.44500732
x,42173,nan,2.1685023,0.45095825
x,42174,0.46762085,0.4676209,0.46762085
x,42175,-0.596950395,3.0821128,0.4390564
x,42176,0.49499512,0.49499518,0.49499512
x,42177,0.44143677,0.4414366,0.44143677
x,42178,0.4640503,1.5674977,0.4640503
x,42179,0.4378662,0.43786627,0.4378662
x,42180,0.5473633,0.54736334,0.5473633
x,42181,0.44381714,2.2769437,0.44381714
x,42182,0.43548584,0.4354859,0.43548584
x,42183,9.662276416,1.6203518,0.45690918
x,42184,0.4640503,0.4640501,0.4640503
x,42185,0.4461975,2.2928724,0.4461975
x,42186,0.11109049,0.7740074,0.47833252
x,42187,0.42715454,3.8377213,0.42715454
x,42188,0.46643066,1.9743929,0.46643066
x,42189,0.42596436,0.42596442,0.42596436
x,42190,0.4890442,0.4890445,0.4890442
x,42191,0.45095825,0.4509583,0.45095825
x,42192,0.4378662,2.2359743,0.4378662
x,42193,0.40930176,0.40930158,0.40930176
x,42194,0.4307251,1.6739082,0.4307251
x,42195,10.55609572,1.6345868,0.46643066
x,42196,nan,2.1204028,0.42596436
x,42197,0.4473877,0.44738775,0.4473877
x,42198,0.45690918,0.45690924,0.45690918
x,42199,0.43667603,0.43667608,0.43667603
x,42200,0.4295349,0.42953473,0.4295349
x,42201,0.38549805,0.38549787,0.38549805
x,42202,0.42596436,0.42596442,0.42596436
x,42203,-17.52930706,1.638834,0.46881104
x,42204,0.43548584,0.4354859,0.43548584
x,42205,0.47357178,0.47357184,0.47357178
x,42206,0.43310547,0.43310577,0.43310547
x,42207,0.4295349,0.42953473,0.4295349
x,42208,0.42001343,0.42001325,0.42001343
x,42209,0.4128723,0.41287237,0.4128723
x,42210,0.47714233,1.5814619,0.47714233
x,42211,0.47000122,0.47000128,0.47000122
x,42212,0.48428345,2.404396,0.48428345
x,42213,0.48428345,0.4842835,0.48428345
x,42214,0.44262695,1.653132,0.44262695
x,42215,0.48428345,2.1650429,0.48428345
x,42216,0.41049194,0.41049176,0.41049194
x,42217,0.4223938,2.214869,0.4223938
x,42218,0.42715454,0.4271546,0.42715454
x,42219,0.4069214,2.3315835,0.4069214
x,42220,0.4140625,0.41406256,0.4140625
x,42221,0.39501953,0.3950196,0.39501953
x,42222,0.42715454,0.4271546,0.42715454
x,42223,0.4628601,0.46286017,0.4628601
x,42224,0.4212036,0.42120343,0.4212036
x,42225,0.41763306,0.41763312,0.41763306
x,42226,0.42596436,0.42596442,0.42596436
x,42227,0.4307251,0.43072492,0.4307251
x,42228,0.40454102,2.3877664,0.40454102
x,42229,0.41168213,0.4116822,0.41168213
x,42230,0.4307251,2.3085027,0.4307251
x,42231,0.4140625,1.6038513,0.4140625
x,42232,0.44024658,2.1598644,0.44024658
x,42233,0.4628601,0.46286017,0.4628601
x,42234,0.42001343,0.42001325,0.42001343
x,42235,0.43667603,0.43667608,0.43667603
x,42236,0.632621814,0.6326218,0.4069214
x,42237,-11.99348296,-4.371871,0.44976807
x,42238,0.42596436,2.2832518,0.42596436
x,42239,0.4307251,0.43072492,0.4307251
x,42240,0.4212036,1.7039785,0.4212036
x,42241,0.4152527,0.41525275,0.4152527
x,42242,0.4307251,0.43072492,0.4307251
x,42243,0.42358398,2.2536788,0.42358398
x,42244,nan,2.2215714,0.35455322
x,42245,0.42596436,2.4154277,0.42596436
x,42246,0.4628601,0.46286017,0.4628601
x,42247,0.40454102,0.40454108,0.40454102
x,42248,0.44857788,2.2883086,0.44857788
x,42249,0.43429565,0.4342957,0.43429565
x,42250,10.17776739,2.02204,0.4390564
x,42251,0.53189087,1.4423776,0.53189087
x,42252,0.44857788,1.632206,0.44857788
x,42253,12.58870105,1.6278405,0.46762085
x,42254,nan,7.535337,0.50213623
x,42255,0.46166992,0.46166998,0.46166992
x,42256,0.43667603,2.297256,0.43667603
x,42257,0.44024658,0.44024664,0.44024658
x,42258,0.46047974,2.1136642,0.46047974
x,42259,0.43310547,0.43310577,0.43310547
x,42260,0.3902588,0.39025885,0.3902588
x,42261,0.46524048,2.3632774,0.46524048
x,42262,0.45690918,0.45690924,0.45690918
x,42263,0.4461975,0.44619757,0.4461975
x,42264,0.42834473,1.6760502,0.42834473
x,42265,0.4390564,2.2695823,0.4390564
x,42266,0.39382935,2.3897939,0.39382935
x,42267,0.4390564,0.43905646,0.4390564
x,42268,0.3902588,0.39025885,0.3902588
x,42269,0.41763306,0.41763312,0.41763306
x,42270,0.3973999,0.39739972,0.3973999
x,42271,0.40930176,0.40930158,0.40930176
x,42272,0.40930176,0.40930158,0.40930176
x,42273,29.99711928,1.6540809,0.41763306
x,42274,0.45690918,0.45690924,0.45690918
x,42275,0.4628601,0.46286017,0.4628601
x,42276,0.40454102,0.40454108,0.40454102
x,42277,0.41644287,0.41644293,0.41644287
x,42278,0.38430786,-0.3774261,0.38430786
x,42279,0.40097046,0.40097052,0.40097046
x,42280,0.40097046,0.40097052,0.40097046
x,42281,0.455719,0.4557193,0.455719
x,42282,0.41644287,0.41644293,0.41644287
x,42283,nan,0.6999698,0.38668823
x,42284,0.40930176,1.9370861,0.40930176
x,42285,0.37002563,0.3700257,0.37002563
x,42286,0.372406,0.37240607,0.372406
x,42287,0.44500732,0.44500738,0.44500732
x,42288,-15.05152126,1.6217575,0.3973999
x,42289,0.42596436,0.42596442,0.42596436
x,42290,nan,2.0493703,0.4307251
x,42291,nan,2.1158805,0.3807373
x,42292,0.689439754,1.9968886,0.37716675
x,42293,0.39144897,0.39144903,0.39144897
x,42294,0.39382935,1.7690468,0.39382935
x,42295,0.539032,1.8297772,0.539032
x,42296,0.4223938,0.42239386,0.4223938
x,42297,0.4545288,0.45452863,0.4545288
x,42298,0.4152527,1.7112126,0.4152527
x,42299,0.43548584,1.6574779,0.43548584
x,42300,0.4152527,2.2562904,0.4152527
x,42301,0.37954712,0.37954718,0.37954712
x,42302,0.40811157,0.4081114,0.40811157
x,42303,0.4128723,0.41287237,0.4128723
x,42304,0.40930176,2.3983288,0.40930176
x,42305,-4.731803102,-4.6275597,0.48190308
x,42306,0.45928955,0.4592896,0.45928955
x,42307,0.44262695,0.44262677,0.44262695
x,42308,0.44976807,0.44976813,0.44976807
x,42309,0.48190308,0.48190314,0.48190308
x,42310,0.4628601,0.46286017,0.4628601
x,42311,0.4545288,1.6220999,0.4545288
x,42312,0.44381714,2.1934009,0.44381714
x,42313,0.40454102,0.40454108,0.40454102
x,42314,0.45095825,0.4509583,0.45095825
x,42315,0.4307251,0.43072492,0.4307251
x,42316,0.48190308,0.48190314,0.48190308
x,42317,8.804528549,1.6164551,0.49856567
x,42318,0.46881104,0.4688111,0.46881104
x,42319,0.4295349,0.42953473,0.4295349
x,42320,0.36645508,0.36645514,0.36645508
x,42321,0.4212036,2.0493279,0.4212036
x,42322,0.4723816,0.47238165,0.4723816
x,42323,0.41882324,2.3134356,0.41882324
x,42324,0.45333862,0.45333844,0.45333862
x,42325,0.37597656,0.37597638,0.37597656
x,42326,0.39144897,1.7659531,0.39144897
x,42327,-0.236145705,1.3538666,0.37121582
x,42328,0.4057312,0.40573126,0.4057312
x,42329,0.3652649,-0.3963465,0.3652649
x,42330,0.4307251,0.43072492,0.4307251
x,42331,0.45809937,1.6141424,0.45809937
x,42332,0.36288452,2.3560557,0.36288452
x,42333,0.45333862,2.32792,0.45333862
x,42334,0.44976807,0.44976813,0.44976807
x,42335,-4.392494754,-4.3924947,0.44500732
x,42336,nan,2.1710105,0.45690918
x,42337,6.473764575,1.2487154,0.4069214
x,42338,0.43310547,0.43310577,0.43310547
x,42339,0.4128723,0.41287237,0.4128723
x,42340,0.38787842,0.38787824,0.38787842
x,42341,0.41049194,0.41049176,0.41049194
x,42342,0.41049194,0.41049176,0.41049194
x,42343,0.38430786,0.38430792,0.38430786
x,42344,0.34979248,0.34979254,0.34979248
x,42345,-12.1355011,-5.2030954,0.38430786
x,42346,11.07266642,1.6278405,0.34979248
x,42347,0.30456543,0.3045655,0.30456543
x,42348,0.36288452,1.324656,0.36288452
x,42349,0.36288452,2.5610662,0.36288452
x,42350,0.3557434,0.35574347,0.3557434
x,42351,0.36050415,2.4664626,0.36050415
x,42352,13.15482825,1.6416306,0.372406
x,42353,0.36050415,0.3605042,0.36050415
x,42354,-10.28012884,-5.0839095,0.42358398
x,42355,0.38430786,0.38430792,0.38430786
x,42356,0.37954712,1.792099,0.37954712
x,42357,0.41882324,2.2958598,0.41882324
x,42358,0.37121582,2.271967,0.37121582
x,42359,0.38549805,0.38549787,0.38549805
x,42360,29.20706123,2.0022588,0.3985901
x,42361,0.3890686,0.38906866,0.3890686
x,42362,0.41644287,0.41644293,0.41644287
x,42363,0.42596436,0.42596442,0.42596436
x,42364,0.47000122,0.47000128,0.47000122
x,42365,0.42596436,0.42596442,0.42596436
x,42366,0.43429565,0.4342957,0.43429565
x,42367,0.47357178,2.086532,0.47357178
x,42368,0.455719,0.4557193,0.455719
x,42369,0.39978027,1.7471147,0.39978027
x,42370,0.42596436,0.42596442,0.42596436
x,42371,0.40454102,0.40454108,0.40454102
x,42372,0.43310547,2.296122,0.43310547
x,42373,0.45690918,0.45690924,0.45690918
x,42374,-11.25462381,-3.3217404,0.3640747
x,42375,11.82535371,1.304728,0.45333862
x,42376,0.4390564,2.16249,0.4390564
x,42377,0.43667603,0.43667608,0.43667603
x,42378,-7.892382003,-0.30490202,0.36288452
x,42379,-18.85585427,-1.3301725,0.44024658
x,42380,0.40097046,2.3094196,0.40097046
x,42381,0.42358398,2.443767,0.42358398
x,42382,0.45095825,0.4509583,0.45095825
x,42383,0.46762085,0.4676209,0.46762085
x,42384,0.42001343,0.42001325,0.42001343
x,42385,0.42596436,2.2189426,0.42596436
x,42386,0.39263916,2.4314213,0.39263916
x,42387,0.41049194,2.3119226,0.41049194
x,42388,0.32479858,0.32479864,0.32479858
x,42389,0.4152527,0.41525275,0.4152527
x,42390,7.577541939,1.6261992,0.4378662
x,42391,0.3807373,0.38073736,0.3807373
x,42392,0.43191528,0.4319151,0.43191528
x,42393,21.99862229,1.6321845,0.44381714
x,42394,0.42477417,0.42477423,0.42477417
x,42395,0.40216064,0.4021607,0.40216064
x,42396,0.40811157,1.9444599,0.40811157
x,42397,0.36645508,0.36645514,0.36645508
x,42398,0.33312988,0.33312994,0.33312988
x,42399,0.4069214,1.7256036,0.4069214
x,42400,0.32955933,0.32955915,0.32955933
x,42401,0.38787842,0.38787824,0.38787842
x,42402,-3.836176642,-0.49994892,0.36764526
x,42403,0.36883545,0.3688355,0.36883545
x,42404,0.38787842,0.38787824,0.38787842
x,42405,0.35812378,0.35812384,0.35812378
x,42406,0.33312988,0.33312994,0.33312988
x,42407,0.32598877,0.32598883,0.32598877
x,42408,-4.956998285,-4.9569983,0.4057312
x,42409,0.36050415,0.3605042,0.36050415
x,42410,0.38311768,0.38311774,0.38311768
x,42411,0.32717896,0.327179,0.32717896
x,42412,0.37121582,0.37121588,0.37121582
x,42413,22.40303938,1.6398187,0.40930176
x,42414,0.38430786,0.38430792,0.38430786
x,42415,0.43191528,1.8435922,0.43191528
x,42416,0.40811157,0.4081114,0.40811157
x,42417,-12.04367173,-3.5268383,0.34622192
x,42418,2.046733485,3.4477496,0.39144897
x,42419,0.38430786,0.38430792,0.38430786
x,42420,-3.563465998,3.081478,0.38668823
x,42421,0.36764526,0.36764532,0.36764526
x,42422,2.43723654,3.3430967,0.3569336
x,42423,nan,7.4657025,0.3985901
x,42424,0.37716675,0.37716705,0.37716675
x,42425,5.187141318,2.6931033,0.35455322
x,42426,0.31765747,3.4987507,0.31765747
x,42427,0.36050415,2.4487152,0.36050415
x,42428,5.847378995,1.9267683,0.37954712
x,42429,0.35217285,0.35217267,0.35217285
x,42430,0.3819275,0.38192755,0.3819275
x,42431,0.41763306,0.41763312,0.41763306
x,42432,0.42834473,0.4283448,0.42834473
x,42433,0.43191528,0.4319151,0.43191528
x,42434,8.374235033,1.630858,0.39620972
x,42435,0.39382935,0.3938294,0.39382935
x,42436,0.39263916,1.9863815,0.39263916
x,42437,0.36645508,0.36645514,0.36645508
x,42438,0.44143677,0.4414366,0.44143677
x,42439,0.3569336,0.35693365,0.3569336
x,42440,0.42834473,2.2668157,0.42834473
x,42441,0.4378662,0.43786627,0.4378662
x,42442,0.39620972,0.39620954,0.39620972
x,42443,-10.91419231,-2.743123,0.40097046
x,42444,0.35812378,0.35812384,0.35812378
x,42445,0.38430786,0.38430792,0.38430786
x,42446,0.34979248,0.34979254,0.34979248
