Attribute,Index,Clean Value,Dirty Value
i_w_bhr_weg,10131,152,empty
i_w_bhr_weg,10162,105,empty
i_w_bhr_weg,10195,477,empty
i_w_bhr_weg,10258,-615,empty
i_w_bhr_weg,10262,-695,empty
i_w_bhr_weg,10268,-850,empty
i_w_bhr_weg,10301,-1242,empty
i_w_bhr_weg,10338,479,empty
i_w_bhr_weg,10347,479,empty
i_w_bhr_weg,10405,479,empty
i_w_bhr_weg,10557,477,empty
i_w_bhr_weg,10663,0,empty
i_w_bhr_weg,10811,475,empty
i_w_bhr_weg,10922,-1263,empty
i_w_bhr_weg,10990,478,empty
i_w_bhr_weg,11037,478,empty
i_w_bhr_weg,11148,-1272,empty
i_w_bhr_weg,11259,477,empty
i_w_bhr_weg,11436,478,empty
i_w_bhr_weg,11490,478,empty
i_w_bhr_weg,11592,-1272,empty
i_w_bhr_weg,11600,101,empty
i_w_bhr_weg,11631,137,empty
i_w_bhr_weg,11844,-1272,empty
i_w_bhr_weg,11900,196,empty
i_w_bhr_weg,11930,477,empty
i_w_bhr_weg,12046,-152,empty
i_w_bhr_weg,12152,45,empty
i_w_bhr_weg,12183,477,empty
i_w_bhr_weg,12248,477,empty
i_w_bhr_weg,12260,477,empty
i_w_bhr_weg,12275,477,empty
i_w_bhr_weg,12300,-15,empty
i_w_bhr_weg,12345,-874,empty
i_w_bhr_weg,12601,-874,empty
i_w_bhr_weg,12651,391,empty
i_w_bhr_weg,12652,391,empty
i_w_bhr_weg,12977,477,empty
i_w_bhr_weg,12995,477,empty
i_w_bhr_weg,13050,477,empty
i_w_bhr_weg,13070,477,empty
i_w_bhr_weg,13086,-9,empty
i_w_bhr_weg,13146,-1261,empty
i_w_bhr_weg,13148,-1261,empty
i_w_bhr_weg,13187,391,empty
i_w_bhr_weg,13200,0,empty
i_w_bhr_weg,13243,477,empty
i_w_bhr_weg,13313,477,empty
i_w_bhr_weg,13333,477,empty
i_w_bhr_weg,13445,4,empty
i_w_bhr_weg,13498,478,empty
i_w_bhr_weg,13564,478,empty
i_w_bhr_weg,13687,372,empty
i_w_bhr_weg,13766,477,empty
i_w_bhr_weg,13767,477,empty
i_w_bhr_weg,13795,477,empty
i_w_bhr_weg,13798,477,empty
i_w_bhr_weg,13857,-222,empty
i_w_bhr_weg,13899,-874,empty
i_w_bhr_weg,13948,390,empty
i_w_bhr_weg,13968,390,empty
i_w_bhr_weg,14096,477,empty
i_w_bhr_weg,14101,477,empty
i_w_bhr_weg,14181,-873,empty
i_w_bhr_weg,14386,477,empty
i_w_bhr_weg,14569,390,empty
i_w_bhr_weg,14577,56,empty
i_w_bhr_weg,14839,477,empty
i_w_bhr_weg,14855,477,empty
i_w_bhr_weg,14927,477,empty
i_w_bhr_weg,14945,477,empty
i_w_bhr_weg,15114,479,empty
i_w_bhr_weg,15123,479,empty
i_w_bhr_weg,15179,479,empty
i_w_bhr_weg,15215,479,empty
i_w_bhr_weg,15231,-176,empty
i_w_bhr_weg,15278,-490,empty
i_w_bhr_weg,15323,-1251,empty
i_w_bhr_weg,15369,120,empty
i_w_bhr_weg,15382,356,empty
i_w_bhr_weg,15426,476,empty
i_w_bhr_weg,15461,476,empty
i_w_bhr_weg,15491,476,empty
i_w_bhr_weg,15531,-174,empty
i_w_bhr_weg,15689,477,empty
i_w_bhr_weg,15703,477,empty
i_w_bhr_weg,15785,-239,empty
i_w_bhr_weg,15810,-792,empty
i_w_bhr_weg,15830,-874,empty
i_w_bhr_weg,15858,172,empty
i_w_bhr_weg,15908,477,empty
i_w_bhr_weg,15980,477,empty
i_w_bhr_weg,16142,305,empty
i_w_bhr_weg,16162,478,empty
i_w_bhr_weg,16177,478,empty
i_w_bhr_weg,16344,82,empty
i_w_bhr_weg,16389,350,empty
i_w_bhr_weg,16512,-94,empty
i_w_bhr_weg,16521,-333,empty
i_w_bhr_weg,16532,-568,empty
i_w_bhr_weg,16556,-873,empty
i_w_bhr_weg,16584,-1258,empty
i_w_bhr_weg,16601,287,empty
i_w_bhr_weg,16727,478,empty
i_w_bhr_weg,16742,478,empty
i_w_bhr_weg,16750,478,empty
i_w_bhr_weg,16823,-1267,empty
i_w_bhr_weg,16841,216,empty
i_w_bhr_weg,16870,167,empty
i_w_bhr_weg,16923,477,empty
i_w_bhr_weg,16933,477,empty
i_w_bhr_weg,16987,477,empty
i_w_bhr_weg,17049,-874,empty
i_w_bhr_weg,17057,-874,empty
i_w_bhr_weg,17248,-92,empty
i_w_bhr_weg,17270,-564,empty
i_w_bhr_weg,17329,167,empty
i_w_bhr_weg,17407,477,empty
i_w_bhr_weg,17496,-188,empty
i_w_bhr_weg,17544,-1254,empty
i_w_bhr_weg,17559,-1254,empty
i_w_bhr_weg,17604,238,empty
i_w_bhr_weg,17728,478,empty
i_w_bhr_weg,17850,207,empty
i_w_bhr_weg,17867,477,empty
i_w_bhr_weg,17881,477,empty
i_w_bhr_weg,18032,-1304,empty
i_w_bhr_weg,18088,85,empty
i_w_bhr_weg,18200,477,empty
i_w_bhr_weg,18243,-532,empty
i_w_bhr_weg,18245,-614,empty
i_w_bhr_weg,18284,-1253,empty
i_w_bhr_weg,18294,13,empty
i_w_bhr_weg,18337,284,empty
i_w_bhr_weg,18702,478,empty
i_w_bhr_weg,18796,372,empty
i_w_bhr_weg,18799,393,empty
i_w_bhr_weg,18835,476,empty
i_w_bhr_weg,18845,476,empty
i_w_bhr_weg,19081,477,empty
i_w_bhr_weg,19099,478,empty
i_w_bhr_weg,19110,478,empty
i_w_bhr_weg,19139,478,empty
i_w_bhr_weg,19171,478,empty
i_w_bhr_weg,19195,-40,empty
i_w_bhr_weg,19250,-1281,empty
i_w_bhr_weg,19294,390,empty
i_w_bhr_weg,19398,477,empty
i_w_bhr_weg,19422,477,empty
i_w_bhr_weg,19428,477,empty
i_w_bhr_weg,19456,-352,empty
i_w_bhr_weg,19474,-824,empty
i_w_bhr_weg,19492,-872,empty
i_w_bhr_weg,19560,311,empty
i_w_bhr_weg,19711,-678,empty
i_w_bhr_weg,19797,151,empty
i_w_bhr_weg,19799,151,empty
i_w_bhr_weg,19853,477,empty
i_w_bhr_weg,19950,-515,empty
i_w_bhr_weg,19956,-671,empty
i_w_bhr_weg,20035,92,empty
i_w_bhr_weg,20120,476,empty
i_w_bhr_weg,20375,479,empty
i_w_bhr_weg,20416,-53,empty
i_w_bhr_weg,20489,0,empty
i_w_bhr_weg,20596,477,empty
i_w_bhr_weg,20694,-853,empty
i_w_bhr_weg,20734,0,empty
i_w_bhr_weg,20796,477,empty
i_w_bhr_weg,20897,477,empty
i_w_bhr_weg,21070,478,empty
i_w_bhr_weg,21089,478,empty
i_w_bhr_weg,21317,476,empty
i_w_bhr_weg,21330,476,empty
i_w_bhr_weg,21343,476,empty
i_w_bhr_weg,21348,476,empty
i_w_bhr_weg,21362,476,empty
i_w_bhr_weg,21598,477,empty
i_w_bhr_weg,21649,-340,empty
i_w_bhr_weg,21701,-1275,empty
i_w_bhr_weg,21739,392,empty
i_w_bhr_weg,21742,392,empty
i_w_bhr_weg,21831,477,empty
i_w_bhr_weg,21905,-565,empty
i_w_bhr_weg,22004,341,empty
i_w_bhr_weg,22016,477,empty
i_w_bhr_weg,22092,477,empty
i_w_bhr_weg,22165,-870,empty
i_w_bhr_weg,22170,-875,empty
i_w_bhr_weg,22244,235,empty
i_w_bhr_weg,22303,479,empty
i_w_bhr_weg,22377,-153,empty
i_w_bhr_weg,22574,477,empty
i_w_bhr_weg,22586,477,empty
i_w_bhr_weg,22588,477,empty
i_w_bhr_weg,22680,-1264,empty
i_w_bhr_weg,22688,-1264,empty
i_w_bhr_weg,22734,263,empty
i_w_bhr_weg,22793,477,empty
i_w_bhr_weg,23014,476,empty
i_w_bhr_weg,23043,476,empty
i_w_bhr_weg,23143,-873,empty
i_w_bhr_weg,23168,-1274,empty
i_w_bhr_weg,23264,477,empty
i_w_bhr_weg,23275,477,empty
i_w_bhr_weg,23369,-465,empty
i_w_bhr_weg,23480,479,empty
i_w_bhr_weg,23483,479,empty
i_w_bhr_weg,23604,-215,empty
o_w_bhr_power,25,17875,empty
o_w_bhr_power,33,20628,empty
o_w_bhr_power,147,0,empty
o_w_bhr_power,289,297,empty
o_w_bhr_power,315,11610,empty
o_w_bhr_power,349,0,empty
o_w_bhr_power,537,82,empty
o_w_bhr_power,606,0,empty
o_w_bhr_power,705,17766,empty
o_w_bhr_power,836,0,empty
o_w_bhr_power,862,0,empty
o_w_bhr_power,906,23490,empty
o_w_bhr_power,1012,30,empty
o_w_bhr_power,1044,0,empty
o_w_bhr_power,1187,6966,empty
o_w_bhr_power,1210,0,empty
o_w_bhr_power,1319,22971,empty
o_w_bhr_power,1335,0,empty
o_w_bhr_power,1343,0,empty
o_w_bhr_power,1354,0,empty
o_w_bhr_power,1394,21175,empty
o_w_bhr_power,1401,22008,empty
o_w_bhr_power,1705,0,empty
o_w_bhr_power,1730,0,empty
o_w_bhr_power,1816,19140,empty
o_w_bhr_power,1844,0,empty
o_w_bhr_power,1860,21285,empty
o_w_bhr_power,2001,0,empty
o_w_bhr_power,2058,0,empty
o_w_bhr_power,2229,19030,empty
o_w_bhr_power,2231,19656,empty
o_w_bhr_power,2335,3380,empty
o_w_bhr_power,2543,0,empty
o_w_bhr_power,2552,21888,empty
o_w_bhr_power,2559,20845,empty
o_w_bhr_power,2588,20832,empty
o_w_bhr_power,2609,22,empty
o_w_bhr_power,2631,0,empty
o_w_bhr_power,2670,0,empty
o_w_bhr_power,2726,2145,empty
o_w_bhr_power,2775,16952,empty
o_w_bhr_power,2826,0,empty
o_w_bhr_power,2866,0,empty
o_w_bhr_power,2884,0,empty
o_w_bhr_power,2892,0,empty
o_w_bhr_power,2951,18360,empty
o_w_bhr_power,3205,0,empty
o_w_bhr_power,3206,0,empty
o_w_bhr_power,3236,0,empty
o_w_bhr_power,3344,24035,empty
o_w_bhr_power,3346,24035,empty
o_w_bhr_power,3440,0,empty
o_w_bhr_power,3578,0,empty
o_w_bhr_power,3590,20577,empty
o_w_bhr_power,3607,0,empty
o_w_bhr_power,3667,0,empty
o_w_bhr_power,3687,0,empty
o_w_bhr_power,3764,156,empty
o_w_bhr_power,3902,0,empty
o_w_bhr_power,3905,0,empty
o_w_bhr_power,4025,0,empty
o_w_bhr_power,4081,21065,empty
o_w_bhr_power,4099,0,empty
o_w_bhr_power,4228,20121,empty
o_w_bhr_power,4235,19250,empty
o_w_bhr_power,4333,18872,empty
o_w_bhr_power,4429,8,empty
o_w_bhr_power,4562,19836,empty
o_w_bhr_power,4582,198,empty
o_w_bhr_power,4622,0,empty
o_w_bhr_power,4731,18036,empty
o_w_bhr_power,4747,0,empty
o_w_bhr_power,4849,0,empty
o_w_bhr_power,4873,0,empty
o_w_bhr_power,4877,0,empty
o_w_bhr_power,4886,0,empty
o_w_bhr_power,4967,21615,empty
o_w_bhr_power,5011,0,empty
o_w_bhr_power,5015,0,empty
o_w_bhr_power,5024,18872,empty
o_w_bhr_power,5032,4600,empty
o_w_bhr_power,5059,21603,empty
o_w_bhr_power,5142,0,empty
o_w_bhr_power,5159,0,empty
o_w_bhr_power,5293,1580,empty
o_w_bhr_power,5356,0,empty
o_w_bhr_power,5422,0,empty
o_w_bhr_power,5525,792,empty
o_w_bhr_power,5527,792,empty
o_w_bhr_power,5551,21340,empty
o_w_bhr_power,5605,0,empty
o_w_bhr_power,5607,0,empty
o_w_bhr_power,5819,27,empty
o_w_bhr_power,5890,3,empty
o_w_bhr_power,5950,20776,empty
o_w_bhr_power,5976,0,empty
o_w_bhr_power,5979,0,empty
o_w_bhr_power,6009,21560,empty
o_w_bhr_power,6041,20272,empty
o_w_bhr_power,6073,0,empty
o_w_bhr_power,6190,21448,empty
o_w_bhr_power,6300,49,empty
o_w_bhr_power,6343,0,empty
o_w_bhr_power,6377,0,empty
o_w_bhr_power,6447,18468,empty
o_w_bhr_power,6566,0,empty
o_w_bhr_power,6588,0,empty
o_w_bhr_power,6644,0,empty
o_w_bhr_power,6663,25479,empty
o_w_bhr_power,6726,0,empty
o_w_bhr_power,6731,20272,empty
o_w_bhr_power,6944,57,empty
o_w_bhr_power,6951,0,empty
o_w_bhr_power,7049,0,empty
o_w_bhr_power,7264,19224,empty
o_w_bhr_power,7278,180,empty
o_w_bhr_power,7342,0,empty
o_w_bhr_power,7451,0,empty
o_w_bhr_power,7543,0,empty
o_w_bhr_power,7546,0,empty
o_w_bhr_power,7576,0,empty
o_w_bhr_power,7677,24,empty
o_w_bhr_power,7746,20552,empty
o_w_bhr_power,7761,10948,empty
o_w_bhr_power,7809,0,empty
o_w_bhr_power,7835,0,empty
o_w_bhr_power,7998,17875,empty
o_w_bhr_power,8004,504,empty
o_w_bhr_power,8080,0,empty
o_w_bhr_power,8152,17697,empty
o_w_bhr_power,8232,20088,empty
o_w_bhr_power,8254,115,empty
o_w_bhr_power,8267,0,empty
o_w_bhr_power,8302,0,empty
o_w_bhr_power,8496,0,empty
o_w_bhr_power,8539,0,empty
o_w_bhr_power,8599,18564,empty
o_w_bhr_power,8693,1742,empty
o_w_bhr_power,8702,21395,empty
o_w_bhr_power,8860,0,empty
o_w_bhr_power,8915,61,empty
o_w_bhr_power,8926,0,empty
o_w_bhr_power,8943,0,empty
o_w_bhr_power,8979,0,empty
o_w_bhr_power,9070,140,empty
o_w_bhr_power,9083,0,empty
o_w_bhr_power,9232,0,empty
o_w_bhr_power,9341,0,empty
o_w_bhr_power,9364,0,empty
o_w_bhr_power,9426,0,empty
o_w_bhr_power,9505,0,empty
o_w_bhr_power,9550,300,empty
o_w_bhr_power,9610,0,empty
o_w_bhr_power,9642,20130,empty
o_w_bhr_power,9673,81,empty
o_w_bhr_power,9697,0,empty
o_w_bhr_power,9811,0,empty
o_w_bhr_power,9910,10354,empty
o_w_bhr_power,9926,6720,empty
o_w_bhr_power,9945,21261,empty
o_w_bhr_power,9981,0,empty
o_w_bhr_power,10064,21504,empty
o_w_bhr_power,10134,17670,empty
o_w_bhr_power,10139,16626,empty
o_w_bhr_power,10321,50,empty
o_w_bhr_power,10378,0,empty
o_w_bhr_power,10398,0,empty
o_w_bhr_power,10430,0,empty
o_w_bhr_power,10668,19096,empty
o_w_bhr_power,10685,21945,empty
o_w_bhr_power,10714,22,empty
o_w_bhr_power,10739,0,empty
o_w_bhr_power,10952,21120,empty
o_w_bhr_power,10964,0,empty
o_w_bhr_power,10970,23184,empty
o_w_bhr_power,11035,0,empty
o_w_bhr_power,11060,0,empty
o_w_bhr_power,11184,23200,empty
o_w_bhr_power,11346,19965,empty
o_w_bhr_power,11422,19488,empty
o_w_bhr_power,11439,0,empty
o_w_bhr_power,11643,17784,empty
o_w_bhr_power,11689,0,empty
o_w_bhr_power,11793,18645,empty
o_w_bhr_power,11810,20664,empty
o_w_bhr_power,12010,0,empty
o_w_bhr_power,12045,17680,empty
o_w_bhr_power,12079,4270,empty
o_w_bhr_power,12175,82,empty
o_w_bhr_power,12194,0,empty
o_w_bhr_power,12238,0,empty
o_w_bhr_power,12254,0,empty
o_w_bhr_power,12373,0,empty
o_w_bhr_power,12602,0,empty
o_w_bhr_power,12720,0,empty
o_w_bhr_power,12722,0,empty
o_w_bhr_power,12740,0,empty
o_w_bhr_power,12746,0,empty
o_w_bhr_power,12810,0,empty
o_w_bhr_power,12819,0,empty
o_w_bhr_power,12830,21866,empty
o_w_bhr_power,13057,0,empty
o_w_bhr_power,13073,0,empty
o_w_bhr_power,13081,0,empty
o_w_bhr_power,13163,0,empty
o_w_bhr_power,13166,19910,empty
o_w_bhr_power,13192,1332,empty
o_w_bhr_power,13205,22736,empty
o_w_bhr_power,13251,0,empty
o_w_bhr_power,13264,0,empty
o_w_bhr_power,13271,0,empty
o_w_bhr_power,13281,0,empty
o_w_bhr_power,13283,0,empty
o_w_bhr_power,13527,0,empty
o_w_bhr_power,13551,0,empty
o_w_bhr_power,13616,19992,empty
o_w_bhr_power,13669,1968,empty
o_w_bhr_power,13680,25578,empty
o_w_bhr_power,13694,50,empty
o_w_bhr_power,13708,17628,empty
o_w_bhr_power,13820,0,empty
o_w_bhr_power,13840,0,empty
o_w_bhr_power,13958,572,empty
o_w_bhr_power,13985,572,empty
o_w_bhr_power,13988,92,empty
o_w_bhr_power,14017,1246,empty
o_w_bhr_power,14387,0,empty
o_w_bhr_power,14428,19030,empty
o_w_bhr_power,14495,18900,empty
o_w_bhr_power,14510,396,empty
o_w_bhr_power,14530,396,empty
o_w_bhr_power,14780,0,empty
o_w_bhr_power,14795,18036,empty
o_w_bhr_power,14916,0,empty
o_w_bhr_power,14959,20680,empty
o_w_bhr_power,14964,20496,empty
o_w_bhr_power,15119,0,empty
o_w_bhr_power,15180,0,empty
o_w_bhr_power,15206,0,empty
o_w_bhr_power,15213,0,empty
o_w_bhr_power,15237,19656,empty
o_w_bhr_power,15263,19656,empty
o_w_bhr_power,15377,19910,empty
o_w_bhr_power,15390,303,empty
o_w_bhr_power,15393,194,empty
o_w_bhr_power,15712,0,empty
o_w_bhr_power,15817,51,empty
o_w_bhr_power,15922,18,empty
o_w_bhr_power,15927,0,empty
o_w_bhr_power,15964,0,empty
o_w_bhr_power,16081,0,empty
o_w_bhr_power,16147,19062,empty
o_w_bhr_power,16321,0,empty
o_w_bhr_power,16444,0,empty
o_w_bhr_power,16496,0,empty
o_w_bhr_power,16578,0,empty
o_w_bhr_power,16654,19,empty
o_w_bhr_power,16680,0,empty
o_w_bhr_power,16699,0,empty
o_w_bhr_power,16745,0,empty
o_w_bhr_power,16822,0,empty
o_w_bhr_power,16871,18975,empty
o_w_bhr_power,16897,57,empty
o_w_bhr_power,16909,0,empty
o_w_bhr_power,17025,19320,empty
o_w_bhr_power,17132,105,empty
o_w_bhr_power,17138,88,empty
o_w_bhr_power,17164,0,empty
o_w_bhr_power,17165,0,empty
o_w_bhr_power,17193,0,empty
o_w_bhr_power,17200,0,empty
o_w_bhr_power,17250,15050,empty
o_w_bhr_power,17292,49,empty
o_w_bhr_power,17345,0,empty
o_w_bhr_power,17488,19635,empty
o_w_bhr_power,17518,17050,empty
o_w_bhr_power,17562,0,empty
o_w_bhr_power,17696,0,empty
o_w_bhr_power,17743,21546,empty
o_w_bhr_power,17791,0,empty
o_w_bhr_power,17887,0,empty
o_w_bhr_power,17984,18792,empty
o_w_bhr_power,17996,21261,empty
o_w_bhr_power,18157,0,empty
o_w_bhr_power,18205,0,empty
o_w_bhr_power,18305,17368,empty
o_w_bhr_power,18314,436,empty
o_w_bhr_power,18421,23,empty
o_w_bhr_power,18451,29,empty
o_w_bhr_power,18477,19376,empty
o_w_bhr_power,18506,22,empty
o_w_bhr_power,18516,0,empty
o_w_bhr_power,18560,168,empty
o_w_bhr_power,18578,21672,empty
o_w_bhr_power,18808,0,empty
o_w_bhr_power,18905,0,empty
o_w_bhr_power,18949,16005,empty
o_w_bhr_power,19033,22410,empty
o_w_bhr_power,19050,115,empty
o_w_bhr_power,19134,0,empty
o_w_bhr_power,19182,0,empty
o_w_bhr_power,19212,20185,empty
o_w_bhr_power,19234,82,empty
o_w_bhr_power,19311,17940,empty
o_w_bhr_power,19349,0,empty
o_w_bhr_power,19379,0,empty
o_w_bhr_power,19431,0,empty
o_w_bhr_power,19541,0,empty
o_w_bhr_power,19556,18480,empty
o_w_bhr_power,19584,0,empty
o_w_bhr_power,19679,0,empty
o_w_bhr_power,19916,0,empty
o_w_bhr_power,19922,0,empty
o_w_bhr_power,19991,0,empty
o_w_bhr_power,20024,309,empty
o_w_bhr_power,20191,22660,empty
o_w_bhr_power,20199,21384,empty
o_w_bhr_power,20281,19432,empty
o_w_bhr_power,20305,23,empty
o_w_bhr_power,20369,0,empty
o_w_bhr_power,20381,0,empty
o_w_bhr_power,20462,0,empty
o_w_bhr_power,20491,20048,empty
o_w_bhr_power,20508,15147,empty
o_w_bhr_power,20558,0,empty
o_w_bhr_power,20712,0,empty
o_w_bhr_power,20746,23296,empty
o_w_bhr_power,20847,0,empty
o_w_bhr_power,20910,20736,empty
o_w_bhr_power,20992,22064,empty
o_w_bhr_power,21003,0,empty
o_w_bhr_power,21023,18984,empty
o_w_bhr_power,21063,0,empty
o_w_bhr_power,21118,0,empty
o_w_bhr_power,21194,0,empty
o_w_bhr_power,21201,0,empty
o_w_bhr_power,21374,0,empty
o_w_bhr_power,21402,20790,empty
o_w_bhr_power,21491,0,empty
o_w_bhr_power,21568,0,empty
o_w_bhr_power,21625,0,empty
o_w_bhr_power,21645,20328,empty
o_w_bhr_power,21693,0,empty
o_w_bhr_power,21752,19305,empty
o_w_bhr_power,21810,0,empty
o_w_bhr_power,21894,19872,empty
o_w_bhr_power,21935,71,empty
o_w_bhr_power,21936,71,empty
o_w_bhr_power,21989,23460,empty
o_w_bhr_power,22034,0,empty
o_w_bhr_power,22055,0,empty
o_w_bhr_power,22080,0,empty
o_w_bhr_power,22119,0,empty
o_w_bhr_power,22127,15606,empty
o_w_bhr_power,22390,17752,empty
o_w_bhr_power,22420,0,empty
o_w_bhr_power,22437,0,empty
o_w_bhr_power,22474,198,empty
o_w_bhr_power,22551,0,empty
o_w_bhr_power,22594,0,empty
o_w_bhr_power,22612,0,empty
o_w_bhr_power,22620,19635,empty
o_w_bhr_power,22732,15400,empty
o_w_bhr_power,22739,14399,empty
o_w_bhr_power,22800,0,empty
o_w_bhr_power,22823,0,empty
o_w_bhr_power,22827,0,empty
o_w_bhr_power,22845,0,empty
o_w_bhr_power,22930,0,empty
o_w_bhr_power,22968,23896,empty
o_w_bhr_power,22976,19768,empty
o_w_bhr_power,23106,11531,empty
o_w_bhr_power,23112,12898,empty
o_w_bhr_power,23230,15402,empty
o_w_bhr_power,23322,0,empty
o_w_bhr_power,23562,0,empty
o_w_bhr_power,23581,0,empty
o_w_bhr_power,23584,0,empty
o_w_bhr_voltage,6,0,empty
o_w_bhr_voltage,294,13,empty
o_w_bhr_voltage,405,0,empty
o_w_bhr_voltage,491,0,empty
o_w_bhr_voltage,548,56,empty
o_w_bhr_voltage,681,52,empty
o_w_bhr_voltage,719,0,empty
o_w_bhr_voltage,736,0,empty
o_w_bhr_voltage,764,54,empty
o_w_bhr_voltage,816,2,empty
o_w_bhr_voltage,899,56,empty
o_w_bhr_voltage,1022,0,empty
o_w_bhr_voltage,1060,0,empty
o_w_bhr_voltage,1159,4,empty
o_w_bhr_voltage,1186,56,empty
o_w_bhr_voltage,1290,0,empty
o_w_bhr_voltage,1330,3,empty
o_w_bhr_voltage,1342,0,empty
o_w_bhr_voltage,1364,56,empty
o_w_bhr_voltage,1471,0,empty
o_w_bhr_voltage,1501,56,empty
o_w_bhr_voltage,1572,0,empty
o_w_bhr_voltage,1651,55,empty
o_w_bhr_voltage,1691,56,empty
o_w_bhr_voltage,1711,0,empty
o_w_bhr_voltage,1742,0,empty
o_w_bhr_voltage,1797,0,empty
o_w_bhr_voltage,1833,4,empty
o_w_bhr_voltage,1863,55,empty
o_w_bhr_voltage,1992,0,empty
o_w_bhr_voltage,1994,0,empty
o_w_bhr_voltage,2044,0,empty
o_w_bhr_voltage,2060,0,empty
o_w_bhr_voltage,2088,0,empty
o_w_bhr_voltage,2163,0,empty
o_w_bhr_voltage,2268,2,empty
o_w_bhr_voltage,2320,55,empty
o_w_bhr_voltage,2340,56,empty
o_w_bhr_voltage,2416,1,empty
o_w_bhr_voltage,2466,1,empty
o_w_bhr_voltage,2581,55,empty
o_w_bhr_voltage,2583,55,empty
o_w_bhr_voltage,2630,0,empty
o_w_bhr_voltage,2728,13,empty
o_w_bhr_voltage,2741,52,empty
o_w_bhr_voltage,2755,0,empty
o_w_bhr_voltage,2824,0,empty
o_w_bhr_voltage,2827,0,empty
o_w_bhr_voltage,2929,0,empty
o_w_bhr_voltage,2953,54,empty
o_w_bhr_voltage,2981,55,empty
o_w_bhr_voltage,3045,1,empty
o_w_bhr_voltage,3175,0,empty
o_w_bhr_voltage,3258,0,empty
o_w_bhr_voltage,3395,1,empty
o_w_bhr_voltage,3526,0,empty
o_w_bhr_voltage,3616,0,empty
o_w_bhr_voltage,3689,0,empty
o_w_bhr_voltage,3792,0,empty
o_w_bhr_voltage,3863,0,empty
o_w_bhr_voltage,3873,0,empty
o_w_bhr_voltage,3955,0,empty
o_w_bhr_voltage,4162,0,empty
o_w_bhr_voltage,4303,30,empty
o_w_bhr_voltage,4309,0,empty
o_w_bhr_voltage,4350,2,empty
o_w_bhr_voltage,4453,43,empty
o_w_bhr_voltage,4578,56,empty
o_w_bhr_voltage,4838,0,empty
o_w_bhr_voltage,4866,0,empty
o_w_bhr_voltage,5069,11,empty
o_w_bhr_voltage,5096,0,empty
o_w_bhr_voltage,5097,0,empty
o_w_bhr_voltage,5214,55,empty
o_w_bhr_voltage,5252,0,empty
o_w_bhr_voltage,5259,0,empty
o_w_bhr_voltage,5278,40,empty
o_w_bhr_voltage,5296,62,empty
o_w_bhr_voltage,5328,0,empty
o_w_bhr_voltage,5342,0,empty
o_w_bhr_voltage,5355,0,empty
o_w_bhr_voltage,5386,0,empty
o_w_bhr_voltage,5496,1,empty
o_w_bhr_voltage,5512,54,empty
o_w_bhr_voltage,5558,19,empty
o_w_bhr_voltage,5601,0,empty
o_w_bhr_voltage,5660,0,empty
o_w_bhr_voltage,5782,0,empty
o_w_bhr_voltage,6012,51,empty
o_w_bhr_voltage,6105,0,empty
o_w_bhr_voltage,6126,0,empty
o_w_bhr_voltage,6250,52,empty
o_w_bhr_voltage,6319,0,empty
o_w_bhr_voltage,6328,0,empty
o_w_bhr_voltage,6418,56,empty
o_w_bhr_voltage,6432,57,empty
o_w_bhr_voltage,6453,0,empty
o_w_bhr_voltage,6476,0,empty
o_w_bhr_voltage,6507,6,empty
o_w_bhr_voltage,6512,4,empty
o_w_bhr_voltage,6537,54,empty
o_w_bhr_voltage,6594,0,empty
o_w_bhr_voltage,6725,0,empty
o_w_bhr_voltage,6860,0,empty
o_w_bhr_voltage,6992,2,empty
o_w_bhr_voltage,7047,0,empty
o_w_bhr_voltage,7141,54,empty
o_w_bhr_voltage,7168,56,empty
o_w_bhr_voltage,7197,0,empty
o_w_bhr_voltage,7343,0,empty
o_w_bhr_voltage,7387,54,empty
o_w_bhr_voltage,7458,0,empty
o_w_bhr_voltage,7501,56,empty
o_w_bhr_voltage,7534,0,empty
o_w_bhr_voltage,7628,0,empty
o_w_bhr_voltage,7646,56,empty
o_w_bhr_voltage,7668,52,empty
o_w_bhr_voltage,7916,56,empty
o_w_bhr_voltage,7958,52,empty
o_w_bhr_voltage,8077,0,empty
o_w_bhr_voltage,8146,56,empty
o_w_bhr_voltage,8223,1,empty
o_w_bhr_voltage,8298,0,empty
o_w_bhr_voltage,8334,0,empty
o_w_bhr_voltage,8387,56,empty
o_w_bhr_voltage,8532,0,empty
o_w_bhr_voltage,8581,30,empty
o_w_bhr_voltage,8590,55,empty
o_w_bhr_voltage,8630,0,empty
o_w_bhr_voltage,8732,0,empty
o_w_bhr_voltage,8851,2,empty
o_w_bhr_voltage,8864,0,empty
o_w_bhr_voltage,8896,52,empty
o_w_bhr_voltage,8941,0,empty
o_w_bhr_voltage,9011,0,empty
o_w_bhr_voltage,9081,0,empty
o_w_bhr_voltage,9085,0,empty
o_w_bhr_voltage,9184,0,empty
o_w_bhr_voltage,9371,0,empty
o_w_bhr_voltage,9475,54,empty
o_w_bhr_voltage,9566,55,empty
o_w_bhr_voltage,9601,0,empty
o_w_bhr_voltage,9602,0,empty
o_w_bhr_voltage,9621,0,empty
o_w_bhr_voltage,9643,55,empty
o_w_bhr_voltage,9739,0,empty
o_w_bhr_voltage,10013,0,empty
o_w_bhr_voltage,10278,1,empty
o_w_bhr_voltage,10288,0,empty
o_w_bhr_voltage,10404,0,empty
