index,x,y,z,gt
23102,-6.1402893,0.2750702,7.9865723,stand
23103,-6.1355286,0.28935242,7.9818115,stand
23104,-6.130768,0.25364685,7.9437256,stand
23105,-6.1236267,0.28102112,8.054413,stand
23106,-6.1045837,0.26792908,7.9508667,stand
23107,-6.1474304,0.23103333,8.002045,stand
23108,-6.1295776,0.25245667,8.030609,stand
23109,-6.1164856,0.24650574,8.03894,stand
23110,-6.1295776,0.2667389,7.9306335,stand
23111,-6.2176514,0.30125427,7.9187317,stand
23112,-6.171234,0.25483704,7.9056396,stand
23113,-6.1402893,0.2572174,7.9830017,stand
23114,-6.1736145,0.28102112,7.941345,stand
23115,-6.162903,0.25364685,7.9496765,stand
23116,-6.105774,0.30958557,7.997284,stand
23117,-6.1545715,0.28816223,7.9699097,stand
23118,-6.0974426,0.28578186,7.997284,stand
23119,-6.074829,0.27864075,7.990143,stand
23120,-6.08197,0.2584076,8.027039,stand
23121,-6.1271973,0.27030945,7.9377747,stand
23122,-6.1736145,0.2822113,7.953247,stand
23123,-6.156952,0.2750702,7.921112,stand
23124,-6.1593323,0.21794128,7.9484863,stand
23125,-6.1783752,0.21794128,8.005615,stand
23126,-6.1414795,0.3155365,8.050842,stand
23127,-6.1688538,0.2750702,8.005615,stand
23128,-6.14624,0.3143463,7.991333,stand
23129,-6.1224365,0.29292297,8.029419,stand
23130,-6.1736145,0.27388,8.023468,stand
23131,-6.1664734,0.32148743,7.928253,stand
23132,-6.0950623,0.27388,8.005615,stand
23133,-6.14386,0.32624817,7.9806213,stand
23134,-6.117676,0.32505798,7.9746704,stand
23135,-6.1807556,0.32981873,7.9830017,stand
23136,-6.1867065,0.34529114,7.990143,stand
23137,-6.2057495,0.3238678,8.007996,stand
23138,-6.1676636,0.3321991,7.9508667,stand
23139,-6.1605225,0.31672668,7.887787,stand
23140,-6.171234,0.27745056,7.9568176,stand
23141,-6.1724243,0.31672668,7.966339,stand
23142,-6.0700684,0.25483704,7.97348,stand
23143,-6.1486206,0.27864075,7.9699097,stand
23144,-6.1605225,0.33338928,7.874695,stand
23145,-6.1367188,0.27864075,7.9687195,stand
23146,-6.131958,0.23103333,7.997284,stand
23147,-6.1022034,0.29530334,7.9627686,stand
23148,-6.1212463,0.2500763,8.029419,stand
23149,-6.1224365,0.25245667,8.019897,stand
23150,-6.098633,0.29411316,7.979431,stand
23151,-6.060547,0.28102112,7.9818115,stand
23152,-6.1855164,0.3238678,8.018707,stand
23153,-6.1236267,0.28459167,7.9627686,stand
23154,-6.175995,0.2917328,8.040131,stand
23155,-6.158142,0.3000641,7.9949036,stand
23156,-6.1212463,0.27626038,8.027039,stand
23157,-6.1474304,0.2917328,8.027039,stand
23158,-6.1033936,0.3143463,7.9627686,stand
23159,-6.1295776,0.29768372,7.9865723,stand
23160,-6.1355286,0.3083954,8.03418,stand
23161,-6.1367188,0.29649353,7.9318237,stand
23162,-6.162903,0.26792908,8.048462,stand
23163,-6.162903,0.29649353,8.004425,stand
23164,-6.162903,0.26792908,8.048462,stand
23165,-6.1295776,0.31315613,7.90921,stand
23166,-6.098633,0.30958557,7.9758606,stand
23167,-6.1414795,0.3083954,7.990143,stand
23168,-6.1426697,0.3226776,8.012756,stand
23169,-6.0903015,0.28935242,7.946106,stand
23170,-6.124817,0.31910706,8.0008545,stand
23171,-6.130768,0.306015,7.9675293,stand
23172,-6.105774,0.29292297,8.006805,stand
23173,-6.118866,0.26435852,7.933014,stand
23174,-6.1367188,0.32624817,7.9318237,stand
23175,-6.1367188,0.32624817,7.9318237,stand
23176,-6.1105347,0.26792908,8.006805,stand
23177,-6.1033936,0.24293518,8.049652,stand
23178,-6.114105,0.23460388,7.90921,stand
23179,-6.117676,0.24293518,7.9639587,stand
23180,-6.175995,0.24769592,8.0008545,stand
23181,-6.1343384,0.26078796,8.028229,stand
23182,-6.117676,0.2667389,7.97229,stand
23183,-6.1033936,0.2917328,8.003235,stand
23184,-6.1022034,0.25483704,7.944916,stand
23185,-6.126007,0.27268982,7.9675293,stand
23186,-6.126007,0.2905426,8.041321,stand
23187,-6.126007,0.2905426,8.041321,stand
23188,-6.14505,0.3000641,7.9818115,stand
23189,-6.1164856,0.28102112,7.9639587,stand
23190,-6.1164856,0.36076355,7.991333,stand
23191,-6.1926575,0.3238678,7.9889526,stand
23192,-6.0641174,0.2667389,7.977051,stand
23193,-6.20932,0.30482483,7.9949036,stand
23194,-6.1617126,0.32743835,8.007996,stand
23195,-6.14386,0.32029724,8.010376,stand
23196,-6.1271973,0.2500763,8.007996,stand
23197,-6.117676,0.26078796,7.9437256,stand
23198,-6.1271973,0.23579407,7.97348,stand
23199,-6.1212463,0.2917328,7.9437256,stand
23200,-6.1212463,0.26316833,8.048462,stand
23201,-6.101013,0.32505798,8.059174,stand
23202,-6.1164856,0.25959778,7.9877625,stand
23203,-6.1295776,0.27745056,7.9830017,stand
23204,-6.1545715,0.3072052,8.002045,stand
23205,-6.1105347,0.27983093,8.013947,stand
23206,-6.1355286,0.23698425,7.9627686,stand
23207,-6.14386,0.23460388,8.024658,stand
23208,-6.139099,0.28578186,8.010376,stand
23209,-6.1557617,0.2500763,7.9568176,stand
23210,-6.106964,0.22032166,8.009186,stand
23211,-6.162903,0.27149963,8.028229,stand
23212,-6.1081543,0.2667389,7.869934,stand
23213,-6.086731,0.29649353,8.021088,stand
23214,-6.0831604,0.23460388,7.9960938,stand
23215,-6.0641174,0.27268982,8.003235,stand
23216,-6.07959,0.28102112,8.03656,stand
23217,-6.093872,0.23936462,7.947296,stand
23218,-6.114105,0.27983093,8.002045,stand
23219,-6.151001,0.23698425,8.025848,stand
23220,-6.1557617,0.22746277,8.015137,stand
23221,-6.1093445,0.22151184,8.093689,stand
23222,-6.0914917,0.28102112,7.9865723,stand
23223,-6.1022034,0.2905426,8.040131,stand
23224,-6.08078,0.2584076,8.022278,stand
23225,-6.1022034,0.26197815,8.03537,stand
23226,-6.0593567,0.29768372,8.055603,stand
23227,-6.0653076,0.34410095,7.97229,stand
23228,-6.1343384,0.27983093,7.9758606,stand
23229,-6.0962524,0.31196594,7.9699097,stand
23230,-6.0760193,0.31910706,7.9960938,stand
23231,-6.073639,0.35838318,8.019897,stand
23232,-6.149811,0.34172058,7.979431,stand
23233,-6.14386,0.29768372,7.9711,stand
23234,-6.1474304,0.30958557,8.009186,stand
23235,-6.1724243,0.306015,8.049652,stand
23236,-6.1914673,0.3155365,7.9996643,stand
23237,-6.189087,0.3143463,7.984192,stand
23238,-6.1402893,0.2822113,8.023468,stand
23239,-6.1807556,0.33457947,7.9889526,stand
23240,-6.14505,0.30482483,7.9818115,stand
23241,-6.1593323,0.3155365,7.9877625,stand
23242,-6.1486206,0.26316833,8.016327,stand
23243,-6.1164856,0.3238678,7.991333,stand
23244,-6.2105103,0.3321991,8.022278,stand
23245,-6.130768,0.29411316,7.9996643,stand
23246,-6.183136,0.32505798,7.8865967,stand
23247,-6.1533813,0.30125427,7.9568176,stand
23248,-6.1617126,0.35838318,7.946106,stand
23249,-6.1617126,0.35838318,7.946106,stand
23250,-6.1855164,0.3405304,7.9949036,stand
23251,-6.151001,0.33576965,7.940155,stand
23252,-6.149811,0.3905182,7.938965,stand
23253,-6.184326,0.3321991,7.8782654,stand
23254,-6.0974426,0.31672668,7.9365845,stand
23255,-6.0974426,0.31672668,7.9365845,stand
23256,-6.1212463,0.37028503,8.028229,stand
23257,-6.152191,0.26911926,8.024658,stand
23258,-6.152191,0.34291077,8.03775,stand
23259,-6.151001,0.36671448,8.0651245,stand
23260,-6.151001,0.36671448,8.0651245,stand
23261,-6.087921,0.34648132,8.046082,stand
23262,-6.1367188,0.3405304,7.9865723,stand
23263,-6.1283875,0.35957336,8.0008545,stand
23264,-6.1283875,0.35957336,8.0008545,stand
23265,-6.1164856,0.30244446,8.019897,stand
23266,-6.177185,0.35957336,7.9627686,stand
23267,-6.1533813,0.34291077,7.9806213,stand
23268,-6.149811,0.31791687,7.9865723,stand
23269,-6.1343384,0.3155365,7.938965,stand
23270,-6.1343384,0.3155365,7.938965,stand
23271,-6.130768,0.30482483,7.9865723,stand
23272,-6.171234,0.30958557,7.9484863,stand
23273,-6.0783997,0.25126648,7.9556274,stand
23274,-6.171234,0.30958557,7.9484863,stand
23275,-6.0783997,0.25126648,7.9556274,stand
23276,-6.085541,0.30363464,7.9544373,stand
23277,-6.085541,0.30363464,7.9544373,stand
23278,-6.0914917,0.2655487,8.030609,stand
23279,-6.0914917,0.2655487,8.030609,stand
23280,-6.1152954,0.25126648,8.03418,stand
23281,-6.1152954,0.25126648,8.03418,stand
23282,-6.105774,0.31196594,8.007996,stand
23283,-6.114105,0.2917328,7.9556274,stand
23284,-6.07959,0.3226776,8.011566,stand
23285,-6.1295776,0.2750702,8.046082,stand
23286,-6.0974426,0.31910706,7.984192,stand
23287,-6.1414795,0.26435852,7.9889526,stand
23288,-6.1878967,0.28578186,8.047272,stand
23289,-6.170044,0.2988739,7.9675293,stand
23290,-6.111725,0.24769592,7.919922,stand
23291,-6.133148,0.33695984,8.024658,stand
23292,-6.126007,0.2655487,8.03537,stand
23293,-6.200989,0.26911926,8.012756,stand
23294,-6.0962524,0.30125427,7.9889526,stand
23295,-6.1367188,0.30363464,7.9639587,stand
23296,-6.1426697,0.28578186,7.9949036,stand
23297,-6.1795654,0.2750702,8.011566,stand
23298,-6.14386,0.28102112,8.0329895,stand
23299,-6.1486206,0.3238678,8.005615,stand
23300,-6.1783752,0.31196594,7.9818115,stand
23301,-6.1783752,0.3310089,7.9294434,stand
23302,-6.1748047,0.31910706,7.934204,stand
23303,-6.152191,0.30958557,7.9568176,stand
23304,-6.1355286,0.31196594,7.991333,stand
23305,-6.1593323,0.3238678,7.9115906,stand
23306,-6.1688538,0.31315613,7.9294434,stand
23307,-6.189087,0.32743835,7.9484863,stand
23308,-6.14624,0.26792908,7.9496765,stand
23309,-6.1271973,0.31077576,7.9496765,stand
23310,-6.1224365,0.3476715,7.9353943,stand
23311,-6.1271973,0.31791687,7.952057,stand
23312,-6.1224365,0.306015,7.9425354,stand
23313,-6.137909,0.30958557,8.03894,stand
23314,-6.14505,0.31910706,7.998474,stand
23315,-6.1688538,0.3643341,8.009186,stand
23316,-6.133148,0.3560028,8.019897,stand
23317,-6.137909,0.2655487,7.9806213,stand
23318,-6.14386,0.24531555,8.012756,stand
23319,-6.1164856,0.31196594,7.9818115,stand
23320,-6.1081543,0.28816223,8.03656,stand
23321,-6.117676,0.27388,8.015137,stand
23322,-6.1783752,0.26435852,8.056793,stand
23323,-6.137909,0.25483704,7.985382,stand
23324,-6.126007,0.25483704,8.049652,stand
23325,-6.1283875,0.24055481,7.9568176,stand
23326,-6.1355286,0.2905426,8.03537,stand
23327,-6.1022034,0.26435852,8.03656,stand
23328,-6.0760193,0.2572174,8.044891,stand
23329,-6.0760193,0.28102112,7.992523,stand
23330,-6.14505,0.32148743,7.9865723,stand
23331,-6.14386,0.241745,8.03894,stand
23332,-6.158142,0.26792908,8.018707,stand
23333,-6.101013,0.2822113,8.071075,stand
23334,-6.158142,0.2822113,8.053223,stand
23335,-6.1533813,0.27268982,7.9675293,stand
23336,-6.1593323,0.31077576,8.031799,stand
23337,-6.1688538,0.29530334,7.9437256,stand
23338,-6.1867065,0.27864075,8.030609,stand
23339,-6.112915,0.3321991,7.9496765,stand
23340,-6.0974426,0.3143463,7.9960938,stand
23341,-6.1486206,0.34172058,7.984192,stand
23342,-6.1367188,0.33457947,7.9830017,stand
23343,-6.120056,0.25245667,8.0329895,stand
23344,-6.1736145,0.29411316,7.9937134,stand
23345,-6.1795654,0.35005188,7.938965,stand
23346,-6.158142,0.37861633,8.005615,stand
23347,-6.14505,0.35362244,8.024658,stand
23348,-6.1402893,0.33695984,7.97348,stand
23349,-6.151001,0.38694763,7.946106,stand
23350,-6.156952,0.37504578,8.005615,stand
23351,-6.1593323,0.3560028,7.958008,stand
23352,-6.1855164,0.36076355,8.010376,stand
23353,-6.1414795,0.3321991,7.977051,stand
23354,-6.126007,0.34410095,7.934204,stand
23355,-6.1807556,0.36195374,8.015137,stand
23356,-6.1688538,0.29530334,7.9889526,stand
23357,-6.1283875,0.29530334,8.052032,stand
23358,-6.0772095,0.306015,8.023468,stand
23359,-6.0914917,0.28816223,7.9687195,stand
23360,-6.0760193,0.30958557,7.966339,stand
23361,-6.1474304,0.3226776,8.040131,stand
23362,-6.1236267,0.27983093,8.025848,stand
23363,-6.1224365,0.36314392,7.944916,stand
23364,-6.1545715,0.2905426,8.050842,stand
23365,-6.1986084,0.34529114,8.042511,stand
23366,-6.124817,0.34529114,7.992523,stand
23367,-6.101013,0.36076355,7.9711,stand
23368,-6.1557617,0.34291077,7.9306335,stand
23369,-6.1605225,0.31791687,8.047272,stand
23370,-6.068878,0.32743835,8.028229,stand
23371,-6.1105347,0.36671448,8.03775,stand
23372,-6.0831604,0.36909485,7.9806213,stand
23373,-6.0629272,0.31196594,8.003235,stand
23374,-6.093872,0.2834015,7.978241,stand
23375,-6.0950623,0.2905426,7.934204,stand
23376,-6.0831604,0.23936462,8.022278,stand
23377,-6.164093,0.3405304,7.9877625,stand
23378,-6.1224365,0.3155365,7.8996887,stand
23379,-6.1688538,0.3072052,8.0329895,stand
23380,-6.139099,0.31672668,7.97348,stand
23381,-6.165283,0.2988739,7.965149,stand
23382,-6.14386,0.25245667,7.9877625,stand
23383,-6.112915,0.32624817,7.940155,stand
23384,-6.1533813,0.34410095,7.9746704,stand
23385,-6.1474304,0.36671448,8.044891,stand
23386,-6.1236267,0.36314392,7.958008,stand
23387,-6.149811,0.35362244,7.9711,stand
23388,-6.156952,0.33695984,7.9318237,stand
23389,-6.2105103,0.3476715,7.9556274,stand
23390,-6.133148,0.3738556,8.044891,stand
23391,-6.158142,0.35362244,8.025848,stand
23392,-6.181946,0.34648132,8.018707,stand
23393,-6.1867065,0.34410095,7.966339,stand
23394,-6.2045593,0.29530334,8.043701,stand
23395,-6.156952,0.37980652,7.9187317,stand
23396,-6.1664734,0.3393402,7.9746704,stand
23397,-6.152191,0.35124207,8.052032,stand
23398,-6.203369,0.3321991,8.009186,stand
23399,-6.137909,0.31315613,8.024658,stand
23400,-6.124817,0.3155365,7.952057,stand
23401,-6.1748047,0.31196594,7.8925476,stand
23402,-6.149811,0.3155365,7.9687195,stand
23403,-6.1867065,0.3238678,7.9687195,stand
23404,-6.1426697,0.3000641,7.9544373,stand
23405,-6.1343384,0.306015,7.9425354,stand
23406,-6.1271973,0.28578186,7.9437256,stand
23407,-6.151001,0.31077576,7.97229,stand
23408,-6.0914917,0.30482483,7.9806213,stand
23409,-6.14624,0.2905426,8.005615,stand
23410,-6.1617126,0.27745056,7.958008,stand
23411,-6.1212463,0.2834015,7.977051,stand
23412,-6.1783752,0.24769592,7.941345,stand
23413,-6.1748047,0.25483704,7.985382,stand
23414,-6.133148,0.31672668,7.9627686,stand
23415,-6.120056,0.27268982,8.053223,stand
23416,-6.1355286,0.26197815,8.023468,stand
23417,-6.1295776,0.31077576,7.9758606,stand
23418,-6.1402893,0.306015,7.9889526,stand
23419,-6.1033936,0.35124207,7.9830017,stand
23420,-6.086731,0.28816223,8.03418,stand
23421,-6.1557617,0.30482483,8.03894,stand
23422,-6.0783997,0.32624817,8.021088,stand
23423,-6.130768,0.30363464,7.9544373,stand
23424,-6.112915,0.31791687,7.959198,stand
23425,-6.181946,0.30958557,7.9318237,stand
23426,-6.1795654,0.31910706,7.927063,stand
23427,-6.1783752,0.3072052,7.9306335,stand
23428,-6.120056,0.23817444,7.938965,stand
23429,-6.1224365,0.29411316,8.012756,stand
23430,-6.1367188,0.27745056,7.9699097,stand
23431,-6.183136,0.28697205,7.9318237,stand
23432,-6.181946,0.26435852,7.9960938,stand
23433,-6.1367188,0.27388,8.011566,stand
23434,-6.111725,0.25959778,7.9877625,stand
23435,-6.0950623,0.26911926,7.952057,stand
23436,-6.126007,0.28102112,7.97348,stand
23437,-6.158142,0.24412537,8.012756,stand
23438,-6.149811,0.28697205,8.061554,stand
23439,-6.151001,0.30482483,8.018707,stand
23440,-6.162903,0.26316833,8.057983,stand
23441,-6.1355286,0.27030945,8.0008545,stand
23442,-6.1545715,0.31672668,7.978241,stand
23443,-6.131958,0.2822113,7.991333,stand
23444,-6.118866,0.28578186,8.0329895,stand
23445,-6.111725,0.2750702,7.9996643,stand
23446,-6.1081543,0.2750702,8.066315,stand
23447,-6.1486206,0.28697205,8.004425,stand
23448,-6.1236267,0.29411316,8.025848,stand
23449,-6.190277,0.3143463,8.079407,stand
23450,-6.1426697,0.306015,8.022278,stand
23451,-6.162903,0.26078796,7.977051,stand
23452,-6.156952,0.35243225,7.915161,stand
23453,-6.14386,0.30363464,7.977051,stand
23454,-6.1426697,0.26911926,7.946106,stand
23455,-6.114105,0.33695984,7.9104004,stand
23456,-6.149811,0.26911926,7.979431,stand
23457,-6.087921,0.34172058,7.9353943,stand
23458,-6.1557617,0.31791687,7.941345,stand
23459,-6.101013,0.37623596,8.005615,stand
23460,-6.1402893,0.33815002,7.9937134,stand
23461,-6.1093445,0.32862854,7.9306335,stand
23462,-6.1426697,0.32743835,7.888977,stand
23463,-6.1212463,0.3155365,7.997284,stand
23464,-6.1533813,0.32505798,7.97229,stand
23465,-6.200989,0.30482483,8.003235,stand
23466,-6.149811,0.30482483,7.9627686,stand
23467,-6.1283875,0.37147522,8.011566,stand
23468,-6.117676,0.28102112,7.9830017,stand
23469,-6.112915,0.32029724,8.015137,stand
23470,-6.111725,0.2822113,8.010376,stand
23471,-6.120056,0.3000641,8.011566,stand
23472,-6.126007,0.21794128,8.027039,stand
23473,-6.099823,0.27745056,7.997284,stand
23474,-6.073639,0.28697205,7.9806213,stand
23475,-6.1486206,0.3476715,8.011566,stand
23476,-6.0783997,0.3238678,7.947296,stand
23477,-6.130768,0.2905426,7.9187317,stand
23478,-6.1605225,0.28578186,7.9830017,stand
23479,-6.117676,0.3310089,8.003235,stand
23480,-6.105774,0.2750702,7.9806213,stand
23481,-6.1081543,0.22151184,7.9484863,stand
23482,-6.0950623,0.2572174,7.9830017,stand
23483,-6.0974426,0.24412537,8.018707,stand
23484,-6.1283875,0.27149963,8.007996,stand
23485,-6.1271973,0.27626038,8.023468,stand
23486,-6.120056,0.2822113,8.004425,stand
23487,-6.1402893,0.24888611,7.998474,stand
23488,-6.1486206,0.2500763,8.075836,stand
23489,-6.1402893,0.34529114,8.040131,stand
23490,-6.151001,0.3143463,8.021088,stand
23491,-6.149811,0.3238678,8.060364,stand
23492,-6.175995,0.31910706,7.9484863,stand
23493,-6.149811,0.31672668,7.9627686,stand
23494,-6.1557617,0.32624817,8.016327,stand
23495,-6.170044,0.33695984,7.9996643,stand
23496,-6.156952,0.32862854,8.046082,stand
23497,-6.14624,0.31672668,8.067505,stand
23498,-6.1355286,0.24769592,7.941345,stand
23499,-6.133148,0.28697205,7.9032593,stand
23500,-6.1414795,0.26316833,7.985382,stand
23501,-6.0783997,0.25126648,8.031799,stand
23502,-6.0783997,0.2822113,7.9496765,stand
23503,-6.092682,0.22151184,7.985382,stand
23504,-6.086731,0.2500763,7.9544373,stand
23505,-6.049835,0.24769592,7.894928,stand
23506,-6.0272217,0.28102112,8.003235,stand
23507,-6.114105,0.3143463,8.030609,stand
23508,-6.1045837,0.27268982,7.984192,stand
23509,-6.1224365,0.27388,8.010376,stand
23510,-6.07959,0.30125427,7.97229,stand
23511,-6.0760193,0.33695984,8.09845,stand
23512,-6.0522156,0.31791687,8.112732,stand
23513,-6.085541,0.32743835,8.09964,stand
23514,-6.0403137,0.24412537,8.193665,stand
23515,-6.060547,0.39170837,8.078217,stand
23516,-6.049835,0.3143463,8.081787,stand
23517,-6.0843506,0.34410095,8.0651245,stand
23518,-6.105774,0.2905426,8.071075,stand
23519,-6.074829,0.25364685,8.092499,stand
23520,-6.0653076,0.25364685,8.025848,stand
23521,-6.053406,0.29292297,8.052032,stand
23522,-6.0760193,0.31791687,8.025848,stand
23523,-6.047455,0.2750702,8.047272,stand
23524,-6.0522156,0.27745056,7.9365845,stand
23525,-6.0962524,0.30363464,7.938965,stand
23526,-6.093872,0.3405304,8.027039,stand
23527,-6.047455,0.27745056,7.9675293,stand
23528,-6.111725,0.31077576,7.979431,stand
23529,-6.1093445,0.26911926,7.8735046,stand
23530,-6.162903,0.27745056,7.9306335,stand
23531,-6.1022034,0.26435852,7.9544373,stand
23532,-6.106964,0.3321991,7.8675537,stand
23533,-6.156952,0.22865295,8.018707,stand
23534,-6.1081543,0.25245667,7.944916,stand
23535,-6.1105347,0.19770813,7.944916,stand
23536,-6.067688,0.2084198,7.984192,stand
23537,-6.139099,0.19294739,8.006805,stand
23538,-6.1033936,0.2334137,8.042511,stand
23539,-6.105774,0.2822113,8.019897,stand
23540,-6.0653076,0.24412537,7.9830017,stand
23541,-6.151001,0.28578186,8.091309,stand
23542,-6.139099,0.29292297,8.018707,stand
23543,-6.126007,0.22151184,8.021088,stand
23544,-6.114105,0.3000641,8.031799,stand
23545,-6.0974426,0.25245667,8.03418,stand
23546,-6.101013,0.2988739,8.028229,stand
23547,-6.087921,0.28459167,8.03894,stand
23548,-6.1081543,0.26435852,8.0651245,stand
23549,-6.1105347,0.27864075,8.082977,stand
23550,-6.1355286,0.28816223,8.044891,stand
23551,-6.1105347,0.25245667,7.9758606,stand
23552,-6.048645,0.30363464,7.997284,stand
23553,-6.1022034,0.27745056,7.925873,stand
23554,-6.1557617,0.2917328,8.03418,stand
23555,-6.1557617,0.28697205,8.003235,stand
23556,-6.1426697,0.24650574,7.9484863,stand
23557,-6.171234,0.2917328,7.9223022,stand
23558,-6.1593323,0.27983093,7.9496765,stand
23559,-6.133148,0.2572174,7.985382,stand
23560,-6.1022034,0.2822113,8.0008545,stand
23561,-6.120056,0.27864075,8.006805,stand
23562,-6.1486206,0.2822113,7.991333,stand
23563,-6.067688,0.24769592,7.8996887,stand
23564,-6.149811,0.3155365,7.9627686,stand
23565,-6.1271973,0.28102112,8.021088,stand
23566,-6.151001,0.2750702,7.992523,stand
23567,-6.1283875,0.32743835,7.9187317,stand
23568,-6.139099,0.2584076,7.9699097,stand
23569,-6.133148,0.28459167,7.90802,stand
23570,-6.08197,0.2655487,7.9615784,stand
23571,-6.156952,0.33576965,7.978241,stand
23572,-6.131958,0.2667389,8.005615,stand
23573,-6.1295776,0.26435852,7.944916,stand
23574,-6.105774,0.25959778,7.97229,stand
