index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
7577,522.0,20176.0,54.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
7578,522.0,20176.0,54.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
7579,443.0,19910.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,empty,0
7580,443.0,19910.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7581,443.0,19910.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7582,365.0,24054.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,27.0,0
7583,365.0,24054.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7584,365.0,24054.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,empty,7408.0,27.0,0
7585,288.0,23430.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7586,288.0,23430.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7587,288.0,23430.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,empty,8832.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7588,288.0,23430.0,55.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7589,210.0,25288.0,58.0,-12.0,22797.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7590,210.0,25288.0,58.0,-12.0,22797.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7591,210.0,25288.0,58.0,-12.0,22797.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7592,210.0,25288.0,58.0,-12.0,22797.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7593,130.0,21010.0,55.0,-93.0,21261.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7594,130.0,21010.0,55.0,-93.0,21261.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7595,130.0,21010.0,55.0,-93.0,21261.0,51.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7596,51.0,17875.0,51.0,-170.0,18684.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7597,51.0,17875.0,51.0,-170.0,18684.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7598,51.0,17875.0,51.0,-170.0,18684.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7599,51.0,17875.0,51.0,-170.0,18684.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7600,9.0,12138.0,3.0,-248.0,20790.0,55.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7601,9.0,12138.0,3.0,-248.0,20790.0,55.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7602,9.0,12138.0,3.0,-248.0,20790.0,55.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7603,9.0,12138.0,3.0,-248.0,20790.0,55.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7604,9.0,12138.0,3.0,-248.0,20790.0,55.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7605,8.0,109.0,2.0,-317.0,2185.0,20.0,478.0,0.0,0.0,573.0,4140.0,0.0,-793.0,9088.0,144.0,-791.0,18784.0,147.0,0
7606,8.0,109.0,2.0,-317.0,2185.0,20.0,478.0,0.0,0.0,573.0,4140.0,0.0,-793.0,9088.0,144.0,-791.0,18784.0,147.0,0
7607,8.0,109.0,2.0,-317.0,2185.0,20.0,478.0,0.0,0.0,573.0,4140.0,0.0,-793.0,9088.0,144.0,-791.0,18784.0,147.0,0
7608,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-507.0,13354.0,438.0,-501.0,8774.0,437.0,0
7609,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-507.0,13354.0,438.0,-501.0,8774.0,437.0,0
7610,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-507.0,13354.0,438.0,-501.0,8774.0,437.0,0
7611,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-115.0,13608.0,241.0,-112.0,15230.0,246.0,0
7612,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-115.0,13608.0,241.0,-112.0,15230.0,246.0,0
7613,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-115.0,13608.0,241.0,-112.0,15230.0,246.0,0
7614,8.0,109.0,1.0,-322.0,25500.0,2.0,478.0,0.0,0.0,573.0,4140.0,0.0,-115.0,13608.0,241.0,-112.0,15230.0,246.0,0
7615,8.0,109.0,1.0,-322.0,25500.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,31.0,0
7616,8.0,109.0,1.0,-322.0,25500.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,31.0,0
7617,8.0,109.0,1.0,-322.0,25500.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,31.0,0
7618,empty,11484.0,1.0,-38.0,22620.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7619,8.0,109.0,1.0,-38.0,22620.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7620,8.0,109.0,1.0,-38.0,22620.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7621,8.0,109.0,0.0,-116.0,25650.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,24.0,0.0,5008.0,empty,0
7622,empty,11484.0,0.0,-116.0,25650.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
7623,8.0,109.0,0.0,-116.0,25650.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
7624,8.0,109.0,0.0,-116.0,25650.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
7625,8.0,109.0,0.0,-116.0,25650.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,24.0,0.0,5008.0,24.0,0
7626,8.0,109.0,0.0,-194.0,25088.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7627,8.0,109.0,0.0,-194.0,25088.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7628,8.0,109.0,0.0,-194.0,25088.0,56.0,478.0,0.0,empty,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7629,8.0,109.0,0.0,-272.0,22734.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7630,8.0,109.0,0.0,-272.0,22734.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7631,8.0,109.0,0.0,-272.0,22734.0,57.0,478.0,0.0,0.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7632,8.0,109.0,0.0,-350.0,29270.0,empty,-17.0,23485.0,55.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7633,8.0,109.0,0.0,-350.0,29270.0,55.0,-17.0,23485.0,55.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7634,8.0,109.0,0.0,-350.0,29270.0,55.0,-17.0,23485.0,55.0,empty,8832.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7635,8.0,109.0,0.0,-429.0,20520.0,54.0,-96.0,18315.0,56.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7636,8.0,109.0,0.0,-429.0,20520.0,54.0,empty,4600.0,56.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7637,8.0,109.0,0.0,-429.0,20520.0,54.0,-96.0,18315.0,56.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7638,8.0,109.0,0.0,-429.0,20520.0,54.0,-96.0,18315.0,56.0,573.0,4140.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7639,8.0,109.0,0.0,-507.0,27099.0,55.0,-175.0,16328.0,52.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7640,8.0,109.0,0.0,-507.0,27099.0,55.0,-175.0,16328.0,52.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7641,8.0,109.0,0.0,-507.0,27099.0,55.0,-175.0,16328.0,52.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7642,8.0,109.0,0.0,-507.0,27099.0,55.0,-175.0,16328.0,52.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7643,8.0,109.0,0.0,-507.0,27099.0,55.0,-175.0,16328.0,52.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7644,8.0,109.0,0.0,-546.0,22968.0,3.0,-253.0,21560.0,56.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7645,8.0,109.0,0.0,-546.0,22968.0,3.0,-253.0,21560.0,56.0,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7646,8.0,109.0,0.0,-546.0,22968.0,3.0,-253.0,21560.0,empty,573.0,4140.0,0.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7647,8.0,109.0,0.0,-546.0,22968.0,2.0,-331.0,21056.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7648,8.0,109.0,0.0,-546.0,22968.0,2.0,-331.0,21056.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7649,8.0,109.0,0.0,-546.0,22968.0,2.0,-331.0,21056.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7650,empty,11484.0,0.0,-546.0,22968.0,1.0,-409.0,20295.0,54.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7651,8.0,109.0,0.0,-546.0,22968.0,1.0,-409.0,20295.0,54.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7652,8.0,109.0,0.0,-546.0,22968.0,1.0,-409.0,20295.0,54.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7653,8.0,109.0,0.0,-546.0,22968.0,1.0,-409.0,20295.0,54.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7654,8.0,109.0,0.0,-546.0,22968.0,1.0,-488.0,21774.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7655,8.0,109.0,empty,-546.0,22968.0,1.0,-488.0,21774.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7656,8.0,109.0,0.0,-546.0,22968.0,1.0,-488.0,21774.0,56.0,573.0,4140.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7657,8.0,109.0,0.0,-546.0,22968.0,0.0,-567.0,20496.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7658,8.0,109.0,0.0,-546.0,22968.0,0.0,-567.0,20496.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7659,8.0,109.0,0.0,-546.0,22968.0,0.0,-567.0,20496.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7660,8.0,109.0,0.0,-546.0,22968.0,0.0,-567.0,20496.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7661,8.0,109.0,0.0,-546.0,22968.0,0.0,-645.0,19635.0,55.0,0.0,9040.0,9.0,0.0,10756.0,29.0,0.0,5008.0,24.0,1
7662,8.0,109.0,0.0,-546.0,22968.0,0.0,-645.0,19635.0,55.0,0.0,9040.0,9.0,0.0,10756.0,29.0,0.0,5008.0,24.0,1
7663,8.0,109.0,0.0,-546.0,22968.0,0.0,-645.0,19635.0,55.0,0.0,9040.0,9.0,0.0,10756.0,29.0,0.0,5008.0,24.0,1
7664,8.0,109.0,0.0,-546.0,22968.0,0.0,-724.0,21603.0,57.0,-63.0,25536.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7665,8.0,109.0,0.0,-546.0,22968.0,0.0,-724.0,21603.0,57.0,-63.0,25536.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7666,8.0,109.0,0.0,-546.0,22968.0,0.0,-724.0,21603.0,57.0,-63.0,25536.0,55.0,empty,10756.0,27.0,0.0,5008.0,24.0,1
7667,8.0,109.0,0.0,-546.0,22968.0,0.0,-803.0,15964.0,52.0,-141.0,21907.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7668,8.0,109.0,0.0,-546.0,22968.0,0.0,-803.0,15964.0,empty,-141.0,21907.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7669,8.0,109.0,0.0,-546.0,22968.0,0.0,-803.0,15964.0,52.0,-141.0,21907.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7670,8.0,109.0,0.0,-546.0,22968.0,0.0,-803.0,15964.0,52.0,-141.0,21907.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7671,8.0,109.0,0.0,-546.0,22968.0,0.0,-803.0,15964.0,52.0,-141.0,21907.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7672,8.0,109.0,0.0,-546.0,22968.0,0.0,-871.0,1215.0,15.0,-220.0,27492.0,58.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7673,8.0,109.0,0.0,-546.0,22968.0,0.0,empty,4600.0,15.0,-220.0,27492.0,58.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
7674,8.0,109.0,0.0,-546.0,22968.0,0.0,-871.0,1215.0,15.0,-220.0,27492.0,58.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7675,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,24.0,1.0,-299.0,24567.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7676,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,24.0,1.0,-299.0,24567.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7677,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,empty,1.0,-299.0,24567.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7678,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-377.0,23780.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7679,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-377.0,23780.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7680,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-377.0,23780.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7681,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-377.0,23780.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7682,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-456.0,22330.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7683,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-456.0,22330.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7684,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,empty,8832.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7685,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-534.0,19305.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7686,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-534.0,19305.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7687,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-534.0,19305.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7688,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-612.0,28304.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7689,empty,11484.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-612.0,28304.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7690,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-612.0,28304.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7691,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-612.0,28304.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7692,8.0,109.0,0.0,-546.0,22968.0,0.0,-874.0,0.0,0.0,-612.0,28304.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7693,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,-14.0,29008.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7694,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,-14.0,29008.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7695,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,-14.0,29008.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7696,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,93.0,0.0,65.0,19855.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7697,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,93.0,0.0,65.0,19855.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7698,empty,11484.0,0.0,0.0,27000.0,1.0,-1264.0,93.0,0.0,65.0,19855.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7699,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,94.0,1.0,143.0,23464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7700,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,94.0,1.0,143.0,23464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7701,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,94.0,1.0,143.0,23464.0,56.0,0.0,10756.0,26.0,empty,7408.0,26.0,0
7702,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,94.0,1.0,143.0,23464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7703,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,94.0,1.0,143.0,23464.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7704,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1264.0,0.0,0.0,217.0,19760.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7705,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1264.0,0.0,0.0,217.0,19760.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7706,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1264.0,0.0,0.0,217.0,19760.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7707,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,298.0,21065.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7708,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,298.0,21065.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7709,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1264.0,0.0,0.0,298.0,21065.0,empty,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7710,-106.0,19305.0,0.0,0.0,27000.0,1.0,17.0,19737.0,51.0,376.0,20735.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7711,-106.0,19305.0,0.0,0.0,27000.0,1.0,17.0,19737.0,51.0,376.0,20735.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7712,-106.0,19305.0,0.0,0.0,27000.0,1.0,17.0,19737.0,51.0,376.0,20735.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7713,-106.0,19305.0,0.0,0.0,27000.0,1.0,17.0,19737.0,51.0,376.0,20735.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7714,-106.0,19305.0,0.0,0.0,27000.0,1.0,95.0,18256.0,55.0,454.0,19656.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7715,-106.0,19305.0,0.0,0.0,27000.0,1.0,95.0,18256.0,55.0,454.0,19656.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7716,-106.0,19305.0,0.0,0.0,27000.0,1.0,95.0,18256.0,55.0,454.0,19656.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7717,-106.0,19305.0,0.0,0.0,27000.0,1.0,95.0,18256.0,55.0,454.0,19656.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7718,-106.0,19305.0,0.0,0.0,27000.0,1.0,95.0,18256.0,55.0,454.0,19656.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7719,-106.0,19305.0,0.0,0.0,27000.0,1.0,177.0,16796.0,56.0,536.0,22086.0,52.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7720,-106.0,19305.0,0.0,0.0,27000.0,1.0,177.0,16796.0,56.0,536.0,22086.0,empty,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7721,-106.0,19305.0,0.0,0.0,27000.0,1.0,177.0,16796.0,56.0,536.0,22086.0,52.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7722,-106.0,19305.0,0.0,0.0,27000.0,0.0,251.0,16952.0,52.0,573.0,4140.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7723,-106.0,19305.0,0.0,0.0,27000.0,0.0,251.0,16952.0,52.0,573.0,4140.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7724,-106.0,19305.0,0.0,0.0,27000.0,0.0,251.0,16952.0,52.0,573.0,4140.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7725,-106.0,19305.0,0.0,0.0,27000.0,0.0,329.0,20496.0,55.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7726,-106.0,19305.0,0.0,0.0,27000.0,0.0,329.0,20496.0,55.0,573.0,4140.0,0.0,0.0,10756.0,31.0,empty,7408.0,24.0,0
7727,-106.0,19305.0,0.0,0.0,27000.0,0.0,329.0,20496.0,55.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
7728,-106.0,19305.0,0.0,0.0,27000.0,0.0,389.0,1485.0,17.0,573.0,4140.0,0.0,-60.0,21738.0,239.0,-62.0,2008.0,243.0,0
7729,-106.0,19305.0,empty,0.0,27000.0,0.0,389.0,1485.0,17.0,573.0,4140.0,0.0,-60.0,21738.0,239.0,-62.0,2008.0,243.0,0
7730,-106.0,19305.0,0.0,0.0,27000.0,0.0,389.0,1485.0,17.0,573.0,4140.0,0.0,-60.0,21738.0,239.0,-62.0,2008.0,243.0,0
7731,-106.0,19305.0,0.0,0.0,27000.0,0.0,391.0,1332.0,4.0,573.0,4140.0,0.0,-384.0,25612.0,519.0,-390.0,11458.0,507.0,0
7732,-106.0,19305.0,0.0,0.0,27000.0,0.0,391.0,1332.0,4.0,573.0,4140.0,0.0,-384.0,25612.0,519.0,-390.0,11458.0,507.0,0
7733,-106.0,19305.0,0.0,0.0,27000.0,0.0,391.0,1332.0,4.0,573.0,4140.0,0.0,-384.0,25612.0,519.0,-390.0,empty,507.0,0
7734,-106.0,19305.0,0.0,0.0,27000.0,0.0,391.0,1332.0,4.0,573.0,4140.0,0.0,-384.0,25612.0,519.0,-390.0,11458.0,507.0,0
7735,-106.0,19305.0,0.0,0.0,27000.0,0.0,391.0,1332.0,4.0,573.0,4140.0,0.0,-384.0,25612.0,519.0,-390.0,11458.0,507.0,0
7736,-106.0,19305.0,0.0,0.0,27000.0,0.0,392.0,17136.0,1.0,573.0,4140.0,0.0,-741.0,31635.0,246.0,-745.0,22624.0,246.0,0
7737,-106.0,19305.0,0.0,0.0,27000.0,0.0,392.0,17136.0,1.0,573.0,4140.0,0.0,-741.0,31635.0,246.0,-745.0,22624.0,246.0,0
7738,-106.0,19305.0,0.0,0.0,27000.0,0.0,392.0,17136.0,1.0,empty,8832.0,0.0,-741.0,31635.0,246.0,-745.0,22624.0,246.0,0
7739,-106.0,19305.0,0.0,0.0,27000.0,0.0,392.0,17136.0,1.0,573.0,4140.0,0.0,-741.0,31635.0,246.0,-745.0,22624.0,246.0,0
7740,-106.0,19305.0,0.0,0.0,27000.0,0.0,0.0,5634.0,0.0,573.0,4140.0,0.0,-832.0,25791.0,27.0,-832.0,23094.0,29.0,0
