index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
805.0,2569.0,Easy Jack,American IPA,12.0 oz,0.045,47,48,Firestone Walker Brewing Company,Paso Robles,CA
806.0,2463.0,Union Jack,American IPA,12.0 oz.,0.075,75,48,Firestone Walker Brewing Company,Paso Robles CA,MN
807.0,2462.0,Pivo Pils,German Pilsener,12.0 oz.,0.053,28,48,Firestone Walker Brewing Company,Paso Robles,CA
808.0,1957.0,805 Blonde Ale,American Blonde Ale,12.0 oz,0.047,39,48,Firestone Walker Brewing Company,Paso Robles,CA
809.0,1733.0,805,American Blonde Ale,12.0 oz,0.047,20,48,Firestone Walker Brewing Company,Paso Robles,CA
810.0,2624.0,Deflator,Doppelbock,16.0 oz.,0.065,41,16,Flat 12 Bierwerks,Indianapolis,IN
811.0,2284.0,Hinchtown Hammer Down,American Blonde Ale,16.0 ounce,0.05,27,16,Flat 12 Bierwerks,Indianapolis,IN
812.0,1610.0,Half Cycle IPA,American IPA,16.0 ounce,0.06,104,16,Flat 12 Bierwerks,Indianapolis,IN
813.0,520.0,Inclined Plane Ale,American IPA,12.0 ounce,0.055,42,532,Flat Rock Brewing Company,Smithton,PA
814.0,2554.0,Moped Traveler,American Pale Ale (APA),16.0 oz,0.06%,42,54,Flesk Brewing Company,Lombard,IL
815.0,608.0,Snake Dog IPA,American IPA,12.0 ounce,0.07%,60,521,Flying Dog Brewery,Frederick,MD
816.0,607.0,Underdog Atlantic Lager,American Pale Lager,12.0 oz.,0.047,28,521,Flying Dog Brewery,Frederick,MD
817.0,2567.0,Flying Mouse 8,American Porter,12.0 oz.,0.04,33,50,Flying Mouse Brewery,Troutville,VA
818.0,2566.0,Flying Mouse 4,American IPA,12.0 ounce,0.07,70,50,Flying Mouse Brewery,Troutville,VA
819.0,1899.0,La Ferme Urbaine Farmhouse Ale,Saison / Farmhouse Ale,12.0 oz. Alumi-Tek,0.078,4,279,Foolproof Brewing Company,Pawtucket,RI
820.0,983.0,Backyahd IPA,American IPA,12.0 oz,0.06%,47,279,Foolproof Brewing Company,Pawtucket,RI
821.0,982.0,Raincloud Robust Porter,American Porter,12.0 ounce,0.07%,5,279,Foolproof Brewing Company,Pawtucket,RI
822.0,981.0,Barstool American Golden Ale,American Blonde Ale,12.0 oz,0.045,39,279,Foolproof Brewing Company,Pawtucket,RI
823.0,2111.0,What the Butler Saw,Witbier,12.0 oz.,0.05,18,217,Forgotten Boardwalk,Cherry Hill,NJ
824.0,2110.0,1916 Shore Shiver,American IPA,12.0 oz.,0.069,65,217,Forgotten Boardwalk,Cherry Hill,NJ
825.0,2172.0,Quick WIT,Belgian Pale Ale,12.0 oz.,0.05%,33,206,Fort George Brewery,Astoria,OR
826.0,2171.0,The Optimist,American IPA,12.0 ounce,0.06%,40,206,Fort George Brewery,Astoria,OR
827.0,1911.0,Suicide Squeeze IPA,American IPA,16.0 oz.,0.045,32,206,Fort George Brewery,Astoria,OR
828.0,1803.0,Java the Hop,American IPA,16.0 oz.,0.065,46,206,Fort George Brewery,Astoria,OR
829.0,1566.0,Next Adventure Black IPA,American Black Ale,16.0 oz.,0.062,45,206,Fort George Brewery,Astoria,OR
830.0,1515.0,3-Way IPA (2013),American IPA,16.0 ounce,0.067,49,206,Fort George Brewery,Astoria,OR
831.0,1214.0,Tender Loving Empire NWPA,American Pale Ale (APA),16.0 oz.,0.058,39,206,Fort George Brewery,Astoria,OR
832.0,674.0,Quick Wit Belgianesque Ale,Witbier,16.0 oz.,0.052,17,206,Fort George Brewery,Astoria,OR
833.0,562.0,Sunrise Oatmeal Pale Ale,American Pale Ale (APA),16.0 oz,0.055,37,206,Fort George Brewery,Astoria,OR
834.0,552.0,Cavatica Stout,American Double / Imperial Stout,16.0 ounce,0.088,63,206,Fort George Brewery,Astoria,OR
835.0,319.0,1811 Lager,American Amber / Red Lager,16.0 oz,0.051,40,206,Fort George Brewery,Astoria,OR
836.0,318.0,Vortex IPA,American IPA,16.0 ounce,0.07%,97,206,Fort George Brewery,Astoria,OR
837.0,2322.0,Fort Pitt Ale,American Amber / Red Ale,12.0 oz.,0.061,48,151,Fort Pitt Brewing Company,Latrobe PA,MS
838.0,2661.0,Park,American Pale Wheat Ale,12.0 oz.,0.05%,19,4,Fort Point Beer Company,San Francisco,CA
839.0,2660.0,Westfalia,American Amber / Red Ale,12.0 ounce,0.056,16,4,Fort Point Beer Company,San Francisco,CA
840.0,2659.0,KSA,K?lsch,12.0 oz,0.046,17,4,Fort Point Beer Company,San Francisco,CA
841.0,2658.0,Villager,American IPA,12.0 oz,0.063,42,4,Fort Point Beer Company,San Francisco,CA
842.0,2625.0,Dirty Bastard,Scotch Ale / Wee Heavy,12.0 ounce,0.085,50,15,Founders Brewing Company,Grand Rapids,MI
843.0,1565.0,Centennial IPA,American IPA,12.0 oz.,0.072,65,15,Founders Brewing Company,Grand Rapids,MI
844.0,1223.0,All Day IPA,American IPA,12.0 oz.,0.047,42,15,Founders Brewing Company,Grand Rapids,MI
845.0,1874.0,El Chingon IPA,American IPA,12.0 oz,0.08%,73,287,Four Corners Brewing Company,Dallas,TX
846.0,1873.0,Block Party Robust Porter,American Porter,12.0 ounce,0.057,40,287,Four Corners Brewing Company,Dallas,TX
847.0,1872.0,Local Buzz,American Blonde Ale,12.0 oz,0.052,20,287,Four Corners Brewing Company,Dallas TX,MN
848.0,2613.0,Feel Like Maplin' Love,Oatmeal Stout,16.0 oz,0.055,29,22,Four Fathers Brewing,Valparaiso,IN
849.0,2612.0,Father's Beer,Belgian Pale Ale,16.0 ounce,0.05,37,22,Four Fathers Brewing,Valparaiso,IN
850.0,2611.0,The 26th,American IPA,16.0 oz.,0.06,44,22,Four Fathers Brewing,Valparaiso,IN
851.0,2610.0,The Gadget,American IPA,16.0 oz. Alumi-Tek,0.064,90,22,Four Fathers Brewing,Valparaiso,IN
852.0,1657.0,Leprechaun Lager,American Pale Lager,12.0 oz. Alumi-Tek,0.04%,32,348,Four Horsemen Brewing Company,South Bend,IN
853.0,2309.0,Sunbru K?lsch,K?lsch,12.0 oz,0.052,17,160,Four Peaks Brewing Company,Tempe,AZ
854.0,1635.0,Kilt Lifter Scottish-Style Ale,Dubbel,12.0 oz,0.06,21,160,Four Peaks Brewing Company,Tempe,AZ
855.0,1616.0,Pumpkin Porter,American Porter,12.0 oz.,0.051,38,160,Four Peaks Brewing Company,Tempe,AZ
856.0,1585.0,Four Peaks Peach Ale,Fruit / Vegetable Beer,12.0 oz.,0.042,9,160,Four Peaks Brewing Company,Tempe,AZ
857.0,358.0,Hop Knot IPA,American IPA,12.0 oz,0.067,47,160,Four Peaks Brewing Company,Tempe,AZ
858.0,179.0,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12.0 oz.,0.06,21,160,Four Peaks Brewing Company,Tempe,AZ
859.0,178.0,Sunbru K?lsch,K?lsch,12.0 oz,0.052,27,160,Four Peaks Brewing Company,Tempe,AZ
860.0,2428.0,Four String Vanilla Porter,American Porter,12.0 ounce,0.06,41,105,Four String Brewing Company,Columbus,OH
861.0,2427.0,Suncaster Summer Wheat,American Pale Wheat Ale,12.0 oz.,0.05%,28,105,Four String Brewing Company,Columbus,OH
862.0,2425.0,Brass Knuckle Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.057,36,105,Four String Brewing Company,Columbus,OH
863.0,2424.0,Big Star White IPA,American White IPA,12.0 ounce,0.07,70,105,Four String Brewing Company,Columbus,OH
864.0,1998.0,Old Detroit,American Amber / Red Ale,12.0 oz.,0.06%,45,253,Frankenmuth Brewery,Frankenmuth,MI
865.0,1556.0,Batch 69 IPA,American IPA,12.0 oz. Alumi-Tek,0.069,69,253,Frankenmuth Brewery,Frankenmuth MI,MI
866.0,1208.0,Twisted Helles Summer Lager,Munich Helles Lager,12.0 ounce,0.055,18,253,Frankenmuth Brewery,Frankenmuth,MI
867.0,2527.0,OktoberFiesta,California Common / Steam Beer,12.0 oz. Alumi-Tek,0.053,27,66,Freetail Brewing Company,San Antonio,TX
868.0,2526.0,Texicali,American Brown Ale,12.0 oz.,0.07%,33,66,Freetail Brewing Company,San Antonio,TX
869.0,2525.0,Pinata Protest,Witbier,12.0 oz.,0.06,25,66,Freetail Brewing Company,San Antonio,TX
870.0,2524.0,Bat Outta Helles,Munich Helles Lager,12.0 oz.,0.042,20,66,Freetail Brewing Company,San Antonio,TX
871.0,2523.0,Original,American Amber / Red Ale,12.0 oz.,0.068,51,66,Freetail Brewing Company,San Antonio,TX
872.0,2522.0,Rye Wit,Witbier,12.0 ounce,0.042,10,66,Freetail Brewing Company,San Antonio,TX
873.0,2521.0,Soul Doubt,American IPA,12.0 oz,0.059,70,66,Freetail Brewing Company,San Antonio,TX
874.0,2520.0,Yo Soy Un Berliner,Berliner Weissbier,12.0 ounce,0.044,5,66,Freetail Brewing Company,San Antonio,TX
875.0,1174.0,77 Fremont Select Spring Session IPA,American IPA,12.0 ounce,0.04,35,460,Fremont Brewing Company,Seattle,WA
876.0,1116.0,Fremont Organic Pale Ale,American Pale Ale (APA),12.0 oz,0.045,362,460,Fremont Brewing Company,Seattle,WA
877.0,994.0,Abominable Ale,English Strong Ale,12.0 ounce,0.08,50,460,Fremont Brewing Company,Seattle,WA
878.0,901.0,Harvest Ale,Saison / Farmhouse Ale,12.0 oz,0.07%,35,460,Fremont Brewing Company,Seattle,WA
879.0,875.0,Fremont Summer Ale,American Pale Ale (APA),12.0 oz,0.065,45,460,Fremont Brewing Company,Seattle,WA
880.0,858.0,Universale Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,30,460,Fremont Brewing Company,Seattle,WA
881.0,857.0,Interurban IPA,American IPA,12.0 oz,0.07%,80,460,Fremont Brewing Company,Seattle,WA
882.0,1300.0,Gateway Kolsch Style Ale,K?lsch,12.0 oz.,0.05%,32,433,French Broad Brewery,Asheville,NC
883.0,1260.0,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12.0 oz,0.07%,24,433,French Broad Brewery,Asheville,NC
884.0,1259.0,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.05%,42,433,French Broad Brewery,Asheville,NC
885.0,2254.0,Salamander Slam,American IPA,16.0 oz. Alumi-Tek,0.07%,73,180,Frog Level Brewing Company,Waynesville,NC
886.0,1658.0,Cack-A-Lacky,American Pale Ale (APA),12.0 OZ.,0.05%,37,347,Fullsteam Brewery,Durham,NC
887.0,2077.0,No Wake IPA,American IPA,12.0 oz.,0.072,50,228,Geneva Lake Brewing Company,Lake Geneva WI,MN
888.0,2076.0,Boathouse Blonde,American Blonde Ale,12.0 ounce,0.049,15,228,Geneva Lake Brewing Company,Lake Geneva,WI
889.0,2075.0,Cedar Point,American Amber / Red Ale,12.0 ounce,0.05,26,228,Geneva Lake Brewing Company,Lake Geneva,WI
890.0,2426.0,Clean Shave IPA,American IPA,12.0 oz,0.067,70,106,Glabrous Brewing Company,Pineland ME,MT
891.0,2045.0,Might As Well IPL,American Pale Lager,16.0 oz,0.072,75,240,Golden Road Brewing,Los Angeles CA,MO
892.0,1960.0,Saison Pamplemousse,Saison / Farmhouse Ale,12.0 OZ.,0.06%,35,240,Golden Road Brewing,Los Angeles,CA
893.0,1777.0,2020 IPA,American IPA,16.0 oz.,0.074,74,240,Golden Road Brewing,Los Angeles,CA
894.0,1698.0,Wolf Among Weeds IPA,American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
895.0,1641.0,Better Weather IPA,American IPA,16.0 oz,0.094,92,240,Golden Road Brewing,Los Angeles,CA
896.0,1490.0,Point the Way IPA,American IPA,16.0 oz.,0.06%,60,240,Golden Road Brewing,Los Angeles,CA
897.0,1489.0,Golden Road Hefeweizen,Hefeweizen,16.0 ounce,0.046,15,240,Golden Road Brewing,Los Angeles,CA
898.0,1399.0,Heal the Bay IPA,American IPA,16.0 oz,0.068,65,240,Golden Road Brewing,Los Angeles CA,MN
899.0,1296.0,Point the Way IPA,American IPA,12.0 oz,0.06%,60,240,Golden Road Brewing,Los Angeles,CA
900.0,1034.0,Cabrillo K?lsch,K?lsch,16.0 oz,0.05,26,240,Golden Road Brewing,Los Angeles,CA
901.0,991.0,Get Up Offa That Brown,American Brown Ale,16.0 oz.,0.055,20,240,Golden Road Brewing,Los Angeles,CA
902.0,750.0,Burning Bush Smoked IPA,American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
903.0,749.0,Wolf Among Weeds IPA (2012),American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
904.0,549.0,Point the Way IPA (2012),American IPA,16.0 oz.,0.059,60,240,Golden Road Brewing,Los Angeles,CA
905.0,548.0,Golden Road Hefeweizen (2012),Hefeweizen,16.0 ounce,0.05%,15,240,Golden Road Brewing,Los Angeles,CA
906.0,2587.0,Vanilla Porter,American Porter,16.0 ounce,0.07,11,39,Gonzo's BiggDogg Brewing,Kalamazoo,MI
907.0,1109.0,Descender IPA,American IPA,12.0 ounce,0.07,70,464,Good Life Brewing Company,Bend,OR
908.0,1108.0,Sweet As Pacific Ale,American Pale Wheat Ale,12.0 oz.,0.06,18,464,Good Life Brewing Company,Bend,OR
909.0,1000.0,Good People Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,36,478,Good People Brewing Company,Birmingham,AL
910.0,312.0,Snake Handler Double IPA,American Double / Imperial IPA,12.0 oz,0.093,103,478,Good People Brewing Company,Birmingham,AL
911.0,311.0,Coffee Oatmeal Stout,Oatmeal Stout,12.0 oz.,0.06,54,478,Good People Brewing Company,Birmingham,AL
912.0,309.0,Good People IPA,American IPA,12.0 ounce,0.06,64,478,Good People Brewing Company,Birmingham,AL
913.0,308.0,Good People American Brown Ale,American Brown Ale,12.0 ounce,0.06%,36,478,Good People Brewing Company,Birmingham,AL
914.0,2205.0,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0 OZ.,0.055,40,194,Goodlife Brewing Co.,Bend,OR
915.0,2198.0,Goose Island India Pale Ale,American IPA,12.0 oz.,0.059,55,196,Goose Island Brewery Company,Chicago,IL
916.0,2457.0,312 Urban Pale Ale,American Pale Ale (APA),16.0 oz.,0.054,30,88,Goose Island Brewing Company,Chicago,IL
917.0,2202.0,312 Urban Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,30,88,Goose Island Brewing Company,Chicago,IL
918.0,2201.0,312 Urban Wheat Ale,American Pale Wheat Ale,16.0 oz,0.04%,18,88,Goose Island Brewing Company,Chicago,IL
919.0,1829.0,312 Urban Wheat Ale,American Pale Wheat Ale,12.0 ounce,0.04%,18,88,Goose Island Brewing Company,Chicago IL,MI
920.0,581.0,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12.0 oz.,0.04%,20,88,Goose Island Brewing Company,Chicago,IL
921.0,1383.0,Beaver Logger,American Pale Lager,12.0 ounce,0.05%,19,420,Gore Range Brewery,Edwards,CO
922.0,477.0,White Water Wheat,American Pale Wheat Ale,12.0 oz.,0.05,36,536,Grand Canyon Brewing Company,Williams,AZ
923.0,476.0,Grand Canyon American Pilsner,American Pilsner,12.0 oz.,0.05%,38,536,Grand Canyon Brewing Company,Williams,AZ
924.0,143.0,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12.0 oz. Silo Can,0.054,43,536,Grand Canyon Brewing Company,Williams,AZ
925.0,142.0,Black Iron India Pale Ale,American IPA,12.0 oz.,0.06,45,536,Grand Canyon Brewing Company,Williams,AZ
926.0,2129.0,Monarch Classic American Wheat,American Pale Wheat Ale,12.0 oz.,0.043,21,213,Grapevine Craft Brewery,Farmers Branch,TX
927.0,2127.0,Sir William's English Brown Ale,English Brown Ale,12.0 oz.,0.049,21,213,Grapevine Craft Brewery,Farmers Branch,TX
928.0,2126.0,Lakefire Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.055,35,213,Grapevine Craft Brewery,Farmers Branch,TX
929.0,2303.0,Beer Agent Re-Ignition,American Blonde Ale,16.0 oz.,0.053,22,165,Great Crescent Brewery,Aurora,IN
930.0,1990.0,Cherry Ale,Fruit / Vegetable Beer,16.0 OZ.,0.057,18,165,Great Crescent Brewery,Aurora,IN
931.0,1702.0,Bourbon Barrel Aged Coconut Porter,American Porter,16.0 oz,0.056,33,165,Great Crescent Brewery,Aurora,IN
932.0,1701.0,Great Crescent IPA,American IPA,16.0 oz.,0.062,60,165,Great Crescent Brewery,Aurora,IN
933.0,1700.0,Aurora Lager,Dortmunder / Export Lager,16.0 oz,0.057,27,165,Great Crescent Brewery,Aurora,IN
934.0,1699.0,Great Crescent Blonde Ale,American Blonde Ale,16.0 oz.,0.053,22,165,Great Crescent Brewery,Aurora,IN
935.0,1269.0,Great Crescent Coconut Porter,American Porter,16.0 oz.,0.056,33,165,Great Crescent Brewery,Aurora,IN
936.0,930.0,Great Crescent Oktoberfest Lager,M?rzen / Oktoberfest,16.0 oz.,0.06%,25,165,Great Crescent Brewery,Aurora,IN
937.0,649.0,Great Crescent Brown Ale,American Brown Ale,16.0 OZ.,0.045,36,165,Great Crescent Brewery,Aurora,IN
938.0,639.0,Cherry Ale (1),Fruit / Vegetable Beer,16.0 oz.,0.057,18,165,Great Crescent Brewery,Aurora,IN
939.0,626.0,Aurora Lager (2011),Dortmunder / Export Lager,16.0 oz.,0.06%,27,165,Great Crescent Brewery,Aurora,IN
940.0,615.0,Frosted Fields Winter Wheat,American Dark Wheat Ale,16.0 oz.,0.06%,25,165,Great Crescent Brewery,Aurora,IN
941.0,478.0,Great Crescent Belgian Style Wit,Witbier,16.0 oz,0.051,13,165,Great Crescent Brewery,Aurora IN,ME
942.0,455.0,Bourbon's Barrel Stout,American Stout,16.0 oz,0.075,65,165,Great Crescent Brewery,Aurora,IN
943.0,442.0,Great Crescent Stout,English Stout,16.0 oz,0.08,66,165,Great Crescent Brewery,Aurora,IN
944.0,441.0,Great Crescent Coconut Porter (2012),American Porter,16.0 oz.,0.06%,33,165,Great Crescent Brewery,Aurora,IN
945.0,440.0,Great Crescent Dark Lager,Euro Dark Lager,16.0 oz,0.057,23,165,Great Crescent Brewery,Aurora,IN
946.0,439.0,Great Crescent Mild Ale,English Dark Mild Ale,16.0 oz.,0.042,26,165,Great Crescent Brewery,Aurora,IN
947.0,436.0,Great Crescent IPA (2011),American IPA,16.0 oz.,0.06%,60,165,Great Crescent Brewery,Aurora,IN
948.0,389.0,Great Crescent Blonde Ale (2011),American Blonde Ale,16.0 oz,0.05%,22,165,Great Crescent Brewery,Aurora,IN
949.0,2650.0,Denver Pale Ale (Artist Series No. 1),American Pale Ale (APA),12.0 oz,0.05,36,6,Great Divide Brewing Company,Denver,CO
950.0,2649.0,Hibernation Ale,Old Ale,12.0 oz,0.087,43,6,Great Divide Brewing Company,Denver,CO
951.0,2648.0,Whitewater,American Pale Wheat Ale,12.0 oz.,0.06%,39,6,Great Divide Brewing Company,Denver,CO
952.0,2647.0,Rumble,American IPA,12.0 ounce,0.071,47,6,Great Divide Brewing Company,Denver,CO
953.0,2646.0,Orabelle,Tripel,12.0 oz,0.08%,362,6,Great Divide Brewing Company,Denver CO,MA
954.0,2645.0,Lasso,American IPA,12.0 oz.,0.05,35,6,Great Divide Brewing Company,Denver,CO
955.0,2644.0,Yeti  Imperial Stout,Russian Imperial Stout,12.0 ounce,0.10%,75,6,Great Divide Brewing Company,Denver,CO
956.0,2643.0,Colette,Saison / Farmhouse Ale,12.0 OZ.,0.07%,32,6,Great Divide Brewing Company,Denver,CO
957.0,2642.0,Titan IPA,American IPA,12.0 oz.,0.071,47,6,Great Divide Brewing Company,Denver,CO
958.0,404.0,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24.0 oz.,0.05%,15,543,Great Northern Brewing Company,Whitefish,MT
959.0,164.0,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12.0 ounce,0.045,15,543,Great Northern Brewing Company,Whitefish,MT
960.0,1923.0,Commotion APA,American Pale Ale (APA),12.0 ounce,0.052,49,269,Great Raft Brewing Company,Shreveport,LA
961.0,1922.0,Southern Drawl Pale Lager,American Pale Lager,12.0 oz,0.052,38,269,Great Raft Brewing Company,Shreveport,LA
962.0,1604.0,Chickawawa Lemonale,Fruit / Vegetable Beer,12.0 oz,0.05,5,365,Great River Brewery,Davenport,IA
963.0,1574.0,Barrel Aged Farmer,American Brown Ale,16.0 ounce,0.07%,22,365,Great River Brewery,Davenport,IA
964.0,1446.0,Great River Golden Ale,American Blonde Ale,12.0 ounce,0.048,362,365,Great River Brewery,Davenport,IA
965.0,1275.0,Dirty Blonde Chocolate Ale,American Blonde Ale,12.0 oz.,0.048,362,365,Great River Brewery,Davenport,IA
966.0,1244.0,Dos Pistolas,Vienna Lager,12.0 oz.,0.05%,20,365,Great River Brewery,Davenport,IA
967.0,1064.0,Owney Irish Style Red Ale,Irish Red Ale,16.0 ounce,0.05,30,365,Great River Brewery,Davenport,IA
968.0,1028.0,Aaah Bock Lager,Vienna Lager,16.0 OZ.,0.06%,26,365,Great River Brewery,Davenport,IA
969.0,865.0,Widespread Wit,Witbier,16.0 oz.,0.055,10,365,Great River Brewery,Davenport,IA
970.0,864.0,Roller Dam Red Ale,Irish Red Ale,16.0 oz. Alumi-Tek,0.05%,30,365,Great River Brewery,Davenport,IA
971.0,863.0,483 Pale Ale,American Pale Ale (APA),16.0 oz.,0.053,48,365,Great River Brewery,Davenport,IA
972.0,672.0,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,16.0 oz.,0.09%,99,365,Great River Brewery,Davenport,IA
973.0,655.0,Farmer Brown Ale,American Brown Ale,16.0 ounce,0.07,22,365,Great River Brewery,Davenport,IA
974.0,540.0,Big Cock IPA,American IPA,16.0 oz,0.07%,70,365,Great River Brewery,Davenport,IA
975.0,539.0,Oktoberfest,M?rzen / Oktoberfest,16.0 oz.,0.06%,25,365,Great River Brewery,Davenport,IA
976.0,517.0,40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,16.0 oz.,0.048,25,365,Great River Brewery,Davenport,IA
977.0,371.0,Redband Stout,American Stout,16.0 oz.,0.06%,36,365,Great River Brewery,Davenport,IA
978.0,190.0,483 Pale Ale (2010),American Pale Ale (APA),16.0 oz,0.05%,48,365,Great River Brewery,Davenport,IA
979.0,189.0,Roller Dam Red Ale (2010),Irish Red Ale,16.0 oz,0.054,30,365,Great River Brewery,Davenport,IA
980.0,1106.0,Pablo Beach Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,30,466,Green Room Brewing,Jacksonville,FL
981.0,2314.0,Wild Trail Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,44,156,Greenbrier Valley Brewing Company,Lewisburg,WV
982.0,2313.0,Mothman Black IPA,American Black Ale,12.0 ounce,0.067,71,156,Greenbrier Valley Brewing Company,Lewisburg,WV
983.0,2461.0,Autumn Winds Fest Beer,M?rzen / Oktoberfest,16.0 ounce,0.058,34,86,Grey Sail Brewing Company,Westerly,RI
984.0,2044.0,Captain's Daughter,American Double / Imperial IPA,12.0 oz,0.085,69,86,Grey Sail Brewing Company,Westerly,RI
985.0,1567.0,Autumn Winds,M?rzen / Oktoberfest,16.0 oz. Alumi-Tek,0.058,34,379,Grey Sail Brewing of Rhode Island,Westerly,RI
986.0,1505.0,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,54,379,Grey Sail Brewing of Rhode Island,Westerly,RI
987.0,1186.0,Hazy Day Belgian-Style Wit,Witbier,16.0 ounce,0.04,20,379,Grey Sail Brewing of Rhode Island,Westerly,RI
988.0,1185.0,Bring Back the Beach Blonde Ale,American Blonde Ale,16.0 ounce,0.055,46,379,Grey Sail Brewing of Rhode Island,Westerly,RI
989.0,984.0,Leaning Chimney Smoked Porter,American Porter,16.0 OZ.,0.06,34,379,Grey Sail Brewing of Rhode Island,Westerly,RI
990.0,693.0,Flying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12.0 oz.,0.06%,54,379,Grey Sail Brewing of Rhode Island,Westerly,RI
991.0,631.0,Flagship Ale,Cream Ale,12.0 oz.,0.05%,22,379,Grey Sail Brewing of Rhode Island,Westerly,RI
992.0,2375.0,Mr. Blue Sky,American Pale Wheat Ale,16.0 oz.,0.045,6,124,Griffin Claw Brewing Company,Birmingham,MI
993.0,2143.0,3 Scrooges,Winter Warmer,16.0 ounce,0.07%,32,124,Griffin Claw Brewing Company,Birmingham,MI
994.0,2142.0,Screamin??Pumpkin,Pumpkin Ale,16.0 ounce,0.05,25,124,Griffin Claw Brewing Company,Birmingham,MI
995.0,2141.0,Grand Trunk Bohemian Pils,Czech Pilsener,16.0 ounce,0.05%,35,124,Griffin Claw Brewing Company,Birmingham,MI
996.0,2140.0,El Rojo,American Amber / Red Ale,16.0 ounce,0.065,25,124,Griffin Claw Brewing Company,Birmingham,MI
997.0,2139.0,Norm's Raggedy Ass IPA,American IPA,16.0 OZ.,0.075,51,124,Griffin Claw Brewing Company,Birmingham,MI
998.0,2138.0,Grind Line,American Pale Ale (APA),16.0 ounce,0.05%,35,124,Griffin Claw Brewing Company,Birmingham,MI
999.0,2007.0,Norm's Gateway IPA,American IPA,12.0 oz,0.04,55,124,Griffin Claw Brewing Company,Birmingham,MI
1000.0,1570.0,Lemon Shandy Tripel,Tripel,16.0 oz,0.09,42,124,Griffin Claw Brewing Company,Birmingham,MI
1001.0,2339.0,Little Red Cap,Altbier,12.0 oz.,0.063,43,144,Grimm Brothers Brewhouse,Loveland,CO
1002.0,1857.0,Supergoose IPA,American IPA,12.0 oz,0.069,67,290,Hale's Ales,Seattle,WA
