Attribute,Index,Clean Value,Cleaned Value
o_w_bhl_voltage,8358,55,56
o_w_bhl_voltage,8359,55,56
o_w_bhl_voltage,8360,55,56
o_w_bhl_voltage,8372,54,56
o_w_bhl_voltage,8373,54,56
o_w_bhl_voltage,8374,54,56
o_w_bhl_voltage,8383,2,1
o_w_bhl_voltage,8384,2,1
o_w_bhl_voltage,8385,2,1
o_w_bhl_voltage,8397,0,1
o_w_bhl_voltage,8398,0,1
o_w_bhl_voltage,8399,0,1
o_w_bhl_voltage,8407,0,1
o_w_bhl_voltage,8408,0,1
o_w_bhl_voltage,8409,0,1
o_w_bhl_voltage,8410,0,1
o_w_bhl_voltage,8411,0,1
o_w_bhl_voltage,8421,1,0
o_w_bhl_voltage,8422,1,0
o_w_bhl_voltage,8423,1,0
o_w_bhl_voltage,8475,56,55
o_w_bhl_voltage,8476,56,55
o_w_bhl_voltage,8481,56,55
o_w_bhl_voltage,8482,56,55
o_w_bhl_voltage,8483,56,55
o_w_bhl_voltage,8498,1,2
o_w_bhl_voltage,8499,1,2
o_w_bhl_voltage,8500,1,2
o_w_bhl_voltage,8501,1,0
o_w_bhl_voltage,8502,1,0
o_w_bhl_voltage,8503,1,0
o_w_bhl_voltage,8504,1,0
o_w_bhl_voltage,8505,0,1
o_w_bhl_voltage,8506,0,1
o_w_bhl_voltage,8507,0,1
o_w_bhl_voltage,8541,56,55
o_w_bhl_voltage,8542,56,55
o_w_bhl_voltage,8543,56,55
o_w_bhl_voltage,8544,56,55
o_w_bhl_voltage,8588,52,55
o_w_bhl_voltage,8589,52,55
o_w_bhl_voltage,8590,52,55
o_w_bhl_voltage,8766,56,55
o_w_bhl_voltage,8767,56,55
o_w_bhl_voltage,8772,52,55
o_w_bhl_voltage,8773,52,55
o_w_bhl_voltage,8774,52,55
o_w_bhl_voltage,8776,1,2
o_w_bhl_voltage,8777,1,2
o_w_bhl_voltage,8778,1,2
o_w_bhl_voltage,8779,0,1
o_w_bhl_voltage,8780,0,1
o_w_bhl_voltage,8781,0,1
o_w_bhl_voltage,8792,57,58
o_w_bhl_voltage,8793,57,58
o_w_bhl_voltage,8794,57,58
o_w_bhl_voltage,8795,57,58
o_w_bhl_voltage,8796,57,58
o_w_bhl_voltage,8803,56,57
o_w_bhl_voltage,8804,56,57
o_w_bhl_voltage,8805,56,57
o_w_bhl_voltage,8806,56,57
o_w_bhl_voltage,8814,2,1
o_w_bhl_voltage,8815,2,1
o_w_bhl_voltage,8816,2,1
o_w_bhl_voltage,8832,1,0
o_w_bhl_voltage,8833,1,0
o_w_bhl_voltage,8834,1,0
o_w_bhl_voltage,8835,1,0
o_w_bhl_voltage,8836,1,0
o_w_bhl_voltage,8837,1,0
o_w_bhl_voltage,8838,1,0
o_w_bhl_voltage,8860,2,1
o_w_bhl_voltage,8861,2,1
o_w_bhl_voltage,8862,2,1
o_w_bhl_voltage,8863,2,1
o_w_bhl_voltage,8864,2,1
o_w_bhl_voltage,8865,2,1
o_w_bhl_voltage,8866,2,1
o_w_bhl_voltage,8867,2,1
o_w_bhl_voltage,8868,2,1
o_w_bhl_voltage,8869,2,1
o_w_bhl_voltage,8870,2,1
o_w_bhl_voltage,8871,2,1
o_w_bhl_voltage,8872,2,1
o_w_bhl_voltage,8873,2,1
o_w_bhl_voltage,8874,2,1
o_w_bhl_voltage,8904,57,56
o_w_bhl_voltage,8905,57,56
o_w_bhl_voltage,8906,57,56
o_w_bhl_voltage,8943,1,2
o_w_bhl_voltage,8944,1,2
o_w_bhl_voltage,9010,56,55
o_w_bhl_voltage,9011,56,55
o_w_bhl_voltage,9012,56,55
o_w_bhl_voltage,9013,56,55
o_w_bhl_voltage,9018,58,57
o_w_bhl_voltage,9019,58,57
o_w_bhl_voltage,9020,58,57
o_w_bhl_voltage,9035,2,3
o_w_bhl_voltage,9036,2,3
o_w_bhl_voltage,9037,2,3
o_w_bhl_voltage,9042,1,2
o_w_bhl_voltage,9043,1,2
o_w_bhl_voltage,9063,1,0
o_w_bhl_voltage,9064,1,0
o_w_bhl_voltage,9065,1,0
o_w_bhl_voltage,9091,0,1
o_w_bhl_voltage,9092,0,1
o_w_bhl_voltage,9093,0,1
o_w_bhl_voltage,9102,0,1
o_w_bhl_voltage,9103,0,1
o_w_bhl_voltage,9104,0,1
o_w_bhl_voltage,9120,1,0
o_w_bhl_voltage,9121,1,0
o_w_bhl_voltage,9122,1,0
o_w_bhl_voltage,9123,1,0
o_w_bhl_voltage,9124,1,0
o_w_bhl_voltage,9125,1,0
o_w_bhl_voltage,9137,1,0
o_w_bhl_voltage,9138,1,0
o_w_bhl_voltage,9139,1,0
o_w_bhl_voltage,9170,54,56
o_w_bhl_voltage,9171,54,56
o_w_bhl_voltage,9226,52,54
o_w_bhl_voltage,9227,52,54
o_w_bhl_voltage,9228,52,54
o_w_bhl_voltage,9254,54,55
o_w_bhl_voltage,9255,54,55
o_w_bhl_voltage,9256,54,55
o_w_bhl_voltage,9267,55,54
o_w_bhl_voltage,9268,55,54
o_w_bhl_voltage,9269,55,54
o_w_bhl_voltage,9270,55,54
o_w_bhl_voltage,9271,55,54
o_w_bhl_voltage,9349,56,55
o_w_bhl_voltage,9350,56,55
o_w_bhl_voltage,9351,56,55
o_w_bhl_voltage,9363,2,1
o_w_bhl_voltage,9364,2,1
o_w_bhl_voltage,9365,2,1
o_w_bhl_voltage,9366,2,1
o_w_bhl_voltage,9373,1,0
o_w_bhl_voltage,9374,1,0
o_w_bhl_voltage,9375,1,0
o_w_bhl_voltage,9376,1,0
o_w_bhl_voltage,9377,1,0
o_w_bhl_voltage,9408,56,55
o_w_bhl_voltage,9409,56,55
o_w_bhl_voltage,9410,56,55
o_w_bhl_voltage,9411,56,55
o_w_bhl_voltage,9412,56,55
o_w_bhl_voltage,9413,55,54
o_w_bhl_voltage,9414,55,54
o_w_bhl_voltage,9419,0,1
o_w_bhl_voltage,9420,0,1
o_w_bhl_voltage,9421,0,1
o_w_bhl_voltage,9422,0,1
o_w_bhl_voltage,9433,57,56
o_w_bhl_voltage,9434,57,56
o_w_bhl_voltage,9435,57,56
o_w_bhl_voltage,9436,57,56
o_w_bhl_voltage,9448,55,54
o_w_bhl_voltage,9449,55,54
o_w_bhl_voltage,9450,55,54
o_w_bhl_voltage,9569,54,55
o_w_bhl_voltage,9570,54,55
o_w_bhl_voltage,9571,54,55
o_w_bhl_voltage,9572,57,56
o_w_bhl_voltage,9573,57,56
o_w_bhl_voltage,9574,57,56
o_w_bhl_voltage,9575,57,56
o_w_bhl_voltage,9586,55,56
o_w_bhl_voltage,9587,55,56
o_w_bhl_voltage,9588,55,56
o_w_bhl_voltage,9589,55,56
o_w_bhl_voltage,9645,2,3
o_w_bhl_voltage,9646,2,3
o_w_bhl_voltage,9647,2,3
o_w_bhl_voltage,9702,1,0
o_w_bhl_voltage,9703,1,0
o_w_bhl_voltage,9704,1,0
o_w_bhl_voltage,9730,57,58
o_w_bhl_voltage,9731,57,58
o_w_bhl_voltage,9732,57,58
o_w_bhl_voltage,9733,55,56
o_w_bhl_voltage,9734,55,56
o_w_bhl_voltage,9735,55,56
o_w_bhl_voltage,9736,55,56
o_w_bhl_voltage,9737,55,56
o_w_bhl_voltage,9742,56,55
o_w_bhl_voltage,9743,56,55
o_w_bhl_voltage,9744,56,55
o_w_bhl_voltage,9759,1,0
o_w_bhl_voltage,9760,1,0
o_w_bhl_voltage,9761,1,0
o_w_bhl_voltage,9795,56,55
o_w_bhl_voltage,9796,56,55
o_w_bhl_voltage,9797,56,55
o_w_bhl_voltage,9820,57,56
o_w_bhl_voltage,9821,57,56
o_w_bhl_voltage,9822,57,56
o_w_bhl_voltage,9830,55,56
o_w_bhl_voltage,9831,55,56
o_w_bhl_voltage,9832,55,56
o_w_bhl_voltage,9862,0,1
o_w_bhl_voltage,9864,0,1
o_w_bhl_voltage,9883,1,0
o_w_bhl_voltage,9884,1,0
o_w_bhl_voltage,9885,1,0
o_w_bhl_voltage,9957,57,56
o_w_bhl_voltage,9958,57,56
o_w_bhl_voltage,9959,57,56
o_w_bhl_voltage,9960,57,56
o_w_bhl_voltage,9961,60,56
o_w_bhl_voltage,9962,60,56
o_w_bhl_voltage,9963,60,56
o_w_bhl_voltage,9969,58,57
o_w_bhl_voltage,9970,58,57
o_w_bhl_voltage,9971,58,57
o_w_bhl_voltage,9972,58,57
o_w_bhl_voltage,9973,58,57
o_w_bhl_voltage,9974,58,57
o_w_bhl_voltage,9975,58,57
o_w_bhl_voltage,9993,2,3
o_w_bhl_voltage,9994,2,3
o_w_bhl_voltage,9995,2,3
o_w_bhl_voltage,9996,1,2
o_w_bhl_voltage,9997,1,2
o_w_bhl_voltage,9998,1,2
o_w_bhl_voltage,10036,52,54
o_w_bhl_voltage,10037,52,54
o_w_bhl_voltage,10038,52,54
o_w_bhl_voltage,10039,52,54
o_w_bhl_voltage,10048,55,56
o_w_bhl_voltage,10049,55,56
o_w_bhl_voltage,10050,55,56
o_w_bhl_voltage,10068,1,2
o_w_bhl_voltage,10069,1,2
o_w_bhl_voltage,10070,1,2
o_w_bhl_voltage,10071,1,2
o_w_bhl_voltage,10072,1,2
o_w_bhl_voltage,10073,1,2
o_w_bhl_voltage,10086,0,1
o_w_bhl_voltage,10087,0,1
o_w_bhl_voltage,10088,0,1
o_w_bhl_voltage,10174,56,55
o_w_bhl_voltage,10175,56,55
o_w_bhl_voltage,10176,56,55
o_w_bhl_voltage,10184,58,57
o_w_bhl_voltage,10185,58,57
o_w_bhl_voltage,10186,58,57
o_w_bhl_voltage,10187,58,57
o_w_bhl_voltage,10188,58,57
o_w_bhl_voltage,10195,57,56
o_w_bhl_voltage,10196,57,56
o_w_bhl_voltage,10197,57,56
o_w_bhl_voltage,10202,55,54
o_w_bhl_voltage,10203,55,54
o_w_bhl_voltage,10204,55,54
o_w_bhl_voltage,10205,55,54
o_w_bhl_voltage,10209,3,2
o_w_bhl_voltage,10210,3,2
o_w_bhl_voltage,10211,3,2
o_w_bhl_voltage,10216,2,1
o_w_bhl_voltage,10217,2,1
o_w_bhl_voltage,10218,2,1
o_w_bhl_voltage,10219,2,1
o_w_bhl_voltage,10224,0,1
o_w_bhl_voltage,10225,0,1
o_w_bhl_voltage,10226,0,1
o_w_bhl_voltage,10233,1,0
o_w_bhl_voltage,10234,1,0
o_w_bhl_voltage,10235,1,0
o_w_bhl_voltage,10236,1,0
o_w_bhl_voltage,10237,1,0
o_w_bhl_voltage,10318,56,54
o_w_bhl_voltage,10319,56,54
o_w_bhl_voltage,10320,56,54
o_w_bhl_voltage,10321,58,56
o_w_bhl_voltage,10322,58,56
o_w_bhl_voltage,10323,58,56
o_w_bhl_voltage,10333,58,57
o_w_bhl_voltage,10334,58,57
o_w_bhl_voltage,10335,58,57
o_w_bhl_voltage,10339,55,54
o_w_bhl_voltage,10340,55,54
o_w_bhl_voltage,10341,55,54
o_w_bhl_voltage,10358,1,2
o_w_bhl_voltage,10359,1,2
o_w_bhl_voltage,10360,1,2
o_w_bhl_voltage,10368,0,1
o_w_bhl_voltage,10369,0,1
o_w_bhl_voltage,10370,0,1
o_w_bhl_voltage,10393,57,56
o_w_bhl_voltage,10394,57,56
o_w_bhl_voltage,10395,57,56
o_w_bhl_voltage,10409,2,3
o_w_bhl_voltage,10410,2,3
o_w_bhl_voltage,10411,2,3
o_w_bhl_voltage,10412,2,3
o_w_bhl_voltage,10413,2,3
o_w_bhl_voltage,10417,3,2
o_w_bhl_voltage,10418,3,2
o_w_bhl_voltage,10419,3,2
o_w_bhl_voltage,10420,3,2
o_w_bhl_voltage,10441,52,54
o_w_bhl_voltage,10442,52,54
o_w_bhl_voltage,10443,52,54
o_w_bhl_voltage,10444,52,54
o_w_bhl_voltage,10445,52,54
o_w_bhl_voltage,10467,0,1
o_w_bhl_voltage,10468,0,1
o_w_bhl_voltage,10469,0,1
o_w_bhl_voltage,10470,1,0
o_w_bhl_voltage,10471,1,0
o_w_bhl_voltage,10472,1,0
o_w_bhl_voltage,10473,1,0
o_w_bhl_voltage,10475,1,0
o_w_bhl_voltage,10476,1,0
o_w_bhl_voltage,10477,1,0
o_w_bhl_voltage,10498,0,1
o_w_bhl_voltage,10499,0,1
o_w_bhl_voltage,10500,0,1
o_w_bhl_voltage,10501,0,1
o_w_bhl_voltage,10505,1,0
o_w_bhl_voltage,10506,1,0
o_w_bhl_voltage,10507,1,0
o_w_bhl_voltage,10508,1,0
o_w_bhl_voltage,10509,1,0
o_w_bhl_voltage,10559,56,57
o_w_bhl_voltage,10560,56,57
o_w_bhl_voltage,10561,56,57
o_w_bhl_voltage,10562,57,56
o_w_bhl_voltage,10563,57,56
o_w_bhl_voltage,10564,57,56
o_w_bhl_voltage,10565,57,56
o_w_bhl_voltage,10566,57,56
o_w_bhl_voltage,10570,55,54
o_w_bhl_voltage,10571,55,54
o_w_bhl_voltage,10572,55,54
o_w_bhl_voltage,10573,55,56
o_w_bhl_voltage,10574,55,56
o_w_bhl_voltage,10575,55,56
o_w_bhl_voltage,10576,55,56
o_w_bhl_voltage,10585,1,2
o_w_bhl_voltage,10586,1,2
o_w_bhl_voltage,10587,1,2
o_w_bhl_voltage,10623,54,55
o_w_bhl_voltage,10624,54,55
o_w_bhl_voltage,10625,54,55
o_w_bhl_voltage,10626,54,55
o_w_bhl_voltage,10644,2,1
o_w_bhl_voltage,10645,2,1
o_w_bhl_voltage,10646,2,1
o_w_bhl_voltage,10647,2,1
o_w_bhl_voltage,10652,56,55
o_w_bhl_voltage,10653,56,55
o_w_bhl_voltage,10654,56,55
o_w_bhl_voltage,10663,52,55
o_w_bhl_voltage,10664,52,55
o_w_bhl_voltage,10665,57,56
o_w_bhl_voltage,10666,57,56
o_w_bhl_voltage,10667,57,56
o_w_bhl_voltage,10668,57,56
o_w_bhl_voltage,10669,57,56
o_w_bhl_voltage,10793,58,60
o_w_bhl_voltage,10794,58,60
o_w_bhl_voltage,10795,58,60
o_w_bhl_voltage,10796,58,60
o_w_bhl_voltage,10800,57,56
o_w_bhl_voltage,10801,57,56
o_w_bhl_voltage,10802,57,56
o_w_bhl_voltage,10821,56,55
o_w_bhl_voltage,10822,56,55
o_w_bhl_voltage,10823,56,55
o_w_bhl_voltage,10824,56,55
o_w_bhl_voltage,10825,56,55
o_w_bhl_voltage,10843,0,1
o_w_bhl_voltage,10844,0,1
o_w_bhl_voltage,10845,0,1
o_w_bhl_voltage,10867,55,56
o_w_bhl_voltage,10868,55,56
o_w_bhl_voltage,10869,55,56
o_w_bhl_voltage,10992,54,57
o_w_bhl_voltage,10993,54,57
o_w_bhl_voltage,10994,54,57
o_w_bhl_voltage,10995,54,57
o_w_bhl_voltage,10996,54,57
o_w_bhl_voltage,11007,55,56
o_w_bhl_voltage,11008,55,56
o_w_bhl_voltage,11009,55,56
o_w_bhl_voltage,11015,54,55
o_w_bhl_voltage,11016,54,55
o_w_bhl_voltage,11017,54,55
o_w_bhl_voltage,11047,0,1
o_w_bhl_voltage,11048,0,1
o_w_bhl_voltage,11049,0,1
o_w_bhl_voltage,11050,0,1
o_w_bhl_voltage,11064,55,56
o_w_bhl_voltage,11065,55,56
o_w_bhl_voltage,11066,55,56
o_w_bhl_voltage,11067,55,56
o_w_bhl_voltage,11075,57,56
o_w_bhl_voltage,11076,57,56
o_w_bhl_voltage,11077,57,56
o_w_bhl_voltage,11081,3,2
o_w_bhl_voltage,11082,3,2
o_w_bhl_voltage,11083,3,2
o_w_bhl_voltage,11084,3,2
o_w_bhl_voltage,11085,3,2
o_w_bhl_voltage,11090,2,1
o_w_bhl_voltage,11091,2,1
o_w_bhl_voltage,11092,2,1
o_w_bhl_voltage,11128,1,2
o_w_bhl_voltage,11129,1,2
o_w_bhl_voltage,11130,1,2
o_w_bhl_voltage,11163,2,1
o_w_bhl_voltage,11164,2,1
o_w_bhl_voltage,11165,2,1
o_w_bhl_voltage,11166,1,2
o_w_bhl_voltage,11167,1,2
o_w_bhl_voltage,11168,1,2
o_w_bhl_voltage,11169,2,1
o_w_bhl_voltage,11170,2,1
o_w_bhl_voltage,11171,2,1
o_w_bhl_voltage,11172,2,1
o_w_bhl_voltage,11173,2,1
o_w_bhl_voltage,11184,2,1
o_w_bhl_voltage,11185,2,1
o_w_bhl_voltage,11186,2,1
o_w_bhl_voltage,11245,0,1
o_w_bhl_voltage,11246,0,1
o_w_bhl_voltage,11247,0,1
o_w_bhl_voltage,11283,3,2
o_w_bhl_voltage,11284,3,2
o_w_bhl_voltage,11285,3,2
o_w_bhl_voltage,11290,3,4
o_w_bhl_voltage,11291,3,4
o_w_bhl_voltage,11292,3,4
o_w_bhl_voltage,11304,56,55
o_w_bhl_voltage,11305,56,55
o_w_bhl_voltage,11306,56,55
o_w_bhl_voltage,11307,56,55
o_w_bhl_voltage,11427,55,56
o_w_bhl_voltage,11428,55,56
o_w_bhl_voltage,11429,55,56
o_w_bhl_voltage,11430,55,56
o_w_bhl_voltage,11515,57,58
o_w_bhl_voltage,11516,57,58
o_w_bhl_voltage,11517,57,58
o_w_bhl_voltage,11518,54,55
o_w_bhl_voltage,11519,54,55
o_w_bhl_voltage,11520,54,55
o_w_bhl_voltage,11638,55,56
o_w_bhl_voltage,11639,55,56
o_w_bhl_voltage,11640,55,56
o_w_bhl_voltage,11686,55,56
o_w_bhl_voltage,11687,55,56
o_w_bhl_voltage,11688,55,56
o_w_bhl_voltage,11689,55,56
o_w_bhl_voltage,11754,55,56
o_w_bhl_voltage,11755,55,56
o_w_bhl_voltage,11756,55,56
o_w_bhl_voltage,11757,55,56
o_w_bhl_voltage,11831,0,1
o_w_bhl_voltage,11832,0,1
o_w_bhl_voltage,11833,0,1
o_w_bhl_voltage,11834,0,1
o_w_bhl_voltage,11835,0,1
o_w_bhl_voltage,11836,1,0
o_w_bhl_voltage,11837,1,0
o_w_bhl_voltage,11838,1,0
o_w_bhl_voltage,11843,0,1
o_w_bhl_voltage,11844,0,1
o_w_bhl_voltage,11845,0,1
o_w_bhl_voltage,11846,0,1
o_w_bhl_voltage,11889,1,0
o_w_bhl_voltage,11890,1,0
o_w_bhl_voltage,11891,1,0
o_w_bhl_voltage,11895,1,0
o_w_bhl_voltage,11896,1,0
o_w_bhl_voltage,11897,1,0
o_w_bhl_voltage,11898,1,0
o_w_bhl_voltage,11907,55,56
o_w_bhl_voltage,11908,55,56
o_w_bhl_voltage,11909,55,56
o_w_bhl_voltage,11910,56,57
o_w_bhl_voltage,11911,56,57
o_w_bhl_voltage,11912,56,57
o_w_bhl_voltage,11913,56,57
o_w_bhl_voltage,11917,58,57
o_w_bhl_voltage,11918,58,57
o_w_bhl_voltage,11919,58,57
o_w_bhl_voltage,11920,58,57
o_w_bhl_voltage,11921,57,54
o_w_bhl_voltage,11922,57,54
o_w_bhl_voltage,11923,57,54
o_w_bhl_voltage,11924,55,56
o_w_bhl_voltage,11925,55,56
o_w_bhl_voltage,11958,2,1
o_w_bhl_voltage,11959,2,1
o_w_bhl_voltage,11960,2,1
o_w_bhl_voltage,11961,2,1
o_w_bhl_voltage,11976,0,1
o_w_bhl_voltage,11977,0,1
o_w_bhl_voltage,11978,0,1
o_w_bhl_voltage,12032,58,57
o_w_bhl_voltage,12033,58,57
o_w_bhl_voltage,12034,58,57
o_w_bhl_voltage,12054,4,3
o_w_bhl_voltage,12055,4,3
o_w_bhl_voltage,12056,4,3
o_w_bhl_voltage,12057,3,2
o_w_bhl_voltage,12058,3,2
o_w_bhl_voltage,12059,3,2
o_w_bhl_voltage,12072,2,1
o_w_bhl_voltage,12073,2,1
o_w_bhl_voltage,12074,2,1
o_w_bhl_voltage,12089,0,1
o_w_bhl_voltage,12090,0,1
o_w_bhl_voltage,12091,0,1
o_w_bhl_voltage,12092,0,1
o_w_bhl_voltage,12093,0,1
o_w_bhl_voltage,12094,0,1
o_w_bhl_voltage,12095,0,1
o_w_bhl_voltage,12099,1,0
o_w_bhl_voltage,12100,1,0
o_w_bhl_voltage,12101,1,0
o_w_bhl_voltage,12102,1,0
o_w_bhl_voltage,12107,1,0
o_w_bhl_voltage,12108,1,0
o_w_bhl_voltage,12109,1,0
o_w_bhl_voltage,12117,0,1
o_w_bhl_voltage,12118,0,1
o_w_bhl_voltage,12119,0,1
o_w_bhl_voltage,12127,0,1
o_w_bhl_voltage,12128,0,1
o_w_bhl_voltage,12129,0,1
o_w_bhl_voltage,12130,0,1
o_w_bhl_voltage,12139,0,1
o_w_bhl_voltage,12140,0,1
o_w_bhl_voltage,12141,0,1
o_w_bhl_voltage,12142,0,1
o_w_bhl_voltage,12143,1,0
o_w_bhl_voltage,12144,1,0
o_w_bhl_voltage,12145,1,0
o_w_bhl_voltage,12149,1,0
o_w_bhl_voltage,12150,1,0
o_w_bhl_voltage,12151,1,0
o_w_bhl_voltage,12152,1,0
o_w_bhl_voltage,12182,56,57
o_w_bhl_voltage,12183,56,57
o_w_bhl_voltage,12184,56,57
o_w_bhl_voltage,12209,56,55
o_w_bhl_voltage,12210,56,55
o_w_bhl_voltage,12211,56,55
o_w_bhl_voltage,12217,0,1
o_w_bhl_voltage,12218,0,1
o_w_bhl_voltage,12219,0,1
o_w_bhl_voltage,12285,58,56
o_w_bhl_voltage,12286,58,56
o_w_bhl_voltage,12287,58,56
o_w_bhl_voltage,12288,57,56
o_w_bhl_voltage,12289,57,56
o_w_bhl_voltage,12290,57,56
o_w_bhl_voltage,12294,58,57
o_w_bhl_voltage,12295,58,57
o_w_bhl_voltage,12296,58,57
o_w_bhl_voltage,12297,58,57
o_w_bhl_voltage,12309,1,2
o_w_bhl_voltage,12310,1,2
o_w_bhl_voltage,12311,1,2
o_w_bhl_voltage,12383,1,0
o_w_bhl_voltage,12384,1,0
o_w_bhl_voltage,12385,1,0
o_w_bhl_voltage,12394,1,0
o_w_bhl_voltage,12395,1,0
o_w_bhl_voltage,12396,1,0
o_w_bhl_voltage,12397,1,0
o_w_bhl_voltage,12398,0,1
o_w_bhl_voltage,12399,0,1
o_w_bhl_voltage,12400,0,1
o_w_bhl_voltage,12453,52,54
o_w_bhl_voltage,12454,52,54
o_w_bhl_voltage,12455,52,54
o_w_bhl_voltage,12456,52,54
o_w_bhl_voltage,12457,54,55
o_w_bhl_voltage,12458,54,55
o_w_bhl_voltage,12459,54,55
o_w_bhl_voltage,12468,0,1
o_w_bhl_voltage,12469,0,1
o_w_bhl_voltage,12470,0,1
o_w_bhl_voltage,12471,0,1
o_w_bhl_voltage,12519,54,55
o_w_bhl_voltage,12520,54,55
o_w_bhl_voltage,12521,54,55
o_w_bhl_voltage,12522,57,56
o_w_bhl_voltage,12523,57,56
o_w_bhl_voltage,12524,57,56
o_w_bhl_voltage,12551,56,55
o_w_bhl_voltage,12552,56,55
o_w_bhl_voltage,12556,52,55
o_w_bhl_voltage,12557,52,55
o_w_bhl_voltage,12558,52,55
o_w_bhl_voltage,12559,52,55
o_w_bhl_voltage,12560,52,55
o_w_bhl_voltage,12571,1,2
o_w_bhl_voltage,12572,1,2
o_w_bhl_voltage,12676,55,54
o_w_bhl_voltage,12677,55,54
o_w_bhl_voltage,12678,55,54
o_w_bhl_voltage,12689,57,56
o_w_bhl_voltage,12690,57,56
o_w_bhl_voltage,12691,57,56
o_w_bhl_voltage,12704,56,55
o_w_bhl_voltage,12705,56,55
o_w_bhl_voltage,12706,56,55
o_w_bhl_voltage,12750,2,1
o_w_bhl_voltage,12751,2,1
o_w_bhl_voltage,12752,2,1
o_w_bhl_voltage,12780,55,54
o_w_bhl_voltage,12781,55,54
o_w_bhl_voltage,12782,55,54
o_w_bhl_voltage,12812,57,58
o_w_bhl_voltage,12813,57,58
o_w_bhl_voltage,12814,57,58
o_w_bhl_voltage,12820,55,54
o_w_bhl_voltage,12821,55,54
o_w_bhl_voltage,12822,55,54
o_w_bhl_voltage,12834,2,1
o_w_bhl_voltage,12835,2,1
o_w_bhl_voltage,12836,2,1
o_w_bhl_voltage,12852,1,0
o_w_bhl_voltage,12853,1,0
o_w_bhl_voltage,12854,1,0
o_w_bhl_voltage,12891,1,0
o_w_bhl_voltage,12892,1,0
o_w_bhl_voltage,12893,1,0
o_w_bhl_voltage,12923,1,0
o_w_bhl_voltage,12924,1,0
o_w_bhl_voltage,12925,1,0
o_w_bhl_voltage,12926,1,0
o_w_bhl_voltage,12927,1,0
o_w_bhl_voltage,12928,1,0
o_w_bhl_voltage,12929,1,0
o_w_bhl_voltage,12930,0,1
o_w_bhl_voltage,12931,0,1
o_w_bhl_voltage,12932,0,1
o_w_bhl_voltage,12944,55,54
o_w_bhl_voltage,12945,55,54
o_w_bhl_voltage,12946,55,54
o_w_bhl_voltage,12958,56,57
o_w_bhl_voltage,12959,56,57
o_w_bhl_voltage,12960,56,57
o_w_bhl_voltage,12961,56,57
o_w_bhl_voltage,12968,56,55
o_w_bhl_voltage,12969,56,55
o_w_bhl_voltage,12970,56,55
o_w_bhl_voltage,12971,56,55
o_w_bhl_voltage,12972,56,55
o_w_bhl_voltage,12973,55,54
o_w_bhl_voltage,12974,55,54
o_w_bhl_voltage,12975,55,54
o_w_bhl_voltage,12979,3,40
o_w_bhl_voltage,12983,3,2
o_w_bhl_voltage,12984,3,2
o_w_bhl_voltage,12985,3,2
o_w_bhl_voltage,13028,0,1
o_w_bhl_voltage,13029,0,1
o_w_bhl_voltage,13042,55,54
o_w_bhl_voltage,13043,55,54
o_w_bhl_voltage,13044,55,54
o_w_bhl_voltage,13073,56,55
o_w_bhl_voltage,13074,56,55
o_w_bhl_voltage,13075,56,55
o_w_bhl_voltage,13076,56,55
o_w_bhl_voltage,13081,58,56
o_w_bhl_voltage,13082,58,56
o_w_bhl_voltage,13083,58,56
o_w_bhl_voltage,13084,55,54
o_w_bhl_voltage,13085,55,54
o_w_bhl_voltage,13086,55,54
o_w_bhl_voltage,13091,56,55
o_w_bhl_voltage,13092,56,55
o_w_bhl_voltage,13093,56,55
o_w_bhl_voltage,13094,56,55
o_w_bhl_voltage,13095,56,55
o_w_bhl_voltage,13221,57,56
o_w_bhl_voltage,13222,57,56
o_w_bhl_voltage,13223,57,56
o_w_bhl_voltage,13226,56,57
o_w_bhl_voltage,13227,56,57
o_w_bhl_voltage,13228,56,57
o_w_bhl_voltage,13243,58,57
o_w_bhl_voltage,13244,58,57
o_w_bhl_voltage,13245,58,57
o_w_bhl_voltage,13249,56,55
o_w_bhl_voltage,13250,56,55
o_w_bhl_voltage,13251,56,55
o_w_bhl_voltage,13252,56,55
o_w_bhl_voltage,13278,1,0
o_w_bhl_voltage,13279,1,0
o_w_bhl_voltage,13280,1,0
o_w_bhl_voltage,13281,1,0
o_w_bhl_voltage,13288,1,0
o_w_bhl_voltage,13289,1,0
o_w_bhl_voltage,13290,1,0
o_w_bhl_voltage,13291,1,0
o_w_bhl_voltage,13296,55,56
o_w_bhl_voltage,13297,55,56
o_w_bhl_voltage,13298,55,56
o_w_bhl_voltage,13331,57,56
o_w_bhl_voltage,13332,57,56
o_w_bhl_voltage,13333,57,56
o_w_bhl_voltage,13350,2,1
o_w_bhl_voltage,13351,2,1
o_w_bhl_voltage,13360,1,0
o_w_bhl_voltage,13361,1,0
o_w_bhl_voltage,13362,1,0
o_w_bhl_voltage,13469,57,56
o_w_bhl_voltage,13470,57,56
o_w_bhl_voltage,13471,57,56
o_w_bhl_voltage,13472,57,56
o_w_bhl_voltage,13473,57,56
o_w_bhl_voltage,13490,56,55
o_w_bhl_voltage,13491,56,55
o_w_bhl_voltage,13492,56,55
o_w_bhl_voltage,13493,56,55
o_w_bhl_voltage,13494,56,55
o_w_bhl_voltage,13495,52,55
o_w_bhl_voltage,13496,52,55
o_w_bhl_voltage,13497,52,55
o_w_bhl_voltage,13498,1,2
o_w_bhl_voltage,13499,1,2
