Attribute,Index,Dirty Value,Cleaned Value
o_w_bhl_voltage,13831,2,1
o_w_bhl_voltage,13838,57,56
o_w_bhl_voltage,13839,57,56
o_w_bhl_voltage,13840,57,56
o_w_bhl_voltage,13841,57,56
o_w_bhl_voltage,13848,58,57
o_w_bhl_voltage,13849,58,57
o_w_bhl_voltage,13850,58,57
o_w_bhl_voltage,13925,2,1
o_w_bhl_voltage,13926,2,1
o_w_bhl_voltage,13927,2,1
o_w_bhl_voltage,13928,2,1
o_w_bhl_voltage,13929,2,1
o_w_bhl_voltage,13930,2,1
o_w_bhl_voltage,13992,2,1
o_w_bhl_voltage,13993,2,1
o_w_bhl_voltage,13994,2,1
o_w_bhl_voltage,13995,2,1
o_w_bhl_voltage,14002,1,2
o_w_bhl_voltage,14003,1,2
o_w_bhl_voltage,14004,1,2
o_w_bhl_voltage,14005,1,2
o_w_bhl_voltage,14010,58,57
o_w_bhl_voltage,14011,58,57
o_w_bhl_voltage,14012,58,57
o_w_bhl_voltage,14013,58,57
o_w_bhl_voltage,14024,57,55
o_w_bhl_voltage,14025,empty,55
o_w_bhl_voltage,14026,57,55
o_w_bhl_voltage,14035,empty,56
o_w_bhl_voltage,14056,0,1
o_w_bhl_voltage,14057,0,1
o_w_bhl_voltage,14058,0,1
o_w_bhl_voltage,14059,1,0
o_w_bhl_voltage,14060,1,0
o_w_bhl_voltage,14061,1,0
o_w_bhl_voltage,14062,1,0
o_w_bhl_voltage,14063,1,0
o_w_bhl_voltage,14085,empty,0
o_w_bhl_voltage,14091,55,56
o_w_bhl_voltage,14092,55,56
o_w_bhl_voltage,14093,55,56
o_w_bhl_voltage,14094,55,56
o_w_bhl_voltage,14100,57,56
o_w_bhl_voltage,14101,57,56
o_w_bhl_voltage,14102,57,56
o_w_bhl_voltage,14110,2,1
o_w_bhl_voltage,14111,2,1
o_w_bhl_voltage,14112,empty,1
o_w_bhl_voltage,14113,2,1
o_w_bhl_voltage,14114,2,1
o_w_bhl_voltage,14115,2,1
o_w_bhl_voltage,14116,2,1
o_w_bhl_voltage,14131,55,56
o_w_bhl_voltage,14132,55,56
o_w_bhl_voltage,14134,55,56
o_w_bhl_voltage,14150,3,2
o_w_bhl_voltage,14151,3,2
o_w_bhl_voltage,14152,3,2
o_w_bhl_voltage,14158,empty,2
o_w_bhl_voltage,14189,0,1
o_w_bhl_voltage,14190,0,1
o_w_bhl_voltage,14191,0,1
o_w_bhl_voltage,14242,empty,1
o_w_bhl_voltage,14249,empty,1
o_w_bhl_voltage,14294,57,58
o_w_bhl_voltage,14295,57,58
o_w_bhl_voltage,14296,57,58
o_w_bhl_voltage,14317,empty,55
o_w_bhl_voltage,14330,3,2
o_w_bhl_voltage,14331,3,2
o_w_bhl_voltage,14332,3,2
o_w_bhl_voltage,14344,1,0
o_w_bhl_voltage,14345,1,0
o_w_bhl_voltage,14346,1,0
o_w_bhl_voltage,14347,1,0
o_w_bhl_voltage,14351,0,1
o_w_bhl_voltage,14352,0,1
o_w_bhl_voltage,14376,57,56
o_w_bhl_voltage,14377,57,56
o_w_bhl_voltage,14378,57,56
o_w_bhl_voltage,14397,56,57
o_w_bhl_voltage,14398,56,57
o_w_bhl_voltage,14399,56,57
o_w_bhl_voltage,14412,56,57
o_w_bhl_voltage,14414,56,57
o_w_bhl_voltage,14425,empty,2
o_w_bhl_voltage,14444,0,1
o_w_bhl_voltage,14445,0,1
o_w_bhl_voltage,14446,0,1
o_w_bhl_voltage,14447,0,1
o_w_bhl_voltage,14448,0,1
o_w_bhl_voltage,14449,0,1
o_w_bhl_voltage,14450,1,0
o_w_bhl_voltage,14451,1,0
o_w_bhl_voltage,14453,1,0
o_w_bhl_voltage,14454,1,0
o_w_bhl_voltage,14455,1,0
o_w_bhl_voltage,14456,1,0
o_w_bhl_voltage,14457,1,0
o_w_bhl_voltage,14465,2,1
o_w_bhl_voltage,14466,2,1
o_w_bhl_voltage,14467,2,1
o_w_bhl_voltage,14480,2,1
o_w_bhl_voltage,14481,2,1
o_w_bhl_voltage,14482,2,1
o_w_bhl_voltage,14483,1,2
o_w_bhl_voltage,14484,1,2
o_w_bhl_voltage,14485,1,2
o_w_bhl_voltage,14498,1,2
o_w_bhl_voltage,14499,1,2
o_w_bhl_voltage,14500,1,2
o_w_bhl_voltage,14511,empty,1
o_w_bhl_voltage,14522,empty,1
o_w_bhl_voltage,14577,2,1
o_w_bhl_voltage,14578,2,1
o_w_bhl_voltage,14579,2,1
o_w_bhl_voltage,14580,2,1
o_w_bhl_voltage,14581,2,1
o_w_bhl_voltage,14582,2,1
o_w_bhl_voltage,14583,empty,1
o_w_bhl_voltage,14584,2,1
o_w_bhl_voltage,14585,2,1
o_w_bhl_voltage,14586,2,1
o_w_bhl_voltage,14587,2,1
o_w_bhl_voltage,14599,56,55
o_w_bhl_voltage,14600,56,55
o_w_bhl_voltage,14601,56,55
o_w_bhl_voltage,14602,57,58
o_w_bhl_voltage,14603,57,58
o_w_bhl_voltage,14604,57,58
o_w_bhl_voltage,14608,57,56
o_w_bhl_voltage,14609,57,56
o_w_bhl_voltage,14610,57,56
o_w_bhl_voltage,14611,57,56
o_w_bhl_voltage,14639,2,1
o_w_bhl_voltage,14640,2,1
o_w_bhl_voltage,14641,2,1
o_w_bhl_voltage,14645,empty,1
o_w_bhl_voltage,14652,empty,1
o_w_bhl_voltage,14697,57,58
o_w_bhl_voltage,14698,57,58
o_w_bhl_voltage,14699,57,58
o_w_bhl_voltage,14700,57,58
o_w_bhl_voltage,14701,57,58
o_w_bhl_voltage,14704,54,56
o_w_bhl_voltage,14705,54,56
o_w_bhl_voltage,14706,54,56
o_w_bhl_voltage,14707,54,56
o_w_bhl_voltage,14713,empty,55
o_w_bhl_voltage,14714,55,56
o_w_bhl_voltage,14715,55,56
o_w_bhl_voltage,14716,55,56
o_w_bhl_voltage,14717,55,56
o_w_bhl_voltage,14727,empty,3
o_w_bhl_voltage,14736,2,1
o_w_bhl_voltage,14737,2,1
o_w_bhl_voltage,14738,2,1
o_w_bhl_voltage,14761,1,0
o_w_bhl_voltage,14762,1,0
o_w_bhl_voltage,14763,1,0
o_w_bhl_voltage,14807,0,1
o_w_bhl_voltage,14808,0,1
o_w_bhl_voltage,14809,0,1
o_w_bhl_voltage,14811,empty,1
o_w_bhl_voltage,14820,1,0
o_w_bhl_voltage,14821,1,0
o_w_bhl_voltage,14822,1,0
o_w_bhl_voltage,14823,1,0
o_w_bhl_voltage,14824,1,0
o_w_bhl_voltage,14828,57,1
o_w_bhl_voltage,14835,57,56
o_w_bhl_voltage,14836,57,56
o_w_bhl_voltage,14837,57,56
o_w_bhl_voltage,14841,56,55
o_w_bhl_voltage,14849,56,57
o_w_bhl_voltage,14850,56,57
o_w_bhl_voltage,14851,56,57
o_w_bhl_voltage,14852,empty,57
o_w_bhl_voltage,14853,56,57
o_w_bhl_voltage,14878,2,1
o_w_bhl_voltage,14879,2,1
o_w_bhl_voltage,14880,2,1
o_w_bhl_voltage,14881,2,1
o_w_bhl_voltage,14912,54,55
o_w_bhl_voltage,14913,54,55
o_w_bhl_voltage,14914,54,55
o_w_bhl_voltage,14915,empty,55
o_w_bhl_voltage,14934,11,12
o_w_bhl_voltage,14935,11,12
o_w_bhl_voltage,14936,11,12
o_w_bhl_voltage,14937,58,57
o_w_bhl_voltage,14938,58,57
o_w_bhl_voltage,14939,58,57
o_w_bhl_voltage,14940,58,57
o_w_bhl_voltage,14944,55,56
o_w_bhl_voltage,14945,55,56
o_w_bhl_voltage,14946,55,56
o_w_bhl_voltage,14954,empty,55
o_w_bhl_voltage,15026,0,1
o_w_bhl_voltage,15027,0,1
o_w_bhl_voltage,15028,0,1
o_w_bhl_voltage,15066,empty,0
o_w_bhl_voltage,15068,empty,0
o_w_bhl_voltage,15121,56,57
o_w_bhl_voltage,15122,56,57
o_w_bhl_voltage,15123,56,57
o_w_bhl_voltage,15124,55,56
o_w_bhl_voltage,15125,55,56
o_w_bhl_voltage,15126,55,56
o_w_bhl_voltage,15127,55,56
o_w_bhl_voltage,15128,56,55
o_w_bhl_voltage,15129,56,55
o_w_bhl_voltage,15130,56,55
o_w_bhl_voltage,15131,56,55
o_w_bhl_voltage,15132,56,55
o_w_bhl_voltage,15138,empty,20
o_w_bhl_voltage,15158,empty,0
o_w_bhl_voltage,15186,55,54
o_w_bhl_voltage,15187,55,54
o_w_bhl_voltage,15188,55,54
o_w_bhl_voltage,15227,54,55
o_w_bhl_voltage,15228,54,55
o_w_bhl_voltage,15229,54,55
o_w_bhl_voltage,15230,54,55
o_w_bhl_voltage,15231,54,55
o_w_bhl_voltage,15232,54,55
o_w_bhl_voltage,15233,54,55
o_w_bhl_voltage,15234,54,55
o_w_bhl_voltage,15235,54,55
o_w_bhl_voltage,15236,54,55
o_w_bhl_voltage,15237,54,55
o_w_bhl_voltage,15238,54,55
o_w_bhl_voltage,15239,54,55
o_w_bhl_voltage,15240,54,55
o_w_bhl_voltage,15241,54,55
o_w_bhl_voltage,15242,54,55
o_w_bhl_voltage,15243,54,55
o_w_bhl_voltage,15244,54,55
o_w_bhl_voltage,15245,54,55
o_w_bhl_voltage,15246,54,55
o_w_bhl_voltage,15247,54,55
o_w_bhl_voltage,15248,54,55
o_w_bhl_voltage,15249,54,55
o_w_bhl_voltage,15250,54,55
o_w_bhl_voltage,15251,54,55
o_w_bhl_voltage,15252,54,55
o_w_bhl_voltage,15253,54,55
o_w_bhl_voltage,15254,54,55
o_w_bhl_voltage,15255,54,55
o_w_bhl_voltage,15256,54,55
o_w_bhl_voltage,15257,54,55
o_w_bhl_voltage,15258,54,55
o_w_bhl_voltage,15259,54,55
o_w_bhl_voltage,15260,54,55
o_w_bhl_voltage,15261,54,55
o_w_bhl_voltage,15262,54,55
o_w_bhl_voltage,15263,54,55
o_w_bhl_voltage,15264,54,55
o_w_bhl_voltage,15359,1,0
o_w_bhl_voltage,15360,1,0
o_w_bhl_voltage,15361,1,0
o_w_bhl_voltage,15368,1,0
o_w_bhl_voltage,15369,1,0
o_w_bhl_voltage,15370,1,0
o_w_bhl_voltage,15371,1,0
o_w_bhl_voltage,15372,1,0
o_w_bhl_voltage,15379,55,56
o_w_bhl_voltage,15380,55,56
o_w_bhl_voltage,15381,55,56
o_w_bhl_voltage,15382,55,56
o_w_bhl_voltage,15383,55,56
o_w_bhl_voltage,15384,57,56
o_w_bhl_voltage,15385,57,56
o_w_bhl_voltage,15386,57,56
o_w_bhl_voltage,15390,57,56
o_w_bhl_voltage,15391,57,56
o_w_bhl_voltage,15392,57,56
o_w_bhl_voltage,15405,54,55
o_w_bhl_voltage,15406,54,55
o_w_bhl_voltage,15407,54,55
o_w_bhl_voltage,15409,empty,55
o_w_bhl_voltage,15411,56,54
o_w_bhl_voltage,15412,56,54
o_w_bhl_voltage,15413,56,54
o_w_bhl_voltage,15414,56,54
o_w_bhl_voltage,15418,1,2
o_w_bhl_voltage,15419,1,2
o_w_bhl_voltage,15420,1,2
o_w_bhl_voltage,15425,0,1
o_w_bhl_voltage,15426,0,1
o_w_bhl_voltage,15427,0,1
o_w_bhl_voltage,15461,55,54
o_w_bhl_voltage,15462,55,54
o_w_bhl_voltage,15463,55,54
o_w_bhl_voltage,15493,56,55
o_w_bhl_voltage,15494,56,55
o_w_bhl_voltage,15495,56,55
o_w_bhl_voltage,15512,empty,55
o_w_bhl_voltage,15529,empty,55
o_w_bhl_voltage,15537,1,2
o_w_bhl_voltage,15538,1,2
o_w_bhl_voltage,15539,1,2
o_w_bhl_voltage,15543,0,1
o_w_bhl_voltage,15544,0,1
o_w_bhl_voltage,15545,0,1
o_w_bhl_voltage,15546,0,1
o_w_bhl_voltage,15550,0,1
o_w_bhl_voltage,15551,0,1
o_w_bhl_voltage,15552,0,1
o_w_bhl_voltage,15553,0,1
o_w_bhl_voltage,15567,empty,0
o_w_bhl_voltage,15597,0,1
o_w_bhl_voltage,15598,0,1
o_w_bhl_voltage,15599,0,1
o_w_bhl_voltage,15603,0,1
o_w_bhl_voltage,15604,0,1
o_w_bhl_voltage,15605,0,1
o_w_bhl_voltage,15606,0,1
o_w_bhl_voltage,15607,0,1
o_w_bhl_voltage,15608,1,0
o_w_bhl_voltage,15609,1,0
o_w_bhl_voltage,15610,1,0
o_w_bhl_voltage,15611,1,0
o_w_bhl_voltage,15612,1,0
o_w_bhl_voltage,15613,1,0
o_w_bhl_voltage,15614,1,0
o_w_bhl_voltage,15615,1,0
o_w_bhl_voltage,15616,1,0
o_w_bhl_voltage,15617,1,0
o_w_bhl_voltage,15624,1,0
o_w_bhl_voltage,15625,1,0
o_w_bhl_voltage,15626,1,0
o_w_bhl_voltage,15627,1,0
o_w_bhl_voltage,15628,1,0
o_w_bhl_voltage,15629,1,0
o_w_bhl_voltage,15630,1,0
o_w_bhl_voltage,15631,1,0
o_w_bhl_voltage,15636,0,1
o_w_bhl_voltage,15637,0,1
o_w_bhl_voltage,15638,0,1
o_w_bhl_voltage,15639,0,1
o_w_bhl_voltage,15641,empty,0
o_w_bhl_voltage,15643,0,1
o_w_bhl_voltage,15644,0,1
o_w_bhl_voltage,15645,0,1
o_w_bhl_voltage,15650,empty,56
o_w_bhl_voltage,15658,58,60
o_w_bhl_voltage,15660,58,60
o_w_bhl_voltage,15668,56,57
o_w_bhl_voltage,15669,56,57
o_w_bhl_voltage,15670,56,57
o_w_bhl_voltage,15693,3,2
o_w_bhl_voltage,15694,3,2
o_w_bhl_voltage,15695,3,2
o_w_bhl_voltage,15696,3,2
o_w_bhl_voltage,15700,2,1
o_w_bhl_voltage,15701,2,1
o_w_bhl_voltage,15702,2,1
o_w_bhl_voltage,15703,2,1
o_w_bhl_voltage,15719,1,0
o_w_bhl_voltage,15720,1,0
o_w_bhl_voltage,15721,1,0
o_w_bhl_voltage,15722,1,0
o_w_bhl_voltage,15726,1,0
o_w_bhl_voltage,15727,1,0
o_w_bhl_voltage,15728,1,0
o_w_bhl_voltage,15761,55,56
o_w_bhl_voltage,15762,55,56
o_w_bhl_voltage,15763,55,56
o_w_bhl_voltage,15764,55,56
o_w_bhl_voltage,15765,55,56
o_w_bhl_voltage,15766,55,56
o_w_bhl_voltage,15767,55,56
o_w_bhl_voltage,15775,55,56
o_w_bhl_voltage,15776,55,56
o_w_bhl_voltage,15777,55,56
o_w_bhl_voltage,15778,55,56
o_w_bhl_voltage,15779,52,55
o_w_bhl_voltage,15780,52,55
o_w_bhl_voltage,15781,52,55
o_w_bhl_voltage,15782,52,55
o_w_bhl_voltage,15789,2,1
o_w_bhl_voltage,15790,2,1
o_w_bhl_voltage,15791,2,1
o_w_bhl_voltage,15792,2,1
o_w_bhl_voltage,15801,0,1
o_w_bhl_voltage,15802,0,1
o_w_bhl_voltage,15803,0,1
o_w_bhl_voltage,15804,1,0
o_w_bhl_voltage,15805,1,0
o_w_bhl_voltage,15806,empty,0
o_w_bhl_voltage,15807,1,0
o_w_bhl_voltage,15836,0,1
o_w_bhl_voltage,15837,0,1
o_w_bhl_voltage,15838,0,1
o_w_bhl_voltage,15839,0,1
o_w_bhl_voltage,15840,0,1
o_w_bhl_voltage,15841,0,1
o_w_bhl_voltage,15842,0,1
o_w_bhl_voltage,15843,0,1
o_w_bhl_voltage,15844,empty,0
o_w_bhl_voltage,15847,empty,0
o_w_bhl_voltage,15851,1,0
o_w_bhl_voltage,15852,1,0
o_w_bhl_voltage,15853,1,0
o_w_bhl_voltage,15854,0,1
o_w_bhl_voltage,15855,0,1
o_w_bhl_voltage,15856,0,1
o_w_bhl_voltage,15857,0,1
o_w_bhl_voltage,15858,1,0
o_w_bhl_voltage,15859,1,0
o_w_bhl_voltage,15860,1,0
o_w_bhl_voltage,15861,1,0
o_w_bhl_voltage,15865,1,0
o_w_bhl_voltage,15866,1,0
o_w_bhl_voltage,15867,1,0
o_w_bhl_voltage,15868,0,1
o_w_bhl_voltage,15869,0,1
o_w_bhl_voltage,15870,0,1
o_w_bhl_voltage,15871,0,1
o_w_bhl_voltage,15872,0,1
o_w_bhl_voltage,15873,0,1
o_w_bhl_voltage,15874,0,1
o_w_bhl_voltage,15875,0,1
o_w_bhl_voltage,15876,0,1
o_w_bhl_voltage,15877,0,1
o_w_bhl_voltage,15878,0,1
o_w_bhl_voltage,15879,0,1
o_w_bhl_voltage,15880,1,0
o_w_bhl_voltage,15881,1,0
o_w_bhl_voltage,15882,1,0
o_w_bhl_voltage,15901,54,55
o_w_bhl_voltage,15902,54,55
o_w_bhl_voltage,15903,54,55
o_w_bhl_voltage,15904,54,55
o_w_bhl_voltage,15909,57,56
o_w_bhl_voltage,15910,57,56
o_w_bhl_voltage,15911,57,56
o_w_bhl_voltage,15915,58,57
o_w_bhl_voltage,15916,58,57
o_w_bhl_voltage,15917,58,57
o_w_bhl_voltage,15918,58,57
o_w_bhl_voltage,15922,55,56
o_w_bhl_voltage,15923,55,56
o_w_bhl_voltage,15924,55,56
o_w_bhl_voltage,15925,55,56
o_w_bhl_voltage,15926,55,56
o_w_bhl_voltage,15936,1,2
o_w_bhl_voltage,15937,1,2
o_w_bhl_voltage,15938,1,2
o_w_bhl_voltage,15939,1,2
o_w_bhl_voltage,15940,1,2
o_w_bhl_voltage,15941,empty,1
o_w_bhl_voltage,15997,2,3
o_w_bhl_voltage,15998,2,3
o_w_bhl_voltage,15999,2,3
o_w_bhl_voltage,16000,empty,3
o_w_bhl_voltage,16001,2,3
o_w_bhl_voltage,16005,56,55
o_w_bhl_voltage,16006,56,55
o_w_bhl_voltage,16007,56,55
o_w_bhl_voltage,16015,56,57
o_w_bhl_voltage,16016,56,57
o_w_bhl_voltage,16018,54,55
o_w_bhl_voltage,16019,54,55
o_w_bhl_voltage,16020,54,55
o_w_bhl_voltage,16037,0,1
o_w_bhl_voltage,16038,0,1
o_w_bhl_voltage,16039,0,1
o_w_bhl_voltage,16040,0,1
o_w_bhl_voltage,16058,empty,0
o_w_bhl_voltage,16145,55,54
o_w_bhl_voltage,16146,55,54
o_w_bhl_voltage,16147,55,54
o_w_bhl_voltage,16148,55,54
o_w_bhl_voltage,16155,56,55
o_w_bhl_voltage,16156,56,55
o_w_bhl_voltage,16157,56,55
o_w_bhl_voltage,16161,empty,57
o_w_bhl_voltage,16170,57,55
o_w_bhl_voltage,16171,57,55
o_w_bhl_voltage,16179,empty,55
o_w_bhl_voltage,16191,empty,0
o_w_bhl_voltage,16257,56,55
o_w_bhl_voltage,16258,56,55
o_w_bhl_voltage,16259,56,55
o_w_bhl_voltage,16260,55,56
o_w_bhl_voltage,16261,55,56
o_w_bhl_voltage,16262,55,56
o_w_bhl_voltage,16263,56,57
o_w_bhl_voltage,16264,56,57
o_w_bhl_voltage,16265,56,57
o_w_bhl_voltage,16271,55,56
o_w_bhl_voltage,16272,55,56
o_w_bhl_voltage,16273,55,56
o_w_bhl_voltage,16306,empty,0
o_w_bhl_voltage,16350,empty,0
o_w_bhl_voltage,16364,empty,0
o_w_bhl_voltage,16385,55,54
o_w_bhl_voltage,16386,55,54
o_w_bhl_voltage,16387,55,54
o_w_bhl_voltage,16388,55,54
o_w_bhl_voltage,16402,55,56
o_w_bhl_voltage,16403,55,56
o_w_bhl_voltage,16404,55,56
o_w_bhl_voltage,16405,55,56
o_w_bhl_voltage,16409,56,55
o_w_bhl_voltage,16410,empty,55
o_w_bhl_voltage,16411,56,55
o_w_bhl_voltage,16417,empty,56
o_w_bhl_voltage,16442,empty,0
o_w_bhl_voltage,16472,empty,55
o_w_bhl_voltage,16474,57,56
o_w_bhl_voltage,16475,57,56
o_w_bhl_voltage,16476,57,56
o_w_bhl_voltage,16499,56,55
o_w_bhl_voltage,16500,56,55
o_w_bhl_voltage,16501,56,55
o_w_bhl_voltage,16502,56,52
o_w_bhl_voltage,16517,2,1
o_w_bhl_voltage,16518,2,1
o_w_bhl_voltage,16519,2,1
o_w_bhl_voltage,16537,empty,0
o_w_bhl_voltage,16628,2,1
o_w_bhl_voltage,16629,2,1
o_w_bhl_voltage,16630,2,1
o_w_bhl_voltage,16636,55,56
o_w_bhl_voltage,16637,55,56
o_w_bhl_voltage,16638,55,56
o_w_bhl_voltage,16678,2,1
o_w_bhl_voltage,16679,2,1
o_w_bhl_voltage,16680,2,1
o_w_bhl_voltage,16683,empty,1
o_w_bhl_voltage,16710,9,12
o_w_bhl_voltage,16711,9,12
o_w_bhl_voltage,16712,9,12
o_w_bhl_voltage,16726,empty,46
o_w_bhl_voltage,16731,1,2
o_w_bhl_voltage,16732,1,2
o_w_bhl_voltage,16733,1,2
o_w_bhl_voltage,16734,1,2
o_w_bhl_voltage,16735,1,2
o_w_bhl_voltage,16769,empty,2
o_w_bhl_voltage,16783,0,1
o_w_bhl_voltage,16784,0,1
o_w_bhl_voltage,16827,1,0
o_w_bhl_voltage,16828,1,0
o_w_bhl_voltage,16829,1,0
o_w_bhl_voltage,16830,1,0
o_w_bhl_voltage,16849,1,0
o_w_bhl_voltage,16850,1,0
o_w_bhl_voltage,16851,1,0
o_w_bhl_voltage,16852,1,0
o_w_bhl_voltage,16853,1,0
o_w_bhl_voltage,16854,1,0
o_w_bhl_voltage,16873,2,1
o_w_bhl_voltage,16874,2,1
o_w_bhl_voltage,16875,2,1
o_w_bhl_voltage,16887,57,56
o_w_bhl_voltage,16888,57,56
o_w_bhl_voltage,16889,57,56
o_w_bhl_voltage,16895,55,56
o_w_bhl_voltage,16896,55,56
o_w_bhl_voltage,16897,55,56
o_w_bhl_voltage,16905,54,55
o_w_bhl_voltage,16906,54,55
o_w_bhl_voltage,16907,54,55
o_w_bhl_voltage,16915,empty,55
o_w_bhl_voltage,16933,0,1
o_w_bhl_voltage,16934,0,1
o_w_bhl_voltage,16935,0,1
o_w_bhl_voltage,16936,0,1
o_w_bhl_voltage,16937,1,0
o_w_bhl_voltage,16938,1,0
o_w_bhl_voltage,16939,1,0
o_w_bhl_voltage,16940,1,0
o_w_bhl_voltage,16965,55,56
o_w_bhl_voltage,16966,55,56
o_w_bhl_voltage,16967,55,56
o_w_bhl_voltage,16976,empty,2
o_w_bhl_voltage,16977,1,2
o_w_bhl_voltage,16978,empty,2
o_w_bhl_voltage,16990,57,56
o_w_bhl_voltage,16991,57,56
o_w_bhl_voltage,16992,57,56
o_w_bhl_voltage,16993,57,56
o_w_bhl_voltage,16994,57,56
o_w_bhl_voltage,16995,52,55
o_w_bhl_voltage,17001,55,56
o_w_bhl_voltage,17002,55,56
o_w_bhl_voltage,17003,55,56
o_w_bhl_voltage,17007,28,55
o_w_bhl_voltage,17022,2,1
o_w_bhl_voltage,17023,2,1
o_w_bhl_voltage,17024,2,1
o_w_bhl_voltage,17112,empty,1
o_w_bhl_voltage,17122,55,56
o_w_bhl_voltage,17123,55,56
o_w_bhl_voltage,17124,55,56
o_w_bhl_voltage,17125,56,55
o_w_bhl_voltage,17126,56,55
o_w_bhl_voltage,17127,56,55
o_w_bhl_voltage,17128,56,55
o_w_bhl_voltage,17129,56,57
o_w_bhl_voltage,17130,56,57
o_w_bhl_voltage,17131,56,57
o_w_bhl_voltage,17137,56,55
o_w_bhl_voltage,17138,56,55
o_w_bhl_voltage,17139,56,55
o_w_bhl_voltage,17146,56,55
o_w_bhl_voltage,17147,56,55
o_w_bhl_voltage,17148,56,55
o_w_bhl_voltage,17149,56,55
o_w_bhl_voltage,17151,empty,54
o_w_bhl_voltage,17154,55,56
o_w_bhl_voltage,17155,55,56
o_w_bhl_voltage,17156,55,56
o_w_bhl_voltage,17160,3,2
o_w_bhl_voltage,17161,3,2
o_w_bhl_voltage,17162,3,2
o_w_bhl_voltage,17163,3,2
o_w_bhl_voltage,17168,2,1
o_w_bhl_voltage,17169,2,1
o_w_bhl_voltage,17170,2,1
o_w_bhl_voltage,17171,2,1
o_w_bhl_voltage,17207,56,55
o_w_bhl_voltage,17208,56,55
o_w_bhl_voltage,17209,56,55
o_w_bhl_voltage,17210,52,50
o_w_bhl_voltage,17211,52,50
o_w_bhl_voltage,17212,52,50
o_w_bhl_voltage,17213,52,50
o_w_bhl_voltage,17222,1,0
o_w_bhl_voltage,17223,1,0
o_w_bhl_voltage,17233,56,55
o_w_bhl_voltage,17234,56,55
o_w_bhl_voltage,17235,56,55
o_w_bhl_voltage,17254,6,4
o_w_bhl_voltage,17255,6,4
o_w_bhl_voltage,17256,6,4
o_w_bhl_voltage,17274,0,1
o_w_bhl_voltage,17275,0,1
o_w_bhl_voltage,17276,0,1
o_w_bhl_voltage,17277,0,1
o_w_bhl_voltage,17310,2,3
o_w_bhl_voltage,17311,2,3
o_w_bhl_voltage,17312,2,3
o_w_bhl_voltage,17313,2,3
o_w_bhl_voltage,17341,3,2
o_w_bhl_voltage,17342,3,2
o_w_bhl_voltage,17343,3,2
o_w_bhl_voltage,17365,52,55
o_w_bhl_voltage,17366,52,55
o_w_bhl_voltage,17367,52,55
o_w_bhl_voltage,17368,52,55
o_w_bhl_voltage,17369,empty,56
o_w_bhl_voltage,17376,55,54
o_w_bhl_voltage,17377,55,54
o_w_bhl_voltage,17378,55,54
o_w_bhl_voltage,17379,56,57
o_w_bhl_voltage,17380,56,57
o_w_bhl_voltage,17381,56,57
o_w_bhl_voltage,17382,57,56
o_w_bhl_voltage,17383,57,56
o_w_bhl_voltage,17384,57,56
o_w_bhl_voltage,17385,57,56
o_w_bhl_voltage,17386,57,56
o_w_bhl_voltage,17403,1,2
o_w_bhl_voltage,17404,1,2
o_w_bhl_voltage,17405,1,2
o_w_bhl_voltage,17406,1,2
o_w_bhl_voltage,17407,1,2
o_w_bhl_voltage,17415,1,0
o_w_bhl_voltage,17416,1,0
o_w_bhl_voltage,17417,1,0
o_w_bhl_voltage,17418,1,0
o_w_bhl_voltage,17427,empty,0
o_w_bhl_voltage,17451,55,57
o_w_bhl_voltage,17452,empty,57
o_w_bhl_voltage,17453,55,57
o_w_bhl_voltage,17454,55,57
o_w_bhl_voltage,17462,2,1
o_w_bhl_voltage,17464,2,1
o_w_bhl_voltage,17465,2,1
o_w_bhl_voltage,17466,2,1
o_w_bhl_voltage,17473,57,56
o_w_bhl_voltage,17474,57,56
o_w_bhl_voltage,17475,57,56
o_w_bhl_voltage,17485,58,57
o_w_bhl_voltage,17486,58,57
o_w_bhl_voltage,17487,58,57
o_w_bhl_voltage,17488,54,55
o_w_bhl_voltage,17489,54,55
o_w_bhl_voltage,17490,54,55
o_w_bhl_voltage,17506,2,3
o_w_bhl_voltage,17507,2,3
o_w_bhl_voltage,17508,2,3
o_w_bhl_voltage,17509,2,3
o_w_bhl_voltage,17516,1,2
o_w_bhl_voltage,17517,1,2
o_w_bhl_voltage,17518,1,2
o_w_bhl_voltage,17531,1,0
o_w_bhl_voltage,17532,1,0
o_w_bhl_voltage,17533,1,0
o_w_bhl_voltage,17544,1,0
o_w_bhl_voltage,17545,1,0
o_w_bhl_voltage,17546,1,0
o_w_bhl_voltage,17561,1,0
o_w_bhl_voltage,17562,1,0
o_w_bhl_voltage,17563,1,0
o_w_bhl_voltage,17565,0,1
o_w_bhl_voltage,17566,0,1
o_w_bhl_voltage,17567,0,1
o_w_bhl_voltage,17571,1,0
o_w_bhl_voltage,17572,1,0
o_w_bhl_voltage,17573,1,0
o_w_bhl_voltage,17579,0,1
o_w_bhl_voltage,17580,0,1
o_w_bhl_voltage,17581,0,1
o_w_bhl_voltage,17582,0,1
o_w_bhl_voltage,17583,1,0
o_w_bhl_voltage,17584,1,0
o_w_bhl_voltage,17585,1,0
o_w_bhl_voltage,17590,1,0
o_w_bhl_voltage,17591,1,0
o_w_bhl_voltage,17592,1,0
o_w_bhl_voltage,17600,0,1
o_w_bhl_voltage,17601,0,1
o_w_bhl_voltage,17602,0,1
o_w_bhl_voltage,17605,56,55
o_w_bhl_voltage,17606,56,55
