dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-1.0459031879271286,1,0,6,4,0,2,1,2,0.30000000435610547,0.3332999984151686,0.9455053067386111,0.08623171624705576,0,4,4
0.9750219182421217,2,0,6,5,0,2,1,1,0.30000000435610547,0.31819999508266805,0.8699999898108332,0.089599997622792,1,17,18
-1.0459031879271286,2,0,6,6,0,2,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.07769773048847994,3,96,99
-1.0459031879271286,2,0,6,7,0,2,1,1,0.30000000435610547,0.31819999508266805,0.8197375077423629,0.10449999689936992,7,316,307
-1.0459031879271286,2,0,6,8,0,2,1,1,0.3199999988053702,0.3332999984151686,0.816664373983486,0.10449999689936992,11,505,377
-1.0459031879271286,2,0,6,9,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8630620955111067,0.1090742167077132,14,206,215
-1.0459031879271286,2,0,6,12,0,2,1,1,0.41999999974396646,0.4241999986013244,0.8336580856610655,0.089599997622792,25,104,129
-1.0459031879271286,1,1,6,14,0,2,1,1,0.46000000011940495,0.4545000003705057,0.6973236180654842,0.13429999909844384,21,126,147
-1.0459031879271286,2,0,6,14,0,2,1,1,0.6137843659386089,0.595277328059292,0.5200000008480969,0.13429999909844384,40,206,266
-1.0459031879271286,2,0,6,17,0,2,1,1,0.6560067664492167,0.6353513506463964,0.4899999998228596,0.17645925691300987,41,195,255
-1.0459031879271286,2,0,6,18,0,2,1,1,0.6941540838359287,0.6674320949348707,0.4923732932814714,0.10449999689936992,42,129,161
-4.72565258090227,2,0,6,20,0,2,1,1,0.7249623769951506,0.6972991499116278,0.4952076005008116,0.10449999689936992,45,155,241
-1.0459031879271286,4,0,11,21,0,2,1,1,0.7088216653499033,0.5767916774299174,0.4599999987976222,0.13429999909844384,39,316,415
-1.0459031879271286,2,0,5,19,0,2,1,1,0.6654136771860439,0.5025147660563077,0.4299999977723848,0.16419999971439603,69,438,499
-1.0459031879271286,2,0,5,21,0,2,1,1,0.5688636695227991,0.5204960009212306,0.5500000018733343,0.13429999909844384,42,413,462
-1.0459031879271286,2,0,6,23,0,2,1,1,0.4932850733632696,0.4545000003705057,0.5900000003655217,0.08993942529992388,34,303,378
-1.0459031879271286,2,0,6,23,0,2,1,1,0.3999999995562472,0.409100000390212,0.8541752046209771,0.08888120488238349,12,176,181
-1.0459031879271286,2,0,6,22,0,2,1,1,0.3999999995562472,0.409100000390212,0.8634244577776521,0.08702010956273386,27,171,205
-1.0459031879271286,2,0,6,22,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8608447769758073,0.07538115792067533,13,95,108
-1.0459031879271286,1,0,5,21,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8023759256894009,0.23971233445932685,3,45,48
-1.0404305477193974,1,1,6,0,0,6,1,1,0.3599999991808087,0.3787999986210307,0.8699999898108332,0.06607482088577114,0,13,13
-1.0404305477193974,2,0,6,1,0,3,1,1,0.34000000473154396,0.36359999506296176,0.8699999898108332,0.07800753143566733,0,10,10
-1.0404305477193974,2,0,6,2,0,3,1,1,0.3199999988053702,0.34850000197323755,0.9299999918613079,0.0751832429061162,0,5,5
-1.0404305477193974,2,0,5,3,0,3,1,1,0.275003663820813,0.2912837713036758,0.9299999918613079,0.06699576519749433,0,4,4
-1.0404305477193974,2,0,6,4,0,3,1,1,0.3199999988053702,0.34850000197323755,0.8699999898108332,0.07668264857311817,0,4,4
-1.0404305477193974,2,0,6,5,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.07728106039187915,0,28,28
-1.0404305477193974,1,1,7,6,0,4,1,1,0.30000000435610547,0.3332999984151686,0.829741187822789,0.10905646108688748,0,98,98
-1.0404305477193974,2,0,6,7,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.08289026153621391,30,307,334
2.2101508657520026,2,0,6,8,0,3,1,1,0.3199999988053702,0.34850000197323755,0.8432803723264588,0.08111130145803486,19,374,456
-1.0404305477193974,2,0,6,9,0,3,1,1,0.34000000473154396,0.36359999506296176,0.8659352814694412,0.07564949748797975,22,226,249
-1.0404305477193974,2,0,6,12,0,3,1,1,0.3999999995562472,0.409100000390212,0.8317868925453845,0.10449999689936992,16,89,105
-6.303468270651897,2,0,6,13,0,3,1,1,0.46000000011940495,0.4545000003705057,0.7789884955669987,0.18191188775329137,21,131,152
-1.0404305477193974,2,0,6,14,0,3,1,1,0.5589735809171805,0.5606095913534,0.5100000005063512,0.1474358698914051,35,189,193
-1.0404305477193974,2,0,6,18,0,3,1,1,0.551053641463877,0.5729990231717419,0.5100000005063512,0.18059830176777064,36,136,200
-1.0404305477193974,1,0,6,19,0,3,1,1,0.6123252605901308,0.6017754887787181,0.47999999948111377,0.18897152077063603,38,153,191
-1.0404305477193974,1,0,6,21,0,3,1,1,0.5974603451028546,0.6020244497008389,0.4779056187152875,0.2959854204218345,34,130,151
-1.0404305477193974,1,0,6,22,0,3,1,1,0.6037559346719353,0.5966359094296642,0.47999999948111377,0.23796370112735485,45,94,215
-1.0404305477193974,2,0,6,21,0,3,1,1,0.48813069024034733,0.4545000003705057,0.6568070963796164,0.10708563821808577,37,423,485
-1.0404305477193974,4,0,12,21,0,3,1,2,0.4399999999316857,0.43939999959869924,0.78575535101319,0.10449999689936992,21,338,408
-1.0404305477193974,4,0,11,23,0,3,1,1,0.4399999999316857,0.43939999959869924,0.8132940553294389,0.10449999689936992,12,292,413
-1.0404305477193974,2,0,6,23,0,3,1,1,0.4399999999316857,0.43939999959869924,0.857231549572125,0.08980699097325587,31,212,283
-1.0404305477193974,2,0,6,22,0,3,1,1,0.3999999995562472,0.409100000390212,0.8601239621650643,0.07544956992666582,25,152,174
-1.0404305477193974,2,0,6,22,0,3,1,1,0.3999999995562472,0.409100000390212,0.8646169230937463,0.0743814763630893,22,105,114
-1.0404305477193974,1,0,6,21,0,3,1,1,0.38000000510698245,0.39390000195353125,0.8699999898108332,0.07351853131545141,5,61,66
-1.034957907511666,2,0,6,0,0,5,1,1,0.3999999995562472,0.409100000390212,0.8699999898108332,0.0783560228650318,0,24,24
-1.034957907511666,1,0,6,1,0,5,1,2,0.3999999995562472,0.3911251672605119,0.919896349379794,0.08514663270544066,1,10,11
-1.034957907511666,2,0,6,2,0,5,1,2,0.38000000510698245,0.39390000195353125,0.9400000037022371,0.07814706801066562,0,5,5
-1.034957907511666,2,0,6,3,0,5,1,1,0.38000000510698245,0.39390000195353125,0.8921959665452781,0.089599997622792,31,11,11
-1.034957907511666,2,0,6,4,0,5,1,1,0.38000000510698245,0.39390000195353125,0.9022577060025698,0.089599997622792,1,2,3
-1.034957907511666,1,0,6,5,0,5,1,2,0.3599999991808087,0.34850000197323755,0.9470817987827311,0.13429999909844384,1,22,23
-1.034957907511666,2,0,6,6,0,5,1,2,0.3599999991808087,0.34850000197323755,0.9301581746278286,0.13429999909844384,4,110,114
-1.034957907511666,2,0,6,7,0,5,1,2,0.38000000510698245,0.39390000195353125,0.9182739065989033,0.16419999971439603,6,229,286
-1.034957907511666,2,0,6,8,0,5,1,2,0.3999999995562472,0.409100000390212,0.529185617523969,0.10260656957859454,25,371,436
-1.034957907511666,2,0,6,9,0,5,1,2,0.41999999974396646,0.4241999986013244,0.7530621607470032,0.10449999689936992,23,231,245
-1.034957907511666,1,0,6,13,0,5,1,2,0.4399999999316857,0.43939999959869924,0.8800000016517623,0.2837988373073929,17,100,117
-1.034957907511666,1,0,6,14,0,5,1,2,0.46000000011940495,0.4931202657093335,0.7620668147740867,0.3133596344701723,9,99,108
-1.034957907511666,2,0,7,14,0,6,1,2,0.6175630693645553,0.6002013789082528,0.689374681065787,0.33729262172297125,32,179,217
-1.034957907511666,1,0,6,18,0,5,1,2,0.3599999991808087,0.35264500773807633,0.8921071468528817,0.3176997207142064,9,87,96
-1.034957907511666,1,0,6,16,0,5,1,3,0.3599999991808087,0.3332999984151686,0.8699999898108332,0.3493854172419055,20,58,64
-1.034957907511666,1,0,6,20,0,5,1,2,0.3599999991808087,0.3332999984151686,0.9338771025251033,0.3550779786561703,5,57,62
-1.034957907511666,1,0,6,21,0,5,1,2,0.5602696797271681,0.34850000197323755,0.9192519351434013,0.26953352673401454,6,58,73
-1.034957907511666,1,0,6,19,0,5,1,3,0.3599999991808087,0.34850000197323755,0.9314266265476716,0.27888497106683574,23,168,177
-1.034957907511666,1,0,6,23,0,5,1,2,0.3599999991808087,0.34850000197323755,0.9048304412976556,0.17767909723108066,10,299,356
-1.034957907511666,1,0,6,14,0,5,1,2,0.3599999991808087,0.34850000197323755,0.8220658048964243,0.3658430037454724,20,192,260
-1.034957907511666,1,0,6,24,0,5,1,2,0.3599999991808087,0.3332999984151686,0.6558356108704594,0.35464679780579406,23,201,168
-1.034957907511666,1,0,6,25,0,6,1,1,0.3599999991808087,0.3332999984151686,0.5700000025568259,0.33165362613646243,6,130,136
-1.034957907511666,1,0,5,21,0,5,1,1,0.3599999991808087,0.3332999984151686,0.5300000011898427,0.3321217620120316,20,84,89
-1.034957907511666,1,0,6,24,0,5,1,2,0.34000000473154396,0.3332999984151686,0.5804864298545611,0.17433003166634278,9,73,82
-1.0294852673039347,2,0,7,0,0,5,1,1,0.39720399498629577,0.42202751597888927,0.5300000011898427,0.2854218833467648,10,56,66
-1.0294852673039347,1,0,6,1,0,5,1,1,0.3199999988053702,0.3029999915245991,0.5700000025568259,0.3277663920795988,3,16,19
-1.0294852673039347,1,0,6,2,0,5,1,1,0.3199999988053702,0.2879000086776513,0.5700000025568259,0.32962220810993514,1,10,11
-1.0294852673039347,2,0,6,3,0,5,1,1,0.3602488185678728,0.37720896768402445,0.7021839779030302,0.2055693256358736,0,6,6
-1.0294852673039347,1,0,6,4,0,5,1,1,0.30000000435610547,0.2879000086776513,0.6744534212113358,0.2278168924835745,0,8,8
-1.0294852673039347,1,0,6,5,0,5,1,1,0.30000000435610547,0.2879000086776513,0.4899999998228596,0.3146135969351236,0,13,13
-1.0294852673039347,1,0,5,6,0,5,1,1,0.27999999842993173,0.4216235460007775,0.44999999845587635,0.10288749485495242,0,46,46
-1.0294852673039347,1,0,6,7,0,3,1,1,0.27999999842993173,0.27269999487680596,0.44999999845587635,0.3301709333577284,5,161,121
-1.0294852673039347,1,0,5,8,0,5,1,1,0.30000000435610547,0.27269999487680596,0.42000000892982237,0.3492362262759531,9,277,313
-1.0294852673039347,1,0,6,9,0,5,1,1,0.3199999988053702,0.2879000086776513,0.44999999845587635,0.3443257580310036,15,177,293
-1.0294852673039347,1,0,5,10,0,5,1,1,0.3199999988053702,0.37678913676672465,0.42000000892982237,0.3495928553943696,38,206,200
-1.0294852673039347,1,0,5,11,0,5,1,1,0.36443671970721325,0.2879000086776513,0.42000000892982237,0.33835736104195646,20,192,170
-1.0294852673039347,1,0,5,16,0,5,1,1,0.34000000473154396,0.2879000086776513,0.42000000892982237,0.34768742571142613,61,243,239
-0.019076836350693013,2,0,6,16,0,5,1,1,0.42599263334624227,0.33195386201806965,0.36999999572191,0.32649374793064123,57,251,236
-1.0294852673039347,1,0,5,19,0,5,1,2,0.38000000510698245,0.39390000195353125,0.36999999572191,0.358184665412965,71,247,277
-1.0294852673039347,1,0,5,21,0,5,1,1,0.3599999991808087,0.3332999984151686,0.36999999572191,0.3555883050952292,29,229,216
-1.0294852673039347,1,0,5,21,0,5,1,1,0.3599999991808087,0.3332999984151686,0.44875501636930387,0.35198402344515034,66,232,283
-1.0294852673039347,1,0,5,22,0,5,1,1,0.34000000473154396,0.3746389116973122,0.4947975971175393,0.10913229618199526,30,314,373
-1.0294852673039347,1,0,5,22,0,5,1,1,0.34000000473154396,0.31819999508266805,0.46463699849727225,0.33249752490829054,23,216,208
-1.0294852673039347,2,0,6,22,0,5,1,2,0.3199999988053702,0.31819999508266805,0.7201270276625845,0.20785092655789583,17,212,262
-1.0294852673039347,1,0,5,22,0,5,1,1,0.3199999988053702,0.31819999508266805,0.47659111256602354,0.23737880108082796,12,97,109
-1.0294852673039347,1,0,6,22,0,5,1,1,0.30000000435610547,0.3029999915245991,0.44999999845587635,0.16419999971439603,4,79,83
-1.0294852673039347,1,0,6,8,0,5,1,1,0.3199999988053702,0.31819999508266805,0.5166975388751519,0.2314452663600222,13,78,91
7.897552228560567,1,1,4,25,0,5,1,1,0.3521502180722065,0.31819999508266805,0.44999999845587635,0.089599997622792,16,67,73
-6.646421804101779,1,0,6,0,0,6,0,1,0.24000000953140221,0.24239999822901281,0.6000000007072674,0.13845765818772732,12,52,64
-1.0240126270962036,1,0,6,1,0,6,0,1,0.24000000953140221,0.24239999822901281,0.6000000007072674,0.1384503481220691,9,45,54
-1.0240126270962036,1,0,6,14,0,6,0,1,0.38830349138207076,0.2575999915443054,0.7070677730762966,0.089599997622792,7,39,46
-1.0240126270962036,1,0,6,3,0,6,0,1,0.24000000953140221,0.24239999822901281,0.7684351890187485,0.26555502805692316,4,13,17
-1.0240126270962036,1,0,5,4,0,2,0,1,0.1999999976790547,0.21210000158121967,0.8143272339574084,0.15466583837634054,0,7,7
-1.0240126270962036,1,0,6,5,0,6,0,1,0.22000000360522848,0.2575999915443054,0.825353053449763,0.089599997622792,1,3,4
-1.0240126270962036,1,0,6,8,0,6,0,1,0.22000000360522848,0.2272999948965123,0.8408663257619624,0.17727997402649814,0,7,7
-1.0240126270962036,1,0,6,7,0,6,0,1,0.22000000360522848,0.2272999948965123,0.8033073825412259,0.21945438154197505,3,24,27
-1.0240126270962036,1,0,6,8,0,6,0,1,0.25999999250375794,0.2575999915443054,0.7880240249014469,0.2190219209743689,24,87,101
-1.0240126270962036,1,0,6,9,0,6,0,1,0.30000000435610547,0.3029999915245991,0.6099999996116153,0.16858723314748714,26,140,160
-1.0240126270962036,1,0,3,12,0,6,0,1,0.34000000473154396,0.31819999508266805,0.6817196401948146,0.3288093579760848,16,140,17
-1.0240126270962036,1,0,6,14,0,6,0,1,0.38000000510698245,0.39390000195353125,0.5400000015315886,0.3278899887009523,100,260,353
-1.0240126270962036,2,0,5,16,0,6,0,1,0.5136343503225073,0.39792002536126814,0.4399999981141306,0.3519837901063962,152,293,366
-1.0240126270962036,1,0,7,18,0,6,0,1,0.5147178164394998,0.550164929874924,0.3600000068793476,0.3470628799521972,129,276,353
-1.0240126270962036,1,0,7,18,0,6,0,1,0.6017838573989087,0.5896244627014617,0.3600000068793476,0.346238144125556,181,292,435
-1.0240126270962036,1,0,3,19,0,6,0,1,0.606941924609619,0.5996316552017521,0.4424535903702572,0.3445472110923905,164,291,386
-1.0240126270962036,1,0,7,20,0,6,0,1,0.6275043908919384,0.6311935004400067,0.4439383304302199,0.3366725677347603,138,280,361
-1.0240126270962036,2,0,7,22,0,6,0,1,0.5959894185381094,0.48480000021916647,0.6301228963800404,0.3358956663527255,112,291,355
-1.0240126270962036,1,0,6,23,0,6,0,1,0.41999999974396646,0.4241999986013244,0.5800000000237759,0.23244168117504974,83,183,228
-1.0240126270962036,1,0,6,22,0,6,0,1,0.41999999974396646,0.4241999986013244,0.5000000001646053,0.33737674034385234,61,177,171
-1.0240126270962036,1,0,3,22,0,6,0,1,0.41999999974396646,0.4241999986013244,0.5000000001646053,0.32430966802419314,53,101,132
-1.0240126270962036,1,0,6,22,0,6,0,1,0.41999999974396646,0.4241999986013244,0.46999999913936796,0.33498698690926876,19,101,122
-1.0240126270962036,1,0,6,21,0,6,0,1,0.41999999974396646,0.4241999986013244,0.46999999913936796,0.32063644935592694,47,88,118
-1.0240126270962036,1,0,6,20,0,6,0,1,0.3999999995562472,0.409100000390212,0.5800000000237759,0.16419999971439603,23,78,101
-1.0185399868884721,1,0,6,7,0,0,0,2,0.3999999995562472,0.409100000390212,0.6576998009834644,0.21836834276983505,34,61,73
-1.0185399868884721,1,0,6,1,0,0,0,2,0.3599999991808087,0.34850000197323755,0.818757708323625,0.21476812267244613,13,58,71
-1.0185399868884721,1,0,6,2,0,0,0,1,0.3599999991808087,0.36359999506296176,0.5700000025568259,0.1167816072214504,9,48,57
-1.0185399868884721,1,0,6,3,0,0,0,2,0.3599999991808087,0.34850000197323755,0.7321059569690612,0.14500430871472533,8,20,28
-1.0185399868884721,1,0,6,4,0,0,0,2,0.3599999991808087,0.34850000197323755,0.7335840390018492,0.14436286047949068,1,5,6
-1.0185399868884721,1,0,6,5,0,0,0,1,0.34000000473154396,0.3332999984151686,0.6099999996116153,0.16480724376959444,2,3,5
-1.0185399868884721,1,0,6,15,0,0,0,1,0.34000000473154396,0.3332999984151686,0.6599999998829464,0.13429999909844384,1,18,75
-1.0185399868884721,1,0,6,12,0,0,0,1,0.34000000473154396,0.31819999508266805,0.7305815907231847,0.25642004916961825,13,30,43
-1.0185399868884721,1,0,6,8,0,0,0,1,0.34000000473154396,0.34850000197323755,0.7586938053111296,0.089599997622792,32,55,79
-1.0185399868884721,1,0,6,15,0,0,0,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.3592308834683374,38,97,135
-1.0185399868884721,1,0,6,11,0,1,0,1,0.4399999999316857,0.43939999959869924,0.44652594566859416,0.3346795922679838,84,198,297
-1.0185399868884721,4,0,12,15,0,1,0,1,0.46000000011940495,0.488084855395825,0.48425960748154595,0.31542198446530023,95,259,343
-1.0185399868884721,4,0,11,17,0,1,0,2,0.623342886643292,0.5695493790081925,0.5109939209222748,0.3557504755293827,123,301,404
-1.0185399868884721,1,0,7,17,0,6,0,2,0.6084545582616611,0.6355413951189147,0.48683942627359134,0.3688406483857055,131,265,396
-1.0185399868884721,1,0,5,18,0,1,0,2,0.6613550289958323,0.6507970681664812,0.47813482043833855,0.3670156330709206,136,288,371
-1.0185399868884721,1,0,3,19,0,1,0,2,0.5746435556629896,0.5404212327964044,0.44843524707798327,0.3387696122859001,114,253,395
-1.0185399868884721,1,0,5,20,0,1,0,2,0.6490497855684327,0.645909747913535,0.48473709957205224,0.35976097078314073,125,261,405
-1.0185399868884721,1,0,6,22,0,1,0,1,0.5968146082950239,0.5895648907141724,0.44665809428395153,0.355651291975185,88,204,278
-1.0185399868884721,1,0,5,23,0,0,0,1,0.7219323352969238,0.6944539934375329,0.44936679592327533,0.35661538937275894,76,184,226
-1.0185399868884721,1,0,6,23,0,1,0,1,0.5000000001361901,0.5420476525257223,0.44562344376050994,0.3485034842531464,62,121,149
-1.0185399868884721,1,0,6,23,0,0,0,1,0.5000000001361901,0.5374477240917864,0.4483507395793528,0.34623147938738974,43,115,139
-1.0185399868884721,1,0,6,22,0,0,0,1,0.4800000003071242,0.4906162756301206,0.46501966832165975,0.34070906567593695,32,76,95
-1.0185399868884721,2,0,5,21,0,0,0,1,0.47712825387624436,0.44829060400212184,0.44319057303282694,0.33301722864853295,36,64,89
-1.0185399868884721,1,0,6,20,0,0,0,1,0.46000000011940495,0.4545000003705057,0.5100000005063512,0.3587520285937482,18,49,67
-0.349424462319417,2,0,6,0,0,1,1,1,0.46000000011940495,0.4749107398449771,0.6202813260372578,0.337941901390143,8,22,30
-4.239584580644024,1,0,6,1,0,2,1,1,0.46000000011940495,0.4545000003705057,0.7165841637619802,0.33046305889428684,5,6,11
-1.013067346680741,2,0,6,2,0,2,1,1,0.46000000011940495,0.47387558950222575,0.6706217783186091,0.3163783233492978,7,10,17
-1.013067346680741,4,0,12,3,0,1,1,1,0.4399999999316857,0.48391154371852513,0.8211163863201659,0.3091142108419737,15,3,7
-1.013067346680741,2,0,6,4,0,2,1,1,0.4399999999316857,0.43939999959869924,0.7999907650735449,0.26394831573034366,0,5,5
-1.013067346680741,1,0,6,5,0,2,1,2,0.4399999999316857,0.43939999959869924,0.8032563721637699,0.325129430818636,0,19,19
-1.013067346680741,2,0,6,6,0,2,1,2,0.4399999999316857,0.43939999959869924,0.8131908386594557,0.28705330041394284,10,104,114
-1.013067346680741,2,0,6,7,0,2,1,1,0.4399999999316857,0.43939999959869924,0.7892842664043593,0.32672387827694904,11,321,372
-1.013067346680741,2,0,6,8,0,2,1,2,0.46000000011940495,0.4545000003705057,0.8050938956705258,0.22838728177632597,28,373,452
-1.013067346680741,2,0,6,9,0,2,1,3,0.5547433988450935,0.4697000000875335,0.8341140512802918,0.2254634961436262,29,235,258
-1.013067346680741,1,0,6,10,0,2,1,2,0.5655044930283443,0.553772302551587,0.7078885157905773,0.3512849697049781,26,85,111
-1.013067346680741,1,0,6,11,0,2,1,2,0.6485359873064362,0.6260455629854458,0.6497836309067972,0.352770972977287,22,106,128
-1.013067346680741,2,0,6,15,0,2,1,1,0.737873899617248,0.6293282498943844,0.5600000022150802,0.35497105117206834,29,248,324
-1.013067346680741,1,0,6,17,0,4,1,1,0.8077464233768037,0.6846590107777963,0.4899999998228596,0.34883981289994936,70,213,228
-1.013067346680741,2,0,6,19,0,2,1,1,0.8088223835953119,0.6716090786474944,0.4599999987976222,0.3362045485285683,62,138,205
-1.013067346680741,2,0,6,20,0,2,1,1,0.8019871268113545,0.7041242805379055,0.4399999981141306,0.36912281327419494,73,277,364
-1.013067346680741,2,0,6,20,0,2,1,1,0.8488356398006425,0.6468733883131534,0.4599999987976222,0.3420201961356618,89,301,479
-1.013067346680741,2,0,6,20,0,2,1,1,0.8099800823596996,0.7178335401822747,0.4599999987976222,0.32885354650265725,83,444,519
-1.013067346680741,2,0,6,21,0,2,1,1,0.6781834599820231,0.6251353693928554,0.5600000022150802,0.3243498168735839,47,428,489
