Attribute,Index,Dirty Value,Cleaned Value
mnth,116,1,12
mnth,118,1,12
mnth,119,1,3
mnth,120,-9.093333081,8
mnth,122,1,12
mnth,123,1,12
mnth,124,1,12
mnth,125,-6.610427492,9
mnth,127,1,12
mnth,130,1,12
mnth,138,-24.45308857,23
mnth,141,1,3
mnth,142,1,3
mnth,150,-5.767622898,9
mnth,155,1,12
mnth,163,-7.324216171,7
mnth,164,1,12
mnth,166,1,3
mnth,182,1,9
mnth,190,1,3
mnth,191,1,3
mnth,192,1,3
mnth,194,6.427762689,4
mnth,202,-30.17939715,39
mnth,211,1,3
mnth,213,1,3
mnth,238,1,7
mnth,239,1,12
mnth,251,1,12
mnth,258,1,3
mnth,264,2.380625457,3
mnth,271,17.45898828,9
mnth,274,5.402934839,4
mnth,284,1,9
mnth,291,-12.95574104,15
mnth,304,1,3
mnth,305,1,3
mnth,306,1,7
mnth,307,1,12
mnth,309,1,12
mnth,315,30.97624761,2
mnth,318,-16.46775703,17
mnth,319,1,12
mnth,321,1,12
mnth,324,1,7
mnth,325,1,9
mnth,328,1,7
mnth,329,1,12
mnth,330,1,3
mnth,331,1.991142056,9
mnth,332,1,12
mnth,349,1,12
mnth,353,1,3
mnth,355,1,3
mnth,358,11.1249879,11.124987
mnth,366,-8.389925403,0
mnth,368,2.152664114,1
mnth,370,1,9
mnth,375,1,7
mnth,378,1,3
mnth,394,9.0553691,7
mnth,399,1,9
mnth,402,1,2
mnth,424,1,12
mnth,431,1,9
mnth,433,1,12
mnth,434,1,12
mnth,435,1,3
mnth,436,1,3
mnth,444,1,12
mnth,458,11.58408763,0
mnth,459,2.717185555,7
mnth,460,1,3
mnth,462,1,7
mnth,479,1,7
mnth,486,1,7
mnth,487,-0.226629734,7
mnth,492,1,12
mnth,494,1,12
mnth,501,1,12
mnth,508,1,3
mnth,511,1,9
mnth,524,1,9
mnth,527,1,3
mnth,528,1,3
mnth,529,1,3
mnth,532,1,12
mnth,533,1,12
mnth,534,-25.96398797,23
mnth,535,1,12
mnth,542,1,4
mnth,545,-3.681743016,1
mnth,550,19.50227903,2
mnth,552,1,3
mnth,557,24.16334975,3
mnth,562,1,12
mnth,563,13.07894892,9
mnth,564,1,12
mnth,565,1,12
mnth,575,1,3
mnth,576,1,7
mnth,580,1,9
mnth,594,1,7
mnth,599,1,3
mnth,610,1,12
mnth,619,1,9
mnth,622,1,7
mnth,635,1,12
mnth,645,1,7
mnth,646,1,3
mnth,649,1,12
mnth,650,1,12
mnth,651,1,12
mnth,656,1,12
mnth,657,1,12
mnth,662,1,9
mnth,667,1,3
mnth,670,1,7
mnth,678,-14.17766433,17
mnth,681,10.29505432,0
mnth,687,10.82397711,9
mnth,689,2,7
mnth,691,-0.06658313,1
mnth,696,2.587763068,6
mnth,699,12.59537215,3
mnth,706,29.00974089,7
mnth,712,-2.677426098,9
mnth,715,2,3
mnth,716,2,3
mnth,739,2,3
mnth,759,-9.053373258,5
mnth,761,0.997343556,9
mnth,762,2,3
mnth,764,-5.206221763,9
mnth,784,-0.017177395,9
mnth,786,5.810085002,7
mnth,811,2,3
mnth,812,2,3
mnth,813,2,7
mnth,823,2,5
mnth,827,2,7
mnth,833,2,3
mnth,857,2,3
mnth,895,30.36003487,12
mnth,896,6.763212915,7
mnth,904,2,3
mnth,943,5.576471447,4
mnth,947,14.26524598,2
mnth,950,23.39271335,7
mnth,951,2,3
mnth,959,30.24477301,7
mnth,961,-18.93668069,16
mnth,965,15.02534079,3
mnth,970,-22.82320158,23
mnth,981,-5.799519003,0
mnth,995,-10.75964154,19
mnth,1014,4.040967068,6
mnth,1020,2,3
mnth,1039,-8.109820156,5
mnth,1042,2,3
mnth,1043,2,3
mnth,1062,6.364937644,12
mnth,1067,24.83107408,0
mnth,1088,2,7
mnth,1090,2,7
mnth,1091,2,3
mnth,1095,2,5
mnth,1104,12.87397812,9
mnth,1139,2,3
mnth,1162,2,3
mnth,1164,2,7
mnth,1165,-8.017544807,0
mnth,1171,-7.554306859,5
mnth,1194,2,11
mnth,1198,-15.71387883,13
mnth,1202,-0.949336086,3
mnth,1204,2,7
mnth,1209,1.966724634,9
mnth,1213,1.029872274,7
mnth,1262,-20.74251809,22
mnth,1269,2,9
mnth,1270,2,7
mnth,1272,2,7
mnth,1282,-1.326666392,9
mnth,1286,1.110919529,2
mnth,1290,25.53876764,7
mnth,1300,-3.194329143,4
mnth,1309,-8.309732304,0
mnth,1317,2,7
mnth,1318,2,3
mnth,1320,2,9
mnth,1321,-23.90952729,29
mnth,1324,41.52669248,6
mnth,1352,7.815980355,8
mnth,1362,3,7
mnth,1375,3,2
mnth,1391,0.742388226,7
mnth,1404,2.634082277,11
mnth,1410,45.63017107,1
mnth,1419,-12.44375093,13
mnth,1435,-1.224132441,4
mnth,1446,3,11
mnth,1481,1.637529796,6
mnth,1533,3,7
mnth,1564,18.42872974,7
mnth,1567,21.50625065,2
mnth,1571,3,9
mnth,1573,3,7
mnth,1575,-10.65364622,7
mnth,1585,16.76669763,6
mnth,1587,-9.575789828,2
mnth,1605,-23.48438448,24
mnth,1612,29.37360185,6
mnth,1630,7.417678003,4
mnth,1636,-9.970896562,6
mnth,1643,3,9
mnth,1648,3,7
mnth,1649,3,9
mnth,1650,-8.739935204,0
mnth,1690,3,7
mnth,1695,-7.143053836,3
mnth,1709,3,5
mnth,1712,3,7
mnth,1715,3,7
mnth,1717,14.47095656,1
mnth,1721,-9.460842222,2
mnth,1727,-3.922170913,1
mnth,1728,3,2
mnth,1741,-8.061221462,6
mnth,1761,10.88848443,4
mnth,1763,3,7
mnth,1770,-2.162075155,5
mnth,1772,-23.13722165,27
mnth,1794,-23.81403054,24
mnth,1797,-1.751834364,6
mnth,1799,7.598014698,9
mnth,1809,-2.934828487,8
mnth,1824,-10.75174376,5
mnth,1843,3,5
mnth,1852,-0.784304838,3
mnth,1879,0.339287876,3
mnth,1888,-2.763128391,9
mnth,1899,21.92183759,8
mnth,1905,6.601650144,6
mnth,1913,45.38709829,0
mnth,1926,3,9
mnth,1927,3,7
mnth,1931,19.30141154,7
mnth,1935,8.76953366,8
mnth,1936,3,2
mnth,1938,-55.28865842,58
mnth,1939,9.836808453,8
mnth,1943,-9.006116592,9
mnth,1963,12.66467386,6
mnth,1977,3,7
mnth,1978,-2.177293706,0
mnth,1981,7.082613626,5
mnth,2001,3,7
mnth,2007,-6.075452111,1
mnth,2015,-13.46197063,11
mnth,2023,-29.98484071,24
mnth,2030,0.93790014,0
mnth,2041,3,7
mnth,2049,3,7
mnth,2053,-11.44384671,13
mnth,2067,3,7
mnth,2074,4,9
mnth,2084,4,11
mnth,2105,-12.90042509,10
mnth,2109,4.7826587,4
mnth,2112,15.2531203,15.25312
mnth,2130,17.73858924,5
mnth,2143,4,3
mnth,2174,4,9
mnth,2192,4,3
mnth,2207,1.837061621,8
mnth,2214,0.724393725,7
mnth,2215,-10.037441,1
mnth,2216,4,3
mnth,2219,10.78096804,9
mnth,2221,4,12
mnth,2239,4,3
mnth,2240,4,3
mnth,2250,-0.667754754,5
mnth,2277,20.53124176,2
mnth,2300,-2.921527008,7
mnth,2304,1.309918507,3
mnth,2311,4,3
mnth,2312,-21.88996189,29
mnth,2334,4,3
mnth,2345,3.732196009,7
mnth,2356,4,3
mnth,2362,-5.850317466,6
mnth,2388,4,12
mnth,2395,-27.53587587,25
mnth,2403,4,7
mnth,2414,-13.15531104,15
mnth,2419,-14.57233163,12
mnth,2427,-11.07382048,13
mnth,2457,4,7
mnth,2468,4,2
mnth,2491,-0.079458662,6
mnth,2497,4.219938101,2
mnth,2506,8.167818345,4
mnth,2532,17.68642908,4
mnth,2562,15.09960036,6
mnth,2563,-4.560083202,0
mnth,2573,-14.14070436,10
mnth,2592,4,9
mnth,2600,-2.32400009,12
mnth,2626,4,7
mnth,2644,37.86877819,7
mnth,2653,4,2
mnth,2658,27.22454035,5
mnth,2659,11.38750336,5
mnth,2667,4,7
mnth,2669,-13.83416836,14
mnth,2691,4,7
mnth,2710,-2.688487561,6
mnth,2728,4,5
mnth,2756,-25.78150097,21
mnth,2760,28.73350876,5
mnth,2768,22.52654618,5
mnth,2783,0.242416728,2
mnth,2786,4,2
mnth,2813,24.19194333,9
mnth,2824,5,12
mnth,2831,7.75809766,7
mnth,2833,5,2
mnth,2854,-22.01503779,25
mnth,2859,5,7
mnth,2862,5,3
mnth,2883,5,7
mnth,2890,14.29772704,7
mnth,2892,5,4
mnth,2898,34.19832311,3
mnth,2911,5,3
mnth,2940,0.882470032,8
mnth,2968,29.59911903,1
mnth,2971,5,6
mnth,2981,5,7
mnth,2990,5,2
mnth,3007,21.99404406,0
mnth,3013,-4.542741457,5
mnth,3014,5,2
mnth,3019,37.36266263,6
mnth,3039,-10.8300838,0
mnth,3053,31.28176212,7
mnth,3067,20.71082824,7
mnth,3109,5,11
mnth,3147,-12.32469307,14
mnth,3172,-1.946704845,4
mnth,3173,5,7
mnth,3180,16.77937732,3
mnth,3185,5,4
mnth,3210,5,11
mnth,3245,29.4398673,7
mnth,3248,5,9
mnth,3273,5,9
mnth,3278,-33.9605245,5
mnth,3308,5,2
mnth,3324,5,11
mnth,3345,-6.999414136,3
mnth,3351,1,12
mnth,3352,19.99550658,5
mnth,3364,1,7
mnth,3365,1,7
mnth,3375,15.85204893,0
mnth,3379,-2.391595854,5
mnth,3391,1,12
mnth,3392,27.99943854,7
mnth,3404,-19.14410823,14
mnth,3431,-9.876488925,2
mnth,3445,-5.719107587,8
mnth,3448,1,6
mnth,3453,1,6
mnth,3454,0.74086005,0
mnth,3458,1,2
mnth,3462,1.608656998,6
mnth,3481,1,9
mnth,3482,1,9
mnth,3490,1,12
mnth,3491,1,9
mnth,3494,1,12
mnth,3497,1,12
mnth,3503,1,12
mnth,3504,-24.22085539,20
mnth,3510,1,12
mnth,3517,-28.13275045,22
mnth,3518,1,12
mnth,3521,1,12
mnth,3536,1,9
mnth,3543,1,12
mnth,3544,-1.740788345,4
mnth,3551,-8.462861204,0
mnth,3553,5.033308827,2
mnth,3555,1,6
mnth,3575,-9.060517926,2
mnth,3581,10.53331811,3
mnth,3583,-35.82786606,37
mnth,3584,1,9
mnth,3591,-4.750049946,4
mnth,3596,-13.03506008,15
mnth,3601,1,12
mnth,3603,1,12
mnth,3608,1,7
mnth,3609,1,9
mnth,3610,1,12
mnth,3611,1,2
mnth,3621,-28.37502489,25
mnth,3624,15.16394558,9
mnth,3626,1,12
mnth,3634,1,7
mnth,3640,-0.733892875,7
mnth,3641,1,6
mnth,3642,1,12
mnth,3644,1,12
mnth,3648,0.69198713,0
mnth,3653,1,7
mnth,3654,1,12
mnth,3655,1,7
mnth,3657,1,12
mnth,3664,1,12
mnth,3675,14.88699527,9
mnth,3699,1,9
mnth,3700,1,12
mnth,3703,1,12
mnth,3704,1,12
mnth,3709,3.14505521,3
mnth,3712,1,12
mnth,3718,3.887779061,8
mnth,3728,1,12
mnth,3732,1,12
mnth,3744,1,12
mnth,3752,1,9
mnth,3756,1,12
mnth,3757,1,12
mnth,3758,1,12
mnth,3761,1,12
mnth,3766,1,2
mnth,3774,1,9
mnth,3793,-31.97687072,36
mnth,3798,1,9
mnth,3803,-9.729753151,5
mnth,3807,1,12
mnth,3819,1,9
mnth,3830,19.93621896,2
mnth,3832,1,12
mnth,3843,-5.94155959,11
mnth,3857,-2.104887334,3
mnth,3870,1,3
mnth,3873,1,5
mnth,3876,1,12
mnth,3878,1,12
mnth,3881,1,12
mnth,3882,1,12
mnth,3890,1,12
mnth,3892,1,12
mnth,3895,6.670329346,6
mnth,3901,1,5
mnth,3908,1,5
mnth,3910,-0.665626082,8
mnth,3920,1,12
mnth,3922,1,12
mnth,3923,1,12
mnth,3924,15.79993526,9
mnth,3925,1,12
mnth,3941,1,12
mnth,3942,6.167841439,3
mnth,3944,1,12
mnth,3945,1,7
mnth,3952,1,12
mnth,3953,-36.0029931,9
mnth,3962,1,12
mnth,3963,1,12
mnth,3968,1,12
mnth,3979,-19.27879245,18
mnth,3980,1,12
mnth,3982,2.812178167,8
mnth,3984,1,11
mnth,3990,1,3
mnth,4004,1,12
mnth,4018,1,12
mnth,4026,1,12
mnth,4039,1,12
mnth,4040,1,12
mnth,4041,1,12
mnth,4042,1,12
mnth,4048,-6.168648842,4
mnth,4055,-0.075793255,5
mnth,4081,25.4401231,25.440123
mnth,4084,1,9
mnth,4102,1,6
mnth,4103,1,7
mnth,4105,-0.497554978,11
mnth,4118,1,12
mnth,4120,1,6
mnth,4122,1,12
mnth,4131,1,12
mnth,4136,1,12
mnth,4137,1,12
mnth,4138,1,12
mnth,4143,1,6
mnth,4144,1,6
mnth,4145,1,6
mnth,4146,1,6
mnth,4148,1,3
mnth,4153,1,12
mnth,4156,11.57719589,1
mnth,4164,1,12
mnth,4166,1,12
mnth,4167,1,12
mnth,4170,1,12
mnth,4173,1,12
mnth,4176,1,12
mnth,4177,1,12
mnth,4178,1,12
mnth,4180,1,12
mnth,4181,1,12
mnth,4182,1,12
mnth,4183,1,7
mnth,4184,1,12
mnth,4188,1,12
mnth,4190,1,11
mnth,4192,1,12
mnth,4194,1,12
mnth,4199,1,12
mnth,4204,1,9
mnth,4210,15.1126653,15.112665
mnth,4214,1,12
mnth,4228,0.627501101,6
mnth,4229,1,7
mnth,4237,1,3
mnth,4250,1,12
mnth,4251,1,12
mnth,4253,1,12
mnth,4254,1,12
mnth,4255,1,12
mnth,4261,1,12
mnth,4262,1,12
mnth,4263,1,12
mnth,4264,1,12
mnth,4267,1,12
mnth,4271,1,3
mnth,4273,1,12
mnth,4276,1,12
mnth,4277,1,12
mnth,4278,1,12
mnth,4279,1,12
mnth,4282,1,12
mnth,4285,1,12
mnth,4289,1,12
mnth,4302,17.26895463,9
mnth,4304,1,3
mnth,4319,1,12
mnth,4320,1,11
mnth,4325,1,12
mnth,4326,1,12
mnth,4336,1,12
mnth,4337,1,12
mnth,4339,1,12
mnth,4340,1,12
mnth,4350,1,7
mnth,4352,1,12
mnth,4358,-13.27264291,12
mnth,4361,-14.02550241,15
mnth,4362,1,12
mnth,4374,1,12
mnth,4377,1,5
mnth,4378,1,12
mnth,4382,1,12
mnth,4397,1,7
mnth,4402,1,9
mnth,4405,1,12
mnth,4407,1,12
mnth,4408,1,12
mnth,4418,1,12
mnth,4420,1,12
mnth,4424,1,7
mnth,4428,0.293591335,2
mnth,4432,22.3701335,22.370133
mnth,4434,13.27419998,1
mnth,4436,1,11
mnth,4443,1,5
mnth,4454,12.06028302,2
mnth,4459,1,12
mnth,4460,1,12
mnth,4462,1,2
mnth,4472,7.802824151,8
mnth,4474,7.553823524,2
mnth,4475,1,12
mnth,4477,1.739937667,7
mnth,4489,-1.654245616,1
mnth,4497,1,5
mnth,4509,1,3
mnth,4518,1,7
mnth,4522,-11.83643752,16
mnth,4523,6.354944425,7
mnth,4526,1,2
mnth,4538,1,12
mnth,4539,1,12
mnth,4540,1,12
mnth,4541,1,12
mnth,4545,1,5
mnth,4555,1,9
mnth,4556,1,12
mnth,4561,1,4
mnth,4568,1,9
mnth,4573,6.512906645,4
mnth,4574,5.627733721,3
mnth,4581,1,3
mnth,4587,-33.92711763,37
mnth,4610,1,11
mnth,4635,1,2
mnth,4644,1,4
mnth,4645,-21.32997773,29
mnth,4648,1,3
mnth,4676,-4.048861408,0
mnth,4694,1,12
mnth,4700,1,12
mnth,4701,1,4
mnth,4704,-19.54490399,14
mnth,4705,1,12
mnth,4708,1,12
mnth,4709,1,12
mnth,4711,1,12
mnth,4715,1,12
mnth,4716,14.67525555,2
mnth,4717,1,12
mnth,4719,1,12
mnth,4723,1,12
mnth,4756,1,12
mnth,4772,1,2
mnth,4775,1,12
mnth,4777,4.216545391,2
mnth,4779,1,12
mnth,4781,1,12
mnth,4793,1,12
mnth,4794,1,12
mnth,4801,-29.90433864,2
mnth,4808,1,7
mnth,4825,1,12
mnth,4827,1,12
mnth,4830,1,12
mnth,4832,14.87189366,8
mnth,4834,1,12
mnth,4835,1,12
mnth,4836,1,12
mnth,4837,1,12
mnth,4848,1,12
mnth,4849,1,2
mnth,4851,1,9
mnth,4856,1,7
mnth,4862,1,12
mnth,4863,1,12
mnth,4873,9.793503771,7
mnth,4885,1,12
mnth,4897,1,12
mnth,4898,1.701836678,7
mnth,4900,1,12
mnth,4902,1,12
mnth,4904,2.384097007,7
mnth,4909,28.79034117,3
mnth,4925,1,12
mnth,4926,1,12
mnth,4928,1,7
mnth,4929,1,12
mnth,4931,1,12
mnth,4936,1,12
mnth,4960,1,12
mnth,4961,1,12
mnth,4974,1,12
mnth,4975,1,12
mnth,4976,1,7
mnth,4977,1,12
mnth,4980,1,12
mnth,4987,1,2
mnth,5002,1,12
mnth,5004,1,12
mnth,5010,1,12
mnth,5011,1,12
mnth,5019,1,12
mnth,5021,1,7
mnth,5039,1,7
mnth,5040,9.235337004,2
mnth,5059,1,12
mnth,5060,1,12
mnth,5061,1,12
mnth,5062,1,12
mnth,5065,22.4494584,22.449458
mnth,5067,-15.70018724,10
mnth,5071,1,12
mnth,5072,1,12
mnth,5080,1,12
mnth,5081,1,11
mnth,5093,1,12
mnth,5108,-3.580763083,8
mnth,5117,-7.160359925,2
mnth,5121,1,7
mnth,5123,1,5
mnth,5130,-11.35338563,13
mnth,5133,12.72066264,6
mnth,5135,-27.18164549,21
mnth,5148,1,4
mnth,5149,24.03683709,8
mnth,5150,1,12
mnth,5164,3.039876526,2
mnth,5165,1,9
mnth,5166,1,3
mnth,5167,1,9
mnth,5170,7.523111635,3
mnth,5183,1,12
mnth,5188,1,12
mnth,5189,1,12
mnth,5191,1,12
mnth,5193,1,12
mnth,5195,1,12
mnth,5217,1,12
mnth,5226,1.781538182,7
mnth,5233,1,12
mnth,5249,1,12
mnth,5255,1,7
mnth,5257,1,12
mnth,5270,1,12
mnth,5271,1,12
mnth,5275,1,12
mnth,5276,1,12
mnth,5278,1,6
mnth,5279,1,3
mnth,5281,1,12
mnth,5282,1,12
mnth,5285,1,12
mnth,5286,1,7
mnth,5295,1,9
mnth,5304,1,11
mnth,5306,21.6834266,21.683426
mnth,5310,1,7
mnth,5314,1,9
mnth,5315,1,9
mnth,5316,1,9
mnth,5330,1,7
mnth,5348,1,4
mnth,5350,1,12
mnth,5352,1,4
mnth,5375,1,12
mnth,5376,1,12
mnth,5377,1,12
mnth,5380,-4.823693234,3
mnth,5381,1,12
mnth,5382,1,12
mnth,5383,1,12
mnth,5384,1,9
mnth,5385,1,12
mnth,5405,6.88869533,6
mnth,5408,1,7
mnth,5415,18.1841856,18.184185
mnth,5419,-1.964908577,7
mnth,5424,1,12
mnth,5428,1,12
mnth,5429,1,7
mnth,5431,1,7
mnth,5433,7.739847545,7
mnth,5435,-2.727522115,1
mnth,5443,1,12
mnth,5448,5.277743383,2
mnth,5451,1,12
mnth,5452,1,12
mnth,5453,1,12
mnth,5454,1,12
mnth,5455,1,12
mnth,5456,1,7
mnth,5458,1,12
mnth,5459,1,12
mnth,5460,1,12
mnth,5461,1,2
mnth,5462,-13.48655636,16
mnth,5480,1,7
mnth,5481,1,9
mnth,5500,7.217837679,2
mnth,5501,1,7
mnth,5509,1,5
mnth,5531,1,12
mnth,5532,1,12
mnth,5533,1,12
mnth,5540,1,3
mnth,5544,1,12
mnth,5545,-7.418199795,9
mnth,5550,1,3
mnth,5552,1,7
mnth,5553,1,12
mnth,5582,1,12
mnth,5583,1,12
mnth,5585,1,12
mnth,5586,1,12
mnth,5587,1,5
mnth,5588,-6.463909685,8
mnth,5590,1,5
mnth,5593,1,12
mnth,5596,1,12
mnth,5599,1,7
mnth,5600,1,12
mnth,5601,1,12
mnth,5602,1,12
mnth,5604,1,12
mnth,5609,1,12
mnth,5623,4.984042199,9
mnth,5626,1,9
mnth,5629,13.16317484,1
mnth,5630,1,9
mnth,5637,1,3
mnth,5638,1,7
mnth,5642,1,2
mnth,5667,1,12
mnth,5668,1,12
mnth,5670,1,3
mnth,5673,6.807060318,8
mnth,5678,1,7
mnth,5683,1,9
mnth,5690,1,12
mnth,5695,1,3
mnth,5698,1,12
mnth,5700,1,12
mnth,5701,1,12
mnth,5702,1,12
mnth,5703,1,12
mnth,5704,1,12
mnth,5705,1,12
mnth,5706,1,12
mnth,5707,1,7
mnth,5708,1,12
mnth,5709,1,12
mnth,5710,7.600344536,6
mnth,5713,1,3
mnth,5716,1,6
mnth,5717,1,6
mnth,5724,-0.076696797,9
mnth,5729,2.717169757,7
mnth,5732,1,12
mnth,5733,1,12
mnth,5749,15.35834558,3
mnth,5753,1,7
mnth,5760,12.09987984,8
mnth,5770,1,12
mnth,5779,22.98600563,0
mnth,5798,1,9
mnth,5815,-5.709103742,4
mnth,5826,1,7
mnth,5839,1,9
mnth,5840,1,9
mnth,5844,0.192368443,4
mnth,5846,1,7
mnth,5848,1,3
mnth,5852,8.1790382,8
mnth,5866,1,5
mnth,5875,3.283806553,2
mnth,5880,1,12
mnth,5881,1,12
mnth,5882,1,12
mnth,5883,1,12
mnth,5885,1,12
mnth,5886,1,12
mnth,5887,1,12
mnth,5888,1,12
mnth,5895,1,12
mnth,5907,1,9
mnth,5912,21.6486847,21.648684
mnth,5917,1,7
mnth,5918,1,7
mnth,5924,1,7
mnth,5926,1,12
mnth,5927,15.64190871,9
mnth,5928,1,12
mnth,5931,1,12
mnth,5937,1,9
mnth,5938,1,12
mnth,5939,31.02098235,9
mnth,5941,2.39959422,2
mnth,5945,1,7
mnth,5962,1,12
mnth,5963,1,12
mnth,5964,1,12
mnth,5965,1,12
mnth,5971,1,12
mnth,5972,1,12
mnth,5973,1,12
mnth,5974,1,12
mnth,5975,1,12
mnth,5976,1,12
mnth,5985,1,12
mnth,5989,1,12
mnth,5990,1,12
mnth,5992,1,12
mnth,5993,1,12
mnth,5994,1,12
mnth,5996,1,12
mnth,5999,1,4
mnth,6003,1,12
mnth,6007,1,12
mnth,6013,1,12
mnth,6015,1,7
mnth,6016,1,12
mnth,6022,-16.72054658,10
mnth,6024,1,4
mnth,6031,1,5
mnth,6036,1,7
mnth,6037,1,12
mnth,6038,1,7
mnth,6039,8.944123528,9
mnth,6060,12.03023124,2
mnth,6062,1,7
mnth,6064,1,12
mnth,6069,1,5
mnth,6073,1,12
mnth,6088,1,12
mnth,6089,-8.331275821,2
mnth,6095,1,12
mnth,6096,1,12
mnth,6103,1,12
mnth,6104,1,12
mnth,6105,6.607139465,11
mnth,6106,1,12
mnth,6110,1,9
mnth,6113,-4.905295157,5
mnth,6128,1,12
mnth,6135,1,3
mnth,6138,16.67495866,9
mnth,6159,1,7
mnth,6160,1,9
mnth,6168,1,12
mnth,6185,-1.398106509,0
mnth,6198,1,12
mnth,6199,1,12
mnth,6200,1,12
mnth,6201,1,12
mnth,6203,1,7
mnth,6204,1,12
mnth,6205,1,12
mnth,6213,1,12
mnth,6222,1,12
mnth,6223,1,12
mnth,6225,1,12
mnth,6229,-5.493976059,5
mnth,6241,-20.14573117,25
mnth,6250,1,12
mnth,6252,-11.57347074,13
mnth,6254,1,7
mnth,6255,1,12
mnth,6256,1,12
mnth,6267,1,12
mnth,6268,1,12
mnth,6269,1,12
mnth,6271,1,12
mnth,6279,1,7
mnth,6282,-12.28087315,10
mnth,6283,1,5
mnth,6288,1,12
mnth,6291,13.17771112,7
mnth,6294,1,12
mnth,6295,1,12
mnth,6297,1,12
mnth,6299,1,12
mnth,6301,1,12
mnth,6302,-7.362204717,1
mnth,6303,1,7
mnth,6307,1,12
mnth,6308,1,12
mnth,6309,1,12
mnth,6311,1,12
mnth,6312,1,12
mnth,6313,1,12
mnth,6314,1,12
mnth,6315,1,12
mnth,6316,1,12
mnth,6317,1,12
mnth,6323,1,12
mnth,6325,1,7
mnth,6326,1,12
mnth,6328,1,12
mnth,6331,1,12
mnth,6346,-29.59909702,29
mnth,6348,-9.827995539,3
mnth,6350,1,12
mnth,6351,1,7
mnth,6359,1,9
mnth,6364,1,4
mnth,6367,1,12
mnth,6368,1,12
mnth,6369,1,5
mnth,6371,1,12
mnth,6372,1,12
mnth,6375,1,12
mnth,6376,1,12
mnth,6381,1,12
mnth,6383,33.77149588,4
mnth,6385,1,12
mnth,6398,1,7
mnth,6403,22.01674975,7
mnth,6409,11.76190453,11
mnth,6416,1,12
mnth,6417,1,12
mnth,6423,1,7
mnth,6429,7.086288785,8
mnth,6447,1,7
mnth,6452,-27.42057949,20
mnth,6453,1,5
mnth,6454,1,12
mnth,6456,1,2
mnth,6461,1,12
mnth,6462,1,12
mnth,6478,1,12
mnth,6484,1,11
mnth,6494,1,12
mnth,6495,1,7
mnth,6497,1,12
mnth,6504,-11.87754722,17
mnth,6505,1,12
mnth,6506,6.387082763,3
mnth,6509,-10.42579501,15
mnth,6510,1,12
mnth,6511,1,12
mnth,6512,1,12
mnth,6513,1,12
mnth,6515,1,7
mnth,6520,1,7
mnth,6525,11.6761587,11.676158
mnth,6538,0.674892252,11
mnth,6543,1,12
mnth,6547,1,12
mnth,6550,1,12
mnth,6563,-4.919573149,4
mnth,6564,1,11
mnth,6573,1,12
mnth,6574,-12.00210669,12
mnth,6584,-6.151620634,3
mnth,6585,1,12
mnth,6587,1,12
mnth,6588,1,9
mnth,6589,1,12
mnth,6590,1,12
mnth,6592,1,7
mnth,6593,1,12
mnth,6594,1,12
mnth,6595,1,12
mnth,6596,1,12
mnth,6598,1,12
mnth,6599,1,12
mnth,6600,1,12
mnth,6601,1,12
mnth,6602,1,12
mnth,6603,1,12
mnth,6606,1,12
mnth,6607,1,12
mnth,6608,1,12
mnth,6609,1,12
mnth,6610,1,12
mnth,6611,1,12
mnth,6612,1,12
mnth,6613,1,12
mnth,6614,1,12
mnth,6616,14.61567371,7
mnth,6617,1,12
mnth,6619,1,12
mnth,6620,1,12
mnth,6622,1,12
mnth,6623,1,12
mnth,6626,1,12
mnth,6632,1,12
mnth,6633,1,12
mnth,6634,1,12
mnth,6636,1,12
mnth,6637,1,12
mnth,6638,1,12
mnth,6639,1,12
mnth,6640,1,12
mnth,6641,1,12
mnth,6642,1,12
mnth,6643,1,12
mnth,6644,1,12
mnth,6654,-1.366214338,3
mnth,6657,1,12
mnth,6659,1,12
mnth,6660,1,12
mnth,6661,1,12
mnth,6662,1,12
mnth,6663,1,12
mnth,6665,1,12
mnth,6666,1,12
mnth,6667,1,12
mnth,6668,1,12
mnth,6672,1,12
mnth,6673,1,12
mnth,6674,1,3
mnth,6677,1,12
mnth,6679,1,12
mnth,6681,-2.874303915,1
mnth,6682,-3.829157401,0
mnth,6683,1,12
mnth,6688,1,12
mnth,6692,1,12
mnth,6696,13.66634041,3
mnth,6731,-9.014583512,1
mnth,6732,1,12
mnth,6733,1,12
mnth,6742,7.172994251,12
mnth,6743,1,12
mnth,6750,-25.19044677,20
mnth,6759,1,7
mnth,6765,1,2
mnth,6767,-7.318678971,7
mnth,6783,-21.11870289,28
mnth,6785,1,12
mnth,6787,1,2
mnth,6791,2.611831696,6
mnth,6793,1,3
mnth,6809,1,12
mnth,6819,-10.83976617,19
mnth,6821,18.32837494,3
mnth,6833,17.39413915,1
mnth,6838,1,12
mnth,6845,1,12
mnth,6849,1,12
mnth,6850,1,12
mnth,6851,1,12
mnth,6852,1,12
mnth,6854,1,3
mnth,6856,1,12
mnth,6861,1,12
mnth,6872,-30.24648184,36
mnth,6877,4.346514006,3
mnth,6890,27.80066114,6
mnth,6901,1,3
mnth,6902,1,7
mnth,6909,1,11
mnth,6924,1,12
mnth,6928,6.294459286,2
mnth,6937,-17.69667421,16
mnth,6942,1,4
mnth,6950,1,7
mnth,6951,1,7
mnth,6952,-14.88029986,10
mnth,6954,1,12
mnth,6958,-1.723519445,4
mnth,6959,1,12
mnth,6960,6.140966624,11
mnth,6965,1,12
