Attribute,Index,Dirty Value,Cleaned Value,Clean Value
dteday,15831,368759.1667,368879.1166666666,368759.1666666667
dteday,15832,368759.1667,368879.1166666666,368759.1666666667
dteday,15834,368759.1667,368879.1166666666,368759.1666666667
dteday,15835,368759.1667,368879.1166666666,368759.1666666667
dteday,15843,368783.1667,368879.1166666666,368783.1666666667
dteday,15859,368783.1667,359399.18333333335,368783.1666666667
dteday,15869,368807.1667,359399.18333333335,368807.1666666667
dteday,15887,368855.1667,368327.0333333333,368855.1666666667
dteday,15889,368855.1667,368327.0333333333,368855.1666666667
dteday,15890,368855.1667,368327.0333333333,368855.1666666667
dteday,15893,368855.1667,368327.0333333333,368855.1666666667
dteday,15897,368879.1667,368879.1166666666,368879.1666666667
dteday,15899,368879.1667,368279.01666666666,368879.1666666667
dteday,15900,368879.1667,368327.0333333333,368879.1666666667
dteday,15903,368879.1667,368327.0333333333,368879.1666666667
dteday,15921,368159.1833,368255.01666666666,368159.18333333335
dteday,15947,368183.1833,368279.01666666666,368183.18333333335
dteday,15959,368183.1833,368807.0333333333,368183.18333333335
dteday,15975,368207.1833,360095.01666666666,368207.18333333335
dteday,16017,368255.1833,368879.1166666666,368255.18333333335
dteday,16041,379348.4774,368879.1166666666,368279.18333333335
dteday,16044,368279.1833,368279.01666666666,368279.18333333335
dteday,16046,368279.1833,368279.01666666666,368279.18333333335
dteday,16047,368279.1833,368279.01666666666,368279.18333333335
dteday,16048,368279.1833,368279.01666666666,368279.18333333335
dteday,16055,368279.1833,359711.0833333333,368279.18333333335
dteday,16069,368303.1833,359567.11666666664,368303.18333333335
dteday,16094,368327.1833,368423.0833333333,368327.18333333335
dteday,16116,367795.1549,359567.11666666664,368351.18333333335
dteday,16126,368351.1833,368423.0833333333,368351.18333333335
dteday,16139,368375.1833,368327.0333333333,368375.18333333335
dteday,16140,368375.1833,368327.0333333333,368375.18333333335
dteday,16142,368375.1833,368327.0333333333,368375.18333333335
dteday,16161,368399.1833,368327.0333333333,368399.18333333335
dteday,16164,368399.1833,368327.0333333333,368399.18333333335
dteday,16165,368399.1833,368327.0333333333,368399.18333333335
dteday,16167,368399.1833,368327.0333333333,368399.18333333335
dteday,16169,366124.0846,368279.01666666666,368399.18333333335
dteday,16178,368399.1833,359399.18333333335,368399.18333333335
dteday,16188,368423.1833,368327.0333333333,368423.18333333335
dteday,16189,368423.1833,368327.0333333333,368423.18333333335
dteday,16190,368423.1833,368327.0333333333,368423.18333333335
dteday,16207,368447.1833,368879.1166666666,368447.18333333335
dteday,16209,368447.1833,368327.0333333333,368447.18333333335
dteday,16210,368447.1833,368327.0333333333,368447.18333333335
dteday,16215,368447.1833,368327.0333333333,368447.18333333335
dteday,16217,368447.1833,368255.01666666666,368447.18333333335
dteday,16235,368471.1833,368279.01666666666,368471.18333333335
dteday,16236,368471.1833,368279.01666666666,368471.18333333335
dteday,16278,368495.1833,368327.0333333333,368495.18333333335
dteday,16335,368567.1833,368255.01666666666,368567.18333333335
dteday,16350,368567.1833,360095.01666666666,368567.18333333335
dteday,16351,368591.1833,359567.11666666664,368591.18333333335
dteday,16390,368615.1833,359399.18333333335,368615.18333333335
dteday,16401,368639.1833,368879.1166666666,368639.18333333335
dteday,16402,368639.1833,368327.0333333333,368639.18333333335
dteday,16403,368639.1833,368327.0333333333,368639.18333333335
dteday,16404,368639.1833,368327.0333333333,368639.18333333335
dteday,16405,368639.1833,368327.0333333333,368639.18333333335
dteday,16406,368639.1833,368327.0333333333,368639.18333333335
dteday,16414,368639.1833,368423.0833333333,368639.18333333335
dteday,16425,368663.1833,368255.01666666666,368663.18333333335
dteday,16426,360166.3907,368255.01666666666,368663.18333333335
dteday,16427,368663.1833,368279.01666666666,368663.18333333335
dteday,16428,368663.1833,368879.1166666666,368663.18333333335
dteday,16430,368663.1833,368255.01666666666,368663.18333333335
dteday,16431,368663.1833,368255.01666666666,368663.18333333335
dteday,16449,368687.1833,368255.01666666666,368687.18333333335
dteday,16451,413804.056,368255.01666666666,368687.18333333335
dteday,16455,368687.1833,368327.0333333333,368687.18333333335
dteday,16456,368687.1833,368255.01666666666,368687.18333333335
dteday,16461,368687.1833,368423.0833333333,368687.18333333335
dteday,16475,396245.0652,368279.01666666666,368711.18333333335
dteday,16476,368711.1833,368279.01666666666,368711.18333333335
dteday,16483,368711.1833,368423.0833333333,368711.18333333335
dteday,16484,368711.1833,368423.0833333333,368711.18333333335
dteday,16486,368711.1833,368423.0833333333,368711.18333333335
dteday,16498,368735.1833,368879.1166666666,368735.18333333335
dteday,16500,368735.1833,368279.01666666666,368735.18333333335
dteday,16518,368735.1833,368279.01666666666,368735.18333333335
dteday,16519,368759.1833,368279.01666666666,368759.18333333335
dteday,16520,368759.1833,368279.01666666666,368759.18333333335
dteday,16521,368759.1833,368279.01666666666,368759.18333333335
dteday,16522,368759.1833,368279.01666666666,368759.18333333335
dteday,16523,368759.1833,368279.01666666666,368759.18333333335
dteday,16524,368759.1833,368279.01666666666,368759.18333333335
dteday,16525,368759.1833,368279.01666666666,368759.18333333335
dteday,16554,368783.1833,368327.0333333333,368783.18333333335
dteday,16555,368783.1833,368327.0333333333,368783.18333333335
dteday,16556,368783.1833,368327.0333333333,368783.18333333335
dteday,16557,368783.1833,368327.0333333333,368783.18333333335
dteday,16558,368783.1833,368255.01666666666,368783.18333333335
dteday,16559,368783.1833,368255.01666666666,368783.18333333335
dteday,16560,368783.1833,368255.01666666666,368783.18333333335
dteday,16563,368783.1833,368255.01666666666,368783.18333333335
dteday,16567,341133.6968,368255.01666666666,368807.18333333335
dteday,16568,368807.1833,368255.01666666666,368807.18333333335
dteday,16569,368807.1833,368255.01666666666,368807.18333333335
dteday,16570,368807.1833,368279.01666666666,368807.18333333335
dteday,16586,368807.1833,368423.0833333333,368807.18333333335
dteday,16587,368807.1833,368423.0833333333,368807.18333333335
dteday,16594,368831.1833,368255.01666666666,368831.18333333335
dteday,16595,368831.1833,368279.01666666666,368831.18333333335
dteday,16596,368831.1833,359927.0833333333,368831.18333333335
dteday,16598,368831.1833,368279.01666666666,368831.18333333335
dteday,16616,368855.1833,368255.01666666666,368855.18333333335
dteday,16617,368855.1833,368255.01666666666,368855.18333333335
dteday,16618,368855.1833,368279.01666666666,368855.18333333335
dteday,16635,368855.1833,368255.01666666666,368855.18333333335
dteday,16637,368855.1833,368255.01666666666,368855.18333333335
dteday,16643,368159.2,368327.0333333333,368159.2
dteday,16644,368159.2,359567.11666666664,368159.2
dteday,16645,368159.2,368327.0333333333,368159.2
dteday,16659,368159.2,368327.0333333333,368159.2
dteday,16660,368159.2,368327.0333333333,368159.2
dteday,16662,368183.2,368327.0333333333,368183.2
dteday,16663,368183.2,368327.0333333333,368183.2
dteday,16664,368183.2,368327.0333333333,368183.2
dteday,16667,368183.2,368879.1166666666,368183.2
dteday,16672,368183.2,368327.0333333333,368183.2
dteday,16689,368207.2,368879.1166666666,368207.2
dteday,16712,368231.2,368879.1166666666,368231.2
dteday,16713,368231.2,368327.0333333333,368231.2
dteday,16723,368231.2,359711.0833333333,368231.2
dteday,16730,368231.2,368807.0333333333,368231.2
dteday,16735,368255.2,359399.18333333335,368255.2
dteday,16740,368255.2,359399.18333333335,368255.2
dteday,16743,368255.2,368255.01666666666,368255.2
dteday,16761,368279.2,359399.18333333335,368279.2
dteday,16763,368279.2,359399.18333333335,368279.2
dteday,16764,368279.2,359399.18333333335,368279.2
dteday,16766,368279.2,368423.0833333333,368279.2
dteday,16786,368303.2,368255.01666666666,368303.2
dteday,16788,368303.2,368255.01666666666,368303.2
dteday,16790,373821.0418,368255.01666666666,368303.2
dteday,16816,368327.2,368327.0333333333,368327.2
dteday,16817,368327.2,368327.0333333333,368327.2
dteday,16818,368327.2,368327.0333333333,368327.2
dteday,16819,368327.2,368327.0333333333,368327.2
dteday,16820,368327.2,368327.0333333333,368327.2
dteday,16823,368327.2,368327.0333333333,368327.2
dteday,16824,368327.2,368327.0333333333,368327.2
dteday,16825,368327.2,368327.0333333333,368327.2
dteday,16830,368351.2,368327.0333333333,368351.2
dteday,16831,368351.2,368327.0333333333,368351.2
dteday,16832,368351.2,368327.0333333333,368351.2
dteday,16833,368351.2,368327.0333333333,368351.2
dteday,16835,368351.2,368879.1166666666,368351.2
dteday,16837,368351.2,368327.0333333333,368351.2
dteday,16838,368351.2,368327.0333333333,368351.2
dteday,16839,368351.2,368327.0333333333,368351.2
dteday,16840,368351.2,368327.0333333333,368351.2
dteday,16841,368351.2,368327.0333333333,368351.2
dteday,16843,368351.2,368327.0333333333,368351.2
dteday,16844,368351.2,368327.0333333333,368351.2
dteday,16859,368375.2,359567.11666666664,368375.2
dteday,16869,368375.2,368327.0333333333,368375.2
dteday,16879,368399.2,368879.1166666666,368399.2
dteday,16881,368399.2,368279.01666666666,368399.2
dteday,16882,368399.2,368879.1166666666,368399.2
dteday,16928,368447.2,368879.1166666666,368447.2
dteday,16930,368447.2,368879.1166666666,368447.2
dteday,16936,368447.2,359399.18333333335,368447.2
dteday,16951,368471.2,368279.01666666666,368471.2
dteday,16952,368471.2,368279.01666666666,368471.2
dteday,16953,368471.2,368279.01666666666,368471.2
dteday,16954,368471.2,368255.01666666666,368471.2
dteday,16955,368471.2,368279.01666666666,368471.2
dteday,16958,368471.2,368279.01666666666,368471.2
dteday,16959,368471.2,368255.01666666666,368471.2
dteday,16971,368471.2,368255.01666666666,368471.2
dteday,16972,368471.2,368255.01666666666,368471.2
dteday,16973,368471.2,368255.01666666666,368471.2
dteday,16979,368495.2,368279.01666666666,368495.2
dteday,16980,392455.9944,368255.01666666666,368495.2
dteday,16981,368495.2,368255.01666666666,368495.2
dteday,16982,368495.2,368255.01666666666,368495.2
dteday,16983,368495.2,368255.01666666666,368495.2
dteday,16992,368495.2,359711.0833333333,368495.2
dteday,16995,368495.2,359423.06666666665,368495.2
dteday,17000,368519.2,368327.0333333333,368519.2
dteday,17001,368519.2,368327.0333333333,368519.2
dteday,17002,368519.2,368327.0333333333,368519.2
dteday,17003,368519.2,368327.0333333333,368519.2
dteday,17004,368519.2,368327.0333333333,368519.2
dteday,17005,368519.2,359567.11666666664,368519.2
dteday,17006,368519.2,368327.0333333333,368519.2
dteday,17007,368519.2,368327.0333333333,368519.2
dteday,17008,368519.2,368327.0333333333,368519.2
dteday,17009,368519.2,368327.0333333333,368519.2
dteday,17022,368543.2,368327.0333333333,368543.2
dteday,17023,368543.2,368327.0333333333,368543.2
dteday,17025,374100.1649,368279.01666666666,368543.2
dteday,17027,368543.2,368327.0333333333,368543.2
dteday,17030,368543.2,368327.0333333333,368543.2
dteday,17031,368543.2,368327.0333333333,368543.2
dteday,17032,368543.2,368327.0333333333,368543.2
dteday,17033,368543.2,368327.0333333333,368543.2
dteday,17034,368543.2,368327.0333333333,368543.2
dteday,17035,368543.2,368327.0333333333,368543.2
dteday,17036,368543.2,368327.0333333333,368543.2
dteday,17050,368567.2,368879.1166666666,368567.2
dteday,17051,368567.2,368327.0333333333,368567.2
dteday,17055,368567.2,368327.0333333333,368567.2
dteday,17056,368567.2,359423.06666666665,368567.2
dteday,17072,368591.2,368279.01666666666,368591.2
dteday,17073,368591.2,368255.01666666666,368591.2
dteday,17074,368591.2,368255.01666666666,368591.2
dteday,17075,368591.2,368255.01666666666,368591.2
dteday,17076,368591.2,368255.01666666666,368591.2
dteday,17077,368591.2,368255.01666666666,368591.2
dteday,17079,368591.2,368255.01666666666,368591.2
dteday,17096,368615.2,368879.1166666666,368615.2
dteday,17116,368615.2,368327.0333333333,368615.2
dteday,17120,368639.2,368279.01666666666,368639.2
dteday,17121,368639.2,368279.01666666666,368639.2
dteday,17154,368663.2,368423.0833333333,368663.2
dteday,17156,368663.2,368423.0833333333,368663.2
dteday,17166,368687.2,359567.11666666664,368687.2
dteday,17174,368687.2,368279.01666666666,368687.2
dteday,17190,368711.2,368279.01666666666,368711.2
dteday,17191,368711.2,368279.01666666666,368711.2
dteday,17192,368711.2,368255.01666666666,368711.2
dteday,17193,386429.5686,368279.01666666666,368711.2
dteday,17195,368711.2,368255.01666666666,368711.2
dteday,17197,368711.2,368279.01666666666,368711.2
dteday,17203,368711.2,368327.0333333333,368711.2
dteday,17204,368711.2,368327.0333333333,368711.2
dteday,17205,368711.2,368327.0333333333,368711.2
dteday,17214,368735.2,368327.0333333333,368735.2
dteday,17215,368735.2,368327.0333333333,368735.2
dteday,17216,368735.2,368327.0333333333,368735.2
dteday,17217,368735.2,368279.01666666666,368735.2
dteday,17220,368735.2,368327.0333333333,368735.2
dteday,17221,368735.2,368327.0333333333,368735.2
dteday,17223,368735.2,368255.01666666666,368735.2
dteday,17225,368735.2,359927.0833333333,368735.2
dteday,17240,368759.2,368279.01666666666,368759.2
dteday,17241,368759.2,368279.01666666666,368759.2
dteday,17242,368759.2,368279.01666666666,368759.2
dteday,17246,368759.2,368879.1166666666,368759.2
dteday,17248,368759.2,368327.0333333333,368759.2
dteday,17249,368759.2,368327.0333333333,368759.2
dteday,17251,368759.2,368327.0333333333,368759.2
dteday,17252,368759.2,368327.0333333333,368759.2
dteday,17255,368759.2,368327.0333333333,368759.2
dteday,17257,368759.2,368327.0333333333,368759.2
dteday,17259,368759.2,368327.0333333333,368759.2
dteday,17260,368783.2,368279.01666666666,368783.2
dteday,17262,368783.2,368327.0333333333,368783.2
dteday,17263,368783.2,368327.0333333333,368783.2
dteday,17264,368783.2,368279.01666666666,368783.2
dteday,17307,366029.5595,360095.01666666666,368807.2
dteday,17311,368831.2,368255.01666666666,368831.2
dteday,17312,368831.2,368279.01666666666,368831.2
dteday,17313,368831.2,368279.01666666666,368831.2
dteday,17323,368831.2,368327.0333333333,368831.2
dteday,17324,368831.2,368255.01666666666,368831.2
dteday,17338,368855.2,368879.1166666666,368855.2
dteday,17344,368855.2,368423.0833333333,368855.2
dteday,17345,368855.2,368423.0833333333,368855.2
dteday,17346,368855.2,368423.0833333333,368855.2
dteday,17350,368855.2,368327.0333333333,368855.2
dteday,17354,368855.2,359399.18333333335,368855.2
dteday,17356,368879.2,359399.18333333335,368879.2
dteday,17357,368879.2,359399.18333333335,368879.2
dteday,17360,368879.2,368279.01666666666,368879.2
dteday,17364,368879.2,368279.01666666666,368879.2
dteday,17366,368879.2,368279.01666666666,368879.2
season,9,71,3,1
season,23,77,3,1
season,32,95,3,1
season,47,34,3,1
season,182,12,3,1
season,284,69,3,1
season,306,24,3,1
season,325,60,3,1
season,328,67,3,1
season,370,62,3,1
season,375,53,3,1
season,486,20,3,1
season,511,39,3,1
season,524,14,3,1
season,576,99,3,1
season,580,90,3,1
season,622,92,3,1
season,645,39,3,1
season,662,10,3,1
season,670,60,3,1
season,764,57,3,1
season,813,75,3,1
season,1088,76,3,1
season,1090,81,3,1
season,1095,11,2,1
season,1204,98,3,1
season,1269,14,3,1
season,1272,48,3,1
season,1317,59,3,1
season,1320,58,3,1
season,1362,66,3,1
season,1391,69,3,1
season,1533,51,3,1
season,1571,14,3,1
season,1643,98,3,1
season,1648,42,3,1
season,1649,96,3,1
season,1690,72,3,1
season,1715,77,3,1
season,1763,93,3,1
season,1811,46,1,2
season,1833,86,1,2
season,1835,31,1,2
season,1858,32,1,2
season,1879,88,1,2
season,1881,85,1,2
season,1882,51,1,2
season,1926,71,3,2
season,1931,97,3,2
season,1936,51,1,2
season,1953,53,1,2
season,1957,67,1,2
season,1977,98,3,2
season,1998,12,1,2
season,1999,24,1,2
season,2001,56,3,2
season,2024,53,1,2
season,2044,85,1,2
season,2047,21,1,2
