Attribute,Index,Dirty Value,Clean Value
dteday,11271,368591.0667,368591.06666666665
dteday,11272,368591.0667,368591.06666666665
dteday,11274,368591.0667,368591.06666666665
dteday,11275,368591.0667,368591.06666666665
dteday,11276,368615.0667,368615.06666666665
dteday,11277,368615.0667,368615.06666666665
dteday,11278,368615.0667,368615.06666666665
dteday,11279,368615.0667,368615.06666666665
dteday,11281,368615.0667,368615.06666666665
dteday,11282,362286.7194,368615.06666666665
dteday,11283,368615.0667,368615.06666666665
dteday,11284,368615.0667,368615.06666666665
dteday,11285,368615.0667,368615.06666666665
dteday,11286,368615.0667,368615.06666666665
dteday,11287,368615.0667,368615.06666666665
dteday,11288,368615.0667,368615.06666666665
dteday,11289,368615.0667,368615.06666666665
dteday,11290,368615.0667,368615.06666666665
dteday,11291,368615.0667,368615.06666666665
dteday,11292,368615.0667,368615.06666666665
dteday,11293,368615.0667,368615.06666666665
dteday,11294,368615.0667,368615.06666666665
dteday,11295,368615.0667,368615.06666666665
dteday,11296,368615.0667,368615.06666666665
dteday,11297,368615.0667,368615.06666666665
dteday,11298,368615.0667,368615.06666666665
dteday,11299,368615.0667,368615.06666666665
dteday,11300,368639.0667,368639.06666666665
dteday,11301,368639.0667,368639.06666666665
dteday,11302,368639.0667,368639.06666666665
dteday,11303,359986.1526,368639.06666666665
dteday,11304,368639.0667,368639.06666666665
dteday,11305,368639.0667,368639.06666666665
dteday,11306,368639.0667,368639.06666666665
dteday,11307,368639.0667,368639.06666666665
dteday,11308,368639.0667,368639.06666666665
dteday,11309,368639.0667,368639.06666666665
dteday,11310,368639.0667,368639.06666666665
dteday,11311,351522.3346,368639.06666666665
dteday,11312,368639.0667,368639.06666666665
dteday,11313,368639.0667,368639.06666666665
dteday,11314,368639.0667,368639.06666666665
dteday,11315,368639.0667,368639.06666666665
dteday,11316,368639.0667,368639.06666666665
dteday,11317,368639.0667,368639.06666666665
dteday,11318,368639.0667,368639.06666666665
dteday,11319,368639.0667,368639.06666666665
dteday,11320,368639.0667,368639.06666666665
dteday,11321,368639.0667,368639.06666666665
dteday,11322,368639.0667,368639.06666666665
dteday,11323,368639.0667,368639.06666666665
dteday,11324,368663.0667,368663.06666666665
dteday,11325,368663.0667,368663.06666666665
dteday,11326,368663.0667,368663.06666666665
dteday,11327,368663.0667,368663.06666666665
dteday,11328,368663.0667,368663.06666666665
dteday,11329,368663.0667,368663.06666666665
dteday,11330,368663.0667,368663.06666666665
dteday,11331,368663.0667,368663.06666666665
dteday,11332,368663.0667,368663.06666666665
dteday,11333,368663.0667,368663.06666666665
dteday,11334,368663.0667,368663.06666666665
dteday,11337,368663.0667,368663.06666666665
dteday,11338,368663.0667,368663.06666666665
dteday,11342,368663.0667,368663.06666666665
dteday,11344,368663.0667,368663.06666666665
dteday,11346,368663.0667,368663.06666666665
dteday,11347,368663.0667,368663.06666666665
dteday,11348,368687.0667,368687.06666666665
dteday,11351,368687.0667,368687.06666666665
dteday,11353,368687.0667,368687.06666666665
dteday,11354,368687.0667,368687.06666666665
dteday,11355,368687.0667,368687.06666666665
dteday,11358,368687.0667,368687.06666666665
dteday,11359,368687.0667,368687.06666666665
dteday,11360,368687.0667,368687.06666666665
dteday,11361,368687.0667,368687.06666666665
dteday,11362,368687.0667,368687.06666666665
dteday,11363,368687.0667,368687.06666666665
dteday,11364,368687.0667,368687.06666666665
dteday,11365,368687.0667,368687.06666666665
dteday,11366,368687.0667,368687.06666666665
dteday,11367,368687.0667,368687.06666666665
dteday,11368,368687.0667,368687.06666666665
dteday,11369,368687.0667,368687.06666666665
dteday,11370,368687.0667,368687.06666666665
dteday,11372,368711.0667,368711.06666666665
dteday,11373,368711.0667,368711.06666666665
dteday,11375,368711.0667,368711.06666666665
dteday,11377,372504.7472,368711.06666666665
dteday,11378,368711.0667,368711.06666666665
dteday,11379,368711.0667,368711.06666666665
dteday,11380,368711.0667,368711.06666666665
dteday,11381,368711.0667,368711.06666666665
dteday,11382,368711.0667,368711.06666666665
dteday,11384,380204.8395,368711.06666666665
dteday,11385,368711.0667,368711.06666666665
dteday,11386,368711.0667,368711.06666666665
dteday,11387,368711.0667,368711.06666666665
dteday,11388,368711.0667,368711.06666666665
dteday,11389,368711.0667,368711.06666666665
dteday,11390,368711.0667,368711.06666666665
dteday,11391,368711.0667,368711.06666666665
dteday,11392,368711.0667,368711.06666666665
dteday,11393,368711.0667,368711.06666666665
dteday,11394,368711.0667,368711.06666666665
dteday,11395,368711.0667,368711.06666666665
dteday,11396,368735.0667,368735.06666666665
dteday,11397,368735.0667,368735.06666666665
dteday,11398,368735.0667,368735.06666666665
dteday,11400,368735.0667,368735.06666666665
dteday,11401,368735.0667,368735.06666666665
dteday,11402,368735.0667,368735.06666666665
dteday,11403,368735.0667,368735.06666666665
dteday,11404,368735.0667,368735.06666666665
dteday,11405,368735.0667,368735.06666666665
dteday,11406,368735.0667,368735.06666666665
dteday,11407,368735.0667,368735.06666666665
dteday,11408,356135.0274,368735.06666666665
dteday,11409,368735.0667,368735.06666666665
dteday,11410,368735.0667,368735.06666666665
dteday,11411,368735.0667,368735.06666666665
dteday,11412,368735.0667,368735.06666666665
dteday,11413,368735.0667,368735.06666666665
dteday,11414,368735.0667,368735.06666666665
dteday,11415,368735.0667,368735.06666666665
dteday,11416,368735.0667,368735.06666666665
dteday,11417,368735.0667,368735.06666666665
dteday,11418,368735.0667,368735.06666666665
dteday,11419,368735.0667,368735.06666666665
dteday,11420,368759.0667,368759.06666666665
dteday,11421,368759.0667,368759.06666666665
dteday,11423,368759.0667,368759.06666666665
dteday,11425,368759.0667,368759.06666666665
dteday,11426,368759.0667,368759.06666666665
dteday,11427,368759.0667,368759.06666666665
dteday,11428,368759.0667,368759.06666666665
dteday,11429,368759.0667,368759.06666666665
dteday,11430,368759.0667,368759.06666666665
dteday,11431,368759.0667,368759.06666666665
dteday,11433,368759.0667,368759.06666666665
dteday,11434,368759.0667,368759.06666666665
dteday,11437,368759.0667,368759.06666666665
dteday,11438,357209.4502,368759.06666666665
dteday,11439,368759.0667,368759.06666666665
dteday,11440,368759.0667,368759.06666666665
dteday,11443,368759.0667,368759.06666666665
dteday,11444,368783.0667,368783.06666666665
dteday,11445,368783.0667,368783.06666666665
dteday,11446,368783.0667,368783.06666666665
dteday,11448,368783.0667,368783.06666666665
dteday,11449,356090.398,368783.06666666665
dteday,11450,368783.0667,368783.06666666665
dteday,11451,368783.0667,368783.06666666665
dteday,11452,368783.0667,368783.06666666665
dteday,11453,368783.0667,368783.06666666665
dteday,11454,368783.0667,368783.06666666665
dteday,11455,368783.0667,368783.06666666665
dteday,11458,368783.0667,368783.06666666665
dteday,11459,368783.0667,368783.06666666665
dteday,11460,368783.0667,368783.06666666665
dteday,11461,368783.0667,368783.06666666665
dteday,11462,368783.0667,368783.06666666665
dteday,11463,368783.0667,368783.06666666665
dteday,11464,368783.0667,368783.06666666665
dteday,11465,368783.0667,368783.06666666665
dteday,11466,368783.0667,368783.06666666665
dteday,11467,368783.0667,368783.06666666665
dteday,11468,368807.0667,368807.06666666665
dteday,11469,379719.6802,368807.06666666665
dteday,11470,368807.0667,368807.06666666665
dteday,11471,368807.0667,368807.06666666665
dteday,11472,368807.0667,368807.06666666665
dteday,11473,368807.0667,368807.06666666665
dteday,11474,368807.0667,368807.06666666665
dteday,11475,368807.0667,368807.06666666665
dteday,11476,368807.0667,368807.06666666665
dteday,11477,368807.0667,368807.06666666665
dteday,11478,368807.0667,368807.06666666665
dteday,11479,368807.0667,368807.06666666665
dteday,11480,368807.0667,368807.06666666665
dteday,11481,368807.0667,368807.06666666665
dteday,11482,368807.0667,368807.06666666665
dteday,11483,368807.0667,368807.06666666665
dteday,11484,368807.0667,368807.06666666665
dteday,11485,368807.0667,368807.06666666665
dteday,11486,368807.0667,368807.06666666665
dteday,11487,368807.0667,368807.06666666665
dteday,11488,368807.0667,368807.06666666665
dteday,11489,368807.0667,368807.06666666665
dteday,11490,368807.0667,368807.06666666665
dteday,11491,368807.0667,368807.06666666665
dteday,11492,368831.0667,368831.06666666665
dteday,11493,368831.0667,368831.06666666665
dteday,11500,368831.0667,368831.06666666665
dteday,11501,368831.0667,368831.06666666665
dteday,11502,368831.0667,368831.06666666665
dteday,11503,387951.7083,368831.06666666665
dteday,11504,368831.0667,368831.06666666665
dteday,11505,368831.0667,368831.06666666665
dteday,11506,368831.0667,368831.06666666665
dteday,11507,367471.709,368831.06666666665
dteday,11508,368831.0667,368831.06666666665
dteday,11509,368831.0667,368831.06666666665
dteday,11510,368831.0667,368831.06666666665
dteday,11511,368831.0667,368831.06666666665
dteday,11512,368831.0667,368831.06666666665
dteday,11513,368831.0667,368831.06666666665
dteday,11514,368831.0667,368831.06666666665
dteday,11515,368831.0667,368831.06666666665
dteday,11516,368855.0667,368855.06666666665
dteday,11517,368855.0667,368855.06666666665
dteday,11519,368855.0667,368855.06666666665
dteday,11520,368855.0667,368855.06666666665
dteday,11521,368855.0667,368855.06666666665
dteday,11522,368855.0667,368855.06666666665
dteday,11523,368855.0667,368855.06666666665
dteday,11524,368855.0667,368855.06666666665
dteday,11525,368855.0667,368855.06666666665
dteday,11526,368855.0667,368855.06666666665
dteday,11527,368855.0667,368855.06666666665
dteday,11528,368855.0667,368855.06666666665
dteday,11529,368855.0667,368855.06666666665
dteday,11532,368855.0667,368855.06666666665
dteday,11533,368855.0667,368855.06666666665
dteday,11534,368855.0667,368855.06666666665
dteday,11535,368855.0667,368855.06666666665
dteday,11536,368855.0667,368855.06666666665
dteday,11537,368855.0667,368855.06666666665
dteday,11539,368855.0667,368855.06666666665
dteday,11540,368159.0833,368159.0833333333
dteday,11541,368159.0833,368159.0833333333
dteday,11545,368159.0833,368159.0833333333
dteday,11546,368159.0833,368159.0833333333
dteday,11547,368159.0833,368159.0833333333
dteday,11548,338029.0538,368159.0833333333
dteday,11549,368159.0833,368159.0833333333
dteday,11550,390352.0033,368159.0833333333
dteday,11551,368159.0833,368159.0833333333
dteday,11552,368159.0833,368159.0833333333
dteday,11553,368159.0833,368159.0833333333
dteday,11554,368159.0833,368159.0833333333
dteday,11555,368159.0833,368159.0833333333
dteday,11556,368159.0833,368159.0833333333
dteday,11557,368159.0833,368159.0833333333
dteday,11558,368159.0833,368159.0833333333
dteday,11559,368159.0833,368159.0833333333
dteday,11560,368159.0833,368159.0833333333
dteday,11561,368159.0833,368159.0833333333
dteday,11562,368159.0833,368159.0833333333
dteday,11563,368159.0833,368159.0833333333
dteday,11564,368183.0833,368183.0833333333
dteday,11568,372499.3593,368183.0833333333
dteday,11569,368183.0833,368183.0833333333
dteday,11570,368183.0833,368183.0833333333
dteday,11571,378227.2756,368183.0833333333
dteday,11572,368183.0833,368183.0833333333
dteday,11573,368183.0833,368183.0833333333
dteday,11577,368183.0833,368183.0833333333
dteday,11579,368183.0833,368183.0833333333
dteday,11580,368183.0833,368183.0833333333
dteday,11581,368183.0833,368183.0833333333
dteday,11582,368183.0833,368183.0833333333
dteday,11583,368183.0833,368183.0833333333
dteday,11584,368183.0833,368183.0833333333
dteday,11585,368183.0833,368183.0833333333
dteday,11586,368183.0833,368183.0833333333
dteday,11587,368183.0833,368183.0833333333
dteday,11588,368207.0833,368207.0833333333
dteday,11589,368207.0833,368207.0833333333
dteday,11590,368207.0833,368207.0833333333
dteday,11591,368207.0833,368207.0833333333
dteday,11592,368207.0833,368207.0833333333
dteday,11593,368207.0833,368207.0833333333
dteday,11594,368207.0833,368207.0833333333
dteday,11595,368207.0833,368207.0833333333
dteday,11596,368207.0833,368207.0833333333
dteday,11597,368207.0833,368207.0833333333
dteday,11598,368207.0833,368207.0833333333
dteday,11599,368207.0833,368207.0833333333
dteday,11600,394013.2716,368207.0833333333
dteday,11602,368207.0833,368207.0833333333
dteday,11603,368207.0833,368207.0833333333
dteday,11604,368207.0833,368207.0833333333
dteday,11605,368207.0833,368207.0833333333
dteday,11606,368207.0833,368207.0833333333
dteday,11607,368207.0833,368207.0833333333
dteday,11608,368207.0833,368207.0833333333
dteday,11609,340993.0097,368207.0833333333
dteday,11610,368207.0833,368207.0833333333
dteday,11612,368231.0833,368231.0833333333
dteday,11613,368231.0833,368231.0833333333
dteday,11615,368231.0833,368231.0833333333
dteday,11616,368231.0833,368231.0833333333
dteday,11617,368231.0833,368231.0833333333
dteday,11618,368231.0833,368231.0833333333
dteday,11619,368231.0833,368231.0833333333
dteday,11620,368231.0833,368231.0833333333
dteday,11621,368231.0833,368231.0833333333
dteday,11622,368231.0833,368231.0833333333
dteday,11623,368231.0833,368231.0833333333
dteday,11624,368231.0833,368231.0833333333
dteday,11625,368231.0833,368231.0833333333
dteday,11626,368231.0833,368231.0833333333
dteday,11627,368231.0833,368231.0833333333
dteday,11628,368231.0833,368231.0833333333
dteday,11629,368231.0833,368231.0833333333
dteday,11630,368231.0833,368231.0833333333
dteday,11631,368231.0833,368231.0833333333
dteday,11632,368231.0833,368231.0833333333
dteday,11638,368255.0833,368255.0833333333
dteday,11640,368255.0833,368255.0833333333
dteday,11641,368255.0833,368255.0833333333
dteday,11642,368255.0833,368255.0833333333
dteday,11643,368255.0833,368255.0833333333
dteday,11645,368255.0833,368255.0833333333
dteday,11646,352892.5901,368255.0833333333
dteday,11647,373074.2239,368255.0833333333
dteday,11648,368255.0833,368255.0833333333
dteday,11650,368255.0833,368255.0833333333
dteday,11651,368255.0833,368255.0833333333
dteday,11652,368255.0833,368255.0833333333
dteday,11653,368255.0833,368255.0833333333
dteday,11655,368255.0833,368255.0833333333
dteday,11656,368255.0833,368255.0833333333
dteday,11657,368255.0833,368255.0833333333
dteday,11658,368255.0833,368255.0833333333
dteday,11668,368279.0833,368279.0833333333
dteday,11670,361534.4242,368279.0833333333
dteday,11671,368279.0833,368279.0833333333
dteday,11672,368279.0833,368279.0833333333
dteday,11673,368279.0833,368279.0833333333
dteday,11674,368279.0833,368279.0833333333
dteday,11675,368279.0833,368279.0833333333
dteday,11676,368279.0833,368279.0833333333
dteday,11677,368279.0833,368279.0833333333
dteday,11678,368279.0833,368279.0833333333
dteday,11679,368279.0833,368279.0833333333
dteday,11680,368279.0833,368279.0833333333
dteday,11681,339815.6348,368279.0833333333
dteday,11682,368279.0833,368279.0833333333
dteday,11683,368279.0833,368279.0833333333
dteday,11684,368303.0833,368303.0833333333
dteday,11685,368303.0833,368303.0833333333
dteday,11686,368303.0833,368303.0833333333
dteday,11687,368303.0833,368303.0833333333
dteday,11688,368303.0833,368303.0833333333
dteday,11689,368303.0833,368303.0833333333
dteday,11690,368303.0833,368303.0833333333
dteday,11691,368303.0833,368303.0833333333
dteday,11692,368303.0833,368303.0833333333
dteday,11693,368303.0833,368303.0833333333
dteday,11694,368303.0833,368303.0833333333
dteday,11695,368303.0833,368303.0833333333
dteday,11696,368303.0833,368303.0833333333
dteday,11698,368303.0833,368303.0833333333
dteday,11699,368303.0833,368303.0833333333
dteday,11701,368303.0833,368303.0833333333
dteday,11702,368303.0833,368303.0833333333
dteday,11703,368303.0833,368303.0833333333
dteday,11704,368303.0833,368303.0833333333
dteday,11705,368303.0833,368303.0833333333
dteday,11706,364556.0605,368303.0833333333
dteday,11707,368303.0833,368303.0833333333
dteday,11708,368327.0833,368327.0833333333
dteday,11709,368327.0833,368327.0833333333
dteday,11710,368327.0833,368327.0833333333
dteday,11711,368327.0833,368327.0833333333
dteday,11712,368327.0833,368327.0833333333
dteday,11713,368327.0833,368327.0833333333
dteday,11714,368327.0833,368327.0833333333
dteday,11715,368327.0833,368327.0833333333
