Attribute,Index,Dirty Value,Cleaned Value
dteday,13465,368615.1167,368615.1166666666
dteday,13466,381221.2912,368615.1166666666
dteday,13467,368615.1167,368615.1166666666
dteday,13468,368615.1167,368615.1166666666
dteday,13469,368615.1167,368615.1166666666
dteday,13470,368615.1167,368615.1166666666
dteday,13471,381284.1537,368615.1166666666
dteday,13472,368615.1167,368615.1166666666
dteday,13473,368615.1167,368615.1166666666
dteday,13474,368615.1167,368615.1166666666
dteday,13475,368615.1167,368615.1166666666
dteday,13476,368615.1167,368615.1166666666
dteday,13477,368615.1167,368615.1166666666
dteday,13478,338652.0522,368615.1166666666
dteday,13479,368615.1167,368615.1166666666
dteday,13480,368615.1167,368615.1166666666
dteday,13481,368615.1167,368615.1166666666
dteday,13482,368615.1167,368615.1166666666
dteday,13483,368615.1167,368615.1166666666
dteday,13484,368639.1167,368639.1166666666
dteday,13485,368639.1167,368639.1166666666
dteday,13486,368639.1167,368639.1166666666
dteday,13487,368639.1167,368639.1166666666
dteday,13488,368639.1167,368639.1166666666
dteday,13489,361150.4316,368639.1166666666
dteday,13490,368639.1167,368639.1166666666
dteday,13491,368639.1167,368639.1166666666
dteday,13492,368639.1167,368639.1166666666
dteday,13493,368639.1167,368639.1166666666
dteday,13494,368639.1167,368639.1166666666
dteday,13495,368639.1167,368639.1166666666
dteday,13496,368639.1167,368639.1166666666
dteday,13497,368639.1167,368639.1166666666
dteday,13498,368639.1167,368639.1166666666
dteday,13499,368639.1167,368639.1166666666
dteday,13500,368639.1167,368639.1166666666
dteday,13501,368639.1167,368639.1166666666
dteday,13502,368639.1167,368639.1166666666
dteday,13503,368639.1167,368639.1166666666
dteday,13504,349065.2975,368639.1166666666
dteday,13505,368639.1167,368639.1166666666
dteday,13506,368639.1167,368639.1166666666
dteday,13507,368639.1167,368639.1166666666
dteday,13508,368663.1167,368663.1166666666
dteday,13509,368663.1167,368663.1166666666
dteday,13510,368663.1167,368663.1166666666
dteday,13511,368663.1167,368663.1166666666
dteday,13512,368663.1167,368663.1166666666
dteday,13513,368663.1167,368663.1166666666
dteday,13514,368663.1167,368663.1166666666
dteday,13515,368663.1167,368663.1166666666
dteday,13516,368663.1167,368663.1166666666
dteday,13517,368663.1167,368663.1166666666
dteday,13518,368663.1167,368663.1166666666
dteday,13519,368663.1167,368663.1166666666
dteday,13520,368663.1167,368663.1166666666
dteday,13521,368663.1167,368663.1166666666
dteday,13522,368663.1167,368663.1166666666
dteday,13523,368663.1167,368663.1166666666
dteday,13524,368663.1167,368663.1166666666
dteday,13525,368663.1167,368663.1166666666
dteday,13526,368663.1167,368663.1166666666
dteday,13527,368663.1167,368663.1166666666
dteday,13528,368663.1167,368663.1166666666
dteday,13529,368663.1167,368663.1166666666
dteday,13530,368663.1167,368663.1166666666
dteday,13531,368663.1167,368663.1166666666
dteday,13532,371728.8981,368687.1166666666
dteday,13533,368687.1167,368687.1166666666
dteday,13534,368687.1167,368687.1166666666
dteday,13535,368687.1167,368687.1166666666
dteday,13536,368687.1167,368687.1166666666
dteday,13537,368687.1167,368687.1166666666
dteday,13538,368687.1167,368687.1166666666
dteday,13539,368687.1167,368687.1166666666
dteday,13540,334390.0239,368687.1166666666
dteday,13541,368687.1167,368687.1166666666
dteday,13542,368687.1167,368687.1166666666
dteday,13543,368687.1167,368687.1166666666
dteday,13544,368687.1167,368687.1166666666
dteday,13545,368687.1167,368687.1166666666
dteday,13546,368687.1167,368687.1166666666
dteday,13547,368687.1167,368687.1166666666
dteday,13548,368687.1167,368687.1166666666
dteday,13549,368687.1167,368687.1166666666
dteday,13550,368687.1167,368687.1166666666
dteday,13551,368687.1167,368687.1166666666
dteday,13552,368687.1167,368687.1166666666
dteday,13553,368687.1167,368687.1166666666
dteday,13554,368687.1167,368687.1166666666
dteday,13555,379520.3349,368687.1166666666
dteday,13556,368711.1167,368711.1166666666
dteday,13557,368711.1167,368711.1166666666
dteday,13558,368711.1167,368711.1166666666
dteday,13559,368711.1167,368711.1166666666
dteday,13560,368711.1167,368711.1166666666
dteday,13561,368711.1167,368711.1166666666
dteday,13562,368711.1167,368711.1166666666
dteday,13563,368711.1167,368711.1166666666
dteday,13564,363034.9424,368711.1166666666
dteday,13565,368711.1167,368711.1166666666
dteday,13566,368711.1167,368711.1166666666
dteday,13567,368711.1167,368711.1166666666
dteday,13568,368711.1167,368711.1166666666
dteday,13569,368711.1167,368711.1166666666
dteday,13570,368711.1167,368711.1166666666
dteday,13571,368711.1167,368711.1166666666
dteday,13572,368711.1167,368711.1166666666
dteday,13573,368711.1167,368711.1166666666
dteday,13574,368711.1167,368711.1166666666
dteday,13575,368711.1167,368711.1166666666
dteday,13576,368711.1167,368711.1166666666
dteday,13577,368711.1167,368711.1166666666
dteday,13578,368711.1167,368711.1166666666
dteday,13579,368711.1167,368711.1166666666
dteday,13580,368735.1167,368735.1166666666
dteday,13581,368735.1167,368735.1166666666
dteday,13582,368735.1167,368735.1166666666
dteday,13583,368735.1167,368735.1166666666
dteday,13584,368735.1167,368735.1166666666
dteday,13585,368735.1167,368735.1166666666
dteday,13586,368735.1167,368735.1166666666
dteday,13587,368735.1167,368735.1166666666
dteday,13588,368735.1167,368735.1166666666
dteday,13589,368735.1167,368735.1166666666
dteday,13590,368735.1167,368735.1166666666
dteday,13591,377130.4609,368735.1166666666
dteday,13592,368735.1167,368735.1166666666
dteday,13593,368735.1167,368735.1166666666
dteday,13594,368735.1167,368735.1166666666
dteday,13595,368735.1167,368735.1166666666
dteday,13596,368735.1167,368735.1166666666
dteday,13597,368735.1167,368735.1166666666
dteday,13598,368735.1167,368735.1166666666
dteday,13599,368735.1167,368735.1166666666
dteday,13600,368735.1167,368735.1166666666
dteday,13601,368735.1167,368735.1166666666
dteday,13602,368735.1167,368735.1166666666
dteday,13603,368735.1167,368735.1166666666
dteday,13604,368759.1167,368759.1166666666
dteday,13605,368759.1167,368759.1166666666
dteday,13606,368759.1167,368759.1166666666
dteday,13607,368759.1167,368759.1166666666
dteday,13608,368759.1167,368759.1166666666
dteday,13609,368759.1167,368759.1166666666
dteday,13610,368759.1167,368759.1166666666
dteday,13611,368759.1167,368759.1166666666
dteday,13612,368759.1167,368759.1166666666
dteday,13613,368759.1167,368759.1166666666
dteday,13614,368759.1167,368759.1166666666
dteday,13615,368759.1167,368759.1166666666
dteday,13616,368759.1167,368759.1166666666
dteday,13617,368759.1167,368759.1166666666
dteday,13618,368759.1167,368759.1166666666
dteday,13619,368759.1167,368759.1166666666
dteday,13620,368759.1167,368759.1166666666
dteday,13621,368759.1167,368759.1166666666
dteday,13622,368759.1167,368759.1166666666
dteday,13623,368759.1167,368759.1166666666
dteday,13624,368759.1167,368759.1166666666
dteday,13625,368759.1167,368759.1166666666
dteday,13626,368759.1167,368759.1166666666
dteday,13627,368759.1167,368759.1166666666
dteday,13628,368783.1167,368783.1166666666
dteday,13629,368783.1167,368783.1166666666
dteday,13630,368783.1167,368783.1166666666
dteday,13631,368783.1167,368783.1166666666
dteday,13632,368783.1167,368783.1166666666
dteday,13633,368783.1167,368783.1166666666
dteday,13634,368783.1167,368783.1166666666
dteday,13635,368783.1167,368783.1166666666
dteday,13636,368783.1167,368783.1166666666
dteday,13637,368783.1167,368783.1166666666
dteday,13638,368783.1167,368783.1166666666
dteday,13639,368783.1167,368783.1166666666
dteday,13640,368783.1167,368783.1166666666
dteday,13641,368783.1167,368783.1166666666
dteday,13642,368783.1167,368783.1166666666
dteday,13643,368783.1167,368783.1166666666
dteday,13644,374437.6558,368783.1166666666
dteday,13645,368783.1167,368783.1166666666
dteday,13646,368783.1167,368783.1166666666
dteday,13647,368783.1167,368783.1166666666
dteday,13648,368783.1167,368783.1166666666
dteday,13649,368783.1167,368783.1166666666
dteday,13650,368783.1167,368783.1166666666
dteday,13651,368783.1167,368783.1166666666
dteday,13652,368807.1167,368807.1166666666
dteday,13653,368807.1167,368807.1166666666
dteday,13654,368807.1167,368807.1166666666
dteday,13655,368807.1167,368807.1166666666
dteday,13656,368807.1167,368807.1166666666
dteday,13657,368807.1167,368807.1166666666
dteday,13658,368807.1167,368807.1166666666
dteday,13659,368807.1167,368807.1166666666
dteday,13660,368807.1167,368807.1166666666
dteday,13661,368807.1167,368807.1166666666
dteday,13662,358708.6002,368807.1166666666
dteday,13663,368807.1167,368807.1166666666
dteday,13664,368807.1167,368807.1166666666
dteday,13665,368807.1167,368807.1166666666
dteday,13666,368807.1167,368807.1166666666
dteday,13667,368807.1167,368807.1166666666
dteday,13668,368807.1167,368807.1166666666
dteday,13669,368807.1167,368807.1166666666
dteday,13670,368807.1167,368807.1166666666
dteday,13671,368807.1167,368807.1166666666
dteday,13672,368807.1167,368807.1166666666
dteday,13673,368807.1167,368807.1166666666
dteday,13674,368807.1167,368807.1166666666
dteday,13675,368807.1167,368807.1166666666
dteday,13676,368831.1167,368831.1166666666
dteday,13677,368831.1167,368831.1166666666
dteday,13678,368831.1167,368831.1166666666
dteday,13679,368831.1167,368831.1166666666
dteday,13680,368831.1167,368831.1166666666
dteday,13681,368831.1167,368831.1166666666
dteday,13682,368831.1167,368831.1166666666
dteday,13683,368831.1167,368831.1166666666
dteday,13684,368831.1167,368831.1166666666
dteday,13685,368831.1167,368831.1166666666
dteday,13686,368831.1167,368831.1166666666
dteday,13687,368831.1167,368831.1166666666
dteday,13688,368831.1167,368831.1166666666
dteday,13689,368831.1167,368831.1166666666
dteday,13690,382900.2491,368831.1166666666
dteday,13691,368831.1167,368831.1166666666
dteday,13692,368831.1167,368831.1166666666
dteday,13693,368831.1167,368831.1166666666
dteday,13694,368831.1167,368831.1166666666
dteday,13695,368831.1167,368831.1166666666
dteday,13696,368831.1167,368831.1166666666
dteday,13697,368831.1167,368831.1166666666
dteday,13698,368831.1167,368831.1166666666
dteday,13699,368831.1167,368831.1166666666
dteday,13700,368855.1167,368855.1166666666
dteday,13701,368855.1167,368855.1166666666
dteday,13702,368855.1167,368855.1166666666
dteday,13703,368855.1167,368855.1166666666
dteday,13704,368855.1167,368855.1166666666
dteday,13705,368855.1167,368855.1166666666
dteday,13706,368855.1167,368855.1166666666
dteday,13707,368855.1167,368855.1166666666
dteday,13708,368855.1167,368855.1166666666
dteday,13709,368855.1167,368855.1166666666
dteday,13710,368855.1167,368855.1166666666
dteday,13711,359943.1974,368855.1166666666
dteday,13712,368855.1167,368855.1166666666
dteday,13713,368855.1167,368855.1166666666
dteday,13714,368855.1167,368855.1166666666
dteday,13715,368855.1167,368855.1166666666
dteday,13716,368855.1167,368855.1166666666
dteday,13717,368855.1167,368855.1166666666
dteday,13718,368855.1167,368855.1166666666
dteday,13719,368855.1167,368855.1166666666
dteday,13720,368855.1167,368855.1166666666
dteday,13721,368855.1167,368855.1166666666
dteday,13722,368855.1167,368855.1166666666
dteday,13723,368855.1167,368855.1166666666
dteday,13724,368879.1167,368879.1166666666
dteday,13725,368879.1167,368879.1166666666
dteday,13726,368879.1167,368879.1166666666
dteday,13727,368879.1167,368879.1166666666
dteday,13728,368879.1167,368879.1166666666
dteday,13729,368879.1167,368879.1166666666
dteday,13730,368879.1167,368879.1166666666
dteday,13731,368879.1167,368879.1166666666
dteday,13732,368879.1167,368879.1166666666
dteday,13733,368879.1167,368879.1166666666
dteday,13734,368879.1167,368879.1166666666
dteday,13735,368879.1167,368879.1166666666
dteday,13736,368879.1167,368879.1166666666
dteday,13737,368879.1167,368879.1166666666
dteday,13738,368879.1167,368879.1166666666
dteday,13739,368879.1167,368879.1166666666
dteday,13740,368879.1167,368879.1166666666
dteday,13741,368879.1167,368879.1166666666
dteday,13742,368879.1167,368879.1166666666
dteday,13743,368879.1167,368879.1166666666
dteday,13744,368879.1167,368879.1166666666
dteday,13745,368879.1167,368879.1166666666
dteday,13746,368879.1167,368879.1166666666
dteday,13747,368879.1167,368879.1166666666
dteday,13748,368159.1333,368159.13333333336
dteday,13749,368159.1333,368159.13333333336
dteday,13750,368159.1333,368159.13333333336
dteday,13751,368159.1333,368159.13333333336
dteday,13752,368159.1333,368159.13333333336
dteday,13753,368159.1333,368159.13333333336
dteday,13754,368159.1333,368159.13333333336
dteday,13755,368159.1333,368159.13333333336
dteday,13756,368159.1333,368159.13333333336
dteday,13757,368159.1333,368159.13333333336
dteday,13758,368159.1333,368159.13333333336
dteday,13759,368159.1333,368159.13333333336
dteday,13760,368159.1333,368159.13333333336
dteday,13761,368159.1333,368159.13333333336
dteday,13762,368159.1333,368159.13333333336
dteday,13763,368159.1333,368159.13333333336
dteday,13764,368159.1333,368159.13333333336
dteday,13765,368159.1333,368159.13333333336
dteday,13766,368159.1333,368159.13333333336
dteday,13767,368159.1333,368159.13333333336
dteday,13768,368159.1333,368159.13333333336
dteday,13769,368159.1333,368159.13333333336
dteday,13770,368159.1333,368159.13333333336
dteday,13771,368159.1333,368159.13333333336
dteday,13772,368183.1333,368183.13333333336
dteday,13773,368183.1333,368183.13333333336
dteday,13774,368183.1333,368183.13333333336
dteday,13775,368183.1333,368183.13333333336
dteday,13776,374231.7541,368183.13333333336
dteday,13777,368183.1333,368183.13333333336
dteday,13778,368183.1333,368183.13333333336
dteday,13779,368183.1333,368183.13333333336
dteday,13780,368183.1333,368183.13333333336
dteday,13781,366724.3387,368183.13333333336
dteday,13782,368183.1333,368183.13333333336
dteday,13783,368183.1333,368183.13333333336
dteday,13784,368183.1333,368183.13333333336
dteday,13785,368183.1333,368183.13333333336
dteday,13786,368183.1333,368183.13333333336
dteday,13787,368183.1333,368183.13333333336
dteday,13788,368183.1333,368183.13333333336
dteday,13789,368183.1333,368183.13333333336
dteday,13790,368183.1333,368183.13333333336
dteday,13791,368183.1333,368183.13333333336
dteday,13792,368183.1333,368183.13333333336
dteday,13793,368183.1333,368183.13333333336
dteday,13794,368183.1333,368183.13333333336
dteday,13795,368183.1333,368183.13333333336
dteday,13796,368207.1333,368207.13333333336
dteday,13797,368207.1333,368207.13333333336
dteday,13798,368207.1333,368207.13333333336
dteday,13799,368207.1333,368207.13333333336
dteday,13800,368207.1333,368207.13333333336
dteday,13801,368207.1333,368207.13333333336
dteday,13802,368207.1333,368207.13333333336
dteday,13803,368207.1333,368207.13333333336
dteday,13804,368207.1333,368207.13333333336
dteday,13805,368207.1333,368207.13333333336
dteday,13806,368207.1333,368207.13333333336
dteday,13807,368207.1333,368207.13333333336
dteday,13808,368207.1333,368207.13333333336
dteday,13809,368207.1333,368207.13333333336
dteday,13810,368207.1333,368207.13333333336
dteday,13811,368207.1333,368207.13333333336
dteday,13812,368207.1333,368207.13333333336
dteday,13813,368207.1333,368207.13333333336
dteday,13814,368207.1333,368207.13333333336
dteday,13815,368207.1333,368207.13333333336
dteday,13816,368207.1333,368207.13333333336
dteday,13817,368207.1333,368207.13333333336
dteday,13818,368207.1333,368207.13333333336
dteday,13819,380865.1261,368207.13333333336
dteday,13820,368231.1333,368231.13333333336
dteday,13821,368231.1333,368231.13333333336
dteday,13822,368231.1333,368231.13333333336
dteday,13823,368231.1333,368231.13333333336
dteday,13824,368231.1333,368231.13333333336
dteday,13825,368231.1333,368231.13333333336
dteday,13826,368231.1333,368231.13333333336
dteday,13827,368231.1333,368231.13333333336
dteday,13828,368231.1333,368231.13333333336
dteday,13829,368231.1333,368231.13333333336
dteday,13830,361814.1755,368231.13333333336
dteday,13831,368231.1333,368231.13333333336
dteday,13832,368231.1333,368231.13333333336
dteday,13833,368231.1333,368231.13333333336
dteday,13834,368231.1333,368231.13333333336
dteday,13835,368231.1333,368231.13333333336
dteday,13836,368231.1333,368231.13333333336
dteday,13837,368231.1333,368231.13333333336
dteday,13838,368231.1333,368231.13333333336
dteday,13839,368231.1333,368231.13333333336
dteday,13840,368231.1333,368231.13333333336
dteday,13841,368231.1333,368231.13333333336
dteday,13842,368231.1333,368231.13333333336
dteday,13843,368231.1333,368231.13333333336
dteday,13844,368255.1333,368255.13333333336
dteday,13845,368255.1333,368255.13333333336
