Attribute,Index,Dirty Value,Cleaned Value
y,35855,empty,0.258752386
y,35911,empty,0.26122115
y,35960,empty,0.26078796
y,36009,empty,0.252556261
y,36080,empty,0.261659224
y,36081,empty,0.267869747
y,36088,empty,0.25959778
y,36100,empty,0.250434457
y,36160,empty,0.262228194
y,36172,empty,0.28268351
y,36185,empty,0.26197815
y,36205,empty,0.259622756
y,36206,empty,0.261659224
y,36207,empty,0.259622756
y,36249,empty,0.26078796
y,36262,empty,0.262228194
y,36305,empty,0.276603322
y,36325,empty,0.26122115
y,36372,empty,0.269885699
y,36430,empty,0.25245667
y,36496,empty,0.262398751
y,36520,empty,0.262649731
y,36579,empty,0.262398751
y,36652,empty,0.26316833
y,36691,empty,0.262398751
y,36722,empty,0.263692461
y,36813,empty,0.26435852
y,36886,empty,0.26316833
y,36887,empty,0.263692461
y,36897,empty,0.247197442
y,36901,empty,0.26435852
y,37018,empty,0.26401561
y,37070,empty,0.263710085
y,37080,empty,0.288004917
y,37087,empty,0.26401561
y,37182,empty,0.263623826
y,37278,empty,0.262649731
y,37331,empty,0.263623826
y,37343,empty,0.29649353
y,37357,empty,0.262228194
y,37368,empty,0.263692461
y,37410,empty,0.262649731
y,37411,empty,0.262649731
y,37455,empty,0.265785164
y,37473,empty,0.263623826
y,37474,empty,0.26316833
y,37476,empty,0.263710085
y,37521,empty,0.263623826
y,37566,empty,0.263623826
y,37598,empty,0.25191188
y,37613,empty,0.277624259
y,37636,empty,0.262649731
y,37668,empty,0.261659224
y,37730,empty,0.263692461
y,37768,empty,0.284150533
y,37902,empty,0.266704322
y,37906,empty,0.264736822
y,37910,empty,0.265101966
y,37911,empty,0.2655487
y,37932,empty,0.257549406
y,37951,empty,0.265631557
y,38006,empty,0.2655487
y,38066,empty,0.2655487
y,38247,empty,0.265785164
y,38274,empty,0.266704322
y,38282,empty,0.266704322
y,38323,empty,0.265733684
y,38338,empty,0.266135435
y,38380,empty,0.267458831
y,38432,empty,0.27388
y,38440,empty,0.265785164
y,38447,empty,0.285762777
y,38463,empty,0.268265836
y,38464,empty,0.268265836
y,38485,empty,0.265785164
y,38668,empty,0.27745056
y,38676,empty,0.265733684
y,38702,empty,0.264736822
y,38703,empty,0.257093054
y,38706,empty,0.302933284
y,38716,empty,0.265101966
y,38720,empty,0.2655487
y,38807,empty,0.265785164
y,38815,empty,0.265733684
y,38828,empty,0.265785164
y,38905,empty,0.266704322
y,39036,empty,0.263692461
y,39043,empty,0.26401561
y,39045,empty,0.26435852
y,39055,empty,0.265101966
y,39087,empty,0.264736822
y,39179,empty,0.2655487
y,39304,empty,0.27030945
y,39343,empty,0.26401561
y,39347,empty,0.27149963
y,39357,empty,0.267458831
y,39440,empty,0.27030945
y,39443,empty,0.26792908
y,39448,empty,0.26792908
y,39452,empty,0.268896135
y,39484,empty,0.317709771
y,39495,empty,0.2750702
y,39526,empty,0.26316833
y,39538,empty,0.282785035
y,39564,empty,0.26792908
y,39596,empty,0.26911926
y,39601,empty,0.26911926
y,39622,empty,0.268896135
y,39694,empty,0.268896135
y,39702,empty,0.26920668
y,39714,empty,0.269366547
y,39741,empty,0.26920668
y,39755,empty,0.269366547
y,39835,empty,0.26911926
y,39846,empty,0.26920668
y,39948,empty,0.269885699
y,39952,empty,0.27225675
y,39976,empty,0.27745056
y,40035,empty,0.263623826
y,40041,empty,0.269387524
y,40107,empty,0.26078796
y,40114,empty,0.269366547
y,40137,empty,0.258752386
y,40163,empty,0.258228168
y,40197,empty,-3.419844509
y,40203,empty,-3.413670011
y,40204,empty,-3.333946911
y,40216,empty,-2.237398992
y,40246,empty,-3.111402368
y,40272,empty,-3.134494766
y,40280,empty,-3.135286555
y,40312,empty,-2.198543396
y,40402,empty,-1.410779826
y,40416,empty,-3.756394339
y,40463,empty,-3.739369187
y,40473,empty,-3.868956435
y,40515,empty,-3.473410614
y,40553,empty,-2.886953137
y,40570,empty,-2.684687231
y,40577,empty,-2.81009094
y,40589,empty,0.019516651
y,40618,empty,-2.719432906
y,40640,empty,-2.738477686
y,40680,empty,-2.998301162
y,40715,empty,-3.305237611
y,40729,empty,-3.551511333
y,40764,empty,-4.366314742
y,40861,empty,-0.66755676
y,40890,empty,-0.65922546
y,40911,empty,-0.665374228
y,40929,empty,-0.66540634
y,40949,empty,-0.6663666
y,40955,empty,-0.666208426
y,40963,empty,-0.66874695
y,40974,empty,-0.667309833
y,41034,empty,-0.653502745
y,41043,empty,-0.666208426
y,41056,empty,-0.6663666
y,41106,empty,-0.666637534
y,41110,empty,-0.666760727
y,41111,empty,-0.666208426
y,41130,empty,-0.666760727
y,41223,empty,-0.667116699
y,41245,empty,-0.666637534
y,41277,empty,-0.667116699
y,41282,empty,-0.65275206
y,41284,empty,-0.667309833
y,41313,empty,-0.66755676
y,41320,empty,-0.667116699
y,41328,empty,-0.667309833
y,41336,empty,-0.66755676
y,41385,empty,-0.66874695
y,41468,empty,-0.667116699
y,41492,empty,-0.6318512
y,41504,empty,-0.669486114
y,41508,empty,-0.63661194
y,41523,empty,-0.6663666
y,41571,empty,-0.66755676
y,41578,empty,-0.66755676
y,41581,empty,-0.657585412
y,41620,empty,-0.669486114
y,41637,empty,-0.670225849
y,41660,empty,-0.669486114
y,41673,empty,-0.667733015
y,41707,empty,-0.6723175
y,41780,empty,-0.669486114
y,41812,empty,-0.669805266
y,41819,empty,-0.669486114
y,41828,empty,-0.669486114
y,41838,empty,-0.66874695
y,41864,empty,-0.669922767
y,41895,empty,-0.625548391
y,42022,empty,-0.669922767
y,42025,empty,-0.666760727
y,42045,empty,-0.642960488
y,42077,empty,-0.647424318
y,42095,empty,-0.669922767
y,42106,empty,-0.658006437
y,42121,empty,-0.671242582
y,42156,empty,-0.64772434
y,42181,empty,-0.66993713
y,42185,empty,-0.669981783
y,42230,empty,-0.670012693
y,42231,empty,-0.62887924
y,42237,empty,-0.651435115
y,42248,empty,-0.669981783
y,42256,empty,-0.669981783
y,42323,empty,-0.670012693
y,42327,empty,-0.647625287
y,42337,empty,-0.6806488
y,42357,empty,-0.669981783
y,42372,empty,-0.670012693
y,42380,empty,-0.669981783
y,42479,empty,-0.648268595
y,42493,empty,-0.66993713
y,42524,empty,-0.6735077
y,42594,empty,-0.671054015
y,42621,empty,-0.666637534
y,42639,empty,-0.670012693
y,42644,empty,-0.669981783
y,42680,empty,-0.671054015
y,42697,empty,-0.645812012
y,42717,empty,-0.6711273
y,42785,empty,-0.670012693
y,42797,empty,-0.67122373
y,42820,empty,-0.66435583
y,42831,empty,-0.67122373
y,42883,empty,-0.670225849
y,42914,empty,-0.670225849
y,42920,empty,-0.67122373
y,42992,empty,-0.67122373
y,42999,empty,-0.67122373
y,43020,empty,-0.6711273
y,43062,empty,-0.67122373
y,43069,empty,-0.6794586
y,43087,empty,-0.67122373
y,43165,empty,-0.6723175
y,43217,empty,-0.66435583
y,43254,empty,-0.672753151
y,43283,empty,-0.6723175
y,43340,empty,-0.673609762
y,43383,empty,-0.671242582
y,43390,empty,-0.672301834
y,43400,empty,-0.672301834
y,43483,empty,-0.671242582
y,43539,empty,-0.672301834
y,43540,empty,-0.672753151
y,43581,empty,-0.673383915
y,43636,empty,-0.671242582
y,43653,empty,-0.6723175
y,43715,empty,-0.65922546
y,43734,empty,-0.673383915
y,43736,empty,-0.684716848
y,43763,empty,-0.673609762
y,43830,empty,-0.673609762
y,43865,empty,-0.6735077
y,43873,empty,-0.669805266
y,43886,empty,-0.673760005
y,43912,empty,-0.6735077
y,43992,empty,-0.673383915
y,44024,empty,-0.673609762
y,44030,empty,-0.674314568
y,44107,empty,-0.673760005
y,44109,empty,-0.6746979
y,44186,empty,-0.6746979
y,44327,empty,-0.67479665
y,44349,empty,-0.6746979
y,44367,empty,-0.672301834
y,44445,empty,-0.658680081
y,44474,empty,-0.675119842
y,44480,empty,-0.675119842
y,44511,empty,-0.675119842
y,44543,empty,-0.670225849
y,44560,empty,-0.675298569
y,44614,empty,-0.6746979
y,44634,empty,-0.67624756
y,44669,empty,-0.6651764
y,44688,empty,-0.675119842
y,44694,empty,-0.675298569
y,44709,empty,-0.666208426
y,44724,empty,-0.675298569
y,44751,empty,-0.67588806
y,44752,empty,-0.675298569
y,44767,empty,-0.67588806
y,44782,empty,-0.67588806
y,44818,empty,-0.67588806
y,44828,empty,-0.63661194
y,44864,empty,-0.67588806
y,44932,empty,-0.676513281
y,45003,empty,-0.67624756
y,45006,empty,-0.67588806
y,45050,empty,-0.669805266
y,45100,empty,-0.677032222
y,45125,empty,-0.677032222
y,45133,empty,-0.644466119
y,45166,empty,-0.677518601
y,45191,empty,-0.677032222
y,45352,empty,-0.67707825
y,45355,empty,-0.67707825
y,45409,empty,-0.677546681
y,45488,empty,-0.677546681
y,45510,empty,-0.677518601
y,45519,empty,-0.686388172
y,45546,empty,-0.677518601
y,45558,empty,-0.677546681
y,45570,empty,-0.677599166
y,45571,empty,-0.677518601
y,45696,empty,-0.677803486
y,45702,empty,-0.677546681
y,45706,empty,-0.67826843
y,45725,empty,-0.678596508
y,45775,empty,-0.65815643
y,45796,empty,-0.67826843
y,45805,empty,-0.669981783
y,45835,empty,-0.677803486
y,45861,empty,-0.677803486
y,45891,empty,-0.677599166
y,45909,empty,-0.677546681
y,46041,empty,-0.67826843
y,46136,empty,-0.655393851
y,46226,empty,-0.678329359
y,46227,empty,-0.678596508
y,46244,empty,-0.644451617
y,46272,empty,-0.678596508
y,46327,empty,-0.6791393
y,46328,empty,-0.679079409
y,46338,empty,-0.678329359
y,46364,empty,-0.679079409
y,46373,empty,-0.678596508
y,46376,empty,-0.678901047
y,46410,empty,-0.678901047
y,46414,empty,-0.678596508
y,46425,empty,-0.660269367
y,46469,empty,-0.679079409
y,46544,empty,-0.6791393
y,46572,empty,-0.676513281
y,46653,empty,-0.678596508
y,46756,empty,-0.675298569
y,46774,empty,-0.678596508
y,46781,empty,-0.6791393
y,46807,empty,-0.6794586
y,46821,empty,-0.679079409
y,46844,empty,-0.678901047
y,46897,empty,-0.644466119
y,46936,empty,-0.6791393
y,46994,empty,-0.6794586
y,47034,empty,-0.680515017
y,47090,empty,-0.6794586
y,47114,empty,-0.667116699
y,47145,empty,-0.6794586
y,47191,empty,-0.6794586
y,47240,empty,-0.680869565
y,47253,empty,-0.645563736
y,47282,empty,-0.66993713
y,47351,empty,-0.645345155
y,47359,empty,-0.6806488
y,47410,empty,-0.680856168
y,47429,empty,-0.680856168
y,47480,empty,-0.680856168
y,47484,empty,-0.681839
y,47486,empty,-0.680873863
y,47510,empty,-0.680873863
y,47528,empty,-0.630415288
y,47554,empty,-0.6806488
y,47588,empty,-0.680873863
y,47695,empty,-0.664273371
y,47728,empty,-0.6830292
y,47777,empty,-0.630415288
y,47803,empty,-0.679079409
y,47809,empty,-0.656012365
y,47847,empty,-0.682389898
y,47855,empty,-0.68225617
y,47863,empty,-0.682389898
y,47880,empty,-0.658680081
y,47893,empty,-0.680856168
y,47976,empty,-0.6330414
y,48006,empty,-0.682389898
y,48026,empty,-0.68225617
y,48170,empty,-0.6830292
y,48190,empty,-0.683350581
y,48199,empty,-0.683350581
y,48214,empty,-0.674314568
y,48247,empty,-0.633977735
y,48262,empty,-0.683350581
y,48356,empty,-0.673609762
y,48378,empty,-0.68421936
y,48512,empty,-0.683471932
y,48563,empty,-0.644306021
y,48682,empty,-0.684716848
y,48714,empty,-0.659604217
y,48727,empty,-0.68438662
y,48782,empty,-0.684668014
y,48828,empty,-0.684752382
y,48844,empty,-0.691776837
y,48854,empty,-0.684716848
y,48904,empty,-0.636726808
y,48939,empty,-0.68540955
y,48942,empty,-0.68540955
y,48943,empty,-0.6913605
y,48950,empty,-0.68540955
y,48967,empty,-0.684752382
y,49048,empty,-0.686324036
y,49055,empty,-0.68540955
y,49081,empty,-0.687125899
y,49142,empty,-0.68540955
y,49165,empty,-0.694366984
y,49277,empty,-0.686388172
y,49343,empty,-0.686324036
y,49465,empty,-0.68540955
y,49522,empty,-0.686388172
y,49531,empty,-0.686170522
y,49574,empty,-0.672301834
y,49624,empty,-0.68659973
y,49657,empty,-0.67479665
y,49659,empty,-0.68659973
y,49672,empty,-0.6996918
y,49760,empty,-0.687101625
y,49783,empty,-0.694952643
y,49800,empty,-0.687101625
y,49810,empty,-0.68659973
y,49864,empty,-0.687101625
y,49979,empty,-0.687101625
y,50024,empty,-0.653373221
y,50066,empty,-0.687125899
y,50068,empty,-0.673609762
y,50192,empty,-0.688622204
y,50219,empty,-0.688622204
y,50242,empty,-0.658139484
y,50273,empty,-0.698290161
y,50347,empty,-0.6889801
y,50401,empty,-0.659604217
y,50445,empty,-0.688622204
y,50463,empty,-0.6877899
y,50560,empty,-0.688622204
y,50571,empty,-0.689087301
y,50599,empty,-0.701308191
y,50602,empty,-0.667116699
y,50616,empty,-0.6901703
y,50634,empty,-0.689087301
y,50711,empty,-0.689087301
y,50768,empty,-0.678329359
y,50887,empty,-0.678596508
y,50895,empty,-0.690762266
y,50906,empty,-0.689087301
y,50949,empty,-0.6901703
y,50956,empty,-0.690762266
y,50972,empty,-0.6913605
y,50985,empty,-0.6913605
y,51000,empty,-0.690762266
y,51072,empty,-0.6901703
y,51118,empty,-0.692427764
y,51124,empty,-0.6901703
y,51159,empty,-0.690762266
y,51172,empty,-0.691910345
y,51176,empty,-0.6901703
y,51232,empty,-0.6877899
y,51344,empty,-0.69255066
y,51348,empty,-0.677546681
y,51445,empty,-0.701308191
y,51447,empty,-0.691776837
y,51502,empty,-0.69255066
y,51555,empty,-0.69255066
y,51575,empty,-0.691776837
y,51618,empty,-0.631160015
y,51678,empty,-0.693566824
y,51730,empty,-0.693566824
y,51823,empty,-0.6806488
y,51871,empty,-0.693566824
y,51881,empty,-0.693562689
y,51909,empty,-0.6830292
y,51996,empty,-0.693566824
y,52001,empty,-0.69374084
y,52002,empty,-0.693562689
y,52114,empty,-0.703467246
y,52197,empty,-0.69454411
y,52247,empty,-0.69454411
y,52298,empty,-0.664939721
y,52303,empty,-0.694366984
y,52389,empty,-0.69374084
y,52407,empty,-0.693768106
y,52420,empty,-0.693768106
y,52668,empty,-0.705953764
y,52721,empty,-0.69484336
y,52756,empty,-0.684668014
y,52782,empty,-0.695431883
y,52784,empty,-0.694952643
y,52797,empty,-0.69493103
y,52865,empty,-0.69484336
y,52890,empty,-0.698290161
y,52912,empty,-0.677546681
y,52937,empty,-0.67826843
y,53015,empty,-0.695431883
y,53052,empty,-0.695431883
y,53116,empty,-0.69493103
y,53163,empty,-0.694952643
y,53215,empty,-0.695431883
y,53373,empty,-0.698094395
y,53430,empty,-0.6973114
y,53441,empty,-0.6973114
y,53451,empty,-0.658471237
y,53452,empty,-0.650288704
y,53495,empty,-0.672301834
y,53526,empty,-0.698390572
y,53609,empty,-0.698290161
y,53650,empty,-0.69454411
y,53683,empty,-0.696654318
y,53767,empty,-0.698094395
y,53875,empty,-0.6973114
y,53879,empty,-0.6973114
y,53891,empty,-0.70124505
y,53915,empty,-0.6985016
y,53917,empty,-0.682389898
y,53940,empty,-0.697153615
y,53980,empty,-0.698290161
y,54005,empty,-0.698094395
y,54025,empty,-0.678329359
y,54190,empty,-0.673383915
y,54206,empty,-0.698302105
y,54226,empty,-0.698390572
y,54259,empty,-0.698302105
y,54271,empty,-0.684668014
y,54273,empty,-0.6985016
y,54309,empty,-0.6877899
y,54343,empty,-0.678901047
y,54345,empty,-0.700461218
y,54375,empty,-0.6985016
y,54383,empty,-0.699160961
y,54419,empty,-0.698915167
y,54467,empty,-0.6996918
y,54473,empty,-0.712142775
y,54522,empty,-0.689087301
y,54538,empty,-0.699160961
y,54541,empty,-0.698915167
y,54632,empty,-0.711837564
y,54650,empty,-0.6996918
y,54671,empty,-0.699160961
y,54679,empty,-0.70088196
y,54701,empty,-0.68421936
y,54717,empty,-0.698915167
y,54761,empty,-0.699160961
y,54764,empty,-0.67588806
y,54780,empty,-0.657150873
y,54790,empty,-0.700461218
y,54800,empty,-0.700461218
y,54811,empty,-0.699160961
y,54818,empty,-0.700461218
y,54826,empty,-0.700461218
y,54831,empty,-0.70059981
y,54851,empty,-0.6568451
y,54873,empty,-0.684668014
y,54930,empty,-0.6806488
y,54973,empty,-0.70124505
y,55038,empty,-0.68421936
y,55062,empty,-0.70088196
y,55127,empty,-0.70088196
y,55157,empty,-0.6901703
y,55183,empty,-0.70124505
y,55308,empty,-0.701308191
y,55354,empty,-0.650733693
y,55452,empty,-0.7056427
y,55454,empty,-0.70207214
y,55501,empty,-0.7032623
y,55512,empty,-0.7032623
y,55526,empty,-0.68540955
y,55540,empty,-0.7032623
y,55547,empty,-0.7032623
y,55595,empty,-0.70124505
y,55620,empty,-0.703447241
y,55641,empty,-0.703467246
y,55662,empty,-0.703447241
y,55690,empty,-0.703447241
y,55714,empty,-0.6985016
y,55744,empty,-0.70207214
y,55776,empty,-0.691910345
y,55850,empty,-0.703447241
y,55860,empty,-0.703683036
y,55869,empty,-0.703447241
y,55906,empty,-0.703467246
y,55926,empty,-0.7080231
y,55963,empty,-0.686324036
y,56058,empty,-0.7032623
y,56088,empty,-0.680856168
y,56114,empty,-0.6877899
y,56141,empty,-0.703484194
y,56163,empty,-0.7044525
y,56170,empty,-0.703484194
y,56221,empty,-0.703484194
y,56266,empty,-0.693562689
y,56271,empty,-0.659248884
y,56290,empty,-0.704336018
y,56331,empty,-0.7044525
y,56454,empty,-0.703771821
y,56477,empty,-0.7127838
y,56518,empty,-0.704336018
y,56558,empty,-0.704336018
y,56639,empty,-0.704336018
y,56649,empty,-0.70207214
y,56703,empty,-0.7044525
y,56718,empty,-0.704336018
y,56722,empty,-0.704336018
y,56785,empty,-0.683350581
y,56839,empty,-0.7056427
y,56858,empty,-0.7056427
y,56859,empty,-0.7056427
y,56876,empty,-0.7044525
y,56882,empty,-0.705860271
y,56908,empty,-0.705176576
y,56909,empty,-0.7056427
y,56957,empty,-0.7056427
y,56969,empty,-0.7056427
y,56997,empty,-0.705176576
y,57022,empty,-0.705860271
y,57060,empty,-0.71539669
y,57071,empty,-0.705860271
y,57089,empty,-0.706789215
y,57090,empty,-0.706789215
y,57104,empty,-0.705860271
y,57169,empty,-0.705953764
y,57176,empty,-0.706789215
y,57189,empty,-0.705953764
y,57191,empty,-0.65815643
y,57275,empty,-0.706789215
y,57324,empty,-0.706789215
y,57333,empty,-0.7068329
y,57355,empty,-0.712202542
y,57404,empty,-0.656012365
y,57413,empty,-0.659248884
y,57423,empty,-0.706789215
y,57453,empty,-0.672301834
y,57489,empty,-0.706960935
y,57509,empty,-0.706789215
y,57513,empty,-0.7056427
y,57529,empty,-0.706960935
y,57547,empty,-0.7068329
y,57591,empty,-0.706960935
y,57597,empty,-0.707094765
y,57644,empty,-0.680515017
y,57660,empty,-0.690762266
y,57684,empty,-0.706960935
y,57711,empty,-0.707094765
y,57717,empty,-0.6711273
y,57727,empty,-0.71635437
y,57729,empty,-0.706960935
y,57762,empty,-0.706960935
y,57763,empty,-0.706960935
y,57770,empty,-0.706960935
y,57821,empty,-0.707903169
y,57833,empty,-0.703771821
y,57867,empty,-0.7234955
y,57885,empty,-0.707094765
y,57917,empty,-0.707903169
y,57933,empty,-0.7080231
y,57942,empty,-0.666208426
y,57952,empty,-0.716525521
y,57954,empty,-0.7080231
y,57969,empty,-0.707903169
y,58069,empty,-0.707903169
y,58090,empty,-0.707094765
y,58154,empty,-0.686324036
y,58161,empty,-0.707214486
y,58209,empty,-0.709086218
y,58227,empty,-0.709086218
y,58264,empty,-0.70921326
y,58287,empty,-0.65922546
y,58296,empty,-0.707214486
y,58376,empty,-0.707214486
y,58389,empty,-0.709086218
y,58414,empty,-0.711837564
y,58453,empty,-0.7080231
y,58523,empty,-0.70921326
y,58524,empty,-0.70921326
y,58561,empty,-0.71269225
y,58599,empty,-0.7115936
y,58600,empty,-0.71119065
y,58601,empty,-0.71119065
y,58649,empty,-0.71119065
y,58659,empty,-0.71119065
y,58666,empty,-0.709086218
y,58676,empty,-0.71119065
y,58748,empty,-0.7115936
y,58823,empty,-0.717909166
y,58838,empty,-0.67624756
y,58864,empty,-0.69493103
y,58876,empty,-0.7115936
y,58926,empty,-0.7115936
y,58949,empty,-0.711861073
y,59006,empty,-0.6985016
y,59045,empty,-0.687101625
y,59072,empty,-0.712142775
y,59073,empty,-0.711861073
y,59088,empty,-0.722327143
y,59116,empty,-0.712142775
y,59187,empty,-0.712142775
y,59194,empty,-0.712202542
y,59258,empty,-0.721173382
y,59288,empty,-0.693562689
y,59294,empty,-0.712142775
y,59303,empty,-0.71269225
y,59307,empty,-0.6791393
y,59349,empty,-0.7127838
y,59376,empty,-0.712240168
y,59377,empty,-0.71269225
y,59420,empty,-0.712202542
y,59423,empty,-0.712240168
y,59520,empty,-0.70059981
y,59530,empty,-0.712240168
y,59539,empty,-0.713890555
y,59629,empty,-0.677518601
y,59640,empty,-0.7127838
y,59659,empty,-0.712240168
y,59678,empty,-0.71269225
y,59751,empty,-0.6973114
y,59756,empty,-0.7127838
y,59757,empty,-0.714883375
y,59789,empty,-0.7127838
y,59791,empty,-0.71269225
y,59828,empty,-0.726277052
y,59865,empty,-0.7127838
y,59880,empty,-0.6723175
y,59908,empty,-0.714136415
y,59928,empty,-0.7223053
y,59962,empty,-0.713890555
y,59970,empty,-0.70207214
y,60001,empty,-0.713974
y,60068,empty,-0.714136415
y,60085,empty,-0.714136415
y,60092,empty,-0.713974
y,60121,empty,-0.714309075
y,60165,empty,-0.7211151
y,60169,empty,-0.704336018
y,60224,empty,-0.714309075
y,60242,empty,-0.713974
y,60283,empty,-0.714883375
y,60316,empty,-0.723776056
y,60338,empty,-0.714883375
y,60361,empty,-0.714463267
y,60404,empty,-0.693562689
y,60420,empty,-0.714309075
y,60484,empty,-0.7151642
y,60501,empty,-0.714883375
y,60518,empty,-0.7151642
y,60528,empty,-0.7151642
y,60545,empty,-0.714883375
y,60554,empty,-0.714883375
y,60566,empty,-0.714883375
