Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,8891,empty,0.19770813,0.25483704
y,8965,empty,0.191709971,0.24769592
y,9040,empty,0.19770813,0.2334137
y,9055,empty,0.19770813,0.24531555
y,9062,empty,0.198529893,0.23698425
y,9074,empty,0.199597569,0.2500763
y,9167,empty,0.19889832,0.22389221
y,9256,empty,0.198529893,0.16081238
y,9319,empty,0.199884841,0.27864075
y,9405,empty,0.2000885,0.24055481
y,9456,empty,0.18699646,0.16795349
y,9463,empty,0.19294739,0.21080017
y,9473,empty,0.199884841,0.23103333
y,9543,empty,0.200700732,0.26911926
y,9580,empty,0.2000885,0.24650574
y,9582,empty,0.24055481,0.20603943
y,9586,empty,0.199597569,0.20603943
y,9596,empty,0.20960999,0.28578186
y,9605,empty,0.199597569,0.2822113
y,9608,empty,0.2000885,0.21080017
y,9635,empty,0.2000885,0.23222351
y,9637,empty,0.199884841,0.22984314
y,9663,empty,0.199884841,0.25483704
y,9668,empty,0.2000885,0.24888611
y,9714,empty,0.200407504,0.23698425
y,9715,empty,0.201085751,0.2584076
y,9751,empty,0.200700732,0.25364685
y,9769,empty,0.199884841,0.3143463
y,9801,empty,0.200700732,0.2834015
y,9843,empty,0.200700732,0.2584076
y,9845,empty,0.200700732,0.23698425
y,9885,empty,0.200700732,0.22746277
y,9911,empty,0.20484924,0.26792908
y,9912,empty,0.2334137,0.20960999
y,9937,empty,0.200700732,0.1917572
y,9940,empty,0.201085751,0.21913147
y,9949,empty,0.20127869,0.20365906
y,9973,empty,0.200752022,0.18818665
y,9994,empty,0.2000885,0.21318054
y,10080,empty,0.199884841,0.22746277
y,10097,empty,0.201945646,0.06678772
y,10135,empty,0.20349387,0.10725403
y,10138,empty,0.187785929,0.09892273
y,10140,empty,0.199597569,0.14891052
y,10175,empty,0.199884841,0.12272644
y,10228,empty,0.203384098,0.17033386
y,10234,empty,0.200407504,0.06321716
y,10253,empty,0.200752022,0.1512909
y,10264,empty,0.200752022,-0.024856567
y,10278,empty,0.20349387,0.06916809
y,10361,empty,0.200700732,0.06321716
y,10386,empty,0.201441551,0.07273865
y,10388,empty,0.201085751,0.051315308
y,10449,empty,0.200752022,0.01322937
y,10495,empty,0.200407504,0.033462524
y,10517,empty,0.200752022,0.03227234
y,10523,empty,0.200407504,0.029891968
y,10531,empty,0.208184911,0.003707886
y,10613,empty,0.200752022,0.15248108
y,10633,empty,0.20127869,0.014419556
y,10638,empty,0.200752022,0.027511597
y,10645,empty,0.210784443,0.10725403
y,10650,empty,0.203271921,0.10368347
y,10667,empty,0.202114809,0.0846405
y,10689,empty,0.201441551,0.13224792
y,10705,empty,0.201085751,0.067977905
y,10715,empty,0.202278148,0.07035828
y,10742,empty,0.202114809,0.039413452
y,10747,empty,0.202114809,0.025131226
y,10755,empty,0.202278148,0.091781616
y,10769,empty,0.196739086,0.07987976
y,10779,empty,0.202114809,0.08583069
y,10808,empty,0.20246887,0.11677551
y,10869,empty,0.202278148,0.15248108
y,10908,empty,0.24412537,0.1096344
y,10920,empty,0.202278148,0.060836792
y,10968,empty,0.202306457,0.13700867
y,10975,empty,0.203681726,0.10487366
y,10993,empty,0.202306457,0.089401245
y,11062,empty,0.205048538,0.054885864
y,11140,empty,0.202472741,0.13819885
y,11142,empty,0.20246887,0.13581848
y,11162,empty,0.239241549,0.12034607
y,11220,empty,0.21318054,0.11677551
y,11235,empty,0.21794128,0.10487366
y,11352,empty,0.202278148,0.08821106
y,11357,empty,0.202472741,0.13105774
y,11364,empty,0.20246887,0.110824585
y,11406,empty,0.203269044,0.08226013
y,11439,empty,0.19651794,0.050125122
y,11543,empty,0.203269044,0.113204956
y,11553,empty,0.202472741,0.14057922
y,11561,empty,0.202472741,0.10606384
y,11591,empty,0.208255958,0.076309204
y,11696,empty,0.202472741,0.17985535
y,11748,empty,0.196739086,0.13819885
y,11769,empty,0.210657646,0.11558533
y,11775,empty,0.20365906,0.18937683
y,11809,empty,0.19651794,0.18223572
y,11840,empty,0.213615359,0.091781616
y,11854,empty,0.203384098,0.15010071
y,11859,empty,0.207955834,0.16081238
y,11955,empty,0.221159591,0.13819885
y,11995,empty,0.20365906,0.12510681
y,12007,empty,0.20365906,0.18699646
y,12045,empty,0.203865967,0.13105774
y,12047,empty,0.203681726,0.17033386
y,12094,empty,0.20365906,0.10368347
y,12108,empty,0.20349387,0.087020874
y,12109,empty,0.20365906,0.110824585
y,12187,empty,0.201945646,0.13224792
y,12261,empty,0.2000885,0.19056702
y,12288,empty,0.203865967,0.06440735
y,12308,empty,0.203865967,0.09059143
y,12321,empty,0.203681726,0.126297
y,12329,empty,0.203875708,0.17152405
y,12337,empty,0.20603943,0.09892273
y,12351,empty,0.203865967,0.07749939
y,12359,empty,0.199884841,0.13105774
y,12406,empty,0.203875708,0.18223572
y,12450,empty,0.20484924,0.17033386
y,12472,empty,0.203875708,0.121536255
y,12486,empty,0.203681726,0.11201477
y,12522,empty,0.20484924,0.14057922
y,12551,empty,0.203865967,0.10487366
y,12589,empty,0.205544337,0.1512909
y,12592,empty,0.201441551,0.14891052
y,12595,empty,0.207955834,0.1346283
y,12655,empty,0.203875708,0.1512909
y,12721,empty,0.20484924,0.07392883
y,12821,empty,0.203875708,0.06678772
y,12917,empty,0.205048538,0.13224792
y,12939,empty,0.205048538,0.123916626
y,12964,empty,0.21913147,0.07987976
y,12985,empty,0.205048538,0.09892273
y,13080,empty,0.205544337,0.1346283
y,13089,empty,0.205048538,0.10368347
y,13125,empty,0.20603943,0.044174194
y,13126,empty,0.205351402,0.059646606
y,13148,empty,0.205544337,0.048934937
y,13192,empty,0.20610246,0.059646606
y,13220,empty,0.205544337,0.07511902
y,13285,empty,0.205544337,0.08345032
y,13363,empty,0.202278148,0.050125122
y,13435,empty,0.237821882,0.010848999
y,13456,empty,0.209074593,0.14891052
y,13468,empty,0.214331946,0.05369568
y,13508,empty,0.20603943,0.07749939
y,13513,empty,0.20641205,0.108444214
y,13587,empty,0.20610246,0.08821106
y,13608,empty,0.20641205,0.07154846
y,13657,empty,0.206495805,0.052505493
y,13744,empty,0.2062754,0.102493286
y,13747,empty,0.20641205,0.1429596
y,13776,empty,0.22746277,0.11201477
y,13821,empty,0.21199036,0.102493286
y,13842,empty,0.206495805,0.14176941
y,13866,empty,0.24412537,0.027511597
y,13895,empty,0.206864011,0.100112915
y,13921,empty,0.206495805,0.08821106
y,13955,empty,0.206495805,0.087020874
y,13977,empty,0.20722961,0.0929718
y,13983,empty,0.206864011,0.10368347
y,14008,empty,0.207321506,0.11201477
y,14025,empty,0.206896001,0.12748718
y,14055,empty,0.2000885,0.06916809
y,14075,empty,0.206896001,0.089401245
y,14172,empty,0.206864011,0.1834259
y,14203,empty,0.207438039,0.11201477
y,14219,empty,0.207321506,0.05369568
y,14267,empty,0.206896001,0.052505493
y,14287,empty,0.207955834,0.110824585
y,14330,empty,0.206896001,0.08345032
y,14368,empty,0.207955834,0.05607605
y,14386,empty,0.20722961,0.08821106
y,14402,empty,0.202306457,0.14057922
y,14414,empty,0.207438039,0.12510681
y,14416,empty,0.207438039,0.108444214
y,14417,empty,0.207438039,0.13581848
y,14476,empty,0.206896001,0.16081238
y,14514,empty,0.20722961,0.10368347
y,14540,empty,0.207438039,0.15486145
y,14571,empty,0.22151184,0.17152405
y,14589,empty,0.225975915,0.12748718
y,14624,empty,0.255688232,0.12272644
y,14709,empty,0.20349387,0.13938904
y,14734,empty,0.208029051,0.2500763
y,14759,empty,0.207955834,0.2250824
y,14819,empty,0.208029051,0.27745056
y,14824,empty,0.207955834,0.24412537
y,14835,empty,0.207438039,0.19770813
y,14858,empty,0.206495805,0.21318054
y,14886,empty,0.208184911,0.24412537
y,14909,empty,0.207955834,0.1667633
y,14914,empty,0.217476883,0.25364685
y,14991,empty,0.208184911,0.3310089
y,15010,empty,0.207955834,0.25245667
y,15021,empty,0.208029051,0.31910706
y,15105,empty,0.207955834,0.20960999
y,15126,empty,0.207438039,0.34172058
y,15151,empty,0.207321506,0.20960999
y,15185,empty,0.207955834,0.2917328
y,15190,empty,0.207438039,0.29411316
y,15245,empty,0.20722961,0.3393402
y,15266,empty,0.208029051,0.36909485
y,15274,empty,0.208029051,0.35243225
y,15313,empty,0.208184911,0.39289856
y,15354,empty,0.208029051,0.58332825
y,15372,empty,0.237631191,0.555954
y,15396,empty,0.208029051,0.56547546
y,15421,empty,0.209074593,0.56785583
y,15499,empty,0.20484924,0.74638367
y,15513,empty,0.208420748,0.7594757
y,15728,empty,0.209681565,0.55000305
y,15779,empty,0.214319029,0.49882507
y,15787,empty,0.208029051,0.52500916
y,15812,empty,0.205544337,0.059646606
y,15829,empty,0.214331946,0.13343811
y,15930,empty,0.234014563,-0.36524963
y,15937,empty,0.25245667,-0.32002258
y,15944,empty,0.213615359,-0.27241516
y,15947,empty,0.244933155,-0.2617035
y,16011,empty,0.216061657,-0.086746216
y,16039,empty,0.216424139,-0.06413269
y,16048,empty,0.20246887,0.29649353
y,16124,empty,0.206864011,0.18699646
y,16131,empty,0.216061657,0.2167511
y,16135,empty,0.21639933,0.18223572
y,16148,empty,0.214858101,0.03703308
y,16183,empty,0.214822227,0.06678772
y,16204,empty,0.214858101,0.14653015
y,16227,empty,0.199884841,0.13343811
y,16276,empty,0.213826901,0.13343811
y,16360,empty,0.213615359,0.05845642
y,16422,empty,0.210366785,0.121536255
y,16477,empty,0.213826901,0.057266235
y,16515,empty,0.222866418,0.07273865
y,16527,empty,0.251390495,0.10606384
y,16530,empty,0.214858101,0.126297
y,16589,empty,0.21437073,-0.03794861
y,16602,empty,0.213826901,0.022750854
y,16659,empty,0.21556091,0.14414978
y,16715,empty,0.21556091,0.15010071
y,16717,empty,0.21556091,0.10368347
y,16725,empty,0.230237591,0.18104553
y,16733,empty,0.216061657,0.17152405
y,16801,empty,0.21639933,0.04298401
y,16805,empty,0.21199036,0.16319275
y,16843,empty,0.216061657,0.13105774
y,16868,empty,0.2167511,0.18104553
y,16969,empty,0.216424139,0.065597534
y,16985,empty,0.2167511,0.14772034
y,17007,empty,0.216424139,0.12986755
y,17025,empty,0.22627258,0.102493286
y,17033,empty,0.222288072,0.12867737
y,17073,empty,0.216061657,0.08821106
y,17098,empty,0.21639933,0.06440735
y,17099,empty,0.226588553,0.16319275
y,17109,empty,0.216298369,0.12272644
y,17167,empty,0.216424139,0.07392883
y,17212,empty,0.216424139,0.13700867
y,17257,empty,0.222288072,0.08583069
y,17287,empty,0.217530008,0.13581848
y,17302,empty,0.217530008,0.113204956
y,17311,empty,0.217476883,0.14533997
y,17365,empty,0.217530008,0.1013031
y,17408,empty,0.21794128,0.15962219
y,17435,empty,0.21794128,0.10487366
y,17469,empty,0.218195949,0.12986755
y,17510,empty,0.236820365,0.10487366
y,17615,empty,0.212040746,0.04298401
y,17643,empty,0.252556261,0.078689575
y,17658,empty,0.21794128,0.035842896
y,17713,empty,0.233380553,-0.002243042
y,17723,empty,0.218195949,0.017990112
y,17732,empty,0.22746277,0.046554565
y,17744,empty,0.218778876,0.08583069
y,17748,empty,0.218195949,0.051315308
y,17829,empty,0.21913147,0.12748718
y,17892,empty,0.218195949,0.07154846
y,17923,empty,0.221405722,0.078689575
y,17970,empty,0.21199036,0.044174194
y,17997,empty,0.254993211,0.05845642
y,18044,empty,0.218195949,0.06678772
y,18047,empty,0.218778876,0.06440735
y,18048,empty,0.218778876,0.06916809
y,18056,empty,0.218778876,0.13343811
y,18130,empty,0.219810558,0.110824585
y,18134,empty,0.219194984,0.09535217
y,18211,empty,0.219194984,0.11201477
y,18257,empty,0.206495805,0.05369568
y,18298,empty,0.22389221,0.089401245
y,18353,empty,0.219810558,0.07273865
y,18422,empty,0.219194984,0.18818665
y,18435,empty,0.22746277,0.10725403
y,18443,empty,0.22032166,0.113204956
y,18497,empty,0.22032166,0.13343811
y,18510,empty,0.219810558,0.121536255
y,18520,empty,0.21913147,0.07511902
y,18594,empty,0.221274997,0.10487366
y,18596,empty,0.209074593,0.17033386
y,18604,empty,0.23103333,0.14176941
y,18644,empty,0.22032166,0.14891052
y,18645,empty,0.219194984,0.097732544
y,18675,empty,0.219194984,0.102493286
y,18684,empty,0.221405722,0.17747498
y,18706,empty,0.22151184,0.18818665
y,18714,empty,0.221274997,0.10368347
y,18807,empty,0.221274997,0.119155884
y,18837,empty,0.221405722,0.062026978
y,18914,empty,0.22151184,0.21080017
y,18924,empty,0.22270203,0.1179657
y,18925,empty,0.221405722,0.067977905
y,18951,empty,0.221274997,0.097732544
y,18958,empty,0.222288072,0.15486145
y,18971,empty,0.222288072,0.21913147
y,18990,empty,0.22151184,0.12867737
y,18994,empty,0.225831419,0.16319275
y,19032,empty,0.22032166,0.09654236
y,19080,empty,0.221159591,0.15248108
y,19129,empty,0.25094665,0.18699646
y,19180,empty,0.22151184,0.1667633
y,19223,empty,0.210366785,0.17866516
y,19290,empty,0.255569862,0.21556091
y,19342,empty,0.222288072,0.16438293
y,19347,empty,0.222866418,0.19294739
y,19405,empty,0.22151184,0.10368347
y,19415,empty,0.22389221,0.10725403
y,19417,empty,0.223274334,0.14772034
y,19543,empty,0.23698425,0.19532776
y,19647,empty,0.226310316,0.041793823
y,19661,empty,0.222288072,0.10487366
y,19691,empty,0.210784443,0.026321411
y,19717,empty,0.22270203,0.012039185
y,19724,empty,0.226588553,0.12034607
y,19750,empty,0.223274334,0.1013031
y,19774,empty,0.22270203,0.11201477
y,19782,empty,0.233380553,0.16795349
y,19875,empty,0.224434451,0.11201477
y,19902,empty,0.22746277,0.062026978
y,19920,empty,0.268265836,0.15248108
y,19970,empty,0.2250824,0.23698425
y,20030,empty,0.228342116,0.241745
y,20104,empty,0.2250824,0.1512909
y,20147,empty,0.215693101,0.18104553
y,20219,empty,0.22389221,0.30125427
y,20239,empty,0.225772346,0.22627258
y,20265,empty,0.22627258,0.27149963
y,20412,empty,0.254917027,0.13819885
y,20448,empty,0.225772346,0.2000885
y,20500,empty,0.225395768,0.18699646
y,20537,empty,0.2250824,0.2334137
y,20551,empty,0.245095712,0.14057922
y,20589,empty,0.225975915,0.119155884
y,20615,empty,0.239692503,0.20246887
y,20628,empty,0.22627258,0.16438293
y,20697,empty,0.225975915,0.14414978
y,20719,empty,0.225831419,0.18223572
y,20755,empty,0.236820365,0.1096344
y,20816,empty,0.22627258,0.12867737
y,20867,empty,0.226310316,0.20365906
y,20871,empty,0.226310316,0.2000885
y,20872,empty,0.22627258,0.20127869
y,20876,empty,0.242131873,0.23936462
y,20885,empty,0.26401561,0.27030945
y,20968,empty,0.22865295,0.2334137
y,20993,empty,0.225975915,0.21556091
y,21061,empty,0.22627258,0.23817444
y,21092,empty,0.24293518,0.29411316
y,21149,empty,0.22627258,0.25245667
y,21154,empty,0.22627258,0.36671448
y,21155,empty,0.226310316,0.36314392
y,21251,empty,0.225975915,0.17390442
y,21259,empty,0.226310316,0.27149963
y,21277,empty,0.250434457,0.2822113
y,21335,empty,0.226310316,0.31910706
y,21339,empty,0.227598962,0.2917328
y,21341,empty,0.24888611,0.3321991
y,21434,empty,0.226967298,0.21556091
y,21460,empty,0.259622756,0.15962219
y,21482,empty,0.22746277,0.18104553
y,21495,empty,0.225975915,0.25959778
y,21555,empty,0.226967298,0.24531555
y,21594,empty,0.244933155,0.31077576
y,21615,empty,0.22746277,0.2834015
y,21616,empty,0.23460388,0.23698425
y,21652,empty,0.228342116,0.15724182
y,21676,empty,0.228743647,0.25959778
y,21698,empty,0.233111402,0.23936462
y,21755,empty,0.230456904,0.19056702
y,21781,empty,0.228416803,0.36790466
y,21789,empty,0.228342116,0.29411316
y,21859,empty,0.226588553,0.29530334
y,21934,empty,0.228416803,0.35005188
y,21953,empty,0.22746277,0.30958557
y,21967,empty,0.21080017,0.27626038
y,21980,empty,0.228342116,0.27983093
y,21993,empty,0.228416803,0.2988739
y,22016,empty,0.228342116,0.3393402
y,22027,empty,0.227598962,0.35957336
y,22051,empty,0.218195949,0.2584076
y,22064,empty,0.228342116,0.35124207
y,22082,empty,0.22865295,0.3560028
y,22092,empty,0.228503844,0.28816223
y,22143,empty,0.221159591,0.2167511
y,22157,empty,0.261659224,0.37623596
y,22171,empty,0.22906678,0.31791687
y,22299,empty,0.228743647,0.2584076
y,22316,empty,0.225233463,0.27745056
y,22343,empty,0.262121984,0.31315613
y,22357,empty,0.2580423,0.24888611
y,22358,empty,0.22906678,0.26197815
y,22378,empty,0.230237591,0.27864075
y,22422,empty,0.241969344,0.2334137
y,22576,empty,0.22865295,0.25364685
y,22608,empty,0.235976024,0.24055481
y,22637,empty,0.22984314,0.20365906
y,22680,empty,0.26122115,0.15724182
y,22794,empty,0.225772346,0.34172058
y,22851,empty,0.22984314,0.24055481
y,22993,empty,0.230237591,0.2584076
y,23006,empty,0.230006443,0.28578186
y,23039,empty,0.230456904,0.26911926
y,23046,empty,0.23103333,0.28459167
y,23245,empty,0.230456904,0.29411316
y,23256,empty,0.230456904,0.37028503
y,23270,empty,0.242589332,0.3155365
y,23289,empty,0.231765819,0.2988739
y,23299,empty,0.23103333,0.3238678
y,23383,empty,0.22865295,0.32624817
y,23414,empty,0.234759451,0.31672668
y,23464,empty,0.231964038,0.32505798
y,23530,empty,0.23222351,0.27745056
y,23556,empty,0.232130514,0.24650574
y,23561,empty,0.231765819,0.27864075
y,23577,empty,0.219194984,0.3000641
y,23623,empty,0.231964038,0.30244446
y,23674,empty,0.23222351,0.20246887
y,23693,empty,0.231964038,0.3310089
y,23704,empty,0.23222351,0.2655487
y,23735,empty,0.233111402,0.23698425
y,23740,empty,0.232618572,0.23936462
y,23798,empty,0.22746277,0.24769592
y,23931,empty,0.228743647,0.27388
y,23974,empty,0.232130514,0.27268982
y,24046,empty,0.233111402,0.30244446
y,24080,empty,0.233380553,0.30244446
y,24114,empty,0.242589332,0.2572174
y,24134,empty,0.233111402,0.3072052
y,24172,empty,0.233111402,0.27149963
y,24182,empty,0.233380553,0.33815002
y,24186,empty,0.233380553,0.29768372
y,24215,empty,0.233380553,0.28935242
y,24219,empty,0.233380553,0.29411316
y,24234,empty,0.232130514,0.306015
y,24294,empty,0.232618572,0.27745056
y,24336,empty,0.233380553,0.27864075
y,24390,empty,0.236177597,0.3083954
y,24410,empty,0.2334137,0.2250824
y,24427,empty,0.234014563,0.18937683
y,24438,empty,0.234014563,0.29768372
y,24507,empty,0.280035854,0.23817444
y,24579,empty,0.234014563,0.31910706
y,24671,empty,0.239509356,0.3310089
y,24767,empty,0.23460388,0.37147522
y,24800,empty,0.234066977,0.47859192
y,24846,empty,0.225233463,0.37742615
y,24858,empty,0.23579407,0.4631195
y,24906,empty,0.234014563,0.27149963
y,24928,empty,0.2334137,0.28459167
y,24934,empty,0.234066977,0.3072052
y,24980,empty,0.234066977,0.43693542
y,24992,empty,0.233111402,0.2750702
y,25052,empty,0.23460388,0.3560028
y,25054,empty,0.234066977,0.35481262
y,25068,empty,0.234759451,0.31910706
y,25088,empty,0.255220366,0.34529114
y,25110,empty,0.245680429,0.35957336
y,25120,empty,0.235819692,0.34291077
y,25191,empty,0.279286778,0.34410095
y,25223,empty,0.236131833,0.44288635
y,25230,empty,0.235819692,0.38575745
y,25305,empty,0.269366547,0.45359802
y,25399,empty,0.23460388,0.3083954
y,25446,empty,0.278222312,0.29530334
y,25449,empty,0.242589332,0.36671448
y,25585,empty,0.238496434,0.2834015
y,25592,empty,0.236176436,0.37623596
y,25630,empty,0.236820365,0.37504578
y,25657,empty,0.257549406,0.4143219
y,25666,empty,0.236177597,0.40480042
y,25687,empty,0.236176436,0.36909485
y,25729,empty,0.237565213,0.28697205
y,25759,empty,0.236820365,0.28459167
y,25773,empty,0.23698425,0.36314392
y,25782,empty,0.237565213,0.33815002
y,25810,empty,0.237631191,0.306015
y,25826,empty,0.237565213,0.3643341
y,25863,empty,0.23698425,0.3226776
y,25870,empty,0.237565213,0.34410095
y,25894,empty,0.236820365,0.32148743
y,25898,empty,0.23698425,0.31196594
y,25903,empty,0.255569862,0.28816223
y,25911,empty,0.236177597,0.39170837
y,25968,empty,0.238032501,0.34529114
y,26014,empty,0.237565213,0.44050598
y,26064,empty,0.236820365,0.3726654
y,26079,empty,0.236176436,0.32505798
y,26080,empty,0.235976024,0.35124207
y,26120,empty,0.236820365,0.42027283
y,26128,empty,0.242589332,0.2655487
y,26179,empty,0.237631191,0.33457947
y,26225,empty,0.25094665,0.32505798
y,26229,empty,0.237821882,0.35243225
y,26238,empty,0.238032501,0.35124207
y,26241,empty,0.238032501,0.31315613
y,26355,empty,0.238072426,0.33695984
y,26379,empty,0.225395768,0.4309845
y,26413,empty,0.237821882,0.3393402
y,26475,empty,0.236176436,0.34291077
y,26492,empty,0.223274334,0.37028503
y,26547,empty,0.236131833,0.28816223
y,26630,empty,0.2655487,0.29411316
y,26671,empty,0.238233438,0.30363464
y,26705,empty,0.226310316,0.41551208
y,26724,empty,0.237565213,0.42027283
y,26735,empty,0.237821882,0.29411316
y,26876,empty,0.238496434,0.25483704
y,26914,empty,0.238233438,0.3560028
y,26932,empty,0.232618572,0.39527893
y,26943,empty,0.257093054,0.3226776
y,26948,empty,0.238233438,0.43693542
y,26964,empty,0.238032501,0.36671448
y,26984,empty,0.265733684,0.31196594
y,26988,empty,0.238233438,0.34172058
y,27033,empty,0.239692503,0.4226532
y,27059,empty,0.274539394,0.34291077
y,27062,empty,0.252556261,0.3393402
y,27069,empty,0.238233438,0.32743835
y,27115,empty,0.238496434,0.30482483
y,27138,empty,0.238233438,0.3083954
y,27154,empty,0.255688232,0.4071808
y,27188,empty,0.238496434,0.41551208
y,27279,empty,0.23936462,0.2584076
y,27299,empty,0.239509356,0.34410095
y,27312,empty,0.239509356,0.25602722
y,27395,empty,0.239692503,0.25126648
y,27441,empty,0.23222351,0.34291077
y,27461,empty,0.25602722,0.25126648
