tid,attribute,correct_val
2309,o_w_bru_voltage,54
2309,i_w_hr_weg,0
2309,o_w_hr_power,10756
2309,o_w_hr_voltage,26
2309,i_w_hl_weg,0
2309,o_w_hl_power,10418
2309,o_w_hl_voltage,26
2309,labels,0
2310,index,2311
2310,i_w_blo_weg,-108
2310,o_w_blo_power,0
2310,o_w_blo_voltage,0
2310,i_w_bhl_weg,0
2310,o_w_bhl_power,35
2310,o_w_bhl_voltage,1
2310,i_w_bhr_weg,104
2310,o_w_bhr_power,16952
2310,o_w_bhr_voltage,54
2310,i_w_bru_weg,466
2310,o_w_bru_power,18738
2310,o_w_bru_voltage,54
2310,i_w_hr_weg,0
2310,o_w_hr_power,10756
2310,o_w_hr_voltage,26
2310,i_w_hl_weg,0
2310,o_w_hl_power,10418
2310,o_w_hl_voltage,26
2310,labels,0
2311,index,2312
2311,i_w_blo_weg,-108
2311,o_w_blo_power,0
2311,o_w_blo_voltage,0
2311,i_w_bhl_weg,0
2311,o_w_bhl_power,35
2311,o_w_bhl_voltage,1
2311,i_w_bhr_weg,104
2311,o_w_bhr_power,16952
2311,o_w_bhr_voltage,54
2311,i_w_bru_weg,466
2311,o_w_bru_power,18738
2311,o_w_bru_voltage,54
2311,i_w_hr_weg,0
2311,o_w_hr_power,10756
2311,o_w_hr_voltage,26
2311,i_w_hl_weg,0
2311,o_w_hl_power,10418
2311,o_w_hl_voltage,26
2311,labels,0
2312,index,2313
2312,i_w_blo_weg,-108
2312,o_w_blo_power,0
2312,o_w_blo_voltage,0
2312,i_w_bhl_weg,0
2312,o_w_bhl_power,35
2312,o_w_bhl_voltage,1
2312,i_w_bhr_weg,183
2312,o_w_bhr_power,19580
2312,o_w_bhr_voltage,55
2312,i_w_bru_weg,544
2312,o_w_bru_power,17400
2312,o_w_bru_voltage,50
2312,i_w_hr_weg,0
2312,o_w_hr_power,15211
2312,o_w_hr_voltage,27
2312,i_w_hl_weg,0
2312,o_w_hl_power,10418
2312,o_w_hl_voltage,26
2312,labels,0
2313,index,2314
2313,i_w_blo_weg,-108
2313,o_w_blo_power,0
2313,o_w_blo_voltage,0
2313,i_w_bhl_weg,0
2313,o_w_bhl_power,35
2313,o_w_bhl_voltage,1
2313,i_w_bhr_weg,183
2313,o_w_bhr_power,19580
2313,o_w_bhr_voltage,55
2313,i_w_bru_weg,544
2313,o_w_bru_power,17400
2313,o_w_bru_voltage,50
2313,i_w_hr_weg,0
2313,o_w_hr_power,15211
2313,o_w_hr_voltage,27
2313,i_w_hl_weg,0
2313,o_w_hl_power,10418
2313,o_w_hl_voltage,26
2313,labels,0
2314,index,2315
2314,i_w_blo_weg,-108
2314,o_w_blo_power,0
2314,o_w_blo_voltage,0
2314,i_w_bhl_weg,0
2314,o_w_bhl_power,35
2314,o_w_bhl_voltage,1
2314,i_w_bhr_weg,183
2314,o_w_bhr_power,19580
2314,o_w_bhr_voltage,55
2314,i_w_bru_weg,544
2314,o_w_bru_power,17400
2314,o_w_bru_voltage,50
2314,i_w_hr_weg,0
2314,o_w_hr_power,15211
2314,o_w_hr_voltage,27
2314,i_w_hl_weg,0
2314,o_w_hl_power,10418
2314,o_w_hl_voltage,26
2314,labels,0
2315,index,2316
2315,i_w_blo_weg,-108
2315,o_w_blo_power,0
2315,o_w_blo_voltage,0
2315,i_w_bhl_weg,0
2315,o_w_bhl_power,35
2315,o_w_bhl_voltage,1
2315,i_w_bhr_weg,263
2315,o_w_bhr_power,22344
2315,o_w_bhr_voltage,55
2315,i_w_bru_weg,573
2315,o_w_bru_power,267
2315,o_w_bru_voltage,3
2315,i_w_hr_weg,0
2315,o_w_hr_power,21433
2315,o_w_hr_voltage,29
2315,i_w_hl_weg,0
2315,o_w_hl_power,10756
2315,o_w_hl_voltage,24
2315,labels,0
2316,index,2317
2316,i_w_blo_weg,-108
2316,o_w_blo_power,0
2316,o_w_blo_voltage,0
2316,i_w_bhl_weg,0
2316,o_w_bhl_power,35
2316,o_w_bhl_voltage,1
2316,i_w_bhr_weg,263
2316,o_w_bhr_power,22344
2316,o_w_bhr_voltage,55
2316,i_w_bru_weg,573
2316,o_w_bru_power,267
2316,o_w_bru_voltage,3
2316,i_w_hr_weg,0
2316,o_w_hr_power,21433
2316,o_w_hr_voltage,29
2316,i_w_hl_weg,0
2316,o_w_hl_power,10756
2316,o_w_hl_voltage,24
2316,labels,0
2317,index,2318
2317,i_w_blo_weg,-108
2317,o_w_blo_power,0
2317,o_w_blo_voltage,0
2317,i_w_bhl_weg,0
2317,o_w_bhl_power,35
2317,o_w_bhl_voltage,1
2317,i_w_bhr_weg,263
2317,o_w_bhr_power,22344
2317,o_w_bhr_voltage,55
2317,i_w_bru_weg,573
2317,o_w_bru_power,267
2317,o_w_bru_voltage,3
2317,i_w_hr_weg,0
2317,o_w_hr_power,21433
2317,o_w_hr_voltage,29
2317,i_w_hl_weg,0
2317,o_w_hl_power,10756
2317,o_w_hl_voltage,24
2317,labels,0
2318,index,2319
2318,i_w_blo_weg,-108
2318,o_w_blo_power,0
2318,o_w_blo_voltage,0
2318,i_w_bhl_weg,0
2318,o_w_bhl_power,35
2318,o_w_bhl_voltage,1
2318,i_w_bhr_weg,341
2318,o_w_bhr_power,20900
2318,o_w_bhr_voltage,55
2318,i_w_bru_weg,573
2318,o_w_bru_power,172
2318,o_w_bru_voltage,2
2318,i_w_hr_weg,0
2318,o_w_hr_power,27000
2318,o_w_hr_voltage,29
2318,i_w_hl_weg,0
2318,o_w_hl_power,10366
2318,o_w_hl_voltage,26
2318,labels,0
2319,index,2320
2319,i_w_blo_weg,-108
2319,o_w_blo_power,0
2319,o_w_blo_voltage,0
2319,i_w_bhl_weg,0
2319,o_w_bhl_power,35
2319,o_w_bhl_voltage,1
2319,i_w_bhr_weg,341
2319,o_w_bhr_power,20900
2319,o_w_bhr_voltage,55
2319,i_w_bru_weg,573
2319,o_w_bru_power,172
2319,o_w_bru_voltage,2
2319,i_w_hr_weg,0
2319,o_w_hr_power,27000
2319,o_w_hr_voltage,29
2319,i_w_hl_weg,0
2319,o_w_hl_power,10366
2319,o_w_hl_voltage,26
2319,labels,0
2320,index,2321
2320,i_w_blo_weg,-108
2320,o_w_blo_power,0
2320,o_w_blo_voltage,0
2320,i_w_bhl_weg,0
2320,o_w_bhl_power,35
2320,o_w_bhl_voltage,1
2320,i_w_bhr_weg,341
2320,o_w_bhr_power,20900
2320,o_w_bhr_voltage,55
2320,i_w_bru_weg,573
2320,o_w_bru_power,172
2320,o_w_bru_voltage,2
2320,i_w_hr_weg,0
2320,o_w_hr_power,27000
2320,o_w_hr_voltage,29
2320,i_w_hl_weg,0
2320,o_w_hl_power,10366
2320,o_w_hl_voltage,26
2320,labels,0
2321,index,2322
2321,i_w_blo_weg,-108
2321,o_w_blo_power,0
2321,o_w_blo_voltage,0
2321,i_w_bhl_weg,0
2321,o_w_bhl_power,35
2321,o_w_bhl_voltage,1
2321,i_w_bhr_weg,341
2321,o_w_bhr_power,20900
2321,o_w_bhr_voltage,55
2321,i_w_bru_weg,573
2321,o_w_bru_power,172
2321,o_w_bru_voltage,2
2321,i_w_hr_weg,0
2321,o_w_hr_power,27000
2321,o_w_hr_voltage,29
2321,i_w_hl_weg,0
2321,o_w_hl_power,10366
2321,o_w_hl_voltage,26
2321,labels,0
2322,index,2323
2322,i_w_blo_weg,-108
2322,o_w_blo_power,0
2322,o_w_blo_voltage,0
2322,i_w_bhl_weg,0
2322,o_w_bhl_power,35
2322,o_w_bhl_voltage,1
2322,i_w_bhr_weg,341
2322,o_w_bhr_power,20900
2322,o_w_bhr_voltage,55
2322,i_w_bru_weg,573
2322,o_w_bru_power,172
2322,o_w_bru_voltage,2
2322,i_w_hr_weg,0
2322,o_w_hr_power,27000
2322,o_w_hr_voltage,29
2322,i_w_hl_weg,0
2322,o_w_hl_power,10366
2322,o_w_hl_voltage,26
2322,labels,0
2323,index,2324
2323,i_w_blo_weg,-108
2323,o_w_blo_power,0
2323,o_w_blo_voltage,0
2323,i_w_bhl_weg,0
2323,o_w_bhl_power,35
2323,o_w_bhl_voltage,1
2323,i_w_bhr_weg,389
2323,o_w_bhr_power,266
2323,o_w_bhr_voltage,2
2323,i_w_bru_weg,574
2323,o_w_bru_power,130
2323,o_w_bru_voltage,2
2323,i_w_hr_weg,-112
2323,o_w_hr_power,13854
2323,o_w_hr_voltage,328
2323,i_w_hl_weg,-116
2323,o_w_hl_power,6430
2323,o_w_hl_voltage,322
2323,labels,0
2324,index,2325
2324,i_w_blo_weg,-108
2324,o_w_blo_power,0
2324,o_w_blo_voltage,0
2324,i_w_bhl_weg,0
2324,o_w_bhl_power,35
2324,o_w_bhl_voltage,1
2324,i_w_bhr_weg,389
2324,o_w_bhr_power,266
2324,o_w_bhr_voltage,2
2324,i_w_bru_weg,574
2324,o_w_bru_power,130
2324,o_w_bru_voltage,2
2324,i_w_hr_weg,-112
2324,o_w_hr_power,13854
2324,o_w_hr_voltage,328
2324,i_w_hl_weg,-116
2324,o_w_hl_power,6430
2324,o_w_hl_voltage,322
2324,labels,0
2325,index,2326
2325,i_w_blo_weg,-108
2325,o_w_blo_power,0
2325,o_w_blo_voltage,0
2325,i_w_bhl_weg,0
2325,o_w_bhl_power,35
2325,o_w_bhl_voltage,1
2325,i_w_bhr_weg,389
2325,o_w_bhr_power,266
2325,o_w_bhr_voltage,2
2325,i_w_bru_weg,574
2325,o_w_bru_power,130
2325,o_w_bru_voltage,2
2325,i_w_hr_weg,-112
2325,o_w_hr_power,13854
2325,o_w_hr_voltage,328
2325,i_w_hl_weg,-116
2325,o_w_hl_power,6430
2325,o_w_hl_voltage,322
2325,labels,0
2326,index,2327
2326,i_w_blo_weg,-108
2326,o_w_blo_power,0
2326,o_w_blo_voltage,0
2326,i_w_bhl_weg,0
2326,o_w_bhl_power,33
2326,o_w_bhl_voltage,1
2326,i_w_bhr_weg,389
2326,o_w_bhr_power,266
2326,o_w_bhr_voltage,2
2326,i_w_bru_weg,574
2326,o_w_bru_power,130
2326,o_w_bru_voltage,1
2326,i_w_hr_weg,-492
2326,o_w_hr_power,13854
2326,o_w_hr_voltage,328
2326,i_w_hl_weg,-500
2326,o_w_hl_power,6430
2326,o_w_hl_voltage,322
2326,labels,0
2327,index,2328
2327,i_w_blo_weg,-108
2327,o_w_blo_power,0
2327,o_w_blo_voltage,0
2327,i_w_bhl_weg,0
2327,o_w_bhl_power,33
2327,o_w_bhl_voltage,1
2327,i_w_bhr_weg,390
2327,o_w_bhr_power,109
2327,o_w_bhr_voltage,1
2327,i_w_bru_weg,574
2327,o_w_bru_power,52
2327,o_w_bru_voltage,1
2327,i_w_hr_weg,-492
2327,o_w_hr_power,7720
2327,o_w_hr_voltage,458
2327,i_w_hl_weg,-500
2327,o_w_hl_power,9942
2327,o_w_hl_voltage,455
2327,labels,0
2328,index,2329
2328,i_w_blo_weg,-108
2328,o_w_blo_power,0
2328,o_w_blo_voltage,0
2328,i_w_bhl_weg,0
2328,o_w_bhl_power,33
2328,o_w_bhl_voltage,1
2328,i_w_bhr_weg,390
2328,o_w_bhr_power,109
2328,o_w_bhr_voltage,1
2328,i_w_bru_weg,574
2328,o_w_bru_power,52
2328,o_w_bru_voltage,1
2328,i_w_hr_weg,-492
2328,o_w_hr_power,7720
2328,o_w_hr_voltage,458
2328,i_w_hl_weg,-500
2328,o_w_hl_power,9942
2328,o_w_hl_voltage,455
2328,labels,0
2329,index,2330
2329,i_w_blo_weg,-108
2329,o_w_blo_power,0
2329,o_w_blo_voltage,0
2329,i_w_bhl_weg,0
2329,o_w_bhl_power,33
2329,o_w_bhl_voltage,1
2329,i_w_bhr_weg,390
2329,o_w_bhr_power,109
2329,o_w_bhr_voltage,1
2329,i_w_bru_weg,574
2329,o_w_bru_power,52
2329,o_w_bru_voltage,1
2329,i_w_hr_weg,-492
2329,o_w_hr_power,7720
2329,o_w_hr_voltage,458
2329,i_w_hl_weg,-500
2329,o_w_hl_power,9942
2329,o_w_hl_voltage,455
2329,labels,0
2330,index,2331
2330,i_w_blo_weg,-108
2330,o_w_blo_power,0
2330,o_w_blo_voltage,0
2330,i_w_bhl_weg,0
2330,o_w_bhl_power,33
2330,o_w_bhl_voltage,1
2330,i_w_bhr_weg,390
2330,o_w_bhr_power,0
2330,o_w_bhr_voltage,0
2330,i_w_bru_weg,574
2330,o_w_bru_power,62
2330,o_w_bru_voltage,1
2330,i_w_hr_weg,-795
2330,o_w_hr_power,1919
2330,o_w_hr_voltage,169
2330,i_w_hl_weg,-798
2330,o_w_hl_power,29870
2330,o_w_hl_voltage,165
2330,labels,0
2331,index,2332
2331,i_w_blo_weg,-108
2331,o_w_blo_power,0
2331,o_w_blo_voltage,0
2331,i_w_bhl_weg,0
2331,o_w_bhl_power,33
2331,o_w_bhl_voltage,1
2331,i_w_bhr_weg,390
2331,o_w_bhr_power,0
2331,o_w_bhr_voltage,0
2331,i_w_bru_weg,574
2331,o_w_bru_power,62
2331,o_w_bru_voltage,1
2331,i_w_hr_weg,-795
2331,o_w_hr_power,1919
2331,o_w_hr_voltage,169
2331,i_w_hl_weg,-798
2331,o_w_hl_power,29870
2331,o_w_hl_voltage,165
2331,labels,0
2332,index,2333
2332,i_w_blo_weg,-108
2332,o_w_blo_power,0
2332,o_w_blo_voltage,0
2332,i_w_bhl_weg,0
2332,o_w_bhl_power,33
2332,o_w_bhl_voltage,1
2332,i_w_bhr_weg,390
2332,o_w_bhr_power,0
2332,o_w_bhr_voltage,0
2332,i_w_bru_weg,574
2332,o_w_bru_power,62
2332,o_w_bru_voltage,1
2332,i_w_hr_weg,-795
2332,o_w_hr_power,1919
2332,o_w_hr_voltage,169
2332,i_w_hl_weg,-798
2332,o_w_hl_power,29870
2332,o_w_hl_voltage,165
2332,labels,0
2333,index,2334
2333,i_w_blo_weg,-108
2333,o_w_blo_power,0
2333,o_w_blo_voltage,0
2333,i_w_bhl_weg,0
2333,o_w_bhl_power,33
2333,o_w_bhl_voltage,1
2333,i_w_bhr_weg,390
2333,o_w_bhr_power,0
2333,o_w_bhr_voltage,0
2333,i_w_bru_weg,574
2333,o_w_bru_power,62
2333,o_w_bru_voltage,1
2333,i_w_hr_weg,-795
2333,o_w_hr_power,1919
2333,o_w_hr_voltage,169
2333,i_w_hl_weg,-798
2333,o_w_hl_power,29870
2333,o_w_hl_voltage,165
2333,labels,0
2334,index,2335
2334,i_w_blo_weg,-108
2334,o_w_blo_power,0
2334,o_w_blo_voltage,0
2334,i_w_bhl_weg,0
2334,o_w_bhl_power,35
2334,o_w_bhl_voltage,1
2334,i_w_bhr_weg,0
2334,o_w_bhr_power,3380
2334,o_w_bhr_voltage,14
2334,i_w_bru_weg,573
2334,o_w_bru_power,20
2334,o_w_bru_voltage,1
2334,i_w_hr_weg,-832
2334,o_w_hr_power,1517
2334,o_w_hr_voltage,31
2334,i_w_hl_weg,-832
2334,o_w_hl_power,25791
2334,o_w_hl_voltage,31
2334,labels,0
2335,index,2336
2335,i_w_blo_weg,-108
2335,o_w_blo_power,0
2335,o_w_blo_voltage,0
2335,i_w_bhl_weg,0
2335,o_w_bhl_power,35
2335,o_w_bhl_voltage,1
2335,i_w_bhr_weg,0
2335,o_w_bhr_power,3380
2335,o_w_bhr_voltage,14
2335,i_w_bru_weg,573
2335,o_w_bru_power,20
2335,o_w_bru_voltage,1
2335,i_w_hr_weg,-832
2335,o_w_hr_power,1517
2335,o_w_hr_voltage,31
2335,i_w_hl_weg,-832
2335,o_w_hl_power,25791
2335,o_w_hl_voltage,31
2335,labels,0
2336,index,2337
2336,i_w_blo_weg,-108
2336,o_w_blo_power,0
2336,o_w_blo_voltage,0
2336,i_w_bhl_weg,0
2336,o_w_bhl_power,35
2336,o_w_bhl_voltage,1
2336,i_w_bhr_weg,0
2336,o_w_bhr_power,3380
2336,o_w_bhr_voltage,14
2336,i_w_bru_weg,573
2336,o_w_bru_power,20
2336,o_w_bru_voltage,1
2336,i_w_hr_weg,-832
2336,o_w_hr_power,1517
2336,o_w_hr_voltage,31
2336,i_w_hl_weg,-832
2336,o_w_hl_power,25791
2336,o_w_hl_voltage,31
2336,labels,0
2337,index,2338
2337,i_w_blo_weg,-108
2337,o_w_blo_power,0
2337,o_w_blo_voltage,0
2337,i_w_bhl_weg,0
2337,o_w_bhl_power,33
2337,o_w_bhl_voltage,1
2337,i_w_bhr_weg,69
2337,o_w_bhr_power,22344
2337,o_w_bhr_voltage,56
2337,i_w_bru_weg,573
2337,o_w_bru_power,15
2337,o_w_bru_voltage,1
2337,i_w_hr_weg,-833
2337,o_w_hr_power,22970
2337,o_w_hr_voltage,31
2337,i_w_hl_weg,-833
2337,o_w_hl_power,21868
2337,o_w_hl_voltage,29
2337,labels,0
2338,index,2339
2338,i_w_blo_weg,-108
2338,o_w_blo_power,0
2338,o_w_blo_voltage,0
2338,i_w_bhl_weg,0
2338,o_w_bhl_power,33
2338,o_w_bhl_voltage,1
2338,i_w_bhr_weg,69
2338,o_w_bhr_power,22344
2338,o_w_bhr_voltage,56
2338,i_w_bru_weg,573
2338,o_w_bru_power,15
2338,o_w_bru_voltage,1
2338,i_w_hr_weg,-833
2338,o_w_hr_power,22970
2338,o_w_hr_voltage,31
2338,i_w_hl_weg,-833
2338,o_w_hl_power,21868
2338,o_w_hl_voltage,29
2338,labels,0
2339,index,2340
2339,i_w_blo_weg,-108
2339,o_w_blo_power,0
2339,o_w_blo_voltage,0
2339,i_w_bhl_weg,0
2339,o_w_bhl_power,33
2339,o_w_bhl_voltage,1
2339,i_w_bhr_weg,69
2339,o_w_bhr_power,22344
2339,o_w_bhr_voltage,56
2339,i_w_bru_weg,573
2339,o_w_bru_power,15
2339,o_w_bru_voltage,1
2339,i_w_hr_weg,-833
2339,o_w_hr_power,22970
2339,o_w_hr_voltage,31
2339,i_w_hl_weg,-833
2339,o_w_hl_power,21868
2339,o_w_hl_voltage,29
2339,labels,0
2340,index,2341
2340,i_w_blo_weg,-108
2340,o_w_blo_power,0
2340,o_w_blo_voltage,0
2340,i_w_bhl_weg,0
2340,o_w_bhl_power,33
2340,o_w_bhl_voltage,1
2340,i_w_bhr_weg,148
2340,o_w_bhr_power,19992
2340,o_w_bhr_voltage,56
2340,i_w_bru_weg,573
2340,o_w_bru_power,0
2340,o_w_bru_voltage,1
2340,i_w_hr_weg,-833
2340,o_w_hr_power,19722
2340,o_w_hr_voltage,27
2340,i_w_hl_weg,-833
2340,o_w_hl_power,21201
2340,o_w_hl_voltage,27
2340,labels,0
2341,index,2342
2341,i_w_blo_weg,-108
2341,o_w_blo_power,0
2341,o_w_blo_voltage,0
2341,i_w_bhl_weg,0
2341,o_w_bhl_power,33
2341,o_w_bhl_voltage,1
2341,i_w_bhr_weg,148
2341,o_w_bhr_power,19992
2341,o_w_bhr_voltage,56
2341,i_w_bru_weg,573
2341,o_w_bru_power,0
2341,o_w_bru_voltage,1
2341,i_w_hr_weg,-833
2341,o_w_hr_power,19722
2341,o_w_hr_voltage,27
2341,i_w_hl_weg,-833
2341,o_w_hl_power,21201
2341,o_w_hl_voltage,27
2341,labels,0
2342,index,2343
2342,i_w_blo_weg,-108
2342,o_w_blo_power,0
2342,o_w_blo_voltage,0
2342,i_w_bhl_weg,0
2342,o_w_bhl_power,33
2342,o_w_bhl_voltage,1
2342,i_w_bhr_weg,148
2342,o_w_bhr_power,19992
2342,o_w_bhr_voltage,56
2342,i_w_bru_weg,573
2342,o_w_bru_power,0
2342,o_w_bru_voltage,1
2342,i_w_hr_weg,-833
2342,o_w_hr_power,19722
2342,o_w_hr_voltage,27
2342,i_w_hl_weg,-833
2342,o_w_hl_power,21201
2342,o_w_hl_voltage,27
2342,labels,0
2343,index,2344
2343,i_w_blo_weg,-108
2343,o_w_blo_power,0
2343,o_w_blo_voltage,0
2343,i_w_bhl_weg,0
2343,o_w_bhl_power,33
2343,o_w_bhl_voltage,1
2343,i_w_bhr_weg,148
2343,o_w_bhr_power,19992
2343,o_w_bhr_voltage,56
2343,i_w_bru_weg,573
2343,o_w_bru_power,0
2343,o_w_bru_voltage,1
2343,i_w_hr_weg,-833
2343,o_w_hr_power,19722
2343,o_w_hr_voltage,27
2343,i_w_hl_weg,-833
2343,o_w_hl_power,21201
2343,o_w_hl_voltage,27
2343,labels,0
2344,index,2345
2344,i_w_blo_weg,-108
2344,o_w_blo_power,0
2344,o_w_blo_voltage,0
2344,i_w_bhl_weg,0
2344,o_w_bhl_power,35
2344,o_w_bhl_voltage,1
2344,i_w_bhr_weg,227
2344,o_w_bhr_power,19320
2344,o_w_bhr_voltage,55
2344,i_w_bru_weg,573
2344,o_w_bru_power,6
2344,o_w_bru_voltage,1
2344,i_w_hr_weg,-833
2344,o_w_hr_power,13807
2344,o_w_hr_voltage,26
2344,i_w_hl_weg,-833
2344,o_w_hl_power,16426
2344,o_w_hl_voltage,27
2344,labels,0
2345,index,2346
2345,i_w_blo_weg,-108
2345,o_w_blo_power,0
2345,o_w_blo_voltage,0
2345,i_w_bhl_weg,0
2345,o_w_bhl_power,35
2345,o_w_bhl_voltage,1
2345,i_w_bhr_weg,227
2345,o_w_bhr_power,19320
2345,o_w_bhr_voltage,55
2345,i_w_bru_weg,573
2345,o_w_bru_power,6
2345,o_w_bru_voltage,1
2345,i_w_hr_weg,-833
2345,o_w_hr_power,13807
2345,o_w_hr_voltage,26
2345,i_w_hl_weg,-833
2345,o_w_hl_power,16426
2345,o_w_hl_voltage,27
2345,labels,0
2346,index,2347
2346,i_w_blo_weg,-108
2346,o_w_blo_power,0
2346,o_w_blo_voltage,0
2346,i_w_bhl_weg,0
2346,o_w_bhl_power,35
2346,o_w_bhl_voltage,1
2346,i_w_bhr_weg,227
2346,o_w_bhr_power,19320
2346,o_w_bhr_voltage,55
2346,i_w_bru_weg,573
2346,o_w_bru_power,6
2346,o_w_bru_voltage,1
2346,i_w_hr_weg,-833
2346,o_w_hr_power,13807
2346,o_w_hr_voltage,26
2346,i_w_hl_weg,-833
2346,o_w_hl_power,16426
2346,o_w_hl_voltage,27
2346,labels,0
2347,index,2348
2347,i_w_blo_weg,-108
2347,o_w_blo_power,0
2347,o_w_blo_voltage,0
2347,i_w_bhl_weg,41
2347,o_w_bhl_power,22008
2347,o_w_bhl_voltage,56
2347,i_w_bhr_weg,305
2347,o_w_bhr_power,21395
2347,o_w_bhr_voltage,55
2347,i_w_bru_weg,573
2347,o_w_bru_power,0
2347,o_w_bru_voltage,0
2347,i_w_hr_weg,-833
2347,o_w_hr_power,12295
2347,o_w_hr_voltage,26
2347,i_w_hl_weg,-833
2347,o_w_hl_power,15454
2347,o_w_hl_voltage,29
2347,labels,0
2348,index,2349
2348,i_w_blo_weg,-108
2348,o_w_blo_power,0
2348,o_w_blo_voltage,0
2348,i_w_bhl_weg,41
2348,o_w_bhl_power,22008
2348,o_w_bhl_voltage,56
2348,i_w_bhr_weg,305
2348,o_w_bhr_power,21395
2348,o_w_bhr_voltage,55
2348,i_w_bru_weg,573
2348,o_w_bru_power,0
2348,o_w_bru_voltage,0
2348,i_w_hr_weg,-833
2348,o_w_hr_power,12295
2348,o_w_hr_voltage,26
2348,i_w_hl_weg,-833
2348,o_w_hl_power,15454
2348,o_w_hl_voltage,29
2348,labels,0
2349,index,2350
2349,i_w_blo_weg,-108
2349,o_w_blo_power,0
2349,o_w_blo_voltage,0
2349,i_w_bhl_weg,41
2349,o_w_bhl_power,22008
2349,o_w_bhl_voltage,56
2349,i_w_bhr_weg,305
2349,o_w_bhr_power,21395
2349,o_w_bhr_voltage,55
2349,i_w_bru_weg,573
2349,o_w_bru_power,0
2349,o_w_bru_voltage,0
2349,i_w_hr_weg,-833
2349,o_w_hr_power,12295
2349,o_w_hr_voltage,26
2349,i_w_hl_weg,-833
2349,o_w_hl_power,15454
2349,o_w_hl_voltage,29
2349,labels,0
2350,index,2351
2350,i_w_blo_weg,-108
2350,o_w_blo_power,0
2350,o_w_blo_voltage,0
2350,i_w_bhl_weg,41
2350,o_w_bhl_power,22008
2350,o_w_bhl_voltage,56
2350,i_w_bhr_weg,305
2350,o_w_bhr_power,21395
2350,o_w_bhr_voltage,55
2350,i_w_bru_weg,573
2350,o_w_bru_power,0
2350,o_w_bru_voltage,0
2350,i_w_hr_weg,-833
2350,o_w_hr_power,12295
2350,o_w_hr_voltage,26
2350,i_w_hl_weg,-833
2350,o_w_hl_power,15454
2350,o_w_hl_voltage,29
2350,labels,0
2351,index,2352
2351,i_w_blo_weg,-108
2351,o_w_blo_power,0
2351,o_w_blo_voltage,0
2351,i_w_bhl_weg,41
2351,o_w_bhl_power,22008
2351,o_w_bhl_voltage,56
2351,i_w_bhr_weg,305
2351,o_w_bhr_power,21395
2351,o_w_bhr_voltage,55
2351,i_w_bru_weg,573
2351,o_w_bru_power,0
2351,o_w_bru_voltage,0
2351,i_w_hr_weg,-833
2351,o_w_hr_power,12295
2351,o_w_hr_voltage,26
2351,i_w_hl_weg,-833
2351,o_w_hl_power,15454
2351,o_w_hl_voltage,29
2351,labels,0
2352,index,2353
2352,i_w_blo_weg,-108
2352,o_w_blo_power,0
2352,o_w_blo_voltage,0
2352,i_w_bhl_weg,119
2352,o_w_bhl_power,21285
2352,o_w_bhl_voltage,55
2352,i_w_bhr_weg,383
2352,o_w_bhr_power,18704
2352,o_w_bhr_voltage,55
2352,i_w_bru_weg,573
2352,o_w_bru_power,0
2352,o_w_bru_voltage,0
2352,i_w_hr_weg,-833
2352,o_w_hr_power,10444
2352,o_w_hr_voltage,26
2352,i_w_hl_weg,-833
2352,o_w_hl_power,14644
2352,o_w_hl_voltage,29
2352,labels,0
2353,index,2354
2353,i_w_blo_weg,-108
2353,o_w_blo_power,0
2353,o_w_blo_voltage,0
2353,i_w_bhl_weg,119
2353,o_w_bhl_power,21285
2353,o_w_bhl_voltage,55
2353,i_w_bhr_weg,383
2353,o_w_bhr_power,18704
2353,o_w_bhr_voltage,55
2353,i_w_bru_weg,573
2353,o_w_bru_power,0
2353,o_w_bru_voltage,0
2353,i_w_hr_weg,-833
2353,o_w_hr_power,10444
2353,o_w_hr_voltage,26
2353,i_w_hl_weg,-833
2353,o_w_hl_power,14644
2353,o_w_hl_voltage,29
2353,labels,0
2354,index,2355
2354,i_w_blo_weg,-108
2354,o_w_blo_power,0
2354,o_w_blo_voltage,0
2354,i_w_bhl_weg,119
2354,o_w_bhl_power,21285
2354,o_w_bhl_voltage,55
2354,i_w_bhr_weg,383
2354,o_w_bhr_power,18704
2354,o_w_bhr_voltage,55
2354,i_w_bru_weg,573
2354,o_w_bru_power,0
2354,o_w_bru_voltage,0
2354,i_w_hr_weg,-833
2354,o_w_hr_power,10444
2354,o_w_hr_voltage,26
2354,i_w_hl_weg,-833
2354,o_w_hl_power,14644
2354,o_w_hl_voltage,29
2354,labels,0
2355,index,2356
2355,i_w_blo_weg,-108
2355,o_w_blo_power,0
2355,o_w_blo_voltage,0
2355,i_w_bhl_weg,197
2355,o_w_bhl_power,28188
2355,o_w_bhl_voltage,60
2355,i_w_bhr_weg,460
2355,o_w_bhr_power,7683
2355,o_w_bhr_voltage,39
2355,i_w_bru_weg,573
2355,o_w_bru_power,0
2355,o_w_bru_voltage,0
2355,i_w_hr_weg,-833
2355,o_w_hr_power,9976
2355,o_w_hr_voltage,26
2355,i_w_hl_weg,-833
2355,o_w_hl_power,14563
2355,o_w_hl_voltage,27
2355,labels,0
2356,index,2357
2356,i_w_blo_weg,-108
2356,o_w_blo_power,0
2356,o_w_blo_voltage,0
2356,i_w_bhl_weg,197
2356,o_w_bhl_power,28188
2356,o_w_bhl_voltage,60
2356,i_w_bhr_weg,460
2356,o_w_bhr_power,7683
2356,o_w_bhr_voltage,39
2356,i_w_bru_weg,573
2356,o_w_bru_power,0
