Attribute,Index,Clean Value,Cleaned Value
o_w_hl_power,10468,5440,10756
o_w_hl_power,10664,13746,10756
o_w_hl_power,10674,8080,10756
o_w_hl_power,10770,2098,10756
o_w_hl_power,10858,10028,10756
o_w_hl_power,10859,10028,10756
o_w_hl_power,10900,5440,10756
o_w_hl_power,10903,5440,10756
o_w_hl_power,10949,7408,10756
o_w_hl_power,11022,12025,10756
o_w_hl_power,11057,7408,10756
o_w_hl_power,11277,16075,10756
o_w_hl_power,11287,16144,10756
o_w_hl_power,11386,7720,10756
o_w_hl_power,11391,7408,10756
o_w_hl_power,11399,10510,10756
o_w_hl_power,11560,5440,10756
o_w_hl_power,11653,21781,10756
o_w_hl_power,11654,21781,10756
o_w_hl_power,11809,5090,10756
o_w_hl_power,11853,11094,10756
o_w_hl_power,11975,11593,10756
o_w_hl_power,11995,10886,10756
o_w_hl_power,12017,28110,10756
o_w_hl_power,12083,8156,10756
o_w_hl_power,12153,21723,10756
o_w_hl_power,12162,19693,10756
o_w_hl_power,12186,31402,10756
o_w_hl_power,12226,7038,10756
o_w_hl_power,12283,2385,10756
o_w_hl_power,12366,7408,10756
o_w_hl_power,12403,31056,10756
o_w_hl_power,12446,704,10756
o_w_hl_power,12497,8286,10756
o_w_hl_power,12502,11134,10756
o_w_hl_power,12668,20679,10756
o_w_hl_power,12680,18533,10756
o_w_hl_power,12736,6232,10756
o_w_hl_power,12817,12576,10756
o_w_hl_power,12824,11822,10756
o_w_hl_power,12880,7720,10756
o_w_hl_power,12883,7720,10756
o_w_hl_power,12958,31092,10756
o_w_hl_power,13133,5440,10756
o_w_hl_power,13141,5008,10756
o_w_hl_power,13157,7408,10756
o_w_hl_power,13288,10999,10756
o_w_hl_power,13349,11822,10756
o_w_hl_power,13439,29184,10756
o_w_hl_power,13461,22722,10756
o_w_hl_power,13606,11094,10756
o_w_hl_power,13633,3848,10756
o_w_hl_power,13655,11484,10756
o_w_hl_power,13715,19287,10756
o_w_hl_power,13817,23826,10756
o_w_hl_power,13867,10028,10756
o_w_hl_power,13877,5440,10756
o_w_hl_power,13900,5008,10756
o_w_hl_power,13924,11094,10756
o_w_hl_power,14034,1472,10756
o_w_hl_power,14113,27175,10756
o_w_hl_power,14172,5008,10756
o_w_hl_power,14215,7720,10756
o_w_hl_power,14261,22500,10756
o_w_hl_power,14424,10366,10756
o_w_hl_power,14429,10028,10756
o_w_hl_power,14456,5440,10756
o_w_hl_power,14457,5440,10756
o_w_hl_power,14482,7720,10756
o_w_hl_power,14597,15346,10756
o_w_hl_power,14639,6596,10756
o_w_hl_power,14714,12212,10756
o_w_hl_power,14768,11484,10756
o_w_hl_power,14901,11674,10756
o_w_hl_power,14903,12106,10756
o_w_hl_power,15008,5872,10756
o_w_hl_power,15069,12430,10756
o_w_hl_power,15088,22245,10756
o_w_hl_power,15089,22245,10756
o_w_hl_power,15226,8392,10756
o_w_hl_power,15291,5440,10756
o_w_hl_power,15407,30627,10756
o_w_hl_power,15438,8839,10756
o_w_hl_power,15509,12212,10756
o_w_hl_power,15601,7720,10756
o_w_hl_power,15682,30627,10756
o_w_hl_power,15724,12457,10756
o_w_hl_power,15726,10886,10756
o_w_hl_power,15906,20070,10756
o_w_hl_power,15913,29604,10756
o_w_hl_power,15921,864,10756
o_w_hl_power,15990,7920,10756
o_w_hl_power,16043,4262,10756
o_w_hl_power,16110,7408,10756
o_w_hl_power,16152,24675,10756
o_w_hl_power,16209,10432,10756
o_w_hl_power,16249,6688,10756
o_w_hl_power,16343,7720,10756
o_w_hl_power,16416,30472,10756
o_w_hl_power,16453,11593,10756
o_w_hl_power,16529,9092,10756
o_w_hl_power,16534,5440,10756
o_w_hl_power,16671,21926,10756
o_w_hl_power,16684,6778,10756
o_w_hl_power,16798,4528,10756
o_w_hl_power,16851,29414,10756
o_w_hl_power,16935,7584,10756
o_w_hl_power,16996,11874,10756
o_w_hl_power,17089,7048,10756
o_w_hl_power,17090,7408,10756
o_w_hl_power,17098,16784,10756
o_w_hl_power,17149,30627,10756
o_w_hl_power,17160,20447,10756
o_w_hl_power,17212,25262,10756
o_w_hl_power,17421,8974,10756
o_w_hl_power,17465,9088,10756
o_w_hl_power,17519,5440,10756
o_w_hl_power,17547,11484,10756
o_w_hl_power,17587,20944,10756
o_w_hl_power,17601,21201,10756
o_w_hl_power,17622,28705,10756
o_w_hl_power,17668,9865,10756
o_w_hl_power,17673,10999,10756
o_w_hl_power,17762,5008,10756
o_w_hl_power,17804,11484,10756
o_w_hl_power,17841,22100,10756
o_w_hl_power,17880,30162,10756
o_w_hl_power,17894,19432,10756
o_w_hl_power,17921,9508,10756
o_w_hl_power,18048,11094,10756
o_w_hl_power,18070,14764,10756
o_w_hl_power,18139,18446,10756
o_w_hl_power,18194,2270,10756
o_w_hl_power,18235,10366,10756
o_w_hl_power,18247,5008,10756
o_w_hl_power,18290,11094,10756
o_w_hl_power,18353,31904,10756
o_w_hl_power,18394,7168,10756
o_w_hl_power,18427,14914,10756
o_w_hl_power,18442,13876,10756
o_w_hl_power,18509,5440,10756
o_w_hl_power,18570,21955,10756
o_w_hl_power,18577,21201,10756
o_w_hl_power,18668,13672,10756
o_w_hl_power,18973,9092,10756
o_w_hl_power,18975,9092,10756
o_w_hl_power,19177,11562,10756
o_w_hl_power,19249,5008,10756
o_w_hl_power,19303,27424,10756
o_w_hl_power,19448,11484,10756
o_w_hl_power,19476,8156,10756
o_w_hl_power,19499,8392,10756
o_w_hl_power,19536,13760,10756
o_w_hl_power,19574,23202,10756
o_w_hl_power,19611,7298,10756
o_w_hl_power,19641,13213,10756
o_w_hl_power,19706,5440,10756
o_w_hl_power,19771,11094,10756
o_w_hl_power,19795,25729,10756
o_w_hl_power,19858,6908,10756
o_w_hl_power,19869,9973,10756
o_w_hl_power,19895,20070,10756
o_w_hl_power,19960,4120,10756
o_w_hl_power,19997,11094,10756
o_w_hl_power,20002,7408,10756
o_w_hl_power,20105,9730,10756
o_w_hl_power,20137,19548,10756
o_w_hl_power,20179,11484,10756
o_w_hl_power,20220,8156,10756
o_w_hl_power,20269,28428,10756
o_w_hl_power,20453,4528,10756
o_w_hl_power,20492,7408,10756
o_w_hl_power,20611,15430,10756
o_w_hl_power,20660,14725,10756
o_w_hl_power,20708,8156,10756
o_w_hl_power,20774,21201,10756
o_w_hl_power,20776,20157,10756
o_w_hl_power,20788,14563,10756
o_w_hl_power,20814,24971,10756
o_w_hl_power,20838,8839,10756
o_w_hl_power,20865,14428,10756
o_w_hl_power,20873,20070,10756
o_w_hl_power,20896,8752,10756
o_w_hl_power,20903,12966,10756
o_w_hl_power,21067,12106,10756
o_w_hl_power,21137,12238,10756
o_w_hl_power,21144,12576,10756
o_w_hl_power,21160,10028,10756
o_w_hl_power,21328,9271,10756
o_w_hl_power,21422,5440,10756
o_w_hl_power,21607,11520,10756
o_w_hl_power,21661,4528,10756
o_w_hl_power,21698,11094,10756
o_w_hl_power,21762,18446,10756
o_w_hl_power,21788,30472,10756
o_w_hl_power,21933,5008,10756
o_w_hl_power,21956,11094,10756
o_w_hl_power,21999,20157,10756
o_w_hl_power,22018,30999,10756
o_w_hl_power,22054,7038,10756
o_w_hl_power,22160,4576,10756
o_w_hl_power,22226,5388,10756
o_w_hl_power,22248,18678,10756
o_w_hl_power,22293,17953,10756
o_w_hl_power,22323,12106,10756
o_w_hl_power,22352,4028,10756
o_w_hl_power,22356,10834,10756
o_w_hl_power,22384,7048,10756
o_w_hl_power,22440,8080,10756
o_w_hl_power,22457,7408,10756
o_w_hl_power,22462,7720,10756
o_w_hl_power,22511,1024,10756
o_w_hl_power,22548,7298,10756
o_w_hl_power,22582,15481,10756
o_w_hl_power,22583,15481,10756
o_w_hl_power,22715,1120,10756
o_w_hl_power,22758,30937,10756
o_w_hl_power,22760,30937,10756
o_w_hl_power,23103,8752,10756
o_w_hl_power,23139,5008,10756
o_w_hl_power,23156,3848,10756
o_w_hl_power,23207,32417,10756
o_w_hl_power,23244,30627,10756
o_w_hl_power,23255,30007,10756
o_w_hl_power,23270,10432,10756
o_w_hl_power,23329,14718,10756
o_w_hl_power,23573,11473,10756
o_w_hl_power,23607,6736,10756
o_w_hl_power,23616,5008,10756
o_w_hl_voltage,62,29,26
o_w_hl_voltage,151,27,26
o_w_hl_voltage,202,24,26
o_w_hl_voltage,236,23,26
o_w_hl_voltage,401,29,26
o_w_hl_voltage,406,249,26
o_w_hl_voltage,455,24,26
o_w_hl_voltage,464,24,26
o_w_hl_voltage,536,223,26
o_w_hl_voltage,549,29,26
o_w_hl_voltage,552,29,26
o_w_hl_voltage,558,29,26
o_w_hl_voltage,595,27,26
o_w_hl_voltage,712,24,26
o_w_hl_voltage,798,27,26
o_w_hl_voltage,806,29,26
o_w_hl_voltage,809,27,26
o_w_hl_voltage,954,24,26
o_w_hl_voltage,1002,27,26
o_w_hl_voltage,1082,29,26
o_w_hl_voltage,1224,29,26
o_w_hl_voltage,1327,69,26
o_w_hl_voltage,1339,31,26
o_w_hl_voltage,1474,24,26
o_w_hl_voltage,1480,24,26
o_w_hl_voltage,1533,29,26
o_w_hl_voltage,1678,29,26
o_w_hl_voltage,1699,27,26
o_w_hl_voltage,1715,31,26
o_w_hl_voltage,1850,24,26
o_w_hl_voltage,1869,24,26
o_w_hl_voltage,2256,24,26
o_w_hl_voltage,2269,23,26
o_w_hl_voltage,2363,29,26
o_w_hl_voltage,2462,24,26
o_w_hl_voltage,2577,83,26
o_w_hl_voltage,2617,31,26
o_w_hl_voltage,2757,31,26
o_w_hl_voltage,2980,24,26
o_w_hl_voltage,3162,27,26
o_w_hl_voltage,3183,31,26
o_w_hl_voltage,3190,31,26
o_w_hl_voltage,3241,27,26
o_w_hl_voltage,3270,29,26
o_w_hl_voltage,3334,24,26
o_w_hl_voltage,3400,0,26
o_w_hl_voltage,3446,0,26
o_w_hl_voltage,3577,24,26
o_w_hl_voltage,3599,27,26
o_w_hl_voltage,3721,24,26
o_w_hl_voltage,3782,24,26
o_w_hl_voltage,3784,24,26
o_w_hl_voltage,3865,31,26
o_w_hl_voltage,3981,23,26
o_w_hl_voltage,3989,24,26
o_w_hl_voltage,3994,24,26
o_w_hl_voltage,4034,24,26
o_w_hl_voltage,4068,313,26
o_w_hl_voltage,4191,24,26
o_w_hl_voltage,4263,23,26
o_w_hl_voltage,4265,23,26
o_w_hl_voltage,4271,24,26
o_w_hl_voltage,4272,24,26
o_w_hl_voltage,4290,24,26
o_w_hl_voltage,4423,134,26
o_w_hl_voltage,4478,23,26
o_w_hl_voltage,4479,24,26
o_w_hl_voltage,4501,23,26
o_w_hl_voltage,4780,24,26
o_w_hl_voltage,5013,24,26
o_w_hl_voltage,5105,27,26
o_w_hl_voltage,5143,27,26
o_w_hl_voltage,5289,59,26
o_w_hl_voltage,5572,29,26
o_w_hl_voltage,5650,372,26
o_w_hl_voltage,5696,23,26
o_w_hl_voltage,5705,24,26
o_w_hl_voltage,5792,29,26
o_w_hl_voltage,5818,32,26
o_w_hl_voltage,5824,31,26
o_w_hl_voltage,5880,27,26
o_w_hl_voltage,6007,24,26
o_w_hl_voltage,6013,44,26
o_w_hl_voltage,6018,381,26
o_w_hl_voltage,6076,31,26
o_w_hl_voltage,6245,24,26
o_w_hl_voltage,6289,27,26
o_w_hl_voltage,6314,31,26
o_w_hl_voltage,6376,27,26
o_w_hl_voltage,6606,27,26
o_w_hl_voltage,6612,29,26
o_w_hl_voltage,6614,29,26
o_w_hl_voltage,6694,24,26
o_w_hl_voltage,6907,24,26
o_w_hl_voltage,6909,24,26
o_w_hl_voltage,6911,24,26
o_w_hl_voltage,6943,23,26
o_w_hl_voltage,6945,23,26
o_w_hl_voltage,7088,27,26
o_w_hl_voltage,7113,248,26
o_w_hl_voltage,7449,24,26
o_w_hl_voltage,7500,29,26
o_w_hl_voltage,7579,27,26
o_w_hl_voltage,7621,24,26
o_w_hl_voltage,7759,29,26
o_w_hl_voltage,7771,35,26
o_w_hl_voltage,7863,24,26
o_w_hl_voltage,7890,24,26
o_w_hl_voltage,7961,24,26
o_w_hl_voltage,8016,31,26
o_w_hl_voltage,8103,27,26
o_w_hl_voltage,8132,24,26
o_w_hl_voltage,8238,29,26
o_w_hl_voltage,8278,31,26
o_w_hl_voltage,8479,29,26
o_w_hl_voltage,8613,23,26
o_w_hl_voltage,8633,24,26
o_w_hl_voltage,8634,24,26
o_w_hl_voltage,8677,126,26
o_w_hl_voltage,9143,29,26
o_w_hl_voltage,9408,27,26
o_w_hl_voltage,9465,24,26
o_w_hl_voltage,9524,24,26
o_w_hl_voltage,9684,24,26
o_w_hl_voltage,9994,29,26
o_w_hl_voltage,10019,27,26
o_w_hl_voltage,10021,27,26
o_w_hl_voltage,10137,24,26
o_w_hl_voltage,10149,318,26
o_w_hl_voltage,10165,27,26
o_w_hl_voltage,10186,29,26
o_w_hl_voltage,10215,27,26
o_w_hl_voltage,10389,27,26
o_w_hl_voltage,10476,24,26
o_w_hl_voltage,10620,27,26
o_w_hl_voltage,10640,371,26
o_w_hl_voltage,10680,24,26
o_w_hl_voltage,10690,23,26
o_w_hl_voltage,10768,392,26
o_w_hl_voltage,10795,29,26
o_w_hl_voltage,10805,31,26
o_w_hl_voltage,10899,24,26
o_w_hl_voltage,10955,308,26
o_w_hl_voltage,11194,29,26
o_w_hl_voltage,11260,27,26
o_w_hl_voltage,11321,24,26
o_w_hl_voltage,11406,205,26
o_w_hl_voltage,11470,27,26
o_w_hl_voltage,11627,29,26
o_w_hl_voltage,11721,27,26
o_w_hl_voltage,11803,24,26
o_w_hl_voltage,11832,23,26
o_w_hl_voltage,11981,27,26
o_w_hl_voltage,12013,78,26
o_w_hl_voltage,12184,31,26
o_w_hl_voltage,12445,32,26
o_w_hl_voltage,12503,27,26
o_w_hl_voltage,12677,29,26
o_w_hl_voltage,12718,29,26
o_w_hl_voltage,12764,27,26
o_w_hl_voltage,12772,27,26
o_w_hl_voltage,12790,18,26
o_w_hl_voltage,12905,24,26
o_w_hl_voltage,12985,27,26
o_w_hl_voltage,13038,27,26
o_w_hl_voltage,13122,24,26
o_w_hl_voltage,13235,29,26
o_w_hl_voltage,13242,31,26
o_w_hl_voltage,13256,29,26
o_w_hl_voltage,13523,27,26
o_w_hl_voltage,13544,27,26
o_w_hl_voltage,13599,24,26
o_w_hl_voltage,13749,31,26
o_w_hl_voltage,13890,24,26
o_w_hl_voltage,13975,414,26
o_w_hl_voltage,13986,414,26
o_w_hl_voltage,14056,27,26
o_w_hl_voltage,14093,27,26
o_w_hl_voltage,14105,110,26
o_w_hl_voltage,14183,24,26
o_w_hl_voltage,14310,31,26
o_w_hl_voltage,14384,453,26
o_w_hl_voltage,14637,27,26
o_w_hl_voltage,14728,24,26
o_w_hl_voltage,14787,24,26
o_w_hl_voltage,15075,504,26
o_w_hl_voltage,15110,31,26
o_w_hl_voltage,15130,31,26
o_w_hl_voltage,15170,27,26
o_w_hl_voltage,15534,24,26
o_w_hl_voltage,15561,24,26
o_w_hl_voltage,15677,31,26
o_w_hl_voltage,15731,27,26
o_w_hl_voltage,15813,24,26
o_w_hl_voltage,16208,27,26
o_w_hl_voltage,16226,27,26
o_w_hl_voltage,16243,405,26
o_w_hl_voltage,16454,27,26
o_w_hl_voltage,16480,430,26
o_w_hl_voltage,16621,29,26
o_w_hl_voltage,16662,31,26
o_w_hl_voltage,16878,29,26
o_w_hl_voltage,16879,29,26
o_w_hl_voltage,17037,24,26
o_w_hl_voltage,17192,27,26
o_w_hl_voltage,17266,24,26
o_w_hl_voltage,17597,29,26
o_w_hl_voltage,17617,29,26
o_w_hl_voltage,17694,29,26
o_w_hl_voltage,17704,437,26
o_w_hl_voltage,18108,29,26
o_w_hl_voltage,18109,29,26
o_w_hl_voltage,18125,31,26
o_w_hl_voltage,18152,24,26
o_w_hl_voltage,18169,27,26
o_w_hl_voltage,18175,27,26
o_w_hl_voltage,18270,24,26
o_w_hl_voltage,18272,24,26
o_w_hl_voltage,18541,24,26
o_w_hl_voltage,18590,27,26
o_w_hl_voltage,18664,27,26
o_w_hl_voltage,18715,24,26
o_w_hl_voltage,18771,24,26
o_w_hl_voltage,18819,29,26
o_w_hl_voltage,18886,27,26
o_w_hl_voltage,18933,24,26
o_w_hl_voltage,19035,24,26
o_w_hl_voltage,19084,31,26
o_w_hl_voltage,19093,31,26
o_w_hl_voltage,19172,162,26
o_w_hl_voltage,19338,31,26
o_w_hl_voltage,19466,24,26
o_w_hl_voltage,19491,24,26
o_w_hl_voltage,19568,29,26
o_w_hl_voltage,19646,27,26
o_w_hl_voltage,19810,27,26
o_w_hl_voltage,19958,24,26
o_w_hl_voltage,20037,29,26
o_w_hl_voltage,20080,31,26
o_w_hl_voltage,20178,24,26
o_w_hl_voltage,20197,23,26
o_w_hl_voltage,20247,24,26
o_w_hl_voltage,20550,31,26
o_w_hl_voltage,20581,27,26
o_w_hl_voltage,20686,23,26
o_w_hl_voltage,20756,389,26
o_w_hl_voltage,20767,31,26
o_w_hl_voltage,20810,31,26
o_w_hl_voltage,20818,31,26
o_w_hl_voltage,20874,239,26
o_w_hl_voltage,20947,24,26
o_w_hl_voltage,21012,29,26
o_w_hl_voltage,21210,24,26
o_w_hl_voltage,21267,29,26
o_w_hl_voltage,21281,31,26
o_w_hl_voltage,21578,27,26
o_w_hl_voltage,21611,221,26
o_w_hl_voltage,21852,128,26
o_w_hl_voltage,22097,121,26
o_w_hl_voltage,22202,24,26
o_w_hl_voltage,22257,27,26
o_w_hl_voltage,22319,27,26
o_w_hl_voltage,22328,27,26
o_w_hl_voltage,22424,24,26
o_w_hl_voltage,22469,448,26
o_w_hl_voltage,22713,483,26
o_w_hl_voltage,22737,27,26
o_w_hl_voltage,22875,24,26
o_w_hl_voltage,22880,23,26
o_w_hl_voltage,22950,24,26
o_w_hl_voltage,22993,29,26
o_w_hl_voltage,22999,31,26
o_w_hl_voltage,23079,322,26
o_w_hl_voltage,23142,24,26
o_w_hl_voltage,23199,376,26
o_w_hl_voltage,23205,392,26
o_w_hl_voltage,23228,29,26
