Attribute,Index,Dirty Value,Clean Value
o_w_hr_voltage,15073,empty,257
o_w_hr_voltage,15137,empty,24
o_w_hr_voltage,15142,empty,26
o_w_hr_voltage,15156,empty,26
o_w_hr_voltage,15242,empty,29
o_w_hr_voltage,15266,empty,27
o_w_hr_voltage,15282,empty,29
o_w_hr_voltage,15303,empty,24
o_w_hr_voltage,15582,empty,24
o_w_hr_voltage,15626,empty,414
o_w_hr_voltage,15658,empty,26
o_w_hr_voltage,15662,empty,26
o_w_hr_voltage,15779,empty,27
o_w_hr_voltage,15805,empty,29
o_w_hr_voltage,15815,empty,26
o_w_hr_voltage,15816,empty,26
o_w_hr_voltage,15884,empty,29
o_w_hr_voltage,15892,empty,29
o_w_hr_voltage,15934,empty,26
o_w_hr_voltage,15938,empty,24
o_w_hr_voltage,16205,empty,26
o_w_hr_voltage,16215,empty,26
o_w_hr_voltage,16217,empty,26
o_w_hr_voltage,16245,empty,389
o_w_hr_voltage,16307,empty,26
o_w_hr_voltage,16313,empty,26
o_w_hr_voltage,16353,empty,27
o_w_hr_voltage,16384,empty,27
o_w_hr_voltage,16401,empty,26
o_w_hr_voltage,16409,empty,26
o_w_hr_voltage,16475,empty,27
o_w_hr_voltage,16479,empty,133
o_w_hr_voltage,16483,empty,262
o_w_hr_voltage,16548,empty,27
o_w_hr_voltage,16694,empty,24
o_w_hr_voltage,16702,empty,26
o_w_hr_voltage,16725,empty,44
o_w_hr_voltage,16740,empty,27
o_w_hr_voltage,16758,empty,27
o_w_hr_voltage,16759,empty,27
o_w_hr_voltage,16824,empty,27
o_w_hr_voltage,16950,empty,26
o_w_hr_voltage,17038,empty,27
o_w_hr_voltage,17260,empty,29
o_w_hr_voltage,17313,empty,27
o_w_hr_voltage,17406,empty,24
o_w_hr_voltage,17408,empty,26
o_w_hr_voltage,17425,empty,26
o_w_hr_voltage,17438,empty,26
o_w_hr_voltage,17498,empty,27
o_w_hr_voltage,17558,empty,26
o_w_hr_voltage,17573,empty,29
o_w_hr_voltage,17669,empty,26
o_w_hr_voltage,17688,empty,26
o_w_hr_voltage,17769,empty,27
o_w_hr_voltage,17822,empty,27
o_w_hr_voltage,17854,empty,26
o_w_hr_voltage,17893,empty,26
o_w_hr_voltage,18043,empty,26
o_w_hr_voltage,18127,empty,26
o_w_hr_voltage,18320,empty,254
o_w_hr_voltage,18484,empty,29
o_w_hr_voltage,18574,empty,27
o_w_hr_voltage,18626,empty,24
o_w_hr_voltage,18863,empty,26
o_w_hr_voltage,18981,empty,29
o_w_hr_voltage,19057,empty,29
o_w_hr_voltage,19125,empty,26
o_w_hr_voltage,19199,empty,26
o_w_hr_voltage,19203,empty,27
o_w_hr_voltage,19296,empty,473
o_w_hr_voltage,19329,empty,26
o_w_hr_voltage,19401,empty,26
o_w_hr_voltage,19547,empty,29
o_w_hr_voltage,19582,empty,26
o_w_hr_voltage,19594,empty,26
o_w_hr_voltage,19625,empty,26
o_w_hr_voltage,19656,empty,295
o_w_hr_voltage,19689,empty,27
o_w_hr_voltage,19766,empty,27
o_w_hr_voltage,19835,empty,26
o_w_hr_voltage,20030,empty,77
o_w_hr_voltage,20295,empty,26
o_w_hr_voltage,20333,empty,26
o_w_hr_voltage,20379,empty,24
o_w_hr_voltage,20486,empty,26
o_w_hr_voltage,20557,empty,27
o_w_hr_voltage,20593,empty,26
o_w_hr_voltage,20595,empty,26
o_w_hr_voltage,20603,empty,26
o_w_hr_voltage,20650,empty,26
o_w_hr_voltage,20763,empty,110
o_w_hr_voltage,20812,empty,26
o_w_hr_voltage,20868,empty,26
o_w_hr_voltage,20890,empty,26
o_w_hr_voltage,21084,empty,27
o_w_hr_voltage,21115,empty,157
o_w_hr_voltage,21228,empty,27
o_w_hr_voltage,21231,empty,27
o_w_hr_voltage,21244,empty,330
o_w_hr_voltage,21257,empty,29
o_w_hr_voltage,21512,empty,27
o_w_hr_voltage,21614,empty,26
o_w_hr_voltage,21686,empty,24
o_w_hr_voltage,21708,empty,26
o_w_hr_voltage,21745,empty,31
o_w_hr_voltage,21759,empty,26
o_w_hr_voltage,21793,empty,26
o_w_hr_voltage,21874,empty,26
o_w_hr_voltage,21889,empty,29
o_w_hr_voltage,21931,empty,26
o_w_hr_voltage,21990,empty,31
o_w_hr_voltage,22149,empty,31
o_w_hr_voltage,22189,empty,27
o_w_hr_voltage,22240,empty,27
o_w_hr_voltage,22260,empty,26
o_w_hr_voltage,22450,empty,27
o_w_hr_voltage,22517,empty,27
o_w_hr_voltage,22698,empty,27
o_w_hr_voltage,22718,empty,307
o_w_hr_voltage,22749,empty,26
o_w_hr_voltage,22944,empty,27
o_w_hr_voltage,22989,empty,26
o_w_hr_voltage,23002,empty,26
o_w_hr_voltage,23053,empty,27
o_w_hr_voltage,23125,empty,31
o_w_hr_voltage,23295,empty,26
o_w_hr_voltage,23307,empty,26
o_w_hr_voltage,23320,empty,64
o_w_hr_voltage,23333,empty,26
o_w_hr_voltage,23337,empty,26
o_w_hr_voltage,23343,empty,26
o_w_hr_voltage,23359,empty,29
o_w_hr_voltage,23364,empty,29
o_w_hr_voltage,23436,empty,27
o_w_hr_voltage,23448,empty,356
o_w_hr_voltage,23545,empty,26
o_w_hr_voltage,23605,empty,29
o_w_hr_voltage,23614,empty,29
o_w_hr_voltage,23626,empty,27
i_w_hl_weg,36,empty,0
i_w_hl_weg,42,empty,-179
i_w_hl_weg,131,empty,-833
i_w_hl_weg,161,empty,-682
i_w_hl_weg,201,empty,0
i_w_hl_weg,233,empty,0
i_w_hl_weg,273,empty,0
i_w_hl_weg,300,empty,-833
i_w_hl_weg,347,empty,-833
i_w_hl_weg,414,empty,-48
i_w_hl_weg,418,empty,0
i_w_hl_weg,446,empty,0
i_w_hl_weg,593,empty,-833
i_w_hl_weg,781,empty,-723
i_w_hl_weg,802,empty,-833
i_w_hl_weg,822,empty,-833
i_w_hl_weg,901,empty,-833
i_w_hl_weg,977,empty,-832
i_w_hl_weg,996,empty,-833
i_w_hl_weg,1008,empty,-833
i_w_hl_weg,1241,empty,-833
i_w_hl_weg,1334,empty,-599
i_w_hl_weg,1496,empty,0
i_w_hl_weg,1499,empty,0
i_w_hl_weg,1560,empty,-833
i_w_hl_weg,1570,empty,-833
i_w_hl_weg,1613,empty,-833
i_w_hl_weg,1716,empty,-833
i_w_hl_weg,1718,empty,-833
i_w_hl_weg,1741,empty,-833
i_w_hl_weg,1743,empty,-833
i_w_hl_weg,1782,empty,-833
i_w_hl_weg,1810,empty,0
i_w_hl_weg,1845,empty,0
i_w_hl_weg,1900,empty,-833
i_w_hl_weg,1904,empty,-833
i_w_hl_weg,1960,empty,-833
i_w_hl_weg,2010,empty,0
i_w_hl_weg,2213,empty,0
i_w_hl_weg,2295,empty,0
i_w_hl_weg,2469,empty,0
i_w_hl_weg,2537,empty,0
i_w_hl_weg,2606,empty,-833
i_w_hl_weg,2657,empty,-833
i_w_hl_weg,2704,empty,0
i_w_hl_weg,2915,empty,0
i_w_hl_weg,3072,empty,-833
i_w_hl_weg,3186,empty,-833
i_w_hl_weg,3191,empty,-833
i_w_hl_weg,3247,empty,-833
i_w_hl_weg,3340,empty,0
i_w_hl_weg,3382,empty,-833
i_w_hl_weg,3403,empty,-833
i_w_hl_weg,3458,empty,0
i_w_hl_weg,3495,empty,0
i_w_hl_weg,3525,empty,-833
i_w_hl_weg,3564,empty,0
i_w_hl_weg,3606,empty,-833
i_w_hl_weg,3627,empty,-833
i_w_hl_weg,3628,empty,-833
i_w_hl_weg,3653,empty,-833
i_w_hl_weg,3692,empty,-509
i_w_hl_weg,3737,empty,0
i_w_hl_weg,3738,empty,0
i_w_hl_weg,3772,empty,0
i_w_hl_weg,3817,empty,-320
i_w_hl_weg,3858,empty,-833
i_w_hl_weg,3862,empty,-833
i_w_hl_weg,3875,empty,-833
i_w_hl_weg,3966,empty,0
i_w_hl_weg,3982,empty,0
i_w_hl_weg,3992,empty,0
i_w_hl_weg,4113,empty,-833
i_w_hl_weg,4253,empty,0
i_w_hl_weg,4371,empty,-833
i_w_hl_weg,4474,empty,0
i_w_hl_weg,4569,empty,-833
i_w_hl_weg,4624,empty,-833
i_w_hl_weg,4941,empty,0
i_w_hl_weg,4963,empty,0
i_w_hl_weg,5007,empty,0
i_w_hl_weg,5054,empty,-833
i_w_hl_weg,5055,empty,-833
i_w_hl_weg,5089,empty,-833
i_w_hl_weg,5108,empty,-833
i_w_hl_weg,5118,empty,-833
i_w_hl_weg,5168,empty,0
i_w_hl_weg,5244,empty,0
i_w_hl_weg,5306,empty,-833
i_w_hl_weg,5313,empty,-833
i_w_hl_weg,5322,empty,-833
i_w_hl_weg,5340,empty,-833
i_w_hl_weg,5430,empty,0
i_w_hl_weg,5433,empty,0
i_w_hl_weg,5714,empty,0
i_w_hl_weg,5754,empty,0
i_w_hl_weg,5772,empty,-100
i_w_hl_weg,5783,empty,-832
i_w_hl_weg,5844,empty,-833
i_w_hl_weg,5986,empty,0
i_w_hl_weg,6003,empty,0
i_w_hl_weg,6030,empty,-833
i_w_hl_weg,6097,empty,-1000
i_w_hl_weg,6139,empty,-694
i_w_hl_weg,6158,empty,0
i_w_hl_weg,6202,empty,0
i_w_hl_weg,6258,empty,0
i_w_hl_weg,6323,empty,-833
i_w_hl_weg,6324,empty,-833
i_w_hl_weg,6361,empty,-833
i_w_hl_weg,6417,empty,0
i_w_hl_weg,6535,empty,-833
i_w_hl_weg,6578,empty,-833
i_w_hl_weg,6608,empty,-833
i_w_hl_weg,6621,empty,-833
i_w_hl_weg,6662,empty,0
i_w_hl_weg,6701,empty,0
i_w_hl_weg,6784,empty,-833
i_w_hl_weg,6878,empty,0
i_w_hl_weg,6900,empty,0
i_w_hl_weg,7037,empty,-833
i_w_hl_weg,7051,empty,-833
i_w_hl_weg,7054,empty,-833
i_w_hl_weg,7101,empty,-833
i_w_hl_weg,7119,empty,-56
i_w_hl_weg,7170,empty,0
i_w_hl_weg,7314,empty,-833
i_w_hl_weg,7418,empty,0
i_w_hl_weg,7556,empty,-833
i_w_hl_weg,7584,empty,-833
i_w_hl_weg,7701,empty,0
i_w_hl_weg,7726,empty,0
i_w_hl_weg,7804,empty,-833
i_w_hl_weg,7821,empty,-833
i_w_hl_weg,7921,empty,0
i_w_hl_weg,8023,empty,-833
i_w_hl_weg,8056,empty,-833
i_w_hl_weg,8069,empty,-833
i_w_hl_weg,8161,empty,0
i_w_hl_weg,8165,empty,0
i_w_hl_weg,8395,empty,0
i_w_hl_weg,8471,empty,-833
i_w_hl_weg,8512,empty,-833
i_w_hl_weg,8563,empty,-5
i_w_hl_weg,8566,empty,0
i_w_hl_weg,8609,empty,0
i_w_hl_weg,8670,empty,0
i_w_hl_weg,8725,empty,-833
i_w_hl_weg,8840,empty,0
i_w_hl_weg,8878,empty,0
i_w_hl_weg,8958,empty,-833
i_w_hl_weg,9010,empty,0
i_w_hl_weg,9072,empty,0
i_w_hl_weg,9091,empty,0
i_w_hl_weg,9204,empty,-833
i_w_hl_weg,9237,empty,-818
i_w_hl_weg,9280,empty,0
i_w_hl_weg,9412,empty,-833
i_w_hl_weg,9544,empty,-159
i_w_hl_weg,9661,empty,0
i_w_hl_weg,9816,empty,0
i_w_hl_weg,9825,empty,0
i_w_hl_weg,9913,empty,0
i_w_hl_weg,10022,empty,-833
i_w_hl_weg,10103,empty,0
i_w_hl_weg,10126,empty,0
i_w_hl_weg,10156,empty,-833
i_w_hl_weg,10244,empty,-833
i_w_hl_weg,10290,empty,0
i_w_hl_weg,10344,empty,-833
i_w_hl_weg,10370,empty,-833
i_w_hl_weg,10414,empty,-71
i_w_hl_weg,10426,empty,0
i_w_hl_weg,10487,empty,0
i_w_hl_weg,10564,empty,-833
i_w_hl_weg,10577,empty,-833
i_w_hl_weg,10618,empty,-833
i_w_hl_weg,10653,empty,0
i_w_hl_weg,10667,empty,0
i_w_hl_weg,10673,empty,0
i_w_hl_weg,10755,empty,0
i_w_hl_weg,10806,empty,-833
i_w_hl_weg,10813,empty,-833
i_w_hl_weg,10824,empty,-833
i_w_hl_weg,10870,empty,-833
i_w_hl_weg,10874,empty,-833
i_w_hl_weg,10907,empty,0
i_w_hl_weg,10908,empty,0
i_w_hl_weg,10927,empty,0
i_w_hl_weg,10963,empty,-785
i_w_hl_weg,10973,empty,-833
i_w_hl_weg,10980,empty,-833
i_w_hl_weg,11007,empty,-833
i_w_hl_weg,11172,empty,-433
i_w_hl_weg,11185,empty,-833
i_w_hl_weg,11269,empty,-833
i_w_hl_weg,11285,empty,-425
i_w_hl_weg,11415,empty,-833
i_w_hl_weg,11583,empty,0
i_w_hl_weg,11818,empty,0
i_w_hl_weg,11831,empty,0
i_w_hl_weg,12035,empty,0
i_w_hl_weg,12082,empty,0
i_w_hl_weg,12241,empty,-833
i_w_hl_weg,12252,empty,-833
i_w_hl_weg,12278,empty,-125
i_w_hl_weg,12413,empty,-833
i_w_hl_weg,12483,empty,-833
i_w_hl_weg,12511,empty,-833
i_w_hl_weg,12543,empty,0
i_w_hl_weg,12559,empty,0
i_w_hl_weg,12567,empty,0
i_w_hl_weg,12608,empty,0
i_w_hl_weg,12639,empty,0
i_w_hl_weg,12737,empty,-833
i_w_hl_weg,12796,empty,-289
i_w_hl_weg,12801,empty,-28
i_w_hl_weg,12846,empty,0
i_w_hl_weg,12887,empty,0
i_w_hl_weg,13023,empty,-833
i_w_hl_weg,13147,empty,0
i_w_hl_weg,13153,empty,0
i_w_hl_weg,13217,empty,-833
i_w_hl_weg,13270,empty,-833
i_w_hl_weg,13272,empty,-833
i_w_hl_weg,13312,empty,-781
i_w_hl_weg,13344,empty,0
i_w_hl_weg,13376,empty,0
i_w_hl_weg,13428,empty,0
i_w_hl_weg,13482,empty,-833
i_w_hl_weg,13791,empty,-833
i_w_hl_weg,13879,empty,0
i_w_hl_weg,13884,empty,0
i_w_hl_weg,13915,empty,0
i_w_hl_weg,13916,empty,0
i_w_hl_weg,13925,empty,0
i_w_hl_weg,13940,empty,0
i_w_hl_weg,14146,empty,0
i_w_hl_weg,14254,empty,0
i_w_hl_weg,14327,empty,-833
i_w_hl_weg,14547,empty,-460
i_w_hl_weg,14567,empty,-460
i_w_hl_weg,14638,empty,-833
i_w_hl_weg,14848,empty,-833
i_w_hl_weg,14914,empty,-833
i_w_hl_weg,14966,empty,0
i_w_hl_weg,14980,empty,0
i_w_hl_weg,15009,empty,0
i_w_hl_weg,15218,empty,0
i_w_hl_weg,15332,empty,0
i_w_hl_weg,15428,empty,-833
i_w_hl_weg,15502,empty,0
i_w_hl_weg,15515,empty,0
i_w_hl_weg,15580,empty,0
i_w_hl_weg,15609,empty,0
i_w_hl_weg,15642,empty,-833
i_w_hl_weg,15680,empty,-833
i_w_hl_weg,15728,empty,-833
i_w_hl_weg,15763,empty,0
i_w_hl_weg,15772,empty,0
i_w_hl_weg,15782,empty,0
i_w_hl_weg,15834,empty,0
i_w_hl_weg,15876,empty,-751
i_w_hl_weg,15915,empty,-833
i_w_hl_weg,15956,empty,-833
i_w_hl_weg,15986,empty,-833
i_w_hl_weg,16046,empty,0
i_w_hl_weg,16101,empty,0
i_w_hl_weg,16429,empty,-833
i_w_hl_weg,16436,empty,-833
i_w_hl_weg,16437,empty,-833
i_w_hl_weg,16463,empty,-833
i_w_hl_weg,16466,empty,-833
i_w_hl_weg,16491,empty,0
i_w_hl_weg,16757,empty,0
i_w_hl_weg,16845,empty,0
i_w_hl_weg,16880,empty,-833
i_w_hl_weg,16904,empty,-833
i_w_hl_weg,16907,empty,-833
i_w_hl_weg,16931,empty,-833
i_w_hl_weg,16966,empty,-833
i_w_hl_weg,16977,empty,-298
i_w_hl_weg,17033,empty,0
i_w_hl_weg,17285,empty,0
i_w_hl_weg,17320,empty,0
i_w_hl_weg,17373,empty,-833
i_w_hl_weg,17385,empty,-1083
i_w_hl_weg,17409,empty,-833
i_w_hl_weg,17571,empty,0
i_w_hl_weg,17581,empty,0
i_w_hl_weg,17810,empty,0
i_w_hl_weg,17820,empty,0
i_w_hl_weg,17861,empty,-833
i_w_hl_weg,17981,empty,0
i_w_hl_weg,18047,empty,0
i_w_hl_weg,18078,empty,-622
i_w_hl_weg,18102,empty,-833
i_w_hl_weg,18122,empty,-833
i_w_hl_weg,18191,empty,-630
i_w_hl_weg,18232,empty,0
i_w_hl_weg,18244,empty,0
i_w_hl_weg,18253,empty,0
i_w_hl_weg,18308,empty,0
i_w_hl_weg,18366,empty,-833
i_w_hl_weg,18596,empty,-833
i_w_hl_weg,18655,empty,-833
i_w_hl_weg,18684,empty,-76
i_w_hl_weg,18748,empty,0
i_w_hl_weg,18762,empty,0
i_w_hl_weg,18823,empty,-833
i_w_hl_weg,18866,empty,-833
i_w_hl_weg,18919,empty,-685
i_w_hl_weg,18982,empty,0
i_w_hl_weg,19016,empty,0
i_w_hl_weg,19036,empty,0
i_w_hl_weg,19054,empty,-832
i_w_hl_weg,19113,empty,-833
i_w_hl_weg,19120,empty,-833
i_w_hl_weg,19158,empty,-833
i_w_hl_weg,19181,empty,0
i_w_hl_weg,19194,empty,0
i_w_hl_weg,19205,empty,0
i_w_hl_weg,19251,empty,0
i_w_hl_weg,19255,empty,0
i_w_hl_weg,19355,empty,-833
i_w_hl_weg,19435,empty,0
i_w_hl_weg,19517,empty,0
i_w_hl_weg,19600,empty,-833
i_w_hl_weg,19604,empty,-833
i_w_hl_weg,19619,empty,-833
i_w_hl_weg,19662,empty,-23
i_w_hl_weg,19678,empty,0
i_w_hl_weg,19744,empty,0
i_w_hl_weg,19784,empty,-529
i_w_hl_weg,19901,empty,-718
i_w_hl_weg,19905,empty,-334
i_w_hl_weg,19944,empty,0
i_w_hl_weg,20196,empty,0
i_w_hl_weg,20244,empty,0
i_w_hl_weg,20251,empty,0
i_w_hl_weg,20277,empty,-832
i_w_hl_weg,20357,empty,-833
i_w_hl_weg,20411,empty,0
i_w_hl_weg,20451,empty,0
i_w_hl_weg,20573,empty,-833
i_w_hl_weg,20666,empty,0
i_w_hl_weg,20726,empty,0
i_w_hl_weg,20758,empty,-646
i_w_hl_weg,20770,empty,-833
i_w_hl_weg,20856,empty,-833
i_w_hl_weg,20922,empty,0
i_w_hl_weg,20974,empty,0
i_w_hl_weg,21065,empty,-833
i_w_hl_weg,21134,empty,0
i_w_hl_weg,21138,empty,0
i_w_hl_weg,21183,empty,0
i_w_hl_weg,21307,empty,-833
i_w_hl_weg,21473,empty,0
i_w_hl_weg,21502,empty,-833
i_w_hl_weg,21553,empty,-833
i_w_hl_weg,21565,empty,-833
i_w_hl_weg,21663,empty,0
i_w_hl_weg,21704,empty,0
i_w_hl_weg,21789,empty,-833
i_w_hl_weg,21791,empty,-833
i_w_hl_weg,21844,empty,-833
i_w_hl_weg,21856,empty,-530
i_w_hl_weg,21885,empty,0
i_w_hl_weg,21986,empty,-832
i_w_hl_weg,22066,empty,-833
i_w_hl_weg,22107,empty,0
i_w_hl_weg,22262,empty,-833
i_w_hl_weg,22279,empty,-833
i_w_hl_weg,22286,empty,-833
i_w_hl_weg,22357,empty,0
i_w_hl_weg,22363,empty,0
i_w_hl_weg,22368,empty,0
i_w_hl_weg,22399,empty,0
i_w_hl_weg,22406,empty,0
i_w_hl_weg,22407,empty,0
i_w_hl_weg,22481,empty,-833
i_w_hl_weg,22530,empty,-833
i_w_hl_weg,22559,empty,-833
i_w_hl_weg,22721,empty,-832
i_w_hl_weg,22724,empty,-833
i_w_hl_weg,22919,empty,0
i_w_hl_weg,22984,empty,-833
i_w_hl_weg,23006,empty,-833
i_w_hl_weg,23013,empty,-833
i_w_hl_weg,23074,empty,-592
i_w_hl_weg,23146,empty,0
i_w_hl_weg,23176,empty,0
i_w_hl_weg,23206,empty,-586
i_w_hl_weg,23223,empty,-833
i_w_hl_weg,23249,empty,-833
i_w_hl_weg,23338,empty,0
i_w_hl_weg,23342,empty,0
i_w_hl_weg,23351,empty,0
i_w_hl_weg,23401,empty,0
i_w_hl_weg,23517,empty,-833
i_w_hl_weg,23609,empty,0
i_w_hl_weg,23630,empty,0
o_w_hl_voltage,62,empty,29
o_w_hl_voltage,151,empty,27
o_w_hl_voltage,179,empty,26
o_w_hl_voltage,202,empty,24
o_w_hl_voltage,236,empty,23
o_w_hl_voltage,401,empty,29
o_w_hl_voltage,406,empty,249
o_w_hl_voltage,428,empty,26
o_w_hl_voltage,455,empty,24
o_w_hl_voltage,464,empty,24
o_w_hl_voltage,536,empty,223
o_w_hl_voltage,549,empty,29
o_w_hl_voltage,552,empty,29
o_w_hl_voltage,558,empty,29
o_w_hl_voltage,595,empty,27
o_w_hl_voltage,712,empty,24
o_w_hl_voltage,798,empty,27
o_w_hl_voltage,806,empty,29
o_w_hl_voltage,809,empty,27
o_w_hl_voltage,846,empty,26
o_w_hl_voltage,946,empty,26
o_w_hl_voltage,954,empty,24
o_w_hl_voltage,1002,empty,27
o_w_hl_voltage,1049,empty,26
o_w_hl_voltage,1082,empty,29
o_w_hl_voltage,1224,empty,29
o_w_hl_voltage,1327,empty,69
o_w_hl_voltage,1339,empty,31
o_w_hl_voltage,1347,empty,26
o_w_hl_voltage,1474,empty,24
o_w_hl_voltage,1480,empty,24
o_w_hl_voltage,1533,empty,29
o_w_hl_voltage,1602,empty,26
o_w_hl_voltage,1603,empty,26
o_w_hl_voltage,1653,empty,26
o_w_hl_voltage,1678,empty,29
o_w_hl_voltage,1699,empty,27
o_w_hl_voltage,1715,empty,31
o_w_hl_voltage,1850,empty,24
o_w_hl_voltage,1869,empty,24
o_w_hl_voltage,1957,empty,26
o_w_hl_voltage,2011,empty,26
o_w_hl_voltage,2174,empty,26
o_w_hl_voltage,2256,empty,24
o_w_hl_voltage,2269,empty,23
o_w_hl_voltage,2363,empty,29
o_w_hl_voltage,2462,empty,24
o_w_hl_voltage,2577,empty,83
o_w_hl_voltage,2617,empty,31
o_w_hl_voltage,2651,empty,26
o_w_hl_voltage,2757,empty,31
o_w_hl_voltage,2850,empty,26
o_w_hl_voltage,2980,empty,24
o_w_hl_voltage,3162,empty,27
o_w_hl_voltage,3183,empty,31
o_w_hl_voltage,3190,empty,31
o_w_hl_voltage,3241,empty,27
o_w_hl_voltage,3270,empty,29
o_w_hl_voltage,3291,empty,26
o_w_hl_voltage,3334,empty,24
o_w_hl_voltage,3400,empty,0
o_w_hl_voltage,3446,empty,0
o_w_hl_voltage,3563,empty,26
o_w_hl_voltage,3577,empty,24
o_w_hl_voltage,3599,empty,27
o_w_hl_voltage,3652,empty,26
o_w_hl_voltage,3721,empty,24
o_w_hl_voltage,3782,empty,24
o_w_hl_voltage,3784,empty,24
o_w_hl_voltage,3788,empty,26
o_w_hl_voltage,3865,empty,31
o_w_hl_voltage,3952,empty,26
o_w_hl_voltage,3981,empty,23
o_w_hl_voltage,3989,empty,24
o_w_hl_voltage,3994,empty,24
o_w_hl_voltage,4034,empty,24
o_w_hl_voltage,4068,empty,313
o_w_hl_voltage,4191,empty,24
o_w_hl_voltage,4227,empty,26
o_w_hl_voltage,4263,empty,23
o_w_hl_voltage,4265,empty,23
o_w_hl_voltage,4271,empty,24
o_w_hl_voltage,4272,empty,24
o_w_hl_voltage,4290,empty,24
o_w_hl_voltage,4423,empty,134
o_w_hl_voltage,4478,empty,23
o_w_hl_voltage,4479,empty,24
o_w_hl_voltage,4501,empty,23
o_w_hl_voltage,4515,empty,26
o_w_hl_voltage,4780,empty,24
o_w_hl_voltage,4867,empty,26
o_w_hl_voltage,5013,empty,24
o_w_hl_voltage,5105,empty,27
o_w_hl_voltage,5143,empty,27
o_w_hl_voltage,5289,empty,59
o_w_hl_voltage,5572,empty,29
o_w_hl_voltage,5650,empty,372
o_w_hl_voltage,5691,empty,26
o_w_hl_voltage,5696,empty,23
o_w_hl_voltage,5705,empty,24
o_w_hl_voltage,5792,empty,29
o_w_hl_voltage,5818,empty,32
o_w_hl_voltage,5824,empty,31
o_w_hl_voltage,5880,empty,27
o_w_hl_voltage,5961,empty,26
o_w_hl_voltage,6007,empty,24
o_w_hl_voltage,6013,empty,44
o_w_hl_voltage,6018,empty,381
o_w_hl_voltage,6076,empty,31
o_w_hl_voltage,6167,empty,26
o_w_hl_voltage,6245,empty,24
o_w_hl_voltage,6289,empty,27
o_w_hl_voltage,6314,empty,31
o_w_hl_voltage,6341,empty,26
o_w_hl_voltage,6376,empty,27
o_w_hl_voltage,6422,empty,26
o_w_hl_voltage,6579,empty,26
o_w_hl_voltage,6606,empty,27
o_w_hl_voltage,6612,empty,29
o_w_hl_voltage,6614,empty,29
o_w_hl_voltage,6694,empty,24
o_w_hl_voltage,6907,empty,24
o_w_hl_voltage,6909,empty,24
o_w_hl_voltage,6911,empty,24
o_w_hl_voltage,6943,empty,23
o_w_hl_voltage,6945,empty,23
o_w_hl_voltage,7088,empty,27
o_w_hl_voltage,7113,empty,248
o_w_hl_voltage,7212,empty,26
o_w_hl_voltage,7378,empty,26
o_w_hl_voltage,7442,empty,26
o_w_hl_voltage,7449,empty,24
o_w_hl_voltage,7500,empty,29
o_w_hl_voltage,7579,empty,27
o_w_hl_voltage,7621,empty,24
o_w_hl_voltage,7759,empty,29
o_w_hl_voltage,7771,empty,35
o_w_hl_voltage,7863,empty,24
o_w_hl_voltage,7890,empty,24
o_w_hl_voltage,7961,empty,24
o_w_hl_voltage,8016,empty,31
o_w_hl_voltage,8065,empty,26
o_w_hl_voltage,8103,empty,27
o_w_hl_voltage,8111,empty,26
o_w_hl_voltage,8114,empty,26
o_w_hl_voltage,8132,empty,24
o_w_hl_voltage,8179,empty,26
o_w_hl_voltage,8238,empty,29
o_w_hl_voltage,8278,empty,31
o_w_hl_voltage,8366,empty,26
o_w_hl_voltage,8479,empty,29
o_w_hl_voltage,8520,empty,26
o_w_hl_voltage,8613,empty,23
o_w_hl_voltage,8633,empty,24
o_w_hl_voltage,8634,empty,24
o_w_hl_voltage,8677,empty,126
o_w_hl_voltage,8791,empty,26
o_w_hl_voltage,8948,empty,26
o_w_hl_voltage,9143,empty,29
o_w_hl_voltage,9190,empty,26
o_w_hl_voltage,9408,empty,27
o_w_hl_voltage,9459,empty,26
o_w_hl_voltage,9465,empty,24
o_w_hl_voltage,9524,empty,24
o_w_hl_voltage,9684,empty,24
o_w_hl_voltage,9994,empty,29
o_w_hl_voltage,10019,empty,27
o_w_hl_voltage,10021,empty,27
o_w_hl_voltage,10047,empty,26
o_w_hl_voltage,10137,empty,24
o_w_hl_voltage,10149,empty,318
o_w_hl_voltage,10165,empty,27
o_w_hl_voltage,10186,empty,29
o_w_hl_voltage,10215,empty,27
o_w_hl_voltage,10304,empty,26
o_w_hl_voltage,10365,empty,26
o_w_hl_voltage,10375,empty,26
o_w_hl_voltage,10389,empty,27
o_w_hl_voltage,10432,empty,26
o_w_hl_voltage,10476,empty,24
o_w_hl_voltage,10620,empty,27
o_w_hl_voltage,10640,empty,371
o_w_hl_voltage,10680,empty,24
o_w_hl_voltage,10690,empty,23
o_w_hl_voltage,10715,empty,26
o_w_hl_voltage,10768,empty,392
o_w_hl_voltage,10795,empty,29
o_w_hl_voltage,10805,empty,31
o_w_hl_voltage,10899,empty,24
o_w_hl_voltage,10955,empty,308
o_w_hl_voltage,11065,empty,26
o_w_hl_voltage,11074,empty,26
o_w_hl_voltage,11194,empty,29
o_w_hl_voltage,11260,empty,27
o_w_hl_voltage,11318,empty,26
o_w_hl_voltage,11321,empty,24
o_w_hl_voltage,11406,empty,205
o_w_hl_voltage,11470,empty,27
o_w_hl_voltage,11627,empty,29
o_w_hl_voltage,11715,empty,26
o_w_hl_voltage,11721,empty,27
o_w_hl_voltage,11796,empty,26
o_w_hl_voltage,11803,empty,24
o_w_hl_voltage,11832,empty,23
o_w_hl_voltage,11981,empty,27
