Attribute,Index,Dirty Value,Cleaned Value
y,41780,empty,-0.51283264
y,41812,empty,-0.48188782
y,41819,empty,-0.5330658
y,41828,empty,-0.51164246
y,41838,empty,-0.50331116
y,41864,empty,-0.52116394
y,41895,empty,-0.54496765
y,42022,empty,-0.5175934
y,42045,empty,-0.51878357
y,42077,empty,-0.5164032
y,42095,empty,-0.54377747
y,42106,empty,-0.51878357
y,42121,empty,-0.48902893
y,42156,empty,-0.51164246
y,42181,empty,-0.5164032
y,42185,empty,-0.5223541
y,42230,empty,-0.48902893
y,42231,empty,-0.5306854
y,42237,empty,-0.52830505
y,42248,empty,-0.5330658
y,42256,empty,-0.49617004
y,42323,empty,-0.51164246
y,42327,empty,-0.52116394
y,42337,empty,-0.52116394
y,42357,empty,-0.5009308
y,42372,empty,-0.51283264
y,42380,empty,-0.5425873
y,42479,empty,-0.51164246
y,42493,empty,-0.5164032
y,42524,empty,-0.502121
y,42594,empty,-0.5235443
y,42621,empty,-0.5140228
y,42639,empty,-0.5223541
y,42644,empty,-0.51164246
y,42680,empty,-0.5390167
y,42697,empty,-0.5068817
y,42717,empty,-0.50331116
y,42785,empty,-0.5164032
y,42797,empty,-0.53544617
y,42820,empty,-0.5413971
y,42831,empty,-0.50331116
y,42883,empty,-0.5235443
y,42914,empty,-0.50450134
y,42920,empty,-0.5318756
y,42992,empty,-0.49736023
y,42999,empty,-0.5402069
y,43020,empty,-0.52830505
y,43062,empty,-0.5390167
y,43069,empty,-0.5330658
y,43087,empty,-0.48188782
y,43165,empty,-0.50450134
y,43217,empty,-0.5009308
y,43254,empty,-0.51283264
y,43283,empty,-0.49736023
y,43340,empty,-0.4842682
y,43383,empty,-0.47950745
y,43390,empty,-0.5140228
y,43400,empty,-0.534256
y,43483,empty,-0.51997375
y,43539,empty,-0.5223541
y,43540,empty,-0.53782654
y,43581,empty,-0.5413971
y,43636,empty,-0.51997375
y,43653,empty,-0.50450134
y,43715,empty,-0.51878357
y,43734,empty,-0.50331116
y,43736,empty,-0.51283264
y,43763,empty,-0.48783875
y,43830,empty,-0.5402069
y,43865,empty,-0.54615784
y,43873,empty,-0.534256
y,43886,empty,-0.54496765
y,43912,empty,-0.57115173
y,43992,empty,-0.5509186
y,44024,empty,-0.5235443
y,44030,empty,-0.52116394
y,44107,empty,-0.51997375
y,44109,empty,-0.54615784
y,44186,empty,-0.5425873
y,44327,empty,-0.54377747
y,44349,empty,-0.5223541
y,44367,empty,-0.52116394
y,44445,empty,-0.515213
y,44474,empty,-0.51164246
y,44480,empty,-0.5425873
y,44511,empty,-0.502121
y,44543,empty,-0.52711487
y,44560,empty,-0.52711487
y,44614,empty,-0.5092621
y,44634,empty,-0.48783875
y,44669,empty,-0.51164246
y,44688,empty,-0.5485382
y,44694,empty,-0.51164246
y,44709,empty,-0.51283264
y,44724,empty,-0.534256
y,44751,empty,-0.5318756
y,44752,empty,-0.54496765
y,44767,empty,-0.5259247
y,44782,empty,-0.51283264
y,44818,empty,-0.5592499
y,44864,empty,-0.5056915
y,44932,empty,-0.5497284
y,45003,empty,-0.5223541
y,45006,empty,-0.5318756
y,45050,empty,-0.53544617
y,45100,empty,-0.51878357
y,45125,empty,-0.5247345
y,45133,empty,-0.5068817
y,45166,empty,-0.5402069
y,45191,empty,-0.46403503
y,45352,empty,-0.52830505
y,45355,empty,-0.5580597
y,45409,empty,-0.5413971
y,45488,empty,-0.5640106
y,45510,empty,-0.48545837
y,45519,empty,-0.52830505
y,45546,empty,-0.5068817
y,45558,empty,-0.51164246
y,45570,empty,-0.5223541
y,45571,empty,-0.51997375
y,45696,empty,-0.5223541
y,45702,empty,-0.5223541
y,45706,empty,-0.53544617
y,45725,empty,-0.52949524
y,45796,empty,-0.57948303
y,45805,empty,-0.49021912
y,45835,empty,-0.54496765
y,45861,empty,-0.49855042
y,45891,empty,-0.5402069
y,45909,empty,-0.5235443
y,46041,empty,-0.51164246
y,46136,empty,-0.5164032
y,46226,empty,-0.55448914
y,46227,empty,-0.5318756
y,46244,empty,-0.53544617
y,46272,empty,-0.51878357
y,46327,empty,-0.50331116
y,46328,empty,-0.5175934
y,46338,empty,-0.52711487
y,46364,empty,-0.52116394
y,46373,empty,-0.5092621
y,46376,empty,-0.5306854
y,46410,empty,-0.5175934
y,46414,empty,-0.5390167
y,46425,empty,-0.5247345
y,46469,empty,-0.51997375
y,46544,empty,-0.51878357
y,46572,empty,-0.5425873
y,46653,empty,-0.49736023
y,46756,empty,-0.5092621
y,46774,empty,-0.5175934
y,46781,empty,-0.51997375
y,46807,empty,-0.51164246
y,46821,empty,-0.5330658
y,46844,empty,-0.47355652
y,46897,empty,-0.47355652
y,46936,empty,-0.5402069
y,46994,empty,-0.52711487
y,47034,empty,-0.54615784
y,47090,empty,-0.5104523
y,47114,empty,-0.51164246
y,47145,empty,-0.51997375
y,47191,empty,-0.54377747
y,47240,empty,-0.5235443
y,47253,empty,-0.46879578
y,47282,empty,-0.5104523
y,47359,empty,-0.5413971
y,47410,empty,-0.5104523
y,47429,empty,-0.5164032
y,47480,empty,-0.534256
y,47484,empty,-0.5235443
y,47486,empty,-0.49855042
y,47510,empty,-0.5068817
y,47528,empty,-0.5235443
y,47554,empty,-0.49617004
y,47588,empty,-0.53663635
y,47695,empty,-0.52830505
y,47728,empty,-0.53782654
y,47777,empty,-0.52116394
y,47803,empty,-0.51997375
y,47847,empty,-0.5056915
y,47855,empty,-0.54615784
y,47863,empty,-0.5223541
y,47880,empty,-0.5140228
y,47893,empty,-0.5306854
y,47976,empty,-0.51997375
y,48006,empty,-0.48783875
y,48026,empty,-0.49497986
y,48170,empty,-0.5068817
y,48190,empty,-0.5402069
y,48199,empty,-0.52711487
y,48214,empty,-0.52711487
y,48247,empty,-0.53544617
y,48262,empty,-0.5259247
y,48356,empty,-0.5259247
y,48378,empty,-0.515213
y,48512,empty,-0.5306854
y,48563,empty,-0.52116394
y,48682,empty,-0.5080719
y,48714,empty,-0.5235443
y,48727,empty,-0.5318756
y,48782,empty,-0.5247345
y,48828,empty,-0.5104523
y,48844,empty,-0.51164246
y,48854,empty,-0.5413971
y,48904,empty,-0.55210876
y,48942,empty,-0.5104523
y,48943,empty,-0.52116394
y,48950,empty,-0.52830505
y,48967,empty,-0.5235443
y,49048,empty,-0.5235443
y,49055,empty,-0.534256
y,49081,empty,-0.51997375
y,49142,empty,-0.51997375
y,49165,empty,-0.515213
y,49277,empty,-0.5164032
y,49343,empty,-0.5306854
y,49465,empty,-0.49497986
y,49522,empty,-0.55210876
y,49531,empty,-0.53544617
y,49574,empty,-0.5330658
y,49624,empty,-0.55329895
y,49657,empty,-0.53782654
y,49659,empty,-0.5568695
y,49672,empty,-0.51997375
y,49760,empty,-0.5580597
y,49783,empty,-0.52116394
y,49800,empty,-0.5425873
y,49810,empty,-0.51878357
y,49864,empty,-0.5247345
y,49979,empty,-0.54377747
y,50024,empty,-0.5497284
y,50066,empty,-0.51997375
y,50068,empty,-0.5223541
y,50192,empty,-0.5390167
y,50219,empty,-0.51283264
y,50273,empty,-0.515213
y,50347,empty,-0.51164246
y,50401,empty,-0.51164246
y,50445,empty,-0.5259247
y,50463,empty,-0.52116394
y,50560,empty,-0.5223541
y,50571,empty,-0.5330658
y,50599,empty,-0.5402069
y,50602,empty,-0.515213
y,50616,empty,-0.5330658
y,50634,empty,-0.5402069
y,50711,empty,-0.54496765
y,50768,empty,-0.5223541
y,50887,empty,-0.52711487
y,50895,empty,-0.54377747
y,50906,empty,-0.4997406
y,50949,empty,-0.51997375
y,50956,empty,-0.54377747
y,50972,empty,-0.51878357
y,50985,empty,-0.5330658
y,51000,empty,-0.47950745
y,51072,empty,-0.5425873
y,51118,empty,-0.55448914
y,51124,empty,-0.56996155
y,51159,empty,-0.5140228
y,51172,empty,-0.5306854
y,51176,empty,-0.48545837
y,51232,empty,-0.49497986
y,51344,empty,-0.55329895
y,51348,empty,-0.51164246
y,51445,empty,-0.5104523
y,51447,empty,-0.5402069
y,51502,empty,-0.54377747
y,51555,empty,-0.5068817
y,51575,empty,-0.51878357
y,51678,empty,-0.51283264
y,51730,empty,-0.5009308
y,51823,empty,-0.5235443
y,51871,empty,-0.52711487
y,51881,empty,-0.52949524
y,51909,empty,-0.5140228
y,51996,empty,-0.5425873
y,52001,empty,-0.51283264
y,52002,empty,-0.5247345
y,52114,empty,-0.51164246
y,52197,empty,-0.53782654
y,52247,empty,-0.54496765
y,52298,empty,-0.57115173
y,52303,empty,-0.47950745
y,52389,empty,-0.51283264
y,52407,empty,-0.515213
y,52420,empty,-0.54496765
y,52668,empty,-0.5056915
y,52721,empty,-0.5306854
y,52756,empty,-0.515213
y,52782,empty,-0.5164032
y,52784,empty,-0.5318756
y,52797,empty,-0.5080719
y,52865,empty,-0.5056915
y,52890,empty,-0.52949524
y,52912,empty,-0.502121
y,52937,empty,-0.52116394
y,53015,empty,-0.5568695
y,53052,empty,-0.5104523
y,53116,empty,-0.5140228
y,53163,empty,-0.4925995
y,53215,empty,-0.5092621
y,53373,empty,-0.59376526
y,53430,empty,-0.5080719
y,53441,empty,-0.52116394
y,53495,empty,-0.49021912
y,53526,empty,-0.54615784
y,53609,empty,-0.49378967
y,53650,empty,-0.5080719
y,53683,empty,-0.5080719
y,53767,empty,-0.5009308
y,53875,empty,-0.49617004
y,53879,empty,-0.5568695
y,53891,empty,-0.51283264
y,53915,empty,-0.4997406
y,53917,empty,-0.54615784
y,53940,empty,-0.5592499
y,53980,empty,-0.51164246
y,54005,empty,-0.5164032
y,54025,empty,-0.5092621
y,54190,empty,-0.47712708
y,54206,empty,-0.5080719
y,54226,empty,-0.515213
y,54259,empty,-0.5140228
y,54271,empty,-0.53782654
y,54273,empty,-0.53663635
y,54309,empty,-0.5306854
y,54343,empty,-0.5402069
y,54345,empty,-0.50450134
y,54375,empty,-0.51164246
y,54383,empty,-0.5104523
y,54419,empty,-0.55448914
y,54467,empty,-0.5640106
y,54473,empty,-0.5390167
y,54538,empty,-0.51164246
y,54541,empty,-0.5235443
y,54632,empty,-0.515213
y,54650,empty,-0.5223541
y,54671,empty,-0.5247345
y,54679,empty,-0.51997375
y,54701,empty,-0.5235443
y,54717,empty,-0.54496765
y,54761,empty,-0.5402069
y,54764,empty,-0.515213
y,54780,empty,-0.5140228
y,54790,empty,-0.49617004
y,54800,empty,-0.5390167
y,54811,empty,-0.5235443
y,54818,empty,-0.515213
y,54826,empty,-0.5223541
y,54831,empty,-0.566391
y,54851,empty,-0.52949524
y,54873,empty,-0.5306854
y,54930,empty,-0.51164246
y,54973,empty,-0.52116394
y,55038,empty,-0.49497986
y,55062,empty,-0.52830505
y,55127,empty,-0.52949524
y,55157,empty,-0.52711487
y,55183,empty,-0.5247345
y,55308,empty,-0.49021912
y,55354,empty,-0.51164246
y,55452,empty,-0.51164246
y,55454,empty,-0.51878357
y,55501,empty,-0.51164246
y,55512,empty,-0.5247345
y,55526,empty,-0.55448914
y,55540,empty,-0.52116394
y,55547,empty,-0.5164032
y,55595,empty,-0.49855042
y,55620,empty,-0.51878357
y,55641,empty,-0.5175934
y,55662,empty,-0.49497986
y,55690,empty,-0.515213
y,55714,empty,-0.515213
y,55744,empty,-0.5140228
y,55850,empty,-0.51283264
y,55860,empty,-0.52116394
y,55869,empty,-0.49497986
y,55906,empty,-0.515213
y,55926,empty,-0.5259247
y,55963,empty,-0.5425873
y,56058,empty,-0.6639862
y,56088,empty,-0.51164246
y,56114,empty,-0.51164246
y,56141,empty,-0.5140228
y,56163,empty,-0.55329895
y,56170,empty,-0.48545837
y,56221,empty,-0.5080719
y,56266,empty,-0.5235443
y,56290,empty,-0.5318756
y,56331,empty,-0.5509186
y,56454,empty,-0.54615784
y,56477,empty,-0.53544617
y,56518,empty,-0.5104523
y,56558,empty,-0.49617004
y,56639,empty,-0.53544617
y,56649,empty,-0.52116394
y,56703,empty,-0.51164246
y,56718,empty,-0.515213
y,56722,empty,-0.5140228
y,56785,empty,-0.5413971
y,56839,empty,-0.5092621
y,56858,empty,-0.5080719
y,56859,empty,-0.5247345
y,56876,empty,-0.4997406
y,56882,empty,-0.5175934
y,56908,empty,-0.5068817
y,56909,empty,-0.5509186
y,56957,empty,-0.51283264
y,56969,empty,-0.515213
y,56997,empty,-0.47950745
y,57022,empty,-0.5080719
y,57060,empty,-0.5140228
y,57071,empty,-0.5556793
y,57089,empty,-0.5413971
y,57090,empty,-0.51164246
y,57104,empty,-0.515213
y,57169,empty,-0.5080719
y,57176,empty,-0.52116394
y,57189,empty,-0.51997375
y,57191,empty,-0.5259247
y,57275,empty,-0.547348
y,57324,empty,-0.51164246
y,57333,empty,-0.52116394
y,57355,empty,-0.49617004
y,57404,empty,-0.515213
y,57413,empty,-0.51878357
y,57423,empty,-0.5568695
y,57453,empty,-0.49497986
y,57489,empty,-0.51997375
y,57509,empty,-0.48545837
y,57513,empty,-0.515213
y,57529,empty,-0.50450134
y,57547,empty,-0.53782654
y,57591,empty,-0.53782654
y,57597,empty,-0.5080719
y,57644,empty,-0.5259247
y,57660,empty,-0.52116394
y,57684,empty,-0.5164032
y,57711,empty,-0.53663635
y,57717,empty,-0.515213
y,57727,empty,-0.51878357
y,57729,empty,-0.51283264
y,57762,empty,-0.50450134
y,57763,empty,-0.50450134
y,57770,empty,-0.5164032
y,57821,empty,-0.51997375
y,57833,empty,-0.50331116
y,57867,empty,-0.53782654
y,57885,empty,-0.5330658
y,57917,empty,-0.534256
y,57933,empty,-0.5580597
y,57942,empty,-0.5485382
y,57952,empty,-0.5104523
y,57954,empty,-0.5175934
y,57969,empty,-0.502121
y,58069,empty,-0.52711487
y,58090,empty,-0.4747467
y,58154,empty,-0.5092621
y,58161,empty,-0.52116394
y,58209,empty,-0.52116394
y,58227,empty,-0.52711487
y,58264,empty,-0.52116394
y,58287,empty,-0.5247345
y,58296,empty,-0.46998596
y,58376,empty,-0.55210876
y,58389,empty,-0.5425873
y,58414,empty,-0.68659973
y,58453,empty,-0.53663635
y,58523,empty,-0.52711487
y,58524,empty,-0.52711487
y,58561,empty,-0.515213
y,58599,empty,-0.50331116
y,58600,empty,-0.53782654
y,58601,empty,-0.52711487
y,58649,empty,-0.534256
y,58659,empty,-0.515213
y,58666,empty,-0.5425873
y,58676,empty,-0.5259247
y,58748,empty,-0.51164246
y,58823,empty,-0.5164032
y,58838,empty,-0.5140228
y,58864,empty,-0.5247345
y,58876,empty,-0.50450134
y,58926,empty,-0.5390167
y,58949,empty,-0.5413971
y,59006,empty,-0.52116394
y,59045,empty,-0.5390167
y,59072,empty,-0.5259247
y,59073,empty,-0.51997375
y,59088,empty,-0.502121
y,59116,empty,-0.51164246
y,59187,empty,-0.52116394
y,59194,empty,-0.57115173
y,59258,empty,-0.5235443
y,59288,empty,-0.52711487
y,59294,empty,-0.49497986
y,59303,empty,-0.51997375
y,59307,empty,-0.52711487
y,59349,empty,-0.54615784
y,59376,empty,-0.52830505
y,59377,empty,-0.5330658
y,59420,empty,-0.5140228
y,59423,empty,-0.5056915
y,59520,empty,-0.51997375
y,59530,empty,-0.55210876
y,59539,empty,-0.5330658
y,59629,empty,-0.5485382
y,59640,empty,-0.5330658
y,59659,empty,-0.5140228
y,59678,empty,-0.53544617
y,59751,empty,-0.51164246
y,59756,empty,-0.5164032
y,59757,empty,-0.51164246
y,59789,empty,-0.49736023
y,59791,empty,-0.51283264
y,59828,empty,-0.515213
y,59865,empty,-0.515213
y,59880,empty,-0.51164246
y,59908,empty,-0.50450134
y,59928,empty,-0.5413971
y,59962,empty,-0.52116394
y,59970,empty,-0.5104523
y,60001,empty,-0.5402069
y,60068,empty,-0.54496765
y,60085,empty,-0.5140228
y,60092,empty,-0.48188782
y,60121,empty,-0.5413971
y,60165,empty,-0.5164032
y,60169,empty,-0.5175934
y,60224,empty,-0.48783875
y,60242,empty,-0.51878357
y,60283,empty,-0.5413971
y,60316,empty,-0.5009308
y,60338,empty,-0.4925995
y,60361,empty,-0.52711487
y,60404,empty,-0.547348
y,60420,empty,-0.5009308
y,60484,empty,-0.50331116
y,60501,empty,-0.5223541
y,60518,empty,-0.5140228
y,60528,empty,-0.5092621
y,60545,empty,-0.48902893
y,60554,empty,-0.51164246
y,60566,empty,-0.515213
y,60604,empty,-0.54496765
y,60621,empty,-0.515213
y,60637,empty,-0.5140228
y,60657,empty,-0.5413971
y,60666,empty,-0.5223541
y,60671,empty,-0.54377747
y,60684,empty,-0.5485382
y,60757,empty,-0.54377747
y,60886,empty,-0.5140228
y,61007,empty,-0.5247345
y,61047,empty,-0.52830505
y,61059,empty,-0.5104523
y,61092,empty,-0.5164032
y,61098,empty,-0.5235443
y,61178,empty,-0.5104523
y,61317,empty,-0.5390167
y,61335,empty,-0.5556793
y,61394,empty,-0.51997375
y,61431,empty,-0.5164032
y,61524,empty,-0.57829285
y,61562,empty,-0.50331116
y,61635,empty,-0.59614563
y,61655,empty,-0.52830505
y,61670,empty,-0.5140228
y,61951,empty,-0.47950745
y,61997,empty,-0.49497986
y,62033,empty,-0.5640106
y,62071,empty,-0.5175934
y,62075,empty,-0.51997375
y,62103,empty,-0.5068817
y,62104,empty,-0.5223541
y,62112,empty,-0.53544617
y,62125,empty,-0.52830505
y,62132,empty,-0.52116394
y,62173,empty,-0.5068817
y,62197,empty,-0.5223541
y,62205,empty,-0.515213
y,62218,empty,-0.5080719
y,62233,empty,-0.52116394
y,62253,empty,-0.5390167
y,62268,empty,-0.48188782
y,62271,empty,-0.52711487
y,62281,empty,-0.5104523
y,62283,empty,-0.5080719
y,62292,empty,-0.55329895
y,62389,empty,-0.51164246
y,62410,empty,-0.50450134
y,62444,empty,-0.51283264
y,62509,empty,-0.515213
y,62510,empty,-0.49617004
y,62513,empty,-0.52949524
y,62539,empty,-0.53544617
y,62557,empty,-0.5164032
y,62608,empty,-0.5223541
y,62615,empty,-0.53663635
y,62634,empty,-0.5068817
y,62657,empty,-0.48902893
y,62682,empty,-0.51878357
y,62730,empty,-0.53663635
y,62741,empty,-0.50450134
y,62744,empty,-0.5104523
y,62795,empty,-0.5175934
y,62808,empty,-0.53782654
y,62853,empty,-0.5235443
y,62896,empty,-0.5235443
y,62913,empty,-0.5235443
y,62925,empty,-0.5140228
y,62928,empty,-0.50331116
y,62942,empty,-0.51164246
y,62990,empty,-0.5175934
y,63016,empty,-0.5652008
y,63023,empty,-0.5390167
y,63036,empty,-0.547348
y,63045,empty,-0.5056915
y,63067,empty,-0.5485382
y,63085,empty,-0.5164032
y,63089,empty,-0.51164246
y,63115,empty,-0.5259247
y,63145,empty,-0.5056915
y,63212,empty,-0.51164246
y,63290,empty,-0.5056915
y,63296,empty,-0.5425873
y,63307,empty,-0.5223541
y,63316,empty,-0.52711487
y,63323,empty,-0.5056915
y,63363,empty,-0.52116394
y,63446,empty,-0.51283264
y,63464,empty,-0.5175934
y,63465,empty,-0.48545837
y,63489,empty,-0.502121
y,63500,empty,-0.5402069
y,63512,empty,-0.51164246
y,63537,empty,-0.5485382
y,63547,empty,-0.54615784
y,63613,empty,-0.5223541
y,63670,empty,-0.5223541
y,63675,empty,-0.5092621
y,63742,empty,-0.4997406
y,63824,empty,-0.51997375
y,63883,empty,-0.52116394
y,63923,empty,-0.49497986
y,64080,empty,-0.5235443
y,64081,empty,-0.51878357
y,64088,empty,-0.5413971
y,64195,empty,-0.51878357
y,64204,empty,-0.5235443
y,64216,empty,-0.53663635
y,64222,empty,-0.52116394
y,64248,empty,-0.5675812
y,64344,empty,-0.5080719
y,64365,empty,-0.53663635
y,64397,empty,-0.5330658
y,64449,empty,-0.5223541
y,64458,empty,-0.50450134
y,64466,empty,-0.52711487
y,64501,empty,-0.5164032
y,64513,empty,-0.5318756
y,64587,empty,-0.5235443
y,64630,empty,-0.53782654
y,64663,empty,-0.502121
y,64736,empty,-0.5104523
y,64773,empty,-0.52830505
y,64782,empty,-0.5592499
y,64811,empty,-0.5652008
y,64821,empty,-0.49021912
y,64826,empty,-0.5056915
y,64827,empty,-0.5068817
y,64870,empty,-0.5318756
y,64882,empty,-0.5080719
y,64886,empty,-0.547348
y,64891,empty,-0.38310242
y,64899,empty,-0.5140228
y,64987,empty,-0.5056915
y,65034,empty,-0.51878357
y,65083,empty,-0.5425873
y,65099,empty,-0.59495544
y,65169,empty,-0.5235443
y,65203,empty,-0.5247345
y,65204,empty,-0.53544617
y,65277,empty,-0.5140228
y,65288,empty,-0.51878357
y,65300,empty,-0.5235443
y,65329,empty,-0.51164246
y,65366,empty,-0.515213
y,65389,empty,-0.515213
y,65409,empty,-0.5425873
y,65414,empty,-0.51997375
y,65422,empty,-0.50450134
y,65459,empty,-0.5164032
y,65465,empty,-0.5306854
y,65472,empty,-0.59495544
y,65516,empty,-0.5068817
y,65624,empty,-0.52116394
y,65634,empty,-0.50450134
y,65720,empty,-0.5175934
y,65842,empty,-0.52949524
y,65847,empty,-0.5330658
y,65888,empty,-0.51164246
y,65922,empty,-0.5425873
y,65947,empty,-0.5140228
y,66143,empty,-0.52711487
y,66154,empty,-0.52116394
y,66209,empty,-0.53663635
y,66240,empty,-0.52949524
y,66247,empty,-0.5592499
y,66254,empty,-0.5247345
y,66266,empty,-0.5175934
y,66304,empty,-0.49497986
y,66340,empty,-0.5140228
y,66355,empty,-0.5402069
y,66458,empty,-0.5140228
y,66467,empty,-0.5104523
y,66509,empty,-0.4759369
y,66520,empty,-0.5390167
y,66546,empty,-0.54377747
y,66564,empty,-0.4676056
y,66581,empty,-0.5080719
y,66591,empty,-0.5092621
y,66616,empty,-0.5092621
y,66641,empty,-0.5235443
y,66658,empty,-0.49617004
y,66660,empty,-0.51283264
y,66688,empty,-0.52711487
y,66695,empty,-0.5164032
y,66717,empty,-0.5247345
y,66737,empty,-0.5104523
y,66765,empty,-0.51164246
y,66806,empty,-0.5140228
y,66811,empty,-0.5223541
y,66893,empty,-0.5330658
y,66923,empty,-0.5080719
y,66980,empty,-0.5235443
y,66995,empty,-0.49855042
y,67069,empty,-0.52711487
y,67111,empty,-0.515213
y,67121,empty,-0.5592499
y,67202,empty,-0.51997375
y,67247,empty,-0.4759369
y,67282,empty,-0.5175934
y,67291,empty,-0.51997375
y,67321,empty,-0.534256
y,67361,empty,-0.515213
y,67383,empty,-0.52949524
y,67386,empty,-0.5140228
y,67398,empty,-0.52116394
y,67455,empty,-0.49497986
y,67474,empty,-0.5223541
y,67475,empty,-0.5140228
y,67510,empty,-0.515213
y,67567,empty,-0.5413971
y,67612,empty,-0.55210876
y,67629,empty,-0.52116394
y,67647,empty,-0.5235443
y,67656,empty,-0.5164032
y,67704,empty,-0.5235443
y,67768,empty,-0.50331116
y,67783,empty,-0.5306854
y,67814,empty,-0.50450134
y,67822,empty,-0.54496765
y,67843,empty,-0.5259247
y,67851,empty,-0.5164032
y,67889,empty,-0.5390167
y,67945,empty,-0.5080719
y,67973,empty,-0.52116394
y,68009,empty,-0.53544617
y,68065,empty,-0.49021912
y,68076,empty,-0.5425873
y,68090,empty,-0.48783875
y,68126,empty,-0.5223541
y,68170,empty,-0.52711487
y,68189,empty,-0.59495544
y,68227,empty,-0.5485382
y,68249,empty,-0.534256
y,68307,empty,-0.55210876
y,68337,empty,-0.51878357
y,68380,empty,-0.5413971
y,68384,empty,-0.5330658
y,68395,empty,-0.50450134
y,68398,empty,-0.52116394
y,68481,empty,-0.54496765
y,68498,empty,-0.5104523
y,68552,empty,-0.5318756
y,68630,empty,-0.52711487
y,68686,empty,-0.5318756
y,68708,empty,-0.46879578
y,68746,empty,-0.52949524
y,68770,empty,-0.5092621
y,68774,empty,-0.51997375
y,68817,empty,-0.5425873
y,68823,empty,-0.502121
y,68830,empty,-0.5425873
y,68848,empty,-0.5223541
y,68896,empty,-0.5640106
y,68937,empty,-0.5223541
y,68984,empty,-0.52711487
y,69002,empty,-0.49617004
