Attribute,Index,Clean Value,Cleaned Value
562,24,0.078307872,-0.103634605
562,28,0.079563666,-0.027246745
562,33,0.078239799,0.074410451
562,39,0.078598112,-0.002935419
562,40,0.077197561,0.198989293
562,41,0.077121272,-0.071383887
562,47,0.081675989,0.108428181
562,55,0.082713245,-0.002587718
562,62,0.093808565,0.088725918
562,65,0.093272967,0.268714613
562,70,0.093461918,0.14848892
562,72,0.093382723,0.152298416
562,73,0.093175618,0.004761611
562,75,0.09334589,-0.031503593
562,78,0.092614811,0.113743655
562,80,0.091306294,0.057345066
562,89,0.090583719,0.213353446
562,97,0.122092162,0.064509597
562,98,0.122148903,0.14519272
562,100,0.123044307,0.329775863
562,102,0.121880569,0.108305165
562,105,0.122194062,0.087886875
562,110,0.122001994,0.189387867
562,114,0.122590319,0.002282212
562,118,0.123628998,0.26280729
562,120,0.123524244,0.0560619
562,121,0.123728242,0.113776338
562,127,0.08287905,0.17786359
562,128,0.082476365,0.185955705
562,131,0.08214678,0.251322081
562,134,0.081905881,0.219040923
562,138,0.081461802,-0.024215883
562,139,0.08078301,0.21938234
562,141,0.081183404,0.185746331
562,146,0.08097641,0.04464679
562,148,0.080283905,0.113264337
562,156,0.078035107,0.290102998
562,160,0.077603472,0.048016898
562,165,0.079146592,0.236398501
562,168,0.078142659,-0.000737136
562,170,0.077969803,0.098048534
562,178,0.076843984,0.003911138
562,185,0.096621616,-0.046649037
562,199,0.117567187,0.088495506
562,201,0.118937964,0.133027072
562,203,0.12022002,-0.089308643
562,206,0.121569552,0.253642279
562,209,0.123735579,0.117314815
562,210,0.123768328,-0.035758627
562,227,0.140858067,0.246245397
562,228,0.139643974,0.186529047
562,229,0.149248853,0.067589776
562,230,0.150134805,0.188138966
562,237,0.155054378,0.077745303
562,247,0.164805454,0.289596598
562,248,0.164314505,0.159026626
562,252,0.165997283,0.271517638
562,255,0.165731909,0.128977516
562,263,0.096210482,0.00043412
562,264,0.095248818,0.083901431
562,266,0.09446444,0.140662387
562,272,0.092311608,0.078514939
562,280,0.090718713,0.025374606
562,286,0.089583199,0.20345175
562,294,0.089460412,0.094650408
562,302,0.088187965,0.178929166
562,306,0.088217354,0.083160547
562,308,0.08736055,0.057476239
562,309,0.086931912,0.339489664
562,311,0.087491713,0.263268955
562,313,0.087542123,0.16993011
562,324,0.11010649,0.046495882
562,330,0.11228726,0.269849998
562,332,0.113473372,0.144056346
562,333,0.113707756,0.292331817
562,336,0.115898045,0.164428921
562,340,0.118038386,-0.006271527
562,345,0.12222455,0.205005984
562,347,0.122715715,0.167478446
562,351,0.102242445,0.122646641
562,359,0.101646524,0.021175873
562,362,0.101713343,0.1916924
562,369,0.10090488,0.170211083
562,370,0.101374135,0.009606749
562,380,0.089660159,-0.059532961
562,384,0.088898832,0.074745943
562,389,0.087001274,0.00979082
562,390,0.086968945,-0.034828595
562,393,0.084231032,0.136481634
562,394,0.086874174,0.106642175
562,400,0.088292122,0.006730554
562,413,0.099003022,0.085715757
562,427,0.101580172,0.111684244
562,429,0.104052411,0.132082225
562,433,0.102391455,0.073665024
562,434,0.104477612,0.113492487
562,449,0.098866513,0.03984586
562,451,0.09958825,0.066597617
562,457,0.098457523,0.023641314
562,466,0.09998343,0.07631718
562,471,0.103367804,0.03238466
562,477,0.09994375,-0.014070633
562,484,0.097930591,0.186329654
562,488,0.097412639,0.274539797
562,490,0.097223113,0.018363923
562,498,0.096631206,0.212169021
562,501,0.088647147,-0.049716222
562,502,0.087624761,0.017200061
562,512,0.094277547,0.063420219
562,517,0.100254961,0.096859623
562,527,0.091926985,0.263146224
562,530,0.178003728,0.259799191
562,532,0.176898833,0.301460972
562,540,0.181503831,0.126001304
562,549,0.180538698,0.189255593
562,550,0.181605151,-0.064039015
562,552,0.182052339,0.234708005
562,555,0.180898653,0.350317948
562,560,0.084231099,-0.000184609
562,568,0.084787873,0.022565206
562,572,0.083651986,0.228109253
562,573,0.08333956,0.158915546
562,574,0.083555324,0.206307803
562,576,0.082738472,0.029842566
562,577,0.081695677,-0.147912307
562,580,0.081222767,0.07730186
562,593,0.077336472,0.095347368
562,598,0.076493831,0.169088677
562,600,0.076774093,0.134849812
562,601,0.076848294,-0.042995322
562,604,0.076489376,-0.030432195
562,616,0.07525999,-0.09944168
562,621,0.0754343,0.042049175
562,634,0.077670551,0.271400786
562,635,0.077682111,0.01864199
562,640,0.078491597,0.128001318
562,641,0.078763087,0.104948198
562,642,0.07885596,0.173410194
562,647,0.07777189,0.220377279
562,649,0.077254168,0.099817571
562,652,0.077979163,-0.013581866
562,661,0.07882539,0.084741382
562,663,0.079060565,0.005492241
562,670,0.080463546,0.07932498
566,7,0.078728986,0.140835204
566,8,0.078565171,0.097093322
566,12,0.079141828,0.180378044
566,20,0.079685952,0.245834856
566,22,0.08021673,-0.000172845
566,28,0.081121108,-0.008380005
566,29,0.0810816,0.053764872
566,31,0.081566214,0.259232411
566,37,0.080935487,0.090605143
566,48,0.083183377,-0.10017904
566,51,0.083205349,0.326168558
566,54,0.084113424,-0.015352528
566,56,0.085239536,0.022007572
566,57,0.085384757,-0.016499143
566,67,0.095421603,0.198695011
566,70,0.095126438,0.174648069
566,72,0.095319018,0.070351373
566,74,0.094913339,0.020112568
566,77,0.094260216,0.061349704
566,84,0.0930663,0.121463649
566,89,0.092281021,0.073427487
566,95,0.12503363,0.019015874
566,97,0.124600502,0.015674844
566,99,0.125327495,0.065588179
566,103,0.125874424,0.17213453
566,110,0.125341449,0.134613461
566,120,0.126098513,0.069566053
566,134,0.084315822,0.188371716
566,137,0.083523608,0.016121804
566,142,0.082751235,0.035039455
566,156,0.07951034,0.13009944
566,160,0.079505114,0.1159656
566,164,0.080227005,0.154437227
566,169,0.079458021,0.134754466
566,170,0.079305764,-0.052336141
566,171,0.079150977,-0.089139221
566,180,0.078513553,0.102278725
566,190,0.096374597,0.332395036
566,197,0.094963796,0.274484426
566,201,0.122047028,0.192684286
566,205,0.124012874,0.132012459
566,206,0.125156287,0.048147856
566,220,0.136032955,0.462302385
566,229,0.152214056,0.289763686
566,232,0.155062358,0.088579904
566,233,0.157561802,0.198949933
566,236,0.159571153,0.119596873
566,238,0.160339716,0.088864903
566,243,0.164151189,0.340197744
566,248,0.169349199,0.18457627
566,249,0.169201782,0.116546095
566,258,0.172181793,0.305006243
566,264,0.097360039,0.114528172
566,274,0.093906682,-0.054282052
566,278,0.092979831,0.041566127
566,282,0.092970588,0.292084808
566,286,0.091562946,0.090513806
566,292,0.094131654,0.216285135
566,293,0.092915788,0.187276146
566,299,0.090390105,0.113229444
566,311,0.089255191,0.371154647
566,319,0.111105258,0.19185102
566,323,0.112179826,0.075977862
566,324,0.112721983,0.007338964
566,328,0.11373286,0.073544766
566,338,0.119642568,0.315740367
566,339,0.119303126,-0.015554325
566,343,0.122038622,-0.108317589
566,347,0.126299852,0.473079059
566,348,0.128385969,0.108302087
566,350,0.104929244,-0.047366508
566,352,0.104688839,0.213724857
566,354,0.105131244,0.205197605
566,355,0.104935697,0.068983154
566,356,0.104661491,0.185256165
566,360,0.103650927,0.147148542
566,369,0.103557423,0.29825859
566,377,0.104830917,0.060612309
566,379,0.092121639,-0.011809043
566,387,0.089026798,0.046430865
566,389,0.089595586,0.031819388
566,393,0.087127481,0.134265936
566,394,0.088653214,0.134272579
566,395,0.088522146,0.078811316
566,397,0.088346086,-0.041195072
566,409,0.101731031,0.055946738
566,410,0.103127242,0.017473755
566,412,0.100955538,0.205888345
566,415,0.100843834,0.199227173
566,418,0.100127147,0.051692753
566,421,0.101282117,0.016472164
566,430,0.105694346,0.067182659
566,439,0.101397698,-0.105767912
566,440,0.101327141,0.160696634
566,451,0.101910612,0.055249053
566,452,0.101892543,0.023988995
566,454,0.100946759,0.028969471
566,466,0.102771319,0.097605504
566,471,0.10458604,0.237823674
566,474,0.103720342,0.058711017
566,476,0.102556712,0.115256127
566,477,0.101868296,0.132296753
566,482,0.099906843,0.09644443
566,483,0.10012393,0.066318132
566,484,0.100028997,0.103201928
566,488,0.099034987,0.050515259
566,494,0.098892707,0.020358663
566,500,0.090807125,0.025566711
566,504,0.090694645,-0.057594819
566,523,0.09925423,0.204684515
566,530,0.180968903,0.027800414
566,533,0.182261879,0.147932844
566,536,0.183577661,0.143681565
566,540,0.184897474,0.226947959
566,545,0.183883465,0.272338559
566,555,0.185159775,0.135604377
566,560,0.086148127,-0.120600216
566,565,0.087265131,0.007833369
566,570,0.085809114,0.102534466
566,574,0.084674707,0.138423841
566,577,0.084059022,0.120088628
566,587,0.081957855,0.083685821
566,591,0.079847628,0.006276561
566,592,0.080234198,0.109710649
566,595,0.078781283,-0.127324623
566,597,0.078513018,0.10561279
566,598,0.078842486,0.169958793
566,616,0.07696654,0.101990145
566,623,0.077841706,-0.1363524
566,625,0.077641628,-0.101216791
566,629,0.078527429,0.121403598
566,634,0.078702203,0.106416163
566,635,0.079270827,-0.009503093
566,636,0.079440442,0.104511405
566,638,0.079637835,0.035506107
566,641,0.080087832,-0.053916136
566,649,0.079227392,0.061280251
566,658,0.080572374,0.301167188
566,662,0.080977689,0.01743868
566,665,0.081585949,0.181852711
566,670,0.08281252,0.040936957
566,674,0.083673656,0.025767282
566,675,0.084621178,0.146356263
570,1,0.08079699,0.230167983
570,3,0.080071487,0.011356697
570,6,0.080650254,-0.060385709
570,9,0.080350777,-0.108070793
570,17,0.081108903,0.139888795
570,18,0.081247782,0.074624688
570,19,0.081515035,0.159377507
570,26,0.083473508,0.054166933
570,30,0.08383506,0.048018363
570,36,0.082687779,0.101987883
570,48,0.084711505,0.153895484
570,50,0.085638485,0.18453015
570,62,0.098270842,0.042968913
570,63,0.097849496,0.062951002
570,71,0.096985515,0.064009102
570,72,0.097583714,0.158103899
570,74,0.096775624,0.033056201
570,77,0.096136203,0.161874556
570,84,0.095243706,0.096513701
570,85,0.095057689,0.105233827
570,86,0.095199737,0.182841662
570,87,0.094914978,0.441015446
570,104,0.128192977,0.030335082
570,105,0.127994194,-0.001039269
570,111,0.128109251,0.128862812
570,114,0.128577074,0.04868291
570,123,0.086792574,-0.024557121
570,125,0.086936364,0.167908683
570,130,0.085982059,-0.099995237
570,131,0.085750761,0.118577052
570,135,0.085107228,0.097829285
570,141,0.084617668,0.08441075
570,142,0.084267342,0.196709733
570,146,0.084937589,-0.054050305
570,150,0.083819694,0.007144073
570,161,0.08138357,0.078985792
570,164,0.081877262,0.244173298
570,172,0.080927944,0.167260279
570,175,0.081693627,0.04973464
570,183,0.106000767,-0.013868348
570,184,0.102389878,0.245726536
570,189,0.098660328,0.036871621
570,194,0.096291389,-0.020171535
570,200,0.123224226,0.023656485
570,203,0.126527042,0.203341036
570,204,0.126017307,0.125069762
570,228,0.145987663,0.03511216
570,232,0.15968101,0.136549564
570,237,0.161549291,0.362663482
570,249,0.173145999,0.182888447
570,260,0.104655337,0.197828724
570,261,0.100776837,0.288071627
570,262,0.100728118,0.141638918
570,265,0.098816295,0.179778785
570,266,0.098754349,-0.028721641
570,267,0.097857067,0.020778436
570,268,0.097978706,-0.047664686
570,273,0.096816487,0.00632548
570,278,0.095667102,0.058140395
570,282,0.0943937,0.177296723
570,293,0.095070981,0.10117108
570,295,0.092021966,0.002976395
570,299,0.092744726,0.078392717
570,305,0.092275043,0.032314181
570,306,0.091966735,-0.006951596
570,317,0.09167638,0.150128649
570,319,0.112787806,0.158507013
570,328,0.116453089,0.008226441
570,343,0.125325986,0.066815139
570,347,0.129341031,0.141845098
570,349,0.10667406,0.146228927
570,350,0.107362518,0.011479066
570,371,0.106499671,0.119390077
570,378,0.107843215,0.224194621
570,380,0.093484742,0.404996536
570,383,0.09365538,0.148210495
570,384,0.092859196,0.126691211
570,389,0.091052958,0.111209748
570,390,0.090536513,0.164311608
570,402,0.090309321,0.176766533
570,410,0.105733891,0.096461736
570,412,0.103868656,0.19228768
570,415,0.103423374,0.124556744
570,418,0.103246588,0.110122928
570,420,0.103429382,0.134723532
570,421,0.103486574,-0.102608831
570,422,0.103765352,-0.014242554
570,431,0.106282882,-0.03250038
570,437,0.107024326,-0.001189447
570,444,0.102924278,-0.006777113
570,450,0.104064292,0.155177433
570,453,0.103734777,-0.012355228
570,464,0.104728407,0.084556556
570,466,0.105069265,0.052881284
570,471,0.107742627,-0.199050757
570,475,0.105232574,0.222686041
570,476,0.104896809,0.178449654
570,488,0.10186318,-0.008241918
570,490,0.101703187,0.002157364
570,500,0.093254892,0.066977221
570,502,0.092121738,0.085903049
570,503,0.091962652,0.112271199
570,506,0.092893698,0.079627442
570,509,0.098139355,0.065950739
570,513,0.098584906,0.158418171
570,517,0.103871096,0.034059654
570,523,0.100590987,-0.050548017
570,525,0.099892065,0.203016558
570,526,0.097184501,0.030175493
570,530,0.18471204,0.073557752
570,531,0.185058543,0.25479111
570,532,0.184849993,0.144105416
570,534,0.187396016,0.182248293
570,540,0.188346897,0.077843153
570,547,0.188307739,0.187553124
570,551,0.18937269,0.111951223
570,552,0.188066876,0.39348462
570,560,0.087927785,0.123373662
570,565,0.089560546,0.07884685
570,572,0.087826097,0.107101
570,573,0.087516878,0.145856119
570,576,0.086943821,0.117434057
570,577,0.086517623,0.215432592
570,584,0.0850109,-0.110701621
570,592,0.081646662,0.108842755
570,595,0.08086084,0.07550525
570,598,0.080275735,0.400409724
570,600,0.080423258,0.259517931
570,601,0.079941921,0.139019586
570,604,0.079848109,0.264948019
570,618,0.078790969,0.154933478
570,622,0.079182669,0.145287151
570,628,0.080367039,-0.129892489
570,636,0.081195433,-0.116537367
570,638,0.081777168,0.148559158
570,641,0.082108064,-0.045855237
570,643,0.0822768,0.126977063
570,645,0.082109713,0.087425753
570,653,0.081884414,0.170738307
570,654,0.081966379,0.18394519
570,656,0.082003161,-0.125508439
570,658,0.082342574,0.201835828
570,661,0.08308456,-0.063702305
570,665,0.082889318,0.064270945
570,677,0.08695905,0.168250801
574,5,0.082439548,0.202336635
574,9,0.082191929,0.15354984
574,10,0.082302754,0.092567076
574,12,0.08258443,-0.036175732
574,19,0.082730901,0.213174416
574,22,0.083799855,0.175352425
574,25,0.084490972,0.118194099
574,26,0.08508625,0.012466982
574,41,0.083513176,-0.006932771
574,45,0.084020841,0.094570389
574,50,0.08767592,0.058847304
574,55,0.088148606,0.163741068
574,63,0.099998348,0.110559984
574,65,0.099162597,0.217493596
574,67,0.099917776,0.118427984
574,70,0.099503156,0.166616779
574,73,0.099323453,0.02200869
574,78,0.09881665,0.078376053
574,84,0.096845228,0.206507633
574,88,0.097038414,0.062938159
574,89,0.096777719,0.280954855
574,95,0.130788083,0.340546963
574,97,0.130943585,0.184537343
574,98,0.131034273,0.181286368
574,112,0.131138131,0.225543102
574,127,0.08877592,0.117966092
574,130,0.087355543,0.011717469
574,139,0.086514732,-0.061089671
574,142,0.086379647,0.160264315
574,160,0.082748599,0.090361838
574,164,0.08354603,0.180618932
574,169,0.082761503,-0.084471565
574,171,0.082571955,0.176811342
574,172,0.0830145,0.016319216
574,182,0.080608385,-0.11206485
574,184,0.105388526,0.095484587
574,197,0.098428626,0.231034201
574,204,0.128825647,-0.044225293
574,205,0.129362838,-0.043027881
574,206,0.130353238,-0.00104117
574,212,0.13559814,0.350489995
574,213,0.136473609,0.095513257
574,219,0.139162191,0.202515454
574,220,0.141501665,0.157493255
574,223,0.143917029,0.16766977
574,229,0.159298406,0.237256777
574,230,0.160390154,0.050025555
574,246,0.173178702,0.000869343
574,249,0.175562673,0.268593614
574,255,0.175736386,0.082446381
574,265,0.100897825,0.07260695
574,271,0.098609963,-0.016037023
574,273,0.09796393,0.175986112
574,280,0.097041457,0.002233159
574,281,0.097356067,0.084848621
574,288,0.095729525,0.24031241
574,292,0.097443469,0.24316773
574,295,0.094345888,-0.009775766
574,297,0.093446592,0.071168369
574,309,0.093024898,0.185038192
574,311,0.093662052,0.007393709
574,318,0.094673759,0.121877173
574,319,0.114975724,0.082541828
574,330,0.119654319,0.373933198
574,335,0.123739898,0.177994846
574,336,0.124264564,-0.048741695
574,341,0.126374095,-0.094703635
574,347,0.131534362,0.285132386
574,350,0.109603559,0.049498498
574,351,0.109781487,0.092730229
574,355,0.109420475,0.009900256
574,368,0.107650033,0.154615259
574,376,0.108861188,0.352819638
574,377,0.109743015,0.100043326
574,378,0.109736015,0.087432136
574,380,0.095210894,-0.0077118
574,382,0.095689184,-0.066300567
574,387,0.093382558,0.138343067
574,390,0.092965612,-0.102100675
574,397,0.092754272,0.113825476
574,407,0.101073229,0.057729557
574,409,0.10677891,0.211346252
574,410,0.107114922,0.038991937
574,412,0.106613826,0.133903936
574,413,0.105024928,0.081580099
574,415,0.105616659,0.207090077
574,418,0.104917706,0.156836318
574,429,0.110550699,0.21193155
574,431,0.108995152,0.094208454
574,436,0.109479374,0.092138571
574,437,0.109570152,0.142391092
574,439,0.106205222,0.142553049
574,444,0.105515651,-0.070504427
574,449,0.106057878,-0.043862194
574,451,0.106032932,-0.025082025
574,477,0.106018165,0.053986901
574,479,0.106430229,0.226836362
574,483,0.105225983,0.112109392
574,485,0.104834788,0.097182388
574,486,0.104487823,-0.071078418
574,504,0.094243187,0.073335028
574,512,0.101452445,-0.023363412
574,513,0.10009276,0.300160588
574,517,0.10556952,0.144362516
574,523,0.102039384,0.183229453
574,525,0.101748307,-0.118030137
574,526,0.098417619,0.131262945
574,527,0.097696035,0.163653675
574,530,0.189123532,0.314838497
574,532,0.188819502,0.047405212
574,536,0.191373349,0.131392401
574,537,0.191987323,0.03142786
574,538,0.191983332,0.303899254
574,540,0.192026175,0.005327502
574,543,0.191231938,0.198189314
574,545,0.191319126,0.351174387
574,553,0.192900537,0.393677733
574,555,0.191467867,0.489393139
574,561,0.08973269,0.10649298
574,563,0.091230313,-0.009977496
574,576,0.088459339,0.168677947
