tid,attribute,correct_val
1351,registered,61
1351,cnt,79
1352,index,1353
1352,dteday,359399.05
1352,season,1
1352,yr,0
1352,mnth,3
1352,hr,15
1352,holiday,0
1352,weekday,2
1352,workingday,1
1352,weathersit,1
1352,temp,0.34
1352,atemp,0.3636
1352,hum,0.34
1352,windspeed,0.0
1352,casual,7
1352,registered,57
1352,cnt,64
1353,index,1354
1353,dteday,359399.05
1353,season,1
1353,yr,0
1353,mnth,3
1353,hr,16
1353,holiday,0
1353,weekday,2
1353,workingday,1
1353,weathersit,1
1353,temp,0.34
1353,atemp,0.3485
1353,hum,0.34
1353,windspeed,0.0896
1353,casual,10
1353,registered,92
1353,cnt,102
1354,index,1355
1354,dteday,359399.05
1354,season,1
1354,yr,0
1354,mnth,3
1354,hr,17
1354,holiday,0
1354,weekday,2
1354,workingday,1
1354,weathersit,1
1354,temp,0.34
1354,atemp,0.3485
1354,hum,0.34
1354,windspeed,0.0896
1354,casual,12
1354,registered,230
1354,cnt,242
1355,index,1356
1355,dteday,359399.05
1355,season,1
1355,yr,0
1355,mnth,3
1355,hr,18
1355,holiday,0
1355,weekday,2
1355,workingday,1
1355,weathersit,1
1355,temp,0.32
1355,atemp,0.3182
1355,hum,0.39
1355,windspeed,0.194
1355,casual,10
1355,registered,214
1355,cnt,224
1356,index,1357
1356,dteday,359399.05
1356,season,1
1356,yr,0
1356,mnth,3
1356,hr,19
1356,holiday,0
1356,weekday,2
1356,workingday,1
1356,weathersit,1
1356,temp,0.3
1356,atemp,0.303
1356,hum,0.49
1356,windspeed,0.1343
1356,casual,4
1356,registered,115
1356,cnt,119
1357,index,1358
1357,dteday,359399.05
1357,season,1
1357,yr,0
1357,mnth,3
1357,hr,20
1357,holiday,0
1357,weekday,2
1357,workingday,1
1357,weathersit,1
1357,temp,0.3
1357,atemp,0.3182
1357,hum,0.61
1357,windspeed,0.0896
1357,casual,2
1357,registered,86
1357,cnt,88
1358,index,1359
1358,dteday,359399.05
1358,season,1
1358,yr,0
1358,mnth,3
1358,hr,21
1358,holiday,0
1358,weekday,2
1358,workingday,1
1358,weathersit,1
1358,temp,0.26
1358,atemp,0.303
1358,hum,0.56
1358,windspeed,0.0
1358,casual,8
1358,registered,55
1358,cnt,63
1359,index,1360
1359,dteday,359399.05
1359,season,1
1359,yr,0
1359,mnth,3
1359,hr,22
1359,holiday,0
1359,weekday,2
1359,workingday,1
1359,weathersit,1
1359,temp,0.24
1359,atemp,0.2727
1359,hum,0.62
1359,windspeed,0.1045
1359,casual,3
1359,registered,44
1359,cnt,47
1360,index,1361
1360,dteday,359399.05
1360,season,1
1360,yr,0
1360,mnth,3
1360,hr,23
1360,holiday,0
1360,weekday,2
1360,workingday,1
1360,weathersit,1
1360,temp,0.24
1360,atemp,0.2273
1360,hum,0.65
1360,windspeed,0.2239
1360,casual,2
1360,registered,23
1360,cnt,25
1361,index,1362
1361,dteday,359423.05
1361,season,1
1361,yr,0
1361,mnth,3
1361,hr,0
1361,holiday,0
1361,weekday,3
1361,workingday,1
1361,weathersit,1
1361,temp,0.22
1361,atemp,0.2273
1361,hum,0.69
1361,windspeed,0.1642
1361,casual,3
1361,registered,5
1361,cnt,8
1362,index,1363
1362,dteday,359423.05
1362,season,1
1362,yr,0
1362,mnth,3
1362,hr,1
1362,holiday,0
1362,weekday,3
1362,workingday,1
1362,weathersit,1
1362,temp,0.22
1362,atemp,0.2273
1362,hum,0.69
1362,windspeed,0.194
1362,casual,0
1362,registered,4
1362,cnt,4
1363,index,1364
1363,dteday,359423.05
1363,season,1
1363,yr,0
1363,mnth,3
1363,hr,2
1363,holiday,0
1363,weekday,3
1363,workingday,1
1363,weathersit,1
1363,temp,0.22
1363,atemp,0.2273
1363,hum,0.69
1363,windspeed,0.194
1363,casual,0
1363,registered,2
1363,cnt,2
1364,index,1365
1364,dteday,359423.05
1364,season,1
1364,yr,0
1364,mnth,3
1364,hr,3
1364,holiday,0
1364,weekday,3
1364,workingday,1
1364,weathersit,1
1364,temp,0.22
1364,atemp,0.2121
1364,hum,0.69
1364,windspeed,0.2836
1364,casual,3
1364,registered,1
1364,cnt,4
1365,index,1366
1365,dteday,359423.05
1365,season,1
1365,yr,0
1365,mnth,3
1365,hr,4
1365,holiday,0
1365,weekday,3
1365,workingday,1
1365,weathersit,1
1365,temp,0.2
1365,atemp,0.2121
1365,hum,0.75
1365,windspeed,0.1343
1365,casual,1
1365,registered,0
1365,cnt,1
1366,index,1367
1366,dteday,359423.05
1366,season,1
1366,yr,0
1366,mnth,3
1366,hr,5
1366,holiday,0
1366,weekday,3
1366,workingday,1
1366,weathersit,1
1366,temp,0.22
1366,atemp,0.2121
1366,hum,0.69
1366,windspeed,0.2239
1366,casual,0
1366,registered,5
1366,cnt,5
1367,index,1368
1367,dteday,359423.05
1367,season,1
1367,yr,0
1367,mnth,3
1367,hr,6
1367,holiday,0
1367,weekday,3
1367,workingday,1
1367,weathersit,1
1367,temp,0.22
1367,atemp,0.2121
1367,hum,0.55
1367,windspeed,0.2537
1367,casual,1
1367,registered,39
1367,cnt,40
1368,index,1369
1368,dteday,359423.05
1368,season,1
1368,yr,0
1368,mnth,3
1368,hr,7
1368,holiday,0
1368,weekday,3
1368,workingday,1
1368,weathersit,1
1368,temp,0.22
1368,atemp,0.2121
1368,hum,0.64
1368,windspeed,0.2537
1368,casual,2
1368,registered,108
1368,cnt,110
1369,index,1370
1369,dteday,359423.05
1369,season,1
1369,yr,0
1369,mnth,3
1369,hr,8
1369,holiday,0
1369,weekday,3
1369,workingday,1
1369,weathersit,1
1369,temp,0.24
1369,atemp,0.2121
1369,hum,0.65
1369,windspeed,0.2836
1369,casual,13
1369,registered,243
1369,cnt,256
1370,index,1371
1370,dteday,359423.05
1370,season,1
1370,yr,0
1370,mnth,3
1370,hr,9
1370,holiday,0
1370,weekday,3
1370,workingday,1
1370,weathersit,1
1370,temp,0.28
1370,atemp,0.2576
1370,hum,0.56
1370,windspeed,0.2985
1370,casual,7
1370,registered,141
1370,cnt,148
1371,index,1372
1371,dteday,359423.05
1371,season,1
1371,yr,0
1371,mnth,3
1371,hr,10
1371,holiday,0
1371,weekday,3
1371,workingday,1
1371,weathersit,1
1371,temp,0.32
1371,atemp,0.303
1371,hum,0.49
1371,windspeed,0.2836
1371,casual,11
1371,registered,65
1371,cnt,76
1372,index,1373
1372,dteday,359423.05
1372,season,1
1372,yr,0
1372,mnth,3
1372,hr,11
1372,holiday,0
1372,weekday,3
1372,workingday,1
1372,weathersit,1
1372,temp,0.34
1372,atemp,0.303
1372,hum,0.53
1372,windspeed,0.3284
1372,casual,8
1372,registered,65
1372,cnt,73
1373,index,1374
1373,dteday,359423.05
1373,season,1
1373,yr,0
1373,mnth,3
1373,hr,12
1373,holiday,0
1373,weekday,3
1373,workingday,1
1373,weathersit,1
1373,temp,0.4
1373,atemp,0.4091
1373,hum,0.43
1373,windspeed,0.194
1373,casual,20
1373,registered,62
1373,cnt,82
1374,index,1375
1374,dteday,359423.05
1374,season,1
1374,yr,0
1374,mnth,3
1374,hr,13
1374,holiday,0
1374,weekday,3
1374,workingday,1
1374,weathersit,1
1374,temp,0.5
1374,atemp,0.4848
1374,hum,0.25
1374,windspeed,0.0
1374,casual,35
1374,registered,90
1374,cnt,125
1375,index,1376
1375,dteday,359423.05
1375,season,1
1375,yr,0
1375,mnth,3
1375,hr,14
1375,holiday,0
1375,weekday,3
1375,workingday,1
1375,weathersit,1
1375,temp,0.52
1375,atemp,0.5
1375,hum,0.23
1375,windspeed,0.2985
1375,casual,21
1375,registered,75
1375,cnt,96
1376,index,1377
1376,dteday,359423.05
1376,season,1
1376,yr,0
1376,mnth,3
1376,hr,15
1376,holiday,0
1376,weekday,3
1376,workingday,1
1376,weathersit,1
1376,temp,0.54
1376,atemp,0.5152
1376,hum,0.19
1376,windspeed,0.4179
1376,casual,19
1376,registered,91
1376,cnt,110
1377,index,1378
1377,dteday,359423.05
1377,season,1
1377,yr,0
1377,mnth,3
1377,hr,16
1377,holiday,0
1377,weekday,3
1377,workingday,1
1377,weathersit,1
1377,temp,0.54
1377,atemp,0.5152
1377,hum,0.19
1377,windspeed,0.3284
1377,casual,27
1377,registered,112
1377,cnt,139
1378,index,1379
1378,dteday,359423.05
1378,season,1
1378,yr,0
1378,mnth,3
1378,hr,17
1378,holiday,0
1378,weekday,3
1378,workingday,1
1378,weathersit,1
1378,temp,0.5
1378,atemp,0.4848
1378,hum,0.23
1378,windspeed,0.2836
1378,casual,30
1378,registered,238
1378,cnt,268
1379,index,1380
1379,dteday,359423.05
1379,season,1
1379,yr,0
1379,mnth,3
1379,hr,18
1379,holiday,0
1379,weekday,3
1379,workingday,1
1379,weathersit,1
1379,temp,0.46
1379,atemp,0.4545
1379,hum,0.23
1379,windspeed,0.4925
1379,casual,8
1379,registered,193
1379,cnt,201
1380,index,1381
1380,dteday,359423.05
1380,season,1
1380,yr,0
1380,mnth,3
1380,hr,19
1380,holiday,0
1380,weekday,3
1380,workingday,1
1380,weathersit,1
1380,temp,0.4
1380,atemp,0.4091
1380,hum,0.28
1380,windspeed,0.5224
1380,casual,6
1380,registered,144
1380,cnt,150
1381,index,1382
1381,dteday,359423.05
1381,season,1
1381,yr,0
1381,mnth,3
1381,hr,20
1381,holiday,0
1381,weekday,3
1381,workingday,1
1381,weathersit,1
1381,temp,0.36
1381,atemp,0.3333
1381,hum,0.29
1381,windspeed,0.4179
1381,casual,9
1381,registered,86
1381,cnt,95
1382,index,1383
1382,dteday,359423.05
1382,season,1
1382,yr,0
1382,mnth,3
1382,hr,21
1382,holiday,0
1382,weekday,3
1382,workingday,1
1382,weathersit,1
1382,temp,0.34
1382,atemp,0.2879
1382,hum,0.29
1382,windspeed,0.4627
1382,casual,3
1382,registered,68
1382,cnt,71
1383,index,1384
1383,dteday,359423.05
1383,season,1
1383,yr,0
1383,mnth,3
1383,hr,22
1383,holiday,0
1383,weekday,3
1383,workingday,1
1383,weathersit,1
1383,temp,0.3
1383,atemp,0.2576
1383,hum,0.26
1383,windspeed,0.5522
1383,casual,4
1383,registered,44
1383,cnt,48
1384,index,1385
1384,dteday,359423.05
1384,season,1
1384,yr,0
1384,mnth,3
1384,hr,23
1384,holiday,0
1384,weekday,3
1384,workingday,1
1384,weathersit,1
1384,temp,0.26
1384,atemp,0.2121
1384,hum,0.3
1384,windspeed,0.5224
1384,casual,0
1384,registered,22
1384,cnt,22
1385,index,1386
1385,dteday,359447.05
1385,season,1
1385,yr,0
1385,mnth,3
1385,hr,0
1385,holiday,0
1385,weekday,4
1385,workingday,1
1385,weathersit,1
1385,temp,0.24
1385,atemp,0.197
1385,hum,0.3
1385,windspeed,0.4627
1385,casual,3
1385,registered,10
1385,cnt,13
1386,index,1387
1386,dteday,359447.05
1386,season,1
1386,yr,0
1386,mnth,3
1386,hr,1
1386,holiday,0
1386,weekday,4
1386,workingday,1
1386,weathersit,1
1386,temp,0.24
1386,atemp,0.197
1386,hum,0.3
1386,windspeed,0.4627
1386,casual,0
1386,registered,1
1386,cnt,1
1387,index,1388
1387,dteday,359447.05
1387,season,1
1387,yr,0
1387,mnth,3
1387,hr,2
1387,holiday,0
1387,weekday,4
1387,workingday,1
1387,weathersit,1
1387,temp,0.2
1387,atemp,0.1667
1387,hum,0.27
1387,windspeed,0.4627
1387,casual,1
1387,registered,2
1387,cnt,3
1388,index,1389
1388,dteday,359447.05
1388,season,1
1388,yr,0
1388,mnth,3
1388,hr,3
1388,holiday,0
1388,weekday,4
1388,workingday,1
1388,weathersit,1
1388,temp,0.2
1388,atemp,0.1667
1388,hum,0.27
1388,windspeed,0.4627
1388,casual,0
1388,registered,1
1388,cnt,1
1389,index,1390
1389,dteday,359447.05
1389,season,1
1389,yr,0
1389,mnth,3
1389,hr,4
1389,holiday,0
1389,weekday,4
1389,workingday,1
1389,weathersit,1
1389,temp,0.16
1389,atemp,0.1212
1389,hum,0.31
1389,windspeed,0.4925
1389,casual,0
1389,registered,1
1389,cnt,1
1390,index,1391
1390,dteday,359447.05
1390,season,1
1390,yr,0
1390,mnth,3
1390,hr,5
1390,holiday,0
1390,weekday,4
1390,workingday,1
1390,weathersit,1
1390,temp,0.14
1390,atemp,0.1212
1390,hum,0.33
1390,windspeed,0.2985
1390,casual,1
1390,registered,7
1390,cnt,8
1391,index,1392
1391,dteday,359447.05
1391,season,1
1391,yr,0
1391,mnth,3
1391,hr,6
1391,holiday,0
1391,weekday,4
1391,workingday,1
1391,weathersit,1
1391,temp,0.14
1391,atemp,0.1212
1391,hum,0.33
1391,windspeed,0.2985
1391,casual,1
1391,registered,34
1391,cnt,35
1392,index,1393
1392,dteday,359447.05
1392,season,1
1392,yr,0
1392,mnth,3
1392,hr,7
1392,holiday,0
1392,weekday,4
1392,workingday,1
1392,weathersit,1
1392,temp,0.12
1392,atemp,0.0909
1392,hum,0.42
1392,windspeed,0.4179
1392,casual,1
1392,registered,110
1392,cnt,111
1393,index,1394
1393,dteday,359447.05
1393,season,1
1393,yr,0
1393,mnth,3
1393,hr,8
1393,holiday,0
1393,weekday,4
1393,workingday,1
1393,weathersit,1
1393,temp,0.14
1393,atemp,0.1212
1393,hum,0.39
1393,windspeed,0.2985
1393,casual,4
1393,registered,216
1393,cnt,220
1394,index,1395
1394,dteday,359447.05
1394,season,1
1394,yr,0
1394,mnth,3
1394,hr,9
1394,holiday,0
1394,weekday,4
1394,workingday,1
1394,weathersit,1
1394,temp,0.16
1394,atemp,0.1364
1394,hum,0.37
1394,windspeed,0.2836
1394,casual,10
1394,registered,135
1394,cnt,145
1395,index,1396
1395,dteday,359447.05
1395,season,1
1395,yr,0
1395,mnth,3
1395,hr,10
1395,holiday,0
1395,weekday,4
1395,workingday,1
1395,weathersit,1
1395,temp,0.18
1395,atemp,0.1818
1395,hum,0.29
1395,windspeed,0.194
1395,casual,7
1395,registered,49
1395,cnt,56
1396,index,1397
1396,dteday,359447.05
1396,season,1
1396,yr,0
1396,mnth,3
1396,hr,11
1396,holiday,0
1396,weekday,4
1396,workingday,1
1396,weathersit,1
1396,temp,0.2
1396,atemp,0.2273
1396,hum,0.29
1396,windspeed,0.0896
1396,casual,10
1396,registered,40
1396,cnt,50
1397,index,1398
1397,dteday,359447.05
1397,season,1
1397,yr,0
1397,mnth,3
1397,hr,12
1397,holiday,0
1397,weekday,4
1397,workingday,1
1397,weathersit,1
1397,temp,0.22
1397,atemp,0.2273
1397,hum,0.25
1397,windspeed,0.1343
1397,casual,7
1397,registered,65
1397,cnt,72
1398,index,1399
1398,dteday,359447.05
1398,season,1
1398,yr,0
1398,mnth,3
1398,hr,13
1398,holiday,0
1398,weekday,4
1398,workingday,1
1398,weathersit,1
1398,temp,0.22
1398,atemp,0.2576
1398,hum,0.25
1398,windspeed,0.0896
1398,casual,13
1398,registered,67
1398,cnt,80
1399,index,1400
1399,dteday,359447.05
1399,season,1
1399,yr,0
1399,mnth,3
1399,hr,14
1399,holiday,0
1399,weekday,4
1399,workingday,1
1399,weathersit,1
1399,temp,0.24
1399,atemp,0.2576
1399,hum,0.21
1399,windspeed,0.1045
1399,casual,18
1399,registered,60
1399,cnt,78
1400,index,1401
1400,dteday,359447.05
1400,season,1
1400,yr,0
1400,mnth,3
1400,hr,15
1400,holiday,0
1400,weekday,4
1400,workingday,1
1400,weathersit,1
1400,temp,0.24
1400,atemp,0.2879
1400,hum,0.23
1400,windspeed,0.0
1400,casual,6
1400,registered,62
1400,cnt,68
1401,index,1402
1401,dteday,359447.05
1401,season,1
1401,yr,0
1401,mnth,3
1401,hr,16
1401,holiday,0
1401,weekday,4
1401,workingday,1
1401,weathersit,1
1401,temp,0.26
1401,atemp,0.303
1401,hum,0.23
1401,windspeed,0.0
1401,casual,6
1401,registered,65
1401,cnt,71
1402,index,1403
1402,dteday,359447.05
1402,season,1
1402,yr,0
1402,mnth,3
1402,hr,17
1402,holiday,0
1402,weekday,4
1402,workingday,1
1402,weathersit,1
1402,temp,0.26
1402,atemp,0.303
1402,hum,0.22
1402,windspeed,0.0
1402,casual,17
1402,registered,185
1402,cnt,202
1403,index,1404
1403,dteday,359447.05
1403,season,1
1403,yr,0
1403,mnth,3
1403,hr,18
1403,holiday,0
1403,weekday,4
1403,workingday,1
1403,weathersit,1
1403,temp,0.24
1403,atemp,0.2121
1403,hum,0.35
1403,windspeed,0.3284
1403,casual,6
1403,registered,161
1403,cnt,167
1404,index,1405
1404,dteday,359447.05
1404,season,1
1404,yr,0
1404,mnth,3
1404,hr,19
1404,holiday,0
1404,weekday,4
1404,workingday,1
1404,weathersit,1
1404,temp,0.2
1404,atemp,0.197
1404,hum,0.4
1404,windspeed,0.2537
1404,casual,5
1404,registered,101
1404,cnt,106
1405,index,1406
1405,dteday,359447.05
1405,season,1
1405,yr,0
1405,mnth,3
1405,hr,20
1405,holiday,0
1405,weekday,4
1405,workingday,1
1405,weathersit,1
1405,temp,0.2
1405,atemp,0.2273
1405,hum,0.4
1405,windspeed,0.0896
1405,casual,1
1405,registered,69
1405,cnt,70
1406,index,1407
1406,dteday,359447.05
1406,season,1
1406,yr,0
1406,mnth,3
1406,hr,21
1406,holiday,0
1406,weekday,4
1406,workingday,1
1406,weathersit,1
1406,temp,0.18
1406,atemp,0.2121
1406,hum,0.4
1406,windspeed,0.1045
1406,casual,3
1406,registered,48
1406,cnt,51
1407,index,1408
1407,dteday,359447.05
1407,season,1
1407,yr,0
1407,mnth,3
1407,hr,22
1407,holiday,0
1407,weekday,4
1407,workingday,1
1407,weathersit,1
1407,temp,0.2
1407,atemp,0.2576
1407,hum,0.4
1407,windspeed,0.0
1407,casual,3
1407,registered,50
1407,cnt,53
1408,index,1409
1408,dteday,359447.05
1408,season,1
1408,yr,0
1408,mnth,3
1408,hr,23
1408,holiday,0
1408,weekday,4
1408,workingday,1
1408,weathersit,2
1408,temp,0.18
1408,atemp,0.2121
1408,hum,0.43
1408,windspeed,0.0896
1408,casual,0
1408,registered,23
1408,cnt,23
1409,index,1410
1409,dteday,359471.05
1409,season,1
1409,yr,0
1409,mnth,3
1409,hr,0
1409,holiday,0
1409,weekday,5
1409,workingday,1
1409,weathersit,2
1409,temp,0.2
1409,atemp,0.197
1409,hum,0.55
1409,windspeed,0.194
1409,casual,0
1409,registered,12
1409,cnt,12
1410,index,1411
1410,dteday,359471.05
1410,season,1
1410,yr,0
1410,mnth,3
1410,hr,1
1410,holiday,0
1410,weekday,5
1410,workingday,1
1410,weathersit,2
1410,temp,0.18
1410,atemp,0.1818
1410,hum,0.64
1410,windspeed,0.194
1410,casual,0
1410,registered,4
1410,cnt,4
1411,index,1412
1411,dteday,359471.05
1411,season,1
1411,yr,0
1411,mnth,3
1411,hr,2
1411,holiday,0
1411,weekday,5
1411,workingday,1
1411,weathersit,2
1411,temp,0.18
1411,atemp,0.1818
1411,hum,0.64
1411,windspeed,0.194
1411,casual,0
1411,registered,2
1411,cnt,2
1412,index,1413
1412,dteday,359471.05
1412,season,1
1412,yr,0
1412,mnth,3
1412,hr,3
1412,holiday,0
1412,weekday,5
1412,workingday,1
1412,weathersit,2
1412,temp,0.18
1412,atemp,0.1667
1412,hum,0.74
1412,windspeed,0.2537
1412,casual,0
1412,registered,1
1412,cnt,1
1413,index,1414
1413,dteday,359471.05
1413,season,1
1413,yr,0
1413,mnth,3
1413,hr,4
1413,holiday,0
1413,weekday,5
1413,workingday,1
1413,weathersit,2
1413,temp,0.18
1413,atemp,0.1818
1413,hum,0.74
1413,windspeed,0.194
1413,casual,1
1413,registered,0
1413,cnt,1
1414,index,1415
1414,dteday,359471.05
1414,season,1
1414,yr,0
1414,mnth,3
1414,hr,5
1414,holiday,0
1414,weekday,5
1414,workingday,1
1414,weathersit,2
1414,temp,0.16
1414,atemp,0.1818
1414,hum,0.74
1414,windspeed,0.1343
1414,casual,0
1414,registered,7
1414,cnt,7
1415,index,1416
1415,dteday,359471.05
1415,season,1
1415,yr,0
1415,mnth,3
1415,hr,6
1415,holiday,0
1415,weekday,5
1415,workingday,1
1415,weathersit,2
1415,temp,0.16
1415,atemp,0.197
1415,hum,0.74
1415,windspeed,0.0896
1415,casual,1
1415,registered,28
1415,cnt,29
1416,index,1417
1416,dteday,359471.05
1416,season,1
1416,yr,0
1416,mnth,3
1416,hr,7
1416,holiday,0
1416,weekday,5
1416,workingday,1
1416,weathersit,1
1416,temp,0.16
1416,atemp,0.1818
1416,hum,0.8
1416,windspeed,0.1343
1416,casual,0
1416,registered,83
1416,cnt,83
1417,index,1418
1417,dteday,359471.05
1417,season,1
1417,yr,0
1417,mnth,3
1417,hr,8
1417,holiday,0
1417,weekday,5
1417,workingday,1
1417,weathersit,1
1417,temp,0.18
1417,atemp,0.197
1417,hum,0.74
1417,windspeed,0.1343
1417,casual,6
1417,registered,222
1417,cnt,228
1418,index,1419
1418,dteday,359471.05
1418,season,1
1418,yr,0
1418,mnth,3
1418,hr,9
1418,holiday,0
1418,weekday,5
1418,workingday,1
1418,weathersit,1
1418,temp,0.22
1418,atemp,0.2273
1418,hum,0.6
1418,windspeed,0.1343
1418,casual,12
1418,registered,138
1418,cnt,150
1419,index,1420
1419,dteday,359471.05
1419,season,1
1419,yr,0
1419,mnth,3
1419,hr,10
1419,holiday,0
1419,weekday,5
1419,workingday,1
1419,weathersit,1
1419,temp,0.24
1419,atemp,0.2273
1419,hum,0.6
1419,windspeed,0.2537
1419,casual,10
1419,registered,56
1419,cnt,66
1420,index,1421
1420,dteday,359471.05
1420,season,1
1420,yr,0
1420,mnth,3
1420,hr,11
1420,holiday,0
1420,weekday,5
1420,workingday,1
1420,weathersit,1
1420,temp,0.28
1420,atemp,0.2727
1420,hum,0.52
1420,windspeed,0.2239
1420,casual,16
1420,registered,73
1420,cnt,89
1421,index,1422
1421,dteday,359471.05
1421,season,1
1421,yr,0
1421,mnth,3
1421,hr,12
1421,holiday,0
1421,weekday,5
1421,workingday,1
1421,weathersit,1
1421,temp,0.32
1421,atemp,0.303
1421,hum,0.43
1421,windspeed,0.1642
1421,casual,10
1421,registered,87
1421,cnt,97
1422,index,1423
1422,dteday,359471.05
1422,season,1
1422,yr,0
1422,mnth,3
1422,hr,13
1422,holiday,0
1422,weekday,5
1422,workingday,1
1422,weathersit,1
1422,temp,0.34
1422,atemp,0.3182
1422,hum,0.42
1422,windspeed,0.2239
1422,casual,13
1422,registered,74
1422,cnt,87
1423,index,1424
1423,dteday,359471.05
1423,season,1
1423,yr,0
1423,mnth,3
1423,hr,14
1423,holiday,0
1423,weekday,5
1423,workingday,1
1423,weathersit,1
1423,temp,0.36
1423,atemp,0.3333
1423,hum,0.4
1423,windspeed,0.2836
1423,casual,30
1423,registered,65
1423,cnt,95
1424,index,1425
1424,dteday,359471.05
1424,season,1
1424,yr,0
1424,mnth,3
1424,hr,15
1424,holiday,0
1424,weekday,5
1424,workingday,1
1424,weathersit,1
1424,temp,0.36
1424,atemp,0.3333
1424,hum,0.4
1424,windspeed,0.2985
1424,casual,31
1424,registered,75
1424,cnt,106
1425,index,1426
1425,dteday,359471.05
1425,season,1
1425,yr,0
1425,mnth,3
1425,hr,16
1425,holiday,0
1425,weekday,5
1425,workingday,1
1425,weathersit,1
1425,temp,0.36
1425,atemp,0.3485
1425,hum,0.46
1425,windspeed,0.194
1425,casual,17
1425,registered,101
1425,cnt,118
1426,index,1427
1426,dteday,359471.05
1426,season,1
1426,yr,0
1426,mnth,3
1426,hr,17
1426,holiday,0
1426,weekday,5
1426,workingday,1
1426,weathersit,2
1426,temp,0.36
1426,atemp,0.3333
1426,hum,0.5
1426,windspeed,0.2537
1426,casual,22
1426,registered,206
1426,cnt,228
1427,index,1428
1427,dteday,359471.05
1427,season,1
1427,yr,0
1427,mnth,3
1427,hr,18
1427,holiday,0
1427,weekday,5
1427,workingday,1
1427,weathersit,2
1427,temp,0.34
1427,atemp,0.303
1427,hum,0.53
1427,windspeed,0.2985
1427,casual,15
1427,registered,172
1427,cnt,187
1428,index,1429
1428,dteday,359471.05
1428,season,1
1428,yr,0
1428,mnth,3
1428,hr,19
1428,holiday,0
1428,weekday,5
1428,workingday,1
1428,weathersit,1
1428,temp,0.32
1428,atemp,0.303
1428,hum,0.61
1428,windspeed,0.2537
1428,casual,5
1428,registered,102
1428,cnt,107
1429,index,1430
1429,dteday,359471.05
1429,season,1
1429,yr,0
1429,mnth,3
1429,hr,20
1429,holiday,0
1429,weekday,5
1429,workingday,1
1429,weathersit,2
1429,temp,0.3
1429,atemp,0.2879
1429,hum,0.7
1429,windspeed,0.194
1429,casual,9
1429,registered,78
1429,cnt,87
1430,index,1431
1430,dteday,359471.05
1430,season,1
1430,yr,0
1430,mnth,3
1430,hr,21
1430,holiday,0
1430,weekday,5
1430,workingday,1
1430,weathersit,2
1430,temp,0.3
1430,atemp,0.2879
1430,hum,0.7
1430,windspeed,0.2239
1430,casual,6
1430,registered,64
1430,cnt,70
1431,index,1432
1431,dteday,359471.05
1431,season,1
1431,yr,0
1431,mnth,3
1431,hr,22
1431,holiday,0
1431,weekday,5
1431,workingday,1
1431,weathersit,1
1431,temp,0.3
1431,atemp,0.2879
1431,hum,0.7
1431,windspeed,0.194
1431,casual,4
1431,registered,40
1431,cnt,44
1432,index,1433
1432,dteday,359471.05
1432,season,1
1432,yr,0
1432,mnth,3
1432,hr,23
1432,holiday,0
1432,weekday,5
1432,workingday,1
1432,weathersit,2
1432,temp,0.3
1432,atemp,0.303
1432,hum,0.75
1432,windspeed,0.1642
1432,casual,6
1432,registered,40
1432,cnt,46
1433,index,1434
1433,dteday,359495.05
1433,season,1
1433,yr,0
1433,mnth,3
1433,hr,0
1433,holiday,0
