index,x,y,z,gt
14330,-5.8070374,empty,8.331726,stand
14331,-5.82251,0.10487366,8.274597,stand
14332,-5.7891846,0.12510681,8.286499,stand
14333,2.135352475,0.1512909,9.028617752,stand
14334,-5.7749023,1.005456273,8.311493,stand
14335,-5.8022766,0.12510681,6.625563891,stand
14336,-5.784424,0.11201477,8.330536,stand
14337,-5.728485,2.681451391,8.342438,stand
14338,-5.7630005,0.035842896,8.343628,stand
14339,-5.7903748,-1.801316348,8.329346,stand
14340,-5.7963257,0.050125122,8.218658,stand
14341,-5.7701416,0.100112915,8.261505,stand
14342,-5.811798,0.054885864,8.340057,stand
14343,-5.765381,0.08226013,8.35791,stand
14344,-5.7510986,0.059646606,8.334106,stand
14345,-5.7618103,0.09535217,7.220007497,stand
14346,-5.7439575,0.06321716,8.244843,stand
14347,-5.8320313,3.328379166,8.242462,stand
14348,-5.7499084,0.09654236,8.261505,stand
14349,-5.740387,0.108444214,8.268646,stand
14350,-15.77974947,0.15248108,8.274597,stand
14351,-5.7641907,0.12867737,8.350769,stand
14352,-11.48983989,0.12986755,8.281738,stand
14353,-5.7891846,0.16200256,8.210327,stand
14354,-4.737315909,0.17628479,8.325775,stand
14355,-5.773712,0.18104553,empty,stand
14356,-5.7749023,0.17866516,8.336487,stand
14357,-5.779663,0.16438293,3.834848644,stand
14358,-11.75878282,0.1667633,8.313873,stand
14359,-5.792755,0.1750946,8.256744,stand
14360,-5.778473,0.20246887,8.29364,stand
14361,-5.797516,0.1667633,8.29364,stand
14362,-5.817749,0.13224792,4.323836448,stand
14363,-5.7701416,3.385000894,8.29126,stand
14364,-5.848694,0.14533997,8.247223,stand
14365,-5.778473,0.15724182,8.273407,stand
14366,-5.7689514,0.110824585,7.330058422,stand
14367,-15.55487817,0.091781616,4.312857055,stand
14368,-5.8201294,empty,8.2258,stand
14369,-5.7939453,0.123916626,8.2960205,stand
14370,-5.753479,0.07154846,8.29126,stand
14371,-5.767761,0.113204956,8.363861,stand
14372,-5.8082275,0.110824585,7.058878822,stand
14373,-5.728485,0.09654236,8.325775,stand
14374,-5.734436,0.16914368,8.395996,stand
14375,-5.689209,0.15248108,8.3591,stand
14376,-5.7320557,0.158432,8.297211,stand
14377,-5.7106323,-1.30715958,8.238892,stand
14378,-5.741577,0.1346283,8.299591,stand
14379,-5.7296753,0.12034607,8.323395,stand
14380,-5.7618103,-1.302910724,8.367432,stand
14381,-5.7261047,0.07749939,8.1996155,stand
14382,-5.778473,0.12034607,8.210327,stand
14383,-5.7320557,0.113204956,8.253174,stand
14384,-11.15406241,0.15367126,8.29245,stand
14385,-5.752289,0.08345032,8.236511,stand
14386,-5.765381,empty,8.298401,stand
14387,2.85606352,-1.350495425,8.173431,empty
14388,-5.7891846,0.18461609,8.200806,stand
14389,-5.7701416,0.12510681,4.685964855,stand
14390,-5.7487183,0.1346283,8.259125,stand
14391,-5.791565,0.08226013,8.260315,stand
14392,-5.7499084,0.1429596,2.352245323,stand
14393,empty,2.703776056,8.255554,stand
14394,-5.7570496,0.06321716,8.222229,stand
14395,-5.8070374,0.11558533,8.29126,stand
14396,-5.778473,0.12034607,8.275787,stand
14397,-5.792755,0.14533997,8.240082,stand
14398,-5.75943,0.126297,8.306732,stand
14399,-5.8070374,0.10725403,8.262695,stand
14400,-13.1326525,0.11439514,8.243652,stand
14401,-5.7951355,0.11558533,8.268646,stand
14402,-5.8344116,empty,9.642791967,stand
14403,-5.8260803,0.126297,8.211517,stand
14404,-5.7641907,0.15010071,0.933763593,stand
14405,-5.805847,0.102493286,8.280548,stand
14406,-5.791565,-0.000541192,8.215088,stand
14407,-5.7820435,0.113204956,8.219849,stand
14408,-5.773712,-1.413291917,8.236511,stand
14409,-5.792755,0.13105774,11.29175013,stand
14410,-5.767761,0.17152405,14.68676976,stand
14411,-27.3084618,0.119155884,8.297211,stand
14412,-5.7772827,0.11201477,8.246033,stand
14413,-5.7118225,0.113204956,8.323395,stand
14414,-5.740387,empty,8.246033,stand
14415,-5.8201294,0.07749939,6.44516041,stand
14416,-5.746338,empty,8.223419,stand
14417,-5.7570496,empty,8.22818,stand
14418,-5.7558594,0.1096344,8.215088,stand
14419,-5.8010864,0.1096344,8.182953,stand
14420,-5.8796387,0.08106995,8.257935,stand
14421,-5.816559,0.119155884,8.244843,stand
14422,-5.8201294,0.08226013,5.21921855,stand
14423,-5.8153687,0.14653015,8.286499,stand
14424,-5.778473,0.11439514,9.357068442,stand
14425,-5.792755,2.669734452,8.256744,stand
14426,-5.8201294,0.16081238,8.150818,stand
14427,-5.8201294,0.16081238,empty,stand
14428,-5.8522644,0.11439514,8.200806,stand
14429,-5.7558594,0.14176941,8.193665,stand
14430,-5.7701416,0.14653015,8.22818,stand
14431,-5.7701416,0.14653015,8.22818,stand
14432,-5.8237,0.13819885,8.276978,stand
14433,-5.810608,0.12510681,8.372192,stand
14434,-5.8141785,0.16795349,8.304352,stand
14435,-5.7641907,0.13224792,8.281738,stand
14436,-5.7963257,0.17033386,8.332916,stand
14437,-5.7510986,0.15367126,8.309113,stand
14438,-5.8094177,0.10487366,8.326965,stand
14439,-5.6975403,0.695150931,8.361481,stand
14440,-5.6975403,0.113204956,8.361481,stand
14441,-5.7380066,0.12748718,8.316254,stand
14442,-5.7261047,0.269366547,8.303162,stand
14443,-5.7261047,0.13343811,8.303162,stand
14444,-5.7106323,0.119155884,9.464816014,stand
14445,-5.7951355,0.1512909,8.268646,stand
14446,-5.7570496,0.12748718,8.248413,stand
14447,-5.7380066,0.1346283,8.260315,stand
14448,-5.7380066,0.1346283,8.260315,stand
14449,22.93303331,0.11558533,8.247223,stand
14450,-5.804657,0.19294739,8.192474,stand
14451,-5.785614,0.15962219,8.251984,empty
14452,-5.8260803,0.19889832,8.301971,stand
14453,-5.8260803,0.19889832,8.301971,stand
14454,-5.7570496,0.13105774,8.255554,stand
14455,-5.7570496,0.13105774,empty,stand
14456,-5.7879944,0.16200256,8.265076,stand
14457,-5.8082275,0.13700867,13.84677546,stand
14458,-5.7451477,0.067977905,8.278168,stand
14459,-5.805847,0.100112915,8.238892,stand
14460,-5.739197,0.1346283,8.319824,stand
14461,-5.739197,0.1346283,8.319824,stand
14462,-5.765381,0.11677551,8.324585,stand
14463,-5.779663,0.09535217,empty,stand
14464,-5.779663,0.09535217,12.85322432,stand
14465,-5.7558594,0.0846405,8.216278,stand
14466,-23.15183232,0.1179657,8.243652,stand
14467,-26.3427652,-1.899853438,7.051221542,stand
14468,-5.75943,0.10368347,2.295102147,stand
14469,-5.8284607,0.060836792,4.906081817,stand
14470,-5.771332,0.14057922,8.303162,stand
14471,-5.771332,0.14057922,11.7539149,stand
14472,-5.82251,0.100112915,8.321014,stand
14473,-5.7106323,0.12867737,8.279358,stand
14474,-6.425757271,0.091781616,8.250793,stand
14475,-5.741577,0.12510681,8.273407,stand
14476,-5.7249146,empty,8.344818,stand
14477,-5.69635,0.123916626,8.410278,stand
14478,14.09995081,0.126297,8.254364,stand
14479,-5.721344,0.16795349,8.315063,stand
14480,-5.727295,0.13938904,12.81962612,stand
14481,-5.7308655,-3.639950454,8.2317505,stand
14482,-5.7570496,0.20246887,14.06317248,stand
14483,-5.767761,0.12867737,7.603139066,stand
14484,-5.722534,0.121536255,8.298401,stand
14485,-5.75943,-0.701308191,8.309113,stand
14486,-0.568626939,0.14891052,17.65997507,stand
14487,-5.7368164,0.14533997,8.285309,stand
14488,-5.784424,0.21794128,8.254364,stand
14489,-5.754669,0.14176941,8.257935,stand
14490,-5.722534,2.143329357,8.224609,stand
14491,-5.7177734,-0.311394395,8.155579,stand
14492,-5.8094177,0.13700867,8.211517,stand
14493,-5.786804,0.13938904,8.246033,stand
14494,-5.7951355,1.816963242,8.240082,stand
14495,-16.37365367,0.07392883,8.217468,stand
14496,-5.857025,2.592009453,1.26599917,stand
14497,-5.82251,0.062026978,8.261505,stand
14498,-5.8260803,0.046554565,8.1996155,stand
14499,-5.747528,0.09535217,8.286499,stand
14500,-5.7998962,0.057266235,8.303162,stand
14501,-5.855835,0.091781616,13.96397571,stand
14502,-5.786804,0.13819885,8.218658,stand
14503,-5.830841,0.108444214,8.241272,stand
14504,-5.7903748,0.15605164,8.285309,stand
14505,-5.830841,0.13224792,8.29007,stand
14506,-5.8272705,0.123916626,10.60529226,empty
14507,-5.830841,0.119155884,8.35553,stand
14508,-8.223628483,0.09892273,8.257935,stand
14509,-5.8237,0.089401245,8.272217,stand
14510,-5.8415527,-0.566138609,12.68422189,stand
14511,-5.754669,0.13700867,7.080559117,stand
14512,-5.8094177,0.089401245,8.931182776,stand
14513,-22.24210602,0.07987976,8.265076,stand
14514,-5.7427673,empty,8.341248,stand
14515,-5.772522,0.10487366,8.309113,stand
14516,-5.7820435,0.08226013,7.311393156,stand
14517,-13.93351917,0.17985535,2.989137544,stand
14518,-5.727295,-0.624921644,8.278168,stand
14519,-23.43050511,0.16081238,8.351959,stand
14520,-5.7939453,0.087020874,10.34647759,stand
14521,-5.8344116,0.09892273,empty,stand
14522,-5.835602,0.14414978,8.217468,stand
14523,7.497615019,-0.286111568,7.256626905,stand
14524,-22.58488309,0.13700867,8.210327,stand
14525,-5.8522644,0.10368347,8.275787,stand
14526,-5.8736877,0.126297,6.968384313,stand
14527,-1.961748698,0.113204956,8.147247,stand
14528,-5.8129883,0.1429596,8.255554,stand
14529,-5.786804,0.14772034,8.247223,stand
14530,-5.772522,0.13581848,8.316254,stand
14531,7.566441036,1.57845765,8.268646,stand
14532,-5.8010864,0.15367126,10.02881011,stand
14533,-5.8332214,0.08583069,8.305542,stand
14534,-5.835602,0.108444214,8.267456,stand
14535,-23.53267583,1.230504305,8.29364,stand
14536,-5.7689514,0.20127869,8.319824,stand
14537,-5.7570496,0.1512909,8.310303,stand
14538,-5.746338,-0.110178346,8.267456,stand
14539,-5.7903748,0.14057922,8.255554,stand
14540,-5.7701416,empty,8.275787,stand
14541,-5.804657,0.14533997,8.342438,stand
14542,-5.76062,3.548245964,8.243652,stand
14543,-5.804657,-1.846151286,8.255554,stand
14544,-5.786804,0.13819885,8.203186,stand
14545,-5.8332214,-1.106217246,8.274597,stand
14546,-5.849884,0.158432,12.66394189,stand
14547,-5.778473,0.15010071,8.267456,stand
14548,-8.279441151,-1.258518187,8.222229,stand
14549,-5.791565,0.434018512,6.282954733,stand
14550,-5.874878,0.15486145,8.29245,stand
14551,-5.848694,-1.336388002,8.279358,stand
14552,-5.882019,0.1429596,7.851565376,stand
14553,-5.785614,0.17747498,10.66629672,stand
14554,-5.785614,0.11439514,8.248413,stand
14555,-5.798706,0.17985535,8.368622,stand
14556,-5.7499084,0.19532776,8.301971,stand
14557,-5.798706,0.1834259,8.285309,stand
14558,-5.818939,0.13938904,6.530132855,stand
14559,0.76950031,0.21913147,8.221039,stand
14560,-16.59145146,0.19294739,8.305542,stand
14561,-5.8010864,0.23103333,8.255554,stand
14562,-5.7701416,0.1917572,8.253174,stand
14563,-5.8153687,0.19532776,7.454396021,stand
14564,-5.7749023,-1.992993766,8.2258,stand
14565,-5.7618103,0.19889832,8.304352,stand
14566,-5.811798,0.20603943,8.331726,stand
14567,-5.7641907,0.13938904,8.2638855,stand
14568,-5.771332,0.19056702,empty,stand
14569,-5.779663,0.15962219,8.29483,stand
14570,-5.767761,0.158432,8.304352,stand
14571,28.94950808,empty,8.279358,stand
14572,-5.76062,0.15724182,8.299591,stand
14573,-5.7832336,0.1834259,8.273407,stand
14574,-5.779663,0.1917572,8.275787,stand
14575,-8.574655183,0.15010071,2.378592812,stand
14576,-5.741577,0.16200256,8.2317505,stand
14577,16.78016012,0.15724182,8.248413,stand
14578,-5.803467,0.121536255,empty,stand
14579,-5.849884,0.14891052,8.2258,stand
14580,-5.816559,-0.24740403,8.203186,stand
14581,-10.2125278,0.17271423,8.250793,stand
14582,-5.8213196,0.11558533,8.253174,stand
14583,-5.8094177,0.102493286,8.201996,stand
14584,-5.75943,-0.732288452,empty,stand
14585,-5.810608,0.14176941,8.241272,stand
14586,-5.778473,0.12748718,8.305542,stand
14587,-5.810608,0.15605164,8.247223,stand
14588,-14.07230436,0.1750946,8.210327,stand
14589,-5.8391724,empty,4.156128077,stand
14590,-5.26002381,-2.00360166,8.267456,stand
14591,-5.7963257,0.16081238,8.194855,stand
14592,-5.8213196,0.15248108,8.171051,stand
14593,-5.867737,0.18937683,8.261505,stand
14594,-5.8141785,0.19770813,8.273407,stand
14595,-5.8272705,-1.673414691,8.175812,stand
14596,-5.880829,0.18223572,8.279358,stand
14597,-11.98127796,1.063860518,13.70609818,stand
14598,-5.8903503,0.121536255,8.237701,stand
14599,-2.800404718,1.329983727,8.29126,stand
14600,-5.8463135,0.2000885,8.29126,stand
14601,2.510363299,1.821180462,8.35672,stand
14602,-5.8475037,0.17866516,8.249603,stand
14603,-5.8332214,0.14772034,8.280548,stand
14604,-5.8332214,0.14772034,8.280548,stand
14605,-5.817749,0.14057922,8.281738,stand
14606,-5.76062,0.1750946,8.250793,empty
14607,-5.7998962,0.100112915,8.260315,stand
14608,-5.7998962,0.93318878,9.600739124,stand
14609,-5.868927,0.12272644,8.29364,stand
14610,-17.38899466,0.14057922,8.299591,stand
14611,-5.8129883,0.12986755,8.240082,stand
14612,-5.8129883,-1.62983874,8.240082,stand
14613,-5.8213196,0.10725403,8.218658,stand
14614,-5.8284607,-1.809612504,8.262695,stand
14615,-5.851074,0.727128841,8.311493,stand
14616,-11.09437956,0.18104553,8.262695,stand
14617,1.503137407,0.126297,14.62636021,stand
14618,-5.8022766,0.13343811,8.269836,stand
14619,-5.855835,0.16200256,empty,stand
14620,-5.8451233,0.1013031,8.246033,stand
14621,-5.837982,0.09892273,3.75318258,stand
14622,-5.7879944,0.113204956,3.565394599,stand
14623,-5.805847,0.12272644,8.241272,stand
14624,-5.805847,empty,0.311881546,stand
14625,-22.777524,0.147079264,8.276978,stand
14626,-5.778473,1.191738957,8.298401,stand
14627,-5.792755,0.108444214,7.697260788,stand
14628,-24.79629391,0.15010071,8.265076,stand
14629,-9.733613727,0.110824585,8.286499,stand
14630,-5.8010864,0.15724182,8.276978,stand
14631,-5.803467,0.879926285,9.108650442,stand
14632,-5.8344116,0.13581848,8.253174,stand
14633,-5.816559,1.324868517,6.085560392,stand
14634,-5.857025,0.18699646,16.41251202,stand
14635,-5.8641663,0.943808751,8.259125,stand
14636,-5.8534546,0.20365906,8.248413,stand
14637,-5.830841,0.21794128,8.272217,stand
14638,-5.7879944,0.22746277,8.288879,stand
14639,-5.779663,0.24293518,8.246033,stand
14640,-5.753479,0.17390442,8.282928,stand
14641,-5.8022766,-0.436530819,8.23056,stand
14642,-18.61022073,0.18580627,8.318634,stand
14643,-5.7701416,0.14653015,3.477463454,stand
14644,-5.810608,0.16200256,8.341248,stand
14645,empty,2.653671052,8.287689,stand
14646,-5.811798,0.2167511,8.236511,stand
14647,-5.785614,0.22746277,8.288879,stand
14648,-5.791565,-0.378355781,empty,stand
14649,-5.8403625,0.20365906,8.29126,stand
14650,-5.7879944,0.26197815,8.272217,stand
14651,-2.202785775,0.22389221,8.309113,stand
14652,6.286649083,0.23103333,8.235321,stand
14653,-5.8070374,1.934560613,8.250793,stand
14654,-5.797516,0.365553331,8.267456,stand
14655,-5.8332214,0.23698425,8.234131,stand
14656,-5.8201294,0.2250824,4.434008643,stand
14657,-5.829651,0.22270203,8.216278,stand
14658,-9.889794686,0.22151184,empty,stand
14659,-5.8796387,0.2584076,8.16629,stand
14660,-5.8391724,0.2584076,8.223419,stand
14661,-5.8796387,0.1917572,8.23056,stand
14662,-5.8463135,0.2167511,8.247223,stand
14663,-5.7963257,0.17985535,11.37765151,stand
14664,-5.771332,0.2334137,8.246033,empty
14665,-5.82251,0.26792908,8.312683,stand
14666,-5.82251,0.27864075,8.2317505,stand
14667,-5.82489,-1.601624474,8.182953,stand
14668,-5.830841,0.20960999,8.221039,stand
14669,-5.804657,0.17985535,8.216278,stand
14670,-5.803467,0.19056702,8.317444,empty
14671,-15.83345111,0.1429596,8.23056,stand
14672,-5.810608,0.16438293,8.280548,stand
14673,-5.818939,0.18223572,8.246033,stand
14674,-11.61845558,0.1667633,8.254364,stand
14675,-5.785614,0.21556091,8.257935,stand
14676,-5.7963257,0.14653015,8.319824,stand
14677,-5.8082275,0.17390442,8.279358,stand
14678,-5.7439575,0.126297,8.250793,stand
14679,-5.8332214,0.17033386,8.259125,stand
14680,-5.867737,0.1096344,8.242462,stand
14681,-5.8641663,0.13938904,8.29483,stand
14682,-34.30270129,0.15248108,8.272217,stand
14683,-5.867737,0.17747498,8.271027,stand
14684,-5.835602,0.19889832,9.444824826,stand
14685,-5.8129883,0.16081238,8.2258,stand
14686,-5.8129883,0.21318054,8.303162,stand
14687,-5.830841,1.186157954,14.50594415,stand
14688,-5.867737,0.21556091,8.235321,stand
14689,-5.851074,0.23817444,8.272217,stand
14690,-5.7832336,0.19770813,8.260315,stand
14691,-5.8070374,0.036807219,8.223419,stand
14692,-5.8284607,0.16557312,8.182953,stand
14693,-5.8463135,1.721002934,8.282928,stand
14694,2.867056615,0.20246887,8.248413,stand
14695,-5.803467,0.108359326,8.218658,stand
14696,-5.797516,1.391327407,8.236511,stand
14697,-5.857025,0.15605164,8.310303,stand
14698,2.015020467,0.20365906,8.223419,stand
14699,-5.810608,0.11439514,8.217468,stand
14700,-5.818939,2.079942669,8.210327,stand
14701,-1.417137185,-1.683909352,8.234131,empty
14702,-5.8153687,0.19651794,8.349579,stand
14703,-5.8522644,0.1429596,8.243652,stand
14704,-5.7939453,0.17747498,8.256744,stand
14705,-5.8201294,-0.24834863,8.235321,stand
14706,-5.8070374,0.123916626,8.215088,stand
14707,-5.784424,0.12867737,8.2960205,stand
14708,-5.8141785,0.1512909,8.269836,stand
14709,-2.907685552,empty,8.186523,stand
14710,-5.7772827,0.108444214,8.248413,stand
14711,-5.7772827,0.08226013,8.3281555,stand
14712,-5.766571,0.12510681,4.855075687,stand
14713,-5.7439575,0.126297,8.3471985,stand
14714,5.612918298,0.15010071,10.71762694,stand
14715,-5.733246,0.1429596,8.305542,stand
14716,-5.76062,0.20246887,8.211517,stand
14717,-5.816559,0.19413757,8.255554,stand
14718,-5.797516,0.18580627,8.196045,stand
14719,-5.7558594,0.170219602,8.249603,stand
14720,-5.8094177,0.21199036,empty,stand
14721,-5.8284607,0.2584076,8.236511,stand
14722,-5.8082275,0.24412537,8.241272,stand
14723,-5.849884,0.27626038,5.671500256,stand
14724,-5.8391724,0.2334137,8.213898,stand
14725,-5.8332214,0.241745,8.218658,stand
14726,-10.37734884,0.25126648,8.248413,stand
14727,-5.804657,0.32029724,8.303162,stand
14728,-5.791565,0.2750702,8.268646,stand
14729,-5.8332214,0.2655487,8.267456,empty
14730,-5.854645,0.23936462,8.224609,stand
14731,-5.8332214,0.18223572,8.269836,stand
14732,-5.8082275,0.21199036,8.286499,stand
14733,-5.836792,0.27388,3.549576906,stand
14734,-5.792755,empty,8.262695,stand
14735,-5.8272705,0.2655487,-5.091071136,stand
14736,-5.8070374,0.21913147,8.268646,stand
14737,-5.784424,0.28459167,14.66809558,stand
14738,-5.797516,0.20484924,8.335297,stand
14739,-5.771332,0.25126648,8.238892,stand
14740,-5.7558594,0.1917572,8.219849,stand
14741,-5.747528,0.25483704,3.18579304,stand
14742,-5.7879944,0.2572174,8.282928,stand
14743,-5.8094177,-0.772757019,8.275787,stand
14744,-5.8070374,0.23460388,8.297211,stand
14745,-5.791565,0.27388,8.224609,stand
14746,-5.779663,0.23222351,8.235321,stand
14747,-20.8547951,0.3000641,empty,stand
14748,-12.05250477,0.22746277,8.281738,stand
14749,-5.767761,0.559433249,8.298401,stand
14750,-5.753479,1.61286331,8.307922,stand
14751,-5.7903748,0.26197815,3.877674995,stand
14752,-5.786804,0.24293518,8.267456,stand
14753,-5.728485,0.3476715,8.2638855,stand
14754,-5.767761,0.25959778,5.420183031,stand
14755,-1.661930087,-1.150483636,8.311493,stand
14756,-5.735626,0.241745,8.256744,stand
14757,15.04141716,0.25959778,8.310303,stand
14758,-8.533994004,0.22865295,8.304352,stand
14759,-5.714203,empty,8.260315,stand
14760,-5.7427673,0.18580627,8.29126,stand
14761,-5.752289,0.22627258,8.321014,empty
14762,-5.741577,0.16438293,8.3471985,stand
14763,0.804228617,0.20603943,8.3281555,stand
14764,-5.7237244,0.14533997,8.363861,stand
14765,-5.7165833,0.17390442,8.325775,stand
14766,-5.7499084,0.12748718,empty,stand
14767,-5.7499084,0.12748718,8.297211,stand
14768,-5.709442,0.07273865,8.316254,stand
14769,-5.69516,0.16795349,6.824298589,stand
14770,-5.709442,0.13938904,8.265076,stand
14771,-5.7130127,0.18699646,8.285309,stand
14772,empty,0.14176941,8.219849,stand
14773,-5.690399,0.1834259,8.246033,stand
14774,-5.6856384,0.20365906,8.265076,stand
14775,-5.690399,0.21556091,8.217468,stand
14776,-5.7499084,0.18461609,empty,stand
14777,-14.67693651,0.23698425,8.188904,stand
14778,-5.7380066,0.18818665,8.430235489,stand
14779,-5.7510986,0.23579407,9.147527509,stand
14780,-5.8213196,0.24769592,9.364025817,stand
