Attribute,Index,Dirty Value,Clean Value
x,34984,6.138940903,-6.117676
x,34992,-5.80648886,-6.098633
x,34996,empty,-6.151001
x,34998,9.454337123,-6.1664734
x,35002,2.780382974,-6.197418
x,35008,16.1889125,-6.1605225
x,35012,-8.506779883,-6.149811
x,35013,19.48773124,-6.14505
x,35017,-13.5674826,-6.139099
x,35020,14.31097879,-6.0593567
x,35029,empty,-6.118866
x,35030,7.821462221,-6.152191
x,35040,3.731464121,-6.1236267
x,35044,-7.707026726,-6.112915
x,35055,-8.820001483,-6.099823
x,35064,2.642039566,-6.14386
x,35065,-4.01011172,-6.0843506
x,35068,-15.93059592,-6.170044
x,35079,-13.51539547,-6.0914917
x,35082,4.417125148,-6.1212463
x,35087,-12.81415983,-6.1664734
x,35097,empty,-6.0581665
x,35099,-2.026137608,-6.085541
x,35107,-15.1373392,-6.0081787
x,35116,-17.05970566,-6.1152954
x,35119,-2.501888636,-6.087921
x,35122,-15.83687059,-6.066498
x,35123,empty,-6.047455
x,35139,-5.610322531,-6.0462646
x,35152,-16.16809701,-6.060547
x,35155,empty,-6.0593567
x,35157,-0.23718035,-6.060547
x,35164,-26.43936255,-6.112915
x,35168,2.876291793,-6.1283875
x,35175,-1.274177451,-6.1152954
x,35184,-34.41390786,-6.0712585
x,35190,empty,-6.08197
x,35214,empty,-6.0843506
x,35216,-13.65915252,-6.0522156
x,35220,1.902206926,-6.1164856
x,35230,-23.09624891,-6.106964
x,35233,3.033121013,-6.126007
x,35234,-19.9610422,-6.1486206
x,35239,-23.81120275,-6.181946
x,35248,empty,-6.101013
x,35254,-7.181250641,-6.175995
x,35259,-4.616422984,-6.1367188
x,35264,-8.06240388,-6.066498
x,35275,-11.64317586,-6.035553
x,35278,-14.46932833,-6.0891113
x,35291,2.908826509,-6.1271973
x,35300,empty,-6.105774
x,35301,empty,-6.0903015
x,35304,-18.35144273,-6.14505
x,35311,empty,-6.0581665
x,35323,empty,-6.092682
x,35328,3.616847878,-6.131958
x,35330,empty,-6.0712585
x,35338,-24.95527251,-6.1295776
x,35340,14.55459394,-6.092682
x,35343,-11.92554941,-6.14624
x,35362,-17.53617051,-6.0891113
x,35367,-6.023222714,-6.0974426
x,35378,-18.96556785,-6.0522156
x,35379,15.21819581,-6.0391235
x,35380,empty,-6.002228
x,35382,-15.84586032,-6.0117493
x,35388,-16.97054298,-6.042694
x,35395,-8.015809085,-6.1986084
x,35410,4.004516748,-6.2188416
x,35417,empty,-6.1878967
x,35419,-17.96846572,-6.1152954
x,35423,7.343076511,-6.0057983
x,35434,0.913870571,-6.023651
x,35439,-12.11027832,-6.0057983
x,35448,-17.31997882,-6.112915
x,35462,empty,-6.111725
x,35464,2.350238691,-6.1033936
x,35465,-23.74560379,-6.07959
x,35469,10.20161646,-6.0522156
x,35475,14.17500925,-5.9689026
x,35479,3.327763827,-5.965332
x,35480,empty,-5.883209
x,35481,-19.18851322,-5.915344
x,35494,15.77314089,-6.0188904
x,35495,-1.656185935,-5.990326
x,35496,-3.932952831,-6.0141296
x,35503,3.232837209,-6.0831604
x,35512,-10.94600387,-6.0248413
x,35514,-22.48899817,-6.0081787
x,35515,-9.964250005,-5.9629517
x,35525,-15.52011546,-6.0129395
x,35530,empty,-6.0462646
x,35533,-16.54298391,-6.0653076
x,35538,-19.13193658,-6.086731
x,35542,-21.83012404,-6.0462646
x,35544,-21.30577323,-6.0319824
x,35556,-3.390857458,-6.022461
x,35557,-19.31625445,-6.0379333
x,35565,-5.641614939,-6.0177
x,35566,8.503736969,-6.047455
x,35567,-40.47823182,-6.0450745
x,35572,-30.61311622,-6.0510254
x,35580,13.36769852,-6.085541
x,35586,8.459591164,-6.0319824
x,35592,8.493426893,-6.1045837
x,35599,4.598432395,-5.9558105
x,35604,-9.114595142,-6.073639
x,35615,-3.937732527,-6.0760193
x,35620,-9.198872207,-6.0914917
x,35624,empty,-6.0641174
x,35629,empty,-6.1045837
x,35630,empty,-6.034363
x,35634,-17.56310233,-6.035553
x,35635,empty,-6.0200806
x,35640,5.819159904,-6.048645
x,35643,-7.491802914,-6.060547
x,35647,-9.082747547,-5.9629517
x,35648,-17.20427732,-5.997467
x,35650,-2.540542726,-6.034363
x,35651,-16.36579468,-6.0319824
x,35652,empty,-6.0141296
x,35656,-17.68767779,-6.042694
x,35657,-46.48013544,-6.060547
x,35660,-5.623073271,-6.086731
x,35665,-4.902471112,-6.0629272
x,35670,-5.860453938,-6.0319824
x,35680,-9.969978266,-5.971283
x,35683,-6.444860109,-6.0117493
x,35684,-6.501601069,-6.0200806
x,35685,-5.652739068,-6.0403137
x,35687,-11.40377953,-6.0117493
x,35689,empty,-6.036743
x,35691,-16.18590922,-6.034363
x,35697,-17.67299347,-6.041504
x,35700,-8.850715517,-6.010559
x,35707,-23.1917283,-6.0379333
x,35709,-18.74481491,-6.0272217
x,35712,-4.652531974,-6.022461
x,35721,-20.25905884,-6.009369
x,35733,-4.51725068,-5.997467
x,35756,empty,-6.0319824
x,35761,empty,-6.0010376
x,35769,-9.573143099,-6.0129395
x,35781,-8.381493814,-6.085541
x,35785,-11.57215312,-6.08078
x,35787,-19.25420236,-6.093872
x,35798,14.17155615,-6.042694
x,35801,-11.64995411,-6.010559
x,35815,-5.468346146,-5.9796143
x,35823,-12.9036395,-6.0319824
x,35827,14.61934753,-6.041504
x,35828,empty,-6.066498
x,35836,-11.0662748,-6.0629272
x,35837,-2.991371055,-6.0593567
x,35843,-4.397871536,-5.977234
x,35846,-28.34877791,-6.0129395
x,35852,-21.9470847,-6.022461
x,35853,-4.726744959,-6.066498
x,35857,empty,-6.0272217
x,35863,-2.263433477,-5.996277
x,35869,11.97590956,-5.9879456
x,35870,14.14528162,-5.990326
x,35875,empty,-6.0069885
x,35880,-7.525894519,-6.0724487
x,35888,3.829710453,-6.0391235
x,35892,8.80603032,-6.048645
x,35901,-0.603843647,-5.985565
x,35906,-1.544508859,-6.0510254
x,35909,empty,-6.035553
x,35916,-8.830465465,-6.0272217
x,35925,5.435876509,-5.984375
x,35932,-27.95010811,-6.023651
x,35935,2.464783671,-5.9950867
x,35938,0.738838152,-5.964142
x,35947,empty,-5.997467
x,35959,15.43095379,-6.0653076
x,35962,-6.774900037,-5.9927063
x,35978,-14.0221646,-5.984375
x,35982,-10.28981504,-6.0010376
x,35990,-3.776939219,-6.0200806
x,35991,9.253658419,-6.0177
x,35997,7.976696141,-6.117676
x,35998,21.36947995,-6.0569763
x,35999,empty,-6.023651
x,36002,-5.40616596,-6.0272217
x,36006,-9.937955594,-6.0129395
x,36009,-3.622604685,-6.047455
x,36010,-8.026378827,-6.047455
x,36011,-24.88061596,-6.023651
x,36013,10.24663394,-6.022461
x,36014,empty,-6.041504
x,36017,empty,-5.9427185
x,36018,-5.189146748,-6.0069885
x,36019,12.18035383,-5.9677124
x,36032,12.3185265,-6.08197
x,36033,-7.645342058,-6.074829
x,36035,-15.56949031,-6.0212708
x,36043,18.91810679,-6.0831604
x,36056,-25.22764456,-6.162903
x,36062,-25.75957998,-6.060547
x,36075,-10.73081298,-6.0319824
x,36079,empty,-5.977234
x,36081,1.96969901,-5.991516
x,36098,-5.511749592,-5.9546204
x,36099,-6.395339242,-5.9819946
x,36101,-9.124602559,-5.9927063
x,36106,-15.74712074,-6.0117493
x,36107,-7.317264547,-6.0653076
x,36112,5.996391757,-6.0760193
x,36117,19.53589374,-6.1402893
x,36119,empty,-6.1748047
x,36121,empty,-6.1022034
x,36123,-14.39767411,-6.114105
x,36129,empty,-6.101013
x,36132,6.135699243,-6.1855164
x,36142,-19.0162102,-6.0950623
x,36143,8.991697106,-6.055786
x,36144,9.898673282,-6.1283875
x,36146,-20.75805062,-6.0962524
x,36160,-6.203186035,-6.0700684
x,36161,-6.464945144,-6.0962524
x,36162,-1.374870109,-6.1295776
x,36163,-20.73527681,-6.099823
x,36174,-20.04916039,-6.1343384
x,36186,10.27863416,-6.086731
x,36188,-12.54281995,-6.055786
x,36190,2.883134191,-6.049835
x,36196,6.873676866,-5.996277
x,36211,-23.85453748,-5.862976
x,36213,9.507403231,-5.9165344
x,36218,0.574158265,-6.0117493
x,36219,0.573354486,-6.0069885
x,36222,13.39919748,-6.0260315
x,36225,empty,-6.0581665
x,36227,6.532597297,-6.0569763
x,36228,-1.774223644,-6.124817
x,36229,-15.96519641,-6.093872
x,36234,4.398230069,-6.093872
x,36237,1.764501341,-6.08197
x,36243,-7.396614104,-6.086731
x,36252,-8.780016826,-6.099823
x,36258,empty,-6.139099
x,36259,12.27241928,-6.08197
x,36261,empty,-6.1343384
x,36274,-12.31453823,-6.074829
x,36275,-5.762639113,-6.055786
x,36282,5.370064483,-6.0272217
x,36292,2.713615081,-6.137909
x,36300,-9.567615464,-6.0212708
x,36301,-7.220629905,-6.0569763
x,36303,-6.039950003,-6.0319824
x,36304,-26.13779987,-6.0319824
x,36318,4.950138329,-6.1295776
x,36330,-0.352272154,-6.1593323
x,36337,21.24233441,-6.1605225
x,36344,-15.58581583,-6.131958
x,36347,-13.81275087,-6.099823
x,36350,-10.74738722,-6.009369
x,36352,empty,-6.029602
x,36382,-4.705118795,-6.1926575
x,36393,-4.418658026,-6.0653076
x,36395,5.494339956,-6.106964
x,36396,3.29616013,-6.137909
x,36400,12.59441425,-6.0831604
x,36401,-9.493969429,-6.126007
x,36413,empty,-6.093872
x,36415,17.10930453,-6.08197
x,36424,empty,-6.0712585
x,36430,-15.86047713,-6.106964
x,36433,-14.20322843,-6.092682
x,36445,-14.54608611,-6.1486206
x,36448,6.760496178,-6.124817
x,36454,-8.531788813,-6.0903015
x,36456,4.18990988,-6.1783752
x,36482,0.30697314,-6.0903015
x,36493,-3.838847777,-6.1271973
x,36495,-21.86000418,-6.093872
x,36497,-27.33124427,-6.0891113
x,36502,-18.66144937,-6.053406
x,36505,1.949790405,-6.08078
x,36507,11.07450927,-6.114105
x,36510,-13.36174902,-6.139099
x,36514,-14.20900949,-6.08078
x,36529,-6.819525623,-6.0950623
x,36530,9.165712012,-6.087921
x,36541,-15.22643471,-6.08078
x,36547,-4.480910853,-6.1355286
x,36556,7.394441334,-6.0581665
x,36559,-6.825893462,-6.07959
x,36562,-23.11341832,-6.085541
x,36564,0.396542516,-6.0903015
x,36567,empty,-6.105774
x,36583,0.919157903,-6.111725
x,36587,empty,-6.171234
x,36588,-10.09526586,-6.177185
x,36591,0.578757201,-6.1736145
x,36600,0.229768103,-6.099823
x,36602,empty,-6.1557617
x,36617,-19.41579066,-6.086731
x,36623,0.498519767,-6.137909
x,36626,4.528719516,-6.124817
x,36633,1.145205681,-6.1748047
x,36640,-10.17726017,-6.149811
x,36646,8.810789503,-6.1664734
x,36659,-2.813212208,-6.0629272
x,36663,-10.09500828,-6.1807556
x,36670,-3.883483095,-6.149811
x,36672,-14.79429715,-6.1676636
x,36681,10.12936447,-6.1795654
x,36685,empty,-6.1748047
x,36690,-16.40513194,-6.1748047
x,36706,13.79127023,-6.133148
x,36711,-5.240182212,-6.120056
x,36712,-11.06178692,-6.156952
x,36728,-1.371916635,-6.189087
x,36731,-16.25032595,-6.2259827
x,36732,empty,-6.1676636
x,36743,empty,-6.253357
x,36750,empty,-6.241455
x,36755,0.846005755,-6.2307434
x,36756,empty,-6.2307434
x,36762,-10.34666733,-6.14624
x,36772,28.20468591,-6.2128906
x,36779,-0.40486405,-6.1736145
x,36780,1.466829637,-6.170044
x,36781,-8.453207725,-6.2188416
x,36785,empty,-6.2902527
x,36792,-22.691373,-6.190277
x,36799,-7.858570302,-6.183136
x,36815,-7.18131504,-6.2569275
x,36819,-16.48450586,-6.2176514
x,36823,1.419113549,-6.235504
x,36824,-18.39699959,-6.1736145
x,36828,-10.93168578,-6.162903
x,36830,-0.620205697,-6.2105103
x,36832,empty,-6.1783752
x,36835,-19.24772038,-6.1533813
x,36838,-2.411698116,-6.235504
x,36842,13.34205565,-6.131958
x,36849,-20.93431151,-6.234314
x,36856,1.121050396,-6.1795654
x,36861,-4.28907178,-6.215271
x,36863,empty,-6.2176514
x,36893,-12.69076556,-6.098633
x,36894,-6.517200935,-6.131958
x,36896,0.883151447,-6.0653076
x,36897,-1.527395836,-6.181946
x,36898,4.493342483,-6.1474304
x,36911,-9.086878584,-6.1236267
x,36912,-10.57670702,-6.1236267
x,36913,-16.21267674,-6.1878967
x,36916,empty,-6.14505
x,36924,-9.442296845,-6.137909
x,36967,4.861097992,-6.162903
x,36968,-30.51868491,-6.1283875
x,36972,-2.48332537,-6.1855164
x,36977,4.600306139,-6.1688538
x,36978,-3.081361195,-6.177185
x,36993,-21.10732795,-6.175995
x,36995,13.64423415,-6.0903015
x,37010,-9.499855859,-6.0914917
x,37012,-17.9572386,-6.1402893
x,37016,-17.3522375,-6.151001
x,37020,-9.156174063,-6.0891113
x,37025,empty,-6.0260315
x,37041,empty,-6.1593323
x,37054,9.282143165,-6.2236023
x,37055,empty,-6.1593323
x,37067,-1.72525472,-6.08078
x,37068,0.796290033,-6.111725
x,37080,-20.09345755,-6.130768
x,37085,-3.969599862,-6.0950623
x,37090,-16.80242191,-6.093872
x,37091,-16.24207542,-6.1533813
x,37095,-12.47392208,-6.0712585
x,37111,-20.97487696,-6.08078
x,37126,-6.594081763,-6.0914917
x,37132,-4.638026589,-6.0903015
x,37135,-8.900596091,-6.085541
x,37144,1.060527775,-6.1081543
x,37153,-13.14058125,-6.0903015
x,37157,7.732904252,-6.1152954
x,37167,-6.591852682,-6.105774
x,37173,-20.65848907,-6.0188904
x,37175,-5.263226119,-6.0724487
x,37178,-1.650028567,-6.0903015
x,37188,empty,-6.0319824
x,37193,-8.90251323,-5.9796143
x,37196,-19.6755403,-6.049835
x,37204,13.94057069,-6.060547
x,37205,empty,-6.0450745
x,37210,-0.723415671,-6.0712585
x,37231,7.171196254,-6.002228
x,37234,8.828755972,-5.9891357
x,37242,4.457523274,-5.9308167
x,37243,empty,-5.9367676
x,37253,11.58183128,-6.0522156
x,37254,6.208121583,-6.0760193
x,37262,3.232247272,-6.0403137
x,37268,-12.99889563,-5.9891357
x,37270,-7.01916491,-5.9605713
x,37272,-8.253085632,-6.030792
x,37281,-2.292663472,-5.932007
x,37290,-18.29540467,-5.9546204
x,37291,6.748463412,-5.9046326
x,37295,-2.872161913,-5.9879456
x,37300,-6.29365823,-6.061737
x,37303,-7.921568987,-5.977234
x,37319,empty,-6.0438843
x,37320,4.174800756,-5.972473
x,37330,-11.56805873,-6.030792
x,37338,-14.40601578,-6.036743
x,37341,5.492988816,-6.0010376
x,37342,empty,-6.035553
x,37351,empty,-6.054596
x,37356,-31.39692875,-5.9474792
x,37367,empty,-5.9736633
x,37369,-6.864509331,-6.028412
x,37373,empty,-6.0260315
x,37378,-0.960011337,-6.009369
x,37381,-25.43929414,-6.01532
x,37390,empty,-5.983185
x,37395,-12.44435063,-6.0593567
x,37397,4.084760039,-6.0914917
x,37401,-23.20976235,-6.117676
x,37407,5.060244777,-6.1164856
x,37408,empty,-6.131958
x,37413,3.841866493,-5.9546204
x,37423,-2.899491881,-5.8284607
x,37426,-10.43467106,-5.857025
x,37429,-39.43098312,-5.88678
x,37431,-5.377878742,-5.940338
x,37432,9.827792348,-5.895111
x,37436,7.999691724,-5.965332
x,37437,7.697925579,-5.9570007
x,37455,-8.435977929,-6.029602
x,37457,25.78317555,-6.0379333
x,37461,empty,-5.977234
x,37467,empty,-6.053406
x,37468,4.19263808,-6.0141296
x,37469,-7.123777441,-6.0057983
x,37479,-1.452800658,-6.0010376
x,37480,empty,-5.9796143
x,37483,2.463528512,-5.996277
x,37504,-3.174521504,-5.836792
x,37506,-5.691737256,-5.8582153
x,37519,12.54586,-5.8796387
x,37525,-12.3232511,-5.893921
x,37528,-1.191071657,-5.95105
x,37535,-30.7036786,-5.9284363
x,37536,empty,-5.978424
x,37539,-14.2784586,-5.9938965
x,37552,9.283992236,-5.8641663
x,37560,5.984318141,-5.88797
x,37564,-12.41638466,-5.8594055
x,37569,-0.722905822,-5.8986816
x,37571,-11.67185716,-5.8653564
x,37572,-12.28362561,-5.8653564
x,37585,-7.573714279,-5.972473
x,37595,-2.81314501,-6.0260315
x,37598,-3.973978577,-5.9236755
x,37599,empty,-5.939148
x,37603,8.836806325,-5.9617615
x,37605,-6.798818645,-5.9486694
x,37610,empty,-5.8094177
x,37615,-28.30340324,-5.830841
x,37637,empty,-5.8153687
x,37650,-25.57259961,-5.8665466
x,37662,empty,-5.8796387
x,37671,-24.71334298,-5.7439575
x,37681,-1.022097193,-5.804657
x,37684,-20.39422519,-5.8332214
x,37690,6.84191506,-5.8522644
x,37694,-27.5143214,-5.8736877
x,37707,-7.547531247,-5.8784485
x,37724,-4.636216702,-5.893921
x,37737,empty,-6.035553
x,37740,9.247997053,-6.0831604
x,37742,8.22797717,-6.0379333
x,37752,7.135266519,-6.004608
x,37764,-14.64789609,-5.9879456
x,37768,8.137803446,-6.0379333
x,37770,empty,-6.0379333
x,37773,5.245950421,-6.092682
x,37788,empty,-6.1688538
x,37798,empty,-6.101013
x,37811,-10.38911758,-6.1855164
x,37812,-9.675082668,-6.200989
x,37816,-18.13633867,-6.2069397
x,37820,-3.928026304,-6.2259827
x,37822,empty,-6.1867065
x,37823,-14.80847939,-6.131958
x,37826,empty,-6.1022034
x,37841,-13.47300968,-6.175995
x,37848,empty,-6.2890625
x,37858,-14.53328501,-6.3211975
x,37861,10.69284482,-6.286682
x,37864,-9.283860611,-6.3081055
x,37866,13.25124945,-6.2819214
x,37873,9.616858835,-6.33667
x,37877,empty,-6.316437
x,37889,-10.93249138,-6.298584
x,37891,empty,-6.2700195
x,37895,3.718567955,-6.3069153
x,37906,-50.64957274,-6.261688
x,37920,-10.24634795,-6.196228
x,37922,3.612781888,-6.260498
x,37932,-17.6386378,-6.2247925
x,37966,-16.38444482,-6.2128906
x,37970,0.113615842,-6.183136
x,37971,3.248972023,-6.170044
x,37974,5.729595163,-6.1807556
x,37975,-10.84202637,-6.183136
x,37977,10.86772256,-6.1748047
x,37990,empty,-6.14386
x,37991,14.04160647,-6.1474304
x,37995,1.161743462,-6.1795654
x,38009,-2.499079967,-6.087921
x,38013,-9.888803679,-6.131958
x,38017,-23.48550751,-6.133148
x,38020,2.258603505,-6.0962524
x,38023,-5.083235911,-6.126007
x,38028,12.11633766,-6.171234
x,38038,-8.725628225,-6.1783752
x,38052,24.1362928,-6.2045593
x,38055,-7.446051672,-6.1795654
x,38064,-6.242173252,-6.2319336
x,38069,-7.557275184,-6.215271
x,38075,empty,-6.1986084
x,38088,empty,-6.0891113
x,38093,-4.405140663,-6.183136
x,38095,-11.37966214,-6.126007
x,38099,empty,-6.149811
x,38104,-6.418269951,-6.1783752
x,38117,-14.92868536,-6.1617126
x,38120,-0.970862546,-6.1367188
x,38124,-1.307134891,-6.203369
x,38128,3.614296491,-6.2366943
x,38130,-1.815962342,-6.1926575
x,38139,10.69755662,-6.2117004
x,38142,7.505734473,-6.1533813
x,38143,-13.99905354,-6.14386
x,38147,1.292970548,-6.117676
x,38172,empty,-6.2117004
x,38175,6.209255521,-6.1795654
x,38181,-19.86310445,-6.1807556
x,38183,-9.168492005,-6.171234
x,38187,-18.24672667,-6.2128906
x,38189,empty,-6.233124
x,38192,-5.095364384,-6.1926575
x,38195,0.639195511,-6.149811
x,38196,-24.21157143,-6.165283
x,38197,-19.19600598,-6.1486206
x,38207,-20.36758072,-6.133148
x,38210,empty,-6.117676
x,38219,-14.97423369,-6.165283
x,38222,5.983170253,-6.1878967
x,38223,6.079869729,-6.222412
x,38225,-26.44493974,-6.196228
x,38226,0.803184925,-6.2247925
x,38227,-1.374016146,-6.197418
x,38231,-9.869283657,-6.2319336
x,38233,empty,-6.175995
x,38237,empty,-6.2105103
x,38242,-25.17982573,-6.278351
x,38253,-15.55290845,-6.316437
x,38262,-8.568847327,-6.2319336
x,38298,14.24455593,-6.214081
x,38311,empty,-6.2176514
x,38315,23.51232314,-6.1938477
x,38321,5.804427082,-6.175995
x,38326,-16.46390292,-6.184326
x,38346,empty,-6.2259827
x,38348,15.87320432,-6.2128906
x,38351,-13.49745365,-6.2569275
x,38352,-12.89546814,-6.227173
x,38357,empty,-6.311676
x,38369,-22.04348415,-6.2878723
x,38374,-23.10019453,-6.311676
x,38375,empty,-6.311676
x,38385,-32.70819418,-6.291443
x,38387,-8.653565189,-6.3211975
x,38403,-19.84043833,-6.2640686
x,38407,-9.081536248,-6.2105103
x,38416,-20.24680707,-6.1926575
x,38417,empty,-6.1045837
x,38427,-10.56113928,-6.197418
x,38429,6.002546606,-6.1688538
x,38432,10.242145,-6.162903
x,38436,5.06680884,-6.1783752
x,38444,-29.54889522,-6.229553
x,38445,empty,-6.248596
x,38447,6.411358761,-6.279541
x,38452,-23.22238964,-6.278351
x,38454,27.35583519,-6.2950134
x,38460,1.362632838,-6.318817
x,38461,-5.102156717,-6.279541
x,38487,empty,-6.177185
x,38491,2.972405081,-6.156952
x,38494,-15.51650471,-6.117676
x,38496,-22.38091886,-6.1617126
x,38501,-4.031973518,-6.1533813
x,38508,3.822986907,-6.20932
x,38512,12.37414187,-6.2247925
x,38520,-1.284189551,-6.2700195
x,38521,10.43852433,-6.229553
x,38522,11.59958717,-6.228363
x,38524,-5.136829254,-6.215271
x,38527,-6.584256238,-6.1914673
x,38531,empty,-6.279541
x,38534,5.407999294,-6.1878967
x,38537,5.671780751,-6.164093
x,38542,-6.326278004,-6.1212463
x,38544,empty,-6.0903015
x,38546,-31.53956951,-6.074829
x,38549,empty,-6.098633
x,38551,12.06253053,-6.0974426
x,38557,-1.352804264,-6.183136
x,38575,-16.53200129,-6.1283875
x,38582,0.886590341,-6.061737
x,38588,-6.387727744,-6.0188904
x,38589,-8.476959669,-6.049835
x,38603,-27.90962247,-6.0462646
x,38606,4.630057511,-6.0629272
x,38608,28.50590216,-6.074829
x,38627,-14.04307099,-6.0653076
x,38628,10.7204198,-6.0177
x,38629,-12.20127985,-6.1022034
x,38630,-8.362807394,-6.042694
x,38637,-16.89361997,-6.068878
x,38640,-25.49903451,-5.9760437
x,38642,empty,-6.0331726
x,38643,-15.73365241,-5.945099
x,38648,-1.56167634,-6.08078
x,38652,-5.338536765,-6.1045837
x,38655,-15.80554945,-6.041504
x,38667,20.417913,-5.965332
x,38668,18.07368684,-5.933197
x,38679,-28.04069813,-6.0260315
x,38683,empty,-5.946289
x,38697,9.033694074,-6.0391235
x,38698,15.18458985,-5.934387
x,38701,-5.933355574,-5.997467
x,38703,-17.42379378,-6.009369
x,38712,22.58236907,-6.0462646
x,38719,5.020910143,-6.0069885
x,38729,empty,-6.0653076
x,38735,15.55468344,-6.0593567
x,38738,-10.72561007,-6.049835
x,38739,empty,-6.0141296
x,38748,-9.62700777,-5.958191
x,38749,-31.30702097,-6.0010376
x,38751,-0.566633838,-5.959381
x,38753,-15.74452069,-6.0212708
x,38754,empty,-6.0641174
x,38756,15.68671343,-6.002228
x,38757,-18.29405461,-6.035553
x,38758,-8.456169166,-5.9819946
x,38760,19.92629333,-6.0772095
x,38766,-7.827652542,-5.9736633
x,38769,-0.742608214,-5.9998474
x,38778,-11.76423606,-5.9689026
x,38781,-19.4449964,-5.958191
x,38785,-15.53814348,-6.060547
x,38787,-2.081362734,-6.1474304
x,38796,-0.004392237,-6.061737
x,38816,20.22371103,-6.0772095
x,38818,-2.574034693,-6.035553
x,38824,1.055926227,-6.067688
x,38829,-15.36969677,-6.055786
x,38830,-14.18274662,-6.061737
x,38838,empty,-6.067688
x,38841,-3.396569004,-6.118866
x,38857,6.315917978,-6.1236267
x,38858,4.690856016,-6.14624
x,38875,-3.509938861,-6.1355286
x,38878,-5.278196729,-6.2378845
x,38885,empty,-6.2569275
x,38890,-7.130225155,-6.2426453
x,38893,-17.27760671,-6.197418
x,38896,-21.80384368,-6.1783752
x,38903,-7.172450355,-5.818939
x,38904,-31.81328641,-5.785614
x,38906,-1.926825961,-5.945099
x,38912,-15.58386218,-6.124817
x,38946,-25.12660288,-6.093872
x,38948,-9.277461279,-6.101013
x,38949,4.974527468,-6.126007
x,38958,1.184079933,-6.1914673
x,38962,-15.21492128,-6.106964
x,38963,5.449163985,-6.08197
x,38964,empty,-6.0831604
x,38972,-5.453945541,-5.9819946
x,38975,-29.286555,-6.139099
x,38981,empty,-6.190277
x,38985,-3.676265058,-6.0593567
x,38988,-3.562242557,-6.07959
x,38990,-1.098622387,-6.0450745
x,38995,-14.70082892,-6.171234
x,39006,-17.64050477,-6.1283875
x,39024,-9.39427237,-6.0379333
x,39027,-14.46321018,-5.8713074
x,39053,-8.057360971,-5.8260803
x,39060,-9.913046222,-5.8284607
x,39063,empty,-5.9058228
x,39078,3.661597063,-5.804657
x,39084,-26.794697,-5.7939453
x,39089,-7.352309218,-5.7951355
