Attribute,Index,Dirty Value,Cleaned Value
y,20876.0,empty,-0.51164246
y,20885.0,empty,-0.51164246
y,20968.0,empty,-0.51164246
y,20993.0,empty,-0.51164246
y,21061.0,empty,-0.51164246
y,21092.0,empty,-0.51164246
y,21149.0,empty,-0.51164246
y,21154.0,empty,-0.51164246
y,21155.0,empty,-0.51164246
y,21251.0,empty,-0.51164246
y,21259.0,empty,-0.51164246
y,21277.0,empty,-0.51164246
y,21335.0,empty,-0.51164246
y,21339.0,empty,-0.51164246
y,21341.0,empty,-0.51164246
y,21434.0,empty,-0.51164246
y,21460.0,empty,-0.51164246
y,21482.0,empty,-0.51164246
y,21495.0,empty,-0.51164246
y,21555.0,empty,-0.51164246
y,21594.0,empty,-0.51164246
y,21615.0,empty,-0.51164246
y,21616.0,empty,-0.51164246
y,21652.0,empty,-0.51164246
y,21676.0,empty,-0.51164246
y,21698.0,empty,-0.51164246
y,21755.0,empty,-0.51164246
y,21781.0,empty,-0.51164246
y,21789.0,empty,-0.51164246
y,21859.0,empty,-0.51164246
y,21934.0,empty,-0.51164246
y,21953.0,empty,-0.51164246
y,21967.0,empty,-0.51164246
y,21980.0,empty,-0.51164246
y,21993.0,empty,-0.51164246
y,22016.0,empty,-0.51164246
y,22027.0,empty,-0.51164246
y,22051.0,empty,-0.51164246
y,22064.0,empty,-0.51164246
y,22082.0,empty,-0.51164246
y,22092.0,empty,-0.51164246
y,22143.0,empty,-0.51164246
y,22157.0,empty,-0.51164246
y,22171.0,empty,-0.51164246
y,22299.0,empty,-0.51164246
y,22316.0,empty,-0.51164246
y,22343.0,empty,-0.51164246
y,22357.0,empty,-0.51164246
y,22358.0,empty,-0.51164246
y,22378.0,empty,-0.51164246
y,22422.0,empty,-0.51164246
y,22576.0,empty,-0.51164246
y,22608.0,empty,-0.51164246
y,22637.0,empty,-0.51164246
y,22680.0,empty,-0.51164246
y,22794.0,empty,-0.51164246
y,22851.0,empty,-0.51164246
y,22993.0,empty,-0.51164246
y,23006.0,empty,-0.51164246
y,23039.0,empty,-0.51164246
y,23046.0,empty,-0.51164246
y,23245.0,empty,-0.51164246
y,23256.0,empty,-0.51164246
y,23270.0,empty,-0.51164246
y,23289.0,empty,-0.51164246
y,23299.0,empty,-0.51164246
y,23383.0,empty,-0.51164246
y,23414.0,empty,-0.51164246
y,23464.0,empty,-0.51164246
y,23530.0,empty,-0.51164246
y,23556.0,empty,-0.51164246
y,23561.0,empty,-0.51164246
y,23577.0,empty,-0.51164246
y,23623.0,empty,-0.51164246
y,23674.0,empty,-0.51164246
y,23693.0,empty,-0.51164246
y,23704.0,empty,-0.51164246
y,23735.0,empty,-0.51164246
y,23740.0,empty,-0.51164246
y,23798.0,empty,-0.51164246
y,23931.0,empty,-0.51164246
y,23974.0,empty,-0.51164246
y,24046.0,empty,-0.51164246
y,24080.0,empty,-0.51164246
y,24114.0,empty,-0.51164246
y,24134.0,empty,-0.51164246
y,24172.0,empty,-0.51164246
y,24182.0,empty,-0.51164246
y,24186.0,empty,-0.51164246
y,24215.0,empty,-0.51164246
y,24219.0,empty,-0.51164246
y,24234.0,empty,-0.51164246
y,24294.0,empty,-0.51164246
y,24336.0,empty,-0.51164246
y,24390.0,empty,-0.51164246
y,24410.0,empty,-0.51164246
y,24427.0,empty,-0.51164246
y,24438.0,empty,-0.51164246
y,24507.0,empty,-0.51164246
y,24579.0,empty,-0.51164246
y,24671.0,empty,-0.51164246
y,24767.0,empty,-0.51164246
y,24800.0,empty,-0.51164246
y,24846.0,empty,-0.51164246
y,24858.0,empty,-0.51164246
y,24906.0,empty,-0.51164246
y,24928.0,empty,-0.51164246
y,24934.0,empty,-0.51164246
y,24980.0,empty,-0.51164246
y,24992.0,empty,-0.51164246
y,25052.0,empty,-0.51164246
y,25054.0,empty,-0.51164246
y,25068.0,empty,-0.51164246
y,25088.0,empty,-0.51164246
y,25110.0,empty,-0.51164246
y,25120.0,empty,-0.51164246
y,25191.0,empty,-0.51164246
y,25223.0,empty,-0.51164246
y,25230.0,empty,-0.51164246
y,25305.0,empty,-0.51164246
y,25399.0,empty,-0.51164246
y,25446.0,empty,-0.51164246
y,25449.0,empty,-0.51164246
y,25585.0,empty,-0.51164246
y,25592.0,empty,-0.51164246
y,25630.0,empty,-0.51164246
y,25657.0,empty,-0.51164246
y,25666.0,empty,-0.51164246
y,25687.0,empty,-0.51164246
y,25729.0,empty,-0.51164246
y,25759.0,empty,-0.51164246
y,25773.0,empty,-0.51164246
y,25782.0,empty,-0.51164246
y,25810.0,empty,-0.51164246
y,25826.0,empty,-0.51164246
y,25863.0,empty,-0.51164246
y,25870.0,empty,-0.51164246
y,25894.0,empty,-0.51164246
y,25898.0,empty,-0.51164246
y,25903.0,empty,-0.51164246
y,25911.0,empty,-0.51164246
y,25968.0,empty,-0.51164246
y,26014.0,empty,-0.51164246
y,26064.0,empty,-0.51164246
y,26079.0,empty,-0.51164246
y,26080.0,empty,-0.51164246
y,26120.0,empty,-0.51164246
y,26128.0,empty,-0.51164246
y,26179.0,empty,-0.51164246
y,26225.0,empty,-0.51164246
y,26229.0,empty,-0.51164246
y,26238.0,empty,-0.51164246
y,26241.0,empty,-0.51164246
y,26355.0,empty,-0.51164246
y,26379.0,empty,-0.51164246
y,26413.0,empty,-0.51164246
y,26475.0,empty,-0.51164246
y,26492.0,empty,-0.51164246
y,26547.0,empty,-0.51164246
y,26630.0,empty,-0.51164246
y,26671.0,empty,-0.51164246
y,26705.0,empty,-0.51164246
y,26724.0,empty,-0.51164246
y,26735.0,empty,-0.51164246
y,26876.0,empty,-0.51164246
y,26914.0,empty,-0.51164246
y,26932.0,empty,-0.51164246
y,26943.0,empty,-0.51164246
y,26948.0,empty,-0.51164246
y,26964.0,empty,-0.51164246
y,26984.0,empty,-0.51164246
y,26988.0,empty,-0.51164246
y,27033.0,empty,-0.51164246
y,27059.0,empty,-0.51164246
y,27062.0,empty,-0.51164246
y,27069.0,empty,-0.51164246
y,27115.0,empty,-0.51164246
y,27138.0,empty,-0.51164246
y,27154.0,empty,-0.51164246
y,27188.0,empty,-0.51164246
y,27279.0,empty,-0.51164246
y,27299.0,empty,-0.51164246
y,27312.0,empty,-0.51164246
y,27395.0,empty,-0.51164246
y,27441.0,empty,-0.51164246
y,27461.0,empty,-0.51164246
y,27463.0,empty,-0.51164246
y,27477.0,empty,-0.51164246
y,27496.0,empty,-0.51164246
y,27656.0,empty,-0.51164246
y,27675.0,empty,-0.51164246
y,27699.0,empty,-0.51164246
y,27759.0,empty,-0.51164246
y,27784.0,empty,-0.51164246
y,27790.0,empty,-0.51164246
y,27834.0,empty,-0.51164246
y,27898.0,empty,-0.51164246
y,27911.0,empty,-0.51164246
y,27993.0,empty,-0.51164246
y,28014.0,empty,-0.51164246
y,28036.0,empty,-0.51164246
y,28143.0,empty,-0.51164246
y,28175.0,empty,-0.51164246
y,28201.0,empty,-0.51164246
y,28249.0,empty,-0.51164246
y,28269.0,empty,-0.51164246
y,28272.0,empty,-0.51164246
y,28332.0,empty,-0.51164246
y,28478.0,empty,-0.51164246
y,28498.0,empty,-0.51164246
y,28501.0,empty,-0.51164246
y,28512.0,empty,-0.51164246
y,28515.0,empty,-0.51164246
y,28615.0,empty,-0.51164246
y,28751.0,empty,-0.51164246
y,28778.0,empty,-0.51164246
y,28809.0,empty,-0.51164246
y,28851.0,empty,-0.51164246
y,28874.0,empty,-0.51164246
y,28892.0,empty,-0.51164246
y,28930.0,empty,-0.51164246
y,28960.0,empty,-0.51164246
y,28962.0,empty,-0.51164246
y,29101.0,empty,-0.51164246
y,29102.0,empty,-0.51164246
y,29103.0,empty,-0.51164246
y,29109.0,empty,-0.51164246
y,29110.0,empty,-0.51164246
y,29122.0,empty,-0.51164246
y,29167.0,empty,-0.51164246
y,29170.0,empty,-0.51164246
y,29206.0,empty,-0.51164246
y,29230.0,empty,-0.51164246
y,29281.0,empty,-0.51164246
y,29295.0,empty,-0.51164246
y,29362.0,empty,-0.51164246
y,29364.0,empty,-0.51164246
y,29367.0,empty,-0.51164246
y,29407.0,empty,-0.51164246
y,29409.0,empty,-0.51164246
y,29410.0,empty,-0.51164246
y,29412.0,empty,-0.51164246
y,29430.0,empty,-0.51164246
y,29443.0,empty,-0.51164246
y,29466.0,empty,-0.51164246
y,29471.0,empty,-0.51164246
y,29500.0,empty,-0.51164246
y,29504.0,empty,-0.51164246
y,29525.0,empty,-0.51164246
y,29542.0,empty,-0.51164246
y,29559.0,empty,-0.51164246
y,29635.0,empty,-0.51164246
y,29680.0,empty,-0.51164246
y,29719.0,empty,-0.51164246
y,29723.0,empty,-0.51164246
y,29731.0,empty,-0.51164246
y,29753.0,empty,-0.51164246
y,29763.0,empty,-0.51164246
y,29807.0,empty,-0.51164246
y,29868.0,empty,-0.51164246
y,29875.0,empty,-0.51164246
y,29878.0,empty,-0.51164246
y,29899.0,empty,-0.51164246
y,29909.0,empty,-0.51164246
y,29937.0,empty,-0.51164246
y,29967.0,empty,-0.51164246
y,30068.0,empty,-0.51164246
y,30076.0,empty,-0.51164246
y,30110.0,empty,-0.51164246
y,30140.0,empty,-0.51164246
y,30165.0,empty,-0.51164246
y,30201.0,empty,-0.51164246
y,30205.0,empty,-0.51164246
y,30217.0,empty,-0.51164246
y,30223.0,empty,-0.51164246
y,30228.0,empty,-0.51164246
y,30295.0,empty,-0.51164246
y,30341.0,empty,-0.51164246
y,30348.0,empty,-0.51164246
y,30437.0,empty,-0.51164246
y,30462.0,empty,-0.51164246
y,30478.0,empty,-0.51164246
y,30490.0,empty,-0.51164246
y,30574.0,empty,-0.51164246
y,30579.0,empty,-0.51164246
y,30652.0,empty,-0.51164246
y,30653.0,empty,-0.51164246
y,30656.0,empty,-0.51164246
y,30667.0,empty,-0.51164246
y,30780.0,empty,-0.51164246
y,30806.0,empty,-0.51164246
y,30817.0,empty,-0.51164246
y,30832.0,empty,-0.51164246
y,30848.0,empty,-0.51164246
y,30856.0,empty,-0.51164246
y,30868.0,empty,-0.51164246
y,30953.0,empty,-0.51164246
y,30985.0,empty,-0.51164246
y,31031.0,empty,-0.51164246
y,31033.0,empty,-0.51164246
y,31094.0,empty,-0.51164246
y,31110.0,empty,-0.51164246
y,31111.0,empty,-0.51164246
y,31125.0,empty,-0.51164246
y,31172.0,empty,-0.51164246
y,31185.0,empty,-0.51164246
y,31202.0,empty,-0.51164246
y,31269.0,empty,-0.51164246
y,31281.0,empty,-0.51164246
y,31299.0,empty,-0.51164246
y,31301.0,empty,-0.51164246
y,31308.0,empty,-0.51164246
y,31317.0,empty,-0.51164246
y,31389.0,empty,-0.51164246
y,31395.0,empty,-0.51164246
y,31411.0,empty,-0.51164246
y,31470.0,empty,-0.51164246
y,31476.0,empty,-0.51164246
y,31504.0,empty,-0.51164246
y,31524.0,empty,-0.51164246
y,31594.0,empty,-0.51164246
y,31613.0,empty,-0.51164246
y,31673.0,empty,-0.51164246
y,31681.0,empty,-0.51164246
y,31853.0,empty,-0.51164246
y,31881.0,empty,-0.51164246
y,31916.0,empty,-0.51164246
y,31933.0,empty,-0.51164246
y,31961.0,empty,-0.51164246
y,32246.0,empty,-0.51164246
y,32292.0,empty,-0.51164246
y,32317.0,empty,-0.51164246
y,32321.0,empty,-0.51164246
y,32379.0,empty,-0.51164246
y,32385.0,empty,-0.51164246
y,32409.0,empty,-0.51164246
y,32425.0,empty,-0.51164246
y,32457.0,empty,-0.51164246
y,32458.0,empty,-0.51164246
y,32487.0,empty,-0.51164246
y,32492.0,empty,-0.51164246
y,32495.0,empty,-0.51164246
y,32683.0,empty,-0.51164246
y,32689.0,empty,-0.51164246
y,32778.0,empty,-0.51164246
y,32819.0,empty,-0.51164246
y,32848.0,empty,-0.51164246
y,32906.0,empty,-0.51164246
y,32922.0,empty,-0.51164246
y,32934.0,empty,-0.51164246
y,32966.0,empty,-0.51164246
y,33108.0,empty,-0.51164246
y,33151.0,empty,-0.51164246
y,33174.0,empty,-0.51164246
y,33201.0,empty,-0.51164246
y,33209.0,empty,-0.51164246
y,33231.0,empty,-0.51164246
y,33256.0,empty,-0.51164246
y,33268.0,empty,-0.51164246
y,33277.0,empty,-0.51164246
y,33319.0,empty,-0.51164246
y,33355.0,empty,-0.51164246
y,33390.0,empty,-0.51164246
y,33479.0,empty,-0.51164246
y,33531.0,empty,-0.51164246
y,33537.0,empty,-0.51164246
y,33541.0,empty,-0.51164246
y,33545.0,empty,-0.51164246
y,33604.0,empty,-0.51164246
y,33606.0,empty,-0.51164246
y,33640.0,empty,-0.51164246
y,33642.0,empty,-0.51164246
y,33678.0,empty,-0.51164246
y,33693.0,empty,-0.51164246
y,33697.0,empty,-0.51164246
y,33764.0,empty,-0.51164246
y,33775.0,empty,-0.51164246
y,33776.0,empty,-0.51164246
y,33797.0,empty,-0.51164246
y,33799.0,empty,-0.51164246
y,33826.0,empty,-0.51164246
y,33839.0,empty,-0.51164246
y,33844.0,empty,-0.51164246
y,33877.0,empty,-0.51164246
y,33894.0,empty,-0.51164246
y,33933.0,empty,-0.51164246
y,33968.0,empty,-0.51164246
y,33995.0,empty,-0.51164246
y,33999.0,empty,-0.51164246
y,34012.0,empty,-0.51164246
y,34118.0,empty,-0.51164246
y,34167.0,empty,-0.51164246
y,34222.0,empty,-0.51164246
y,34258.0,empty,-0.51164246
y,34260.0,empty,-0.51164246
y,34267.0,empty,-0.51164246
y,34357.0,empty,-0.51164246
y,34513.0,empty,-0.51164246
y,34552.0,empty,-0.51164246
y,34584.0,empty,-0.51164246
y,34603.0,empty,-0.51164246
y,34611.0,empty,-0.51164246
y,34618.0,empty,-0.51164246
y,34638.0,empty,-0.51164246
y,34641.0,empty,-0.51164246
y,34655.0,empty,-0.51164246
y,34694.0,empty,-0.51164246
y,34704.0,empty,-0.51164246
y,34742.0,empty,-0.51164246
y,34789.0,empty,-0.51164246
y,34841.0,empty,-0.51164246
y,34866.0,empty,-0.51164246
y,34868.0,empty,-0.51164246
y,34879.0,empty,-0.51164246
y,34905.0,empty,-0.51164246
y,34933.0,empty,-0.51164246
y,34952.0,empty,-0.51164246
y,34967.0,empty,-0.51164246
y,34974.0,empty,-0.51164246
y,34988.0,empty,-0.51164246
y,34994.0,empty,-0.51164246
y,35012.0,empty,-0.51164246
y,35018.0,empty,-0.51164246
y,35050.0,empty,-0.51164246
y,35068.0,empty,-0.51164246
y,35150.0,empty,-0.51164246
y,35257.0,empty,-0.51164246
y,35277.0,empty,-0.51164246
y,35317.0,empty,-0.51164246
y,35361.0,empty,-0.51164246
y,35369.0,empty,-0.51164246
y,35378.0,empty,-0.51164246
y,35398.0,empty,-0.51164246
y,35413.0,empty,-0.51164246
y,35469.0,empty,-0.51164246
y,35476.0,empty,-0.51164246
y,35493.0,empty,-0.51164246
y,35551.0,empty,-0.51164246
y,35559.0,empty,-0.51164246
y,35593.0,empty,-0.51164246
y,35595.0,empty,-0.51164246
y,35646.0,empty,-0.51164246
y,35684.0,empty,-0.51164246
y,35830.0,empty,-0.51164246
y,35855.0,empty,-0.51164246
y,35911.0,empty,-0.51164246
y,35960.0,empty,-0.51164246
y,36009.0,empty,-0.51164246
y,36080.0,empty,-0.51164246
y,36081.0,empty,-0.51164246
y,36088.0,empty,-0.51164246
y,36100.0,empty,-0.51164246
y,36160.0,empty,-0.51164246
y,36172.0,empty,-0.51164246
y,36185.0,empty,-0.51164246
y,36205.0,empty,-0.51164246
y,36206.0,empty,-0.51164246
y,36207.0,empty,-0.51164246
y,36249.0,empty,-0.51164246
y,36262.0,empty,-0.51164246
y,36305.0,empty,-0.51164246
y,36325.0,empty,-0.51164246
y,36372.0,empty,-0.51164246
y,36430.0,empty,-0.51164246
y,36496.0,empty,-0.51164246
y,36520.0,empty,-0.51164246
y,36579.0,empty,-0.51164246
y,36652.0,empty,-0.51164246
y,36691.0,empty,-0.51164246
y,36722.0,empty,-0.51164246
y,36813.0,empty,-0.51164246
y,36886.0,empty,-0.51164246
y,36887.0,empty,-0.51164246
y,36897.0,empty,-0.51164246
y,36901.0,empty,-0.51164246
y,37018.0,empty,-0.51164246
y,37070.0,empty,-0.51164246
y,37080.0,empty,-0.51164246
y,37087.0,empty,-0.51164246
y,37182.0,empty,-0.51164246
y,37278.0,empty,-0.51164246
y,37331.0,empty,-0.51164246
y,37343.0,empty,-0.51164246
y,37357.0,empty,-0.51164246
y,37368.0,empty,-0.51164246
y,37410.0,empty,-0.51164246
y,37411.0,empty,-0.51164246
y,37455.0,empty,-0.51164246
y,37473.0,empty,-0.51164246
y,37474.0,empty,-0.51164246
y,37476.0,empty,-0.51164246
y,37521.0,empty,-0.51164246
y,37566.0,empty,-0.51164246
y,37598.0,empty,-0.51164246
y,37613.0,empty,-0.51164246
y,37636.0,empty,-0.51164246
y,37668.0,empty,-0.51164246
y,37730.0,empty,-0.51164246
y,37768.0,empty,-0.51164246
y,37902.0,empty,-0.51164246
y,37906.0,empty,-0.51164246
y,37910.0,empty,-0.51164246
y,37911.0,empty,-0.51164246
y,37932.0,empty,-0.51164246
y,37951.0,empty,-0.51164246
y,38006.0,empty,-0.51164246
y,38066.0,empty,-0.51164246
y,38247.0,empty,-0.51164246
y,38274.0,empty,-0.51164246
y,38282.0,empty,-0.51164246
y,38323.0,empty,-0.51164246
y,38338.0,empty,-0.51164246
y,38380.0,empty,-0.51164246
y,38432.0,empty,-0.51164246
y,38440.0,empty,-0.51164246
y,38447.0,empty,-0.51164246
y,38463.0,empty,-0.51164246
y,38464.0,empty,-0.51164246
y,38485.0,empty,-0.51164246
y,38668.0,empty,-0.51164246
y,38676.0,empty,-0.51164246
y,38702.0,empty,-0.51164246
y,38703.0,empty,-0.51164246
y,38706.0,empty,-0.51164246
y,38716.0,empty,-0.51164246
y,38720.0,empty,-0.51164246
y,38807.0,empty,-0.51164246
y,38815.0,empty,-0.51164246
y,38828.0,empty,-0.51164246
y,38905.0,empty,-0.51164246
y,39036.0,empty,-0.51164246
y,39043.0,empty,-0.51164246
y,39045.0,empty,-0.51164246
y,39055.0,empty,-0.51164246
y,39087.0,empty,-0.51164246
y,39179.0,empty,-0.51164246
y,39304.0,empty,-0.51164246
y,39343.0,empty,-0.51164246
y,39347.0,empty,-0.51164246
y,39357.0,empty,-0.51164246
y,39440.0,empty,-0.51164246
y,39443.0,empty,-0.51164246
y,39448.0,empty,-0.51164246
y,39452.0,empty,-0.51164246
y,39484.0,empty,-0.51164246
y,39495.0,empty,-0.51164246
y,39526.0,empty,-0.51164246
y,39538.0,empty,-0.51164246
y,39564.0,empty,-0.51164246
y,39596.0,empty,-0.51164246
y,39601.0,empty,-0.51164246
y,39622.0,empty,-0.51164246
y,39694.0,empty,-0.51164246
y,39702.0,empty,-0.51164246
y,39714.0,empty,-0.51164246
y,39741.0,empty,-0.51164246
y,39755.0,empty,-0.51164246
y,39835.0,empty,-0.51164246
y,39846.0,empty,-0.51164246
y,39948.0,empty,-0.51164246
y,39952.0,empty,-0.51164246
y,39976.0,empty,-0.51164246
y,40035.0,empty,-0.51164246
y,40041.0,empty,-0.51164246
y,40107.0,empty,-0.51164246
y,40114.0,empty,-0.51164246
y,40137.0,empty,-0.51164246
y,40163.0,empty,-0.51164246
y,40197.0,empty,-0.51164246
y,40203.0,empty,-0.51164246
y,40204.0,empty,-0.51164246
y,40216.0,empty,-0.51164246
y,40246.0,empty,-0.51164246
y,40272.0,empty,-0.51164246
y,40280.0,empty,-0.51164246
y,40312.0,empty,-0.51164246
y,40402.0,empty,-0.51164246
y,40416.0,empty,-0.51164246
y,40463.0,empty,-0.51164246
y,40473.0,empty,-0.51164246
y,40515.0,empty,-0.51164246
y,40553.0,empty,-0.51164246
y,40570.0,empty,-0.51164246
y,40577.0,empty,-0.51164246
y,40589.0,empty,-0.51164246
y,40618.0,empty,-0.51164246
y,40640.0,empty,-0.51164246
y,40680.0,empty,-0.51164246
y,40715.0,empty,-0.51164246
y,40729.0,empty,-0.51164246
y,40764.0,empty,-0.51164246
y,40861.0,empty,-0.51164246
y,40890.0,empty,-0.51164246
y,40911.0,empty,-0.51164246
y,40929.0,empty,-0.51164246
y,40949.0,empty,-0.51164246
y,40955.0,empty,-0.51164246
y,40963.0,empty,-0.51164246
y,40974.0,empty,-0.51164246
y,41034.0,empty,-0.51164246
y,41043.0,empty,-0.51164246
y,41056.0,empty,-0.51164246
y,41106.0,empty,-0.51164246
y,41110.0,empty,-0.51164246
y,41111.0,empty,-0.51164246
y,41130.0,empty,-0.51164246
y,41223.0,empty,-0.51164246
y,41245.0,empty,-0.51164246
y,41277.0,empty,-0.51164246
y,41282.0,empty,-0.51164246
y,41284.0,empty,-0.51164246
y,41313.0,empty,-0.51164246
y,41320.0,empty,-0.51164246
y,41328.0,empty,-0.51164246
y,41336.0,empty,-0.51164246
y,41385.0,empty,-0.51164246
y,41468.0,empty,-0.51164246
y,41492.0,empty,-0.51164246
y,41504.0,empty,-0.51164246
y,41508.0,empty,-0.51164246
y,41523.0,empty,-0.51164246
y,41571.0,empty,-0.51164246
y,41578.0,empty,-0.51164246
y,41581.0,empty,-0.51164246
y,41620.0,empty,-0.51164246
y,41637.0,empty,-0.51164246
y,41660.0,empty,-0.51164246
y,41673.0,empty,-0.51164246
y,41707.0,empty,-0.51164246
y,41780.0,empty,-0.51164246
y,41812.0,empty,-0.51164246
y,41819.0,empty,-0.51164246
y,41828.0,empty,-0.51164246
y,41838.0,empty,-0.51164246
y,41864.0,empty,-0.51164246
y,41895.0,empty,-0.51164246
y,42022.0,empty,-0.51164246
y,42025.0,empty,-0.51164246
y,42045.0,empty,-0.51164246
y,42077.0,empty,-0.51164246
y,42095.0,empty,-0.51164246
y,42106.0,empty,-0.51164246
y,42121.0,empty,-0.51164246
y,42156.0,empty,-0.51164246
y,42181.0,empty,-0.51164246
y,42185.0,empty,-0.51164246
y,42230.0,empty,-0.51164246
y,42231.0,empty,-0.51164246
y,42237.0,empty,-0.51164246
y,42248.0,empty,-0.51164246
y,42256.0,empty,-0.51164246
y,42323.0,empty,-0.51164246
y,42327.0,empty,-0.51164246
y,42337.0,empty,-0.51164246
y,42357.0,empty,-0.51164246
y,42372.0,empty,-0.51164246
y,42380.0,empty,-0.51164246
y,42479.0,empty,-0.51164246
y,42493.0,empty,-0.51164246
y,42524.0,empty,-0.51164246
y,42594.0,empty,-0.51164246
y,42621.0,empty,-0.51164246
y,42639.0,empty,-0.51164246
y,42644.0,empty,-0.51164246
y,42680.0,empty,-0.51164246
y,42697.0,empty,-0.51164246
y,42717.0,empty,-0.51164246
y,42785.0,empty,-0.51164246
y,42797.0,empty,-0.51164246
y,42820.0,empty,-0.51164246
y,42831.0,empty,-0.51164246
y,42883.0,empty,-0.51164246
y,42914.0,empty,-0.51164246
y,42920.0,empty,-0.51164246
y,42992.0,empty,-0.51164246
y,42999.0,empty,-0.51164246
y,43020.0,empty,-0.51164246
y,43062.0,empty,-0.51164246
y,43069.0,empty,-0.51164246
y,43087.0,empty,-0.51164246
y,43165.0,empty,-0.51164246
y,43217.0,empty,-0.51164246
y,43254.0,empty,-0.51164246
y,43283.0,empty,-0.51164246
y,43340.0,empty,-0.51164246
y,43383.0,empty,-0.51164246
y,43390.0,empty,-0.51164246
y,43400.0,empty,-0.51164246
y,43483.0,empty,-0.51164246
y,43539.0,empty,-0.51164246
y,43540.0,empty,-0.51164246
y,43581.0,empty,-0.51164246
y,43636.0,empty,-0.51164246
y,43653.0,empty,-0.51164246
y,43715.0,empty,-0.51164246
y,43734.0,empty,-0.51164246
y,43736.0,empty,-0.51164246
y,43763.0,empty,-0.51164246
y,43830.0,empty,-0.51164246
y,43865.0,empty,-0.51164246
y,43873.0,empty,-0.51164246
y,43886.0,empty,-0.51164246
y,43912.0,empty,-0.51164246
y,43992.0,empty,-0.51164246
y,44024.0,empty,-0.51164246
y,44030.0,empty,-0.51164246
y,44107.0,empty,-0.51164246
y,44109.0,empty,-0.51164246
y,44186.0,empty,-0.51164246
y,44327.0,empty,-0.51164246
y,44349.0,empty,-0.51164246
y,44367.0,empty,-0.51164246
y,44445.0,empty,-0.51164246
y,44474.0,empty,-0.51164246
y,44480.0,empty,-0.51164246
y,44511.0,empty,-0.51164246
y,44543.0,empty,-0.51164246
y,44560.0,empty,-0.51164246
y,44614.0,empty,-0.51164246
y,44634.0,empty,-0.51164246
y,44669.0,empty,-0.51164246
y,44688.0,empty,-0.51164246
y,44694.0,empty,-0.51164246
y,44709.0,empty,-0.51164246
y,44724.0,empty,-0.51164246
y,44751.0,empty,-0.51164246
y,44752.0,empty,-0.51164246
y,44767.0,empty,-0.51164246
y,44782.0,empty,-0.51164246
y,44818.0,empty,-0.51164246
y,44828.0,empty,-0.51164246
y,44864.0,empty,-0.51164246
y,44932.0,empty,-0.51164246
y,45003.0,empty,-0.51164246
y,45006.0,empty,-0.51164246
y,45050.0,empty,-0.51164246
y,45100.0,empty,-0.51164246
y,45125.0,empty,-0.51164246
y,45133.0,empty,-0.51164246
y,45166.0,empty,-0.51164246
y,45191.0,empty,-0.51164246
y,45352.0,empty,-0.51164246
y,45355.0,empty,-0.51164246
y,45409.0,empty,-0.51164246
y,45488.0,empty,-0.51164246
y,45510.0,empty,-0.51164246
y,45519.0,empty,-0.51164246
y,45546.0,empty,-0.51164246
y,45558.0,empty,-0.51164246
y,45570.0,empty,-0.51164246
y,45571.0,empty,-0.51164246
y,45696.0,empty,-0.51164246
y,45702.0,empty,-0.51164246
y,45706.0,empty,-0.51164246
y,45725.0,empty,-0.51164246
y,45775.0,empty,-0.51164246
y,45796.0,empty,-0.51164246
y,45805.0,empty,-0.51164246
y,45835.0,empty,-0.51164246
y,45861.0,empty,-0.51164246
y,45891.0,empty,-0.51164246
y,45909.0,empty,-0.51164246
y,46041.0,empty,-0.51164246
y,46136.0,empty,-0.51164246
y,46226.0,empty,-0.51164246
y,46227.0,empty,-0.51164246
y,46244.0,empty,-0.51164246
y,46272.0,empty,-0.51164246
y,46327.0,empty,-0.51164246
y,46328.0,empty,-0.51164246
y,46338.0,empty,-0.51164246
y,46364.0,empty,-0.51164246
y,46373.0,empty,-0.51164246
y,46376.0,empty,-0.51164246
y,46410.0,empty,-0.51164246
y,46414.0,empty,-0.51164246
y,46425.0,empty,-0.51164246
y,46469.0,empty,-0.51164246
y,46544.0,empty,-0.51164246
y,46572.0,empty,-0.51164246
y,46653.0,empty,-0.51164246
y,46756.0,empty,-0.51164246
y,46774.0,empty,-0.51164246
y,46781.0,empty,-0.51164246
y,46807.0,empty,-0.51164246
y,46821.0,empty,-0.51164246
y,46844.0,empty,-0.51164246
y,46897.0,empty,-0.51164246
y,46936.0,empty,-0.51164246
y,46994.0,empty,-0.51164246
y,47034.0,empty,-0.51164246
