Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,2780.0,empty,-0.51164246,0.30125427
y,2824.0,empty,-0.51164246,0.2905426
y,2830.0,empty,-0.51164246,0.32505798
y,2875.0,empty,-0.51164246,0.2822113
y,2888.0,empty,-0.51164246,0.2750702
y,2958.0,empty,-0.51164246,0.2905426
y,2991.0,empty,-0.51164246,0.2250824
y,3001.0,empty,-0.51164246,0.27268982
y,3013.0,empty,-0.51164246,0.3405304
y,3061.0,empty,-0.51164246,0.20722961
y,3143.0,empty,-0.51164246,0.2167511
y,3149.0,empty,-0.51164246,0.22151184
y,3261.0,empty,-0.51164246,0.29411316
y,3302.0,empty,-0.51164246,0.28459167
y,3360.0,empty,-0.51164246,0.34529114
y,3365.0,empty,-0.51164246,0.241745
y,3379.0,empty,-0.51164246,0.27030945
y,3428.0,empty,-0.51164246,0.2917328
y,3430.0,empty,-0.51164246,0.23222351
y,3463.0,empty,-0.51164246,0.2750702
y,3464.0,empty,-0.51164246,0.2655487
y,3525.0,empty,-0.51164246,0.32029724
y,3567.0,empty,-0.51164246,0.3072052
y,3589.0,empty,-0.51164246,0.31077576
y,3593.0,empty,-0.51164246,0.3238678
y,3612.0,empty,-0.51164246,0.3226776
y,3636.0,empty,-0.51164246,0.32029724
y,3671.0,empty,-0.51164246,0.30958557
y,3673.0,empty,-0.51164246,0.2988739
y,3683.0,empty,-0.51164246,0.28459167
y,3702.0,empty,-0.51164246,0.27983093
y,3736.0,empty,-0.51164246,0.25126648
y,3782.0,empty,-0.51164246,0.31672668
y,3784.0,empty,-0.51164246,0.2834015
y,3810.0,empty,-0.51164246,0.26078796
y,3978.0,empty,-0.51164246,0.28578186
y,3984.0,empty,-0.51164246,0.32624817
y,4007.0,empty,-0.51164246,0.33695984
y,4011.0,empty,-0.51164246,0.32029724
y,4022.0,empty,-0.51164246,0.24531555
y,4099.0,empty,-0.51164246,0.27030945
y,4193.0,empty,-0.51164246,0.3405304
y,4222.0,empty,-0.51164246,0.2334137
y,4257.0,empty,-0.51164246,0.26792908
y,4286.0,empty,-0.51164246,0.28102112
y,4322.0,empty,-0.51164246,0.26911926
y,4359.0,empty,-0.51164246,0.26911926
y,4388.0,empty,-0.51164246,0.25245667
y,4401.0,empty,-0.51164246,0.3000641
y,4447.0,empty,-0.51164246,0.3143463
y,4467.0,empty,-0.51164246,0.30125427
y,4494.0,empty,-0.51164246,0.32505798
y,4574.0,empty,-0.51164246,0.32981873
y,4599.0,empty,-0.51164246,0.32505798
y,4640.0,empty,-0.51164246,0.2905426
y,4647.0,empty,-0.51164246,0.30244446
y,4675.0,empty,-0.51164246,0.306015
y,4700.0,empty,-0.51164246,0.357193
y,4730.0,empty,-0.51164246,0.34291077
y,4740.0,empty,-0.51164246,0.32862854
y,4829.0,empty,-0.51164246,0.2750702
y,4892.0,empty,-0.51164246,0.25126648
y,4907.0,empty,-0.51164246,0.26435852
y,4913.0,empty,-0.51164246,0.25126648
y,4933.0,empty,-0.51164246,0.29411316
y,4934.0,empty,-0.51164246,0.30958557
y,5001.0,empty,-0.51164246,0.32624817
y,5066.0,empty,-0.51164246,0.27268982
y,5075.0,empty,-0.51164246,0.28102112
y,5081.0,empty,-0.51164246,0.2667389
y,5106.0,empty,-0.51164246,0.24650574
y,5115.0,empty,-0.51164246,0.29649353
y,5116.0,empty,-0.51164246,0.2655487
y,5126.0,empty,-0.51164246,0.28459167
y,5170.0,empty,-0.51164246,0.30482483
y,5206.0,empty,-0.51164246,0.35838318
y,5212.0,empty,-0.51164246,0.29411316
y,5215.0,empty,-0.51164246,0.27864075
y,5258.0,empty,-0.51164246,0.2167511
y,5318.0,empty,-0.51164246,0.22627258
y,5401.0,empty,-0.51164246,0.18223572
y,5417.0,empty,-0.51164246,0.18461609
y,5433.0,empty,-0.51164246,0.18104553
y,5482.0,empty,-0.51164246,0.25602722
y,5483.0,empty,-0.51164246,0.24650574
y,5554.0,empty,-0.51164246,0.2000885
y,5573.0,empty,-0.51164246,0.26316833
y,5602.0,empty,-0.51164246,0.26435852
y,5603.0,empty,-0.51164246,0.24769592
y,5613.0,empty,-0.51164246,0.25126648
y,5639.0,empty,-0.51164246,0.2500763
y,5663.0,empty,-0.51164246,0.28578186
y,5691.0,empty,-0.51164246,0.22032166
y,5706.0,empty,-0.51164246,0.22865295
y,5768.0,empty,-0.51164246,0.25602722
y,5820.0,empty,-0.51164246,0.18580627
y,5889.0,empty,-0.51164246,0.23460388
y,5892.0,empty,-0.51164246,0.24055481
y,5897.0,empty,-0.51164246,0.19889832
y,5904.0,empty,-0.51164246,0.18580627
y,5935.0,empty,-0.51164246,0.25245667
y,5948.0,empty,-0.51164246,0.24293518
y,5950.0,empty,-0.51164246,0.25245667
y,5993.0,empty,-0.51164246,0.3083954
y,5996.0,empty,-0.51164246,0.27149963
y,6070.0,empty,-0.51164246,0.26435852
y,6075.0,empty,-0.51164246,0.28459167
y,6187.0,empty,-0.51164246,0.2500763
y,6257.0,empty,-0.51164246,0.23460388
y,6262.0,empty,-0.51164246,0.21437073
y,6286.0,empty,-0.51164246,0.22865295
y,6347.0,empty,-0.51164246,0.34648132
y,6373.0,empty,-0.51164246,0.24531555
y,6465.0,empty,-0.51164246,0.25126648
y,6516.0,empty,-0.51164246,0.34648132
y,6563.0,empty,-0.51164246,0.2834015
y,6572.0,empty,-0.51164246,0.28102112
y,6587.0,empty,-0.51164246,0.25483704
y,6675.0,empty,-0.51164246,0.27864075
y,6683.0,empty,-0.51164246,0.3405304
y,6764.0,empty,-0.51164246,0.28697205
y,6773.0,empty,-0.51164246,0.2822113
y,6794.0,empty,-0.51164246,0.25364685
y,6846.0,empty,-0.51164246,0.241745
y,6864.0,empty,-0.51164246,0.27626038
y,6892.0,empty,-0.51164246,0.2250824
y,6917.0,empty,-0.51164246,0.22627258
y,6928.0,empty,-0.51164246,0.25959778
y,6935.0,empty,-0.51164246,0.29530334
y,6993.0,empty,-0.51164246,0.29649353
y,7042.0,empty,-0.51164246,0.24412537
y,7070.0,empty,-0.51164246,0.23698425
y,7117.0,empty,-0.51164246,0.27388
y,7200.0,empty,-0.51164246,0.21794128
y,7257.0,empty,-0.51164246,0.2334137
y,7271.0,empty,-0.51164246,0.28459167
y,7291.0,empty,-0.51164246,0.23460388
y,7379.0,empty,-0.51164246,0.2822113
y,7409.0,empty,-0.51164246,0.33457947
y,7414.0,empty,-0.51164246,0.27626038
y,7446.0,empty,-0.51164246,0.31315613
y,7447.0,empty,-0.51164246,0.2500763
y,7506.0,empty,-0.51164246,0.2988739
y,7538.0,empty,-0.51164246,0.28578186
y,7564.0,empty,-0.51164246,0.3143463
y,7677.0,empty,-0.51164246,0.27745056
y,7694.0,empty,-0.51164246,0.25245667
y,7778.0,empty,-0.51164246,0.3072052
y,7803.0,empty,-0.51164246,0.23103333
y,7886.0,empty,-0.51164246,0.17747498
y,7887.0,empty,-0.51164246,0.17271423
y,7901.0,empty,-0.51164246,0.3488617
y,7977.0,empty,-0.51164246,0.16914368
y,8063.0,empty,-0.51164246,0.23103333
y,8094.0,empty,-0.51164246,0.20960999
y,8109.0,empty,-0.51164246,0.19651794
y,8117.0,empty,-0.51164246,0.2572174
y,8169.0,empty,-0.51164246,0.24888611
y,8290.0,empty,-0.51164246,0.29411316
y,8330.0,empty,-0.51164246,0.2822113
y,8398.0,empty,-0.51164246,0.241745
y,8519.0,empty,-0.51164246,0.32624817
y,8547.0,empty,-0.51164246,0.2822113
y,8571.0,empty,-0.51164246,0.27388
y,8623.0,empty,-0.51164246,0.18818665
y,8669.0,empty,-0.51164246,0.2988739
y,8676.0,empty,-0.51164246,0.3488617
y,8735.0,empty,-0.51164246,0.30244446
y,8739.0,empty,-0.51164246,0.3143463
y,8756.0,empty,-0.51164246,0.22032166
y,8793.0,empty,-0.51164246,0.21318054
y,8822.0,empty,-0.51164246,0.18223572
y,8891.0,empty,-0.51164246,0.25483704
y,8965.0,empty,-0.51164246,0.24769592
y,9040.0,empty,-0.51164246,0.2334137
y,9055.0,empty,-0.51164246,0.24531555
y,9062.0,empty,-0.51164246,0.23698425
y,9074.0,empty,-0.51164246,0.2500763
y,9167.0,empty,-0.51164246,0.22389221
y,9256.0,empty,-0.51164246,0.16081238
y,9319.0,empty,-0.51164246,0.27864075
y,9405.0,empty,-0.51164246,0.24055481
y,9456.0,empty,-0.51164246,0.16795349
y,9463.0,empty,-0.51164246,0.21080017
y,9473.0,empty,-0.51164246,0.23103333
y,9543.0,empty,-0.51164246,0.26911926
y,9580.0,empty,-0.51164246,0.24650574
y,9582.0,empty,-0.51164246,0.20603943
y,9586.0,empty,-0.51164246,0.20603943
y,9596.0,empty,-0.51164246,0.28578186
y,9605.0,empty,-0.51164246,0.2822113
y,9608.0,empty,-0.51164246,0.21080017
y,9635.0,empty,-0.51164246,0.23222351
y,9637.0,empty,-0.51164246,0.22984314
y,9663.0,empty,-0.51164246,0.25483704
y,9668.0,empty,-0.51164246,0.24888611
y,9714.0,empty,-0.51164246,0.23698425
y,9715.0,empty,-0.51164246,0.2584076
y,9751.0,empty,-0.51164246,0.25364685
y,9769.0,empty,-0.51164246,0.3143463
y,9801.0,empty,-0.51164246,0.2834015
y,9843.0,empty,-0.51164246,0.2584076
y,9845.0,empty,-0.51164246,0.23698425
y,9885.0,empty,-0.51164246,0.22746277
y,9911.0,empty,-0.51164246,0.26792908
y,9912.0,empty,-0.51164246,0.20960999
y,9937.0,empty,-0.51164246,0.1917572
y,9940.0,empty,-0.51164246,0.21913147
y,9949.0,empty,-0.51164246,0.20365906
y,9973.0,empty,-0.51164246,0.18818665
y,9994.0,empty,-0.51164246,0.21318054
y,10080.0,empty,-0.51164246,0.22746277
y,10097.0,empty,-0.51164246,0.06678772
y,10135.0,empty,-0.51164246,0.10725403
y,10138.0,empty,-0.51164246,0.09892273
y,10140.0,empty,-0.51164246,0.14891052
y,10175.0,empty,-0.51164246,0.12272644
y,10228.0,empty,-0.51164246,0.17033386
y,10234.0,empty,-0.51164246,0.06321716
y,10253.0,empty,-0.51164246,0.1512909
y,10264.0,empty,-0.51164246,-0.024856567
y,10278.0,empty,-0.51164246,0.06916809
y,10361.0,empty,-0.51164246,0.06321716
y,10386.0,empty,-0.51164246,0.07273865
y,10388.0,empty,-0.51164246,0.051315308
y,10449.0,empty,-0.51164246,0.01322937
y,10495.0,empty,-0.51164246,0.033462524
y,10517.0,empty,-0.51164246,0.03227234
y,10523.0,empty,-0.51164246,0.029891968
y,10531.0,empty,-0.51164246,0.003707886
y,10613.0,empty,-0.51164246,0.15248108
y,10633.0,empty,-0.51164246,0.014419556
y,10638.0,empty,-0.51164246,0.027511597
y,10645.0,empty,-0.51164246,0.10725403
y,10650.0,empty,-0.51164246,0.10368347
y,10667.0,empty,-0.51164246,0.0846405
y,10689.0,empty,-0.51164246,0.13224792
y,10705.0,empty,-0.51164246,0.067977905
y,10715.0,empty,-0.51164246,0.07035828
y,10742.0,empty,-0.51164246,0.039413452
y,10747.0,empty,-0.51164246,0.025131226
y,10755.0,empty,-0.51164246,0.091781616
y,10769.0,empty,-0.51164246,0.07987976
y,10779.0,empty,-0.51164246,0.08583069
y,10808.0,empty,-0.51164246,0.11677551
y,10869.0,empty,-0.51164246,0.15248108
y,10908.0,empty,-0.51164246,0.1096344
y,10920.0,empty,-0.51164246,0.060836792
y,10968.0,empty,-0.51164246,0.13700867
y,10975.0,empty,-0.51164246,0.10487366
y,10993.0,empty,-0.51164246,0.089401245
y,11062.0,empty,-0.51164246,0.054885864
y,11140.0,empty,-0.51164246,0.13819885
y,11142.0,empty,-0.51164246,0.13581848
y,11162.0,empty,-0.51164246,0.12034607
y,11220.0,empty,-0.51164246,0.11677551
y,11235.0,empty,-0.51164246,0.10487366
y,11352.0,empty,-0.51164246,0.08821106
y,11357.0,empty,-0.51164246,0.13105774
y,11364.0,empty,-0.51164246,0.110824585
y,11406.0,empty,-0.51164246,0.08226013
y,11439.0,empty,-0.51164246,0.050125122
y,11543.0,empty,-0.51164246,0.113204956
y,11553.0,empty,-0.51164246,0.14057922
y,11561.0,empty,-0.51164246,0.10606384
y,11591.0,empty,-0.51164246,0.076309204
y,11696.0,empty,-0.51164246,0.17985535
y,11748.0,empty,-0.51164246,0.13819885
y,11769.0,empty,-0.51164246,0.11558533
y,11775.0,empty,-0.51164246,0.18937683
y,11809.0,empty,-0.51164246,0.18223572
y,11840.0,empty,-0.51164246,0.091781616
y,11854.0,empty,-0.51164246,0.15010071
y,11859.0,empty,-0.51164246,0.16081238
y,11955.0,empty,-0.51164246,0.13819885
y,11995.0,empty,-0.51164246,0.12510681
y,12007.0,empty,-0.51164246,0.18699646
y,12045.0,empty,-0.51164246,0.13105774
y,12047.0,empty,-0.51164246,0.17033386
y,12094.0,empty,-0.51164246,0.10368347
y,12108.0,empty,-0.51164246,0.087020874
y,12109.0,empty,-0.51164246,0.110824585
y,12187.0,empty,-0.51164246,0.13224792
y,12261.0,empty,-0.51164246,0.19056702
y,12288.0,empty,-0.51164246,0.06440735
y,12308.0,empty,-0.51164246,0.09059143
y,12321.0,empty,-0.51164246,0.126297
y,12329.0,empty,-0.51164246,0.17152405
y,12337.0,empty,-0.51164246,0.09892273
y,12351.0,empty,-0.51164246,0.07749939
y,12359.0,empty,-0.51164246,0.13105774
y,12406.0,empty,-0.51164246,0.18223572
y,12450.0,empty,-0.51164246,0.17033386
y,12472.0,empty,-0.51164246,0.121536255
y,12486.0,empty,-0.51164246,0.11201477
y,12522.0,empty,-0.51164246,0.14057922
y,12551.0,empty,-0.51164246,0.10487366
y,12589.0,empty,-0.51164246,0.1512909
y,12592.0,empty,-0.51164246,0.14891052
y,12595.0,empty,-0.51164246,0.1346283
y,12655.0,empty,-0.51164246,0.1512909
y,12721.0,empty,-0.51164246,0.07392883
y,12821.0,empty,-0.51164246,0.06678772
y,12917.0,empty,-0.51164246,0.13224792
y,12939.0,empty,-0.51164246,0.123916626
y,12964.0,empty,-0.51164246,0.07987976
y,12985.0,empty,-0.51164246,0.09892273
y,13080.0,empty,-0.51164246,0.1346283
y,13089.0,empty,-0.51164246,0.10368347
y,13125.0,empty,-0.51164246,0.044174194
y,13126.0,empty,-0.51164246,0.059646606
y,13148.0,empty,-0.51164246,0.048934937
y,13192.0,empty,-0.51164246,0.059646606
y,13220.0,empty,-0.51164246,0.07511902
y,13285.0,empty,-0.51164246,0.08345032
y,13363.0,empty,-0.51164246,0.050125122
y,13435.0,empty,-0.51164246,0.010848999
y,13456.0,empty,-0.51164246,0.14891052
y,13468.0,empty,-0.51164246,0.05369568
y,13508.0,empty,-0.51164246,0.07749939
y,13513.0,empty,-0.51164246,0.108444214
y,13587.0,empty,-0.51164246,0.08821106
y,13608.0,empty,-0.51164246,0.07154846
y,13657.0,empty,-0.51164246,0.052505493
y,13744.0,empty,-0.51164246,0.102493286
y,13747.0,empty,-0.51164246,0.1429596
y,13776.0,empty,-0.51164246,0.11201477
y,13821.0,empty,-0.51164246,0.102493286
y,13842.0,empty,-0.51164246,0.14176941
y,13866.0,empty,-0.51164246,0.027511597
y,13895.0,empty,-0.51164246,0.100112915
y,13921.0,empty,-0.51164246,0.08821106
y,13955.0,empty,-0.51164246,0.087020874
y,13977.0,empty,-0.51164246,0.0929718
y,13983.0,empty,-0.51164246,0.10368347
y,14008.0,empty,-0.51164246,0.11201477
y,14025.0,empty,-0.51164246,0.12748718
y,14055.0,empty,-0.51164246,0.06916809
y,14075.0,empty,-0.51164246,0.089401245
y,14172.0,empty,-0.51164246,0.1834259
y,14203.0,empty,-0.51164246,0.11201477
y,14219.0,empty,-0.51164246,0.05369568
y,14267.0,empty,-0.51164246,0.052505493
y,14287.0,empty,-0.51164246,0.110824585
y,14330.0,empty,-0.51164246,0.08345032
y,14368.0,empty,-0.51164246,0.05607605
y,14386.0,empty,-0.51164246,0.08821106
y,14402.0,empty,-0.51164246,0.14057922
y,14414.0,empty,-0.51164246,0.12510681
y,14416.0,empty,-0.51164246,0.108444214
y,14417.0,empty,-0.51164246,0.13581848
y,14476.0,empty,-0.51164246,0.16081238
y,14514.0,empty,-0.51164246,0.10368347
y,14540.0,empty,-0.51164246,0.15486145
y,14571.0,empty,-0.51164246,0.17152405
y,14589.0,empty,-0.51164246,0.12748718
y,14624.0,empty,-0.51164246,0.12272644
y,14709.0,empty,-0.51164246,0.13938904
y,14734.0,empty,-0.51164246,0.2500763
y,14759.0,empty,-0.51164246,0.2250824
y,14819.0,empty,-0.51164246,0.27745056
y,14824.0,empty,-0.51164246,0.24412537
y,14835.0,empty,-0.51164246,0.19770813
y,14858.0,empty,-0.51164246,0.21318054
y,14886.0,empty,-0.51164246,0.24412537
y,14909.0,empty,-0.51164246,0.1667633
y,14914.0,empty,-0.51164246,0.25364685
y,14991.0,empty,-0.51164246,0.3310089
y,15010.0,empty,-0.51164246,0.25245667
y,15021.0,empty,-0.51164246,0.31910706
y,15105.0,empty,-0.51164246,0.20960999
y,15126.0,empty,-0.51164246,0.34172058
y,15151.0,empty,-0.51164246,0.20960999
y,15185.0,empty,-0.51164246,0.2917328
y,15190.0,empty,-0.51164246,0.29411316
y,15245.0,empty,-0.51164246,0.3393402
y,15266.0,empty,-0.51164246,0.36909485
y,15274.0,empty,-0.51164246,0.35243225
y,15313.0,empty,-0.51164246,0.39289856
y,15354.0,empty,-0.51164246,0.58332825
y,15372.0,empty,-0.51164246,0.555954
y,15396.0,empty,-0.51164246,0.56547546
y,15421.0,empty,-0.51164246,0.56785583
y,15499.0,empty,-0.51164246,0.74638367
y,15513.0,empty,-0.51164246,0.7594757
y,15728.0,empty,-0.51164246,0.55000305
y,15779.0,empty,-0.51164246,0.49882507
y,15787.0,empty,-0.51164246,0.52500916
y,15812.0,empty,-0.51164246,0.059646606
y,15829.0,empty,-0.51164246,0.13343811
y,15930.0,empty,-0.51164246,-0.36524963
y,15937.0,empty,-0.51164246,-0.32002258
y,15944.0,empty,-0.51164246,-0.27241516
y,15947.0,empty,-0.51164246,-0.2617035
y,16011.0,empty,-0.51164246,-0.086746216
y,16039.0,empty,-0.51164246,-0.06413269
y,16048.0,empty,-0.51164246,0.29649353
y,16124.0,empty,-0.51164246,0.18699646
y,16131.0,empty,-0.51164246,0.2167511
y,16135.0,empty,-0.51164246,0.18223572
y,16148.0,empty,-0.51164246,0.03703308
y,16183.0,empty,-0.51164246,0.06678772
y,16204.0,empty,-0.51164246,0.14653015
y,16227.0,empty,-0.51164246,0.13343811
y,16276.0,empty,-0.51164246,0.13343811
y,16360.0,empty,-0.51164246,0.05845642
y,16422.0,empty,-0.51164246,0.121536255
y,16477.0,empty,-0.51164246,0.057266235
y,16515.0,empty,-0.51164246,0.07273865
y,16527.0,empty,-0.51164246,0.10606384
y,16530.0,empty,-0.51164246,0.126297
y,16589.0,empty,-0.51164246,-0.03794861
y,16602.0,empty,-0.51164246,0.022750854
y,16659.0,empty,-0.51164246,0.14414978
y,16715.0,empty,-0.51164246,0.15010071
y,16717.0,empty,-0.51164246,0.10368347
y,16725.0,empty,-0.51164246,0.18104553
y,16733.0,empty,-0.51164246,0.17152405
y,16801.0,empty,-0.51164246,0.04298401
y,16805.0,empty,-0.51164246,0.16319275
y,16843.0,empty,-0.51164246,0.13105774
y,16868.0,empty,-0.51164246,0.18104553
y,16969.0,empty,-0.51164246,0.065597534
y,16985.0,empty,-0.51164246,0.14772034
y,17007.0,empty,-0.51164246,0.12986755
y,17025.0,empty,-0.51164246,0.102493286
y,17033.0,empty,-0.51164246,0.12867737
y,17073.0,empty,-0.51164246,0.08821106
y,17098.0,empty,-0.51164246,0.06440735
y,17099.0,empty,-0.51164246,0.16319275
y,17109.0,empty,-0.51164246,0.12272644
y,17167.0,empty,-0.51164246,0.07392883
y,17212.0,empty,-0.51164246,0.13700867
y,17257.0,empty,-0.51164246,0.08583069
y,17287.0,empty,-0.51164246,0.13581848
y,17302.0,empty,-0.51164246,0.113204956
y,17311.0,empty,-0.51164246,0.14533997
y,17365.0,empty,-0.51164246,0.1013031
y,17408.0,empty,-0.51164246,0.15962219
y,17435.0,empty,-0.51164246,0.10487366
y,17469.0,empty,-0.51164246,0.12986755
y,17510.0,empty,-0.51164246,0.10487366
y,17615.0,empty,-0.51164246,0.04298401
y,17643.0,empty,-0.51164246,0.078689575
y,17658.0,empty,-0.51164246,0.035842896
y,17713.0,empty,-0.51164246,-0.002243042
y,17723.0,empty,-0.51164246,0.017990112
y,17732.0,empty,-0.51164246,0.046554565
y,17744.0,empty,-0.51164246,0.08583069
y,17748.0,empty,-0.51164246,0.051315308
y,17829.0,empty,-0.51164246,0.12748718
y,17892.0,empty,-0.51164246,0.07154846
y,17923.0,empty,-0.51164246,0.078689575
y,17970.0,empty,-0.51164246,0.044174194
y,17997.0,empty,-0.51164246,0.05845642
y,18044.0,empty,-0.51164246,0.06678772
y,18047.0,empty,-0.51164246,0.06440735
y,18048.0,empty,-0.51164246,0.06916809
y,18056.0,empty,-0.51164246,0.13343811
y,18130.0,empty,-0.51164246,0.110824585
y,18134.0,empty,-0.51164246,0.09535217
y,18211.0,empty,-0.51164246,0.11201477
y,18257.0,empty,-0.51164246,0.05369568
y,18298.0,empty,-0.51164246,0.089401245
y,18353.0,empty,-0.51164246,0.07273865
y,18422.0,empty,-0.51164246,0.18818665
y,18435.0,empty,-0.51164246,0.10725403
y,18443.0,empty,-0.51164246,0.113204956
y,18497.0,empty,-0.51164246,0.13343811
y,18510.0,empty,-0.51164246,0.121536255
y,18520.0,empty,-0.51164246,0.07511902
y,18594.0,empty,-0.51164246,0.10487366
y,18596.0,empty,-0.51164246,0.17033386
y,18604.0,empty,-0.51164246,0.14176941
y,18644.0,empty,-0.51164246,0.14891052
y,18645.0,empty,-0.51164246,0.097732544
y,18675.0,empty,-0.51164246,0.102493286
y,18684.0,empty,-0.51164246,0.17747498
y,18706.0,empty,-0.51164246,0.18818665
y,18714.0,empty,-0.51164246,0.10368347
y,18807.0,empty,-0.51164246,0.119155884
y,18837.0,empty,-0.51164246,0.062026978
y,18914.0,empty,-0.51164246,0.21080017
y,18924.0,empty,-0.51164246,0.1179657
y,18925.0,empty,-0.51164246,0.067977905
y,18951.0,empty,-0.51164246,0.097732544
y,18958.0,empty,-0.51164246,0.15486145
y,18971.0,empty,-0.51164246,0.21913147
y,18990.0,empty,-0.51164246,0.12867737
y,18994.0,empty,-0.51164246,0.16319275
y,19032.0,empty,-0.51164246,0.09654236
y,19080.0,empty,-0.51164246,0.15248108
y,19129.0,empty,-0.51164246,0.18699646
y,19180.0,empty,-0.51164246,0.1667633
y,19223.0,empty,-0.51164246,0.17866516
y,19290.0,empty,-0.51164246,0.21556091
y,19342.0,empty,-0.51164246,0.16438293
y,19347.0,empty,-0.51164246,0.19294739
y,19405.0,empty,-0.51164246,0.10368347
y,19415.0,empty,-0.51164246,0.10725403
y,19417.0,empty,-0.51164246,0.14772034
y,19543.0,empty,-0.51164246,0.19532776
y,19647.0,empty,-0.51164246,0.041793823
y,19661.0,empty,-0.51164246,0.10487366
y,19691.0,empty,-0.51164246,0.026321411
y,19717.0,empty,-0.51164246,0.012039185
y,19724.0,empty,-0.51164246,0.12034607
y,19750.0,empty,-0.51164246,0.1013031
y,19774.0,empty,-0.51164246,0.11201477
y,19782.0,empty,-0.51164246,0.16795349
y,19875.0,empty,-0.51164246,0.11201477
y,19902.0,empty,-0.51164246,0.062026978
y,19920.0,empty,-0.51164246,0.15248108
y,19970.0,empty,-0.51164246,0.23698425
y,20030.0,empty,-0.51164246,0.241745
y,20104.0,empty,-0.51164246,0.1512909
y,20147.0,empty,-0.51164246,0.18104553
y,20219.0,empty,-0.51164246,0.30125427
y,20239.0,empty,-0.51164246,0.22627258
y,20265.0,empty,-0.51164246,0.27149963
y,20412.0,empty,-0.51164246,0.13819885
y,20448.0,empty,-0.51164246,0.2000885
y,20500.0,empty,-0.51164246,0.18699646
y,20537.0,empty,-0.51164246,0.2334137
y,20551.0,empty,-0.51164246,0.14057922
y,20589.0,empty,-0.51164246,0.119155884
y,20615.0,empty,-0.51164246,0.20246887
y,20628.0,empty,-0.51164246,0.16438293
y,20697.0,empty,-0.51164246,0.14414978
y,20719.0,empty,-0.51164246,0.18223572
y,20755.0,empty,-0.51164246,0.1096344
y,20816.0,empty,-0.51164246,0.12867737
y,20867.0,empty,-0.51164246,0.20365906
y,20871.0,empty,-0.51164246,0.2000885
y,20872.0,empty,-0.51164246,0.20127869
y,20876.0,empty,-0.51164246,0.23936462
y,20885.0,empty,-0.51164246,0.27030945
y,20968.0,empty,-0.51164246,0.2334137
y,20993.0,empty,-0.51164246,0.21556091
y,21061.0,empty,-0.51164246,0.23817444
y,21092.0,empty,-0.51164246,0.29411316
y,21149.0,empty,-0.51164246,0.25245667
y,21154.0,empty,-0.51164246,0.36671448
y,21155.0,empty,-0.51164246,0.36314392
y,21251.0,empty,-0.51164246,0.17390442
y,21259.0,empty,-0.51164246,0.27149963
y,21277.0,empty,-0.51164246,0.2822113
y,21335.0,empty,-0.51164246,0.31910706
y,21339.0,empty,-0.51164246,0.2917328
y,21341.0,empty,-0.51164246,0.3321991
