Attribute,Index,Dirty Value,Clean Value
dteday,5669,360071.1333,360071.13333333336
dteday,5670,360071.1333,360071.13333333336
dteday,5671,360071.1333,360071.13333333336
dteday,5672,360071.1333,360071.13333333336
dteday,5673,360071.1333,360071.13333333336
dteday,5674,360071.1333,360071.13333333336
dteday,5675,360071.1333,360071.13333333336
dteday,5676,360071.1333,360071.13333333336
dteday,5677,360071.1333,360071.13333333336
dteday,5678,360095.1333,360095.13333333336
dteday,5679,360095.1333,360095.13333333336
dteday,5680,360095.1333,360095.13333333336
dteday,5681,360095.1333,360095.13333333336
dteday,5682,360095.1333,360095.13333333336
dteday,5683,367819.3261,360095.13333333336
dteday,5684,360095.1333,360095.13333333336
dteday,5685,360095.1333,360095.13333333336
dteday,5686,360095.1333,360095.13333333336
dteday,5687,360095.1333,360095.13333333336
dteday,5688,360095.1333,360095.13333333336
dteday,5689,360095.1333,360095.13333333336
dteday,5690,360095.1333,360095.13333333336
dteday,5691,360095.1333,360095.13333333336
dteday,5692,360095.1333,360095.13333333336
dteday,5693,360095.1333,360095.13333333336
dteday,5694,360095.1333,360095.13333333336
dteday,5695,360095.1333,360095.13333333336
dteday,5696,360095.1333,360095.13333333336
dteday,5697,360095.1333,360095.13333333336
dteday,5698,360095.1333,360095.13333333336
dteday,5699,360095.1333,360095.13333333336
dteday,5700,360095.1333,360095.13333333336
dteday,5701,360095.1333,360095.13333333336
dteday,5702,360119.1333,360119.13333333336
dteday,5703,360119.1333,360119.13333333336
dteday,5704,360119.1333,360119.13333333336
dteday,5705,360119.1333,360119.13333333336
dteday,5706,360119.1333,360119.13333333336
dteday,5707,360119.1333,360119.13333333336
dteday,5708,360119.1333,360119.13333333336
dteday,5709,360119.1333,360119.13333333336
dteday,5710,360119.1333,360119.13333333336
dteday,5711,360119.1333,360119.13333333336
dteday,5712,360119.1333,360119.13333333336
dteday,5713,360629.2298,360119.13333333336
dteday,5714,360119.1333,360119.13333333336
dteday,5715,360119.1333,360119.13333333336
dteday,5716,360119.1333,360119.13333333336
dteday,5717,360119.1333,360119.13333333336
dteday,5718,360119.1333,360119.13333333336
dteday,5719,360119.1333,360119.13333333336
dteday,5720,360119.1333,360119.13333333336
dteday,5721,360119.1333,360119.13333333336
dteday,5722,360119.1333,360119.13333333336
dteday,5723,360119.1333,360119.13333333336
dteday,5724,360119.1333,360119.13333333336
dteday,5725,360119.1333,360119.13333333336
dteday,5735,367025.8385,359399.15
dteday,5767,354382.947,359423.15
dteday,5810,357703.2619,359471.15
dteday,5829,365497.7844,359495.15
dteday,5834,358731.82,359495.15
dteday,5836,340533.4083,359495.15
dteday,5846,365685.8703,359519.15
dteday,5848,368361.8574,359519.15
dteday,5876,382945.6025,359543.15
dteday,5902,347110.842,359567.15
dteday,5924,373453.1329,359591.15
dteday,5934,357891.9572,359591.15
dteday,5950,375842.244,359615.15
dteday,5961,328727.2228,359615.15
dteday,5995,363846.1402,359663.15
dteday,6025,378380.708,359687.15
dteday,6038,375767.8548,359711.15
dteday,6063,355769.0216,359735.15
dteday,6068,333012.6064,359735.15
dteday,6070,329518.2201,359735.15
dteday,6105,358053.0197,359759.15
dteday,6124,358342.5278,359783.15
dteday,6181,350952.7817,359855.15
dteday,6188,334948.2141,359855.15
dteday,6201,379949.2157,359855.15
dteday,6204,373182.6461,359879.15
dteday,6232,344465.2709,359903.15
dteday,6252,359253.5288,359927.15
dteday,6308,380283.0563,359975.15
dteday,6314,348643.5234,359975.15
dteday,6333,335214.0802,359999.15
dteday,6362,365015.0267,360023.15
dteday,6366,370859.2614,360023.15
dteday,6397,354315.322,360071.15
dteday,6443,359399.1667,359399.1666666667
dteday,6444,359399.1667,359399.1666666667
dteday,6445,359399.1667,359399.1666666667
dteday,6446,359399.1667,359399.1666666667
dteday,6447,378818.4152,359399.1666666667
dteday,6448,359399.1667,359399.1666666667
dteday,6449,359399.1667,359399.1666666667
dteday,6450,359399.1667,359399.1666666667
dteday,6451,359399.1667,359399.1666666667
dteday,6452,359399.1667,359399.1666666667
dteday,6453,359399.1667,359399.1666666667
dteday,6454,359399.1667,359399.1666666667
dteday,6455,359399.1667,359399.1666666667
dteday,6456,359399.1667,359399.1666666667
dteday,6457,359399.1667,359399.1666666667
dteday,6458,359399.1667,359399.1666666667
dteday,6459,359399.1667,359399.1666666667
dteday,6460,359399.1667,359399.1666666667
dteday,6461,359399.1667,359399.1666666667
dteday,6462,359399.1667,359399.1666666667
dteday,6463,359399.1667,359399.1666666667
dteday,6464,359399.1667,359399.1666666667
dteday,6465,363137.9896,359399.1666666667
dteday,6466,359399.1667,359399.1666666667
dteday,6467,359423.1667,359423.1666666667
dteday,6468,359423.1667,359423.1666666667
dteday,6469,359423.1667,359423.1666666667
dteday,6470,359423.1667,359423.1666666667
dteday,6471,359423.1667,359423.1666666667
dteday,6472,359423.1667,359423.1666666667
dteday,6473,359423.1667,359423.1666666667
dteday,6474,359423.1667,359423.1666666667
dteday,6475,359423.1667,359423.1666666667
dteday,6476,359423.1667,359423.1666666667
dteday,6477,359423.1667,359423.1666666667
dteday,6478,359423.1667,359423.1666666667
dteday,6479,359423.1667,359423.1666666667
dteday,6480,359423.1667,359423.1666666667
dteday,6481,359423.1667,359423.1666666667
dteday,6482,359423.1667,359423.1666666667
dteday,6483,359423.1667,359423.1666666667
dteday,6484,359423.1667,359423.1666666667
dteday,6485,359423.1667,359423.1666666667
dteday,6486,359423.1667,359423.1666666667
dteday,6487,359423.1667,359423.1666666667
dteday,6488,359423.1667,359423.1666666667
dteday,6489,359423.1667,359423.1666666667
dteday,6490,359423.1667,359423.1666666667
dteday,6491,359447.1667,359447.1666666667
dteday,6492,359447.1667,359447.1666666667
dteday,6493,359447.1667,359447.1666666667
dteday,6494,359447.1667,359447.1666666667
dteday,6495,359447.1667,359447.1666666667
dteday,6496,359447.1667,359447.1666666667
dteday,6497,359447.1667,359447.1666666667
dteday,6498,359447.1667,359447.1666666667
dteday,6499,359447.1667,359447.1666666667
dteday,6500,359447.1667,359447.1666666667
dteday,6501,359447.1667,359447.1666666667
dteday,6502,359447.1667,359447.1666666667
dteday,6503,359447.1667,359447.1666666667
dteday,6504,359447.1667,359447.1666666667
dteday,6505,359447.1667,359447.1666666667
dteday,6506,359447.1667,359447.1666666667
dteday,6507,345462.3374,359447.1666666667
dteday,6508,359447.1667,359447.1666666667
dteday,6509,359447.1667,359447.1666666667
dteday,6510,359447.1667,359447.1666666667
dteday,6511,359447.1667,359447.1666666667
dteday,6512,345049.848,359447.1666666667
dteday,6513,359447.1667,359447.1666666667
dteday,6514,359447.1667,359447.1666666667
dteday,6515,359471.1667,359471.1666666667
dteday,6516,359471.1667,359471.1666666667
dteday,6517,359471.1667,359471.1666666667
dteday,6518,359471.1667,359471.1666666667
dteday,6519,359471.1667,359471.1666666667
dteday,6520,359471.1667,359471.1666666667
dteday,6521,359471.1667,359471.1666666667
dteday,6522,359471.1667,359471.1666666667
dteday,6523,359471.1667,359471.1666666667
dteday,6524,359471.1667,359471.1666666667
dteday,6525,359471.1667,359471.1666666667
dteday,6526,359471.1667,359471.1666666667
dteday,6527,359471.1667,359471.1666666667
dteday,6528,359471.1667,359471.1666666667
dteday,6529,359471.1667,359471.1666666667
dteday,6530,359471.1667,359471.1666666667
dteday,6531,359471.1667,359471.1666666667
dteday,6532,359471.1667,359471.1666666667
dteday,6533,359471.1667,359471.1666666667
dteday,6534,359471.1667,359471.1666666667
dteday,6535,359471.1667,359471.1666666667
dteday,6536,359471.1667,359471.1666666667
dteday,6537,359471.1667,359471.1666666667
dteday,6538,359471.1667,359471.1666666667
dteday,6539,359495.1667,359495.1666666667
dteday,6540,359495.1667,359495.1666666667
dteday,6541,359495.1667,359495.1666666667
dteday,6542,359495.1667,359495.1666666667
dteday,6543,359495.1667,359495.1666666667
dteday,6544,359495.1667,359495.1666666667
dteday,6545,359495.1667,359495.1666666667
dteday,6546,359495.1667,359495.1666666667
dteday,6547,359495.1667,359495.1666666667
dteday,6548,359495.1667,359495.1666666667
dteday,6549,359495.1667,359495.1666666667
dteday,6550,359495.1667,359495.1666666667
dteday,6551,359495.1667,359495.1666666667
dteday,6552,359495.1667,359495.1666666667
dteday,6553,359495.1667,359495.1666666667
dteday,6554,359495.1667,359495.1666666667
dteday,6555,359495.1667,359495.1666666667
dteday,6556,359495.1667,359495.1666666667
dteday,6557,359495.1667,359495.1666666667
dteday,6558,359495.1667,359495.1666666667
dteday,6559,359495.1667,359495.1666666667
dteday,6560,359495.1667,359495.1666666667
dteday,6561,359495.1667,359495.1666666667
dteday,6562,359495.1667,359495.1666666667
dteday,6563,359519.1667,359519.1666666667
dteday,6564,359519.1667,359519.1666666667
dteday,6565,359519.1667,359519.1666666667
dteday,6566,359519.1667,359519.1666666667
dteday,6567,359519.1667,359519.1666666667
dteday,6568,359519.1667,359519.1666666667
dteday,6569,359519.1667,359519.1666666667
dteday,6570,359519.1667,359519.1666666667
dteday,6571,359519.1667,359519.1666666667
dteday,6572,359519.1667,359519.1666666667
dteday,6573,359519.1667,359519.1666666667
dteday,6574,371991.1069,359519.1666666667
dteday,6575,359519.1667,359519.1666666667
dteday,6576,359519.1667,359519.1666666667
dteday,6577,359519.1667,359519.1666666667
dteday,6578,359519.1667,359519.1666666667
dteday,6579,359519.1667,359519.1666666667
dteday,6580,359519.1667,359519.1666666667
dteday,6581,359519.1667,359519.1666666667
dteday,6582,359519.1667,359519.1666666667
dteday,6583,359519.1667,359519.1666666667
dteday,6584,359519.1667,359519.1666666667
dteday,6585,359519.1667,359519.1666666667
dteday,6586,359519.1667,359519.1666666667
dteday,6587,359543.1667,359543.1666666667
dteday,6588,359543.1667,359543.1666666667
dteday,6589,359543.1667,359543.1666666667
dteday,6590,359543.1667,359543.1666666667
dteday,6591,359543.1667,359543.1666666667
dteday,6592,359543.1667,359543.1666666667
dteday,6593,359543.1667,359543.1666666667
dteday,6594,359543.1667,359543.1666666667
dteday,6595,359543.1667,359543.1666666667
dteday,6596,359543.1667,359543.1666666667
dteday,6597,359543.1667,359543.1666666667
dteday,6598,398945.8187,359543.1666666667
dteday,6599,359543.1667,359543.1666666667
dteday,6600,359543.1667,359543.1666666667
dteday,6601,359543.1667,359543.1666666667
dteday,6602,325413.7557,359543.1666666667
dteday,6603,359543.1667,359543.1666666667
dteday,6604,359543.1667,359543.1666666667
dteday,6605,359543.1667,359543.1666666667
dteday,6606,359543.1667,359543.1666666667
dteday,6607,359543.1667,359543.1666666667
dteday,6608,359543.1667,359543.1666666667
dteday,6609,359543.1667,359543.1666666667
dteday,6610,366752.7871,359543.1666666667
dteday,6611,359567.1667,359567.1666666667
dteday,6612,359567.1667,359567.1666666667
dteday,6613,359567.1667,359567.1666666667
dteday,6614,359567.1667,359567.1666666667
dteday,6615,359567.1667,359567.1666666667
dteday,6616,340319.7836,359567.1666666667
dteday,6617,359567.1667,359567.1666666667
dteday,6618,359567.1667,359567.1666666667
dteday,6619,359567.1667,359567.1666666667
dteday,6620,359567.1667,359567.1666666667
dteday,6621,359567.1667,359567.1666666667
dteday,6622,359567.1667,359567.1666666667
dteday,6623,359567.1667,359567.1666666667
dteday,6624,359567.1667,359567.1666666667
dteday,6625,359567.1667,359567.1666666667
dteday,6626,359567.1667,359567.1666666667
dteday,6627,359567.1667,359567.1666666667
dteday,6628,359567.1667,359567.1666666667
dteday,6629,359567.1667,359567.1666666667
dteday,6630,359567.1667,359567.1666666667
dteday,6631,359567.1667,359567.1666666667
dteday,6632,359567.1667,359567.1666666667
dteday,6633,359567.1667,359567.1666666667
dteday,6634,342904.0966,359567.1666666667
dteday,6635,359591.1667,359591.1666666667
dteday,6636,359591.1667,359591.1666666667
dteday,6637,359591.1667,359591.1666666667
dteday,6638,359591.1667,359591.1666666667
dteday,6639,359591.1667,359591.1666666667
dteday,6640,359591.1667,359591.1666666667
dteday,6641,359591.1667,359591.1666666667
dteday,6642,359591.1667,359591.1666666667
dteday,6643,359591.1667,359591.1666666667
dteday,6644,359591.1667,359591.1666666667
dteday,6645,359591.1667,359591.1666666667
dteday,6646,359591.1667,359591.1666666667
dteday,6647,359591.1667,359591.1666666667
dteday,6648,346950.5,359591.1666666667
dteday,6649,359591.1667,359591.1666666667
dteday,6650,359591.1667,359591.1666666667
dteday,6651,359591.1667,359591.1666666667
dteday,6652,359591.1667,359591.1666666667
dteday,6653,359591.1667,359591.1666666667
dteday,6654,359591.1667,359591.1666666667
dteday,6655,359591.1667,359591.1666666667
dteday,6656,359591.1667,359591.1666666667
dteday,6657,359591.1667,359591.1666666667
dteday,6658,359591.1667,359591.1666666667
dteday,6659,329000.2403,359615.1666666667
dteday,6660,359615.1667,359615.1666666667
dteday,6661,359615.1667,359615.1666666667
dteday,6662,353883.2172,359615.1666666667
dteday,6663,359615.1667,359615.1666666667
dteday,6664,359615.1667,359615.1666666667
dteday,6665,359615.1667,359615.1666666667
dteday,6666,359615.1667,359615.1666666667
dteday,6667,359615.1667,359615.1666666667
dteday,6668,359615.1667,359615.1666666667
dteday,6669,359615.1667,359615.1666666667
dteday,6670,359615.1667,359615.1666666667
dteday,6671,359615.1667,359615.1666666667
dteday,6672,359615.1667,359615.1666666667
dteday,6673,359615.1667,359615.1666666667
dteday,6674,359615.1667,359615.1666666667
dteday,6675,359615.1667,359615.1666666667
dteday,6676,359615.1667,359615.1666666667
dteday,6677,359615.1667,359615.1666666667
dteday,6678,359615.1667,359615.1666666667
dteday,6679,359615.1667,359615.1666666667
dteday,6680,359615.1667,359615.1666666667
dteday,6681,359615.1667,359615.1666666667
dteday,6682,359615.1667,359615.1666666667
dteday,6683,359639.1667,359639.1666666667
dteday,6684,359639.1667,359639.1666666667
dteday,6685,359639.1667,359639.1666666667
dteday,6686,359639.1667,359639.1666666667
dteday,6687,359639.1667,359639.1666666667
dteday,6688,359639.1667,359639.1666666667
dteday,6689,359639.1667,359639.1666666667
dteday,6690,359639.1667,359639.1666666667
dteday,6691,359639.1667,359639.1666666667
dteday,6692,359639.1667,359639.1666666667
dteday,6693,359639.1667,359639.1666666667
dteday,6694,359639.1667,359639.1666666667
dteday,6695,359639.1667,359639.1666666667
dteday,6696,359639.1667,359639.1666666667
dteday,6697,359639.1667,359639.1666666667
dteday,6698,359639.1667,359639.1666666667
dteday,6699,359639.1667,359639.1666666667
dteday,6700,359639.1667,359639.1666666667
dteday,6701,339021.5349,359639.1666666667
dteday,6702,359639.1667,359639.1666666667
dteday,6703,353310.9307,359639.1666666667
dteday,6704,359639.1667,359639.1666666667
dteday,6705,359639.1667,359639.1666666667
dteday,6706,359639.1667,359639.1666666667
dteday,6707,359663.1667,359663.1666666667
dteday,6708,359663.1667,359663.1666666667
dteday,6709,359663.1667,359663.1666666667
dteday,6710,359663.1667,359663.1666666667
dteday,6711,359663.1667,359663.1666666667
dteday,6712,359663.1667,359663.1666666667
dteday,6713,384905.2351,359663.1666666667
dteday,6714,359663.1667,359663.1666666667
dteday,6715,359663.1667,359663.1666666667
dteday,6716,359663.1667,359663.1666666667
dteday,6717,359663.1667,359663.1666666667
dteday,6718,385257.43,359663.1666666667
dteday,6719,359663.1667,359663.1666666667
dteday,6720,359663.1667,359663.1666666667
dteday,6721,340922.589,359663.1666666667
dteday,6722,359663.1667,359663.1666666667
dteday,6723,359663.1667,359663.1666666667
dteday,6724,355787.731,359663.1666666667
dteday,6725,359663.1667,359663.1666666667
dteday,6726,359663.1667,359663.1666666667
dteday,6727,359663.1667,359663.1666666667
dteday,6728,359663.1667,359663.1666666667
dteday,6729,359663.1667,359663.1666666667
dteday,6730,359663.1667,359663.1666666667
dteday,6731,359687.1667,359687.1666666667
dteday,6732,359687.1667,359687.1666666667
dteday,6733,359687.1667,359687.1666666667
dteday,6734,359687.1667,359687.1666666667
dteday,6735,359687.1667,359687.1666666667
dteday,6736,359687.1667,359687.1666666667
dteday,6737,359687.1667,359687.1666666667
dteday,6738,359687.1667,359687.1666666667
dteday,6739,359687.1667,359687.1666666667
dteday,6740,359687.1667,359687.1666666667
dteday,6741,359687.1667,359687.1666666667
dteday,6742,359687.1667,359687.1666666667
dteday,6743,359687.1667,359687.1666666667
dteday,6744,359687.1667,359687.1666666667
dteday,6745,359687.1667,359687.1666666667
dteday,6746,359687.1667,359687.1666666667
dteday,6747,359687.1667,359687.1666666667
dteday,6748,359687.1667,359687.1666666667
