Attribute,Index,Dirty Value,Cleaned Value
X109,3249,0.366806093,0
X109,3279,-0.389211205,0
X109,3385,-0.960411578,0
X109,3433,0.402325277,0
X109,3460,-0.349862991,0
X109,3476,0.698072489,0
X109,3496,-0.375306614,0
X109,3544,1.795293906,0
X109,3612,1.00996375,0
X109,3705,0.308378056,0
X109,3727,-1.46252483,0
X109,3792,-1.120944547,0
X109,3805,-0.340530235,0
X109,3877,-0.315395373,0
X109,3881,0.30040876,0
X109,3895,-0.081142001,0
X109,3917,-0.008768022,0
X109,3928,0.97152146,0
X109,3954,0.219990659,0
X109,4039,-0.155510429,0
X109,4052,0.073700663,0
X109,4053,-1.607595236,0
X109,4119,-0.346179665,0
X109,4127,0.260177367,0
X110,113,-0.049626702,0
X110,120,-0.031192843,0
X110,170,-0.14830597,0
X110,222,-0.02045889,0
X110,284,-0.064460256,0
X110,294,-0.023753736,0
X110,343,0.0926643,0
X110,360,-0.020084403,0
X110,375,0.046853322,0
X110,486,0.435759885,0
X110,503,-0.105475655,0
X110,536,0.188976979,0
X110,560,-0.107458481,0
X110,573,-0.019654513,0
X110,575,0.051963489,0
X110,631,0.105726569,0
X110,837,-0.008551737,0
X110,875,0.160614334,0
X110,876,0.01917892,0
X110,877,0.380138381,0
X110,878,0.182891056,0
X110,978,-0.063196906,0
X110,1021,0.065274666,0
X110,1037,-0.208845381,0
X110,1064,0.113642751,0
X110,1138,-0.008123657,0
X110,1183,0.135500197,0
X110,1268,0.163778464,0
X110,1284,0.24594445,0
X110,1323,-0.044769381,0
X110,1426,-0.154427197,0
X110,1524,-0.041398105,0
X110,1530,-0.068894412,0
X110,1552,0.126329636,0
X110,1565,0.137895351,0
X110,1635,-0.059301245,0
X110,1671,-0.089145495,0
X110,1700,0.016855331,0
X110,1717,-0.092950598,0
X110,1824,-0.056760991,0
X110,1844,-0.175442669,0
X110,1852,-0.071191864,0
X110,1900,-0.046239183,0
X110,1937,-0.094116805,0
X110,1945,-0.141439181,0
X110,1991,0.096171204,0
X110,1994,0.116452963,0
X110,2160,-0.003961906,0
X110,2242,0.234369944,0
X110,2466,0.125503828,0
X110,2622,0.049444549,0
X110,2636,-0.035119142,0
X110,2648,0.078485245,0
X110,2673,0.086622725,0
X110,2677,0.012861677,0
X110,2706,-0.250911587,0
X110,2775,0.085256261,0
X110,2969,0.147406347,0
X110,2972,-0.157060305,0
X110,2992,-0.095077332,0
X110,3079,0.117044446,0
X110,3231,0.165744928,0
X110,3279,0.002041425,0
X110,3340,-0.041557245,0
X110,3375,0.033796829,0
X110,3390,-0.07517738,0
X110,3465,0.151894701,0
X110,3482,0.126583824,0
X110,3496,-0.060147649,0
X110,3552,-0.05045024,0
X110,3631,-0.058706487,0
X110,3635,0.040934442,0
X110,3662,-0.101272509,0
X110,3670,0.059424848,0
X110,3691,0.152458717,0
X110,3780,-0.110954661,0
X110,3792,0.149489888,0
X110,3849,-0.008679069,0
X110,3911,0.047110496,0
X110,3928,0.048851523,0
X110,3973,-0.250611988,0
X110,4003,0.267414675,0
X110,4005,0.228666266,0
X110,4017,-0.070054322,0
X110,4053,0.094181829,0
X110,4126,-0.091848609,0
X110,4132,-0.053109761,0
X110,4148,-0.045868249,0
X110,4159,-0.190351234,0
X110,4200,0.014113239,0
X111,183,1.265543505,1
X111,191,-0.311741519,1
X111,199,-0.355592928,1
X111,216,0.716582545,1
X111,268,0.14026274,1
X111,284,1.692934891,1
X111,294,0.450371736,1
X111,360,0.97230642,1
X111,413,1.438533873,1
X111,486,0.467728444,1
X111,525,1.645112678,1
X111,530,-0.618758597,0
X111,553,1.210070613,1
X111,560,1.852342296,1
X111,567,0.374311977,1
X111,617,1.761816958,1
X111,634,0.406529425,1
X111,817,0.807575206,1
X111,823,0.871738234,1
X111,865,1.04370642,1
X111,875,-0.496748823,0
X111,877,0.29901827,1
X111,878,-0.027404536,1
X111,978,1.305399109,1
X111,992,1.528978281,1
X111,1089,1.267401347,1
X111,1138,0.758272016,1
X111,1302,0.341761799,1
X111,1329,0.577166187,1
X111,1400,0.93565843,1
X111,1581,0.862109778,1
X111,1600,0.918516487,1
X111,1615,-0.006484833,1
X111,1654,-0.006400904,1
X111,1700,0.34180848,1
X111,1711,0.404034609,1
X111,1826,2.178726471,1
X111,1868,2.435588904,1
X111,1894,-0.018391008,1
X111,1943,1.379978176,1
X111,1944,0.691909137,1
X111,1990,0.925442195,1
X111,1994,1.560630837,1
X111,2008,2.033037959,1
X111,2276,1.820371723,1
X111,2368,1.100401356,1
X111,2375,-0.243003284,0
X111,2466,0.530175085,1
X111,2481,0.211497428,1
X111,2551,1.348159873,1
X111,2562,0.915514148,1
X111,2614,1.3393988,1
X111,2624,1.329176745,1
X111,2638,1.310466415,1
X111,2693,1.519657217,1
X111,2708,0.549535052,1
X111,2719,1.197403412,1
X111,2771,1.76627812,1
X111,2815,0.485765458,1
X111,2816,1.520296208,1
X111,2848,0.6749101,1
X111,2849,1.420112409,1
X111,2876,0.923728849,1
X111,2969,0.669899929,1
X111,2990,0.162412062,1
X111,3064,0.781948642,1
X111,3190,0.657102758,1
X111,3231,1.480482311,1
X111,3279,0.345089161,1
X111,3349,0.116989526,1
X111,3436,0.82432766,1
X111,3465,1.255626084,1
X111,3529,1.182121067,1
X111,3546,1.809700382,1
X111,3547,1.219203621,1
X111,3630,1.151125276,1
X111,3635,1.680620262,1
X111,3662,1.510317989,1
X111,3723,0.352145412,1
X111,3756,1.143939814,1
X111,3772,0.465359693,1
X111,3801,1.107564482,1
X111,3824,1.87613743,1
X111,3849,1.2089865,1
X111,3905,0.518247769,0
X111,3918,0.720523359,1
X111,3954,1.168464013,1
X111,4002,1.302651194,1
X111,4004,0.87641193,1
X111,4039,1.529094254,1
X111,4041,-0.003823296,1
X111,4052,0.700670725,1
X111,4095,0.41294583,1
X111,4113,0.899062418,1
X111,4142,0.549089636,1
X111,4197,-0.45217921,1
X112,127,0.055845297,0
X112,199,-0.119776945,0
X112,287,-0.115433359,0
X112,294,-0.109538021,0
X112,343,0.131116647,0
X112,389,-0.557629036,0
X112,413,-0.134568352,0
X112,483,0.062759107,0
X112,486,-0.117846498,0
X112,511,-0.153893602,0
X112,616,0.0857664,0
X112,634,0.175273151,0
X112,675,0.043756574,0
X112,780,-0.028043332,0
X112,782,-0.126390238,0
X112,817,-0.006817199,0
X112,912,-0.093666005,0
X112,1037,0.051681119,0
X112,1096,-0.305727959,0
X112,1138,-0.200624172,0
X112,1228,0.174106294,0
X112,1329,-0.064059479,0
X112,1389,-0.111061568,0
X112,1426,-0.093959935,0
X112,1436,0.151845927,0
X112,1447,-0.090166428,0
X112,1495,0.019788503,0
X112,1512,0.330039684,0
X112,1580,-0.020648319,0
X112,1592,0.363494309,0
X112,1612,-0.210902242,0
X112,1615,0.291557667,0
X112,1680,0.044020714,0
X112,1733,-0.14905564,0
X112,1775,-0.091584183,0
X112,1834,-0.255027244,0
X112,1938,-0.137476896,0
X112,1990,0.161646415,0
X112,1992,0.34370664,0
X112,2013,0.048636329,0
X112,2036,-0.258438145,0
X112,2116,0.115286465,0
X112,2241,0.260649258,0
X112,2245,0.028161286,0
X112,2277,-0.211594084,0
X112,2407,0.194602933,0
X112,2421,0.148002757,0
X112,2638,0.222375624,0
X112,2763,-0.405272435,0
X112,2815,0.288988636,0
X112,2843,-0.043923747,0
X112,2849,-0.245239082,0
X112,2876,0.10781928,0
X112,2887,-0.033596055,0
X112,2888,-0.016380333,0
X112,2952,-0.306071517,0
X112,2966,0.035655066,0
X112,2972,0.138939251,0
X112,2992,-0.165663337,0
X112,3027,-0.048315852,0
X112,3064,0.144599586,0
X112,3079,-0.198449454,0
X112,3088,-0.080098206,0
X112,3094,-0.111579434,0
X112,3103,0.137425967,0
X112,3179,-0.007928358,0
X112,3202,-0.157280646,0
X112,3231,0.386736579,0
X112,3235,0.188651828,0
X112,3249,0.149993924,0
X112,3280,-0.212724294,0
X112,3340,-0.045250549,0
X112,3345,-0.333303561,0
X112,3360,0.032526419,0
X112,3375,-0.40208239,0
X112,3433,0.40733723,0
X112,3434,0.108775891,0
X112,3476,0.026803361,0
X112,3539,-0.081417621,0
X112,3572,-0.009851394,0
X112,3631,0.461696095,0
X112,3642,0.389937077,0
X112,3747,-0.350925395,0
X112,3780,-0.251024279,0
X112,3791,-0.142893972,0
X112,3792,-0.145176071,0
X112,3801,0.124982063,0
X112,3911,0.052420539,0
X112,4002,0.155347292,0
X112,4017,-0.40889155,0
X112,4095,-0.218410285,0
X112,4126,-0.361078617,0
X112,4127,-0.110876214,0
X112,4164,-0.445555765,0
X113,58,0.506096222,0
X113,107,0.168909134,0
X113,127,0.241771012,0
X113,162,-0.63800002,0
X113,207,0.503038786,0
X113,216,-0.962787789,0
X113,222,-0.732821933,0
X113,389,-0.38588637,0
X113,401,-0.742514611,0
X113,431,0.364839462,0
X113,473,0.682020935,0
X113,536,0.447251698,0
X113,561,0.414897355,0
X113,575,0.227465349,0
X113,616,0.553191075,0
X113,631,-0.497815608,0
X113,669,-1.160377677,0
X113,675,-0.650575231,0
X113,689,-0.583749643,0
X113,780,0.161892952,0
X113,875,0.742567416,1
X113,877,0.382101682,0
X113,897,-0.328390118,0
X113,912,0.301179582,0
X113,914,0.434090676,0
X113,949,-1.229265079,0
X113,953,-0.29976333,0
X113,954,0.858060077,0
X113,996,-0.258398787,0
X113,1021,0.593634872,0
X113,1061,0.112584478,0
X113,1108,-1.164901091,0
X113,1141,-0.003535034,0
X113,1332,-0.204216571,0
X113,1375,-0.58585917,0
X113,1419,-0.129593989,0
X113,1441,-0.92172005,0
X113,1450,-0.293991617,0
X113,1467,-0.005695451,0
X113,1485,-0.059113927,0
X113,1525,0.138081408,0
X113,1600,1.401702528,0
X113,1691,-0.875543122,0
X113,1775,0.189941107,0
X113,1810,0.093548033,0
X113,1937,-0.439405091,0
X113,1973,1.24742693,0
X113,1990,-0.334361869,0
X113,1997,0.349266665,0
X113,2013,-0.622909308,0
X113,2028,0.302280532,0
X113,2234,-0.654515278,0
X113,2245,-0.449601548,0
X113,2290,-1.119619793,0
X113,2332,-0.209218524,0
X113,2368,0.131785668,0
X113,2430,0.131995317,0
X113,2481,-0.313958532,0
X113,2483,0.271404471,0
X113,2562,-0.467420544,0
X113,2622,0.368303697,0
X113,2636,0.381231172,0
X113,2648,-0.256525019,0
X113,2763,0.087936533,0
X113,2784,-0.099677864,0
X113,2843,1.290915978,0
X113,2870,0.379945719,0
X113,2915,0.447078979,0
X113,2939,-0.734331416,0
X113,2972,-0.240174708,0
X113,2982,-0.328219428,0
X113,3121,-1.773897662,0
X113,3190,-0.251192384,0
X113,3220,-0.315244756,0
X113,3231,-0.104315602,0
X113,3249,-0.560156003,0
X113,3250,0.236682808,0
X113,3328,0.300965641,0
X113,3340,0.579785792,0
X113,3345,-0.596423923,0
X113,3360,-0.108076063,0
X113,3396,0.42575391,0
X113,3440,0.343306391,0
X113,3540,0.383486978,0
X113,3544,-0.528632128,0
X113,3552,-0.06947826,0
X113,3572,-0.188831765,0
X113,3612,0.664341781,0
X113,3638,0.154780637,0
X113,3696,0.319979968,0
X113,3705,-0.060808062,0
X113,3756,0.486200962,0
X113,3781,0.16446757,0
X113,3792,0.201475542,0
X113,3905,1.794696364,1
X113,3917,0.515931931,0
X113,3954,-0.602956268,0
X113,3966,-0.630245982,0
X113,3968,0.930178711,0
X113,4003,-1.072981325,0
X113,4027,-0.36298078,0
X113,4039,-0.408397847,0
X113,4127,0.110555453,0
X113,4159,-0.669584865,0
X113,4164,-0.591401988,0
X113,4197,0.258475105,0
X114,127,-2.091984211,0
X114,162,-1.379921726,0
X114,191,-2.229311941,0
X114,268,-0.046374591,0
X114,287,0.243505357,0
X114,525,-1.046239527,0
X114,663,2.135207601,0
X114,823,0.183195884,0
X114,836,-0.486539857,0
X114,837,2.341470708,0
X114,855,1.051850552,0
X114,865,-1.881758106,0
X114,875,2.248612034,1
X114,907,-0.82741775,0
X114,912,-2.268420785,0
X114,958,-1.113970037,0
X114,959,0.694023612,0
X114,1037,-1.378981505,0
X114,1061,3.02707319,1
X114,1088,3.443731721,1
X114,1089,0.87170357,0
X114,1129,0.560505849,0
X114,1151,0.679564769,1
X114,1224,-1.303641863,0
X114,1278,2.068827937,0
X114,1285,0.767875899,0
X114,1374,2.485234725,1
X114,1419,-1.164703606,0
X114,1421,-1.192196091,0
X114,1436,-0.963917161,0
X114,1495,1.4213134,0
X114,1525,-0.732780392,0
X114,1552,-1.478388386,0
X114,1581,-5.006914085,0
X114,1586,0.375524541,0
X114,1592,-1.27987183,0
X114,1600,-1.490332925,1
X114,1612,-0.089018157,0
X114,1615,-0.060975622,0
X114,1691,1.492672381,0
X114,1709,0.521314454,0
X114,1733,-1.47778302,0
X114,1775,2.291345916,0
X114,1812,0.325164584,0
X114,1814,1.149671707,0
X114,1879,-0.343341543,0
X114,1891,1.568332868,0
X114,1943,1.132071693,0
X114,1944,1.566471007,0
X114,1952,1.013699965,0
X114,2013,1.264447172,1
X114,2027,-0.822268508,0
X114,2160,-1.618166714,0
X114,2198,0.412019196,0
X114,2287,-1.668119142,0
X114,2309,1.781302003,1
X114,2368,-1.696096545,0
X114,2430,2.083081216,1
X114,2445,1.80547324,0
X114,2466,-1.310569395,0
X114,2467,-0.224055961,1
X114,2481,-2.149339003,0
X114,2483,-1.757263321,0
X114,2622,2.922760691,0
X114,2666,-2.583937104,0
X114,2691,-2.953976312,0
X114,2696,-0.70104951,0
X114,2719,-0.688561128,0
X114,2887,1.254912389,0
X114,2962,0.508439232,1
X114,2969,1.4559582,1
X114,2990,0.208860685,0
X114,3079,-0.136757665,0
X114,3103,-1.132237101,0
X114,3179,-0.086410685,0
X114,3190,1.780799707,0
X114,3235,-0.25171867,0
X114,3328,-0.93547184,0
X114,3465,0.1753211,0
X114,3512,1.217416898,0
X114,3552,1.857019219,0
X114,3572,0.499464227,0
X114,3612,-0.324689922,0
X114,3630,-0.399125567,0
X114,3635,0.128977829,1
X114,3670,1.41167259,0
X114,3819,-0.808635977,1
X114,3895,0.202946763,1
X114,3917,2.01195835,1
X114,3954,-0.731558489,1
X114,3966,-0.434735188,0
X114,4001,0.570818383,0
X114,4003,0.42258568,0
X114,4005,0.749786729,1
X114,4029,1.668882165,0
X114,4039,-0.133112242,1
X114,4052,0.399622962,1
X114,4132,-0.016967584,1
X114,4159,-0.724144556,0
X114,4164,-0.75344604,0
X114,4201,-1.255869881,0
X114,4204,1.055031851,1
X115,11,2.994228015,0
X115,192,2.984363701,0
X115,199,-0.019486417,1
X115,207,0.595165476,0
X115,229,0.153466074,0
X115,274,0.483985209,1
X115,284,-2.864695921,0
X115,287,-1.264142652,1
X115,294,1.138759392,0
X115,308,3.369328866,0
X115,360,0.142033178,1
X115,413,0.982972454,1
X115,449,3.837276753,1
X115,485,1.181964223,0
X115,499,-0.757984897,1
X115,687,-2.145047259,0
X115,689,-0.55175562,0
X115,836,1.785388772,0
X115,851,1.969420185,0
X115,888,-2.103753558,0
X115,943,-2.500541304,0
X115,953,1.017566963,0
X115,954,-0.407786203,1
X115,959,0.97873019,1
X115,971,1.864431145,0
X115,1037,2.188875532,0
X115,1061,0.717551125,0
X115,1094,-1.452329205,0
X115,1108,0.14268625,1
X115,1151,0.634116968,0
X115,1183,-0.274929641,0
X115,1239,5.12860087,1
X115,1268,4.435018771,1
X115,1284,0.448870479,0
X115,1323,-0.364650836,0
X115,1329,1.285945811,1
X115,1332,-2.100370723,0
X115,1375,0.274415705,0
X115,1483,-2.275723846,0
X115,1517,1.182273397,0
X115,1525,1.700962411,0
X115,1552,0.11434309,0
X115,1565,-2.043813151,0
X115,1581,4.299243628,1
X115,1598,0.15474519,0
X115,1615,-0.390645454,0
X115,1647,-0.493279276,0
X115,1655,-0.31825278,1
X115,1746,-1.212135348,0
X115,1829,0.301233585,0
X115,1866,-2.351888935,1
X115,1868,-0.860216377,0
X115,1881,-3.758510642,0
X115,1937,2.645663902,1
X115,1943,-0.064378562,1
X115,1944,-2.66563464,0
X115,1945,0.877839202,1
X115,2044,0.370735652,1
X115,2137,2.28483945,0
X115,2287,2.169036242,0
X115,2333,-2.156015995,0
X115,2358,1.0697222,0
X115,2375,0.787038595,0
X115,2421,1.910837912,1
X115,2467,1.130645794,0
X115,2481,-0.01221897,1
X115,2562,3.107625666,1
X115,2775,-1.253658511,0
X115,2784,2.034048864,0
X115,2816,-3.334034163,1
X115,2832,1.550249652,0
X115,2843,3.350712106,1
X115,2969,1.272734802,0
X115,2972,1.021424426,0
X115,2982,3.300926948,1
X115,3027,-2.170045287,0
X115,3069,0.720312942,0
X115,3147,2.366990043,1
X115,3202,1.556121802,1
X115,3220,1.286657439,1
X115,3252,0.734650854,0
X115,3328,1.276003324,1
X115,3385,-2.834669602,0
X115,3465,1.982377234,1
X115,3476,0.831292261,1
X115,3482,1.315187478,0
X115,3630,-0.251614987,0
X115,3631,2.799319162,0
X115,3662,2.045594674,1
X115,3691,0.236432774,0
X115,3795,-2.413503346,0
X115,3849,-0.86194024,0
X115,3895,-2.154774577,0
X115,3905,0.642498623,0
X115,3928,-2.209399834,0
X115,4029,5.22236229,0
X115,4041,1.972810767,0
X115,4087,-1.23901671,1
X115,4110,3.77609719,0
X115,4121,1.775955945,1
X115,4126,3.507492546,0
X116,3,-3.249577805,0
X116,12,0.71531854,0
X116,170,0.719588438,1
X116,256,1.684701426,1
X116,287,-2.130104677,0
X116,308,-2.868876938,0
X116,389,2.992700496,0
X116,414,-0.900805705,0
X116,486,0.802985433,0
X116,549,-1.246623495,1
X116,613,1.432778049,1
X116,622,0.509026422,0
X116,624,1.074031533,1
X116,663,0.568683788,0
X116,690,0.43617565,0
X116,780,-0.463828339,0
X116,807,0.208916133,0
X116,851,-2.596564329,0
X116,914,0.065499876,0
X116,943,-1.10336109,0
X116,992,-1.567359849,0
X116,996,0.662298859,1
X116,1010,-1.120299307,0
X116,1021,-0.576662259,1
X116,1046,-0.832763231,0
X116,1064,1.053017628,0
X116,1106,-1.39326043,0
X116,1151,-1.525237596,0
X116,1228,0.469586402,0
X116,1295,-2.83201712,0
X116,1332,-1.809883132,0
X116,1374,0.973758131,0
X116,1392,-1.570140888,0
X116,1400,-0.365367891,1
X116,1441,-0.99207535,0
X116,1472,-0.978895487,0
X116,1485,1.776078307,0
X116,1552,-1.986605882,0
X116,1598,1.940124575,0
X116,1635,1.193756482,0
X116,1733,-3.128308479,0
X116,1834,1.275948099,0
X116,1840,-0.547010876,0
X116,1844,0.603676724,0
X116,1898,4.589986133,0
X116,1937,3.042013199,0
X116,1938,-0.26835907,0
X116,1944,-0.394115446,1
X116,1952,2.080742609,0
X116,1991,2.53191768,0
X116,1997,1.092310317,0
X116,2036,-3.077376667,0
X116,2044,-0.358393086,0
X116,2104,-0.046149581,0
X116,2110,-0.103824757,1
X116,2242,0.649761205,0
X116,2286,-2.138363215,0
X116,2309,2.444749772,0
X116,2358,3.251648526,1
X116,2402,empty,0
X116,2434,-1.010052444,0
X116,2466,2.357930656,0
X116,2496,1.586515599,1
X116,2534,-1.020411302,0
X116,2601,-1.942955589,0
X116,2691,0.630473745,0
X116,2843,3.455289174,0
X116,2850,-1.629748373,0
X116,2952,0.961074205,0
X116,2969,0.76470756,0
X116,3017,2.655221033,1
X116,3103,3.814474573,0
X116,3280,0.344252173,1
X116,3360,1.037236044,0
X116,3371,0.247599304,0
X116,3434,-1.638229733,0
X116,3495,-0.025214268,0
X116,3544,-0.185643788,0
X116,3630,2.819471789,1
X116,3632,2.290115284,0
X116,3662,0.180003377,0
X116,3727,1.231714708,0
X116,3805,-0.719225062,0
X116,3819,1.018672987,0
X116,3881,0.366617588,0
X116,3918,0.811804832,0
X116,3954,-1.468480681,0
X116,4003,-0.3106171,0
X116,4017,-1.232609164,1
X116,4053,2.689206247,0
X116,4095,0.652166164,0
X116,4113,-1.205134479,0
X116,4184,-0.687989888,0
X117,36,2.245525944,0
X117,120,-0.240407458,0
X117,222,0.248343078,0
X117,249,-0.155252191,0
X117,256,-0.199827359,0
X117,431,0.095480467,0
X117,486,-0.060117103,0
X117,499,-0.377989733,0
X117,536,-1.757973418,0
X117,561,0.526790889,0
X117,575,-0.666038634,0
X117,663,2.235601651,0
X117,690,1.019356026,0
X117,758,0.619815774,1
X117,780,-0.011142877,0
X117,836,0.712659528,0
X117,875,-0.706238002,0
X117,877,0.182736454,0
X117,888,2.338634232,0
X117,1010,-1.051123704,0
X117,1096,1.424676725,0
X117,1103,1.357427929,0
X117,1106,0.787268509,0
X117,1138,-0.150542722,0
X117,1183,-0.506105684,0
X117,1268,-1.603119314,0
X117,1332,-0.19790081,1
X117,1389,-0.994301302,0
X117,1392,-0.683139168,0
X117,1400,-1.085048147,0
X117,1426,0.787869979,0
X117,1436,-0.279135375,0
X117,1447,0.019074368,0
X117,1492,0.065725919,0
X117,1517,-0.044493168,0
X117,1586,1.445983274,0
X117,1598,-0.36618642,0
X117,1600,-0.260685783,0
X117,1615,0.507680425,0
X117,1709,0.841511618,0
X117,1717,0.010958051,0
X117,1725,0.25050175,0
X117,1746,-0.021682113,0
X117,1886,-1.556045538,0
X117,1891,-0.936683663,0
X117,1991,0.59912741,0
X117,1993,-0.134777911,0
X117,2076,-0.146817292,0
X117,2108,-0.001417161,0
X117,2276,-0.510935168,0
X117,2286,1.17518004,0
X117,2368,-0.333836727,0
X117,2375,-0.006035446,0
X117,2402,0.22571722,0
X117,2467,0.733381102,0
X117,2483,0.873888662,0
X117,2561,-0.987598571,0
X117,2613,-0.267119223,0
X117,2638,-0.730912894,0
X117,2673,-0.267315134,0
X117,2677,-0.030172799,0
X117,2706,-0.415798565,0
X117,2815,1.155364456,0
X117,2816,-0.627407807,0
X117,2832,0.516133902,0
X117,2848,0.414845881,0
X117,3017,-1.233398466,0
X117,3027,0.546744247,0
X117,3069,-0.788442536,0
X117,3073,-1.20229911,0
X117,3088,0.537688941,0
X117,3179,1.684261143,0
X117,3201,-0.527484333,0
X117,3202,-0.791879152,0
X117,3249,-0.390967378,0
X117,3280,-0.173137811,0
X117,3349,0.423318853,0
X117,3375,0.718815818,0
X117,3390,-1.992896637,0
X117,3436,-0.291292734,0
X117,3465,-0.46309794,0
X117,3476,1.098159314,0
X117,3482,0.391273916,0
X117,3495,0.46091646,0
X117,3529,-0.340228753,0
X117,3539,0.389417765,0
X117,3552,0.769433948,0
X117,3677,2.112590131,0
X117,3691,-1.183693675,0
X117,3805,-0.66899247,0
X117,3867,0.345502913,0
X117,3918,1.525842075,0
X117,3954,-0.613074727,0
X117,3966,0.077301776,0
X117,4002,-0.153382409,0
X117,4005,-0.254244105,0
X117,4021,-1.176757825,0
X117,4029,-1.045617125,0
X117,4041,0.108346744,0
X118,113,-1.426795969,0
X118,170,2.414868305,1
X118,274,-0.520996157,0
X118,483,-0.186585479,0
X118,485,3.339742789,1
X118,616,0.430319451,0
X118,622,0.467751984,1
X118,624,-1.906655807,1
X118,657,0.948783272,1
X118,669,3.892922954,1
X118,675,0.007116102,1
X118,690,-1.614722231,0
X118,712,-2.538212154,0
X118,758,1.64595926,0
X118,836,-3.353053788,1
X118,855,1.397525434,0
X118,879,-1.447910959,0
X118,897,0.530565365,1
X118,959,-1.287356278,0
X118,978,2.077922116,1
X118,986,-0.49093334,0
X118,1010,3.414124248,1
X118,1021,-1.118980603,0
X118,1046,-0.123061912,1
X118,1129,0.690997101,1
X118,1183,0.711589037,1
X118,1224,3.110293122,1
X118,1268,0.772927307,0
X118,1302,1.120277217,0
X118,1312,-0.962987617,0
X118,1323,0.776357374,1
X118,1441,-4.473079871,0
X118,1495,2.046145869,0
X118,1552,0.470152672,1
X118,1568,-0.195740011,1
X118,1586,-0.79204831,1
X118,1615,1.943703491,1
X118,1654,3.268307661,1
X118,1680,0.77859645,1
X118,1733,0.940345365,1
X118,1834,-1.617561902,0
X118,1852,-0.641185988,0
X118,1866,0.952558561,0
X118,1886,3.52040164,1
X118,1894,4.795699826,0
X118,1898,2.164078716,0
X118,2013,0.380125099,0
X118,2044,-1.288976988,0
X118,2076,1.175822185,0
X118,2082,1.861479358,1
X118,2116,0.242748357,1
X118,2234,-1.605847861,0
X118,2241,-1.190510549,1
X118,2277,-2.144148139,1
X118,2775,0.334987061,1
X118,2784,-0.585817051,1
X118,2815,0.808144114,1
X118,2816,-4.751410856,0
X118,2843,0.100484652,0
X118,2848,-1.217206809,1
X118,2870,2.793514284,1
X118,2884,-1.742405657,0
X118,3069,1.90921094,0
X118,3147,1.389796349,0
X118,3201,-1.01459565,0
X118,3231,0.878404587,1
X118,3249,1.736906975,1
X118,3279,1.637513316,1
X118,3340,-0.837292397,0
X118,3349,0.185200683,0
X118,3496,-0.027534918,1
X118,3529,2.557248181,1
X118,3631,1.980682381,1
X118,3670,-2.525158153,0
X118,3696,-0.453249751,0
X118,3705,0.723692152,0
X118,3783,0.347502568,0
X118,3791,3.320030173,1
X118,3867,0.384063564,0
X118,3911,-3.160783405,1
X118,3928,0.962865106,1
X118,3966,1.846568306,0
