index,x,y,z,gt
8146,-5.8986816,0.38721374,8.2638855,stand
8147,0.11663347,0.2924209,8.237267,stand
8148,-5.9046326,0.40536812,8.260315,stand
8149,-5.874878,0.26600775,10.2637415,stand
8150,-5.5891705,0.21318054,8.251984,stand
8151,-5.8337264,0.4698849,8.478727,stand
8152,-5.8701167,0.4144111,8.205566,stand
8153,-5.8963013,0.2768103,8.219849,stand
8154,-5.9022517,0.35780233,8.244401,stand
8155,0.9825092,0.34777072,8.246033,stand
8156,-5.8832088,0.22746277,8.142487,stand
8157,-5.920105,0.26792908,8.209137,stand
8158,-5.8796387,0.27030945,8.2127075,stand
8159,-5.8582153,0.370304,8.246499,stand
8160,-5.8582153,-0.33312795,8.29126,stand
8161,0.08526855,-0.3849748,8.367633,stand
8162,-5.874878,0.30244446,8.175812,stand
8163,-5.8415527,0.27507022,8.205566,stand
8164,-5.8522644,0.27719367,8.222229,stand
8165,-5.8415527,0.27507022,8.205566,stand
8166,-5.855835,0.27388,8.219849,stand
8167,-5.8213196,0.25483704,7.7338743,stand
8168,-5.8272705,0.27149963,8.240982,stand
8169,-5.862976,0.27575457,8.2448435,stand
8170,-5.613583,0.2441254,8.205566,stand
8171,-5.8201294,0.46018776,10.407682,stand
8172,-5.874878,0.38512662,8.2317505,stand
8173,-5.5088053,0.3587894,8.236511,stand
8174,-5.874878,0.38512662,8.2317505,stand
8175,-5.772522,0.33771387,8.29126,stand
8176,-5.862976,0.2250824,8.204376,stand
8177,-5.8094177,0.366491,8.269836,stand
8178,-5.8582153,0.45158836,8.2648,stand
8179,-4.215318,0.41623268,8.221039,stand
8180,-4.480836,0.25126648,7.6833863,stand
8181,-7.240381,0.31168324,8.305857,stand
8182,-5.9046326,0.39943227,8.1615305,stand
8183,-5.8534546,0.25364685,8.154388,stand
8184,-3.0764854,0.2334137,8.341035,stand
8185,-5.533507,0.37118188,8.175812,stand
8186,-5.880829,0.38740903,8.175812,stand
8187,-5.9093933,0.22746277,8.224609,stand
8188,-5.9093933,0.22746277,8.224609,stand
8189,-5.8665466,0.2781812,8.1805725,stand
8190,-5.8665466,0.25364685,7.73325,stand
8191,-6.0272512,0.24650574,8.184143,stand
8192,-5.835602,0.31509027,9.975581,stand
8193,-5.4276905,0.3000641,8.184143,stand
8194,-5.8463135,0.28816223,8.238892,stand
8195,-5.8463135,0.28816223,8.238892,stand
8196,-5.8986816,0.29292297,8.29126,stand
8197,-5.8724976,0.29768372,8.184143,stand
8198,-5.8701167,0.30482483,8.224609,stand
8199,-5.9046326,0.23579407,8.157959,stand
8200,-5.9046326,0.46157685,7.5626216,stand
8201,-5.945099,0.31196594,8.179382,stand
8202,-5.9105835,0.3761547,8.527324,stand
8203,-5.9105835,0.22151184,8.241272,stand
8204,-5.8201294,0.26554868,8.274597,stand
8205,-5.849884,0.25483704,8.22699,stand
8206,-5.849884,0.25483704,8.22699,stand
8207,-3.2357237,-0.26611346,8.242462,stand
8208,-6.0448666,0.2291798,7.9565744,stand
8209,-5.8724976,0.40754068,8.254458,stand
8210,-5.912964,0.39970133,8.253384,stand
8211,-5.9248657,0.22865295,8.138916,stand
8212,-5.9248657,0.22865295,8.138916,stand
8213,-5.9236755,0.6068669,8.154388,stand
8214,-5.912964,0.37787178,8.217468,stand
8215,-5.8510737,0.25126648,8.248413,stand
8216,-5.9022517,0.41685265,8.10083,stand
8217,-5.927246,0.41609606,8.484449,stand
8218,-5.8463135,0.2334137,8.150818,stand
8219,-5.8213196,0.3713664,8.28009,stand
8220,-5.8772583,0.2500763,8.22818,stand
8221,-5.6189632,0.22746277,8.190094,stand
8222,-5.9034424,0.23698425,8.207947,stand
8223,-5.9165344,-0.3739878,8.196045,stand
8224,-5.854645,0.26911926,7.7456098,stand
8225,-5.9082026,0.2584076,8.915818,stand
8226,-5.9355774,0.2250824,8.143677,stand
8227,-5.9046326,0.4298094,8.833725,stand
8228,-5.9474792,0.24055481,8.280548,stand
8229,-5.868927,0.27983093,8.186523,stand
8230,-5.492716,0.20961002,8.253174,stand
8231,-5.4808335,0.25245667,8.150818,stand
8232,-5.907013,0.24888611,8.213898,stand
8233,-5.8641663,0.3656892,8.23056,stand
8234,-5.849884,0.24531555,8.173431,stand
8235,-5.8843994,0.23460388,8.196045,stand
8236,-5.8724976,0.23817444,8.115112,stand
8237,-6.0896297,0.24357384,8.556919,stand
8238,-5.8843994,0.4571555,8.267056,stand
8239,-5.9355774,0.2084198,7.702655,stand
8240,-5.633775,0.22865295,8.468,stand
8241,-5.8855896,0.27661213,8.23056,stand
8242,-5.933197,0.36788127,8.1805725,stand
8243,-5.8605957,0.23103333,8.192474,stand
8244,-5.867737,0.38005844,8.143677,stand
8245,-5.874878,-0.37643817,8.140106,stand
8246,-5.921295,0.27864075,8.146057,stand
8247,-3.9360018,0.36791822,8.119873,stand
8248,-5.9296265,0.40100574,8.204376,stand
8249,-5.907013,0.23817444,8.16748,stand
8250,-5.8582153,0.29649353,8.169861,stand
8251,-5.9058228,0.26435852,8.1996155,stand
8252,-5.9760437,0.27983093,8.181763,stand
8253,-6.020044,0.22563672,7.9374204,stand
8254,-5.939148,0.2690798,8.771912,stand
8255,-5.8772583,0.37574688,8.213898,stand
8256,-5.861786,0.24888611,8.16629,stand
8257,-5.0419383,0.15766235,8.511859,stand
8258,-5.6087375,0.23222351,8.215088,stand
8259,-5.8475037,0.21556091,7.7058206,stand
8260,-5.8915405,0.25126648,8.691919,stand
8261,-5.5868583,0.41578308,8.248413,stand
8262,-5.2549253,0.37326944,8.190094,stand
8263,-2.7303462,0.30131924,8.407707,stand
8264,-7.2794833,0.40133223,8.1651,stand
8265,-5.9629517,0.2758236,8.2317505,stand
8266,-5.9177246,0.25126648,8.216278,stand
8267,-5.9046326,0.2334137,8.173431,stand
8268,-4.5877075,0.5902023,8.174622,stand
8269,-5.605936,0.25483704,8.223419,stand
8270,-5.893921,0.2500763,8.761357,stand
8271,-5.899872,0.2572174,8.23056,stand
8272,-5.8201294,0.3746452,8.272217,stand
8273,-5.8570247,0.2500763,8.29483,stand
8274,-3.2394478,-0.41045213,9.257859,stand
8275,-5.8534546,0.37945095,8.248284,stand
8276,-2.8982193,0.38877016,8.574666,stand
8277,-5.899872,0.24888611,8.1484375,stand
8278,-5.830841,0.23698425,8.215088,stand
8279,-6.139157,0.3985178,8.937042,stand
8280,-5.8974915,0.28102112,8.152008,stand
8281,-5.843933,0.27388,8.122253,stand
8282,-5.88916,0.27507022,8.171051,stand
8283,-5.862976,0.2762604,8.213898,stand
8284,-5.958191,0.28697205,8.171051,stand
8285,-2.4369316,0.25576612,8.390759,stand
8286,-5.868927,0.2787686,8.155579,stand
8287,-5.882019,0.24888611,8.118683,stand
8288,-5.8320312,0.28935242,8.131775,stand
8289,-5.843933,0.22746277,8.160339,stand
8290,-5.1582417,0.26673958,9.314186,stand
8291,-5.920105,0.26911926,8.194855,stand
8292,0.37510186,-0.3736986,8.228618,stand
8293,-4.210919,0.24769592,8.444294,stand
8294,-5.8570247,0.30125427,8.128204,stand
8295,-5.8963013,0.28340152,8.191284,stand
8296,-5.939148,0.2762604,8.119873,stand
8297,-5.9034424,0.31077576,7.7827396,stand
8298,-5.88916,0.4145303,8.256317,stand
8299,-5.946289,0.30632147,9.558254,stand
8300,-5.8927307,0.24888611,8.190094,stand
8301,-5.901062,0.26792908,8.169861,stand
8302,-5.918915,0.22270203,8.235321,stand
8303,-5.895111,0.24174502,8.243652,stand
8304,-5.8272705,0.24769592,8.188904,stand
8305,-5.880829,0.2334137,8.197235,stand
8306,-5.8605957,0.23579407,8.142487,stand
8307,-5.934387,0.46905854,8.184887,stand
8308,-5.901062,0.27030945,8.206757,stand
8309,-5.880829,0.27983093,8.196045,stand
8310,-5.9093933,0.37536243,8.169861,stand
8311,-5.9105835,0.306015,8.216278,stand
8312,-5.88797,-0.1255948,8.217468,stand
8313,-5.8475037,0.30482483,8.181763,stand
8314,-5.88916,0.29411316,8.243652,stand
8315,-5.8784485,0.27149963,8.194855,stand
8316,-5.8594055,0.3072052,8.241272,stand
8317,-5.625117,0.27983093,8.173431,stand
8318,-5.8855896,0.29411316,8.1936655,stand
8319,-5.88678,0.25483704,8.203186,stand
8320,-5.8201294,0.3055858,8.134155,stand
8321,-5.895111,0.44699827,10.210726,stand
8322,-4.5114813,-0.2635389,6.952047,stand
8323,-5.914154,0.27864075,8.219849,stand
8324,-5.8772583,0.2500763,8.104401,stand
8325,-5.5990586,0.3000641,8.2258,stand
8326,-1.6764278,0.1944044,8.142487,stand
8327,-5.8784485,0.25126648,8.1651,stand
8328,-2.2370734,0.3635092,8.192474,stand
8329,-5.868927,0.3519641,8.242959,stand
8330,-5.830841,0.281028,8.135345,stand
8331,-5.8641663,0.29411316,8.169861,stand
8332,-5.8463135,0.23936462,8.1996155,stand
8333,-5.8522644,0.26316833,8.136536,stand
8334,-5.8927307,0.23460388,8.1996155,stand
8335,-5.849884,0.3641893,8.237701,stand
8336,-5.8451233,0.23698425,8.238892,stand
8337,-5.9153438,0.37689805,8.186523,stand
8338,-5.927246,0.27864075,8.237701,stand
8339,-5.829651,0.364374,8.232941,stand
8340,0.75988203,0.18419635,8.198425,stand
8341,-5.82489,-0.21756318,8.257935,stand
8342,-5.8605957,0.38137022,8.215088,stand
8343,-5.8605957,0.2500763,8.301971,stand
8344,-5.8570247,0.25602722,8.22937,stand
8345,-5.8986816,0.2572174,8.1996155,stand
8346,-5.899872,0.38494414,8.181763,stand
8347,-5.901062,0.23103333,8.1996155,stand
8348,-5.88678,0.22032166,8.188904,stand
8349,-5.8915405,0.25959778,8.1651,stand
8350,-5.8605957,0.26197815,8.157959,stand
8351,-5.868927,0.25959778,8.140106,stand
8352,-5.867737,0.27507022,8.182953,stand
8353,-5.8582153,0.25364685,8.1615305,stand
8354,-5.854645,0.26435852,8.156769,stand
8355,-5.862976,0.30244446,8.233637,stand
8356,-5.848694,0.40344888,8.253194,stand
8357,-5.8974915,0.28697205,8.168671,stand
8358,-5.8594055,0.3778816,8.2480345,stand
8359,-5.842743,0.30244446,8.806512,stand
8360,-5.8332214,0.38279507,8.157959,stand
8361,-5.8475037,0.23698425,8.178192,stand
8362,-5.440086,0.30125427,8.149628,stand
8363,-3.8731165,0.23909575,8.895878,stand
8364,-5.8974915,0.24293518,8.1651,stand
8365,-5.8570247,0.42267212,8.813069,stand
8366,-5.830841,0.25126648,8.23056,stand
8367,-5.88797,0.2759036,8.253174,stand
8368,-5.8665466,0.38157186,8.159149,stand
8369,0.63570434,0.35166523,8.201996,stand
8370,-5.8594055,0.35343638,8.253174,stand
8371,-5.8415527,-0.13998899,8.222229,stand
8372,-5.8927307,0.38919634,8.268646,stand
8373,-5.8344116,0.27848944,8.182953,stand
8374,-5.862976,0.37161407,8.260315,stand
8375,-5.8605957,0.27771336,8.200806,stand
8376,-5.8391724,0.24769592,8.179382,stand
8377,-5.8653564,0.277128,8.219849,stand
8378,-5.854645,0.28935242,8.192474,stand
8379,-5.8724976,0.26316833,8.206757,stand
8380,-5.9022517,0.27828407,8.159149,stand
8381,-5.8843994,0.2988739,8.947524,stand
8382,-5.8653564,0.2334137,8.179382,stand
8383,-5.926056,0.31077576,8.259125,stand
8384,-5.895111,0.31910706,8.205566,stand
8385,-5.8605957,0.35124207,8.203186,stand
8386,-5.8653564,0.31315613,8.16391,stand
8387,-5.8475037,0.27745056,8.1651,stand
8388,-5.8772583,0.27864075,8.173431,stand
8389,-5.8713074,0.25959778,9.032187,stand
8390,-5.8510737,0.22865295,7.782757,stand
8391,-5.8201294,0.27983093,8.188904,stand
8392,-5.6014853,0.42335278,8.211517,stand
8393,-5.899872,0.27149963,8.178192,stand
8394,-5.9082026,0.21913147,8.271027,stand
8395,-5.8724976,0.27507022,8.850722,stand
8396,-5.389426,0.29768372,8.241272,stand
8397,-5.8463135,0.25602722,8.256744,stand
8398,-5.835602,0.27009022,8.329346,stand
8399,-5.8344116,0.22865295,8.22937,stand
8400,-5.82489,0.38951173,8.2317505,stand
8401,0.12677652,0.36131117,8.231055,stand
8402,-5.816559,0.22627258,8.282928,stand
8403,-5.8391724,0.21794128,8.261505,stand
8404,-5.5786543,0.22151184,8.279358,stand
8405,-5.0813217,0.27669,8.2317505,stand
8406,-5.9022517,0.22746277,8.2317505,stand
8407,-5.88797,0.27745056,8.2317505,stand
8408,-5.8534546,0.23698425,8.22937,stand
8409,-5.8713074,0.23817444,8.213898,stand
8410,-5.8534546,0.3275547,8.213542,stand
8411,-5.8332214,0.2988739,8.201996,stand
8412,-5.842743,0.30482483,8.187714,stand
8413,-5.7998962,0.28697205,8.237701,stand
8414,-5.88916,0.27983093,8.194855,stand
8415,-5.88797,-0.25503942,8.194855,stand
8416,-5.8665466,0.2500763,8.171051,stand
8417,-5.835602,0.27983093,8.253174,stand
8418,-5.8665466,0.27149963,8.428765,stand
8419,-5.907013,0.27983093,8.187714,stand
8420,-4.663963,0.2953374,8.651902,stand
8421,-5.964142,0.25126648,8.210327,stand
8422,-5.895111,0.27861506,8.1484375,stand
8423,-5.8570247,0.28697205,8.253174,stand
8424,-5.8724976,0.32029724,8.229419,stand
8425,-5.8010864,0.25126648,8.136536,stand
8426,-5.899872,0.29292297,8.946269,stand
8427,-5.8605957,0.28697205,8.1651,stand
8428,-5.914154,0.30244446,8.188904,stand
8429,-5.8903503,0.27745056,8.239786,stand
8430,-5.9058228,0.26792908,8.242279,stand
8431,-5.895111,0.28102112,8.142487,stand
8432,-5.9534297,0.27838314,8.125824,stand
8433,-5.88916,0.23460388,8.198425,stand
8434,-5.848694,-0.3682048,8.197235,stand
8435,-5.8522644,0.27796727,8.194855,stand
8436,-5.8665466,0.22270203,8.147247,stand
8437,-5.835602,0.43223712,8.259399,stand
8438,-5.8522644,0.31151596,7.5290694,stand
8439,-5.791565,0.3764608,8.173431,stand
8440,-4.117671,0.2844365,8.828693,stand
8441,-5.4934106,0.24055481,8.1484375,stand
8442,-5.805847,0.2572174,8.173431,stand
8443,-5.895111,0.28459167,8.181763,stand
8444,-3.6377313,0.2731448,8.1615305,stand
8445,-5.816559,0.28340152,8.215088,stand
8446,-5.842743,0.30244446,8.204376,stand
8447,-5.8772583,0.24769592,8.092499,stand
8448,-5.882019,0.30244446,8.197235,stand
8449,-5.6059847,0.25245667,8.223419,stand
8450,-5.895111,0.33067572,8.3827715,stand
8451,-5.88797,0.2988739,8.243652,stand
8452,-5.914154,0.28578186,8.175812,stand
8453,-5.899872,0.45789883,8.152931,stand
8454,-5.5806227,0.27507022,8.22818,stand
8455,-5.6403284,0.27030945,8.480359,stand
8456,-5.8986816,0.29292297,8.209137,stand
8457,-5.493792,0.23222351,8.172241,stand
8458,-5.7951355,0.22389221,8.182953,stand
8459,-5.940787,0.23103333,8.209137,stand
8460,-5.848694,0.378909,7.6946764,stand
8461,-3.423312,0.54419285,8.916187,stand
8462,-5.855835,0.23936462,8.175812,stand
8463,-5.8796387,0.2584076,8.173431,stand
8464,-5.51072,0.23103333,8.127014,stand
8465,-5.893921,0.36830935,8.197235,stand
8466,-5.861786,0.24055481,8.122253,stand
8467,-5.8724976,0.28816223,8.135345,stand
8468,-5.8736877,0.29411316,8.1996155,stand
8469,-5.8855896,0.22389221,8.224609,stand
8470,-5.4389315,0.30482483,8.146057,stand
8471,-5.837982,0.3796415,8.23056,stand
8472,-5.867737,0.25959778,8.261505,stand
8473,-5.8665466,0.24531555,8.142487,stand
8474,-5.8653564,0.27507022,8.16629,stand
8475,-5.893921,0.384095,8.201996,stand
8476,-5.854645,0.24055481,8.238892,stand
8477,-5.8510737,0.23936462,8.156769,stand
8478,-5.8986816,0.30482483,8.124634,stand
8479,-5.599197,0.2572174,8.238892,stand
8480,-5.8582153,0.24769592,8.196045,stand
8481,-5.907013,0.27580246,8.250793,stand
8482,-5.9034424,0.26911926,8.194855,stand
8483,-5.8594055,0.2572174,8.182953,stand
8484,-5.8594055,0.28578186,8.206757,stand
8485,-5.829651,0.28340152,8.198425,stand
8486,-5.842743,0.2441254,8.205566,stand
8487,-5.8594055,0.22627258,8.1996155,stand
8488,-5.9058228,0.23936462,8.232941,stand
8489,-5.614181,0.26911926,8.201996,stand
8490,-5.8927307,0.26554868,8.153198,stand
8491,-5.8653564,0.6541403,8.16748,stand
8492,-5.8403625,0.28816223,8.262695,stand
8493,-5.9105835,0.5020899,8.205566,stand
8494,-5.8582153,0.43640056,8.194855,stand
8495,-5.854645,0.3711533,8.1615305,stand
8496,-5.8451233,0.22746277,8.261505,stand
8497,-5.843933,0.25126648,8.218658,stand
8498,-5.610696,0.26197815,8.211517,stand
8499,-5.899872,0.27797484,8.173431,stand
8500,-5.920105,0.23222351,8.236511,stand
8501,-5.8784485,0.24055481,8.1293955,stand
8502,-5.810608,0.32029724,8.211517,stand
8503,-5.9046326,0.22151184,8.209137,stand
8504,-5.8332214,0.27507022,8.286499,stand
8505,-5.8522644,0.29768372,8.1805725,stand
8506,-5.855835,0.29768372,8.150818,stand
8507,-5.8843994,0.3143463,9.085062,stand
8508,-5.8570247,0.21617308,8.200806,stand
8509,-5.88797,0.2762604,8.16391,stand
8510,-5.8451233,0.28697205,8.186523,stand
8511,-5.8736877,0.4164528,8.362192,stand
8512,-5.8701167,0.26911926,8.241774,stand
8513,-5.8701167,0.26435852,8.153198,stand
8514,-3.3900592,0.26435852,8.153198,stand
8515,-5.843933,0.29530334,8.224609,stand
8516,-5.848694,0.38368735,8.272217,stand
8517,-5.8594055,0.23698425,8.185333,stand
8518,-5.874878,0.32624817,8.160339,stand
8519,-5.874878,0.2803252,8.160339,stand
8520,-5.8534546,0.34648132,8.174622,stand
8521,-5.843933,0.28340152,8.0841675,stand
8522,-5.8701167,0.24650574,8.16272,stand
8523,-5.9153438,0.5815699,8.2127075,stand
8524,-5.8736877,0.2790696,8.140106,stand
8525,-5.8332214,0.33576965,8.136536,stand
8526,-5.861786,0.26554868,8.117493,stand
8527,-5.8141785,0.3143463,8.501245,stand
8528,-5.8843994,0.3143463,8.230789,stand
8529,-5.6365676,0.30125427,8.482478,stand
8530,-5.9177246,0.2787279,8.130585,stand
8531,-3.499814,0.29768372,8.10083,stand
8532,-5.8784485,0.23936462,7.722617,stand
8533,-5.9236755,0.32029724,8.179382,stand
8534,-5.88797,0.37086192,8.249603,stand
8535,-5.4938083,0.20961002,8.249603,stand
8536,-5.8855896,0.25310767,8.234131,stand
8537,-5.882019,0.27268982,8.187714,stand
8538,-5.9034424,0.24174502,8.190094,stand
8539,-5.8641663,0.25483704,8.232941,stand
8540,-5.8582153,0.2762604,8.224609,stand
8541,-3.9962661,0.404737,8.134155,stand
8542,-5.8903503,0.28340152,8.224609,stand
8543,-5.8986816,0.37884432,8.168671,stand
8544,-5.8641663,0.2785375,8.16748,stand
8545,-5.9058228,0.27983093,8.271027,stand
8546,-5.920105,0.24769592,8.190094,stand
8547,-5.8843994,0.27775326,8.2127075,stand
8548,-5.914154,0.2822113,8.210327,stand
8549,-5.8582153,0.24055481,7.6402354,stand
8550,-5.874878,0.29292297,8.1484375,stand
8551,-5.868927,0.306015,8.204376,stand
8552,-5.914154,0.28578186,8.079407,stand
8553,-5.9022517,0.26792908,7.7448273,stand
8554,-5.8272705,0.29292297,8.187714,stand
8555,-5.940338,0.32267758,8.135345,stand
8556,-5.8605957,0.25959778,8.130585,stand
8557,-5.933197,0.31672668,8.203186,stand
8558,-5.9367676,0.2784165,8.134155,stand
8559,-5.842743,0.31315613,7.7851644,stand
8560,-5.901062,0.41391593,8.181763,stand
8561,-5.1539254,0.31676325,8.50755,stand
8562,-5.9034424,0.33338928,8.226238,stand
8563,-5.95105,0.27030945,8.232941,stand
8564,-5.6038947,0.27030945,8.2258,stand
8565,-5.88797,0.30363464,8.211517,stand
8566,-5.8415527,0.27149963,8.175812,stand
8567,-5.912964,0.29649353,8.22818,stand
8568,-5.861786,0.51747155,7.916827,stand
8569,-5.842743,0.2584076,8.125824,stand
8570,-5.8927307,0.3155365,8.218658,stand
8571,1.4085531,0.19039223,8.2258,stand
8572,-5.8796387,0.28578186,8.261505,stand
8573,-5.6120806,0.22984314,8.206757,stand
8574,-5.876068,0.39125538,8.251005,stand
8575,-0.015786594,0.35886022,8.1874695,stand
8576,-5.9236755,0.25245667,8.2448435,stand
8577,-5.937958,0.24174502,8.106781,stand
8578,-4.9979835,0.32994112,8.239879,stand
8579,-5.8915405,0.25364685,8.096069,stand
8580,-5.8843994,-0.2049772,7.16649,stand
8581,-5.862976,0.32029724,8.945964,stand
8582,-5.8189387,0.39851394,8.878868,stand
8583,2.5308466,0.3484917,9.97335,stand
8584,-5.932007,0.26435852,8.235321,stand
8585,-5.576828,0.26435852,9.224195,stand
8586,-5.907013,0.28697205,8.210327,stand
8587,-5.927246,0.23698425,8.216278,stand
8588,-5.9093933,0.2584076,8.177002,stand
8589,-5.8927307,0.25245667,8.169861,stand
8590,-5.8927307,0.25245667,8.169861,stand
8591,-5.9046326,0.36447734,8.2317505,stand
8592,-5.945099,0.27864075,8.285309,stand
8593,0.59701544,0.34481868,8.285309,stand
8594,-5.6498146,0.28935242,8.491524,stand
8595,-5.88797,0.24888611,8.143677,stand
8596,-5.836792,0.2762604,8.213898,stand
8597,-5.8963013,0.2905426,8.119873,stand
8598,-5.8963013,0.41882026,7.6535063,stand
8599,-5.8534546,0.30839542,8.256744,stand
8600,-5.1123734,0.27388,8.243068,stand
8601,-5.914154,0.27388,8.256744,stand
8602,-5.893921,0.29768372,8.23056,stand
8603,-5.893921,0.29768372,8.23056,stand
8604,-5.9165344,0.39128435,8.168671,stand
8605,-5.8927307,0.28578186,8.191284,stand
8606,-5.9165344,0.28935242,8.168671,stand
8607,-5.8927307,-0.23916438,8.191284,stand
8608,-5.511068,0.29411316,8.248413,stand
8609,-5.9165344,0.27268982,8.251984,stand
8610,-5.8641663,0.28340152,8.177002,stand
8611,-5.6146727,0.33338928,8.4644575,stand
8612,-5.893921,0.27864075,8.239503,stand
8613,-5.8963013,0.24174502,8.211517,stand
8614,-5.8665466,0.26197815,8.1484375,stand
8615,-5.8701167,0.39579186,8.251883,stand
8616,-5.837982,0.22032166,8.232941,stand
8617,-5.9224854,0.2441254,8.288879,stand
8618,-4.5782614,0.282724,8.471301,stand
8619,-5.8510737,0.22151184,8.175812,stand
8620,-5.8713074,0.38297477,8.23056,stand
8621,-5.6180744,0.38798365,9.350641,stand
8622,-5.8332214,0.3860828,8.182953,stand
8623,-5.8605957,0.0584716,8.376842,stand
8624,-5.8284607,0.29546797,8.160339,stand
8625,-5.849884,0.3823811,8.191284,stand
8626,-5.4981155,0.24174502,8.131775,stand
8627,-5.874878,0.5459347,8.136536,stand
8628,-5.9177246,0.39259517,8.300242,stand
8629,-5.7939453,0.24888611,8.127014,stand
8630,-5.8843994,0.26078796,8.127014,stand
8631,-5.9022517,0.26078796,8.147247,stand
8632,-5.8641663,0.23460388,8.255554,stand
8633,-5.901062,0.28102112,8.16748,stand
8634,-4.7419963,0.40614644,8.611909,stand
8635,-3.781245,0.34668916,9.2225895,stand
8636,-5.972473,0.29768372,8.2638855,stand
8637,-5.9629517,0.22032166,8.215088,stand
8638,-5.9689026,0.21794128,8.299591,stand
8639,-5.9415283,0.39198658,8.252117,stand
8640,-5.939148,0.2387968,8.157959,stand
8641,-5.9224854,0.21794128,7.7084417,stand
8642,-5.912964,0.23103333,8.232941,stand
8643,-5.933197,0.29768372,8.137726,stand
8644,-5.8522644,0.2334137,8.221039,stand
