Attribute,Index,Dirty Value,Clean Value
574,206,-0.00104117,0.130353238
574,212,0.350489995,0.13559814
574,213,0.095513257,0.136473609
574,218,0.106359869,0.140037937
574,219,0.202515454,0.139162191
574,220,0.157493255,0.141501665
574,223,0.16766977,0.143917029
574,225,-0.049040693,0.147999032
574,229,0.237256777,0.159298406
574,230,0.050025555,0.160390154
574,242,0.30066883,0.169655976
574,244,0.02689001,0.170559305
574,246,0.000869343,0.173178702
574,249,0.268593614,0.175562673
574,254,0.065134037,0.17656843
574,255,0.082446381,0.175736386
574,259,0.056872711,0.107421573
574,265,0.07260695,0.100897825
574,271,-0.016037023,0.098609963
574,273,0.175986112,0.09796393
574,280,0.002233159,0.097041457
574,281,0.084848621,0.097356067
574,283,0.100111306,0.096354098
574,288,0.24031241,0.095729525
574,290,0.013290391,0.095213939
574,292,0.24316773,0.097443469
574,295,-0.009775766,0.094345888
574,296,0.038671767,0.093303046
574,297,0.071168369,0.093446592
574,298,0.110592148,0.094695227
574,300,0.2316027,0.094028225
574,304,0.011716893,0.094011873
574,309,0.185038192,0.093024898
574,311,0.007393709,0.093662052
574,312,-0.006044842,0.093763277
574,318,0.121877173,0.094673759
574,319,0.082541828,0.114975724
574,327,-0.096449276,0.11739839
574,330,0.373933198,0.119654319
574,334,0.1385792,0.123221876
574,335,0.177994846,0.123739898
574,336,-0.048741695,0.124264564
574,341,-0.094703635,0.126374095
574,342,0.140529414,0.126970383
574,347,0.285132386,0.131534362
574,350,0.049498498,0.109603559
574,351,0.092730229,0.109781487
574,355,0.009900256,0.109420475
574,368,0.154615259,0.107650033
574,374,0.242121583,0.109314999
574,375,0.104845779,0.108457467
574,376,0.352819638,0.108861188
574,377,0.100043326,0.109743015
574,378,0.087432136,0.109736015
574,380,-0.0077118,0.095210894
574,382,-0.066300567,0.095689184
574,386,-0.019072815,0.093301503
574,387,0.138343067,0.093382558
574,390,-0.102100675,0.092965612
574,391,0.013181596,0.092854313
574,396,0.073379547,0.091957222
574,397,0.113825476,0.092754272
574,401,0.104077234,0.091832147
574,407,0.057729557,0.101073229
574,409,0.211346252,0.10677891
574,410,0.038991937,0.107114922
574,412,0.133903936,0.106613826
574,413,0.081580099,0.105024928
574,415,0.207090077,0.105616659
574,418,0.156836318,0.104917706
574,424,0.116545302,0.105981558
574,429,0.21193155,0.110550699
574,431,0.094208454,0.108995152
574,436,0.092138571,0.109479374
574,437,0.142391092,0.109570152
574,439,0.142553049,0.106205222
574,444,-0.070504427,0.105515651
574,445,0.117672788,0.106051395
574,448,0.105600175,0.10652548
574,449,-0.043862194,0.106057878
574,451,-0.025082025,0.106032932
574,461,0.16621228,0.106263579
574,477,0.053986901,0.106018165
574,478,0.211526827,0.105721163
574,479,0.226836362,0.106430229
574,480,0.1179477,0.105382449
574,483,0.112109392,0.105225983
574,485,0.097182388,0.104834788
574,486,-0.071078418,0.104487823
574,504,0.073335028,0.094243187
574,505,0.033452709,0.097510191
574,511,0.051492063,0.101349758
574,512,-0.023363412,0.101452445
574,513,0.300160588,0.10009276
574,516,0.073072396,0.106840461
574,517,0.144362516,0.10556952
574,521,0.219778597,0.105260949
574,523,0.183229453,0.102039384
574,525,-0.118030137,0.101748307
574,526,0.131262945,0.098417619
574,527,0.163653675,0.097696035
574,530,0.314838497,0.189123532
574,532,0.047405212,0.188819502
574,536,0.131392401,0.191373349
574,537,0.03142786,0.191987323
574,538,0.303899254,0.191983332
574,540,0.005327502,0.192026175
574,543,0.198189314,0.191231938
574,545,0.351174387,0.191319126
574,546,0.136893942,0.191642301
574,553,0.393677733,0.192900537
574,555,0.489393139,0.191467867
574,557,0.240037063,0.192273862
574,561,0.10649298,0.08973269
574,563,-0.009977496,0.091230313
574,576,0.168677947,0.088459339
574,588,0.149207826,0.08531315
574,589,0.088225017,0.085357436
574,591,0.265793995,0.083363036
574,597,0.090211893,0.082520332
574,607,0.067145244,0.081476403
574,608,-0.009092431,0.081392435
574,610,0.12485936,0.080982084
574,611,0.199512194,0.081187437
574,612,-0.056499331,0.08079934
574,618,-0.077875818,0.080833955
574,620,-0.059227152,0.081022529
574,625,0.073135603,0.082323264
574,629,-0.061346833,0.081333681
574,631,0.090136048,0.08218028
574,634,-0.035527886,0.082482486
574,636,0.155827224,0.082631035
574,642,0.021108302,0.084367914
574,652,0.174052377,0.083539184
574,653,0.156810592,0.083723284
574,654,-0.062174385,0.083698829
574,656,-0.0871929,0.084081617
574,659,-0.000377475,0.083841923
574,662,0.124060718,0.084713864
574,668,0.096710384,0.085991379
574,673,-0.144588768,0.087331863
574,674,-0.040447138,0.087601831
574,675,0.188336571,0.088385034
574,677,0.067497609,0.088794425
574,678,0.15364149,0.08897199
574,679,0.013964418,0.090099239
578,2,0.03007029,0.08390329
578,7,0.138977771,0.08362385
578,14,0.141777231,0.083863214
578,15,0.124087907,0.084405094
578,19,0.129782742,0.084600101
578,22,0.106334344,0.085449667
578,26,0.094675885,0.087570774
578,28,0.147502795,0.086535842
578,30,0.199490781,0.087380183
578,36,-0.019910239,0.086162351
578,38,0.195818953,0.086771942
578,43,0.114386827,0.08632193
578,51,0.102493658,0.088425767
578,53,0.116415232,0.089511708
578,54,-0.0589176,0.089766921
578,57,0.235285271,0.091565634
578,63,0.172162401,0.101900167
578,64,0.269665358,0.101440872
578,66,0.05519818,0.101170458
578,74,0.105447148,0.100755175
578,79,-0.026460167,0.099407158
578,80,0.061413948,0.098988156
578,81,0.090065759,0.098764804
578,82,-0.054774281,0.09883554
578,83,0.143033094,0.098439537
578,85,0.180844009,0.098703098
578,89,0.080606849,0.098149459
578,92,0.056004812,0.126688574
578,97,0.117569347,0.133636187
578,98,0.258272686,0.133395811
578,106,0.051630061,0.132675221
578,107,0.079487993,0.133887546
578,108,0.305854043,0.133814412
578,118,0.117012182,0.134860039
578,120,0.137448023,0.134190571
578,122,0.181200887,0.134372144
578,124,0.13968785,0.090171046
578,125,0.260613585,0.090501482
578,129,0.010560771,0.090122003
578,135,-0.079044161,0.088641606
578,140,0.135624293,0.088480967
578,146,0.200960856,0.088493088
578,147,-0.018816944,0.087377403
578,148,0.102046917,0.086958541
578,149,0.096733214,0.087226298
578,150,0.111791841,0.087446033
578,152,0.127207611,0.086331905
578,157,0.022167405,0.086104738
578,159,-0.098446823,0.084801248
578,161,-0.031309831,0.085088998
578,163,0.112304239,0.085756315
578,170,0.138348834,0.084513229
578,172,0.160375244,0.084537863
578,174,-0.013505402,0.084665302
578,176,-0.074597974,0.08453916
578,181,0.290622386,0.084519318
578,191,empty,0.10071445
578,192,0.044658125,0.100329369
578,198,-0.099919015,0.132833306
578,210,0.117074017,0.135417639
578,213,0.163822391,0.139387722
578,214,0.173385195,0.13960295
578,226,0.107871435,0.151631709
578,229,0.020770543,0.161953302
578,235,0.309952619,0.169620026
578,238,0.144576478,0.170743551
578,239,0.228745068,0.170352445
578,243,0.06896867,0.173559384
578,246,0.087816981,0.175354162
578,254,0.369698359,0.1780649
578,255,0.048507796,0.179425665
578,256,0.195319541,0.180739399
578,258,0.248067174,0.181148429
578,261,-0.012812561,0.104629467
578,263,0.129316803,0.103868084
578,265,0.18361093,0.103168742
578,266,0.003743546,0.102110678
578,273,0.224460301,0.099322019
578,275,0.462162142,0.100059795
578,277,0.117702184,0.099246695
578,279,0.141982705,0.098597389
578,284,0.003795244,0.09811863
578,286,0.192346766,0.097879594
578,293,0.227754638,0.09960795
578,295,0.178195562,0.095514029
578,304,0.125871954,0.09593147
578,308,-0.126535849,0.094945092
578,311,0.137456339,0.094810266
578,314,-0.001096524,0.096101784
578,315,0.085229557,0.095134544
578,317,0.193238774,0.095468654
578,318,0.050196901,0.096475566
578,324,0.354724873,0.119823608
578,332,-0.069397775,0.122927763
578,333,0.203676459,0.124757743
578,343,0.195903253,0.13075434
578,345,0.116188633,0.13219795
578,353,0.190114002,0.111414831
578,358,0.163259631,0.110579145
578,360,0.009928423,0.111093602
578,361,0.029159728,0.11066094
578,363,0.027050316,0.110555782
578,368,0.27355779,0.110405191
578,372,0.211521299,0.111062814
578,376,0.199835471,0.11143297
578,385,0.180379378,0.097220381
578,386,0.19494436,0.095716798
578,387,0.416250242,0.095708513
578,391,-0.032642306,0.094693727
578,393,-0.081549053,0.093386953
578,395,0.109652539,0.093649724
578,396,0.062008442,0.094069621
578,398,0.021947543,0.094809317
578,410,0.065586037,0.110045122
578,416,0.119391151,0.109021757
578,422,0.144593231,0.107704688
578,427,0.054456468,0.110326925
578,428,-0.071148352,0.110047801
578,433,0.284156213,0.11144166
578,435,0.339861916,0.111142917
578,439,0.160340253,0.108347799
578,442,0.080658583,0.10863994
578,443,-0.056607306,0.108144
578,448,0.133923279,0.108933246
578,451,0.20850629,0.108632005
578,464,-0.023264524,0.108977722
578,467,-0.005997473,0.110096417
578,468,0.228156607,0.110215482
578,469,0.072986344,0.112776904
578,471,0.090190134,0.112029865
578,472,0.346140201,0.110907747
578,478,0.130259354,0.108719918
578,479,0.120494612,0.108458554
578,480,0.050869959,0.107503037
578,487,0.158585792,0.10649742
578,499,0.051742229,0.10613304
578,505,0.240753284,0.098869849
578,508,0.058848162,0.096904819
578,521,0.120067885,0.106451478
578,525,-0.100949878,0.102806675
578,532,0.098815788,0.191817649
578,537,0.238851823,0.194713963
578,541,0.287844629,0.195281117
578,542,0.357528871,0.195246457
578,544,0.284704748,0.195616817
578,548,0.066616008,0.194863608
578,551,0.173063443,0.195229377
578,554,0.253266644,0.197022447
578,557,0.244212645,0.19600149
578,558,0.17218704,0.196445206
578,559,0.257498603,0.194025572
578,560,0.181058979,0.090806636
578,561,0.129204981,0.091670109
578,562,0.134947551,0.094147909
578,565,0.016977806,0.093159932
578,567,0.08922425,0.092119588
578,568,0.178449005,0.091681012
578,569,-0.00202625,0.0917277
578,576,0.043614624,0.089647572
578,581,0.016889945,0.088762247
578,592,0.132318863,0.085504157
578,596,-0.108892762,0.084740329
578,597,0.209138225,0.084215926
578,598,0.268732979,0.083765403
578,606,-0.028872493,0.083637533
578,608,0.018976981,0.083252411
578,611,0.051153962,0.082523791
578,613,0.019773074,0.082923884
578,617,0.201316857,0.082478247
578,621,0.054658598,0.082466183
578,622,0.107481536,0.083030494
578,626,0.203984539,0.083794124
578,627,0.227783742,0.083777598
578,628,0.012611661,0.08347183
578,633,0.174241807,0.084073203
578,636,-0.030665241,0.085313578
578,637,0.016535766,0.085043793
578,641,0.026583782,0.08563517
578,643,0.07691661,0.085879539
578,648,0.076058748,0.084830686
578,651,-0.008112172,0.085128411
578,652,0.265089649,0.085041088
578,653,0.22177386,0.08531025
578,654,0.142602073,0.085466453
578,658,0.135914471,0.086156298
578,660,0.062525074,0.086058192
578,661,0.202001091,0.086119805
578,673,-0.115054744,0.088935532
578,674,0.189838914,0.089501349
578,676,-0.037050215,0.090458478
578,677,-0.030782897,0.091170414
578,679,0.066025538,0.091953828
582,4,0.042431782,0.085804253
582,5,0.275704642,0.086397767
582,7,0.044018324,0.085680608
582,9,0.251904214,0.085656927
582,10,0.139412149,0.085175113
582,12,0.037873899,0.086059386
582,14,-0.058722574,0.085733104
582,15,0.20739818,0.086030705
582,19,-0.017784628,0.086056929
582,20,0.197946479,0.0863663
582,23,-0.088865015,0.086802824
582,24,-0.019288383,0.086876314
582,26,0.285395593,0.089232157
582,30,0.169963836,0.088750721
582,34,0.274157428,0.087336345
582,35,0.196676322,0.086785289
582,36,-0.049414784,0.088147823
582,40,0.235033855,0.085761351
582,42,-0.135154717,0.087853619
582,43,0.1027198,0.087481371
582,47,0.210920937,0.088880226
582,52,0.217884694,0.090973036
582,76,-0.085133083,0.102144164
582,77,0.294712582,0.101088713
582,78,0.091120836,0.101906092
582,80,-0.195341611,0.10029376
582,83,0.028470732,0.099630624
582,84,-0.015835993,0.100154517
582,91,0.138716738,0.129068202
582,92,0.284206733,0.129153138
582,97,0.209238629,0.135635516
582,103,0.20473146,0.13605968
582,109,0.296135666,0.13661176
582,114,0.089456752,0.136559136
582,120,0.149364673,0.136933641
582,122,0.129481166,0.137085993
582,126,0.205424266,0.091841972
582,128,0.00302074,0.091651827
582,130,0.134219915,0.091059656
582,136,0.038219032,0.090673661
582,139,0.063778824,0.09015716
582,140,0.094643484,0.089833019
582,143,0.000136091,0.089816233
582,145,0.06620891,0.08982145
582,149,0.224009545,0.089092965
582,156,-0.059767787,0.086923751
582,157,-0.157949373,0.08768149
582,159,0.019218289,0.086059642
582,162,0.145407446,0.087498684
582,165,-0.065188271,0.087874083
582,166,0.174617064,0.086496771
582,173,0.265229316,0.086268565
582,178,0.232173646,0.085387136
582,186,0.147517408,0.103839378
582,189,-0.070633859,0.102865075
582,191,0.05385325,0.101843398
582,192,0.12275604,0.101686571
582,196,0.041517462,0.101863638
582,199,0.05800792,0.130471405
582,200,0.079995269,0.130758713
582,201,0.192670779,0.13279765
582,204,0.255472553,0.133295481
582,206,0.206003968,0.135106602
582,209,0.00092126,0.136525334
582,211,0.105944508,0.13995366
582,212,0.1150669,0.141364131
582,215,0.157495791,0.14294632
582,216,-0.033918978,0.143908401
582,226,0.080898642,0.154257268
582,227,0.005645828,0.155827481
582,231,0.165623618,0.16774222
582,233,-0.057187144,0.170189396
582,236,0.158715356,0.171400658
582,237,0.135751447,0.17151968
582,240,0.219619165,0.175056087
582,241,0.303559388,0.174715629
582,246,0.104317369,0.178360535
582,247,0.284941184,0.18087639
582,249,0.070003909,0.182445799
582,254,0.22795082,0.18056414
582,262,0.207581158,0.105538931
582,264,0.226421521,0.10487653
582,266,0.205053201,0.103069492
582,268,0.146322129,0.103135118
582,271,0.218613132,0.102108866
582,274,0.166364266,0.1011921
582,278,0.196058297,0.100183127
582,280,0.171699301,0.10087717
582,283,0.176696482,0.099479064
582,287,0.191404146,0.099221273
582,288,0.011102891,0.098748489
582,290,0.030649075,0.098677735
582,291,0.189189263,0.098603739
582,296,0.099030571,0.097125885
582,297,0.269281711,0.09694725
582,298,0.024828357,0.098229673
582,306,0.195154421,0.097367569
582,308,0.148668928,0.096856317
582,309,0.159330701,0.096825191
582,310,0.117287817,0.096044188
582,316,-0.124001457,0.097220377
582,318,-0.015939221,0.098458559
582,320,0.172260717,0.120009292
582,321,0.345407413,0.121075613
582,328,0.086797643,0.122822223
582,330,0.310451948,0.124486243
582,331,0.02946124,0.124468658
582,334,0.221701117,0.127687689
582,338,0.196367202,0.130084429
582,341,-0.054718076,0.131079231
582,345,-0.022741249,0.135121218
582,350,0.278314789,0.113460139
582,351,0.097695419,0.113451579
582,356,0.235897128,0.11370995
582,362,0.168683271,0.11323632
582,365,0.030600479,0.112941183
582,379,0.051293329,0.099703388
582,382,0.047514721,0.099622188
582,384,0.148691902,0.098003485
582,387,0.042871711,0.096691151
582,388,0.280687012,0.097126514
582,392,0.224418168,0.09669494
582,398,0.203331849,0.096428471
582,404,0.1026096,0.096681965
582,407,0.069369174,0.103158407
582,410,0.145933927,0.111603982
582,419,0.290017336,0.110255121
582,429,0.253564196,0.114712377
582,430,0.168642972,0.114634033
582,431,0.205184797,0.112440492
582,433,-0.001674295,0.113055171
582,438,-0.002256751,0.112776543
582,449,-0.04050946,0.109800301
582,452,0.296281599,0.110741757
582,457,0.226453757,0.11074984
582,461,0.143914301,0.11110599
582,466,0.234089466,0.111744751
582,467,0.122441877,0.112706002
582,469,0.172648763,0.115227132
582,472,0.104793116,0.113148049
582,474,0.033237251,0.112187401
582,475,0.185349903,0.11039395
582,482,-0.094603077,0.10957206
582,483,0.11087517,0.109082267
582,489,0.143495069,0.107481456
582,490,0.03635636,0.107640715
582,492,0.097336909,0.107602482
582,494,0.081096876,0.106829259
582,495,0.064017232,0.107859659
582,502,0.062176342,0.097645725
582,508,0.199929047,0.098589219
582,510,0.067055797,0.103881514
582,511,-0.055533675,0.106073294
582,512,-0.107460055,0.104588431
582,517,0.183853291,0.110352041
582,525,0.053297235,0.105840311
582,530,0.093390729,0.194929629
582,531,0.313173593,0.195563268
582,535,0.166661091,0.196519145
582,540,0.289021263,0.199817291
582,541,empty,0.198569294
582,542,0.421583026,0.198185302
582,547,0.195676795,0.199195416
582,557,0.206892745,0.199168841
582,565,0.122139206,0.094616304
582,570,0.027692014,0.092984463
582,571,-0.016665729,0.092851526
582,576,0.140505014,0.090973611
582,582,0.184114305,0.089741613
582,583,-0.051065959,0.089638045
582,597,0.070101105,0.085646694
582,604,0.034089205,0.085048403
582,606,0.086374221,0.084814621
582,607,0.045791061,0.084697381
582,614,-0.006087323,0.083978594
582,616,0.020255362,0.084244715
582,618,0.103260074,0.084840786
582,623,0.317753004,0.084864859
582,625,0.079815125,0.085203706
582,627,-0.029071766,0.085529598
582,630,0.194161157,0.085282005
582,632,0.160040334,0.085910134
582,640,-0.016300595,0.087260406
582,646,0.141933742,0.087254647
582,654,0.033252244,0.087423555
582,656,0.070956745,0.087436657
582,658,0.303887639,0.087618838
582,664,0.205105632,0.089087473
582,667,0.17035492,0.088936124
582,668,0.009057989,0.089547828
582,670,-0.008809625,0.090014155
582,671,-0.074490043,0.090374199
582,672,0.123613995,0.089966282
582,674,0.143637612,0.091178264
582,679,0.199435677,0.092981391
586,1,-0.014193243,0.087895815
586,3,0.006688367,0.086862211
586,6,0.057185,0.087401852
586,15,0.261861863,0.087376291
586,16,0.076074807,0.0877338
586,18,-0.104074331,0.08861457
586,19,0.012306812,0.087560391
586,21,0.090951011,0.088587467
586,23,0.235093055,0.088115224
586,24,0.010706337,0.088505626
586,27,-0.126305831,0.090633371
586,29,0.233814034,0.089945213
586,31,0.290179359,0.0904136
586,35,0.323384204,0.088027457
586,38,0.02589197,0.09010794
586,39,-0.012627157,0.090057482
586,40,0.027505999,0.087510894
586,45,0.053607046,0.088851424
586,48,0.036500834,0.090516935
586,57,0.045447361,0.095415524
