index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2065,532,Grapefruit Jungle (GFJ) (2011),American IPA,16.0 oz.,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2066,526,Sun King Oktoberfest (2011),M?rzen / Oktoberfest,16.0 ounce,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2067,394,Johan the Barleywine,English Barleywine,16.0 oz,0.10%,60,25,Sun King Brewing Company,Indianapolis,IN
2068,213,Wee Mac Scottish-Style Ale,Scottish Ale,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2069,55,Sunlight Cream Ale,Cream Ale,16.0 oz,0.053,20,25,Sun King Brewing Company,Indianapolis,IN
2070,54,Osiris Pale Ale (2010),American Pale Ale (APA),16.0 oz. Alumi-Tek,0.06%,50,25,Sun King Brewing Company,Indianapolis,IN
2075,1739,BLAKKR,American Black Ale,16.0 oz,0.10%,85,61,Surly Brewing Company,Brooklyn Center,MN
2076,1112,Overrated! West Coast Style IPA,American IPA,16.0 ounce,0.07%,69,61,Surly Brewing Company,Brooklyn Center,MN
2077,329,WET,American IPA,16.0 ounce,0.075,90,61,Surly Brewing Company,Brooklyn Center,MN
2078,19,Bitter Brewer,English Bitter,16.0 ounce,0.04,37,61,Surly Brewing Company,Brooklyn Center,MN
2079,18,SurlyFest,Rye Beer,16.0 oz,0.055,34,61,Surly Brewing Company,Brooklyn Center,MN
2080,17,Coffee Bender,American Brown Ale,16.0 oz,0.051,45,61,Surly Brewing Company,Brooklyn Center,MN
2081,16,Bender,American Brown Ale,16.0 oz.,0.051,45,61,Surly Brewing Company,Brooklyn Center,MN
2082,15,Abrasive Ale,American Double / Imperial IPA,16.0 OZ.,0.10%,120,61,Surly Brewing Company,Brooklyn Center,MN
2083,14,Hell,Keller Bier / Zwickel Bier,16.0 oz.,0.05%,20,61,Surly Brewing Company,Brooklyn Center,MN
2084,13,CynicAle,Saison / Farmhouse Ale,16.0 oz.,0.067,33,61,Surly Brewing Company,Brooklyn Center,MN
2085,12,Furious,American IPA,16.0 oz. Alumi-Tek,0.062,99,61,Surly Brewing Company,Brooklyn Center,MN
2086,1242,Big Nose,American IPA,12.0 oz,0.073,50,447,Swamp Head Brewery,Gainesville,FL
2087,1241,Cotton Mouth,Witbier,12.0 oz.,0.05%,10,447,Swamp Head Brewery,Gainesville,FL
2088,1240,Stump Knocker Pale Ale,American Pale Ale (APA),12.0 OZ.,0.056,35,447,Swamp Head Brewery,Gainesville,FL
2089,1239,Midnight Oil,Oatmeal Stout,12.0 OZ.,0.05,38,447,Swamp Head Brewery,Gainesville,FL
2090,1238,Wild Night,Cream Ale,12.0 oz,0.06%,18,447,Swamp Head Brewery,Gainesville,FL
2092,2568,Take Two Pils,German Pilsener,12.0 oz.,0.055,35,49,SweetWater Brewing Company,Atlanta,GA
2096,1229,Dodgy Knight Imperial IPA,American Double / Imperial IPA,12.0 ounce,0.08,95,449,TailGate Beer,San Diego,CA
2098,663,TailGate IPA,American IPA,24.0 oz.,0.05,44,449,TailGate Beer,San Diego,CA
2099,662,TailGate IPA,American IPA,12.0 oz. Silo Can,0.05,44,449,TailGate Beer,San Diego,CA
2100,623,TailGate Hefeweizen,Hefeweizen,24.0 oz.,0.05%,28,449,TailGate Beer,San Diego,CA
2101,622,Blacktop Blonde,American Blonde Ale,24.0 oz.,0.05%,19,449,TailGate Beer,San Diego,CA
2102,362,Blacktop Blonde,American Blonde Ale,12.0 oz,0.05,19,449,TailGate Beer,San Diego,CA
2103,361,TailGate Hefeweizen,Hefeweizen,12.0 ounce,0.05%,28,449,TailGate Beer,San Diego,CA
2104,2575,Wooden Rooster,Tripel,16.9 OZ.,0.085,34,45,Tallgrass Brewing Company,Manhattan,KS
2105,2555,Ginger Peach Saison,Saison / Farmhouse Ale,16.0 oz.,0.05%,20,45,Tallgrass Brewing Company,Manhattan,KS
2106,1736,Zombie Monkie,American Porter,16.0 oz.,0.062,35,45,Tallgrass Brewing Company,Manhattan,KS
2107,1196,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,16.0 OZ.,0.06%,20,45,Tallgrass Brewing Company,Manhattan,KS
2108,1063,Vanilla Bean Buffalo Sweat,Oatmeal Stout,16.0 oz,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2109,1017,Ethos IPA,American IPA,16.0 oz,0.07%,110,45,Tallgrass Brewing Company,Manhattan,KS
2110,1009,Tallgrass Pub Ale,American Brown Ale,16.0 oz,0.04%,12,45,Tallgrass Brewing Company,Manhattan,KS
2111,912,Oasis,Extra Special / Strong Bitter (ESB),16.0 ounce,0.072,93,45,Tallgrass Brewing Company,Manhattan,KS
2112,765,Buffalo Sweat,Milk / Sweet Stout,16.0 oz.,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2116,412,Halcyon Unfiltered Wheat,American Pale Wheat Ale,12.0 ounce,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2117,105,K?ld Lager (2010),German Pilsener,16.0 oz,0.05,16,45,Tallgrass Brewing Company,Manhattan,KS
2118,104,Oasis (2010),American Double / Imperial IPA,16.0 oz.,0.07%,93,45,Tallgrass Brewing Company,Manhattan,KS
2119,103,Tallgrass Ale,American Brown Ale,16.0 oz.,0.044,22,45,Tallgrass Brewing Company,Manhattan,KS
2120,102,Buffalo Sweat (2010),Milk / Sweet Stout,16.0 oz,0.05%,20,45,Tallgrass Brewing Company,Manhattan,KS
2121,101,Tallgrass IPA,American IPA,16.0 oz,0.063,60,45,Tallgrass Brewing Company,Manhattan,KS
2125,544,Old Elephant Foot IPA,American IPA,16.0 oz. Alumi-Tek,0.07%,80,490,Tampa Bay Brewing Company,Tampa,FL
2126,2640,Peck's Porter,American Porter,16.0 oz.,0.065,35,7,Tapistry Brewing,Bridgman,MI
2129,2601,Deduction,Dubbel,12.0 oz,0.08,22,28,Taxman Brewing Company,Bargersville,IN
2137,2119,First Stand,Saison / Farmhouse Ale,12.0 ounce,0.055,35,215,Texian Brewing Co.,Richmond,TX
2138,2118,Battle LIne,American Brown Ale,12.0 oz,0.063,23,215,Texian Brewing Co.,Richmond,TX
2139,2117,Broken Bridge,Dunkelweizen,12.0 oz,0.056,12,215,Texian Brewing Co.,Richmond,TX
2140,2116,Brutus,English India Pale Ale (IPA),12.0 oz.,0.071,69,215,Texian Brewing Co.,Richmond,TX
2145,1111,Heady Topper,American Double / Imperial IPA,16.0 oz. Alumi-Tek,0.08,120,272,The Alchemist,Waterbury,VT
2146,379,Heady Topper,American Double / Imperial IPA,16.0 oz. Alumi-Tek,0.08,120,272,The Alchemist,Waterbury,VT
2147,1200,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,12.0 ounce,0.05%,20,457,The Black Tooth Brewing Company,Sheridan,WY
2148,1199,Indian Paintbrush IPA,American IPA,12.0 ounce,0.07%,75,457,The Black Tooth Brewing Company,Sheridan,WY
2149,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,12.0 ounce,0.05%,16,457,The Black Tooth Brewing Company,Sheridan,WY
2150,1197,Wagon Box Wheat Beer,American Pale Wheat Ale,12.0 oz.,0.059,15,457,The Black Tooth Brewing Company,Sheridan,WY
2154,1748,Bronx Summer Pale Ale,American Pale Ale (APA),16.0 oz,0.052,16,329,The Bronx Brewery,Bronx,NY
2155,1747,Bronx Black Pale Ale,American Black Ale,16.0 oz,0.06%,46,329,The Bronx Brewery,Bronx,NY
2156,1037,Bronx Pale Ale,American Pale Ale (APA),16.0 ounce,0.063,50,329,The Bronx Brewery,Bronx,NY
2157,2594,Surfrider,American Pale Ale (APA),16.0 ounce,0.052,35,33,The Dudes' Brewing Company,Torrance,CA
2160,1562,Grandma's Pecan,English Brown Ale,16.0 oz.,0.069,34,33,The Dudes' Brewing Company,Torrance,CA
2161,1561,Double Trunk,American Double / Imperial IPA,16.0 oz,0.099,101,33,The Dudes' Brewing Company,Torrance,CA
2162,1749,Just IPA,American IPA,12.0 ounce,0.046,45,328,The Just Beer Project,Burlington,VT
2170,2347,Hunny Do Wheat,American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.048,18,142,Third Street Brewhouse,Cold Spring,MN
2174,2421,Watermelon Ale,Fruit / Vegetable Beer,12.0 ounce,0.05%,11,108,Thomas Hooker Brewing Company,Bloomfield,CT
2175,2319,Knotty Blonde Ale,American Blonde Ale,12.0 oz. Alumi-Tek,0.04%,18,153,Three Creeks Brewing,Sisters,OR
2176,2317,Fivepine Chocolate Porter,American Porter,12.0 oz.,0.062,40,153,Three Creeks Brewing,Sisters,OR
2177,2316,Hoodoo Voodoo IPA,American IPA,12.0 oz.,0.062,82,153,Three Creeks Brewing,Sisters,OR
2178,1913,Hydraulion Red,Irish Red Ale,12.0 oz. Silo Can,0.053,22,273,Three Notch'd Brewing Company,Charlottesville,VA
2179,1912,40 Mile IPA,American IPA,12.0 oz,0.06,50,273,Three Notch'd Brewing Company,Charlottesville,VA
2180,2617,Citra Faced,American Pale Wheat Ale,16.0 oz,0.06%,64,21,Three Pints Brewing,Martinsville,IN
2181,2616,Pole Barn Stout,Oatmeal Stout,16.0 oz.,0.055,31,21,Three Pints Brewing,Martinsville,IN
2182,2615,Pale,American Pale Ale (APA),16.0 oz,0.054,37,21,Three Pints Brewing,Martinsville,IN
2183,2614,Yoshi's Nectar,California Common / Steam Beer,16.0 OZ.,0.053,27,21,Three Pints Brewing,Martinsville,IN
2188,2623,Cafe Leche,American Porter,16.0 ounce,0.058,20,17,Tin Man Brewing Company,Evansville,IN
2189,2622,Damascene Apricot Sour,Fruit / Vegetable Beer,16.0 oz,0.052,12,17,Tin Man Brewing Company,Evansville,IN
2190,2621,Csar,Russian Imperial Stout,16.0 oz,0.12,90,17,Tin Man Brewing Company,Evansville,IN
2192,1449,Overlord Imperial IPA,American Double / Imperial IPA,16.0 ounce,0.085,115,17,Tin Man Brewing Company,Evansville,IN
2193,951,Alloy,American IPA,16.0 oz.,0.058,36,17,Tin Man Brewing Company,Evansville,IN
2194,950,Rivet Irish Red Ale,Irish Red Ale,16.0 oz,0.051,22,17,Tin Man Brewing Company,Evansville,IN
2195,949,3 Gear Robust Porter,American Porter,16.0 oz.,0.052,50,17,Tin Man Brewing Company,Evansville,IN
2198,1755,Juke Joint IPA,American IPA,12.0 oz,0.07%,60,152,Tin Roof Brewing Company,Baton Rouge,LA
2199,1754,Parade Ground Coffee Porter,American Porter,12.0 oz,0.07,35,152,Tin Roof Brewing Company,Baton Rouge,LA
2200,1428,Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,12.0 ounce,0.05,21,152,Tin Roof Brewing Company,Baton Rouge,LA
2201,529,Tin Roof Blonde Ale,American Blonde Ale,12.0 oz.,0.045,18,152,Tin Roof Brewing Company,Baton Rouge,LA
2202,495,Voodoo Bengal Pale Ale,American Pale Ale (APA),12.0 oz,0.055,37,152,Tin Roof Brewing Company,Baton Rouge,LA
2203,494,Perfect Tin Amber,American Amber / Red Ale,12.0 oz.,0.045,28,152,Tin Roof Brewing Company,Baton Rouge,LA
2204,1856,IPA & a Half,American IPA,12.0 oz.,0.073,87,291,Tommyknocker Brewery,Idaho Springs,CO
2208,1938,Almanac IPA,American IPA,12.0 oz.,0.062,72,265,Tractor Brewing Company,Albuquerque,NM
2210,1936,Farmer's Tan Red Ale,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.06,30,265,Tractor Brewing Company,Albuquerque,NM
2215,2444,Nugget Nectar,American Amber / Red Ale,16.0 ounce,0.075,93,97,Tr?egs Brewing Company,Hershey,PA
2216,2203,Sunshine Pils,American Pilsner,12.0 oz.,0.045,45,97,Tr?egs Brewing Company,Hershey,PA
2217,1510,Troegenator Doublebock,Doppelbock,16.0 ounce,0.08%,25,97,Tr?egs Brewing Company,Hershey,PA
2219,433,Greenville Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,52,539,Twin Lakes Brewing Company,Greenville,DE
2220,641,Hoppy Boy,American IPA,16.0 ounce,0.062,65,520,Twisted Pine Brewing Company,Boulder,CO
2221,2588,Cow Creek,American Amber / Red Lager,12.0 ounce,0.05%,26,38,Twisted X Brewing Company,Dripping Springs,TX
2222,2458,Chupahopra,American IPA,12.0 oz. Alumi-Tek,0.075,63,38,Twisted X Brewing Company,Dripping Springs,TX
2223,2212,Twisted X,American Adjunct Lager,12.0 oz.,0.05%,19,38,Twisted X Brewing Company,Dripping Springs,TX
2224,2235,Day Hike Session,American IPA,12.0 oz,0.041,41,190,Two Beers Brewing Company,Seattle,WA
2225,1661,Trailhead ISA,American IPA,12.0 oz,0.048,48,190,Two Beers Brewing Company,Seattle,WA
2226,1660,Immersion Amber,American Amber / Red Ale,12.0 oz,0.05%,27,190,Two Beers Brewing Company,Seattle,WA
2227,1659,Evo IPA,American IPA,12.0 ounce,0.06%,70,190,Two Beers Brewing Company,Seattle,WA
2229,1173,Evolutionary IPA (2012),American IPA,12.0 oz.,0.06%,70,190,Two Beers Brewing Company,Seattle,WA
2230,560,Persnickety Pale,American Pale Ale (APA),12.0 ounce,0.057,36,190,Two Beers Brewing Company,Seattle,WA
2231,519,SoDo Brown Ale,American Brown Ale,12.0 ounce,0.054,20,190,Two Beers Brewing Company,Seattle,WA
2232,518,Immersion Amber Ale (2011),American Amber / Red Ale,12.0 oz,0.052,27,190,Two Beers Brewing Company,Seattle,WA
2233,505,Evolutionary IPA (2011),American IPA,12.0 oz.,0.062,70,190,Two Beers Brewing Company,Seattle,WA
2234,482,Trailhead India Style Session Ale (2011),American IPA,12.0 ounce,0.048,48,190,Two Beers Brewing Company,Seattle,WA
2236,2497,Wobble,American IPA,16.0 oz,0.063,69,74,Two Brothers Brewing Company,Warrenville,IL
2237,2246,Night Cat,American Dark Wheat Ale,12.0 oz,0.06%,43,74,Two Brothers Brewing Company,Warrenville,IL
2238,1630,Night Cat (2014),American Dark Wheat Ale,12.0 oz.,0.06%,43,74,Two Brothers Brewing Company,Warrenville,IL
2239,1284,Dog Days Lager,Dortmunder / Export Lager,12.0 oz.,0.05%,17,74,Two Brothers Brewing Company,Warrenville,IL
2240,1121,Sidekick Extra Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.05%,36,74,Two Brothers Brewing Company,Warrenville,IL
2241,1042,Atom Smasher,M?rzen / Oktoberfest,12.0 oz,0.077,23,74,Two Brothers Brewing Company,Warrenville,IL
2244,861,Cane and Ebel,American Strong Ale,12.0 oz,0.07,68,74,Two Brothers Brewing Company,Warrenville,IL
2252,2310,PUNK'N,Pumpkin Ale,12.0 OZ.,0.05,10,159,Uinta Brewing Company,Salt Lake City,UT
2253,2100,Yard Sale Winter Lager,American Amber / Red Lager,12.0 oz,0.04,22,159,Uinta Brewing Company,Salt Lake City,UT
2254,1925,Trader Session IPA,American IPA,12.0 oz.,0.04,42,159,Uinta Brewing Company,Salt Lake City,UT
2255,1723,Hop Nosh IPA,American IPA,12.0 OZ.,0.07%,83,159,Uinta Brewing Company,Salt Lake City,UT
2256,1212,SUM'R,American Blonde Ale,12.0 ounce,0.04%,17,159,Uinta Brewing Company,Salt Lake City,UT
2257,1097,Organic Baba Black Lager,Schwarzbier,12.0 oz,0.04%,32,159,Uinta Brewing Company,Salt Lake City,UT
2258,1089,Hop Notch IPA (2013),American IPA,12.0 oz.,0.073,82,159,Uinta Brewing Company,Salt Lake City,UT
2259,1088,Cutthroat Pale Ale,American Pale Ale (APA),12.0 oz.,0.04%,34,159,Uinta Brewing Company,Salt Lake City,UT
2260,974,WYLD Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.04,29,159,Uinta Brewing Company,Salt Lake City,UT
2262,2372,The Green Room,American IPA,16.0 oz,0.06%,75,126,Uncle Billy's Brewery and Smokeh...,Austin,TX
2263,2367,Humbucker Helles,Maibock / Helles Bock,16.0 oz.,0.05%,25,126,Uncle Billy's Brewery and Smokeh...,Austin,TX
2272,2507,Double Duckpin,American Double / Imperial IPA,12.0 oz,0.085,90,71,Union Craft Brewing,Baltimore,MD
2273,2506,Old Pro,Gose,12.0 OZ.,0.04%,10,71,Union Craft Brewing,Baltimore,MD
2276,2190,Campside Session IPA,American IPA,16.0 oz.,0.045,50,202,Upland Brewing Company,Bloomington,IN
2277,1951,Upland Wheat Ale,Witbier,16.0 oz. Alumi-Tek,0.045,15,202,Upland Brewing Company,Bloomington,IN
2281,2563,Lee Hill Series Vol. 2 - Wild Saison,American Wild Ale,19.2 oz.,0.068,24,51,Upslope Brewing Company,Boulder,CO
2282,2562,Lee Hill Series Vol. 3 - Barrel Aged Imperial Stout,American Double / Imperial Stout,19.2 OZ.,0.099,51,51,Upslope Brewing Company,Boulder,CO
2285,1932,Thai Style White IPA,American White IPA,12.0 oz.,0.07%,33,51,Upslope Brewing Company,Boulder,CO
2286,1853,Ferus Fluxus Wild Belgian Pale Ale,American Wild Ale,19.2 oz,0.075,30,51,Upslope Brewing Company,Boulder,CO
2290,683,Upslope Belgian Style Pale Ale,Belgian Pale Ale,12.0 oz.,0.075,30,51,Upslope Brewing Company,Boulder,CO
2292,466,Top Rope Mexican-style Craft Lager,Vienna Lager,12.0 ounce,0.05%,15,51,Upslope Brewing Company,Boulder,CO
2293,444,Upslope Craft Lager,Vienna Lager,12.0 oz,0.048,22,51,Upslope Brewing Company,Boulder,CO
2297,382,Common Sense Kentucky Common Ale,American Brown Ale,16.0 OZ.,0.053,22,546,Upstate Brewing Company,Elmira,NY
2298,381,Upstate I.P.W.,American IPA,12.0 oz,0.07%,70,546,Upstate Brewing Company,Elmira,NY
2300,1825,Squatters Hop Rising Double IPA,American Double / Imperial IPA,12.0 ounce,0.09,75,302,Utah Brewers Cooperative,Salt Lake City,UT
2305,1680,Squatters Hop Rising Double IPA (2014),American Double / Imperial IPA,12.0 ounce,0.09,75,302,Utah Brewers Cooperative,Salt Lake City,UT
2313,1770,Voodoo Love Child,Tripel,12.0 oz,0.092,25,322,Voodoo Brewery,Meadville,PA
2314,1769,White Magick of the Sun,Witbier,12.0 oz.,0.079,23,322,Voodoo Brewery,Meadville,PA
2316,1729,Gran Met,Belgian Strong Pale Ale,12.0 oz.,0.092,25,322,Voodoo Brewery,Meadville,PA
2317,1603,Good Vibes IPA,American IPA,12.0 oz. Alumi-Tek,0.073,85,322,Voodoo Brewery,Meadville,PA
2318,1488,Pilzilla,American Double / Imperial Pilsner,12.0 ounce,0.08%,85,322,Voodoo Brewery,Meadville,PA
2319,1846,Wachusett Light IPA,American IPA,12.0 oz,0.04,37,295,Wachusett Brewing Company,Westminster,MA
2321,1844,Wachusett IPA,American IPA,12.0 OZ.,0.06%,50,295,Wachusett Brewing Company,Westminster,MA
2323,1418,Larry Imperial IPA,American Double / Imperial IPA,12.0 ounce,0.085,85,295,Wachusett Brewing Company,Westminster,MA
2325,1030,Country Pale Ale,English Pale Ale,12.0 ounce,0.05%,17,295,Wachusett Brewing Company,Westminster,MA
2326,1029,Wachusett Light IPA (2013),American IPA,12.0 oz,0.04%,37,295,Wachusett Brewing Company,Westminster,MA
2327,908,Pumpkan,Pumpkin Ale,12.0 oz.,0.052,20,295,Wachusett Brewing Company,Westminster,MA
2328,619,Wachusett Blueberry Ale,Fruit / Vegetable Beer,12.0 oz.,0.05%,10,295,Wachusett Brewing Company,Westminster,MA
2329,618,Green Monsta IPA,American IPA,12.0 oz.,0.06%,55,295,Wachusett Brewing Company,Westminster,MA
2331,2450,Self Starter,American IPA,16.0 oz,0.052,67,94,Warped Wing Brewing Company,Dayton,OH
2332,2223,Ermal's,Cream Ale,16.0 oz.,0.054,20,94,Warped Wing Brewing Company,Dayton,OH
2340,1312,Westbrook Gose,Gose,12.0 ounce,0.04,5,384,Westbrook Brewing Company,Mt. Pleasant,SC
2341,576,White Thai,Witbier,12.0 oz.,0.05,16,384,Westbrook Brewing Company,Mt. Pleasant,SC
2342,575,Westbrook IPA,American IPA,12.0 oz,0.068,65,384,Westbrook Brewing Company,Mt. Pleasant,SC
2343,1645,Westfield Octoberfest,M?rzen / Oktoberfest,12.0 oz.,0.057,22,351,Westfield River Brewing Company,Westfield,MA
2345,1550,Charlie in the Rye,American IPA,12.0 oz,0.058,55,351,Westfield River Brewing Company,Westfield,MA
2349,2343,O’Malley’s IPA,American IPA,12.0 ounce,0.08%,89,132,Weston Brewing Company,Weston,MO
2351,2341,L'il Lucy's Hot Pepper Ale,Chile Beer,12.0 oz.,0.05%,28,132,Weston Brewing Company,Weston,MO
2358,1838,Hefe Lemon,Radler,12.0 oz,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2359,1837,Hefe Black,Hefeweizen,12.0 oz.,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2360,1836,Widmer Brothers Hefeweizen,Hefeweizen,12.0 oz.,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2361,1619,Hop Slayer Double IPA,American Double / Imperial IPA,12.0 oz. Alumi-Tek,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2364,971,Phat Chance,American Blonde Ale,12.0 OZ.,0.052,27,361,Wild Onion Brewing Company,Lake Barrington,IL
2366,430,Hop Slayer Double IPA (2011),American Double / Imperial IPA,12.0 oz. Alumi-Tek,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2367,398,Wild Onion Summer Wit,Witbier,12.0 oz,0.04%,13,361,Wild Onion Brewing Company,Lake Barrington,IL
2368,366,Jack Stout,Oatmeal Stout,12.0 oz.,0.06,23,361,Wild Onion Brewing Company,Lake Barrington,IL
2370,162,Paddy Pale Ale,American Pale Ale (APA),12.0 oz,0.06%,41,361,Wild Onion Brewing Company,Lake Barrington,IL
2372,1318,Wild Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,12.0 oz.,0.057,20,181,Wild Wolf Brewing Company,Nellysford,VA
2373,1195,Wild Wolf American Pilsner,American Pilsner,12.0 ounce,0.045,25,181,Wild Wolf Brewing Company,Nellysford,VA
2374,1194,Alpha Ale,American Pale Ale (APA),12.0 oz,0.051,45,181,Wild Wolf Brewing Company,Nellysford,VA
2380,762,Ace IPA,American IPA,16.0 ounce,0.07%,83,509,Wingman Brewers,Tacoma,WA
2381,761,P-51 Porter,American Porter,16.0 oz,0.08,31,509,Wingman Brewers,Tacoma,WA
2383,2148,#002 American I.P.A.,American IPA,12.0 ounce,0.07%,60,211,Wisconsin Brewing Company,Verona,WI
2385,2146,#004 Session I.P.A.,American IPA,12.0 OZ.,0.048,38,211,Wisconsin Brewing Company,Verona,WI
2387,1470,Ananda India Pale Ale,American IPA,12.0 ounce,0.062,61,239,Wiseacre Brewing Company,Memphis,TN
2388,1469,Tiny Bomb,American Pilsner,12.0 OZ.,0.045,23,239,Wiseacre Brewing Company,Memphis,TN
2389,2627,Train Hopper,American IPA,12.0 oz.,0.06%,72,14,Witch's Hat Brewing Company,South Lyon,MI
2391,1676,Troopers Alley IPA,American IPA,12.0 oz,0.06%,135,344,Wolf Hills Brewing Company,Abingdon,VA
2392,1468,Wolverine Premium Lager,American Pale Lager,12.0 oz.,0.047,15,402,Wolverine State Brewing Company,Ann Arbor,MI
2395,2306,Summer Brew,American Pilsner,12.0 oz.,0.028,15,109,"Woodstock Inn, Station & Brewery",North Woodstock,NH
2396,1697,Be Hoppy IPA,American IPA,16.0 oz,0.065,69,339,Wormtown Brewery,Worcester,MA
2397,2194,Worthy IPA,American IPA,12.0 oz.,0.069,69,199,Worthy Brewing Company,Bend,OR
2398,1514,Easy Day Kolsch,K?lsch,12.0 oz,0.045,25,199,Worthy Brewing Company,Bend,OR
2399,1513,Lights Out Vanilla Cream Extra Stout,American Double / Imperial IPA,12.0 oz,0.08%,30,199,Worthy Brewing Company,Bend,OR
2400,1512,Worthy IPA (2013),American IPA,12.0 oz,0.069,69,199,Worthy Brewing Company,Bend,OR
2401,1511,Worthy Pale,American Pale Ale (APA),12.0 oz,0.06,50,199,Worthy Brewing Company,Bend,OR
2406,928,Belgorado,Belgian IPA,12.0 oz.,0.067,45,424,Wynkoop Brewing Company,Denver,CO
2409,145,Silverback Pale Ale,American Pale Ale (APA),12.0 ounce,0.06%,40,424,Wynkoop Brewing Company,Denver,CO
