index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
746,1438,River Runners Pale Ale,Belgian Dark Ale,14.660660407535971,0.1390626627794843,44.50561474255373,369,Fullsteam Brewery,Davenport,IL
747,1285,Pumpkin Patch Ale (2012),Hefeweizen,14.647192605358091,0.1008135985540951,40.53192539467135,369,Eddyline Brewery & Restaurant,Buena Vista,CO
748,1204,Mountain Fairy Raspberry Wheat,Euro Dark Lager,14.671667781361814,0.1674224798375279,43.89975502607244,369,Eddyline Brewery & Restaurant,Buena Vista,CO
749,1085,Boater Beer,Euro Dark Lager,14.680869740200029,0.1244438155918509,43.60912023702513,369,Eddyline Brewery & Restaurant,Buena Vista,CO
750,944,Crank Yanker IPA (2011),American Porter,14.693613202527208,0.2091737640015261,65.48133327670962,369,Goose Island Brewing Company,Dallas TX,IL
751,1736,Bleeding Buckeye Red Ale,English Strong Ale,14.876895919330076,0.0600000002119603,40.40462138642879,352,Elevator Brewing Company,Columbus,NH
752,1139,Dottie Seattle Lager,Belgian Dark Ale,15.0275271152389,0.096473612641161,41.15322096487348,516,Emerald City Beer Company,Newburyport,OR
753,1236,Nut Sack Imperial Brown Ale,American Strong Ale,12.886102534443898,0.127316784695011,48.04587203632026,465,Good People Brewing Company,Kalona,LA
754,1341,Underachiever,American Porter,14.93149843537836,0.1057878814493807,50.33655846368211,473,Engine House 9,Newburyport,OR
755,2037,Lil' Brainless Raspberries,Extra Special / Strong Bitter (ESB),13.202202222661768,0.0,44.99633171595924,81,Golden Road Brewing,Denver,ID
756,1808,Element 29,Berliner Weissbier,13.047195236483264,0.1135198136439374,46.68242201205216,81,French Broad Brewery,Fargo,KS
757,1806,Hop Syndrome,Berliner Weissbier,13.050937403570732,0.1143232609082321,46.51804819480752,81,French Broad Brewery,Fargo,KS
758,1805,Escape to Colorado,Belgian Strong Dark Ale,13.036129928010844,0.0794471124834457,47.18259938587969,81,French Broad Brewery,Fargo,KS
759,2187,Little Sister India Style Session Ale,American Pale Wheat Ale,12.840474488814,0.0285377248662505,50.79140489724072,170,Intuition Ale Works,Paonia,PA
760,1482,Country Boy IPA,American White IPA,12.000000023081505,0.2861546773391861,60.43173788716157,170,Everybody's Brewing,Paso Robles,PA
761,2234,Blonde Czich,Baltic Porter,14.560062519992757,0.0161682166909806,40.92597697277577,26,Evil Czech Brewery,Meadville,IN
762,2153,White Reaper,Berliner Weissbier,14.609349262227132,0.1228689954043044,53.799202253044456,26,Evil Czech Brewery,Marietta,ME
763,2164,Bobblehead,Berliner Weissbier,14.601418451545534,0.1129857422245936,49.61229903079679,26,Evil Czech Brewery,Marlborough,IN
764,2163,Lucky Dog,Belgian Strong Dark Ale,14.604093826842496,0.1115794510658679,49.777829308101246,26,Evil Czech Brewery,Marlborough,IN
765,2163,Voodoo,Bière de Garde,14.59886911807138,0.1143140550665103,49.44338253356515,26,Evil Czech Brewery,Marquette,IN
766,1931,General George Patton Pilsner,Doppelbock,14.615590736238849,0.1405222049074227,47.36231852277742,26,Evil Czech Brewery,Martinsville,IN
767,2020,Nomader Weiss,Doppelbock,12.89030657618222,0.0566807196735096,46.962536056254,173,Gonzo's BiggDogg Brewing,Brooklyn,NJ
768,2031,Molotov Lite,Belgian Strong Dark Ale,14.8327380829335,0.1732406503831621,45.72276826786258,173,Evil Twin Brewing,Brooklyn,NJ
769,1419,Hipster Ale (Two Roads Brewing),Belgian Dark Ale,13.01309134312021,0.2290631949906069,46.94518342016693,173,Great River Brewery,Dallas,NJ
770,1416,Bikini Beer,American Wild Ale,13.006643108959691,0.2260129060041676,46.53606611291271,173,Great River Brewery,Dallas TX,NJ
771,1040,Hipster Ale (Westbrook Brewing),Belgian Pale Ale,13.140214171390868,0.1260490747268455,43.03556187766714,173,Grimm Brothers Brewhouse,Dallas,NH
772,1753,Iron Horse Pale Ale,Belgian Dark Ale,12.883405002541268,0.0878980408063955,43.11114845333648,335,Great Northern Brewing Company,Gloucester MA,NE
773,1559,Stone's Throw IPA,Low Alcohol Beer,13.276338747787834,0.0871881228313355,25.22281609141505,335,Great River Brewery,Fargo,ND
774,1434,Wood Chipper India Pale Ale,Baltic Porter,13.00063800691253,0.2093258114060107,61.70151874314862,335,Grey Sail Brewing of Rhode Island,Gary,NE
775,2025,Trail Head,Belgian IPA,12.948039165667682,0.0826084707237551,51.95828825488384,224,Grey Sail Brewing Company,Middleton,NY
776,2039,Hop Stalker Fresh Hop IPA,American White IPA,14.767098372219042,0.2288557013588409,63.605075761680126,224,Fat Head's Brewery,Laurel,NV
777,1631,Sudice American Stout,Bock,14.658089196155592,0.1411149098526755,57.07533603111601,405,Good Life Brewing Company,Conroe TX,IL
778,1572,Parcae Belgian Style Pale Ale,Dubbel,14.618653503760694,0.129275799600026,33.90838417680409,405,Heavy Seas Beer,Boulder,CO
779,1550,Norns Roggenbier,Light Lager,14.60685545961687,0.1522587961171582,27.961785437252843,405,Fate Brewing Company,Boulder,CO
780,1570,Laimas K?lsch Style Ale,Hefeweizen,14.775323350162054,0.0499999993283976,30.800126778326245,405,Fate Brewing Company,Boulder CO,MN
781,1645,Moirai India Pale Ale,American Porter,14.67259320286018,0.1369798294260886,63.23492497262989,405,Gonzo's BiggDogg Brewing,Conroe TX,IN
782,2046,Loki Red Ale,American Stout,14.846804322488996,0.1634480510483926,53.54507025731368,201,Fearless Brewing Company,Gloucester MA,NY
783,1808,Peaches & Cream,Euro Dark Lager,14.862663574906932,0.0460000009394092,39.84880202036436,201,Fearless Brewing Company,Green Bay,NJ
784,1312,Quaff India Style Session Ale,Belgian Strong Dark Ale,14.94699496047206,0.163781386498392,46.6035311989457,201,Fearless Brewing Company,Gig Harbor,NM
785,1257,Loki Red Ale (2013),American Wild Ale,14.94647462861317,0.1607420197802853,55.902773196934,201,Fearless Brewing Company,Gig Harbor,NM
786,1151,Mjolnir Imperial IPA,Belgian Pale Ale,14.957678624895598,0.1584223833988071,47.3550184454604,201,Fearless Brewing Company,Gig Harbor,NM
787,1024,Fearless Scottish Ale,Gose,14.845460851827086,0.0499999993283976,41.509688820003085,201,Fearless Brewing Company,Garrattsville,NE
788,2171,Mastermind,American Pale Wheat Ale,12.838421519046694,0.0498558538707417,48.20480479705959,172,Heavy Seas Beer,Oklahoma City,PA
789,2071,Hyzer Flip,American Strong Ale,14.83458599958609,0.1325382084667784,50.04945158447456,172,Fiddlehead Brewing Company,Myrtle Beach,PA
790,2009,Second Fiddle,American Stout,14.75549764728041,0.1570782470188655,61.98948426220221,172,Fiddlehead Brewing Company,Mooresville NC,OR
791,1974,Hodad Porter,Belgian IPA,14.86096016391521,0.1372864780028333,42.76390073514145,172,Fiddlehead Brewing Company,Nellysford,OR
792,2048,Weiss Weiss Baby,Grisette,13.147646911331536,0.0,44.26110598567,36,Good People Brewing Company,Buellton,IA
793,2053,Czech Yo Self,English Barleywine,13.077480529436787,0.0198036131635402,43.13956099331833,36,Gore Range Brewery,Buellton,ID
794,1838,FMB 101,Hefeweizen,13.07011843980476,0.0392656342821885,29.99230481057672,36,Grapevine Craft Brewery,Buellton CA,MS
795,1857,Hardcore Chimera,Belgian Pale Ale,14.678270449850832,0.1078094145539786,47.58525190524728,256,Finch's Beer Company,Dillon,MD
796,1639,Sobek & Set,American White IPA,14.728385556502772,0.130086807490264,67.6844261500827,256,Goose Island Brewery Company,Diamond Springs,LA
797,1667,Nuclear Winter,Cream Ale,14.704124212646205,0.1354129553851977,44.79647305038253,256,Finch's Beer Company,Chicago,IL
798,1681,Wet Hot American Wheat Ale,California Common / Steam Beer,14.68599836733839,0.1100509301969835,36.06593718513656,256,Hilliard's Beer,Chicago,IL
799,1201,Secret Stache Stout,California Common / Steam Beer,14.749762430805747,0.141549806682673,44.79624179933621,256,Finch's Beer Company,Dolores,LA
800,1225,Fascist Pig Ale,American Pale Ale (APA),14.77223145854848,0.1680818430328152,65.52877804408043,256,Great River Brewery,Dolores,MA
801,1135,Cut Throat Pale Ale,Belgian IPA,14.751291236596828,0.1393705194848304,45.48786226700512,256,Finch's Beer Company,Douglas,LA
802,970,Threadless IPA,Belgian Dark Ale,14.74800913261384,0.0969980435871521,46.26528834323911,256,Finch's Beer Company,Dripping Springs,LA
803,923,Cut Throat Pale Ale (2011),Belgian Pale Ale,14.745458266292756,0.0954715338103909,46.07242558509121,256,Finch's Beer Company,Douglas,LA
804,917,Golden Wing Blonde Ale,American Strong Ale,14.74070518665298,0.090077249426768,46.922985368002095,256,Finch's Beer Company,Dripping Springs,KY
805,2130,Easy Jack,Belgian Pale Ale,13.253130783311104,0.0,50.59890898641255,48,High Noon Saloon And Brewery,Monroe WI,IN
806,2160,Union Jack,American Strong Ale,12.905441210050013,0.2274648997838925,60.09989980467681,48,Hopworks Urban Brewery,Mooresville NC,MS
807,2106,Pivo Pils,English Pale Mild Ale,13.593574486784975,0.1033578388114355,42.852140010054505,48,Hawai'i Nui Brewing Co.,Montauk,IA
808,1829,805 Blonde Ale,American Stout,13.062875250322332,0.0680630640040371,48.734670790602,48,Hops & Grain Brewery,Monument,KS
809,1719,805,American Strong Ale,13.023242343234532,0.0903975361056526,38.69081476143148,48,Goose Island Brewing Company,Morganton,KS
810,2192,Deflator,Dunkelweizen,14.58246556564251,0.121924209371361,46.06743801823741,16,Flat 12 Bierwerks,Jacksonville,IN
811,2070,Hinchtown Hammer Down,Baltic Porter,14.62415551847696,0.0929258546031307,39.50619734797803,16,Flat 12 Bierwerks,Ipswich,IN
812,1610,Half Cycle IPA,American Wild Ale,14.71334637719399,0.169147402637176,73.7048957730298,16,Flat 12 Bierwerks,Half Moon Bay,ME
813,850,Inclined Plane Ale,Baltic Porter,12.942437097851608,0.225414803768943,48.590248060085386,532,Flat Rock Brewing Company,Pawcatuck,NY
814,2186,Moped Traveler,Belgian Strong Dark Ale,14.596452654556373,0.1086609708742918,49.36383913778945,54,Flesk Brewing Company,Lake Havasu City,IL
815,990,Snake Dog IPA,American Strong Ale,13.085890981858691,0.1896707180768907,58.326172735843336,521,Harpoon Brewery,Halethorpe,MN
816,1008,Underdog Atlantic Lager,Belgian Pale Ale,13.044511395690742,0.0675768904637611,41.92693268639179,521,Hardywood Park Craft Brewery,Granger,MI
817,2281,Flying Mouse 8,American Wild Ale,12.85378893662372,0.0453581384200225,48.03375235127963,50,Horny Goat Brew Pub,Paonia CO,PA
818,2275,Flying Mouse 4,American Strong Ale,12.000000023081505,0.0433720732209538,55.180730005254354,50,Kalona Brewing Company,Oklahoma City,PA
819,1899,La Ferme Urbaine Farmhouse Ale,Gose,13.118750168674724,0.0797944199898327,38.38271299095024,279,Half Acre Beer Company,Northamtpon,NY
820,1151,Backyahd IPA,Baltic Porter,13.214440124200502,0.0749589982173443,48.51781097414237,279,Foolproof Brewing Company,Newburyport,OH
821,1140,Raincloud Robust Porter,Belgian Strong Dark Ale,12.953593575879111,0.0827970615628898,48.09601930706147,279,Foolproof Brewing Company,Newport,OH
822,1159,Barstool American Golden Ale,American Strong Ale,13.203266053270696,0.0691239187823806,48.83383058381459,279,Hinterland Brewery,Newburgh,OH
823,1918,What the Butler Saw,Munich Dunkel Lager,13.204144095863862,0.0250021708915323,26.624312955235247,217,Forgotten Boardwalk,Cherry Hill,NH
824,1934,1916 Shore Shiver,Belgian Dark Ale,12.915895644182209,0.1991337536802216,58.63532896193704,217,Grey Sail Brewing of Rhode Island,Duluth MN,NJ
825,1953,Quick WIT,Czech Pilsener,12.93407465140865,0.0807471325250641,47.03021375396644,206,Headlands Brewing Company,Astoria,NM
826,1953,The Optimist,Berliner Weissbier,12.90383799150782,0.095491035756231,43.392975271009846,206,Hops & Grain Brewery,Astoria,NV
827,1853,Suicide Squeeze IPA,Berliner Weissbier,14.895133732138856,0.1932438910153799,44.23036495862474,206,Fort George Brewery,Astoria,NM
828,1794,Java the Hop,Berliner Weissbier,14.907406540782748,0.192029554793724,45.05160686087641,206,Fort George Brewery,Astoria,NM
829,1652,Next Adventure Black IPA,Belgian Pale Ale,14.92956872043944,0.1819616494705632,46.01933616197678,206,Fort George Brewery,Astoria,NM
830,1606,3-Way IPA (2013),Berliner Weissbier,14.937828117763583,0.1905872456871789,45.3814376269272,206,Fort George Brewery,Astoria,NJ
831,1439,Tender Loving Empire NWPA,Bière de Garde,14.965670331405352,0.1933211817793262,45.40229507847364,206,Fort George Brewery,Astoria,NJ
832,1213,Quick Wit Belgianesque Ale,Keller Bier / Zwickel Bier,14.849415596914216,0.0519999997506647,40.38835884606229,206,Fort George Brewery,Astoria,ND
833,1128,Sunrise Oatmeal Pale Ale,Belgian Strong Pale Ale,15.001199075667488,0.1894440220758892,46.2101776753726,206,Fort George Brewery,Astoria,NH
834,1125,Cavatica Stout,Belgian Pale Ale,15.000320196975997,0.1818258872467399,46.728597663849,206,Fort George Brewery,Bucryus,NH
835,1041,1811 Lager,American Wild Ale,15.001901676961683,0.166109833378696,47.66399851929561,206,Fort George Brewery,Buellton CA,NH
836,1148,Vortex IPA,American Stout,15.04677563157541,0.2819125351096999,74.69727369097012,206,Horny Goat Brew Pub,Bucryus,NH
837,2080,Fort Pitt Ale,American Pale Wheat Ale,12.77082777686697,0.0572741219938087,51.07750893754412,151,Hale's Ales,Lake Barrington,MS
838,2189,Park,Belgian Pale Ale,13.19890099292955,0.0868339103297706,39.03430552064366,4,Hilliard's Beer,Newburgh,IN
839,2178,Westfalia,American Porter,12.968490130748268,0.0957126536882325,38.75707832519901,4,Great Northern Brewing Company,Newburgh,KS
840,2203,KSA,Flanders Oud Bruin,13.134938007735206,0.0,26.408428940356377,4,Harvest Moon Brewing Company,Nashville,ID
841,2172,Villager,Belgian Pale Ale,13.244103429673531,0.1039194860116637,48.77781744286562,4,Indiana City Brewing,Nellysford,IN
842,2118,Dirty Bastard,Keller Bier / Zwickel Bier,13.44493895089328,0.0,42.73460538558506,15,Greenbrier Valley Brewing Company,Helena MT,ME
843,1565,Centennial IPA,Belgian Dark Ale,12.92215809032696,0.1746510668590637,59.31382485737909,15,High Noon Saloon And Brewery,Hamilton,MS
844,1351,All Day IPA,American Wild Ale,12.950659497824777,0.1698407702326135,46.84838652515661,15,Harpoon Brewery,Hilo,MS
845,1844,El Chingon IPA,American Wild Ale,13.098375184029614,0.2499967044681822,61.93360384993173,287,Headlands Brewing Company,Elmira,OH
846,1862,Block Party Robust Porter,Bock,13.011216148759702,0.1375082334454074,46.84199998164526,287,High Noon Saloon And Brewery,Eau Claire,OH
847,1805,Local Buzz,Belgian Strong Dark Ale,12.76772201995614,0.0862745811649079,37.59376061699289,287,Half Acre Beer Company,Dallas TX,MT
848,2270,Feel Like Maplin' Love,Foreign / Export Stout,14.416750668188984,0.1004553835126512,47.12755917891657,22,Four Fathers Brewing,Missoula,MD
849,2287,Father's Beer,California Common / Steam Beer,14.48672805702438,0.099279275230159,51.16881643659215,22,Four Fathers Brewing,Mount Pleasant,IN
850,2284,The 26th,American Wild Ale,14.512248704311263,0.1012391495762524,52.30617913365057,22,Four Fathers Brewing,Mt. Airy,IN
851,2255,The Gadget,American Stout,14.578161819178682,0.1375160911924092,64.80672747858532,22,Four Fathers Brewing,Mishawaka,MD
852,1678,Leprechaun Lager,Belgian Strong Pale Ale,12.980866406560134,0.0699476071118427,48.69288583626215,348,James Page Brewing Company,Oklahoma City,MD
853,2068,Sunbru K?lsch,Euro Pale Lager,13.196304245712764,0.0321384883188997,26.13076382220397,160,Independence Brewing Company,North Conway,IA
854,1649,Kilt Lifter Scottish-Style Ale,Chile Beer,13.249207217724091,0.0495586051238479,38.00521337546958,160,Jackalope Brewing Company,Paonia CO,IL
855,1624,Pumpkin Porter,Bière de Garde,13.278251044011608,0.0681289610348308,48.45881225724017,160,Kona Brewing Company,Oklahoma City OK,IN
856,1502,Four Peaks Peach Ale,English Pale Mild Ale,13.233928356894875,0.0288017451655105,22.338910305916126,160,Grimm Brothers Brewhouse,Palisade,ID
857,889,Hop Knot IPA,Belgian Pale Ale,13.07515819665844,0.0758214399728008,49.56399439461069,160,Half Acre Beer Company,Paso Robles,ID
858,904,Kilt Lifter Scottish-Style Ale (2009),German Pilsener,13.442125967746652,0.084516984871008,25.16310293372493,160,Hangar 24 Craft Brewery,Patchogue,IL
859,845,Sunbru K?lsch,English Brown Ale,13.344764303290722,0.0578364371025321,44.15623517237454,160,Hardywood Park Craft Brewery,Papillion,IL
860,2090,Four String Vanilla Porter,Bock,12.867096486622245,0.0661763943934492,48.59347615263635,105,Gonzo's BiggDogg Brewing,Columbus,NV
861,2095,Suncaster Summer Wheat,Braggot,12.827069115311208,0.0619173187191741,40.39808572798234,105,Hawai'i Nui Brewing Co.,Columbus,NV
862,2092,Brass Knuckle Pale Ale,Bière de Garde,12.841508185045724,0.0665514839465794,45.09637206563608,105,Horny Goat Brew Pub,Columbus,NV
863,2076,Big Star White IPA,Belgian Strong Pale Ale,13.028437475027326,0.1995023016589728,58.98456433305812,105,Harvest Moon Brewing Company,Fort Collins,NV
864,1886,Old Detroit,American Pilsner,12.780454403980483,0.154911208084162,51.12766317244438,253,Half Acre Beer Company,Greenville,MT
865,1556,Batch 69 IPA,Baltic Porter,12.940890803670518,0.1805803852360382,61.16626494843487,253,Hops & Grain Brewery,Grand Rapids,MT
866,1399,Twisted Helles Summer Lager,Irish Dry Stout,13.262491356969456,0.1025576107678656,26.036977082531784,253,High Hops Brewery,Frankenmuth,MN
867,2242,OktoberFiesta,Bock,12.91348287343481,0.0608253472627036,39.028021800892496,66,Harvest Moon Brewing Company,Oklahoma City OK,OR
868,2249,Texicali,American Stout,12.842520351745526,0.0613583284196509,44.620680675051695,66,Hop Valley Brewing Company,O'Fallon,PA
869,2168,Pinata Protest,Irish Dry Stout,13.03796958819245,0.0800433337704818,36.10484962869374,66,Headlands Brewing Company,Paonia,OK
870,2200,Bat Outta Helles,Gose,12.988805369200422,0.049612676245404,30.39239165181656,66,Grey Sail Brewing Company,Paonia CO,OK
871,2246,Original,American Pilsner,12.814496426067336,0.0590780593506517,48.7154099749334,66,Indeed Brewing Company,North Woodstock NH,PA
872,2170,Rye Wit,M?rzen / Oktoberfest,13.037853161500404,0.0297607635427108,22.58658365860648,66,Great River Brewery,Patchogue,OH
873,2237,Soul Doubt,American Strong Ale,12.000000023081505,0.0598438557290781,56.41684447773595,66,James Page Brewing Company,Newport,OR
