Attribute,Index,Clean Value,Cleaned Value
x,41495,0.34265137,-19.86719233
x,41496,0.3985901,13.19744717
x,41497,0.38787842,6.17788605
x,41498,0.40930176,-13.96332464
x,41501,0.45690918,6.956874227
x,41507,0.47714233,19.18123221
x,41516,0.14151001,-4.677592331
x,41528,0.09866333,empty
x,41539,0.13079834,-22.23337719
x,41543,0.19268799,9.017335366
x,41546,0.1510315,-21.26307787
x,41548,0.10223389,-3.421637601
x,41558,0.39144897,16.03587756
x,41559,0.372406,-8.390838041
x,41562,0.4212036,-4.626669726
x,41568,0.44976807,3.648714957
x,41570,0.45690918,1.375870091
x,41572,0.4069214,12.86725105
x,41586,0.3164673,-8.127997552
x,41596,0.39144897,6.515997039
x,41598,0.3807373,-8.864670737
x,41607,0.4152527,6.050166558
x,41615,0.4723816,-5.747822109
x,41616,0.4128723,-8.273109738
x,41621,0.40454102,empty
x,41627,0.42477417,empty
x,41635,0.4973755,10.95643238
x,41637,0.4128723,11.2462099
x,41638,0.49975586,31.49949036
x,41649,0.4795227,-2.80244624
x,41658,0.5104675,5.445309001
x,41661,0.47595215,-8.520684189
x,41668,0.3985901,2.154431176
x,41669,0.4795227,empty
x,41688,0.35812378,-28.84313422
x,41689,0.32717896,empty
x,41694,0.37716675,empty
x,41701,0.36288452,39.63912202
x,41707,0.42715454,13.86557391
x,41711,0.42001343,0.78332294
x,41730,0.41644287,1.862322693
x,41744,0.35217285,-18.2887039
x,41747,0.38787842,4.463466236
x,41749,0.42358398,-0.516659065
x,41750,0.42358398,7.735374954
x,41753,0.45928955,-7.626357412
x,41764,0.40335083,0.033935611
x,41770,0.42477417,4.936707992
x,41794,0.4295349,-3.63697031
x,41798,0.3486023,-9.642720512
x,41801,0.39501953,empty
x,41805,0.43191528,11.52378245
x,41807,0.3973999,-12.39838222
x,41817,0.41882324,empty
x,41820,0.3735962,2.428578378
x,41827,0.3807373,empty
x,41829,0.42834473,24.39900312
x,41834,0.44857788,-15.34962992
x,41846,0.47714233,16.45809638
x,41852,0.4723816,-4.161181075
x,41856,0.42596436,7.676434181
x,41862,0.41763306,14.45735157
x,41865,0.39620972,-7.079874101
x,41866,0.38787842,14.00696775
x,41867,0.40454102,19.9140997
x,41868,0.4545288,empty
x,41876,0.39263916,-10.55979967
x,41889,0.41049194,-2.06729313
x,41891,0.40097046,2.81259887
x,41921,0.3902588,14.74583665
x,41939,0.3807373,-4.977010672
x,41950,0.42596436,-0.944029932
x,41952,0.4152527,4.778589801
x,41959,0.41882324,-9.352541306
x,41965,0.47000122,-12.61951823
x,41985,0.30575562,empty
x,41987,0.37121582,8.333564652
x,41995,0.41763306,-12.49267359
x,42002,0.27600098,empty
x,42024,0.47357178,8.453713584
x,42025,0.46643066,8.650009852
x,42026,0.5045166,-11.93806052
x,42032,0.4640503,empty
x,42035,0.46762085,15.85724229
x,42053,0.41049194,7.602598149
x,42057,0.4390564,23.42304654
x,42058,0.4473877,22.15682435
x,42063,0.46881104,empty
x,42070,0.4378662,empty
x,42071,0.46047974,-7.184125423
x,42077,0.46881104,-0.074708758
x,42093,0.39144897,3.671123619
x,42110,0.4461975,-19.49777734
x,42112,0.4461975,22.46056589
x,42121,0.40811157,10.09361196
x,42126,0.45333862,-0.138782049
x,42133,0.44976807,empty
x,42134,0.44976807,4.474687503
x,42138,0.4640503,-11.86243944
x,42146,0.3735962,0.668022633
x,42147,0.36645508,-7.20730427
x,42151,0.39382935,-11.34858677
x,42156,0.39263916,-1.112223882
x,42159,0.36645508,13.63229774
x,42163,0.3474121,-0.432590671
x,42166,0.39144897,9.328383601
x,42167,0.36645508,-14.58445945
x,42173,0.45095825,empty
x,42175,0.4390564,-0.596950395
x,42183,0.45690918,9.662276416
x,42186,0.47833252,0.11109049
x,42195,0.46643066,10.55609572
x,42196,0.42596436,empty
x,42203,0.46881104,-17.52930706
x,42236,0.4069214,0.632621814
x,42237,0.44976807,-11.99348296
x,42244,0.35455322,empty
x,42250,0.4390564,10.17776739
x,42253,0.46762085,12.58870105
x,42254,0.50213623,empty
x,42273,0.41763306,29.99711928
x,42283,0.38668823,empty
x,42288,0.3973999,-15.05152126
x,42290,0.4307251,empty
x,42291,0.3807373,empty
x,42292,0.37716675,0.689439754
x,42305,0.48190308,-4.731803102
x,42317,0.49856567,8.804528549
x,42327,0.37121582,-0.236145705
x,42335,0.44500732,-4.392494754
x,42336,0.45690918,empty
x,42337,0.4069214,6.473764575
x,42345,0.38430786,-12.1355011
x,42346,0.34979248,11.07266642
x,42352,0.372406,13.15482825
x,42354,0.42358398,-10.28012884
x,42360,0.3985901,29.20706123
x,42374,0.3640747,-11.25462381
x,42375,0.45333862,11.82535371
x,42378,0.36288452,-7.892382003
x,42379,0.44024658,-18.85585427
x,42390,0.4378662,7.577541939
x,42393,0.44381714,21.99862229
x,42402,0.36764526,-3.836176642
x,42408,0.4057312,-4.956998285
x,42413,0.40930176,22.40303938
x,42417,0.34622192,-12.04367173
x,42418,0.39144897,2.046733485
x,42420,0.38668823,-3.563465998
x,42422,0.3569336,2.43723654
x,42423,0.3985901,empty
x,42425,0.35455322,5.187141318
x,42428,0.37954712,5.847378995
x,42434,0.39620972,8.374235033
x,42443,0.40097046,-10.91419231
x,42464,0.35336304,-4.952046705
x,42470,0.36883545,-28.77840067
x,42475,0.34503174,19.19705482
x,42477,0.34146118,5.446566295
x,42487,0.33312988,-6.988717966
x,42492,0.3474121,-7.536155246
x,42499,0.3557434,empty
x,42500,0.40454102,7.030665021
x,42505,0.30099487,16.73161936
x,42509,0.37954712,8.111880433
x,42522,0.3985901,-8.097831191
x,42524,0.37954712,11.61991535
x,42532,0.3557434,7.784763391
x,42544,0.38549805,1.600213753
x,42545,0.3890686,10.35933097
x,42551,0.38787842,-41.88939904
x,42553,0.41763306,-14.14278085
x,42556,0.35812378,12.93883377
x,42562,0.3307495,-21.08783775
x,42564,0.31289673,-26.79681442
x,42572,0.34146118,-12.1450129
x,42574,0.35098267,24.67819753
x,42577,0.35217285,19.77201437
x,42579,0.34979248,11.36727382
x,42580,0.32836914,5.586626663
x,42581,0.33312988,-5.681960748
x,42582,0.40930176,7.096587685
x,42589,0.35217285,empty
x,42590,0.38787842,1.251986416
x,42598,0.35336304,1.992675206
x,42602,0.3902588,0.479505583
x,42603,0.3307495,empty
x,42609,0.36288452,-22.75647875
x,42611,0.34503174,22.44186608
x,42626,0.3486023,21.85018051
x,42629,0.36764526,empty
x,42637,0.37002563,12.42559578
x,42641,0.38668823,2.326426668
x,42643,0.33551025,empty
x,42659,0.39382935,2.743972316
x,42662,0.36645508,empty
x,42665,0.39382935,-3.179823296
x,42670,0.372406,-28.89471358
x,42672,0.27719116,empty
x,42673,0.3140869,14.01154013
x,42709,0.3890686,7.808090147
x,42710,0.3640747,-0.743841956
x,42721,0.39978027,15.44201329
x,42748,0.37954712,empty
x,42757,0.3486023,1.042539045
x,42761,0.308136,-8.433235218
x,42764,0.3652649,4.645904124
x,42775,0.3819275,3.158299304
x,42776,0.3164673,empty
x,42778,0.33551025,-7.588143597
x,42781,0.39144897,11.73210009
x,42783,0.39501953,1.99533894
x,42799,0.32955933,0.074047878
x,42801,0.39501953,6.270843345
x,42807,0.36169434,22.22364796
x,42815,0.3652649,-4.629606451
x,42820,0.34503174,-5.657169356
x,42828,0.36288452,12.66280805
x,42832,0.38787842,empty
x,42837,0.3307495,1.615956736
x,42866,0.3652649,4.292781492
x,42867,0.33432007,-18.92028951
x,42868,0.2998047,6.937267525
x,42870,0.28552246,18.92673485
x,42876,0.37716675,-5.426577774
x,42888,0.36288452,0.604860879
x,42889,0.35217285,8.829556396
x,42893,0.37121582,12.22101658
x,42896,0.33789063,-8.968986049
x,42898,0.35455322,empty
x,42913,0.35931396,12.26893873
x,42925,0.36050415,1.156222964
x,42929,0.34503174,empty
x,42930,0.34503174,-14.24386293
x,42931,0.44262695,-5.69025025
x,42933,0.37002563,-0.582734176
x,42939,0.36050415,8.271339826
x,42952,0.3557434,empty
x,42964,0.34979248,3.085712856
x,42976,0.3474121,4.663778923
x,42978,0.33670044,empty
x,42990,0.37478638,-6.041511206
x,42996,0.34622192,-2.207460853
x,42997,0.37121582,2.597855503
x,43000,0.34622192,-14.26604503
x,43011,0.35931396,6.348241915
x,43022,0.34503174,10.23516228
x,43025,0.33670044,3.76366076
x,43030,0.38787842,1.300454369
x,43036,0.4390564,-17.61439711
x,43043,0.34265137,empty
x,43048,0.36883545,9.263146702
x,43053,0.31765747,empty
x,43061,0.35217285,0.618346175
x,43063,0.3307495,-12.04677416
x,43064,0.32598877,-2.3309982
x,43069,0.35336304,4.107042449
x,43071,0.3224182,2.600930893
x,43081,0.33312988,0.782995752
x,43089,0.38549805,-8.062169344
x,43091,0.4628601,-1.864833861
x,43093,0.4890442,-10.12426468
x,43098,0.43667603,13.54714261
x,43105,0.308136,-6.416738266
x,43108,0.256958,-4.160525652
x,43118,0.23434448,empty
x,43119,0.24267578,-1.352696599
x,43138,0.41763306,-47.85279504
x,43146,0.4307251,empty
x,43169,0.4212036,-0.449594314
x,43183,0.37121582,-9.969417255
x,43184,0.41644287,10.1847599
x,43194,0.39978027,-19.36159062
x,43195,0.3557434,5.594125612
x,43200,0.32003784,-10.06595269
x,43201,0.34146118,-30.0961932
x,43202,0.3640747,-24.72440386
x,43207,0.27600098,-1.640684069
x,43229,0.3474121,empty
x,43238,0.3474121,2.014108965
x,43239,0.3474121,empty
x,43242,0.37716675,8.734252816
x,43247,0.37121582,4.446878505
x,43252,0.36645508,7.36137488
x,43253,0.42596436,-13.11404848
x,43256,0.45214844,-15.16462636
x,43258,0.46166992,empty
x,43260,0.5354614,-1.880793473
x,43261,0.4973755,empty
x,43263,0.4890442,-18.17367018
x,43272,0.4473877,-18.69918539
x,43273,0.40097046,-7.856441976
x,43274,0.45690918,4.265239567
x,43275,0.4223938,-3.248161334
x,43287,0.2986145,10.19050003
x,43293,0.27719116,-9.0085026
x,43294,0.30575562,5.774304684
x,43303,0.22720337,-6.573234637
x,43305,0.24862671,23.26116124
x,43307,0.24029541,-9.755140895
x,43318,0.30099487,29.49960622
x,43320,0.34622192,3.962922742
x,43328,0.5033264,empty
x,43332,0.47595215,-5.733085527
x,43337,0.5771179,8.495411414
x,43356,0.39978027,-4.506715153
x,43357,0.3224182,0.941629417
x,43389,0.34384155,-1.643722458
x,43393,0.4128723,9.920511137
x,43396,0.44024658,4.234436551
x,43401,0.5354614,10.99637267
x,43402,0.455719,18.76727847
x,43406,0.45690918,5.151242923
x,43409,0.49023438,-7.098609634
x,43417,0.47357178,1.722331991
x,43429,0.33312988,-3.192762485
x,43430,0.3069458,-2.638514216
x,43434,0.33789063,3.294280749
x,43437,0.2736206,empty
x,43443,0.29742432,empty
x,43444,0.30099487,-10.06234311
x,43452,0.27957153,20.47759505
x,43456,0.3319397,empty
x,43458,0.29266357,-26.38329167
x,43459,0.39144897,-25.33146223
x,43462,0.37597656,empty
x,43463,0.43429565,-11.86414994
x,43465,0.44500732,empty
x,43474,0.44381714,26.83833495
x,43475,0.46643066,-10.73343428
x,43481,0.43429565,18.35841253
x,43482,0.46524048,-26.02235129
x,43483,0.37478638,-9.834729577
x,43484,0.42001343,22.90346483
x,43486,0.40335083,3.804801683
x,43489,0.36645508,empty
x,43495,0.3236084,-1.459153597
x,43497,0.3069458,-2.693436507
x,43512,0.3390808,empty
x,43533,0.33312988,21.86487151
x,43538,0.37002563,-10.4117604
x,43547,0.3807373,empty
x,43553,0.3652649,-6.373454272
x,43560,0.3307495,empty
x,43565,0.29385376,empty
x,43573,0.45690918,-1.149597088
x,43590,0.32122803,12.54606015
x,43593,0.3474121,-4.036828071
x,43599,0.3985901,-19.04884834
x,43603,0.44381714,2.112110649
x,43606,0.33789063,empty
x,43613,0.34503174,18.79603427
x,43623,0.35931396,-6.889557125
x,43627,0.30218506,10.8076267
x,43633,0.28433228,14.92705526
x,43638,0.27005005,empty
x,43641,0.35217285,-26.51887549
x,43645,0.43429565,-2.989628018
x,43648,0.3973999,6.717791886
x,43651,0.4128723,0.489654562
x,43659,0.41763306,17.71079288
x,43677,0.44857788,24.92497528
x,43682,0.3819275,-2.127644783
x,43693,0.43310547,-8.464231575
x,43695,0.43310547,8.477784293
x,43697,0.40811157,-17.52097247
x,43698,0.3652649,empty
x,43705,0.38668823,13.04275818
x,43711,0.3474121,10.48654842
x,43713,0.34146118,20.91761809
x,43714,0.37478638,-21.15743424
x,43715,0.4223938,-2.171878527
x,43718,0.43667603,-5.160671156
x,43721,0.39382935,22.89032753
x,43723,0.4223938,-8.368840864
x,43729,0.36883545,-2.673215556
x,43732,0.40335083,empty
x,43736,0.42001343,8.453292763
x,43738,0.41168213,-10.44189322
x,43740,0.37002563,empty
x,43741,0.40335083,4.320658531
x,43748,0.3486023,empty
x,43752,0.39620972,-20.62312164
x,43758,0.30218506,3.897289961
x,43766,0.3640747,4.147297184
x,43775,0.43429565,1.652816806
x,43785,0.3807373,5.140204203
x,43793,0.3652649,empty
x,43804,0.42715454,-4.339805929
x,43806,0.4212036,1.096142811
x,43816,0.35336304,12.21297058
x,43823,0.40930176,1.590188174
x,43824,0.42477417,3.658685983
x,43829,0.40097046,13.23383234
x,43831,0.38668823,28.84974719
x,43832,0.35812378,-7.397194576
x,43837,0.31884766,2.227967084
x,43838,0.3319397,5.216447525
x,43846,0.3557434,1.672311838
x,43849,0.372406,12.63353866
x,43890,0.4140625,-15.55952111
x,43891,0.41049194,6.160945665
x,43894,0.37597656,-2.431185738
x,43895,0.31765747,-4.23205505
x,43898,0.34979248,7.206607199
x,43902,0.2831421,9.647780317
x,43906,0.31765747,-7.264242009
x,43909,0.32955933,23.10634372
x,43916,0.29623413,0.314625548
x,43920,0.31765747,-7.60060713
x,43932,0.20935059,7.229740192
x,43933,0.23791504,-3.077815897
x,43936,0.27600098,11.06672489
x,43937,0.23196411,5.805497196
x,43957,0.42596436,11.68307489
x,43960,0.44500732,-9.918065273
x,43963,0.22958374,-3.318461593
x,43970,0.24267578,4.25328343
x,43977,0.32836914,12.67723747
x,43979,0.3236084,2.591579172
x,43980,0.33551025,11.39851735
x,43981,0.35455322,-0.164419752
x,43983,0.38668823,10.01588275
x,43989,0.36645508,-12.96281528
x,43998,0.45333862,-7.910341107
x,44001,0.4069214,1.348926821
x,44003,0.42715454,11.36268547
x,44006,0.42477417,0.381026257
x,44008,0.39620972,-21.57549178
x,44011,0.40811157,empty
x,44014,0.3890686,2.518417283
x,44016,0.42834473,-6.900494678
x,44018,0.3807373,22.18475584
x,44026,0.37597656,-3.918665717
x,44036,0.31765747,15.00665281
x,44038,0.41049194,empty
x,44039,0.40930176,empty
x,44044,0.29266357,8.136228439
x,44046,0.3319397,5.48866772
x,44056,0.46643066,6.225726812
x,44068,0.4461975,-9.803180906
x,44070,0.4223938,13.88600916
x,44071,0.47595215,13.1233083
x,44074,0.4640503,-10.95255024
x,44078,0.40097046,-10.00164427
x,44083,0.42358398,31.51654969
x,44085,0.39263916,0.476436763
x,44092,0.44262695,empty
x,44096,0.37121582,-3.227939784
x,44102,0.34503174,10.65467206
x,44115,0.3902588,8.416310222
x,44120,0.33551025,-5.870463558
x,44128,0.48190308,24.72648111
x,44135,0.54022217,-22.38743274
x,44136,0.4390564,-8.073222145
x,44142,0.37121582,10.1793769
x,44144,0.40216064,5.241075425
x,44145,0.40097046,2.075344508
x,44146,0.4307251,16.44012098
x,44149,0.4069214,10.26205566
x,44150,0.4307251,-1.124031925
x,44155,0.3985901,-7.843570369
x,44162,0.4473877,9.759726295
x,44171,0.32003784,1.697836059
x,44175,0.2902832,4.456144199
x,44177,0.3236084,7.535696383
x,44184,0.34979248,-17.19732382
x,44185,0.4295349,empty
x,44197,0.46881104,17.07111838
x,44200,0.39144897,-23.04357208
x,44206,0.4212036,13.81566469
x,44218,0.43429565,7.501133635
x,44220,0.3985901,-28.53916518
x,44224,0.41882324,-1.828898672
x,44225,0.42834473,-7.840848061
x,44226,0.37716675,-0.131150652
x,44230,0.3973999,empty
x,44235,0.43310547,0.962656449
x,44237,0.3890686,1.627882211
x,44245,0.4128723,-22.18245317
x,44255,0.487854,-3.848999979
x,44258,0.4640503,11.74761813
x,44269,0.4069214,-5.044505922
x,44276,0.38787842,-10.65359244
x,44286,0.40216064,-10.86785066
x,44288,0.41049194,-0.638737676
x,44292,0.4140625,-18.84300995
x,44295,0.4057312,-16.01800214
x,44299,0.37121582,1.543891293
x,44300,0.42834473,-12.84521087
x,44305,0.47476196,-6.237465733
x,44307,0.44024658,-18.69926962
x,44322,0.43667603,-5.5815233
x,44335,0.44024658,4.837801867
x,44344,0.4223938,empty
x,44356,0.4307251,0.479581376
x,44357,0.4140625,2.738147201
x,44358,0.3652649,-4.705207902
x,44360,0.39263916,17.82064223
x,44362,0.43191528,-19.4023542
x,44366,0.42358398,-0.628612534
x,44367,0.4890442,-8.02082888
x,44377,0.4711914,7.358723412
x,44378,0.48666382,1.840288118
x,44380,0.3807373,3.450209617
x,44385,0.44262695,empty
x,44388,0.4128723,-3.922625057
x,44391,0.4057312,19.66447284
x,44397,0.36050415,-16.19056949
x,44399,0.35098267,7.046096497
x,44400,0.33551025,4.15275554
x,44402,0.3807373,empty
x,44408,0.42358398,-26.35245746
x,44418,0.4545288,0.701133239
x,44421,0.49499512,-2.680824007
x,44426,0.455719,empty
x,44427,0.49499512,-3.941555289
x,44439,0.39263916,-3.752773875
x,44443,0.43310547,empty
x,44445,0.3973999,-16.9859501
x,44446,0.39978027,-8.497884435
x,44449,0.48666382,8.660461177
x,44451,0.4973755,empty
x,44455,0.46166992,-16.12032666
x,44456,0.46524048,21.14880307
x,44462,0.455719,empty
x,44470,0.32836914,-11.61687408
x,44476,0.3390808,-2.738751184
x,44486,0.45333862,empty
x,44489,0.45333862,2.977166856
x,44490,0.43429565,-4.594931882
x,44493,0.46881104,20.45261886
x,44497,0.49499512,9.635391132
x,44505,0.4711914,-16.30866546
x,44506,0.43429565,-7.713842989
x,44510,0.50808716,-10.40740442
x,44512,0.46643066,3.9690774
x,44520,0.3640747,empty
x,44527,0.43191528,20.58757608
x,44536,0.4057312,7.910983772
x,44542,0.47833252,2.530852046
x,44547,0.45333862,6.131658959
x,44549,0.4723816,-7.767010781
x,44552,0.44143677,-4.561836578
x,44553,0.47595215,empty
x,44557,0.4223938,empty
x,44566,0.4640503,2.596482857
x,44567,0.50213623,empty
x,44570,0.36645508,empty
x,44571,0.43667603,1.171846873
x,44574,0.47833252,4.752374009
x,44578,0.4295349,-0.167078394
x,44579,0.44262695,empty
x,44580,0.44381714,-7.978729466
x,44595,0.4640503,-1.257957628
x,44596,0.38549805,-5.925298318
x,44599,0.46047974,empty
x,44607,0.43429565,-9.231866625
x,44608,0.46762085,9.288597178
x,44613,0.42596436,0.767847743
x,44614,0.4307251,0.324042861
x,44621,0.39620972,3.4513447
x,44624,0.32479858,-2.6655808
x,44626,0.37835693,2.33494884
x,44627,0.44976807,25.67589383
x,44630,0.45809937,0.379588481
x,44637,0.48428345,29.12586755
x,44641,0.4461975,7.468623698
x,44651,0.4461975,-11.52977637
x,44666,0.4890442,-8.500532336
x,44671,0.4545288,29.91380457
x,44673,0.44857788,15.27942049
x,44678,0.40335083,-18.72309023
x,44681,0.4152527,-3.512541166
x,44685,0.42596436,3.937949884
x,44693,0.44976807,-1.151574311
x,44697,0.45095825,1.698177326
x,44698,0.4461975,empty
x,44702,0.39620972,-3.305035248
x,44707,0.4628601,9.021875341
x,44708,0.39144897,-0.173201172
x,44714,0.48428345,22.63844302
x,44721,0.46524048,-11.33713433
x,44727,0.4461975,-1.375925419
x,44731,0.48309326,13.33111234
x,44739,0.4390564,14.75852045
x,44741,0.455719,6.799689893
x,44743,0.3985901,-4.498099615
x,44757,0.40097046,17.96995497
x,44758,0.4152527,-8.502416767
x,44775,0.455719,-1.880876843
x,44781,0.4461975,-6.662386879
x,44790,0.44381714,11.81505703
x,44797,0.4640503,19.10610986
x,44798,0.40811157,3.500667503
x,44801,0.487854,27.04435886
x,44803,0.45809937,-27.64890822
x,44805,0.40097046,4.794322445
x,44806,0.3973999,empty
x,44808,0.3557434,2.749723485
x,44819,0.48309326,4.675732339
x,44823,0.50808716,1.7554547
x,44828,0.5057068,21.42134446
x,44835,0.4128723,4.084299658
x,44839,0.46881104,11.90243289
x,44840,0.4461975,empty
x,44846,0.38311768,22.01219933
x,44850,0.42358398,6.480922484
x,44856,0.43310547,26.37830845
x,44860,0.4378662,3.583768715
x,44862,0.49142456,24.12839794
x,44865,0.5033264,12.59648178
x,44866,0.50808716,-7.530692219
x,44875,0.44857788,6.696529429
x,44886,0.4057312,-0.200378708
x,44887,0.46166992,-5.421885613
x,44888,0.45809937,empty
x,44889,0.45095825,-32.42588412
x,44892,0.49380493,1.143654455
x,44914,0.30932617,empty
x,44917,0.49856567,empty
x,44928,0.41644287,-30.80864745
x,44933,0.47595215,1.164332379
x,44937,0.44500732,-25.00231107
x,44938,0.5140381,3.119168504
x,44942,0.48547363,empty
x,44945,0.53308105,8.842559845
x,44946,0.4961853,10.01464556
x,44952,0.4128723,empty
x,44954,0.33432007,-11.08430551
x,44959,0.4295349,-7.924819265
x,44962,0.44024658,15.52999968
x,44963,0.4723816,4.612818936
x,44966,0.45095825,5.14125693
x,44976,0.46762085,19.41580584
x,44984,0.42715454,-7.287850384
x,44985,0.5307007,-10.21586974
x,44990,0.43548584,0.352261896
x,44992,0.5116577,25.49707184
x,44998,0.4461975,-5.212976845
x,44999,0.37954712,30.90224247
x,45001,0.46762085,10.41135238
x,45008,0.3985901,9.022212349
x,45010,0.43667603,19.53238596
x,45012,0.47833252,-8.70295894
x,45014,0.47595215,5.231483004
x,45017,0.52474976,-24.62685827
x,45020,0.5140381,-6.594653062
x,45023,0.4795227,16.84294939
x,45030,0.4628601,empty
x,45032,0.44976807,-1.223632647
x,45034,0.4890442,8.558602643
x,45046,0.5223694,-5.678137123
x,45050,0.4711914,-5.788423272
x,45052,0.40335083,-14.50455866
x,45053,0.40930176,-10.50848947
x,45058,0.5235596,16.66784522
x,45064,0.5223694,-0.36383004
x,45072,0.47714233,7.374122846
x,45075,0.41168213,-17.70107939
x,45077,0.37597656,-0.372233297
x,45081,0.39620972,-1.445607174
x,45087,0.40216064,-3.506063979
x,45089,0.42477417,-17.50774605
x,45090,0.4152527,-14.96987339
x,45108,0.49142456,-4.056431175
x,45116,0.50808716,13.87335613
x,45123,0.5449829,-22.40229801
x,45124,0.5366516,3.572622242
x,45128,0.4723816,-37.95634413
x,45138,0.571167,12.29212896
x,45143,0.49856567,3.607802862
x,45144,0.5152283,-0.434130821
x,45145,0.5057068,43.63957447
x,45151,0.46047974,empty
x,45183,0.5152283,-29.6253021
x,45184,0.4973755,empty
x,45187,0.48547363,empty
x,45199,0.42596436,-1.691723062
x,45201,0.48666382,-18.84895704
x,45212,0.44024658,30.30881752
x,45219,0.5128479,12.86834197
x,45226,0.54022217,-8.831859625
x,45228,0.49856567,-17.88295687
x,45232,0.47833252,21.3956723
x,45234,0.45333862,4.297136969
x,45239,0.49975586,2.676775549
x,45241,0.5640259,2.433676036
x,45252,0.5045166,-10.90174387
x,45258,0.44381714,17.35077288
x,45263,0.4795227,-9.955092298
x,45266,0.487854,-10.25843329
x,45287,0.6378174,-18.69686022
x,45293,0.55688477,2.289200653
x,45297,0.5533142,0.661548037
x,45306,0.487854,17.42014043
x,45309,0.5640259,-16.2013525
x,45313,0.5437927,0.86147215
x,45317,0.38430786,-0.107812185
