Attribute,Index,Dirty Value,Clean Value
x,23465,-2.493724136,-6.200989
x,23466,28.05618408,-6.149811
x,23472,-4.958288606,-6.126007
x,23488,-8.581479714,-6.1486206
x,23492,empty,-6.175995
x,23501,-24.02366618,-6.0783997
x,23502,-15.01669656,-6.0783997
x,23511,-6.333922477,-6.0760193
x,23528,-8.106030626,-6.111725
x,23534,17.9721607,-6.1081543
x,23544,-5.106564894,-6.114105
x,23546,25.332899,-6.101013
x,23558,-15.36869238,-6.1593323
x,23564,5.703004432,-6.149811
x,23568,-8.547437236,-6.139099
x,23573,4.668707693,-6.1295776
x,23576,-1.54588538,-6.1426697
x,23577,-15.33616739,-6.0831604
x,23585,empty,-6.1105347
x,23586,-19.48316259,-6.1271973
x,23588,-21.46310868,-6.053406
x,23595,empty,-6.0962524
x,23599,3.098065022,-6.0700684
x,23600,-18.86041784,-6.092682
x,23603,-17.11019064,-6.048645
x,23615,empty,-6.165283
x,23619,-7.190978783,-6.1212463
x,23625,-10.720625,-6.1033936
x,23627,-17.19060256,-6.1676636
x,23647,-5.264902154,-6.1283875
x,23652,empty,-6.197418
x,23662,19.2506141,-6.1343384
x,23673,-14.53077351,-6.1402893
x,23676,-5.533475862,-6.175995
x,23677,-8.496697338,-6.149811
x,23689,-26.35913218,-6.1402893
x,23698,-3.918970357,-6.105774
x,23703,2.496839681,-6.1402893
x,23711,empty,-6.137909
x,23728,empty,-6.1105347
x,23729,-6.322746768,-6.139099
x,23731,-6.252411812,-6.152191
x,23737,-0.393228056,-6.222412
x,23752,7.905956589,-6.1795654
x,23758,3.815388899,-6.215271
x,23759,empty,-6.1676636
x,23761,-21.2779353,-6.1938477
x,23778,10.42934416,-6.2057495
x,23786,empty,-6.1617126
x,23791,-12.54168571,-6.233124
x,23797,-14.69303123,-6.175995
x,23803,6.547341378,-6.114105
x,23806,6.029248372,-6.171234
x,23826,-29.02121422,-6.112915
x,23838,-17.27951558,-6.1402893
x,23839,-13.86903742,-6.164093
x,23849,22.39683772,-6.0760193
x,23855,empty,-6.14505
x,23864,-2.494066342,-6.1236267
x,23873,1.467648779,-6.0391235
x,23890,7.587886496,-6.215271
x,23894,-3.897153235,-6.1926575
x,23895,-13.88241909,-6.20813
x,23899,empty,-6.1545715
x,23904,1.204998841,-6.1593323
x,23914,-8.646894556,-6.152191
x,23915,-13.42522049,-6.151001
x,23920,-16.01781686,-6.0772095
x,23923,2.142502091,-6.1236267
x,23925,-11.75618551,-6.1212463
x,23927,8.937996384,-6.171234
x,23931,-4.75717814,-6.1105347
x,23932,-2.839903902,-6.0950623
x,23933,-3.602039155,-6.1355286
x,23939,2.429777969,-6.197418
x,23942,-5.677597172,-6.248596
x,23944,-6.892141596,-6.1545715
x,23951,16.41547051,-6.1283875
x,23954,-5.123089527,-6.0914917
x,23958,4.8671177,-6.1867065
x,23962,-7.62046022,-6.1688538
x,23963,empty,-6.2117004
x,23966,-35.10668028,-6.195038
x,23969,17.3242935,-6.137909
x,23979,empty,-6.156952
x,23993,empty,-6.118866
x,24006,6.734784745,-6.1557617
x,24009,-14.77768368,-6.227173
x,24016,6.254053069,-6.111725
x,24018,-10.44480827,-6.1605225
x,24024,-7.016503926,-6.1081543
x,24036,empty,-6.010559
x,24045,-7.006246828,-6.131958
x,24051,-2.122704951,-6.07959
x,24068,-3.073610568,-6.1212463
x,24070,-9.406868274,-6.151001
x,24071,15.2995134,-6.1402893
x,24081,-12.03731665,-6.1236267
x,24082,1.959872181,-6.131958
x,24083,-0.042653472,-6.093872
x,24085,-2.075844405,-6.1533813
x,24089,empty,-6.1212463
x,24091,11.12614897,-6.1045837
x,24092,-0.695051214,-6.133148
x,24094,-12.7731462,-6.1105347
x,24095,-12.92532809,-6.087921
x,24099,-18.51198203,-6.028412
x,24100,-2.431608933,-6.1045837
x,24105,17.07759686,-6.133148
x,24112,-6.434518844,-6.098633
x,24116,empty,-6.07959
x,24122,-9.975316154,-6.1152954
x,24123,-11.46843008,-6.099823
x,24124,1.017635134,-6.1236267
x,24129,-3.570869903,-6.149811
x,24132,-20.02744292,-6.1081543
x,24141,-16.1906907,-6.1152954
x,24144,-3.902656134,-6.1152954
x,24151,6.792202176,-6.111725
x,24163,18.37332986,-6.130768
x,24167,5.627764981,-6.111725
x,24170,empty,-6.156952
x,24177,29.50566664,-6.1414795
x,24180,7.221261725,-6.1855164
x,24185,17.90996237,-6.171234
x,24195,-31.40010339,-6.133148
x,24199,empty,-6.1545715
x,24204,-1.005707788,-6.1164856
x,24208,empty,-6.1426697
x,24218,0.031462033,-6.105774
x,24220,-3.486381672,-6.098633
x,24230,empty,-6.1164856
x,24243,-22.06692479,-6.0950623
x,24246,-5.243124798,-6.0903015
x,24252,-0.042904968,-6.0450745
x,24276,-15.17228921,-6.2128906
x,24286,2.295631108,-6.085541
x,24287,2.62494995,-6.133148
x,24299,-9.239216965,-6.1081543
x,24300,5.187084296,-6.093872
x,24306,-7.443727203,-6.111725
x,24307,5.524674179,-6.106964
x,24308,empty,-6.1271973
x,24311,-12.61168139,-6.101013
x,24322,-29.21412619,-6.066498
x,24323,15.04006231,-6.118866
x,24324,17.3129805,-6.093872
x,24327,19.73721443,-6.137909
x,24329,-21.54772581,-6.093872
x,24335,9.136549233,-6.0974426
x,24337,-11.64144674,-6.1593323
x,24339,-21.6805779,-6.117676
x,24346,empty,-6.101013
x,24357,-8.905464794,-6.1343384
x,24359,-4.821393297,-6.111725
x,24374,-1.806935061,-6.114105
x,24390,-8.028867702,-6.0712585
x,24395,-1.732896488,-6.0914917
x,24397,empty,-6.151001
x,24401,-8.215387648,-6.149811
x,24402,0.429493255,-6.1152954
x,24403,empty,-6.101013
x,24405,-5.336549319,-6.137909
x,24406,-15.0130251,-6.130768
x,24411,4.088204961,-6.171234
x,24414,-8.947176278,-6.124817
x,24416,-16.76099831,-6.055786
x,24417,-25.84299158,-6.1081543
x,24421,-10.87910533,-6.106964
x,24423,8.428152364,-6.120056
x,24430,-2.437409459,-6.190277
x,24446,-2.357910236,-6.1045837
x,24448,-10.3760313,-6.164093
x,24449,2.559722254,-6.1295776
x,24454,-2.171349404,-6.1093445
x,24467,-0.877636261,-6.117676
x,24497,17.79802037,-6.200989
x,24499,-23.65700567,-6.216461
x,24504,-12.92733115,-6.1271973
x,24517,empty,-6.106964
x,24532,11.04058016,-6.1724243
x,24535,10.36828611,-6.170044
x,24542,-23.21088177,-6.1343384
x,24548,-12.88892189,-6.162903
x,24549,empty,-6.149811
x,24551,-18.20365253,-6.139099
x,24552,empty,-6.1081543
x,24557,-8.557483638,-6.1736145
x,24561,-25.80065017,-6.158142
x,24564,13.24664356,-6.2450256
x,24566,13.57117557,-6.151001
x,24571,-20.14895838,-6.0510254
x,24574,-43.31032295,-6.126007
x,24577,-4.158684941,-6.181946
x,24578,empty,-6.0950623
x,24602,4.472951329,-6.1748047
x,24606,-9.278943804,-6.114105
x,24609,empty,-6.14505
x,24618,4.871600263,-6.0950623
x,24619,-19.32959536,-6.126007
x,24622,4.390326566,-6.0783997
x,24627,empty,-6.190277
x,24629,1.534161,-6.1664734
x,24632,empty,-6.1283875
x,24639,-3.229781913,-6.156952
x,24646,-15.77653221,-6.1736145
x,24647,-24.93115645,-6.165283
x,24648,8.082768335,-6.181946
x,24649,empty,-6.190277
x,24655,21.32508629,-6.1533813
x,24656,-8.821013043,-6.175995
x,24663,-11.33523298,-6.1414795
x,24665,-21.21244085,-6.139099
x,24669,empty,-6.139099
x,24670,6.784027423,-6.1105347
x,24671,1.073347406,-6.124817
x,24674,-4.770533838,-6.114105
x,24679,-27.43696259,-6.1271973
x,24691,-4.952530025,-6.1045837
x,24705,5.692691661,-6.1724243
x,24709,-12.39217483,-6.1022034
x,24710,10.58005379,-6.092682
x,24712,-28.72469543,-6.0974426
x,24716,-20.01321647,-6.112915
x,24724,-4.197466766,-6.149811
x,24726,3.028978686,-6.1164856
x,24730,empty,-6.066498
x,24733,empty,-6.036743
x,24734,empty,-6.087921
x,24742,0.860866595,-6.1343384
x,24744,empty,-6.085541
x,24748,empty,-6.2057495
x,24753,-0.304021198,-6.1688538
x,24768,-1.892707001,-6.1081543
x,24775,8.070816911,-6.022461
x,24779,-25.85949704,-6.055786
x,24786,-25.10231814,-6.101013
x,24791,-4.320651537,-6.0188904
x,24796,empty,-6.1045837
x,24799,-9.622106446,-6.1283875
x,24801,empty,-6.086731
x,24814,empty,-6.074829
x,24821,3.321928739,-6.0510254
x,24827,-5.794915147,-6.054596
x,24829,empty,-6.085541
x,24834,-30.78509062,-6.009369
x,24835,-19.66019901,-6.042694
x,24836,-0.197165457,-6.0629272
x,24837,1.705021998,-6.0391235
x,24841,-18.25187424,-6.0772095
x,24847,-9.043334997,-6.07959
x,24850,5.003922346,-6.066498
x,24860,-14.28837917,-6.1283875
x,24862,-12.3812534,-6.164093
x,24865,empty,-6.1105347
x,24866,-15.49413584,-6.131958
x,24868,-22.51913165,-6.0843506
x,24876,-8.779697445,-6.0569763
x,24877,-24.09712649,-6.061737
x,24893,11.6210534,-6.073639
x,24897,12.99789008,-6.053406
x,24901,2.17861104,-6.0057983
x,24902,empty,-6.036743
x,24904,-15.45174432,-5.998657
x,24929,-11.95586907,-6.0569763
x,24936,-10.61185744,-6.0843506
x,24953,5.123770708,-6.0783997
x,24963,14.98991676,-6.092682
x,24976,-28.70551682,-6.0712585
x,24979,-7.60541719,-6.092682
x,25004,3.085218514,-6.0974426
x,25007,-7.927451714,-6.0629272
x,25014,-18.1527921,-6.165283
x,25017,-21.98529975,-6.1343384
x,25024,11.5909986,-6.048645
x,25028,8.337345836,-6.1414795
x,25031,-6.259352216,-6.0962524
x,25036,9.953012129,-6.1081543
x,25055,-5.872882262,-6.0522156
x,25060,2.512115675,-6.1414795
x,25065,empty,-6.1033936
x,25071,8.571076918,-6.085541
x,25072,-16.08518765,-6.1271973
x,25075,2.773382614,-6.098633
x,25080,0.030647372,-6.0391235
x,25081,-5.151357939,-6.068878
x,25088,-5.952543678,-6.08078
x,25099,empty,-6.092682
x,25103,-10.96770694,-6.022461
x,25110,15.82233881,-6.1224365
x,25138,-18.73441285,-6.0700684
x,25147,-10.95563753,-6.0653076
x,25158,empty,-6.1164856
x,25160,8.07562949,-6.099823
x,25161,empty,-6.098633
x,25168,-39.0353264,-6.0569763
x,25187,empty,-6.0903015
x,25190,empty,-6.0712585
x,25196,-14.25290569,-6.08078
x,25197,-11.88354785,-6.1224365
x,25201,empty,-6.117676
x,25204,-15.19385234,-6.0903015
x,25206,-6.486659512,-6.0914917
x,25220,11.9182175,-6.105774
x,25221,-29.95176362,-6.1271973
x,25228,15.65367151,-6.1414795
x,25229,-12.69025319,-6.0891113
x,25233,-19.81049946,-6.08078
x,25236,-25.97845238,-6.055786
x,25238,-0.123978545,-6.0450745
x,25240,-10.12852031,-6.067688
x,25243,-5.043696237,-6.0510254
x,25246,5.931793289,-6.0450745
x,25253,empty,-6.170044
x,25256,-11.16120306,-6.101013
x,25267,5.585004151,-6.118866
x,25276,-1.947821282,-6.1617126
x,25283,2.56393226,-6.2117004
x,25287,-17.87684537,-6.1164856
x,25296,-6.799788793,-6.0212708
x,25297,-18.69646128,-5.9736633
x,25301,-5.214837254,-6.0641174
x,25313,5.509958104,-6.030792
x,25315,26.11747614,-6.0200806
x,25316,empty,-6.066498
x,25318,empty,-6.117676
x,25328,-22.71466264,-6.1736145
x,25329,empty,-6.1033936
x,25348,-4.108736179,-6.1295776
x,25355,8.51186386,-6.2319336
x,25362,0.751442299,-6.0950623
x,25377,-15.35588096,-6.061737
x,25379,-5.263092296,-6.0391235
x,25393,8.460537818,-6.0272217
x,25401,8.516279167,-6.08078
x,25402,15.78044065,-6.0629272
x,25413,16.38369389,-6.1474304
x,25415,-27.52723868,-6.114105
x,25416,empty,-6.1783752
x,25417,2.313417376,-6.1486206
x,25423,-39.92534305,-6.124817
x,25429,-15.65168272,-6.156952
x,25438,12.67946674,-6.1938477
x,25442,-11.86160036,-6.200989
x,25449,1.97512908,-6.1724243
x,25450,empty,-6.1736145
x,25453,9.477603688,-6.1224365
x,25475,empty,-6.111725
x,25477,-5.687691177,-6.158142
x,25498,-6.485156557,-6.162903
x,25507,empty,-6.2057495
x,25510,18.36066167,-6.133148
x,25512,2.66143562,-6.181946
x,25513,-18.07536179,-6.2176514
x,25519,-18.43401871,-6.1783752
x,25529,-1.898973455,-6.152191
x,25530,-5.859061142,-6.1474304
x,25532,-5.779163246,-6.1164856
x,25533,empty,-6.1105347
x,25535,1.737226291,-6.162903
x,25536,-6.218525171,-6.1283875
x,25539,empty,-6.1486206
x,25542,-7.775657334,-6.181946
x,25553,0.238302257,-6.151001
x,25557,-5.686159151,-6.1617126
x,25561,-11.59352242,-6.1236267
x,25564,-21.80241837,-6.133148
x,25573,32.39708255,-6.133148
x,25579,0.735116762,-6.1545715
x,25583,19.9795474,-6.1033936
x,25590,13.16359004,-6.20813
x,25591,3.274227059,-6.164093
x,25593,-12.75459765,-6.130768
x,25595,20.27760031,-6.1426697
x,25598,-6.26925464,-6.0950623
x,25602,empty,-6.118866
x,25603,36.05146267,-6.111725
x,25604,empty,-6.1343384
x,25605,-26.91942389,-6.1486206
x,25608,-17.79833956,-6.1878967
x,25612,14.13100379,-6.1593323
x,25613,-1.680527969,-6.1986084
x,25621,7.04770379,-6.170044
x,25636,empty,-6.1783752
x,25646,0.760136,-6.1997986
x,25647,-5.440310263,-6.1736145
x,25652,-2.797471986,-6.2045593
x,25654,-32.07796573,-6.1748047
x,25660,-24.61008183,-6.1783752
x,25662,27.40217494,-6.133148
x,25675,-10.62564217,-6.151001
x,25680,empty,-6.1938477
x,25689,-10.29934253,-6.1605225
x,25690,-12.13545892,-6.1557617
x,25691,-32.00474246,-6.137909
x,25692,-20.16679028,-6.1343384
x,25695,-25.06661276,-6.1593323
x,25697,empty,-6.1593323
x,25701,8.550941699,-6.2045593
x,25702,empty,-6.1474304
x,25703,-15.83359921,-6.1557617
x,25707,-1.967104873,-6.0914917
x,25721,3.985398999,-6.1045837
x,25723,-20.53470559,-6.1867065
x,25726,-19.59544048,-6.1748047
x,25730,-37.26816516,-6.2069397
x,25731,-2.459893978,-6.183136
x,25733,-8.808828397,-6.221222
x,25736,-17.36736692,-6.177185
x,25751,empty,-6.216461
x,25754,-16.5127242,-6.1474304
x,25762,-10.62211575,-6.175995
x,25763,empty,-6.1938477
x,25774,8.024725715,-6.1914673
x,25778,-7.651751528,-6.190277
x,25795,-14.1712251,-6.183136
x,25797,-28.34497345,-6.1617126
x,25798,-4.223745392,-6.2105103
x,25800,empty,-6.1748047
x,25804,-18.59726292,-6.228363
x,25807,empty,-6.197418
x,25817,empty,-6.1914673
x,25819,empty,-6.156952
x,25826,-6.437568945,-6.171234
x,25830,3.184557623,-6.2236023
x,25844,-10.14118141,-6.175995
x,25849,-3.662170027,-6.1807556
x,25852,-3.90263618,-6.170044
x,25856,-13.31184508,-6.177185
x,25859,-2.882805871,-6.152191
x,25860,-2.531253895,-6.151001
x,25861,-3.88078225,-6.175995
x,25864,13.43499266,-6.1355286
x,25865,1.006929534,-6.1474304
x,25869,-7.798989842,-6.162903
x,25876,-12.29428388,-6.229553
x,25882,-13.3308887,-6.2045593
x,25884,-6.53631718,-6.2128906
x,25888,8.617876129,-6.1795654
x,25889,empty,-6.170044
x,25890,-10.39934938,-6.162903
x,25903,6.782590852,-6.197418
x,25906,empty,-6.2200317
x,25913,11.43678832,-6.234314
x,25915,-15.56465768,-6.2057495
x,25921,13.96536299,-6.126007
x,25922,-1.556687875,-6.092682
x,25923,-7.543799004,-6.189087
x,25925,0.429724186,-6.1688538
x,25932,-9.600198877,-6.162903
x,25936,5.695132134,-6.197418
x,25940,-5.595280484,-6.1867065
x,25953,-5.374382037,-6.010559
x,25957,empty,-6.085541
x,25961,-11.94654995,-6.1081543
x,25966,2.106526662,-6.1486206
x,25968,-6.914754968,-6.165283
x,25970,-13.60943916,-6.214081
x,25972,10.69145773,-6.195038
x,25983,-21.96621922,-6.137909
x,25987,-11.17286572,-6.1212463
x,25989,4.405839235,-6.156952
x,25991,empty,-6.093872
x,26008,-12.17835013,-6.1676636
x,26015,-17.19663813,-5.9950867
x,26016,-17.50167401,-6.0260315
x,26029,17.47878053,-6.0260315
x,26038,-5.132482855,-6.0903015
x,26046,-8.538129278,-6.087921
x,26060,13.05314742,-6.061737
x,26061,empty,-6.034363
x,26068,-18.68564056,-6.041504
x,26070,empty,-6.0569763
x,26075,5.182999505,-6.0593567
x,26077,-2.949510338,-6.0141296
x,26081,-22.03056423,-6.0724487
x,26101,-30.22812347,-6.060547
x,26105,7.454526933,-6.0641174
x,26109,-10.2020906,-6.0177
x,26112,-10.26313136,-6.0581665
x,26119,-15.406433,-6.0177
x,26121,-10.09736311,-6.054596
x,26124,-20.02770809,-6.1033936
x,26125,-5.87522147,-6.074829
x,26126,1.57173594,-6.060547
x,26127,-6.950681937,-6.0914917
x,26131,empty,-6.162903
x,26139,-2.833678233,-6.073639
x,26147,-22.3967193,-6.028412
x,26152,-5.48460387,-6.0724487
x,26153,-13.86044165,-6.0462646
x,26173,empty,-6.1033936
x,26186,empty,-6.0403137
x,26195,-3.806854204,-6.085541
x,26197,-3.242380161,-6.01532
x,26198,empty,-6.049835
x,26202,-6.178466878,-6.0379333
x,26207,-1.858892403,-6.060547
x,26209,-19.53310077,-6.098633
x,26210,-15.58256173,-6.1295776
x,26214,-1.857907461,-6.1343384
x,26216,8.36636488,-6.1414795
x,26221,-22.31668543,-6.0641174
x,26224,empty,-6.106964
x,26225,2.759909459,-6.068878
x,26233,-23.42726859,-6.086731
x,26235,-16.50405734,-6.1152954
x,26236,-15.51902466,-6.1545715
x,26242,empty,-6.1486206
x,26252,3.337186365,-6.126007
x,26254,-6.456009648,-6.098633
x,26258,8.060313791,-6.137909
x,26289,-5.368138537,-6.120056
x,26292,empty,-6.165283
x,26303,-29.37624512,-6.2319336
x,26313,empty,-6.197418
x,26321,-6.46770382,-6.149811
x,26332,-5.960177322,-6.2259827
x,26340,1.726831564,-6.184326
x,26347,-10.57746476,-6.248596
x,26350,5.202430515,-6.181946
x,26352,empty,-6.1605225
x,26357,-4.146586174,-6.1283875
x,26358,19.95737057,-6.181946
x,26359,empty,-6.126007
x,26364,4.612238382,-6.1926575
x,26368,-5.884856651,-6.259308
x,26374,-6.332865726,-6.1938477
x,26375,4.253456146,-6.1938477
x,26379,-10.26663501,-6.1878967
x,26412,empty,-6.1986084
x,26424,-11.72873173,-6.203369
x,26429,-9.545447464,-6.131958
x,26430,-1.231818443,-6.1105347
x,26437,empty,-6.221222
x,26438,-15.75833922,-6.2509766
x,26444,12.94183562,-6.20813
x,26446,-12.92410383,-6.246216
x,26450,19.01444724,-6.177185
x,26452,13.96529247,-6.1783752
x,26462,-2.3881274,-6.2105103
x,26477,-28.93002371,-6.1593323
x,26481,-14.5085592,-6.158142
x,26482,-7.367598345,-6.1997986
x,26492,-0.70955191,-6.202179
x,26498,-11.42798528,-6.1283875
x,26505,-7.426757863,-6.164093
x,26509,-16.08322694,-6.118866
x,26513,12.84124411,-6.124817
x,26515,-2.334596086,-6.1152954
x,26528,empty,-6.158142
x,26532,-16.58527922,-6.165283
x,26547,-4.969065784,-6.1748047
x,26548,10.72801692,-6.190277
x,26551,-12.71940763,-6.1724243
x,26564,-12.67100637,-6.0914917
x,26569,-0.634853509,-6.092682
x,26574,empty,-6.2128906
x,26581,-7.786601174,-6.1212463
x,26587,-6.125846628,-6.158142
x,26593,8.133537593,-6.222412
x,26611,0.864380068,-6.1486206
x,26613,4.816576043,-6.202179
x,26615,empty,-6.0903015
x,26622,-4.716570686,-6.131958
x,26623,empty,-6.0843506
x,26632,-35.0804781,-6.053406
x,26635,0.996102619,-6.0141296
x,26636,5.575721962,-6.035553
x,26638,empty,-6.049835
x,26640,-22.79744291,-6.0212708
x,26641,3.301028843,-6.030792
x,26642,-22.08106946,-6.0057983
x,26644,-13.57049088,-6.0200806
x,26646,empty,-6.0260315
x,26659,-20.16950571,-6.066498
x,26670,8.542448321,-5.978424
x,26671,-7.467880849,-5.9689026
x,26675,-31.10667319,-5.8260803
x,26679,-21.12906127,-5.8713074
x,26687,-6.102542753,-6.08078
x,26688,-11.22717275,-6.152191
x,26694,-2.89189277,-6.028412
x,26699,empty,-6.0653076
x,26705,-14.92417112,-6.1022034
x,26712,1.195173411,-6.049835
x,26727,-21.15699383,-5.9474792
x,26734,9.494997563,-5.9439087
x,26736,19.525514,-5.915344
x,26739,-28.04436061,-5.9284363
x,26743,empty,-5.857025
x,26768,-10.25293125,-5.9879456
x,26774,-13.00690749,-5.970093
x,26785,-21.5168738,-6.4092712
x,26790,-9.403060371,-6.33786
x,26794,-7.834162861,-6.1617126
x,26807,7.638860409,-6.1224365
x,26808,empty,-6.0760193
x,26809,-29.97646815,-6.170044
x,26815,-29.55953018,-6.1283875
x,26816,-7.008412247,-6.1212463
x,26826,-21.42141864,-6.2890625
x,26831,-14.77238786,-6.2521667
x,26842,-3.872713928,-6.259308
x,26856,0.969619623,-6.1414795
x,26860,-6.935669294,-6.175995
x,26861,-1.649359457,-6.20932
x,26864,empty,-6.164093
x,26869,empty,-6.1486206
x,26887,14.23696898,-6.215271
x,26888,-17.51898261,-6.1426697
x,26889,-22.62111485,-6.085541
x,26894,empty,-6.139099
x,26901,empty,-6.222412
x,26913,-13.4160566,-6.247406
x,26915,1.985551478,-6.2128906
x,26917,2.269888397,-6.2188416
x,26920,empty,-6.181946
x,26921,-7.788251551,-6.14624
x,26922,-6.069423842,-6.1676636
x,26927,-19.57543572,-6.234314
x,26929,empty,-6.280731
x,26931,-9.11732146,-6.2902527
x,26932,-2.73293861,-6.3342896
x,26937,8.344773782,-6.331909
x,26940,1.427467637,-6.323578
x,26943,6.86358845,-6.247406
x,26958,empty,-6.068878
x,26960,-3.992020715,-6.0629272
x,26985,9.849451608,-6.1402893
x,26986,empty,-6.098633
x,26989,-7.482069824,-6.1367188
x,26990,3.803514185,-6.14505
x,26993,-7.017188761,-6.054596
x,26994,-15.082717,-5.997467
x,27005,empty,-6.1402893
x,27009,-9.310401868,-6.101013
x,27011,16.39242067,-6.14386
x,27018,-19.43483601,-6.0712585
x,27019,-3.119976072,-6.035553
x,27021,23.68186543,-6.0783997
x,27022,empty,-6.0117493
x,27026,14.96780808,-6.0569763
x,27027,-7.500924242,-6.0379333
x,27032,-9.587657816,-6.0319824
x,27033,-7.415727708,-6.067688
x,27036,-10.77782573,-6.1271973
x,27037,empty,-6.133148
x,27041,empty,-6.0629272
x,27045,-2.181355437,-6.124817
x,27049,5.005683774,-6.1486206
x,27056,4.796987779,-6.1474304
x,27061,empty,-6.0891113
x,27070,-8.869016111,-6.0903015
x,27079,-9.713434677,-6.1081543
x,27080,-2.990442138,-6.0843506
x,27087,13.20264127,-6.1295776
x,27098,-19.11482762,-6.105774
x,27103,0.161570041,-6.085541
x,27112,-7.913492989,-6.0783997
x,27116,-18.07968562,-6.0772095
x,27119,-1.87408575,-5.9689026
x,27122,19.02852185,-6.0843506
x,27130,-7.669553584,-6.1355286
x,27131,-11.72541953,-6.1688538
x,27134,4.317439697,-6.1152954
x,27141,-4.456235937,-6.1033936
x,27142,8.157585419,-6.0629272
x,27145,empty,-6.047455
x,27147,empty,-6.07959
x,27154,4.259202015,-6.158142
x,27155,-0.678791879,-6.158142
x,27157,4.435656884,-6.1355286
x,27162,17.55016813,-6.1081543
x,27165,-0.251697964,-6.093872
x,27170,-5.134895732,-6.0891113
x,27173,7.519184369,-6.1295776
x,27185,9.22689121,-6.20813
x,27194,-7.979362494,-6.0962524
x,27206,-14.74544667,-6.023651
x,27212,empty,-6.066498
x,27223,3.807992676,-6.1093445
x,27224,empty,-6.105774
x,27233,8.81548804,-6.1224365
x,27236,-19.22348295,-6.0629272
x,27240,-5.503887266,-6.068878
x,27244,-2.310130167,-6.2319336
x,27245,-8.189675002,-6.216461
x,27248,-11.25986575,-6.1688538
x,27249,empty,-6.158142
x,27252,-2.347835747,-6.0950623
x,27255,-29.84780674,-6.1152954
x,27261,-23.57949302,-6.1474304
x,27262,-0.485722675,-6.14624
x,27267,-19.29379725,-6.151001
x,27278,-14.11596996,-6.197418
x,27280,-7.953149331,-6.1152954
x,27283,empty,-6.085541
x,27284,3.266787139,-6.118866
x,27306,-22.69180783,-6.196228
x,27313,empty,-6.1105347
x,27315,8.487348983,-6.197418
x,27317,3.804238182,-6.1914673
x,27323,empty,-6.1152954
x,27327,14.24530363,-6.1867065
x,27329,-15.12626507,-6.175995
x,27334,-4.935968192,-6.131958
x,27367,-6.864432835,-6.1343384
x,27370,11.14681111,-6.183136
x,27374,-11.88345948,-6.124817
x,27378,-9.34418935,-6.0653076
