Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,5656,8.273407,7.977051,8.273407
z,5657,8.273407,7.977051,8.273407
z,5658,8.260315,7.977051,8.260315
z,5659,12.80202003,7.977051,8.351959
z,5660,6.335735481,7.977051,8.261505
z,5661,8.315063,7.977051,8.315063
z,5662,8.315063,7.977051,8.315063
z,5663,8.238892,7.977051,8.238892
z,5664,5.103518589,7.977051,8.236511
z,5665,13.9915922,7.977051,8.238892
z,5666,8.249603,7.977051,8.249603
z,5667,8.273407,7.977051,8.273407
z,5668,8.273407,7.977051,8.273407
z,5669,8.22818,7.977051,8.22818
z,5670,8.186523,7.977051,8.186523
z,5671,8.186523,7.977051,8.186523
z,5672,8.207947,7.977051,8.207947
z,5673,8.207947,7.977051,8.207947
z,5674,8.232941,7.977051,8.232941
z,5675,8.222229,7.977051,8.222229
z,5676,8.222229,7.977051,8.222229
z,5677,8.188904,7.977051,8.188904
z,5678,8.272217,7.977051,8.272217
z,5679,8.317444,7.977051,8.317444
z,5680,-1.416907438,7.977051,8.259125
z,5681,3.677967903,7.977051,8.278168
z,5682,8.250793,7.977051,8.250793
z,5683,8.281738,7.977051,8.281738
z,5684,8.299591,7.977051,8.299591
z,5685,empty,7.977051,8.242462
z,5686,8.300781,7.977051,8.300781
z,5687,8.29007,7.977051,8.29007
z,5688,4.177484888,7.977051,8.211517
z,5689,8.206757,7.977051,8.206757
z,5690,8.218658,7.977051,8.218658
z,5691,8.266266,7.977051,8.266266
z,5692,8.207947,7.977051,8.207947
z,5693,8.232941,7.977051,8.232941
z,5694,8.22818,7.977051,8.22818
z,5695,3.804158603,10.269348,8.191284
z,5696,8.219849,7.977051,8.219849
z,5697,8.223419,10.269348,8.223419
z,5698,8.297211,7.977051,8.297211
z,5699,8.1651,7.977051,8.1651
z,5700,8.254364,7.977051,8.254364
z,5701,8.774623654,7.977051,8.271027
z,5702,8.297211,7.977051,8.297211
z,5703,8.249603,7.977051,8.249603
z,5704,8.298401,7.977051,8.298401
z,5705,4.393680055,7.977051,8.194855
z,5706,8.260315,7.977051,8.260315
z,5707,8.3281555,7.977051,8.3281555
z,5708,8.204376,10.269348,8.204376
z,5709,8.335297,7.977051,8.335297
z,5710,8.2258,7.977051,8.2258
z,5711,8.29245,7.977051,8.29245
z,5712,8.23056,7.977051,8.23056
z,5713,17.92137817,7.977051,8.341248
z,5714,8.286499,7.977051,8.286499
z,5715,6.691169518,7.977051,8.22818
z,5716,8.268646,7.977051,8.268646
z,5717,8.223419,7.977051,8.223419
z,5718,8.257935,7.977051,8.257935
z,5719,8.29483,7.977051,8.29483
z,5720,8.331726,7.977051,8.331726
z,5721,8.232941,7.977051,8.232941
z,5722,8.243652,7.977051,8.243652
z,5723,8.262695,7.977051,8.262695
z,5724,13.49178617,7.977051,8.204376
z,5725,5.014957918,7.977051,8.222229
z,5726,8.250793,7.977051,8.250793
z,5727,8.186523,7.977051,8.186523
z,5728,8.232941,7.977051,8.232941
z,5729,8.241272,7.977051,8.241272
z,5730,8.182953,7.977051,8.182953
z,5731,8.219849,7.977051,8.219849
z,5732,3.702179568,7.977051,8.2638855
z,5733,8.223419,7.977051,8.223419
z,5734,8.196045,7.977051,8.196045
z,5735,8.235321,7.977051,8.235321
z,5736,8.241272,7.977051,8.241272
z,5737,8.306732,7.977051,8.306732
z,5738,8.2960205,7.977051,8.2960205
z,5739,8.216278,7.977051,8.216278
z,5740,8.319824,7.977051,8.319824
z,5741,-0.925721763,7.977051,8.311493
z,5742,8.22937,7.977051,8.22937
z,5743,8.237701,7.977051,8.237701
z,5744,4.614324709,7.977051,8.3591
z,5745,14.70827669,7.977051,8.29007
z,5746,2.04300963,7.977051,8.368622
z,5747,8.2960205,7.977051,8.2960205
z,5748,8.29245,7.977051,8.29245
z,5749,8.29007,7.977051,8.29007
z,5750,13.71352032,7.977051,8.299591
z,5751,5.428523499,7.977051,8.29483
z,5752,8.267456,7.977051,8.267456
z,5753,8.274597,10.269348,8.274597
z,5754,11.22584444,7.977051,8.221039
z,5755,8.255554,7.977051,8.255554
z,5756,8.349579,7.977051,8.349579
z,5757,8.243652,7.977051,8.243652
z,5758,empty,7.977051,8.253174
z,5759,8.238892,7.977051,8.238892
z,5760,8.247223,7.977051,8.247223
z,5761,8.234131,7.977051,8.234131
z,5762,8.265076,7.977051,8.265076
z,5763,8.276978,7.977051,8.276978
z,5764,8.216278,7.977051,8.216278
z,5765,13.608693,7.977051,8.191284
z,5766,11.32859111,7.977051,8.309113
z,5767,8.2317505,7.977051,8.2317505
z,5768,8.286499,7.977051,8.286499
z,5769,8.256744,7.977051,8.256744
z,5770,8.232941,7.977051,8.232941
z,5771,8.278168,7.977051,8.278168
z,5772,14.33209638,7.977051,8.221039
z,5773,11.08235915,7.977051,8.336487
z,5774,8.2638855,7.977051,8.2638855
z,5775,8.305542,7.977051,8.305542
z,5776,8.240082,7.977051,8.240082
z,5777,8.3793335,7.977051,8.3793335
z,5778,empty,7.977051,8.330536
z,5779,8.323395,7.977051,8.323395
z,5780,8.234131,7.977051,8.234131
z,5781,8.255554,7.977051,8.255554
z,5782,8.341248,7.977051,8.341248
z,5783,10.43589149,7.977051,8.322205
z,5784,8.373383,7.977051,8.373383
z,5785,empty,7.977051,8.3281555
z,5786,8.316254,7.977051,8.316254
z,5787,8.286499,7.977051,8.286499
z,5788,8.306732,7.977051,8.306732
z,5789,8.29364,7.977051,8.29364
z,5790,8.315063,7.977051,8.315063
z,5791,4.696136949,7.977051,8.278168
z,5792,8.255554,7.977051,8.255554
z,5793,8.185333,7.977051,8.185333
z,5794,8.22818,7.977051,8.22818
z,5795,empty,7.977051,8.280548
z,5796,8.218658,7.977051,8.218658
z,5797,8.236511,7.977051,8.236511
z,5798,8.246033,7.977051,8.246033
z,5799,8.181763,7.977051,8.181763
z,5800,8.303162,7.977051,8.303162
z,5801,8.200806,7.977051,8.200806
z,5802,8.273407,7.977051,8.273407
z,5803,8.253174,7.977051,8.253174
z,5804,8.221039,7.977051,8.221039
z,5805,8.216278,7.977051,8.216278
z,5806,9.412027356,7.977051,8.147247
z,5807,8.341248,7.977051,8.341248
z,5808,8.209137,7.977051,8.209137
z,5809,8.209137,7.977051,8.209137
z,5810,8.315063,7.977051,8.315063
z,5811,8.313873,7.977051,8.313873
z,5812,8.203186,7.977051,8.203186
z,5813,8.299591,7.977051,8.299591
z,5814,8.318634,7.977051,8.318634
z,5815,8.301971,7.977051,8.301971
z,5816,8.366241,7.977051,8.366241
z,5817,8.298401,7.977051,8.298401
z,5818,8.317444,7.977051,8.317444
z,5819,8.313873,7.977051,8.313873
z,5820,8.311493,7.977051,8.311493
z,5821,8.311493,7.977051,8.311493
z,5822,8.268646,7.977051,8.268646
z,5823,8.29245,7.977051,8.29245
z,5824,8.29245,7.977051,8.29245
z,5825,8.250793,7.977051,8.250793
z,5826,8.265076,7.977051,8.265076
z,5827,8.265076,7.977051,8.265076
z,5828,8.2258,7.977051,8.2258
z,5829,8.273407,7.977051,8.273407
z,5830,8.247223,7.977051,8.247223
z,5831,8.247223,7.977051,8.247223
z,5832,8.242462,7.977051,8.242462
z,5833,8.246033,7.977051,8.246033
z,5834,8.222229,7.977051,8.222229
z,5835,8.222229,7.977051,8.222229
z,5836,7.191957661,7.977051,8.182953
z,5837,8.1651,7.977051,8.1651
z,5838,8.286499,7.977051,8.286499
z,5839,8.222229,7.977051,8.222229
z,5840,8.221039,7.977051,8.221039
z,5841,8.211517,7.977051,8.211517
z,5842,8.2317505,7.977051,8.2317505
z,5843,8.2317505,7.977051,8.2317505
z,5844,15.16196554,7.977051,8.282928
z,5845,8.242462,7.977051,8.242462
z,5846,8.326965,7.977051,8.326965
z,5847,8.326965,7.977051,8.326965
z,5848,8.288879,7.977051,8.288879
z,5849,8.368622,7.977051,8.368622
z,5850,8.368622,7.977051,8.368622
z,5851,8.311493,7.977051,8.311493
z,5852,8.300781,7.977051,8.300781
z,5853,8.400757,7.977051,8.400757
z,5854,8.404327,7.977051,8.404327
z,5855,8.35791,7.977051,8.35791
z,5856,8.279358,7.977051,8.279358
z,5857,8.344818,7.977051,8.344818
z,5858,8.29364,7.977051,8.29364
z,5859,8.269836,7.977051,8.269836
z,5860,8.350769,7.977051,8.350769
z,5861,8.318634,7.977051,8.318634
z,5862,8.297211,7.977051,8.297211
z,5863,8.276978,7.977051,8.276978
z,5864,8.266266,7.977051,8.266266
z,5865,8.242462,7.977051,8.242462
z,5866,8.241272,7.977051,8.241272
z,5867,8.23056,7.977051,8.23056
z,5868,8.224609,7.977051,8.224609
z,5869,8.22699,7.977051,8.22699
z,5870,8.187714,7.977051,8.187714
z,5871,empty,7.977051,8.216278
z,5872,8.232941,7.977051,8.232941
z,5873,8.191284,7.977051,8.191284
z,5874,8.196045,7.977051,8.196045
z,5875,8.287689,7.977051,8.287689
z,5876,8.178192,7.977051,8.178192
z,5877,8.188904,7.977051,8.188904
z,5878,8.310303,7.977051,8.310303
z,5879,8.614140601,7.977051,8.2127075
z,5880,9.968584979,7.977051,8.267456
z,5881,8.241272,7.977051,8.241272
z,5882,8.29007,7.977051,8.29007
z,5883,8.287689,10.269348,8.287689
z,5884,8.244843,7.977051,8.244843
z,5885,8.246033,7.977051,8.246033
z,5886,8.251984,7.977051,8.251984
z,5887,7.214776727,7.977051,8.260315
z,5888,8.272217,7.977051,8.272217
z,5889,8.250793,7.977051,8.250793
z,5890,8.266266,7.977051,8.266266
z,5891,8.257935,7.977051,8.257935
z,5892,8.251984,7.977051,8.251984
z,5893,8.266266,7.977051,8.266266
z,5894,8.1651,7.977051,8.1651
z,5895,empty,7.977051,8.150818
z,5896,8.244843,7.977051,8.244843
z,5897,8.206757,7.977051,8.206757
z,5898,8.147247,7.977051,8.147247
z,5899,8.280548,7.977051,8.280548
z,5900,8.1651,7.977051,8.1651
z,5901,8.149628,7.977051,8.149628
z,5902,8.242462,7.977051,8.242462
z,5903,8.182953,7.977051,8.182953
z,5904,8.144867,7.977051,8.144867
z,5905,8.201996,7.977051,8.201996
z,5906,8.255554,7.977051,8.255554
z,5907,8.22699,7.977051,8.22699
z,5908,8.278168,7.977051,8.278168
z,5909,8.2317505,7.977051,8.2317505
z,5910,11.23871599,7.977051,8.213898
z,5911,8.29126,7.977051,8.29126
z,5912,8.318634,7.977051,8.318634
z,5913,8.23056,7.977051,8.23056
z,5914,8.221039,7.977051,8.221039
z,5915,8.268646,7.977051,8.268646
z,5916,2.280416922,7.977051,8.222229
z,5917,8.322205,7.977051,8.322205
z,5918,8.775474116,7.977051,8.267456
z,5919,8.265076,7.977051,8.265076
z,5920,4.987179254,7.977051,8.306732
z,5921,3.075324362,7.977051,8.259125
z,5922,8.344818,7.977051,8.344818
z,5923,8.336487,7.977051,8.336487
z,5924,8.266266,7.977051,8.266266
z,5925,8.265076,7.977051,8.265076
z,5926,8.236511,7.977051,8.236511
z,5927,11.32673664,7.977051,8.249603
z,5928,8.276978,7.977051,8.276978
z,5929,8.253174,7.977051,8.253174
z,5930,empty,7.977051,8.278168
z,5931,empty,7.977051,8.248413
z,5932,8.22699,7.977051,8.22699
z,5933,8.243652,10.269348,8.243652
z,5934,6.901791218,7.977051,8.217468
z,5935,8.152008,7.977051,8.152008
z,5936,8.29245,7.977051,8.29245
z,5937,8.323395,7.977051,8.323395
z,5938,10.61095503,7.977051,8.322205
z,5939,8.313873,7.977051,8.313873
z,5940,8.336487,7.977051,8.336487
z,5941,8.304352,7.977051,8.304352
z,5942,8.325775,7.977051,8.325775
z,5943,8.329346,7.977051,8.329346
z,5944,8.390045,7.977051,8.390045
z,5945,2.790416344,7.977051,8.272217
z,5946,8.3591,7.977051,8.3591
z,5947,8.241272,7.977051,8.241272
z,5948,8.273407,7.977051,8.273407
z,5949,8.22818,7.977051,8.22818
z,5950,4.256522895,7.977051,8.299591
z,5951,3.836133598,7.977051,8.278168
z,5952,8.445147588,7.977051,8.254364
z,5953,8.254364,7.977051,8.254364
z,5954,11.46482597,7.977051,8.246033
z,5955,8.278168,7.977051,8.278168
z,5956,8.306732,7.977051,8.306732
z,5957,8.207947,7.977051,8.207947
z,5958,8.278168,7.977051,8.278168
z,5959,8.300781,7.977051,8.300781
z,5960,8.243652,7.977051,8.243652
z,5961,8.319824,7.977051,8.319824
z,5962,21.46027228,7.977051,8.242462
z,5963,8.301971,7.977051,8.301971
z,5964,8.247223,7.977051,8.247223
z,5965,8.248413,7.977051,8.248413
z,5966,8.281738,7.977051,8.281738
z,5967,8.297211,7.977051,8.297211
z,5968,0.902311515,7.977051,8.303162
z,5969,8.268646,7.977051,8.268646
z,5970,8.237701,7.977051,8.237701
z,5971,8.267456,7.977051,8.267456
z,5972,8.190094,7.977051,8.190094
z,5973,8.2317505,7.977051,8.2317505
z,5974,8.203186,7.977051,8.203186
z,5975,8.213898,10.269348,8.213898
z,5976,8.2127075,7.977051,8.2127075
z,5977,8.267456,7.977051,8.267456
z,5978,10.26396078,7.977051,8.203186
z,5979,8.255554,7.977051,8.255554
z,5980,8.247223,7.977051,8.247223
z,5981,8.223419,7.977051,8.223419
z,5982,8.217468,7.977051,8.217468
z,5983,8.2258,7.977051,8.2258
z,5984,4.164302845,7.977051,8.1805725
z,5985,9.86409873,7.977051,8.278168
z,5986,8.278168,7.977051,8.278168
z,5987,8.250793,7.977051,8.250793
z,5988,8.154388,7.977051,8.154388
z,5989,8.249603,7.977051,8.249603
z,5990,8.193665,7.977051,8.193665
z,5991,8.304352,7.977051,8.304352
z,5992,8.174622,7.977051,8.174622
z,5993,8.168671,7.977051,8.168671
z,5994,8.205566,7.977051,8.205566
z,5995,8.181763,7.977051,8.181763
z,5996,8.194855,7.977051,8.194855
z,5997,empty,7.977051,8.248413
z,5998,8.22937,7.977051,8.22937
z,5999,3.13716241,7.977051,8.16272
z,6000,8.155579,7.977051,8.155579
z,6001,8.179382,7.977051,8.179382
z,6002,8.200806,7.977051,8.200806
z,6003,8.2127075,7.977051,8.2127075
z,6004,8.143677,7.977051,8.143677
z,6005,8.216278,7.977051,8.216278
z,6006,8.235321,7.977051,8.235321
z,6007,1.726725322,7.977051,8.181763
z,6008,8.196045,7.977051,8.196045
z,6009,8.181763,7.977051,8.181763
z,6010,8.318634,7.977051,8.318634
z,6011,8.207947,7.977051,8.207947
z,6012,8.268646,7.977051,8.268646
z,6013,8.300781,7.977051,8.300781
z,6014,8.342438,7.977051,8.342438
z,6015,8.205566,7.977051,8.205566
z,6016,8.2638855,7.977051,8.2638855
z,6017,8.271027,7.977051,8.271027
z,6018,8.287689,7.977051,8.287689
z,6019,8.237701,7.977051,8.237701
z,6020,6.536459551,7.977051,8.266266
z,6021,empty,7.977051,8.160339
z,6022,8.194855,7.977051,8.194855
z,6023,8.29245,7.977051,8.29245
z,6024,8.268646,7.977051,8.268646
z,6025,8.251984,7.977051,8.251984
z,6026,8.254364,7.977051,8.254364
z,6027,8.271027,7.977051,8.271027
z,6028,8.272217,7.977051,8.272217
z,6029,8.271027,7.977051,8.271027
z,6030,8.259125,7.977051,8.259125
z,6031,8.2960205,7.977051,8.2960205
z,6032,8.2258,7.977051,8.2258
z,6033,8.275787,7.977051,8.275787
z,6034,8.284119,7.977051,8.284119
z,6035,8.260315,7.977051,8.260315
z,6036,8.244843,7.977051,8.244843
z,6037,8.223419,7.977051,8.223419
z,6038,empty,7.977051,8.272217
z,6039,8.243652,7.977051,8.243652
z,6040,9.885766849,7.977051,8.247223
z,6041,8.29364,7.977051,8.29364
z,6042,8.288879,10.269348,8.288879
z,6043,8.259125,7.977051,8.259125
z,6044,8.236511,7.977051,8.236511
z,6045,8.334106,7.977051,8.334106
z,6046,8.272217,7.977051,8.272217
z,6047,8.237701,7.977051,8.237701
z,6048,8.266266,7.977051,8.266266
z,6049,8.278168,7.977051,8.278168
z,6050,8.29126,7.977051,8.29126
z,6051,8.279358,7.977051,8.279358
z,6052,8.255554,7.977051,8.255554
z,6053,8.175812,7.977051,8.175812
z,6054,8.267456,7.977051,8.267456
z,6055,8.22818,7.977051,8.22818
z,6056,8.152008,7.977051,8.152008
z,6057,8.16629,7.977051,8.16629
z,6058,8.224609,7.977051,8.224609
z,6059,8.156769,7.977051,8.156769
z,6060,8.260315,7.977051,8.260315
z,6061,8.1651,7.977051,8.1651
z,6062,empty,7.977051,8.115112
z,6063,8.243652,7.977051,8.243652
z,6064,8.242462,7.977051,8.242462
z,6065,8.240082,7.977051,8.240082
z,6066,8.207947,7.977051,8.207947
z,6067,8.2258,7.977051,8.2258
z,6068,8.259125,7.977051,8.259125
z,6069,empty,7.977051,8.206757
z,6070,8.205566,7.977051,8.205566
z,6071,8.210327,7.977051,8.210327
z,6072,empty,7.977051,8.269836
z,6073,6.911319858,7.977051,8.219849
z,6074,8.22818,10.269348,8.22818
z,6075,8.232941,7.977051,8.232941
z,6076,8.174622,7.977051,8.174622
z,6077,8.267456,7.977051,8.267456
z,6078,8.206757,7.977051,8.206757
z,6079,8.198425,7.977051,8.198425
z,6080,8.156769,7.977051,8.156769
z,6081,8.216278,7.977051,8.216278
z,6082,8.185333,7.977051,8.185333
z,6083,6.708737491,7.977051,8.135345
z,6084,8.117493,7.977051,8.117493
z,6085,8.131775,7.977051,8.131775
z,6086,8.119873,7.977051,8.119873
z,6087,8.1484375,7.977051,8.1484375
z,6088,8.10083,10.269348,8.10083
z,6089,10.41176597,7.977051,8.178192
z,6090,8.094879,7.977051,8.094879
z,6091,8.10321,7.977051,8.10321
z,6092,8.16748,7.977051,8.16748
z,6093,8.204376,7.977051,8.204376
z,6094,8.144867,7.977051,8.144867
z,6095,8.160339,7.977051,8.160339
z,6096,8.182953,7.977051,8.182953
z,6097,8.188904,7.977051,8.188904
z,6098,8.16153,10.269348,8.16153
z,6099,8.201996,7.977051,8.201996
z,6100,8.143677,7.977051,8.143677
z,6101,8.247223,7.977051,8.247223
z,6102,8.235321,7.977051,8.235321
z,6103,8.1651,7.977051,8.1651
z,6104,8.1163025,7.977051,8.1163025
z,6105,8.243652,7.977051,8.243652
z,6106,8.241272,7.977051,8.241272
z,6107,8.243652,7.977051,8.243652
z,6108,11.88083599,7.977051,8.219849
z,6109,8.211517,7.977051,8.211517
z,6110,13.3049685,7.977051,8.218658
z,6111,8.204376,7.977051,8.204376
z,6112,8.196045,7.977051,8.196045
z,6113,8.257935,7.977051,8.257935
z,6114,8.204376,7.977051,8.204376
z,6115,8.143677,7.977051,8.143677
z,6116,8.173431,7.977051,8.173431
z,6117,8.244843,7.977051,8.244843
z,6118,8.209137,7.977051,8.209137
z,6119,8.190094,7.977051,8.190094
z,6120,8.190094,7.977051,8.190094
z,6121,8.125824,7.977051,8.125824
z,6122,8.169861,7.977051,8.169861
z,6123,8.169861,7.977051,8.169861
z,6124,8.085358,7.977051,8.085358
z,6125,8.096069,7.977051,8.096069
z,6126,8.198425,7.977051,8.198425
z,6127,8.281738,7.977051,8.281738
z,6128,8.082977,7.977051,8.082977
z,6129,8.1484375,7.977051,8.1484375
z,6130,8.281738,7.977051,8.281738
z,6131,8.211517,7.977051,8.211517
z,6132,9.278397338,7.977051,8.196045
z,6133,7.460339396,7.977051,8.253174
z,6134,-4.898131353,7.977051,8.256744
z,6135,8.262695,7.977051,8.262695
z,6136,8.285309,10.269348,8.285309
z,6137,8.284119,7.977051,8.284119
z,6138,8.177002,7.977051,8.177002
z,6139,8.204376,7.977051,8.204376
z,6140,8.1996155,7.977051,8.1996155
z,6141,8.241272,7.977051,8.241272
z,6142,8.259125,10.269348,8.259125
z,6143,8.274597,7.977051,8.274597
z,6144,8.238892,7.977051,8.238892
z,6145,8.234131,7.977051,8.234131
z,6146,8.266266,7.977051,8.266266
z,6147,8.16748,7.977051,8.16748
z,6148,8.259125,7.977051,8.259125
z,6149,empty,7.977051,8.196045
z,6150,8.303162,7.977051,8.303162
z,6151,8.285309,7.977051,8.285309
z,6152,9.518601072,7.977051,8.279358
z,6153,9.122110293,7.977051,8.2960205
z,6154,8.29126,7.977051,8.29126
z,6155,empty,7.977051,8.279358
z,6156,11.16338546,7.977051,8.269836
z,6157,8.260315,7.977051,8.260315
z,6158,8.260315,7.977051,8.260315
z,6159,8.238892,7.977051,8.238892
z,6160,8.253174,7.977051,8.253174
z,6161,8.269836,10.269348,8.269836
z,6162,8.288879,7.977051,8.288879
z,6163,7.664961265,7.977051,8.248413
z,6164,8.312683,7.977051,8.312683
z,6165,8.269836,7.977051,8.269836
z,6166,7.125120382,7.977051,8.138916
z,6167,11.59911389,7.977051,8.244843
z,6168,8.236511,7.977051,8.236511
z,6169,1.946247127,7.977051,8.235321
z,6170,8.188904,7.977051,8.188904
z,6171,8.121063,7.977051,8.121063
z,6172,8.153198,7.977051,8.153198
z,6173,8.219849,7.977051,8.219849
z,6174,9.228337287,7.977051,8.2127075
z,6175,8.191284,10.269348,8.191284
z,6176,8.286530487,7.977051,8.23056
z,6177,8.132965,10.269348,8.132965
z,6178,8.125824,7.977051,8.125824
z,6179,8.182953,7.977051,8.182953
z,6180,8.10321,7.977051,8.10321
z,6181,0.86730049,7.977051,8.173431
z,6182,12.42317355,7.977051,8.155579
z,6183,8.136536,7.977051,8.136536
z,6184,8.1805725,7.977051,8.1805725
z,6185,8.187714,7.977051,8.187714
z,6186,17.90554812,7.977051,8.282928
z,6187,13.52874494,7.977051,8.179382
z,6188,8.237701,7.977051,8.237701
z,6189,8.249603,10.269348,8.249603
z,6190,8.193665,7.977051,8.193665
z,6191,8.319824,7.977051,8.319824
z,6192,8.190094,10.269348,8.190094
z,6193,8.278168,7.977051,8.278168
z,6194,8.281738,7.977051,8.281738
z,6195,14.64264168,7.977051,8.207947
z,6196,8.326965,7.977051,8.326965
z,6197,8.213898,7.977051,8.213898
z,6198,8.211517,7.977051,8.211517
z,6199,8.247223,7.977051,8.247223
z,6200,8.216278,7.977051,8.216278
z,6201,8.268646,7.977051,8.268646
z,6202,8.22937,7.977051,8.22937
z,6203,8.209137,7.977051,8.209137
z,6204,empty,7.977051,8.22699
z,6205,9.266065792,7.977051,8.150818
z,6206,8.179382,7.977051,8.179382
z,6207,8.16153,7.977051,8.16153
z,6208,8.146057,7.977051,8.146057
z,6209,14.2418756,7.977051,8.146057
z,6210,8.191284,7.977051,8.191284
z,6211,8.2127075,7.977051,8.2127075
z,6212,8.215088,7.977051,8.215088
z,6213,8.209137,7.977051,8.209137
z,6214,8.222229,10.269348,8.222229
z,6215,8.130585,7.977051,8.130585
z,6216,8.179382,7.977051,8.179382
z,6217,16.73164237,7.977051,8.267456
z,6218,10.13337225,7.977051,8.194855
z,6219,8.192474,7.977051,8.192474
z,6220,8.222229,7.977051,8.222229
z,6221,12.08109575,7.977051,8.154388
z,6222,8.154388,7.977051,8.154388
z,6223,8.241272,7.977051,8.241272
z,6224,8.210327,7.977051,8.210327
z,6225,7.512893651,7.977051,8.2258
z,6226,8.2127075,7.977051,8.2127075
z,6227,8.275787,7.977051,8.275787
z,6228,8.305542,7.977051,8.305542
z,6229,8.200806,7.977051,8.200806
z,6230,8.251984,7.977051,8.251984
z,6231,8.251984,10.269348,8.251984
z,6232,8.272217,7.977051,8.272217
z,6233,8.303162,7.977051,8.303162
z,6234,empty,7.977051,8.272217
z,6235,8.243652,7.977051,8.243652
z,6236,8.722928384,7.977051,8.243652
z,6237,8.249603,7.977051,8.249603
z,6238,8.207947,7.977051,8.207947
z,6239,8.207947,7.977051,8.207947
z,6240,8.251984,7.977051,8.251984
z,6241,8.209137,7.977051,8.209137
z,6242,empty,7.977051,8.269836
z,6243,8.268646,7.977051,8.268646
z,6244,8.268646,7.977051,8.268646
z,6245,8.198425,7.977051,8.198425
z,6246,8.2258,7.977051,8.2258
z,6247,8.198425,7.977051,8.198425
z,6248,3.724669299,7.977051,8.216278
z,6249,8.260315,7.977051,8.260315
z,6250,8.177002,7.977051,8.177002
z,6251,8.186523,7.977051,8.186523
z,6252,8.186523,7.977051,8.186523
z,6253,8.198425,7.977051,8.198425
z,6254,8.268646,7.977051,8.268646
z,6255,8.185333,7.977051,8.185333
z,6256,8.198425,7.977051,8.198425
z,6257,8.248413,7.977051,8.248413
z,6258,8.216278,7.977051,8.216278
z,6259,8.207947,7.977051,8.207947
z,6260,8.191284,7.977051,8.191284
z,6261,8.215088,10.269348,8.215088
z,6262,8.22937,7.977051,8.22937
z,6263,8.243652,7.977051,8.243652
z,6264,8.237701,7.977051,8.237701
z,6265,8.306732,7.977051,8.306732
z,6266,11.11232089,7.977051,8.326965
z,6267,8.694477365,7.977051,8.240082
z,6268,8.362671,7.977051,8.362671
z,6269,10.54356853,7.977051,8.2638855
z,6270,8.274597,7.977051,8.274597
z,6271,8.238892,7.977051,8.238892
z,6272,14.30666152,7.977051,8.246033
z,6273,8.240082,7.977051,8.240082
z,6274,11.34911211,7.977051,8.276978
z,6275,empty,7.977051,8.219849
z,6276,8.147247,7.977051,8.147247
z,6277,8.29245,7.977051,8.29245
z,6278,8.198425,7.977051,8.198425
z,6279,8.261505,7.977051,8.261505
