id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1900,1377.6666666666667,Baltic Porter,13.264122515130744,0.19437036780337208,54.76844441528577,141.0,Griffin Claw Brewing Company,Newport,KY
1894,1377.6666666666667,American Strong Ale,13.259569437178293,0.10130355854620766,55.465074980911325,141.0,Griffin Claw Brewing Company,Newport,LA
1914,1377.6666666666667,Belgian Dark Ale,13.204595519285629,0.08902300006699794,48.29411972730458,141.0,Grand Canyon Brewing Company,Northamtpon,LA
1933,1377.6666666666667,Euro Dark Lager,13.20053117564279,0.06430179133560086,39.33432927627562,141.0,Gore Range Brewery,Newport,IL
1920,1377.6666666666667,Bière de Garde,13.207644421510219,0.06044560199447487,47.9711355489193,141.0,Gore Range Brewery,Northamtpon,KS
1915,1377.6666666666667,Belgian Strong Dark Ale,13.205030185903425,0.05992831668716361,48.17424770574471,141.0,Grand Canyon Brewing Company,Northamtpon,LA
1709,1377.6666666666667,Belgian IPA,13.261070129163127,0.18342890692383906,53.226237127382575,141.0,Grey Sail Brewing of Rhode Island,North Woodstock,KY
1708,1377.6666666666667,Belgian IPA,13.261112700502947,0.18339103258329048,53.22827721632976,141.0,Grey Sail Brewing of Rhode Island,North Woodstock,KY
1722,1377.6666666666667,Belgian Strong Pale Ale,13.220371649594881,0.09900734807297853,47.79376374328007,141.0,Great Crescent Brewery,Odessa,KY
1693,1377.6666666666667,Belgian IPA,13.262438125375963,0.18221380457185055,53.291188151996124,141.0,Grey Sail Brewing of Rhode Island,North Woodstock,KY
1692,1377.6666666666667,Belgian IPA,13.26248132378953,0.18217575343199438,53.29321103537387,141.0,Grey Sail Brewing of Rhode Island,North Woodstock,KY
1692,1377.6666666666667,Belgian IPA,13.26252392996678,0.18213774158087326,53.29523146081313,141.0,Grey Sail Brewing of Rhode Island,North Woodstock,KY
1492,1377.6666666666667,Belgian IPA,13.235974219826401,0.10984460540508414,47.491557747924894,141.0,Great Divide Brewing Company,Oklahoma City OK,KY
1269,1377.6666666666667,Belgian Strong Pale Ale,14.52467653951997,0.12366250998527967,49.78730752857734,141.0,Cigar City Brewing Company,Mt. Airy,FL
1300,1377.6666666666667,Belgian Dark Ale,13.325223918963196,0.1615698628934747,58.62988053161625,141.0,Harpoon Brewery,North Woodstock NH,KY
1300,1377.6666666666667,Belgian Dark Ale,13.3252808433243,0.16152648813002485,58.63156503879513,141.0,Harpoon Brewery,North Woodstock NH,KY
1304,1377.6666666666667,Berliner Weissbier,13.311865366966723,0.16669353629253986,56.10138282010108,141.0,Half Full Brewery,Northamtpon,KS
1311,1377.6666666666667,Belgian IPA,13.249965210532457,0.11737452474640875,47.28630636529986,141.0,Great Northern Brewing Company,Pacific,KY
1262,1377.6666666666667,Dortmunder / Export Lager,13.062004941638694,0.03353627592204198,36.8331724435604,141.0,Geneva Lake Brewing Company,Paw Paw,MN
1086,1377.6666666666667,American Wild Ale,12.967898103457829,0.08436533035387363,38.4657585394186,141.0,Firestone Walker Brewing Company,Paso Robles,LA
1044,1377.6666666666667,English Strong Ale,13.291781309702008,0.15346362446494197,41.91100831739595,141.0,Fat Head's Brewery,Pacific,IN
972,1377.6666666666667,American Strong Ale,13.266432933507932,0.13185240395283013,62.00515607801814,141.0,Hawai'i Nui Brewing Co.,Northamtpon,LA
962,1377.6666666666667,Belgian IPA,13.301279456372594,0.13618504778340937,59.580604585269555,141.0,Harpoon Brewery,Odessa,KY
1070,1377.6666666666667,Irish Dry Stout,13.34537622275386,0.0840777761023433,21.30359056391974,141.0,Fiddlehead Brewing Company,Papillion,KS
2112,1377.6666666666667,Flanders Oud Bruin,13.505015855575609,0.08988393411724852,40.18728534438661,145.0,Flying Dog Brewery,Monroe,MD
1365,1377.6666666666667,Fruit / Vegetable Beer,13.183956362406589,0.09613551834313366,40.86260865572195,145.0,Fremont Brewing Company,Montauk,MA
1335,1377.6666666666667,Irish Dry Stout,13.268589126581203,0.14599770401740098,39.36468604560351,145.0,Cisco Brewers,Monument,MA
1078,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.223700609921615,0.11290592961496895,42.246838962509294,145.0,Cisco Brewers,Monroe,MD
1034,1377.6666666666667,Baltic Porter,13.101092956479246,0.17356523426743836,47.790700332607976,145.0,Fort George Brewery,Minnetonka,MN
934,1377.6666666666667,English Stout,13.218963067775748,0.16840805739959436,43.30845291116506,145.0,Flying Dog Brewery,Missoula,MD
818,1377.6666666666667,Doppelbock,13.158339250275215,0.07655789257726754,46.39300180306856,145.0,Fort Pitt Brewing Company,Minneapolis,MI
1698,1377.6666666666667,Belgian IPA,14.624753537805411,0.12472694003850897,58.26481603661584,320.0,Claremont Craft Ales,Des Moines IA,IN
1490,1377.6666666666667,American Stout,12.000000023081505,0.2372697964927199,61.696668411193876,418.0,Great Crescent Brewery,Nellysford,NY
1179,1377.6666666666667,Bock,14.923328639924936,0.07982567417853237,34.36184842961817,418.0,Coalition Brewing Company,Mustang,NV
1524,1377.6666666666667,American White IPA,12.948984374826455,0.055712959552769774,36.26692691207535,415.0,Flat 12 Bierwerks,Northamtpon,MA
1461,1377.6666666666667,Baltic Porter,13.236800633347867,0.12116374643871203,52.62441416521564,415.0,Great River Brewery,Newburgh,LA
2191,1377.6666666666667,Fruit / Vegetable Beer,12.975911200149785,0.03454015221243878,26.516850245801475,101.0,Downeast Cider House,Nellysford,NY
2208,1377.6666666666667,American White IPA,12.000000023081505,0.06634369564930097,59.86411795840387,101.0,French Broad Brewery,Monroe,OK
1028,1377.6666666666667,American Stout,13.245562769628602,0.026768985304883745,39.314467084989666,101.0,Fremont Brewing Company,Mt. Pleasant,NY
693,1377.6666666666667,American Strong Ale,13.359088984322863,0.02414320127803226,39.67750869661233,101.0,Fullsteam Brewery,Morganton,NY
1924,1377.6666666666667,Euro Dark Lager,14.491260197681223,0.14495765753533657,42.624537671007694,232.0,College Street Brewhouse and Pub,Lake Havasu City,AZ
1243,1377.6666666666667,Belgian Pale Ale,14.743229646201902,0.17081677116552152,65.22116048748182,482.0,Confluence Brewing Company,Edwards,LA
1216,1377.6666666666667,Flanders Oud Bruin,14.70439176411087,0.1607257345996242,31.660223362580577,482.0,Confluence Brewing Company,Des Moines,IA
1190,1377.6666666666667,Belgian Pale Ale,14.821798293722432,0.1068952688232504,37.36979531001341,482.0,Confluence Brewing Company,Everett,MS
2055,1377.6666666666667,Bière de Garde,13.312118426060387,0.07662218859210965,48.39064952633226,139.0,Grand Canyon Brewing Company,Newburyport,IL
1649,1377.6666666666667,American Stout,13.339798680488713,0.08490156265364293,48.035871503914926,139.0,Greenbrier Valley Brewing Company,Norfolk,IN
1435,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.302880166619804,0.1789424673400674,39.067903081871385,139.0,Half Acre Beer Company,Norfolk,IA
1402,1377.6666666666667,English Barleywine,13.074791114655417,0.06040096999150473,42.250354224207236,139.0,Grapevine Craft Brewery,Paonia,MN
1046,1377.6666666666667,Belgian IPA,13.116642364792135,0.12144477876023088,47.32801758148498,512.0,Flying Mouse Brewery,Mooresville NC,KS
826,1377.6666666666667,Euro Pale Lager,13.265076015597929,0.09983240168598222,45.05406357039775,553.0,Four Peaks Brewing Company,Duluth,MD
1046,1377.6666666666667,American Strong Ale,14.59260346688304,0.1434766146471645,48.39027510036886,515.0,Crabtree Brewing Company,Hershey,IN
1086,1377.6666666666667,Gose,14.613494080333952,0.17058638202342918,31.052841362860782,515.0,Crabtree Brewing Company,Hamilton,CO
989,1377.6666666666667,American Pale Lager,14.60071738309827,0.1474234234555886,63.97755503779379,515.0,Crabtree Brewing Company,Hayward,IN
2075,1377.6666666666667,Belgian Strong Pale Ale,13.102309061495996,0.016059553872129678,48.6608642232633,63.0,Flying Mouse Brewery,Gainesville,KS
2011,1377.6666666666667,Doppelbock,13.111655316970495,0.010388097285202569,38.29467209215619,63.0,Firestone Walker Brewing Company,Glendale,IN
1629,1377.6666666666667,Belgian Pale Ale,13.080950720705937,0.09167828502274925,46.187444202273234,63.0,Firestone Walker Brewing Company,Fredericksburg,KS
1411,1377.6666666666667,American Pale Wheat Ale,12.821352083975158,0.12662113835294303,49.269924994972165,63.0,Flying Dog Brewery,Gadsden,IN
1111,1377.6666666666667,American Pale Wheat Ale,12.865483025875545,0.12257482591201696,49.36079948718943,63.0,Foolproof Brewing Company,Fuquay-Varina,IN
1034,1377.6666666666667,M?rzen / Oktoberfest,13.404096087595176,0.10417493645559994,22.708263084269763,63.0,Flying Mouse Brewery,Framingham MA,ID
949,1377.6666666666667,Baltic Porter,13.179165066105778,0.11149972685589701,46.260652466417675,63.0,Fort Point Beer Company,Frankenmuth MI,IL
851,1377.6666666666667,American Porter,12.940924386953323,0.09284622370390551,41.19021252950028,63.0,Founders Brewing Company,Frankenmuth,HI
1799,1377.6666666666667,Belgian Pale Ale,12.960882750769532,0.12443482829371762,59.54661785044749,247.0,Flat Rock Brewing Company,Comstock Park,KY
1808,1377.6666666666667,Dortmunder / Export Lager,12.980761615569806,0.050239871788902726,40.911020826717014,247.0,Figueroa Mountain Brewing Company,Athens,KY
2023,1377.6666666666667,Belgian Pale Ale,12.660154904482335,0.024382656295727903,40.70187791297677,169.0,Flesk Brewing Company,Hardy,ME
1247,1377.6666666666667,Belgian Pale Ale,12.917203301965774,0.14374010454850186,46.12157329417958,169.0,Fort Point Beer Company,Hattiesburg,MA
1242,1377.6666666666667,Belgian Dark Ale,12.909251588825999,0.14414451823122437,46.324171332204045,169.0,Fort Point Beer Company,Hattiesburg,MA
2117,1377.6666666666667,American Pilsner,12.80882712201079,0.04191444150775522,48.16599968348316,212.0,Grapevine Craft Brewery,Oklahoma City OK,OR
1659,1377.6666666666667,English Pale Ale,12.995124530681696,0.04912577095243839,39.997885207087315,212.0,Crow Peak Brewing Company,Patchogue,OH
1595,1377.6666666666667,American Strong Ale,12.856950642447606,0.038077886711949935,48.03072744831056,212.0,Crow Peak Brewing Company,Paonia CO,OK
1379,1377.6666666666667,American Strong Ale,12.864681764978751,0.03658146719511375,48.10512474019982,212.0,Crow Peak Brewing Company,Paso Robles,OK
825,1377.6666666666667,Braggot,12.984761091917434,0.23481377908984197,46.18198000018047,212.0,Crow Peak Brewing Company,Phoenix,OH
705,1377.6666666666667,Belgian Strong Dark Ale,12.937146894711537,0.24743515752307038,47.492237777573955,212.0,Crow Peak Brewing Company,Philadelphia,OH
718,1377.6666666666667,Belgian Dark Ale,12.915393845836233,0.24800549244482745,47.949771557215605,212.0,Crow Peak Brewing Company,Petoskey MI,OH
1401,1377.6666666666667,American Stout,14.656075801709104,0.12381314299530388,40.79576911503481,472.0,Half Acre Beer Company,Dallas,IL
1086,1377.6666666666667,Fruit / Vegetable Beer,14.69226624812227,0.16535520482319582,31.312379184645167,472.0,Crystal Springs Brewing Company,Boulder,CO
1739,1377.6666666666667,Belgian Pale Ale,14.717202671703102,0.09843839316803867,45.880571605865484,315.0,Cutters Brewing Company,Cortland,MA
1734,1377.6666666666667,M?rzen / Oktoberfest,14.625901779507945,0.0540000001729319,39.19297159505676,315.0,Cutters Brewing Company,Avon,MA
1734,1377.6666666666667,Light Lager,14.644930541334153,0.16210581034991517,40.0599962886032,315.0,Cutters Brewing Company,Avon,IN
1736,1377.6666666666667,Berliner Weissbier,14.71783092992105,0.10587251429568181,44.996950297146036,315.0,Cutters Brewing Company,Conroe TX,MA
1821,1377.6666666666667,Dunkelweizen,13.043386599578795,0.07459718825664713,42.713459740750615,323.0,Goodlife Brewing Co.,New York,MI
1396,1377.6666666666667,English Stout,13.135723104064343,0.08144272975621346,41.79138168002872,323.0,Grapevine Craft Brewery,Newburyport,ME
1956,1377.6666666666667,German Pilsener,13.222645140295956,0.06430664349437447,38.00601343444826,227.0,Harpoon Brewery,New Orleans,ID
1782,1377.6666666666667,American Wild Ale,12.958098264640885,0.04066097370603047,36.18093019879263,227.0,Fort George Brewery,Paonia CO,KY
1360,1377.6666666666667,English Stout,13.231183724786487,0.02244038821401044,21.964715388736046,227.0,Foolproof Brewing Company,Papillion,IN
1288,1377.6666666666667,Bock,13.27410316021092,0.1097048553746574,47.26579200100107,227.0,Hawai'i Nui Brewing Co.,Paonia CO,KS
1120,1377.6666666666667,American White IPA,13.399416619445613,0.13057202336762427,73.54730258876785,227.0,Kirkwood Station Brewing Company,New York,IN
798,1377.6666666666667,Belgian IPA,13.328573346280228,0.11815795194467046,63.540320552832995,227.0,Independence Brewing Company,Oklahoma City OK,IL
841,1377.6666666666667,Cream Ale,13.118119332486936,0.06753411976461202,45.9400807546609,227.0,Fort Point Beer Company,Patchogue,KY
843,1377.6666666666667,Belgian Pale Ale,13.05081083918647,0.13823550721915767,46.6182603953505,227.0,Four Corners Brewing Company,Patchogue,IL
1495,1377.6666666666667,Berliner Weissbier,14.680229358556339,0.13089139167232808,44.05258390622683,451.0,Flying Mouse Brewery,Colorado Springs,IL
1184,1377.6666666666667,American Wild Ale,14.696090492195511,0.13737869848608303,44.365966557555076,451.0,Forgotten Boardwalk,Colorado Springs,IL
1696,1377.6666666666667,Belgian Dark Ale,14.610450334049046,0.12003480428259808,50.42542359118333,358.0,Daredevil Brewing Company,Mooresville NC,IN
600,1377.6666666666667,Belgian Pale Ale,12.914082564959916,0.2644488888419078,47.461481593241345,554.0,Dave's Brewfarm,Port Clinton,OR
1645,1377.6666666666667,Belgian Dark Ale,13.005012368847567,0.08633667701058957,48.11603675812874,333.0,Flying Mouse Brewery,Farmers Branch,KS
1645,1377.6666666666667,Berliner Weissbier,13.047008716881464,0.08398135663553952,46.6544080677622,333.0,Foolproof Brewing Company,Export PA,KS
1706,1377.6666666666667,American Porter,12.844761095262122,0.03643343706378387,45.45497136309344,330.0,Hale's Ales,Paso Robles,OH
2091,1377.6666666666667,English Stout,12.999175009027276,0.024727994454272602,44.54241499763468,127.0,Elevator Brewing Company,Dallas,NV
2060,1377.6666666666667,Belgian Pale Ale,12.916612598497686,0.09602411513501585,44.29739539920132,127.0,Dundee Brewing Company,Dallas,OH
1989,1377.6666666666667,American Porter,13.524985889930965,0.25915508539807025,72.02463918911607,127.0,Good Life Brewing Company,Fargo,NY
1844,1377.6666666666667,Belgian Strong Pale Ale,13.007197442150552,0.11893354104029791,46.43475070764387,127.0,Fargo Brewing Company,East Fairfield,NY
1409,1377.6666666666667,Berliner Weissbier,13.128940813784721,0.13606074804802487,46.82199236233194,127.0,Deep Ellum Brewing Company,Durham,NV
1485,1377.6666666666667,Keller Bier / Zwickel Bier,14.874637478398888,0.047999998906130464,29.965202761466763,127.0,Deep Ellum Brewing Company,Dallas,NJ
1419,1377.6666666666667,English Strong Ale,13.229631682429398,0.187524816481622,43.397271952319585,127.0,Deep Ellum Brewing Company,Duluth,NM
1279,1377.6666666666667,American White IPA,13.103040961069071,0.08850105413349624,40.34346459953186,127.0,Goose Island Brewery Company,Durham,NY
1230,1377.6666666666667,American Wild Ale,13.207903228779882,0.29225350696335656,61.80867994546088,127.0,Deep Ellum Brewing Company,Eagle CO,NY
1818,1377.6666666666667,American White IPA,12.785299733135684,0.13220686692008066,46.24681795962345,283.0,Freetail Brewing Company,Henderson,MI
1833,1377.6666666666667,English Strong Ale,13.10617364731352,0.09488688796690689,30.698175586301183,283.0,Four Horsemen Brewing Company,Ipswich,MD
1375,1377.6666666666667,English Brown Ale,13.380200902549726,0.12154115402720778,47.92381982331924,453.0,Four Horsemen Brewing Company,North Conway,HI
1298,1377.6666666666667,American White IPA,13.222253776604017,0.09492991404283353,49.016926518541965,453.0,Hilliard's Beer,Odessa,IL
1161,1377.6666666666667,Belgian Dark Ale,13.284937844894788,0.13712902839728505,59.24570227279987,453.0,Intuition Ale Works,North Conway,ID
1200,1377.6666666666667,English Dark Mild Ale,13.374309893086782,0.1048395250526434,44.25900977379395,453.0,Four Fathers Brewing,O'Fallon,IA
1773,1377.6666666666667,Belgian Strong Dark Ale,13.035508811466107,0.08555966369831806,46.98984662047924,263.0,Fort George Brewery,Export PA,KS
1775,1377.6666666666667,Bock,13.061461303538936,0.08026188227006083,45.83276531670835,263.0,Fort George Brewery,Export,KS
1378,1377.6666666666667,Belgian Dark Ale,13.039376010090905,0.1258593003145687,45.37450071002217,454.0,Good Life Brewing Company,Colorado Springs,NM
2074,1377.6666666666667,Grisette,13.017813347772163,0.0,28.685433662766833,57.0,Fort Point Beer Company,Bloomington,IL
2053,1377.6666666666667,Belgian IPA,12.571890233687139,0.038011076218067257,39.660807823881676,57.0,Four Corners Brewing Company,Bloomington,ME
1849,1377.6666666666667,Baltic Porter,12.940204924342863,0.18056691902211391,63.70468617694934,57.0,Frankenmuth Brewery,Covington,MT
1867,1377.6666666666667,Gose,12.992203690850873,0.03566216972900742,26.543333713724632,57.0,Four Horsemen Brewing Company,Bloomington IL,MS
1821,1377.6666666666667,Flanders Red Ale,13.096043514819947,0.03251559387524512,44.90360045604054,57.0,Founders Brewing Company,Bloomington,LA
1732,1377.6666666666667,American Pale Lager,12.989883030269178,0.15803020324594808,67.98236106765407,57.0,Four String Brewing Company,Dallas TX,MD
1757,1377.6666666666667,Belgian IPA,12.667698044239607,0.07622721402797304,39.52525456440832,57.0,Four Peaks Brewing Company,Dallas TX,MD
2025,1377.6666666666667,American White IPA,13.015339228310019,0.09882168915569386,48.54296469734212,237.0,Four Corners Brewing Company,Leavenworth,OK
1307,1377.6666666666667,Belgian IPA,13.164432281996442,0.07689940008414886,35.66761268579447,237.0,Devil's Backbone Brewing Company,Madison WI,OH
1153,1377.6666666666667,American Stout,14.6481748815427,0.12817892687386315,39.633670953976434,491.0,Heavy Seas Beer,Cortland,IL
1137,1377.6666666666667,American White IPA,14.870719660987874,0.20742120157679927,46.138401365227125,491.0,Devil's Canyon Brewery,Chandler AZ,MO
